Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715, 0.00121144, 0.00098676, 0.000927875, 0.00142136, 0.00077518,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698,-0.00200426,-0.00151068,-0.001371835,-0.00153573,-0.00140670,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.00023328,-0.00090474,-0.000458326,-0.00070994, 0.00024014,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.00060346, 0.00163663,-0.000942704, 0.00039960, 0.00185579,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655,-0.00301927,-0.00245466,-0.001330119,-0.00103124,-0.00201629,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041,-0.00056811,-0.00056013,-0.000183280,-0.00003736,-0.00115528,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328,-0.00186361,-0.00095231,-0.002015577,-0.00087837,-0.00068112,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616,-0.00025936, 0.00035742, 0.000240049,-0.00002399, 0.00035353,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704,-0.00115551,-0.00045675,-0.000614919, 0.00016305,-0.00046892,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991,-0.00172360,-0.00202432,-0.001780960,-0.00207400,-0.00176245,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178,-0.00130397,-0.00234531,-0.002028910,-0.00158850,-0.00126683,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266,-0.00180749,-0.00086587,-0.000183108,-0.00091224, 0.00108285,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553, 0.00194106, 0.00154113, 0.001721867, 0.00160951, 0.00198527,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741, 0.00040877,-0.00218694, 0.000796086, 0.00000333, 0.00008951,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128, 0.00019117,-0.00257057, 0.000221885,-0.00137027,-0.00158558,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713,-0.00129440,-0.00040879,-0.001200718,-0.00121380,-0.00115203,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.00145658,-0.00074554,-0.001172717,-0.00097976,-0.00102715,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183, 0.00089251, 0.00087189, 0.001009224, 0.00084355, 0.00104506,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167, 0.00134107, 0.00109542, 0.001201371, 0.00060317, 0.00097542,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.00037443,-0.00037443,-0.000792206,-0.00117220,-0.00062940,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313,-0.00247132,-0.00078852,-0.001109138,-0.00125173,-0.00345026,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491, 0.00086828, 0.00073876, 0.001238547, 0.00092190, 0.00008573,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669,-0.00127787,-0.00134869,-0.000099570,-0.00148741,-0.00099451,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868,-0.00264466,-0.00309266,-0.002256601,-0.00296409,-0.00305552,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.00012283, 0.00124721, 0.001869846, 0.00287128, 0.00099909,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519,-0.00368536,-0.00183858,-0.001151952,-0.00373064,-0.00302728,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.00251954, 0.00274591, 0.002891063, 0.00304335, 0.00291251,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562,-0.00001561,-0.00027543,-0.000432322,-0.00068533, 0.00002886,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731, 0.00103960, 0.00290100, 0.001960711, 0.00195250, 0.00197773,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298, 0.00114166, 0.00153702, 0.001653770, 0.00142305, 0.00140468,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462, 0.00189367, 0.00169244, 0.001603295, 0.00219127, 0.00198393,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124, 0.00007950,-0.00072237, 0.000248921,-0.00109741, 0.00105400,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283,-0.00122383,-0.00150150,-0.001041196,-0.00224595, 0.00007862,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139, 0.00308680, 0.00105134, 0.002387231, 0.00264248, 0.00185249,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394, 0.00166260, 0.00125048, 0.000920081,-0.00003166, 0.00076647,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345, 0.00068709,-0.00098868, 0.000511692, 0.00040223, 0.00027247,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992, 0.00001580,-0.00133260, 0.000015805, 0.00017191,-0.00004947,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138,-0.00108779, 0.00067692,-0.000207959,-0.00201747, 0.00075298,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708,-0.00186606,-0.00145706,-0.001219963,-0.00122658,-0.00179316,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.00243716,-0.00290632,-0.001586089,-0.00297285,-0.00437934,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152, 0.00125669, 0.00106109, 0.001778818, 0.00128991, 0.00055054,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284, 0.00026140, 0.00122697,-0.000556805, 0.00047991, 0.00021018,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112, 0.00187094, 0.00248180, 0.001220356, 0.00175584, 0.00166018,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835, 0.00252047, 0.00247141, 0.002296643, 0.00261740, 0.00255599,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.00124526, 0.00210511, 0.002782976, 0.00194113, 0.00220063,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771,-0.00011423, 0.00251731,-0.000353417, 0.00038175, 0.00011376,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983,-0.00228006,-0.00049585,-0.002217060,-0.00161286,-0.00042681,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.00042578, 0.00049313,-0.000079917, 0.00069178, 0.00055142,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294, 0.00084037,-0.00038163,-0.000250458,-0.00010972, 0.00131826,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.00037935, 0.00004068,-0.000933164,-0.00026707, 0.00025399,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.00118284, 0.00053509, 0.000003317,-0.00066895, 0.00082292,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177, 0.00020529, 0.00016561, 0.000291911,-0.00023289,-0.00072509,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863,-0.00112104,-0.00129221,-0.001714752,-0.00132375,-0.00043639,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645, 0.00365088, 0.00175479, 0.000519201, 0.00069562, 0.00197092,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421, 0.00258598, 0.00179738, 0.001062534, 0.00156840, 0.00235636,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491,-0.00017171,-0.00114116, 0.000009541,-0.00124450,-0.00005008,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358, 0.00111029, 0.00120368, 0.001544157, 0.00131427, 0.00108708,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319, 0.00099844, 0.00018211, 0.000943175, 0.00006600, 0.00055316,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.00142170, 0.00257840, 0.002757313, 0.00210670, 0.00323700,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626, 0.00192544, 0.00364312, 0.004026609, 0.00335950, 0.00425677,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071, 0.00117396, 0.00126815, 0.001681178, 0.00147470, 0.00089770,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.00077729,-0.00211595,-0.001053397,-0.00168143,-0.00089316,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246, 0.00051620,-0.00014951, 0.001835271, 0.00061631,-0.00073781,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975, 0.00021619, 0.00019646, 0.000633468, 0.00045551, 0.00004019,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999, 0.00023048,-0.00043778,-0.000603033,-0.00060170,-0.00107017,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217,-0.00078284,-0.00098104,-0.002067274,-0.00145755,-0.00187999,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529,-0.00038188,-0.00047586,-0.000833909,-0.00077650,-0.00075872,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.00022623,-0.00150345,-0.001344378,-0.00233086,-0.00130686,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733,-0.00070213,-0.00104778,-0.000979612,-0.00145285,-0.00122752,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733,-0.00007378, 0.00065641, 0.000912894, 0.00098257,-0.00011240,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122,-0.00003412, 0.00000689, 0.000079061, 0.00028854, 0.00011252,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605,-0.00001582, 0.00097969, 0.000609149, 0.00203141, 0.00136904,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084, 0.00134747, 0.00064496, 0.000112632, 0.00152696, 0.00152696,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156, 0.00139260, 0.00152024, 0.001638273, 0.00087237, 0.00075246,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123,-0.00039875, 0.00097641, 0.000159537, 0.00020205, 0.00073545,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682, 0.00169811, 0.00168905, 0.001935087, 0.00232279, 0.00196210,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.00037145, 0.00062443, 0.000497509, 0.00085545, 0.00089585,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087,-0.00076566,-0.00032767, 0.000308845,-0.00012607,-0.00088775,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931, 0.00169874, 0.00104811, 0.001563102, 0.00157387, 0.00057451,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168, 0.00023401,-0.00115876, 0.000112541, 0.00003432, 0.00030778,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401,-0.00000625,-0.00076500, 0.002050869, 0.00013589,-0.00086061,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.00002289,-0.00101258, 0.001434685, 0.00054325, 0.00026464,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848, 0.00019479, 0.00042936, 0.000229633, 0.00088243, 0.00052034,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.00104723,-0.00057336,-0.001091217,-0.00085393,-0.00126827,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973, 0.00139219, 0.00208628, 0.000735440, 0.00196381, 0.00186632,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079, 0.00000660, 0.00100427, 0.001051546, 0.00077990, 0.00203193,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478, 0.00237920, 0.00142931, 0.000991220, 0.00136645, 0.00180789,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.00324045, 0.00223788, 0.000953713, 0.00246635, 0.00192660,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.00040517, 0.00030336, 0.000129316, 0.00004956, 0.00054952,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444,-0.00023082,-0.00117869,-0.000584081,-0.00156075,-0.00085346,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.00117639, 0.00028022, 0.000791900, 0.00112181, 0.00105210,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195, 0.00062146, 0.00249630, 0.002236744, 0.00248785, 0.00188216,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462, 0.00267789, 0.00295939, 0.002505818, 0.00307349, 0.00282128,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127, 0.00054596, 0.00080920,-0.000506687, 0.00036857,-0.00014144,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285,-0.00039633, 0.00105912, 0.000990969,-0.00057003, 0.00043101,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304,-0.00164784,-0.00146973,-0.000765779,-0.00077620,-0.00115097,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989, 0.00263482, 0.00065817, 0.001667594, 0.00132075, 0.00271255,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735, 0.00116751, 0.00079411, 0.001540329, 0.00106053, 0.00158328,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377, 0.00251901, 0.00259299, 0.002376213, 0.00145517, 0.00101519,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.00083934, 0.00021130, 0.000828877,-0.00080483,-0.00020310,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446,-0.00205880,-0.00065026,-0.000673208,-0.00133618,-0.00139554,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.00046341,-0.00039295,-0.000081360, 0.00061754,-0.00067647,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502,-0.00087789,-0.00208301,-0.001120199,-0.00108268,-0.00210481,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.00033788, 0.00042611, 0.000423639, 0.00058230, 0.00092053,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544,-0.00039825,-0.00018631,-0.000405619,-0.00031441, 0.00071505,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.00100515,-0.00109987,-0.001173688,-0.00152011,-0.00068532,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.00008955, 0.00024225,-0.000776195,-0.00029773, 0.00002056,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.00041536,-0.00078349,-0.000584175,-0.00035881,-0.00042842,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893, 0.00153398, 0.00011172, 0.000396402, 0.00046944, 0.00030296,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511, 0.00013530, 0.00068094,-0.001199721, 0.00071610, 0.00059345,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.00068746, 0.00027402, 0.000341934,-0.00023108,-0.00033997,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.00063977,-0.00083388,-0.000700825,-0.00077159,-0.00057101,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404, 0.00100178,-0.00057054,-0.001041132,-0.00021063,-0.00032136,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401,-0.00230391,-0.00135918,-0.001445755,-0.00081302,-0.00159914,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399,-0.00285931, 0.00087942, 0.001358599, 0.00089310, 0.00113780,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894,-0.00009735, 0.00127432, 0.002843212, 0.00123732, 0.00105916,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588, 0.00257162, 0.00240975, 0.002381784, 0.00254566, 0.00236415,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468,-0.00027829,-0.00022598,-0.000703432, 0.00063631, 0.00005636,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773,-0.00065476,-0.00048297,-0.000415041, 0.00170359,-0.00021872,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164, 0.00115299, 0.00109068, 0.001175078, 0.00141747, 0.00063837,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.00061145,-0.00087903,-0.000611449,-0.00018807, 0.00064341,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.00217970, 0.00189033, 0.000745226, 0.00204845, 0.00192458,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.00142037, 0.00231813, 0.001779561, 0.00191378, 0.00182225,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.00133605, 0.00204971, 0.000806839, 0.00178038, 0.00001918,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118,-0.00109929,-0.00156803,-0.000904565,-0.00191724,-0.00120483,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309,-0.00126696,-0.00179558,-0.000934817,-0.00117974,-0.00113282,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.00082159,-0.00160491,-0.000787076,-0.00099470,-0.00150702,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494, 0.00149684,-0.00027251, 0.001060829, 0.00012320,-0.00015406,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288, 0.00083512, 0.00015944, 0.001333670, 0.00072596, 0.00024429,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882, 0.00192923, 0.00055601, 0.001911675, 0.00098838, 0.00070827,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079, 0.00251383, 0.00227028, 0.002777961, 0.00272111, 0.00224960,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076,-0.00033234, 0.00053525,-0.000124691,-0.00000233,-0.00002987,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775, 0.00124609, 0.00139102, 0.001277629, 0.00166350, 0.00130111,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.00383533, 0.00378758, 0.004282341, 0.00409301, 0.00438585,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779, 0.00433374, 0.00457097, 0.004003849, 0.00464514, 0.00462977,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.00000889, 0.00147871,-0.002035615, 0.00080950, 0.00002025,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191, 0.00167959, 0.00181933, 0.002439348, 0.00189917, 0.00183365,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601,-0.00070297,-0.00016106,-0.001911509,-0.00016890, 0.00005289,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612,-0.00009798,-0.00060240,-0.002338735, 0.00097250, 0.00012081,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126,-0.00092206,-0.00095009,-0.001466115, 0.00063876,-0.00080371,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043,-0.00061514,-0.00104854, 0.000090676,-0.00073923,-0.00035674,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.00192608,-0.00098395, 0.000685782, 0.00070450, 0.00154563,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184,-0.00163673,-0.00158577,-0.001585773,-0.00157268,-0.00077892,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508, 0.00006761, 0.00049744, 0.001305932, 0.00111770, 0.00077523,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136,-0.00297319,-0.00394862,-0.002827817,-0.00453123,-0.00252905,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265, 0.00019564, 0.00270083, 0.001715149, 0.00026613, 0.00186492,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.00009199,-0.00017552,-0.001099276, 0.00001642, 0.00012473,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335,-0.00039604,-0.00076531,-0.000809120,-0.00107212,-0.00062003,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275, 0.00137732, 0.00318152, 0.002250149, 0.00283749, 0.00222562,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.00317890, 0.00235003, 0.002999916, 0.00360804, 0.00268867,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264,-0.00307741,-0.00016858,-0.001986616,-0.00249514,-0.00283558,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214, 0.00123073, 0.00242585, 0.002539471, 0.00016138, 0.00230036,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367, 0.00119570, 0.00162073, 0.001428790, 0.00068921, 0.00196011,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.00018958, 0.00050997,-0.000103438,-0.00001336, 0.00041150,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484, 0.00135584, 0.00156329, 0.001841754, 0.00158845, 0.00153937,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343, 0.00232840, 0.00197081, 0.002034817, 0.00182908, 0.00151054,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.00098011, 0.00216517, 0.000927919, 0.00216879, 0.00085542,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782, 0.00067701, 0.00215598, 0.000785320, 0.00163113, 0.00043763,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655, 0.00158167, 0.00223303, 0.001581674, 0.00161899, 0.00129246,buy
