Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,0,1,1,0,0,2,1,1,2,1,2,2, 0.012629, 0.0308882,-0.001287, 0.0101585,-0.00576327,buy
2019-09-03,0,1,0,0,0,0,1,1,1,0,2,1,0,1, 0.020016, 0.0146472, 0.014580, 0.0146472, 0.02630593,buy
2019-09-04,0,1,0,0,0,1,1,0,2,0,1,1,1,2,-0.037168,-0.0276803,-0.027250,-0.0285998,-0.02769650,sell
2019-09-05,0,1,0,0,0,1,0,1,0,2,1,1,1,2, 0.000467, 0.0052300,-0.002692,-0.0096005,-0.00307181,sell
2019-09-06,1,1,0,0,1,0,1,0,0,2,2,1,1,2,-0.004574,-0.0122794,-0.017274,-0.0130565,-0.00887036,sell
2019-09-07,0,2,0,0,1,0,1,0,0,1,1,1,1,2, 0.013304, 0.0103063, 0.012772, 0.0004525, 0.02885461,buy
2019-09-08,1,1,1,1,0,0,1,0,0,1,2,1,1,2, 0.041751, 0.0341991, 0.038682, 0.0263400, 0.03461739,buy
2019-09-09,1,0,2,0,0,0,1,1,0,1,3,1,1,1,-0.008956,-0.0161276, 0.004505,-0.0119517,-0.00279054,sell
2019-09-10,0,1,0,1,0,0,0,1,1,1,3,1,0,1,-0.004597,-0.0084454, 0.002671, 0.0019723, 0.00270491,sell
2019-09-11,0,1,0,0,1,0,1,0,1,2,2,1,1,2,-0.014152,-0.0139009,-0.015376,-0.0183330,-0.01635334,sell
2019-09-12,0,0,0,0,1,0,0,1,0,2,1,1,1,1,-0.031840,-0.0319288,-0.031926,-0.0381817,-0.03387469,sell
2019-09-13,0,0,1,0,0,0,0,1,1,2,2,0,3,0,-0.020040,-0.0044060,-0.009590,-0.0110359,-0.00408311,sell
2019-09-14,0,1,1,0,0,1,0,0,2,2,3,1,2,1,-0.030975,-0.0282557,-0.017168,-0.0253998,-0.02586452,sell
2019-09-15,0,1,1,0,0,1,0,1,1,1,2,1,1,2,-0.013322,-0.0066889,-0.008262,-0.0081831,-0.00749292,sell
2019-09-16,0,0,2,0,0,0,1,1,0,2,2,0,2,2, 0.005946, 0.0016884, 0.001884, 0.0064696, 0.00595501,buy
2019-09-17,0,1,1,1,1,0,1,0,0,2,2,1,3,1,-0.029218,-0.0180624,-0.022354,-0.0150168,-0.01844853,sell
2019-09-18,0,1,2,0,2,0,0,0,0,1,2,1,3,0, 0.027687, 0.0354408, 0.027850, 0.0130929, 0.03569285,buy
2019-09-19,1,0,2,1,1,0,0,0,0,1,2,1,2,1, 0.009901, 0.0085505, 0.005223, 0.0152638, 0.00366753,buy
2019-09-20,1,0,2,1,0,1,0,0,0,0,1,1,2,1,-0.006632,-0.0152099,-0.005725,-0.0080198,-0.00627297,sell
2019-09-21,0,1,2,0,1,1,1,0,0,0,1,2,2,1,-0.014453, 0.0108673, 0.014171,-0.0043383, 0.00698298,buy
2019-09-22,0,1,1,0,0,0,1,1,0,0,0,1,1,2,-0.004114,-0.0010959,-0.007178,-0.0025002, 0.00029745,sell
2019-09-23,0,0,1,0,1,1,0,1,1,1,1,1,2,2,-0.012648,-0.0173591,-0.017445,-0.0213868,-0.01970769,sell
2019-09-24,0,0,2,1,0,1,0,0,1,0,1,0,2,2,-0.007285,-0.0192363,-0.007548,-0.0077903,-0.00485350,sell
2019-09-25,0,0,3,0,1,0,0,0,1,0,1,1,2,1,-0.004376, 0.0092730, 0.008919,-0.0003093, 0.00092415,sell
2019-09-26,0,2,1,1,1,0,0,1,0,1,1,1,2,3, 0.013350, 0.0370601, 0.014447, 0.0134715, 0.00200418,buy
2019-09-27,0,2,2,1,0,0,1,1,0,1,2,2,2,2,-0.031328,-0.0247825,-0.027082,-0.0044653,-0.02872777,sell
2019-09-28,0,1,3,0,0,0,1,0,0,0,0,1,2,2,-0.010694,-0.0037978,-0.006555,-0.0130631,-0.01370878,sell
2019-09-29,1,1,1,1,0,0,0,0,1,1,1,1,2,2, 0.009722, 0.0061729, 0.000712,-0.0008650,-0.00671480,buy
2019-09-30,1,0,1,0,1,0,0,1,0,1,1,1,1,2, 0.021011, 0.0213308, 0.000011, 0.0458986, 0.01769403,buy
2019-10-01,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.006284, 0.0104262, 0.010039, 0.0205704, 0.00824556,buy
2019-10-02,0,0,1,0,0,1,1,1,1,0,0,1,2,2, 0.016577, 0.0165771,-0.008053, 0.0161551, 0.01834682,buy
2019-10-03,1,0,1,0,0,0,1,2,0,0,1,1,2,1, 0.004395, 0.0043945, 0.011144,-0.0008284, 0.00208998,buy
2019-10-04,1,0,1,0,1,0,1,0,1,0,1,1,1,2, 0.046377, 0.0618884, 0.037543, 0.0198263, 0.03740412,buy
2019-10-05,0,0,1,1,0,0,1,0,1,0,1,1,0,2,-0.007178, 0.0039895,-0.007795,-0.0102408,-0.02434654,sell
2019-10-06,1,0,1,1,0,0,1,0,0,0,1,0,1,2, 0.016345, 0.0179539, 0.046573, 0.0163452, 0.02135198,buy
2019-10-07,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.038347, 0.0461454, 0.043299, 0.0732567, 0.06169138,buy
2019-10-08,0,2,0,0,0,0,1,0,1,1,1,2,1,1, 0.028760, 0.0236645, 0.014245, 0.0239688, 0.00729151,buy
2019-10-09,0,2,0,0,0,0,1,1,1,1,1,1,3,1, 0.016629, 0.0369672, 0.049811,-0.0061394, 0.06378660,buy
2019-10-10,0,1,1,0,0,0,0,1,0,0,0,1,2,0,-0.003055,-0.0043551,-0.005335,-0.0052351,-0.00267564,sell
2019-10-11,0,1,0,1,0,0,0,0,2,1,1,1,2,1,-0.008891,-0.0077930,-0.015563,-0.0046687,-0.00786335,sell
2019-10-12,0,2,0,1,1,0,0,1,1,0,1,2,1,2, 0.005006, 0.0139763,-0.001727,-0.0005889, 0.00250911,buy
2019-10-13,0,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.006153,-0.0138181, 0.005244,-0.0166249,-0.01148388,sell
2019-10-14,0,2,1,1,0,0,1,0,0,1,2,0,3,1, 0.003122,-0.0015471, 0.003662, 0.0033552, 0.00550316,buy
2019-10-15,0,2,0,2,0,1,0,0,0,0,1,1,2,1,-0.035858,-0.0345184,-0.035161,-0.0337155,-0.03451837,sell
2019-10-16,1,1,1,1,1,1,0,0,0,0,1,1,2,2, 0.016359,-0.0010490, 0.024948,-0.0035332, 0.04629128,buy
2019-10-17,1,1,0,2,0,0,0,0,0,0,0,0,2,2, 0.023149, 0.0253231, 0.025323, 0.0295772, 0.02693535,buy
2019-10-18,0,1,0,1,2,1,1,0,0,0,1,1,2,2,-0.016622,-0.0097691,-0.023429,-0.0323459,-0.00955225,sell
2019-10-19,0,1,0,2,1,1,1,1,0,0,1,1,2,3,-0.008757,-0.0138415,-0.001849,-0.0071571,-0.00689666,sell
2019-10-20,0,1,1,2,1,1,0,1,0,0,1,2,2,2, 0.003855,-0.0022490, 0.008851, 0.0081665, 0.00193589,buy
2019-10-21,0,1,1,2,1,1,0,0,1,0,2,1,2,2, 0.019663,-0.0261271, 0.020878, 0.0156221, 0.01443673,buy
2019-10-22,0,2,1,2,1,0,0,0,0,0,2,1,2,1, 0.002300, 0.0072623,-0.016282, 0.0174015, 0.01215555,buy
2019-10-23,0,0,1,2,1,0,0,0,0,2,1,1,2,2, 0.022746, 0.0506705, 0.011055, 0.0209359, 0.02668105,buy
2019-10-24,0,2,1,2,0,0,0,0,0,0,1,0,2,2, 0.022727, 0.0202687, 0.022088, 0.0238710, 0.02506335,buy
2019-10-25,0,0,2,0,0,0,0,0,1,1,1,1,1,1, 0.000442, 0.0070557, 0.000575, 0.0029430,-0.00129184,sell
2019-10-26,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.013851,-0.0078121,-0.004140, 0.0372414,-0.00777737,buy
2019-10-27,0,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.036810,-0.0308485,-0.049538,-0.0484018,-0.03710648,sell
2019-10-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.047959, 0.0484228, 0.038622, 0.0399494, 0.03132778,buy
2019-10-29,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.026064,-0.0312735,-0.008978,-0.0230684,-0.02266846,sell
2019-10-30,1,0,0,0,0,0,0,1,0,1,0,1,2,0,-0.026226,-0.0236857,-0.025159,-0.0223276,-0.00472683,sell
2019-10-31,1,0,0,0,1,0,2,0,0,1,1,1,2,1,-0.011920,-0.0176685,-0.008741,-0.0238115,-0.01192033,sell
2019-11-01,0,0,0,1,1,0,1,1,0,1,0,2,1,2,-0.003080,-0.0065315, 0.000972,-0.0096482, 0.00206869,sell
2019-11-02,1,0,1,0,1,0,1,1,1,1,1,2,2,2,-0.002149,-0.0208335,-0.001413,-0.0109577,-0.01527815,sell
2019-11-03,1,1,1,0,1,0,1,1,2,1,3,1,2,3,-0.003491,-0.0030477,-0.008381,-0.0044437,-0.01078009,sell
2019-11-04,0,1,0,0,1,0,1,1,1,2,2,0,2,3, 0.013087, 0.0127099, 0.010313, 0.0029392, 0.00946629,buy
2019-11-05,0,0,0,0,1,0,1,0,2,3,2,1,2,2,-0.012550,-0.0138124,-0.011797,-0.0080633,-0.01084507,sell
2019-11-06,0,1,0,0,1,0,0,1,1,1,1,1,2,1,-0.000379, 0.0024134, 0.003298,-0.0003786,-0.00039041,sell
2019-11-07,0,0,1,0,1,0,0,0,3,2,2,1,2,2, 0.006820, 0.0000306, 0.003392,-0.0000321,-0.00029643,buy
2019-11-08,0,1,1,1,1,0,0,1,3,2,3,2,2,3,-0.002470,-0.0049312,-0.006790,-0.0042807,-0.00692001,sell
2019-11-09,0,1,0,1,2,0,1,1,1,2,2,2,2,3, 0.014608, 0.0037955,-0.011233, 0.0170099, 0.01518401,buy
2019-11-10,0,0,1,0,2,0,1,0,1,2,2,1,2,2, 0.023992, 0.0186527, 0.004185, 0.0186086, 0.00036514,buy
2019-11-11,0,1,0,1,0,0,0,0,1,1,2,0,2,0, 0.047118,-0.0135502,-0.009177, 0.0079652,-0.00586254,buy
2019-11-12,1,0,1,1,1,1,0,0,1,0,3,1,1,1, 0.014787, 0.0174715, 0.026085, 0.0216092, 0.02139032,buy
2019-11-13,0,0,0,1,1,0,0,0,1,0,2,0,1,0, 0.028393, 0.0279642, 0.029568, 0.0235585, 0.02931055,buy
2019-11-14,0,0,0,1,2,0,1,0,1,0,1,1,2,1,-0.012607,-0.0486494,-0.012716,-0.0072375,-0.00833857,sell
2019-11-15,0,0,0,1,1,1,1,1,1,0,2,1,1,2,-0.015857,-0.0112098,-0.017423,-0.0212250,-0.00923057,sell
2019-11-16,0,0,1,0,0,0,0,1,2,0,1,1,0,2, 0.002461,-0.0004034,-0.000153, 0.0003437, 0.00396850,sell
2019-11-17,0,1,0,0,1,1,0,0,2,0,2,1,1,1,-0.016774,-0.0176835,-0.015376,-0.0103131,-0.01895242,sell
2019-11-18,0,1,0,1,0,0,0,0,1,2,2,2,0,1, 0.001276, 0.0198790, 0.013034, 0.0098961, 0.01877593,buy
2019-11-19,0,1,1,1,1,0,0,0,1,2,3,1,1,2,-0.035498,-0.0349884,-0.040671,-0.0347791,-0.03994878,sell
2019-11-20,0,2,1,1,0,0,0,0,2,0,3,1,1,1,-0.020682, 0.0020414, 0.003732, 0.0035437,-0.01107436,sell
2019-11-21,0,1,2,0,0,0,0,1,2,1,3,2,1,1,-0.025289,-0.0023524,-0.009817,-0.0285978,-0.02837832,sell
2019-11-22,0,1,0,1,0,0,1,1,0,1,1,2,1,1,-0.035910,-0.0338693,-0.040006,-0.0330034,-0.03445025,sell
2019-11-23,0,1,0,0,1,0,1,0,1,1,1,1,2,1, 0.001285,-0.0046613, 0.007038, 0.0012852,-0.00069422,sell
2019-11-24,1,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.005909, 0.0012019, 0.003515, 0.0040924,-0.00425837,buy
2019-11-25,1,0,0,0,0,1,1,1,1,0,2,1,1,1,-0.018367,-0.0252376,-0.015959,-0.0175653,-0.01710530,sell
2019-11-26,0,0,0,0,0,0,1,1,1,0,1,0,2,0,-0.000376, 0.0112300, 0.008046, 0.0224382, 0.00915744,buy
2019-11-27,0,0,0,0,1,0,2,1,0,0,0,1,2,1, 0.006461, 0.0108327,-0.000327, 0.0002504, 0.01098496,buy
2019-11-28,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.009466,-0.0080324,-0.009550, 0.0022944,-0.00440349,sell
2019-11-29,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.006718,-0.0066802, 0.006056, 0.0189722,-0.00387714,buy
2019-11-30,1,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.025245, 0.0212138, 0.021851,-0.0143678, 0.01592794,buy
2019-12-01,0,1,0,0,0,0,1,1,0,1,2,0,0,2, 0.018177,-0.0115350,-0.000559, 0.0059349,-0.01034559,sell
2019-12-02,0,0,0,0,0,0,1,1,0,2,1,1,1,1,-0.023060,-0.0262936,-0.025339,-0.0234700,-0.02608642,sell
2019-12-03,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.016256,-0.0047013,-0.015485,-0.0063790,-0.00522850,sell
2019-12-04,0,1,0,0,0,0,0,1,2,0,0,1,2,1,-0.020905,-0.0176337,-0.025829,-0.0195283,-0.01165183,sell
2019-12-05,0,0,1,0,0,1,0,1,1,1,1,1,1,2,-0.004983,-0.0018528,-0.005650,-0.0013984,-0.00371023,sell
2019-12-06,0,1,0,1,0,1,1,1,0,1,2,1,0,3,-0.007460,-0.0167467,-0.004630,-0.0089160,-0.00463029,sell
2019-12-07,0,1,0,1,1,1,1,1,0,1,2,2,1,2,-0.008810,-0.0082294,-0.009909,-0.0102022,-0.00112640,sell
2019-12-08,0,1,1,0,1,1,0,1,0,0,2,1,1,1,-0.009636, 0.0050205,-0.007007,-0.0039603,-0.00684366,sell
2019-12-09,1,1,1,1,0,1,0,1,0,0,2,0,2,2,-0.007485,-0.0087744,-0.000757,-0.0011795,-0.01597133,sell
2019-12-10,0,0,1,1,1,2,0,1,0,0,2,1,2,1,-0.003593,-0.0235977, 0.009990, 0.0136886, 0.00901633,sell
2019-12-11,0,0,0,1,1,2,1,1,0,0,2,1,1,2,-0.015426,-0.0083274,-0.002104,-0.0051683,-0.00091368,sell
2019-12-12,0,0,0,0,1,2,1,2,0,0,2,0,1,3,-0.010476,-0.0078580,-0.016952,-0.0181774,-0.00785805,sell
2019-12-13,0,0,0,0,1,2,0,2,1,0,2,1,0,3,-0.021005,-0.0154749,-0.018419,-0.0184190,-0.01841899,sell
2019-12-14,0,0,0,1,0,2,0,1,1,0,1,1,1,2,-0.003703, 0.0088967, 0.008090, 0.0080899, 0.00007126,buy
2019-12-15,0,0,1,0,1,0,0,1,0,1,2,1,0,1, 0.022879, 0.0466851, 0.017166, 0.0139029, 0.01327752,buy
2019-12-16,0,2,1,1,1,0,0,1,1,1,2,2,2,2,-0.037660,-0.0551201,-0.028293,-0.0439200,-0.03321597,sell
2019-12-17,0,2,2,1,1,0,0,1,1,1,2,2,3,2,-0.045548,-0.0404724,-0.043333,-0.0529214,-0.03910029,sell
2019-12-18,0,1,2,1,0,0,0,1,1,1,2,1,3,1, 0.012034,-0.0112292,-0.009146,-0.0042597,-0.00926825,sell
2019-12-19,0,2,1,1,0,0,0,1,1,1,3,0,3,1, 0.014374,-0.0104302, 0.008184, 0.0116205, 0.01267655,buy
2019-12-20,0,1,0,0,1,0,0,1,2,1,1,1,3,1, 0.010252, 0.0194975, 0.031899, 0.0098033, 0.02009662,buy
2019-12-21,0,0,0,0,0,0,0,2,2,1,2,1,2,0, 0.022688, 0.0172380, 0.012899,-0.0063508, 0.00220741,buy
2019-12-22,0,0,0,0,0,1,1,3,3,0,3,2,2,1, 0.019792, 0.0322408, 0.022035, 0.0070752, 0.01979243,buy
2019-12-23,0,0,0,0,0,0,2,3,2,0,3,1,3,0, 0.007860, 0.0411838, 0.018659, 0.0174435, 0.01478447,buy
2019-12-24,0,0,0,0,1,0,1,2,1,0,2,0,2,1,-0.009957,-0.0089777,-0.004174,-0.0041737,-0.00114565,sell
2019-12-25,1,0,0,1,0,0,1,1,1,0,1,1,2,1, 0.005567, 0.0224766, 0.013406, 0.0000048, 0.00159743,buy
2019-12-26,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.007491, 0.0020870, 0.045963, 0.0072092, 0.00579217,buy
2019-12-27,1,1,1,0,0,0,1,0,1,0,0,1,2,2, 0.014975, 0.0163493, 0.008461,-0.0000059, 0.00797135,buy
2019-12-28,0,1,0,0,0,0,2,0,1,1,1,1,1,2, 0.002507,-0.0012970, 0.003852, 0.0094531,-0.00241628,sell
2019-12-29,0,0,0,0,0,0,2,2,0,1,2,1,1,1, 0.001358, 0.0056290, 0.010167,-0.0045541,-0.01168284,sell
2019-12-30,0,0,0,0,0,0,1,2,2,0,2,1,2,0, 0.017565, 0.0471960, 0.022381, 0.0012092, 0.02331711,buy
2019-12-31,0,0,0,0,0,0,0,1,3,0,1,1,1,1,-0.000954,-0.0083856,-0.013601,-0.0206897,-0.01139143,sell
2020-01-01,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.004636, 0.0120362, 0.019140, 0.0134803, 0.00869316,buy
2020-01-02,0,0,0,0,0,0,1,1,0,2,1,1,0,2,-0.002258,-0.0013317,-0.016070,-0.0090573,-0.00169232,sell
2020-01-03,0,2,0,0,0,0,1,0,0,3,2,2,1,1, 0.011518, 0.0176203, 0.003855, 0.0062664, 0.00884105,buy
2020-01-04,0,3,0,0,0,0,0,0,0,1,1,1,2,0, 0.037815, 0.0328634, 0.035664, 0.0184130, 0.05159414,buy
2020-01-05,1,1,2,0,0,0,0,0,0,0,1,1,1,1, 0.018824,-0.0007744,-0.005251,-0.0054285,-0.00517843,buy
2020-01-06,1,0,2,2,0,0,0,0,0,0,1,2,1,1, 0.003902,-0.0055293, 0.014513, 0.0156594,-0.00914179,buy
2020-01-07,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.022953,-0.0091531,-0.019304, 0.0289790, 0.01856743,buy
2020-01-08,0,0,0,0,3,0,1,2,0,0,1,1,2,2, 0.024093, 0.0240933, 0.029333, 0.0214393, 0.02445130,buy
2020-01-09,0,0,0,0,1,1,0,2,0,0,1,0,2,1,-0.015116,-0.0151165,-0.020911,-0.0133511,-0.01551451,sell
2020-01-10,0,0,0,0,0,3,1,1,1,0,2,1,2,1, 0.009030, 0.0163596, 0.021230, 0.0212304, 0.00927859,buy
2020-01-11,0,0,0,0,1,2,1,1,0,0,2,1,2,0, 0.011302, 0.0129525, 0.015853, 0.0148886, 0.01130154,buy
2020-01-12,0,0,0,1,3,0,1,1,0,1,3,1,2,1, 0.017065, 0.0246522, 0.015275, 0.0217910, 0.01610221,buy
2020-01-13,0,1,0,2,2,0,1,1,0,0,2,1,3,1,-0.015334,-0.0081562,-0.006647,-0.0211186,-0.02913843,sell
2020-01-14,0,0,3,2,0,0,1,1,0,0,2,1,3,1, 0.052465, 0.0245010, 0.052015, 0.0459629, 0.05033260,buy
2020-01-15,0,1,2,1,0,0,1,1,0,0,2,1,2,1, 0.048539, 0.0157801, 0.045018, 0.0479749, 0.05114234,buy
2020-01-16,0,2,0,0,1,0,1,1,0,1,2,1,2,1, 0.035844, 0.0362730, 0.063089, 0.0588327, 0.03728638,buy
2020-01-17,0,1,0,0,1,0,1,1,0,2,1,2,2,1, 0.012269, 0.0123995, 0.016658, 0.0190447,-0.03077572,buy
2020-01-18,0,0,0,0,1,1,1,1,1,1,2,1,1,2, 0.006843, 0.0141974,-0.001569,-0.0014235,-0.00327032,buy
2020-01-19,0,0,0,0,1,1,1,2,1,0,2,0,2,2,-0.006896,-0.0090111,-0.011598,-0.0094400,-0.00374557,sell
2020-01-20,0,0,0,0,2,0,2,2,1,0,2,1,2,2, 0.017427, 0.0132270, 0.019383, 0.0121806, 0.02083330,buy
2020-01-21,0,0,0,1,2,0,3,2,0,0,2,1,2,3,-0.005212,-0.0016805,-0.004425,-0.0062297,-0.00944651,sell
2020-01-22,1,0,0,1,1,0,2,1,0,0,2,2,0,2, 0.003902, 0.0043903,-0.003261,-0.0039934,-0.00320929,buy
2020-01-23,2,0,1,0,1,0,2,0,0,0,2,1,1,2,-0.006859,-0.0052744, 0.011167,-0.0079874,-0.00609710,sell
2020-01-24,1,1,0,0,1,0,1,0,0,0,1,0,1,2,-0.000944,-0.0008384,-0.007863, 0.0005276, 0.00138450,sell
2020-01-25,1,0,0,0,1,0,2,0,0,1,2,1,0,2, 0.010015, 0.0042909, 0.004853, 0.0028133, 0.00391874,buy
2020-01-26,1,0,0,0,1,0,2,1,0,1,2,1,1,2,-0.011801,-0.0126905,-0.011177,-0.0183978,-0.02233402,sell
2020-01-27,0,0,0,0,1,0,1,2,2,0,3,0,1,2, 0.021579, 0.0265256, 0.023768, 0.0143909, 0.04010237,buy
2020-01-28,0,0,0,0,1,0,2,1,3,0,2,1,2,2, 0.028559, 0.0091837, 0.012148,-0.0024243, 0.00837654,buy
2020-01-29,0,0,0,0,1,0,1,2,1,0,0,2,1,2, 0.005542, 0.0243429, 0.004459, 0.0034062, 0.00972126,buy
2020-01-30,0,0,0,0,1,0,1,1,0,1,1,1,0,2, 0.013137, 0.0117508, 0.017337, 0.0169225, 0.01074342,buy
2020-01-31,0,1,0,0,1,0,1,0,1,1,1,1,1,2,-0.004254,-0.0046376,-0.007666,-0.0109204,-0.01518043,sell
2020-02-01,0,2,1,0,1,0,1,0,1,0,2,1,2,1,-0.026433,-0.0090504,-0.011008,-0.0108546,-0.01219815,sell
2020-02-02,1,0,2,0,0,0,1,0,0,0,1,0,2,1,-0.020597,-0.0188211,-0.001935,-0.0205969,-0.02108102,sell
2020-02-03,0,0,1,2,0,0,1,0,0,1,1,1,3,0,-0.020735,-0.0021256,-0.026285,-0.0412667,-0.00723825,sell
2020-02-04,0,1,0,1,1,0,2,0,0,0,1,1,2,1,-0.008402,-0.0242882,-0.015182,-0.0063225,-0.00113790,sell
2020-02-05,0,0,1,0,1,0,2,1,0,0,0,1,2,2, 0.009903, 0.0107822, 0.008874, 0.0103294, 0.02563155,buy
2020-02-06,0,0,1,0,0,1,1,1,1,0,1,1,1,2, 0.008414, 0.0074708,-0.004492, 0.0081662, 0.00377919,buy
2020-02-07,0,0,0,1,0,2,1,0,1,0,1,1,2,1,-0.004063, 0.0305460, 0.032201, 0.0351941,-0.00253779,buy
2020-02-08,0,0,0,0,2,0,1,0,0,1,1,1,1,1, 0.017854, 0.0387206, 0.037469, 0.0324885, 0.03611664,buy
2020-02-09,0,1,0,1,2,0,1,0,0,1,2,0,2,2, 0.029740, 0.0235566, 0.024094, 0.0481112, 0.00169355,buy
2020-02-10,0,1,2,2,0,1,1,0,0,0,2,1,2,2, 0.029554,-0.0071252, 0.022437, 0.0231517, 0.02195761,buy
2020-02-11,0,1,3,1,0,0,1,0,0,0,2,0,2,2, 0.030096, 0.0368017, 0.026078, 0.0464548, 0.02469318,buy
2020-02-12,0,2,0,1,2,0,1,0,0,1,2,1,2,2, 0.057942, 0.0465668, 0.051089, 0.0431982, 0.01702837,buy
2020-02-13,0,0,0,1,2,0,1,0,0,2,1,2,2,1,-0.002135,-0.0077087,-0.010456, 0.0038686,-0.01680012,sell
2020-02-14,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.015567, 0.0254432, 0.012386,-0.0137076, 0.00207008,buy
2020-02-15,0,1,1,0,0,1,0,0,2,0,1,2,1,1,-0.007531,-0.0142089,-0.014209,-0.0075308,-0.00712245,sell
2020-02-16,0,1,0,0,0,0,0,2,1,1,1,2,2,0, 0.002310, 0.0179659,-0.002044, 0.0224900,-0.00360207,buy
2020-02-17,0,0,0,1,1,0,2,1,0,1,1,1,2,2,-0.018327,-0.0089833,-0.015607,-0.0138456,-0.00834505,sell
2020-02-18,0,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.021919, 0.0334312, 0.031181, 0.0274878, 0.03612384,buy
2020-02-19,1,0,1,2,0,0,0,0,1,0,1,1,0,3, 0.007583, 0.0005133, 0.008702, 0.0038936, 0.01080211,buy
2020-02-20,2,0,1,1,0,0,0,1,0,0,1,1,1,2,-0.032326,-0.0303500,-0.029195,-0.0338609,-0.02460713,sell
2020-02-21,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.001180,-0.0118459,-0.008511,-0.0137897,-0.00748857,sell
2020-02-22,0,0,0,1,0,0,3,0,0,1,1,1,1,2,-0.010243,-0.0124197,-0.010866,-0.0095064,-0.03019376,sell
2020-02-23,1,0,0,1,0,0,1,2,0,0,1,1,2,1,-0.000815, 0.0035540, 0.001437,-0.0013485, 0.00016307,sell
2020-02-24,1,0,0,1,0,0,0,1,3,0,1,1,2,2,-0.000586, 0.0142238, 0.000612,-0.0014933, 0.00551301,sell
2020-02-25,0,0,0,1,0,0,0,0,3,0,1,0,1,2,-0.013078,-0.0412745,-0.038228,-0.0457631,-0.04190337,sell
2020-02-26,0,0,0,1,0,0,1,1,0,0,0,1,0,2,-0.009150,-0.0084878,-0.023480,-0.0151890,-0.00970888,sell
2020-02-27,0,0,0,1,0,0,1,1,0,2,1,1,1,2, 0.009966, 0.0042022,-0.019512,-0.0188152, 0.00945163,sell
2020-02-28,0,2,0,1,0,0,1,0,1,1,1,1,2,2, 0.048768, 0.0466850, 0.047945, 0.0484981, 0.04449512,buy
2020-02-29,1,1,1,1,0,0,0,0,0,0,1,0,1,2, 0.035173, 0.0311381, 0.038130, 0.0351730, 0.02657614,buy
2020-03-01,1,0,2,2,0,0,0,0,0,1,2,1,1,2,-0.011032, 0.0137652,-0.018674,-0.0076160,-0.01242164,sell
2020-03-02,0,1,0,3,0,0,0,0,0,1,1,2,1,1,-0.018500,-0.0304387,-0.036125,-0.0152633,-0.01368976,sell
2020-03-03,0,1,1,1,2,0,1,0,0,0,1,2,1,2, 0.061680, 0.0643807, 0.049161, 0.0386113, 0.04452103,buy
2020-03-04,0,0,1,1,1,0,1,1,0,0,0,1,1,3, 0.036683, 0.0382823, 0.026684, 0.0279500, 0.04547917,buy
2020-03-05,0,0,0,2,0,2,0,1,1,0,1,1,1,3,-0.027730,-0.0086578,-0.006186,-0.0060121,-0.00869634,sell
2020-03-06,0,0,0,1,1,1,0,0,1,0,0,1,1,2,-0.009572, 0.0073783, 0.017051, 0.0039443, 0.01087476,buy
2020-03-07,0,0,0,1,2,0,0,0,0,1,1,0,1,2,-0.004339,-0.0063363,-0.001149, 0.0102478,-0.00230304,sell
2020-03-08,0,1,0,3,2,1,0,0,0,1,2,1,2,3,-0.020092,-0.0283239,-0.018799, 0.0096389,-0.01933351,sell
2020-03-09,0,1,3,2,0,0,0,0,0,0,2,0,2,2, 0.016732, 0.0345559, 0.016126, 0.0244295, 0.01612593,buy
2020-03-10,0,2,3,1,1,0,0,0,0,0,2,1,2,2, 0.014470, 0.0026377, 0.016704, 0.0046047, 0.00379272,buy
2020-03-11,0,2,0,2,1,0,0,0,0,2,2,1,2,2, 0.013570,-0.0056052,-0.010783,-0.0023556,-0.03873494,sell
2020-03-12,0,0,1,0,1,0,0,0,0,2,1,1,1,1,-0.002001, 0.0224552,-0.015445,-0.0291005, 0.01762076,sell
2020-03-13,1,1,0,0,0,0,0,0,2,0,2,1,1,0, 0.018022, 0.0180886, 0.020561, 0.0223063, 0.00786926,buy
2020-03-14,1,0,0,0,0,1,0,2,2,1,3,1,2,1, 0.008719, 0.0216072, 0.020418,-0.0002131, 0.02160717,buy
