Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,none,none,none,none,a30,none,none,none,a150,none,a60,a150,none,a90,none,a90,a120,none,none,a60,none,none,a60, 0.0016902, 0.0016902, 0.0075513, 0.00395860, 0.00412008,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a60,none,none,a60, 0.0005017, 0.0005017, 0.0093860, 0.00187689, 0.00187689,buy
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a60,a0,a60,a90,a120,none,a60,none,none,a60, 0.0049410, 0.0050780, 0.0090727, 0.00780806, 0.00780806,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60, 0.0006615, 0.0005612, 0.0093860, 0.00658896, 0.00658896,buy
2011-12-22,none,none,none,none,a30,none,none,none,a150,none,a0,a90,none,none,none,none,a60,a120,none,a60,none,none,a60, 0.0030354, 0.0030354, 0.0071671, 0.00391804, 0.00379538,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a90,a0,none,a0,none,none,none,none,a120,none,a60,none,none,none, 0.0029331, 0.0030607, 0.0073183, 0.00462353, 0.00462477,buy
2011-12-24,none,none,none,a0,none,a45,none,none,a120,none,none,a60,none,a0,a60,a0,none,a120,none,none,none,none,none, 0.0006297, 0.0006366, 0.0021509,-0.00046176, 0.00074809,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none,a0,none, 0.0023006, 0.0021149, 0.0025539, 0.00375718, 0.00266576,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.0010805,-0.0012038,-0.0013349, 0.00365745,-0.00125921,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,-0.0015567,-0.0035096, 0.0009513, 0.00466862, 0.00213084,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,none,none,none,a0,none,-0.0019255,-0.0018673,-0.0014983, 0.00406377,-0.00152877,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,none,none,none,a0,none,-0.0005685,-0.0012491,-0.0030396,-0.00338161,-0.00303964,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0032797, 0.0044070, 0.0053284, 0.00146118, 0.00441759,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none, 0.0037883, 0.0058804, 0.0058804, 0.00198155, 0.00574026,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,a60,none,none,a45,a30,a0,none,-0.0016487, 0.0021045,-0.0013939, 0.00321528, 0.00024116,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,a45,a30,a0,none, 0.0049240, 0.0031365, 0.0042713, 0.00190478, 0.00313647,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,none,a45,a30,none,none, 0.0024545, 0.0038694, 0.0024998, 0.00386938, 0.00255979,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,a90,none,none,a45,a30,none,none, 0.0031719, 0.0031719, 0.0029950, 0.00348718, 0.00152892,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a45,a30,none,none, 0.0000546, 0.0000253, 0.0004195, 0.00041949,-0.00022056,sell
2012-01-06,a120,none,a60,none,none,a60,none,none,none,a90,none,none,a180,a150,none,a150,a120,none,none,a45,a30,none,none,-0.0003648, 0.0012500,-0.0003648,-0.00021555,-0.00036485,sell
2012-01-07,a120,none,a60,none,none,a60,none,none,a60,a90,a180,a120,none,none,a120,a150,a120,none,none,a45,none,none,none, 0.0003520, 0.0003520, 0.0003908,-0.00028709, 0.00039082,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,a60,none,a180,a120,a150,a180,a120,none,none,none,none,a45,none,none,none, 0.0015677, 0.0009271, 0.0019239,-0.00061040, 0.00188553,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,a60,none,a150,a150,none,a90,a180,a150,none,a120,none,none,none,none, 0.0021221, 0.0033784, 0.0048403, 0.00124511, 0.00172018,buy
2012-01-10,a120,none,none,none,a0,none,none,none,a90,none,a150,a150,a120,a150,a90,none,a150,none,a120,none,none,none,none, 0.0034092, 0.0032203, 0.0035322, 0.00291570, 0.00026209,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,a120,none,none,none,none, 0.0001770,-0.0001320,-0.0005439,-0.00041965,-0.00041965,sell
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,a180,none,a120,a60,none,a180,none,a120,none,none,none,none, 0.0010966, 0.0001606,-0.0001180,-0.00017539,-0.00023542,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,a0,a120,none,a90,a120,none,a120,none,none,a120,none,none,none,none, 0.0008852,-0.0014142,-0.0013526,-0.00113905,-0.00137517,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a150,a0,none,a150,none,a90,none,a120,a150,none,a120,none,none,none,none,-0.0004718,-0.0012916,-0.0011472,-0.00136536,-0.00118276,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a120,none,a45,none,none, 0.0026267, 0.0022070, 0.0021140, 0.00243103, 0.00252724,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a180,none,none,a120,none,none,a0,a90,a120,none,a120,none,a45,none,a90, 0.0037176, 0.0034236, 0.0047025, 0.00470246, 0.00470246,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a180,none,a60,none,none,a60,none,none,a120,none,none,a30,a45,none,a90, 0.0045613, 0.0040628, 0.0045650, 0.00470531, 0.00422814,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a150,a60,none,a90,none,none,none,a60,none,none,none,a30,a45,none,a90, 0.0043920, 0.0042017, 0.0044785, 0.00447849, 0.00431480,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,a90,none,a30,a45,none,a90, 0.0041340, 0.0032343, 0.0052892, 0.00562548, 0.00528925,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a90,none,a30,a45,none,a90, 0.0053072, 0.0037434, 0.0056796, 0.00556972, 0.00550515,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a60,a90,none,a30,none,none,a90, 0.0014963,-0.0033443,-0.0012842, 0.00128554, 0.00126317,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a90,none,a30,none,none,a90, 0.0000743,-0.0035631,-0.0020657, 0.00113683,-0.00012785,sell
2012-01-23,none,a120,none,a45,none,none,none,a45,a90,none,none,none,a60,none,a90,a0,none,a90,none,a30,none,none,none, 0.0003311,-0.0034354,-0.0035821, 0.00002203,-0.00009437,sell
2012-01-24,none,a120,none,a45,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0002841, 0.0013637,-0.0001230, 0.00408658, 0.00026806,buy
2012-01-25,none,a120,a30,a45,none,a90,none,a45,a60,a150,none,a0,none,a60,a120,none,none,a90,a135,none,none,a30,none,-0.0005343, 0.0012170, 0.0012170, 0.00135641, 0.00163066,buy
2012-01-26,none,none,a30,a45,none,a90,none,a45,none,a180,none,none,a90,a60,none,none,a0,none,a135,none,none,a30,none,-0.0017027, 0.0014445, 0.0013044, 0.00167997, 0.00249501,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a45,none,a180,a60,none,none,none,a150,none,none,none,a135,none,none,a30,none,-0.0011577,-0.0010618,-0.0013321,-0.00003335, 0.00234682,sell
2012-01-28,a90,none,a30,none,none,a90,none,a45,none,none,a60,none,a120,a90,none,a60,none,none,a135,none,none,a30,none,-0.0003097,-0.0003455,-0.0014667, 0.00073831, 0.00258713,sell
2012-01-29,a90,none,a30,none,none,a90,none,a45,none,a150,none,none,none,none,a180,none,none,none,a135,none,a60,a30,none,-0.0023397,-0.0019935,-0.0018223,-0.00226797, 0.00203943,sell
2012-01-30,a90,a135,none,none,none,none,none,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,a135,none,a60,a30,none,-0.0020362,-0.0008657,-0.0017564,-0.00303584,-0.00242458,sell
2012-01-31,a90,a135,none,none,a30,none,none,a45,none,a120,none,none,a150,a120,none,a90,a60,none,a135,none,a60,a30,none,-0.0006646,-0.0006646, 0.0005247, 0.00009015, 0.00064525,sell
2012-02-01,none,a135,none,a60,a30,none,a0,a45,none,a120,none,a90,none,none,a150,none,a60,none,none,none,a60,none,none, 0.0031619, 0.0029729, 0.0032159, 0.00236891, 0.00299591,buy
2012-02-02,none,a135,none,a60,a30,none,a0,a45,none,none,a120,a90,a180,a150,a150,a120,none,none,none,none,a60,none,none, 0.0028146, 0.0025592, 0.0039615, 0.00165891, 0.00264531,buy
2012-02-03,none,a135,none,a60,a30,none,a0,a45,none,a90,none,none,a180,none,none,a120,a90,none,none,none,a60,none,none, 0.0040442, 0.0040971, 0.0041140, 0.00179550, 0.00444566,buy
2012-02-04,none,none,none,a60,none,none,a0,a45,a60,none,none,a120,a150,a180,a120,none,a90,none,none,none,none,none,none, 0.0034677, 0.0017281, 0.0051445, 0.00343593, 0.00345862,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,none,a60,a150,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0021147, 0.0022715, 0.0018615, 0.00186154, 0.00166094,buy
2012-02-06,none,none,none,none,none,none,a0,none,a90,a60,none,a150,none,none,a90,none,a120,none,none,none,none,none,none, 0.0040283, 0.0008961, 0.0044015, 0.00408804, 0.00408804,buy
2012-02-07,none,a150,none,none,none,none,a0,none,a90,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.0020398, 0.0010720, 0.0020398, 0.00330170, 0.00200543,buy
2012-02-08,none,a150,none,none,a45,none,a0,none,a120,none,a180,a180,none,none,a60,a180,a150,none,a150,none,none,none,none, 0.0002824, 0.0004504, 0.0002824, 0.00064635, 0.00074918,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,a120,a0,none,a180,a90,a120,none,none,a150,none,a150,none,none,none,none, 0.0009982, 0.0009982, 0.0009982, 0.00099824, 0.00217565,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,a150,a0,a150,a150,none,none,none,a150,a180,none,a150,none,none,a45,none,-0.0014908,-0.0016085,-0.0014908,-0.00149081, 0.00155433,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a150,none,none,a150,a60,a90,none,none,a180,none,a150,none,none,a45,none,-0.0004765,-0.0033380,-0.0021236,-0.00212359, 0.00195802,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,a180,none,a120,a120,none,none,a0,a120,none,none,a150,none,none,a45,none, 0.0013453, 0.0007794, 0.0004595, 0.00201749, 0.00177629,buy
2012-02-13,none,none,a0,none,none,a120,none,none,a180,none,none,a120,none,a60,a0,none,a150,none,none,none,none,a45,none, 0.0019121, 0.0010958, 0.0018827, 0.00175770, 0.00159481,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none,none,none,a45,none, 0.0001717, 0.0004980, 0.0006264, 0.00205473,-0.00155766,buy
2012-02-15,a60,none,a0,none,none,a120,none,none,a150,none,a90,a90,a0,none,none,none,a120,none,none,a0,none,a45,a120, 0.0001242,-0.0002269,-0.0002269, 0.00181807,-0.00139723,sell
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,a60,a60,none,none,none,a0,none,a45,a120, 0.0045962, 0.0017871, 0.0039597, 0.00787698, 0.00127177,buy
2012-02-17,a60,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,none,none,a0,none,none,a120, 0.0021691,-0.0035760, 0.0023465, 0.00097703, 0.00172518,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,a0,none,none,a120, 0.0043204,-0.0007554, 0.0043260, 0.00263873, 0.00171724,buy
2012-02-19,none,none,none,a90,a60,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,-0.0014622,-0.0038551, 0.0010973,-0.00156079,-0.00172115,sell
2012-02-20,none,none,none,a90,a60,a135,none,a30,a90,a150,none,none,a60,none,none,none,a60,none,none,a0,none,none,a120, 0.0022789,-0.0019240,-0.0000662,-0.00174914,-0.00072517,sell
2012-02-21,none,a180,none,a90,none,a135,none,a30,a60,a150,none,a0,none,none,a120,a0,none,a60,none,a0,none,none,a120, 0.0011994, 0.0002646, 0.0000794, 0.00164876,-0.00005892,buy
2012-02-22,none,a180,none,none,none,a135,none,a30,a60,a180,a0,a0,a90,a60,none,a0,none,a60,none,a0,none,none,none, 0.0000598, 0.0002266, 0.0000324, 0.00104485,-0.00015331,buy
2012-02-23,a45,a180,none,none,none,a135,none,a30,none,a180,a0,none,none,none,a150,none,none,a60,none,a0,none,none,none, 0.0003388,-0.0000514,-0.0003402, 0.00093862, 0.00011769,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none, 0.0011389, 0.0005144, 0.0005878, 0.00075822, 0.00085945,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a120,a90,none,none,a0,a60,none,none,none,a60,none, 0.0008608, 0.0005144, 0.0005878, 0.00078930, 0.00083677,buy
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,a180,none,a0,a60,none,none,a90,a60,none,-0.0015763,-0.0032575,-0.0015763,-0.00157629,-0.00157629,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a150,a120,none,a60,none,a60,none,none,a90,a60,none,-0.0010391,-0.0024748,-0.0012211,-0.00062006, 0.00054164,sell
2012-02-28,none,none,none,none,none,a150,none,a30,none,a120,a60,none,none,none,a150,none,none,a60,none,none,a90,a60,none, 0.0013110, 0.0013051,-0.0001052, 0.00103992, 0.00109881,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,none,a60,a90,a180,a150,a150,a90,none,a60,none,none,a90,a60,none,-0.0004949,-0.0014939,-0.0005266,-0.00052662,-0.00049489,sell
2012-03-01,none,none,a30,none,none,a150,none,a30,none,a90,none,none,a180,a150,none,a90,none,none,a180,none,a90,a60,a135,-0.0022874,-0.0026814,-0.0017457,-0.00117135,-0.00164505,sell
2012-03-02,none,none,a30,none,none,a150,none,none,none,none,a90,a120,none,none,a120,none,a60,none,a180,none,a90,a60,a135,-0.0008669,-0.0025258,-0.0015528,-0.00114965,-0.00155279,sell
2012-03-03,none,none,a30,none,none,a150,none,none,a60,a60,none,none,a150,a180,none,a120,none,none,a180,none,none,none,a135,-0.0045543,-0.0039927,-0.0041150,-0.00373486,-0.00411495,sell
2012-03-04,none,none,a30,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a90,none,a180,none,none,none,a135,-0.0042204,-0.0031516,-0.0026503,-0.00376413,-0.00265025,sell
2012-03-05,none,none,a30,none,none,none,none,none,a90,none,a120,a150,a120,a150,a90,a150,a90,none,a180,none,none,none,a135,-0.0024247,-0.0027885,-0.0016603,-0.00158654,-0.00139107,sell
2012-03-06,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,a180,none,none,none,a135,-0.0026434,-0.0046278,-0.0043277,-0.00359399,-0.00432769,sell
2012-03-07,a30,none,none,none,none,none,none,a30,a120,a0,a150,a180,a90,a120,a60,none,a120,none,none,none,none,none,a135,-0.0013698,-0.0019289,-0.0013665,-0.00136980,-0.00070374,sell
2012-03-08,a30,none,none,none,none,none,none,a30,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0058914, 0.0057171, 0.0058074, 0.00582300, 0.00582300,buy
2012-03-09,a30,none,none,a120,a90,none,none,a30,a150,none,a180,a150,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0082537, 0.0060641, 0.0082537, 0.00526673, 0.00622778,buy
2012-03-10,a30,none,none,a120,a90,none,none,a30,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none, 0.0087130, 0.0064632, 0.0076870, 0.00732874, 0.00631744,buy
2012-03-11,a30,none,none,a120,a90,none,none,a30,a180,a60,a150,a120,none,a60,a0,none,a180,a45,none,none,none,none,none, 0.0048425, 0.0049090, 0.0049847, 0.00669505, 0.00490899,buy
2012-03-12,a30,none,none,a120,a90,none,none,a30,a180,a60,none,none,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0049886, 0.0048576, 0.0049886, 0.00703579, 0.00498864,buy
2012-03-13,a30,none,none,a120,a90,none,none,a30,a150,a90,a120,a90,a0,none,none,none,a150,a45,none,none,none,none,none, 0.0080803, 0.0075889, 0.0080803, 0.00651828, 0.00843880,buy
2012-03-14,a30,none,none,a120,a90,none,none,a30,a150,a90,none,none,a0,none,none,a90,a150,a45,none,none,none,none,none, 0.0082810, 0.0073233, 0.0082810, 0.00648227, 0.00828098,buy
2012-03-15,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,a0,a60,a90,none,a45,none,none,none,none,a150, 0.0009231, 0.0009231, 0.0018253, 0.00092311, 0.00092311,buy
2012-03-16,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a0,none,none,a120,a45,none,none,none,none,a150, 0.0013336, 0.0012210, 0.0023443, 0.00139534, 0.00098093,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,none,none,a150,-0.0025665,-0.0029608, 0.0003415,-0.00273420,-0.00255545,sell
2012-03-18,none,none,a30,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,a90,a45,none,a30,none,none,a150,-0.0005611,-0.0006239,-0.0003803,-0.00062392,-0.00076884,sell
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,none,a150,-0.0017905,-0.0015312,-0.0015312,-0.00153118,-0.00189744,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,a60,a180,none,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,-0.0024204,-0.0023807,-0.0023807,-0.00238069,-0.00180239,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a150,-0.0024533,-0.0023361,-0.0023361,-0.00233614,-0.00197247,sell
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,a150,a0,none,a120,a90,a150,a0,none,none,none,a30,none,none,none,-0.0002654,-0.0025194,-0.0014390,-0.00132733,-0.00241112,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,a150,none,none,a120,a90,none,none,none,none,a150,a30,none,none,none,-0.0001880,-0.0015134,-0.0003916,-0.00210696,-0.00058019,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none,none, 0.0021858, 0.0002007, 0.0007727, 0.00541241, 0.00206562,buy
2012-03-25,a45,none,none,none,none,a150,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,a150,a30,a120,none,none, 0.0038921,-0.0018877,-0.0018877, 0.00311878, 0.00325300,buy
2012-03-26,a45,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,none,a0,none,a150,none,a120,a90,none, 0.0050032, 0.0011779, 0.0011779, 0.00486426, 0.00448377,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,a90,a60,a90,a180,none,a150,a60,a0,none,a150,none,a120,a90,none, 0.0047722, 0.0012395, 0.0010188, 0.00264636, 0.00212111,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,a90,none,none,a180,a150,none,a60,none,none,a150,none,a120,a90,none, 0.0047296,-0.0015019,-0.0016905,-0.00011657,-0.00069502,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,a120,none,none,none,none,none,a120,a90,none, 0.0016473,-0.0007672,-0.0007672, 0.00506777, 0.00065222,buy
2012-03-30,a45,none,none,none,none,a150,none,a60,a60,a60,none,a120,a150,a180,none,a90,none,a30,none,none,a120,a90,none, 0.0012989, 0.0010084, 0.0010942, 0.00233511, 0.00186114,buy
2012-03-31,none,none,none,none,none,a150,none,a60,a60,none,a120,none,none,a180,a90,a90,a60,a30,none,none,a120,a90,none, 0.0021461, 0.0016903, 0.0016063, 0.00251379, 0.00167769,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a150,a90,none,a60,a30,none,none,none,a90,none, 0.0031835, 0.0032602, 0.0026976, 0.00365500, 0.00271992,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,a30,none,none,none,none,none, 0.0031089, 0.0005833, 0.0031887, 0.00318867, 0.00299370,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a90,a30,none,a45,none,none,none,-0.0030455,-0.0024724,-0.0030455,-0.00304546,-0.00454773,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,none,a30,none,a45,none,none,none,-0.0045142,-0.0007876,-0.0042720,-0.00397229,-0.00225303,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,a30,a135,a45,none,none,none,-0.0038571,-0.0047771,-0.0039108,-0.00278997,-0.00420866,sell
2012-04-06,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a90,none,a180,none,a30,a135,a45,none,none,none,-0.0055820,-0.0058197,-0.0011159,-0.00032829,-0.00138664,sell
