Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812,0.441352616103542, 0.0020502, 0.0009573, 0.0019736, 0.00152962, 0.00194322,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433,0.441206584232496, 0.0015381,-0.0002287, 0.0009961,-0.00123060, 0.00072066,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,0.441068756399149, 0.0041008, 0.0014354, 0.0022606, 0.00222269, 0.00109072,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,0.440935850988422, 0.0019357,-0.0009538, 0.0019123, 0.00108684, 0.00372958,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,0.440809508807855, 0.0002367,-0.0019561, 0.0010890, 0.00146907, 0.00112042,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885,0.440693011472526, 0.0029703, 0.0029144, 0.0028761, 0.00316770, 0.00236974,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,0.440581436559817,-0.0007791,-0.0004966,-0.0003158,-0.00068708,-0.00132346,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939,0.440482988107427, 0.0011241,-0.0014516,-0.0001955, 0.00055678,-0.00124636,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384,0.440386180462577, 0.0008649,-0.0020116, 0.0001316, 0.00039514,-0.00212112,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986,0.440300858470505,-0.0011871,-0.0013970,-0.0011871,-0.00075984,-0.00151316,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114,0.440223740516132, 0.0019555, 0.0025052, 0.0015996, 0.00245690, 0.00155010,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346,0.440154826599459, 0.0005591,-0.0010863,-0.0007862,-0.00123429,-0.00291748,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,0.440087553490326, 0.0071405, 0.0018075, 0.0051185, 0.00413462, 0.00249679,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861,0.440038329264131, 0.0016264, 0.0016264, 0.0016264, 0.00135320, 0.00359550,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618,0.439992386653015, 0.0008695, 0.0008646, 0.0008695, 0.00006182, 0.00332617,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376,0.439951366464519, 0.0015868, 0.0001100, 0.0007806, 0.00091360, 0.00014934,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081,0.439918550313722, 0.0016725, 0.0015696, 0.0006292, 0.00094376, 0.00085952,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209,0.439907064660944, 0.0026759, 0.0026516, 0.0024887, 0.00063324, 0.00420507,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285,0.439877530125226, 0.0016646, 0.0016359, 0.0016122,-0.00022941, 0.00273041,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782,0.439867685279987, 0.0023701, 0.0004823, 0.0017423, 0.00039463, 0.00077203,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,0.439867685279987, 0.0020387, 0.0026293, 0.0049393, 0.00284600, 0.00263436,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888,0.439892297393085, 0.0020631, 0.0015487, 0.0018952, 0.00371330, 0.00306655,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444,0.439907064660944, 0.0050521, 0.0043025, 0.0047324, 0.00427267, 0.00466693,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,0.439934958389121, 0.0003205,-0.0013459, 0.0008460, 0.00028385,-0.00144671,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667,0.439967774539918, 0.0002676, 0.0001081,-0.0007147,-0.00003205, 0.00056904,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704,0.440010435535953,-0.0023664,-0.0017300,-0.0021185,-0.00252791,-0.00362152,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637,0.440059659762149,-0.0030400,-0.0023515,-0.0024484,-0.00241279,-0.00326592,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868,0.440122010448662, 0.0014112, 0.0005206, 0.0005265,-0.00006520, 0.00188116,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515,0.440187642750256, 0.0000352, 0.0000867, 0.0002590, 0.00014858, 0.00102382,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565,0.440261479089549, 0.0023629, 0.0026337, 0.0027747, 0.00048280, 0.00274715,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354,0.440345160274081, 0.0064105, 0.0062631, 0.0063074, 0.00112997, 0.00659537,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781,0.440437045496311, 0.0024917, 0.0011851, 0.0011194, 0.00093262, 0.00111940,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843,0.440535493948702, 0.0011525, 0.0011881, 0.0014073, 0.00097104, 0.00147446,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,0.440643787246331,-0.0009385,-0.0012317,-0.0004361,-0.00235396,-0.00214889,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981,0.44075864377412, 0.0017381, 0.0015052, 0.0016725, 0.00005524, 0.00218449,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,0.440880063532068, 0.0007964,-0.0001692, 0.0002370,-0.00014773,-0.00079945,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0003734, 0.0007076, 0.0006084, 0.00138784, 0.00068090,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915,0.441150796776141, 0.0012626, 0.0022118, 0.0023548, 0.00197058, 0.00278865,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701,0.441301751069807, 0.0004861, 0.0005735,-0.0011416,-0.00064594, 0.00142926,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059,0.441455986978551,-0.0018340,-0.0025363,-0.0025661,-0.00215044,-0.00276085,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166,0.441623349347615,-0.0027200,-0.0016079,-0.0037053,-0.00208867,-0.00090605,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229,0.441795634139298, 0.0008318, 0.0016687, 0.0010464, 0.00054011, 0.00107778,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245,0.44197448216114, 0.0004286,-0.0004753,-0.0002356, 0.00021939,-0.00023564,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,0.442163175028222,-0.0007202,-0.0008259, 0.0007539,-0.00279666,-0.00042007,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986,0.442356790317923,-0.0043171,-0.0031818,-0.0033105,-0.00418424,-0.00418121,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,0.442560250452863,-0.0006071,-0.0006826,-0.0016976,-0.00101231,-0.00173158,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285,0.442770273817962, 0.0033806, 0.0033858, 0.0027056, 0.00258268, 0.00266529,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607,0.442991782835841, 0.0004285,-0.0002345, 0.0005568, 0.00066552, 0.00110995,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305,0.443214932661259,-0.0026137,-0.0029514,-0.0034595,-0.00412265,-0.00399815,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166,0.443451208946995, 0.0017032, 0.0019832,-0.0005741,-0.00268061,-0.00078851,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,0.443689126040272, 0.0016325, 0.0015705, 0.0009719, 0.00101133, 0.00036051,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,0.443938528786328, 0.0009373,-0.0017158,-0.0016564,-0.00157412,-0.00162655,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285,0.444196135570082, 0.0019000, 0.0027731, 0.0013751,-0.00013898,-0.00020656,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,0.444458664776456, 0.0026200, 0.0026200, 0.0026207, 0.00110016, 0.00132961,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,0.44472939802053,-0.0016658,-0.0025535,-0.0026557,-0.00225338,-0.00493948,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,0.445006694494763,-0.0011946, 0.0006671, 0.0007758, 0.00064256,-0.00169343,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531,0.445292195006695, 0.0050477, 0.0045892, 0.0048348, 0.00483085, 0.00427118,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631,0.445585899556326, 0.0043164, 0.0039124, 0.0039124, 0.00325835, 0.00370007,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,0.445881244913497, 0.0010370,-0.0020943,-0.0011075,-0.00136620,-0.00191240,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,0.446188075923447, 0.0014494, 0.0020767, 0.0035669, 0.00219491, 0.00176491,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,0.446503110971095,-0.0009551,-0.0018024, 0.0001685,-0.00172222,-0.00199768,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674,0.446818146018745, 0.0018806, 0.0020759, 0.0026442, 0.00196908, 0.00225121,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255,0.447146307526712,-0.0002281, 0.0000056, 0.0026129, 0.00000362,-0.00007130,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426,0.4474793914573, 0.0013320, 0.0012254, 0.0004508, 0.00117340, 0.00092478,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,0.447819038618046,-0.0008380,-0.0004671,-0.0026063,-0.00061854,-0.00287269,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281,0.448163608201412,-0.0000144, 0.0007107, 0.0000634, 0.00443339,-0.00190603,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,0.448516381822478, 0.0005326, 0.0005786, 0.0000556, 0.00104038, 0.00034115,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032,0.448875718673702,-0.0012755, 0.0022313, 0.0011254, 0.00377688, 0.00216774,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626,-0.0010040,-0.0013586,-0.0015290,-0.00005449,-0.00156696,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663,-0.0027087,-0.0027292,-0.0018768,-0.00139491,-0.00323579,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253,-0.0028625,-0.0031451,-0.0028769,-0.00236393,-0.00270787,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115,-0.0028371,-0.0033252,-0.0027265,-0.00153292,-0.00330734,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517, 0.0016773,-0.0031216,-0.0030985,-0.00358318,-0.00279758,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158, 0.0010035, 0.0003975, 0.0004839, 0.00101425, 0.00052524,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879,-0.0001313,-0.0005782,-0.0007457,-0.00058851,-0.00071746,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219, 0.0023566, 0.0004375, 0.0000561,-0.00099993, 0.00023403,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258, 0.0005732,-0.0000220,-0.0009926,-0.00042957,-0.00054476,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.0008038, 0.0005143,-0.0002647,-0.00040178,-0.00048692,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116, 0.0007440, 0.0009263, 0.0007440, 0.00120385, 0.00046970,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014, 0.0022496, 0.0011399, 0.0016686, 0.00148898, 0.00158142,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992, 0.0001290, 0.0005532,-0.0010597,-0.00099875,-0.00100540,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.0010631, 0.0009607,-0.0007843,-0.00070280,-0.00203684,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425, 0.0030359, 0.0026641, 0.0024303, 0.00128930, 0.00238252,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261, 0.0042026, 0.0033132, 0.0037138, 0.00164805, 0.00330701,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.0006561, 0.0010733, 0.0009992, 0.00092589,-0.00188662,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0045100,-0.0032598,-0.0033800,-0.00342679,-0.00317586,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106, 0.0015147, 0.0031836, 0.0021541, 0.00185824, 0.00280186,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641, 0.0002677, 0.0004944,-0.0000266,-0.00011034,-0.00005637,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.0000437, 0.0006190, 0.0007919, 0.00047047, 0.00039017,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589, 0.0028005, 0.0026531, 0.0026016, 0.00251612, 0.00144342,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682,-0.0007549,-0.0012123,-0.0007620,-0.00225729,-0.00032755,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014,-0.0028034,-0.0025746,-0.0024716,-0.00264383,-0.00129070,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726, 0.0019583,-0.0051611,-0.0008781,-0.00259483,-0.00403752,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.0006199,-0.0008023,-0.0001394,-0.00101150, 0.00055068,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109,-0.0025649,-0.0019900,-0.0026342,-0.00305999, 0.00269471,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121,-0.0010959,-0.0006455,-0.0007181,-0.00056234, 0.00549845,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312, 0.0021398, 0.0019038, 0.0021057, 0.00190269, 0.00502934,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502, 0.0018002, 0.0022157, 0.0018082, 0.00126510, 0.00285069,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313, 0.0020596, 0.0030004, 0.0022092, 0.00110064, 0.00139942,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663, 0.0005974, 0.0014954,-0.0001010, 0.00007757,-0.00049647,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553, 0.0008334, 0.0011926, 0.0008910, 0.00062790, 0.00023475,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.0018195,-0.0036146,-0.0040691,-0.00414455,-0.00425158,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571,-0.0038061,-0.0039487,-0.0045179,-0.00152726,-0.00410719,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197,-0.0052410,-0.0027080,-0.0039000,-0.00083791,-0.00372772,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369, 0.0058069, 0.0052321, 0.0037775, 0.00803468, 0.00580695,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.0046255,-0.0001007, 0.0046272, 0.00387165, 0.00365383,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866, 0.0028916, 0.0091252, 0.0067771, 0.00560917, 0.00669363,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694, 0.0004793, 0.0041442, 0.0039728, 0.00230275, 0.00364956,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522, 0.0022629, 0.0051819, 0.0047519, 0.00316776, 0.00481313,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.0017010, 0.0012301, 0.0007222, 0.00064809, 0.00207184,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.0018391, 0.0041638, 0.0028576, 0.00310677, 0.00325294,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865, 0.0029450, 0.0048790, 0.0037527, 0.00406901, 0.00485785,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852,-0.0009628,-0.0028647,-0.0001089,-0.00261576,-0.00370601,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459, 0.0020606, 0.0026993, 0.0022112, 0.00064467,-0.00019001,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447, 0.0046952, 0.0037622, 0.0036603, 0.00299960, 0.00222393,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514, 0.0008324, 0.0015258, 0.0033362,-0.00080369, 0.00019328,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661, 0.0003838,-0.0001863, 0.0013048, 0.00038380, 0.00044256,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268, 0.0044745, 0.0057280, 0.0046476, 0.00319297, 0.00501895,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875, 0.0021649, 0.0014146, 0.0026297, 0.00283523, 0.00276581,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561, 0.0000103,-0.0018700, 0.0011034,-0.00152709,-0.00162215,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248, 0.0023505, 0.0022485, 0.0015908, 0.00062861, 0.00263173,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855, 0.0003283, 0.0003052, 0.0007521,-0.00121243, 0.00030516,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462, 0.0042258, 0.0041624, 0.0036356, 0.00363890, 0.00415967,buy
