Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,1,2,0,3,2,2,0,10,6,0,10,1,1,-0.01922410,-0.0334696,-0.0246047,-0.0240848,-0.0306016,sell
2012-03-29,0,1,0,2,0,3,2,2,1,9,4,0,7,5,0, 0.02830546, 0.0283274, 0.0372001, 0.0341938, 0.0283055,buy
2012-03-30,0,0,0,2,0,2,3,2,0,8,5,0,6,3,0,-0.02698088,-0.0191463,-0.0215975,-0.0283803,-0.0408103,sell
2012-03-31,0,1,0,2,0,2,1,3,3,8,1,1,6,4,0, 0.00630911, 0.0076631, 0.0003683,-0.0055840, 0.0101322,buy
2012-04-01,0,1,1,2,0,2,0,1,2,8,0,5,6,1,0,-0.02204426, 0.0017248,-0.0120879, 0.0064850,-0.0041449,sell
2012-04-02,0,1,1,2,0,2,1,0,1,8,0,7,3,0,3,-0.00894547,-0.0053627,-0.0099145,-0.0014033,-0.0116319,sell
2012-04-03,0,1,1,2,0,1,1,1,1,5,0,3,4,0,6,-0.00079694, 0.0046714, 0.0010574, 0.0006137, 0.0015292,buy
2012-04-04,0,1,1,1,0,1,2,0,0,8,1,0,2,0,5, 0.01605553, 0.0180251, 0.0167442, 0.0202924, 0.0176868,buy
2012-04-05,0,1,1,3,1,1,1,0,0,3,4,3,7,1,5,-0.00213199,-0.0012557, 0.0011732,-0.0002729, 0.0011732,buy
2012-04-06,0,0,1,2,1,0,1,0,0,0,3,0,3,4,5,-0.01029943,-0.0052040,-0.0006966,-0.0079379,-0.0111023,sell
2012-04-07,1,0,1,3,2,0,1,0,0,3,0,3,3,7,5,-0.02332847,-0.0265249,-0.0247855,-0.0264840,-0.0236978,sell
2012-04-08,0,0,1,3,1,0,1,0,0,0,3,4,3,3,5, 0.00215678, 0.0105075, 0.0090953, 0.0020560, 0.0104560,buy
2012-04-09,0,1,1,3,1,1,1,0,0,3,0,1,7,3,9, 0.00601014, 0.0060101, 0.0060101, 0.0063892, 0.0054838,buy
2012-04-10,0,1,2,2,1,0,2,0,0,4,3,0,5,3,7,-0.02052153,-0.0216558,-0.0197926,-0.0169243,-0.0216558,sell
2012-04-11,0,2,1,1,0,0,1,1,1,1,4,0,4,0,3,-0.02003010,-0.0207350,-0.0233579,-0.0210934,-0.0244238,sell
2012-04-12,0,1,0,2,0,0,1,0,0,0,1,0,3,3,2, 0.00640155, 0.0255107, 0.0237926, 0.0108653, 0.0270712,buy
2012-04-13,0,1,2,1,0,0,1,1,3,0,1,1,7,4,2,-0.01034271, 0.0006629,-0.0135325,-0.0085552,-0.0103427,sell
2012-04-14,0,1,1,1,0,0,2,0,2,0,0,2,7,1,2,-0.01406527, 0.0078204,-0.0056126, 0.0286726,-0.0098587,sell
2012-04-15,0,1,1,1,0,1,3,1,1,0,2,6,8,0,3, 0.01210120, 0.0208155, 0.0290807, 0.0231508, 0.0199078,buy
2012-04-16,0,1,2,0,0,2,3,1,1,5,2,4,9,0,4, 0.01813031, 0.0183370, 0.0182223, 0.0052922, 0.0183645,buy
2012-04-17,0,0,2,0,0,2,4,1,1,6,3,0,8,0,8, 0.00403892, 0.0099392, 0.0040946,-0.0073611, 0.0040389,buy
2012-04-18,1,0,1,1,0,3,3,0,0,8,4,0,7,0,6, 0.01557060, 0.0181633, 0.0158626, 0.0155202, 0.0233382,buy
2012-04-19,1,0,1,0,0,3,2,1,0,8,8,0,4,1,0,-0.02097189,-0.0285347,-0.0285347,-0.0289650,-0.0285347,sell
2012-04-20,1,0,1,0,1,2,2,1,0,4,6,0,7,3,0,-0.02561412,-0.0316400,-0.0331584,-0.0348028,-0.0329014,sell
2012-04-21,2,0,0,0,1,2,2,0,0,4,2,4,3,2,0,-0.00841759,-0.0037574,-0.0054744,-0.0040194,-0.0036949,sell
2012-04-22,1,0,0,0,0,3,2,0,0,4,6,2,0,4,0,-0.01158371,-0.0156119,-0.0132453,-0.0166982,-0.0108838,sell
2012-04-23,1,0,0,1,0,4,2,0,0,8,6,2,3,0,4, 0.00823276, 0.0050145, 0.0082328, 0.0080726, 0.0092578,buy
2012-04-24,1,0,1,0,0,3,1,1,0,8,4,1,4,0,2, 0.00043877,-0.0137918,-0.0182781,-0.0148952,-0.0223914,sell
2012-04-25,1,1,0,0,0,3,2,1,0,6,8,0,1,0,3,-0.01607846,-0.0006618,-0.0065292,-0.0179035,-0.0078276,sell
2012-04-26,0,1,0,0,0,1,1,2,1,1,6,0,1,0,1, 0.04277647, 0.0425073, 0.0292156, 0.0008135, 0.0241737,buy
2012-04-27,0,0,0,0,0,2,0,2,1,1,5,0,0,4,0, 0.00167966, 0.0005586,-0.0004829,-0.0067056, 0.0036814,buy
2012-04-28,0,0,0,0,0,2,1,1,2,0,5,0,0,6,0,-0.01042840,-0.0120650, 0.0180240,-0.0150465,-0.0244310,sell
2012-04-29,0,1,0,0,0,1,1,0,1,0,4,1,0,2,0,-0.00970276, 0.0020737, 0.0007095,-0.0020655,-0.0136563,sell
2012-04-30,0,2,1,0,0,1,0,2,1,0,4,5,1,1,1, 0.00581291, 0.0090115, 0.0132862, 0.0101432, 0.0074452,buy
2012-05-01,0,2,2,0,0,2,1,1,0,1,8,4,2,1,5,-0.00140581,-0.0078803,-0.0011055,-0.0020085,-0.0075854,sell
2012-05-02,0,1,2,2,0,3,0,1,1,4,9,3,4,1,7,-0.00482964,-0.0032581,-0.0077499,-0.0040952,-0.0033124,sell
2012-05-03,0,0,1,2,1,2,0,1,0,3,12,0,3,1,3,-0.00481863,-0.0048186, 0.0070161,-0.0022041,-0.0043582,sell
2012-05-04,1,2,0,1,2,2,0,1,0,0,11,3,4,2,0,-0.01648577,-0.0158849, 0.0170795, 0.0285157,-0.0189274,sell
2012-05-05,1,1,1,0,3,2,0,1,0,3,8,0,4,5,3,-0.00378893, 0.0073193, 0.0101036, 0.0150724, 0.0072669,buy
2012-05-06,0,1,0,2,3,2,0,1,0,3,7,3,8,4,0, 0.00261058, 0.0026106, 0.0064290, 0.0048400,-0.0063968,buy
2012-05-07,0,1,1,3,1,1,1,0,0,3,4,7,6,0,3,-0.01383250, 0.0024666,-0.0040360,-0.0036222,-0.0120437,sell
2012-05-08,0,2,3,2,2,1,0,1,0,7,7,5,5,3,4,-0.01030802,-0.0273646,-0.0095744,-0.0270944,-0.0264965,sell
2012-05-09,1,4,2,0,0,1,0,0,0,5,8,1,1,0,1,-0.01430675,-0.0325661,-0.0267267,-0.0093315,-0.0266300,sell
2012-05-10,1,3,0,1,0,1,0,0,1,1,5,0,1,3,0, 0.00126715,-0.0042441,-0.0036454,-0.0008957,-0.0024185,buy
2012-05-11,1,1,1,0,0,1,0,0,4,0,4,0,1,4,0, 0.01043824, 0.0109211, 0.0068667, 0.0106284, 0.0144049,buy
2012-05-12,1,3,1,0,0,1,1,0,2,0,4,0,2,7,0,-0.03059323,-0.0187564,-0.0013438,-0.0243588,-0.0277891,sell
2012-05-13,1,3,0,0,0,1,2,2,1,0,4,1,2,3,3,-0.00634212, 0.0344368, 0.0330364, 0.0258037, 0.0324772,buy
2012-05-14,2,1,1,0,0,1,3,3,0,1,4,1,5,2,5,-0.02399415, 0.0163566, 0.0157401,-0.0132349, 0.0176712,sell
2012-05-15,1,1,0,1,0,1,5,1,1,2,5,2,4,2,4, 0.03954466, 0.0444209, 0.0440061, 0.0281338, 0.0418784,buy
2012-05-16,1,1,0,0,0,4,3,0,0,6,6,4,1,0,6,-0.02500386,-0.0253837,-0.0274920,-0.0250039,-0.0250039,sell
2012-05-17,1,1,0,0,1,4,1,1,0,4,8,4,4,1,2, 0.00195983, 0.0068638, 0.0103135, 0.0084375, 0.0090885,buy
2012-05-18,2,1,0,0,1,2,2,1,0,0,8,0,4,3,2,-0.02764733,-0.0277918,-0.0300506,-0.0277918,-0.0277918,sell
2012-05-19,4,1,0,0,0,1,2,0,0,0,4,0,1,2,2, 0.00380740, 0.0038074,-0.0038891, 0.0055931,-0.0015174,buy
2012-05-20,4,1,0,2,0,3,1,0,0,0,4,0,7,8,2, 0.01097692, 0.0118623,-0.0090248, 0.0120630, 0.0163811,buy
2012-05-21,1,1,1,1,0,3,1,0,0,0,4,0,8,4,6,-0.00592407, 0.0030233,-0.0087892, 0.0025995, 0.0024198,sell
2012-05-22,2,2,0,1,0,5,2,0,0,4,8,0,5,4,8, 0.02125268, 0.0155947, 0.0215601, 0.0213889, 0.0210919,buy
2012-05-23,2,2,0,0,0,3,3,0,0,2,8,4,2,0,4, 0.01827861, 0.0169747, 0.0193943, 0.0165082, 0.0145978,buy
2012-05-24,1,1,0,0,0,0,3,2,0,1,2,2,1,0,3,-0.00581485,-0.0061027, 0.0064344,-0.0057775,-0.0050165,sell
2012-05-25,0,1,0,0,0,1,1,3,1,1,1,3,1,4,0,-0.02972901,-0.0235626,-0.0242491,-0.0244414,-0.0228008,sell
2012-05-26,0,1,0,0,0,1,1,1,1,4,0,1,1,2,0,-0.00878643, 0.0132409, 0.0311210, 0.0112305,-0.0318605,sell
2012-05-27,0,1,1,0,0,1,0,2,3,4,0,0,6,1,0,-0.00725890,-0.0040959,-0.0137664,-0.0040959,-0.0165520,sell
2012-05-28,0,1,1,0,0,2,1,0,2,4,0,0,7,0,4,-0.01301067,-0.0125455,-0.0104966,-0.0129630,-0.0088902,sell
2012-05-29,0,3,1,0,0,3,1,0,2,5,0,0,11,0,5,-0.03513176,-0.0338478,-0.0419363,-0.0347297,-0.0246533,sell
2012-05-30,0,1,2,0,0,3,0,0,0,8,1,0,4,0,8, 0.01213982, 0.0164406, 0.0140239, 0.0120907, 0.0181706,buy
2012-05-31,2,2,2,2,0,2,0,0,0,11,4,1,0,1,7,-0.00075131, 0.0048227, 0.0048227, 0.0022984, 0.0048227,buy
2012-06-01,2,0,2,2,0,3,0,0,0,11,3,4,0,4,4,-0.01420172,-0.0144562,-0.0134154,-0.0005470,-0.0134154,sell
2012-06-02,1,1,0,2,2,3,0,0,0,7,0,3,5,3,7, 0.00060605,-0.0046185,-0.0113131, 0.0051018,-0.0057676,sell
2012-06-03,1,1,0,1,2,3,1,0,0,7,3,3,7,0,4, 0.00271765,-0.0069712,-0.0069712, 0.0027177,-0.0069712,sell
2012-06-04,0,1,0,2,2,2,1,1,0,7,0,3,4,3,7,-0.00391732,-0.0031489,-0.0042528,-0.0021088,-0.0319048,sell
2012-06-05,0,1,2,2,1,3,0,1,0,11,7,3,2,0,8,-0.00755751,-0.0070683,-0.0059978,-0.0045911,-0.0111170,sell
2012-06-06,0,2,2,1,0,2,1,0,1,5,8,0,0,3,7, 0.00175389,-0.0004851,-0.0030025, 0.0075578, 0.0012546,buy
2012-06-07,0,2,1,1,0,2,1,0,1,1,5,3,0,4,6,-0.01487792,-0.0202529,-0.0175298,-0.0216481,-0.0175298,sell
2012-06-08,0,1,1,0,0,2,1,0,1,0,4,4,0,1,6,-0.00413609,-0.0018942,-0.0091151,-0.0125167,-0.0129320,sell
2012-06-09,0,2,1,0,0,0,1,0,3,0,0,5,1,0,2,-0.00201636,-0.0043615,-0.0026051,-0.0026051, 0.0224400,buy
2012-06-10,0,1,1,0,0,0,1,0,2,0,0,1,4,0,2,-0.01097807,-0.0109781,-0.0155732, 0.0302580,-0.0068464,sell
2012-06-11,0,0,0,1,0,0,1,3,1,3,1,0,3,0,1, 0.01821888, 0.0164425, 0.0219129, 0.0187467,-0.0084939,buy
2012-06-12,0,0,0,0,0,1,3,3,1,5,1,0,0,5,2, 0.02013231, 0.0056279,-0.0097543,-0.0089144,-0.0056443,sell
2012-06-13,0,0,0,0,1,2,3,1,1,4,2,0,3,5,4, 0.01329535, 0.0031389, 0.0122152, 0.0141131, 0.0141131,buy
2012-06-14,0,0,1,0,1,4,3,0,0,6,6,0,7,6,4, 0.00994037, 0.0026402, 0.0054725, 0.0116032, 0.0026402,buy
2012-06-15,0,0,1,0,0,1,2,1,0,2,2,1,4,4,0,-0.02143471,-0.0178342,-0.0342836,-0.0133105,-0.0212439,sell
2012-06-16,2,0,1,1,0,0,1,1,0,0,2,1,7,0,0,-0.01612796,-0.0077711,-0.0181769,-0.0074911,-0.0060616,sell
2012-06-17,3,0,2,0,0,0,2,1,0,0,2,2,8,0,1, 0.00071775, 0.0000032,-0.0004438, 0.0077838,-0.0002722,buy
2012-06-18,1,1,2,0,0,2,1,1,1,0,2,4,9,0,5, 0.00524781,-0.0209063, 0.0062206,-0.0134762, 0.0076115,buy
2012-06-19,0,1,1,0,0,4,1,1,1,4,4,4,5,2,5, 0.03233454, 0.0160843, 0.0009162, 0.0136066, 0.0159702,buy
2012-06-20,0,0,1,0,0,2,4,1,1,2,6,0,4,6,3, 0.01872881, 0.0181344, 0.0191247, 0.0158700, 0.0158700,buy
2012-06-21,1,0,1,0,0,0,4,3,2,3,2,0,4,4,2,-0.02154554,-0.0201118,-0.0480424,-0.0477102,-0.0477102,sell
2012-06-22,1,0,1,0,0,0,1,4,1,1,1,0,4,3,1,-0.01449102,-0.0139579,-0.0141066,-0.0150437,-0.0157018,sell
2012-06-23,0,0,1,0,0,0,0,4,1,1,0,0,5,1,1,-0.00975950,-0.0118693,-0.0105042,-0.0055269,-0.0129686,sell
2012-06-24,0,0,1,0,0,1,1,2,4,1,0,4,7,0,0,-0.05141951,-0.0002277,-0.0061313,-0.0012515,-0.0465838,sell
2012-06-25,0,0,1,0,0,0,2,1,1,1,0,2,6,0,0,-0.03229116,-0.0081580,-0.0115065,-0.0115065,-0.0145919,sell
2012-06-26,0,3,1,0,0,1,0,3,0,2,2,1,8,0,1,-0.01719596,-0.0034925,-0.0172535,-0.0164344,-0.0113311,sell
2012-06-27,1,3,4,0,0,0,0,3,0,6,6,1,4,1,4, 0.05010175, 0.0465822, 0.0299389, 0.0347274, 0.0344988,buy
2012-06-28,2,0,4,3,0,0,0,2,1,8,8,0,4,4,3,-0.00934619,-0.0016272,-0.0101819,-0.0115169,-0.0098445,sell
2012-06-29,1,0,1,3,0,0,0,2,1,4,4,0,4,3,0,-0.01704425,-0.0063705,-0.0113716,-0.0105620,-0.0094168,sell
2012-06-30,1,0,1,0,3,1,0,3,0,4,4,0,8,1,3, 0.00574327, 0.0122016, 0.0140963, 0.0326073, 0.0145120,buy
2012-07-01,1,1,1,0,3,0,1,3,0,4,4,1,6,4,0,-0.01226219,-0.0178709,-0.0122622, 0.0105856,-0.0085013,sell
2012-07-02,1,0,2,1,0,0,0,3,0,0,1,4,5,1,3,-0.02722603,-0.0505551,-0.0272260,-0.0272260,-0.0426308,sell
2012-07-03,1,0,2,4,0,0,0,2,0,3,4,3,4,4,4, 0.01327572, 0.0023437,-0.0012407, 0.0135308,-0.0062561,buy
2012-07-04,1,1,5,0,0,0,0,1,1,4,4,0,4,5,5, 0.04241479, 0.0144972, 0.0169588, 0.0427496, 0.0265910,buy
2012-07-05,1,4,1,0,1,0,0,1,0,1,1,3,4,2,1,-0.01343257,-0.0118289, 0.0039343,-0.0118289,-0.0112003,sell
2012-07-06,1,1,1,0,0,0,0,1,1,0,0,0,5,1,0,-0.00796046,-0.0128270,-0.0277413, 0.0015952,-0.0213283,sell
2012-07-07,1,0,2,1,0,0,0,1,4,0,0,3,8,1,0,-0.02760932,-0.0033078, 0.0150952,-0.0043293,-0.0311265,sell
2012-07-08,1,0,2,2,0,0,0,1,1,0,0,3,11,1,0,-0.03118458,-0.0256134,-0.0263638,-0.0253277,-0.0311846,sell
2012-07-09,1,0,2,1,0,0,0,4,0,1,1,4,7,1,1,-0.04666308,-0.0712710,-0.0466631,-0.0408535,-0.0638093,sell
2012-07-10,0,1,1,0,0,0,1,4,0,1,1,1,4,2,2,-0.00967617,-0.0046146,-0.0004695,-0.0035020,-0.0035303,sell
2012-07-11,0,0,1,0,1,1,4,1,0,2,2,0,7,3,6, 0.00137003, 0.0079628, 0.0100703, 0.0018863, 0.0021869,buy
2012-07-12,0,0,0,0,0,4,0,1,1,4,4,0,0,5,4,-0.00040343,-0.0070037,-0.0068666,-0.0120172, 0.0029524,sell
2012-07-13,0,0,0,1,0,1,0,1,1,0,0,0,3,5,0,-0.01162108,-0.0161029,-0.0169307,-0.0153676,-0.0153676,sell
2012-07-14,3,0,1,1,0,0,0,1,0,0,0,0,7,1,0,-0.01512579,-0.0155986,-0.0160076,-0.0075230,-0.0138516,sell
2012-07-15,4,0,1,0,0,0,0,2,0,0,0,1,4,1,0,-0.01222131,-0.0086956,-0.0099431,-0.0002639,-0.0101697,sell
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.00841878, 0.0114490, 0.0075983, 0.0047159, 0.0143480,buy
2012-07-17,0,0,0,0,0,5,1,1,0,4,4,6,0,5,4,-0.00038036,-0.0157358,-0.0135500,-0.0109434,-0.0129607,sell
2012-07-18,0,0,0,0,0,3,3,2,1,7,2,4,0,5,2,-0.03461833,-0.0420981,-0.0389709,-0.0346183,-0.0348328,sell
2012-07-19,0,0,0,0,0,0,3,5,1,4,3,0,0,3,1,-0.00333086,-0.0042381,-0.0044471,-0.0074386,-0.0043909,sell
2012-07-20,1,0,0,0,0,0,0,5,0,2,2,0,0,1,0, 0.00316202,-0.0130310,-0.0114916,-0.0086241,-0.0103929,sell
2012-07-21,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0, 0.00984648, 0.0167746, 0.0155498, 0.0208959, 0.0112788,buy
2012-07-22,0,0,0,0,0,1,1,2,4,1,1,4,2,0,0,-0.00272288,-0.0126453,-0.0000650,-0.0026450,-0.0026450,sell
2012-07-23,0,0,0,0,0,1,1,2,1,1,1,2,4,0,0,-0.07071951,-0.0501674,-0.0639226,-0.0585540,-0.0584093,sell
2012-07-24,0,3,0,0,0,0,0,3,0,2,2,1,0,0,1, 0.00826199, 0.0036176, 0.0130938, 0.0124149, 0.0109345,buy
2012-07-25,1,1,3,0,0,0,0,3,0,5,5,0,0,1,5,-0.01428424,-0.0186130,-0.0153033, 0.0350449,-0.0146554,sell
2012-07-26,0,0,2,3,0,0,1,2,1,7,4,0,0,6,4,-0.01458036,-0.0132892,-0.0195774,-0.0195774,-0.0195774,sell
2012-07-27,0,1,0,2,0,1,1,2,0,3,1,0,5,5,1,-0.02852002,-0.0264923,-0.0162089,-0.0211275,-0.0236919,sell
2012-07-28,0,2,0,0,3,0,2,2,0,3,4,1,3,2,4,-0.01351968, 0.0057581,-0.0117015,-0.0078518,-0.0057415,sell
2012-07-29,0,1,1,0,4,0,2,2,0,3,3,4,4,5,4, 0.01024031,-0.0068879, 0.0061461,-0.0068879, 0.0078728,buy
2012-07-30,0,1,0,3,1,0,1,2,0,0,3,3,2,5,4,-0.01066517,-0.0115703,-0.0119956,-0.0337085,-0.0271601,sell
2012-07-31,0,1,2,4,0,0,0,0,1,3,7,0,1,3,7,-0.00025259, 0.0290654, 0.0314999, 0.0235466, 0.0288502,buy
2012-08-01,0,3,4,1,1,0,0,0,1,4,5,3,1,7,5, 0.00306589,-0.0010092, 0.0076892, 0.0118029, 0.0030659,buy
2012-08-02,0,5,1,0,0,0,0,0,0,1,1,0,2,4,1,-0.01111907,-0.0016632,-0.0218066,-0.0132400,-0.0134817,sell
2012-08-03,0,3,0,1,0,0,1,0,0,2,0,3,2,1,0,-0.01009418,-0.0113993, 0.0051937, 0.0051937, 0.0149945,sell
2012-08-04,0,1,2,0,0,0,1,0,3,2,0,4,5,0,0, 0.00497073, 0.0062436, 0.0289912, 0.0311386, 0.0062949,buy
2012-08-05,0,1,1,1,0,0,1,0,1,2,0,5,3,0,0,-0.00017385, 0.0010917, 0.0203023, 0.0202294, 0.0277624,buy
2012-08-06,0,1,0,0,0,1,1,3,1,3,1,1,0,4,1,-0.03997197,-0.0405086,-0.0411741,-0.0411741,-0.0411041,sell
2012-08-07,0,0,0,0,1,1,3,2,0,3,3,0,3,4,2, 0.02343062, 0.0077276, 0.0123900, 0.0096886, 0.0198346,buy
2012-08-08,0,0,0,0,1,1,4,1,1,4,2,0,3,5,2, 0.01125303, 0.0158142, 0.0110249, 0.0113769, 0.0169278,buy
2012-08-09,0,0,0,0,0,4,2,0,0,6,4,0,0,6,4,-0.01059811,-0.0110910,-0.0138640,-0.0111449, 0.0169046,sell
2012-08-10,0,0,0,1,0,3,2,1,0,6,0,1,3,10,0, 0.05394256, 0.0164058, 0.0390319, 0.0376254, 0.0390319,buy
2012-08-11,2,0,1,0,0,2,1,1,0,2,0,1,4,8,0, 0.05562153, 0.0473665, 0.0479500, 0.0017290, 0.0098057,buy
2012-08-12,3,1,0,0,0,1,2,0,0,2,0,2,1,4,0,-0.01613962,-0.0127581,-0.0099372,-0.0112009,-0.0144710,sell
2012-08-13,1,1,0,0,0,2,1,0,0,2,0,4,1,4,0,-0.01237014,-0.0006470,-0.0160742, 0.0012548,-0.0160884,sell
2012-08-14,1,0,0,0,0,4,1,0,0,6,4,0,0,4,4,-0.02545412,-0.0317068,-0.0255867,-0.0275277,-0.0060281,sell
2012-08-15,1,0,0,0,0,2,4,0,1,8,2,0,0,4,2, 0.02016863,-0.0142849,-0.0015688, 0.0025282,-0.0155408,buy
2012-08-16,1,0,0,0,0,2,2,2,0,4,1,0,0,8,1, 0.00087302,-0.0110729, 0.0015788, 0.0058611, 0.0010110,buy
2012-08-17,0,0,0,0,0,1,2,3,0,3,0,0,1,6,1,-0.00587067,-0.0112467,-0.0127962,-0.0117334,-0.0029603,sell
2012-08-18,0,0,0,0,0,3,2,1,2,2,4,4,2,5,0,-0.00982946,-0.0185980,-0.0079563,-0.0127851,-0.0157280,sell
2012-08-19,0,0,0,0,0,4,1,1,3,0,4,2,4,5,4, 0.00437341, 0.0114840, 0.0043734, 0.0033458, 0.0098199,buy
2012-08-20,0,1,0,0,0,4,1,2,1,0,6,3,4,4,4,-0.00884826, 0.0027895,-0.0185686,-0.0225639, 0.0003853,sell
2012-08-21,1,3,0,0,0,3,0,2,1,1,6,1,0,4,5,-0.01726612,-0.0175130,-0.0080895,-0.0311102,-0.0165342,sell
2012-08-22,1,0,3,0,0,3,0,2,0,4,9,0,0,4,9, 0.01091739,-0.0078515, 0.0118970,-0.0021180, 0.0063608,buy
2012-08-23,0,1,0,3,0,4,0,2,1,3,8,0,4,5,8, 0.00254587,-0.0171194, 0.0024148, 0.0092319,-0.0203656,sell
2012-08-24,0,0,1,1,0,4,0,2,0,3,5,0,4,8,5,-0.02266984,-0.0022792,-0.0165474,-0.0123977,-0.0009977,sell
2012-08-25,0,1,0,1,3,3,1,1,0,3,7,1,2,7,8, 0.02500565, 0.0197090, 0.0167838, 0.0211530, 0.0153459,buy
2012-08-26,0,0,1,0,1,2,0,3,0,4,0,4,1,4,5, 0.00493482, 0.0049348, 0.0068437, 0.0049348, 0.0037990,buy
2012-08-27,0,0,1,3,1,3,0,1,0,5,3,7,0,7,7, 0.00611410, 0.0047891, 0.0059209,-0.0168780, 0.0059209,buy
2012-08-28,0,0,2,3,1,3,0,2,1,8,4,3,1,7,11,-0.02130213,-0.0213021,-0.0220701,-0.0204451,-0.0208678,sell
2012-08-29,0,2,2,0,0,1,0,2,0,9,1,0,1,0,5,-0.00866038,-0.0027632,-0.0006243,-0.0019866, 0.0003210,sell
2012-08-30,0,4,0,1,1,1,0,2,0,6,1,3,2,3,1, 0.03339811, 0.0353021, 0.0357601, 0.0333981, 0.0432166,buy
2012-08-31,0,0,2,0,1,1,0,1,2,4,0,3,5,4,0,-0.01446084,-0.0282719,-0.0177571,-0.0265763,-0.0288357,sell
2012-09-01,0,1,1,1,0,1,0,0,4,4,0,0,7,1,0,-0.00381651, 0.0196840, 0.0001234,-0.0010310, 0.0156116,buy
2012-09-02,0,1,0,2,0,1,0,0,2,4,0,3,3,1,0, 0.00056807,-0.0000646,-0.0013326,-0.0036038, 0.0045265,buy
2012-09-03,0,0,1,0,0,1,1,2,1,4,3,4,0,0,1,-0.00980944,-0.0027701,-0.0132864,-0.0034236,-0.0411746,sell
2012-09-04,0,0,1,0,1,1,3,1,2,5,4,4,3,0,2, 0.02747334, 0.0205729, 0.0447391, 0.0201412, 0.0216506,buy
2012-09-05,0,1,0,0,0,1,4,0,1,2,6,1,2,0,2, 0.01059990,-0.0091527,-0.0101247,-0.0098863,-0.0103878,sell
2012-09-06,0,0,0,1,0,3,2,1,1,4,6,0,5,1,4,-0.03119530,-0.0164772,-0.0211233, 0.0017416,-0.0164772,sell
2012-09-07,0,0,1,1,0,1,2,1,1,4,2,0,9,1,0,-0.01134368,-0.0232994,-0.0290739,-0.0101769,-0.0071478,sell
2012-09-08,2,0,1,0,0,0,5,0,2,0,2,0,6,4,2, 0.01201287,-0.0052922, 0.0060651,-0.0070965,-0.0070965,buy
2012-09-09,2,1,0,0,0,1,3,0,1,0,2,0,1,6,2,-0.01861591,-0.0133459,-0.0186159,-0.0080693,-0.0364242,sell
2012-09-10,0,0,0,0,0,2,2,0,2,0,4,0,0,6,2,-0.01946354,-0.0242301, 0.0037016,-0.0194384,-0.0241285,sell
2012-09-11,0,0,0,0,0,3,3,1,2,4,6,1,0,2,6,-0.06351467,-0.0036822,-0.0142304,-0.0036822,-0.0103043,sell
2012-09-12,1,0,0,0,0,1,6,0,2,6,2,2,0,2,4, 0.00903091, 0.0076627, 0.0083663,-0.0057635, 0.0040317,buy
2012-09-13,0,0,0,0,0,2,3,2,2,2,1,4,4,2,3, 0.00530278, 0.0011727, 0.0004932, 0.0072787, 0.0053028,buy
2012-09-14,0,0,0,0,0,3,2,2,1,1,0,4,5,6,2, 0.00769436, 0.0073529, 0.0011711, 0.0153325, 0.0096406,buy
2012-09-15,0,0,0,0,0,2,4,0,3,2,0,0,6,6,2, 0.04198944, 0.0184660, 0.0205712,-0.0009780, 0.0003453,buy
2012-09-16,1,0,0,0,0,2,3,0,3,2,0,0,8,4,0, 0.01401259, 0.0158755, 0.0158755,-0.0027443,-0.0008347,buy
2012-09-17,0,2,0,0,0,1,1,1,1,2,1,0,4,1,1, 0.00453552,-0.0112894,-0.0191996,-0.0090065,-0.0112894,sell
2012-09-18,1,2,2,0,0,1,1,1,0,3,5,4,0,0,5,-0.00429069,-0.0093789, 0.0269685, 0.0289582,-0.0029568,buy
2012-09-19,0,0,2,2,0,1,2,1,1,6,4,6,0,0,7,-0.00757503,-0.0093671,-0.0061146,-0.0075750,-0.0061146,sell
2012-09-20,0,0,0,2,0,1,2,1,0,5,1,2,4,0,3,-0.03400951,-0.0259485,-0.0251933,-0.0018605,-0.0245215,sell
2012-09-21,0,1,0,0,1,0,2,2,0,2,4,1,2,1,0, 0.01610882, 0.0157969, 0.0161208, 0.0222115, 0.0157518,buy
2012-09-22,0,1,1,0,3,0,1,2,0,5,4,0,1,5,3,-0.01474377,-0.0091672,-0.0127994,-0.0168957,-0.0142404,sell
2012-09-23,0,0,1,1,1,0,0,1,1,3,4,0,0,4,0, 0.00469741,-0.0014358, 0.0005344,-0.0019455,-0.0041507,buy
2012-09-24,0,1,1,4,0,0,0,1,1,3,8,0,0,3,4, 0.00578482, 0.0421664, 0.0423362, 0.0369651, 0.0369320,buy
2012-09-25,0,2,3,1,0,0,0,1,1,7,5,1,0,0,5, 0.02750991, 0.0311134, 0.0300857, 0.0299910, 0.0310963,buy
2012-09-26,0,5,1,0,1,0,0,1,0,4,2,1,1,3,2,-0.02443501,-0.0159996,-0.0083636,-0.0268621,-0.0230904,sell
2012-09-27,0,3,1,0,0,0,0,1,0,1,1,4,1,0,1,-0.03291482,-0.0324956,-0.0235083,-0.0258268,-0.0379190,sell
2012-09-28,0,1,1,2,0,0,0,1,2,0,1,3,4,3,1, 0.00046490,-0.0067771,-0.0003543, 0.0149634, 0.0061509,buy
