Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,2,5,0,1,0,0,0,0,0.5,2.6,0,0.7,0.2,3.1,0.2, 0.0077816,-0.0046130,-0.005815,-0.006559, 0.000765,sell
2018-07-16,1,3,3,3,1,2,0,1,0,0.3,0,0.2,0.1,1,0.9,0.2,3, 0.0055608, 0.0081325, 0.009866, 0.007031, 0.007765,buy
2018-07-17,0,2,3,3,1,1,2,0,1,0,0.6,2.1,0.6,1.1,0.8,0,1.1, 0.0034991, 0.0495497, 0.049550, 0.048587, 0.041996,buy
2018-07-18,0,2,0,4,0,3,0,1,0,0.1,1.1,0.7,1.2,0.9,0.1,0,1.5, 0.0406475, 0.0543469, 0.031587, 0.038244, 0.038486,buy
2018-07-19,0,1,1,2,1,1,1,2,1,2.6,0,1.3,0,0.8,3.6,0.1,0.4,-0.0003166,-0.0003166,-0.003189, 0.025829, 0.030522,buy
2018-07-20,1,1,1,1,1,0,1,2,2,1.7,0.1,0.3,0.1,2.1,0.2,0.3,0.3,-0.0366409,-0.0437702,-0.021307,-0.037392,-0.055202,sell
2018-07-21,1,2,0,1,1,1,0,3,0,0.4,0,1.7,0,1.4,0,0.2,0, 0.0136965, 0.0136258, 0.005623, 0.012430, 0.035562,buy
2018-07-22,0,2,0,2,1,1,1,2,0,0,0.2,2,0.1,1.6,0,0,1.2, 0.0143126, 0.0070476, 0.004786, 0.014295, 0.022856,buy
2018-07-23,1,2,3,0,1,2,2,2,2,0.3,1.6,0.5,1.7,1.7,1.2,0.2,2.2,-0.0080954,-0.0139938, 0.003951,-0.005620, 0.002823,sell
2018-07-24,1,2,3,0,1,1,2,1,1,0.9,0.2,1.5,0,0.1,1.6,0,0.5, 0.0320588, 0.0309365,-0.000819,-0.000819, 0.023383,buy
2018-07-25,0,3,2,1,1,1,1,2,0,2.1,1.1,0.2,0,2.3,0.1,0,1, 0.0359125, 0.0359125, 0.014430, 0.035912, 0.041946,buy
2018-07-26,1,3,2,0,1,1,1,2,0,0.2,0.8,0.8,2.5,0.7,0,0,0.6, 0.0097703, 0.0097703, 0.009770, 0.009770, 0.010177,buy
2018-07-27,1,2,3,0,2,1,3,0,2,0,0.1,1.2,0.8,0.1,0.6,0.2,1.9,-0.0075867,-0.0182980,-0.012178,-0.014137,-0.005475,sell
2018-07-28,1,2,3,1,2,3,2,0,2,0.1,1.6,1.8,0.4,0.9,2.1,2.4,0.9, 0.0018250, 0.0038332, 0.006120, 0.004176, 0.002972,buy
2018-07-29,0,2,1,1,0,3,1,2,1,0,2,2.3,0,0.6,2.8,0.6,0.4,-0.0032084,-0.0079659,-0.003924,-0.009782,-0.009735,sell
2018-07-30,0,3,0,2,0,2,2,1,1,2.2,0.1,0,0.5,1.7,0.2,0,0.2,-0.0159873,-0.0159873,-0.016697,-0.006662,-0.006798,sell
2018-07-31,1,2,1,1,1,1,3,1,2,0.2,0.2,0.2,1.1,1.4,0.2,0.2,0.3,-0.0274652,-0.0239122,-0.026735,-0.026735,-0.026440,sell
2018-08-01,0,2,1,1,1,2,0,1,2,0,0,0,0.1,2,0.1,1.2,1.3,-0.0241843,-0.0151568,-0.023544,-0.013889,-0.024371,sell
2018-08-02,0,2,0,2,0,1,0,0,2,0,0,0.2,1.1,1.1,0,0,1.7,-0.0293170,-0.0214836,-0.029317,-0.004342,-0.013153,sell
2018-08-03,1,2,0,2,0,0,2,0,2,2.3,0.4,0.2,0,0.5,0.8,0.2,0.7,-0.0252265,-0.0405515,-0.041291,-0.041291,-0.054040,sell
2018-08-04,1,1,2,1,1,0,2,1,2,0.7,0.2,1.1,0,0.2,0.2,0,0.9,-0.0162541,-0.0180696,-0.013476,-0.008550, 0.020955,sell
2018-08-05,0,4,1,3,1,0,1,1,0,0.8,2.6,1.6,0,0,0,1.5,1.3,-0.0146914,-0.0170436,-0.004275,-0.015930,-0.017044,sell
2018-08-06,0,3,1,4,0,1,1,1,0,1,0.7,2.2,0.1,0.3,1.3,0.1,0, 0.0049325, 0.0035472, 0.004588, 0.003509,-0.022686,buy
2018-08-07,0,1,2,5,1,0,4,0,2,1.5,0.1,0.8,0,0.8,0.9,1.4,0.2, 0.0097836, 0.0097836, 0.008479, 0.009784, 0.009784,buy
2018-08-08,0,2,1,4,0,1,2,1,2,1.6,0.1,0.7,0.2,2.1,0.3,0,0,-0.0343443,-0.0343443,-0.031214,-0.033972,-0.033971,sell
2018-08-09,0,3,0,4,2,0,2,1,1,1.2,2.6,0.1,2.2,1.5,0,0.5,0.1,-0.0097075,-0.0198038,-0.016537,-0.014468,-0.013543,sell
2018-08-10,1,1,2,2,1,0,1,2,3,1.6,1.3,0.2,0.7,0,0.4,1.2,0.1,-0.0165564,-0.0234115,-0.015746,-0.017548,-0.026424,sell
2018-08-11,0,1,0,4,0,0,1,1,2,0.1,0,0.5,0.1,0,1.5,0.2,0.1,-0.0238221,-0.0180229,-0.021562, 0.008459,-0.023822,sell
2018-08-12,0,1,1,3,1,2,0,1,1,0.6,0.2,2.7,0,0.1,1.3,0,0,-0.0007064,-0.0086959,-0.006540, 0.000170,-0.007653,sell
2018-08-13,0,1,2,1,1,0,1,2,2,0.7,0.1,1.2,0.6,0.1,0.2,0,0.1,-0.0301087,-0.0210642,-0.011642,-0.012355, 0.020032,sell
2018-08-14,1,1,0,2,0,0,1,2,1,1,0.2,2.7,1.1,0,0.1,0,0,-0.0425883,-0.0575515,-0.057346,-0.056211,-0.057452,sell
2018-08-15,1,0,0,1,0,1,0,1,2,1.4,0,0.2,0,0.1,0,3.2,0.2,-0.0011519, 0.0097007,-0.000431,-0.001055, 0.001544,buy
2018-08-16,0,0,1,0,1,1,1,2,2,0,0,0.1,0.2,0,0.2,2,1.2,-0.0005653, 0.0012170, 0.001217,-0.015349, 0.000453,sell
2018-08-17,1,1,0,0,0,2,1,2,0,0,0,0.2,0,0.1,0,0.4,1.4, 0.0404736, 0.0333607, 0.038852, 0.015476, 0.030104,buy
2018-08-18,0,1,0,1,0,1,2,3,0,0,0.1,0,1.5,1.5,0.2,0.1,0.1, 0.0049352, 0.0044545, 0.004386,-0.002350,-0.002743,buy
2018-08-19,0,1,1,2,0,2,2,2,1,1.5,0,1.4,0.1,0.1,1.6,0.2,0,-0.0082186,-0.0074989,-0.012140,-0.007499,-0.008219,sell
2018-08-20,1,0,2,1,0,4,1,1,1,1.2,1.7,1.1,0.1,0.2,0,1.3,0,-0.0213240,-0.0201580,-0.019805, 0.018771,-0.019805,sell
2018-08-21,0,1,0,2,0,2,1,1,0,0.7,0.1,0.9,0.1,0,0,2,0, 0.0014623,-0.0243108,-0.042227,-0.024311,-0.023895,sell
2018-08-22,1,0,0,1,0,2,0,3,1,0.3,0,0.1,0,0.1,0,1.4,2.7, 0.0269669, 0.0259006, 0.028358, 0.019859, 0.042149,buy
2018-08-23,2,0,0,2,1,2,1,0,2,0,0.2,0.9,1.5,2.6,0,0,0.2,-0.0047882,-0.0183657,-0.005279, 0.005508,-0.004788,sell
2018-08-24,0,1,0,2,1,2,2,0,4,1.5,0,1.6,0,1.7,1,2.6,0.2, 0.0243334, 0.0221590, 0.024329, 0.007913, 0.007913,buy
2018-08-25,0,1,0,2,0,4,0,1,3,1.1,1.9,1,0,0.5,0,0.2,0.1, 0.0307819, 0.0107808, 0.016858, 0.007853, 0.015497,buy
2018-08-26,0,0,1,3,0,2,1,2,2,1.6,0.1,1.5,0.1,0.1,0.2,0.1,2.8, 0.0000522, 0.0143597,-0.000298,-0.000298, 0.000052,buy
2018-08-27,1,1,1,3,0,1,2,1,2,1.1,0.2,0,0.2,1,0,0,0, 0.0159837, 0.0159837, 0.006250, 0.009666, 0.015984,buy
2018-08-28,0,1,2,3,0,1,0,2,3,0,0,1,1.6,1.7,0.1,1.4,0.2, 0.0158401, 0.0216826,-0.028010, 0.021683, 0.009826,buy
2018-08-29,0,1,1,3,0,2,0,0,2,1.3,0,1.1,0.2,1.1,1.5,0,0,-0.0158569,-0.0169756,-0.045572,-0.015857,-0.015053,sell
2018-08-30,1,1,0,2,1,1,1,2,4,1,0,1.4,0,1,3.7,1.3,1.4,-0.0250952,-0.0229166,-0.011800,-0.018657,-0.018960,sell
2018-08-31,1,0,1,1,0,0,1,2,2,0,0.5,0,0,1.2,0.1,2,1.1,-0.0052019,-0.0050009,-0.005202,-0.010957,-0.005202,sell
2018-09-01,0,2,1,3,1,0,0,3,0,0.1,0,0.2,0,1.4,0,0.7,1.7, 0.0170190, 0.0107972,-0.007937, 0.015840, 0.017019,buy
2018-09-02,0,2,2,2,0,1,0,3,0,0,0,0,0,0,0,1.1,0.9, 0.0145853, 0.0098017, 0.008151, 0.005064, 0.013385,buy
2018-09-03,0,1,2,3,1,0,2,2,1,0.2,1.5,0.2,0,0.1,0.2,0,1.4,-0.0120129,-0.0117305,-0.015540,-0.006308,-0.009672,sell
2018-09-04,0,2,1,2,1,1,0,3,1,0.2,1.2,0,0.3,0,0.1,0.3,0.1, 0.0228282, 0.0232043, 0.008434, 0.021350, 0.021399,buy
2018-09-05,0,4,1,1,1,0,0,2,1,0,0.9,1.5,0,0.2,2.5,1.3,0.9,-0.0345926,-0.0345926,-0.036413,-0.036303,-0.037889,sell
2018-09-06,1,1,3,2,3,1,0,2,3,0,0.6,1,1.1,2.5,1.7,1.2,0.5,-0.0278183,-0.0349203,-0.034920,-0.034920,-0.031877,sell
2018-09-07,1,1,3,3,1,1,0,1,2,0.2,1.4,0.7,1.4,0.4,1.6,0,0.8, 0.0036754,-0.0012008,-0.000814, 0.005493, 0.009149,buy
2018-09-08,0,3,3,2,1,2,0,2,2,2.8,0.1,0.4,0.1,0.8,1.3,0.3,0.9,-0.0240947,-0.0163559,-0.012164,-0.018281,-0.019286,sell
2018-09-09,0,1,5,0,2,2,2,2,1,0.2,0.1,0.1,1.4,1.2,0.9,0,2.3,-0.0109327,-0.0071362,-0.009762,-0.011315,-0.010933,sell
2018-09-10,0,2,1,1,1,1,2,3,3,1.2,0.4,0.4,1.5,1.8,0.6,0.1,1.4,-0.0221133,-0.0288895,-0.029833,-0.029833,-0.035001,sell
2018-09-11,0,0,1,1,1,1,1,1,3,0.8,1.1,0.7,1.7,0,0.3,0,0,-0.0240969,-0.0246335,-0.033696,-0.033696,-0.024880,sell
2018-09-12,1,0,3,0,3,1,0,1,5,0.7,1.4,1.4,0.8,0.6,0,0.3,0.3,-0.0423012,-0.0452302,-0.049066,-0.052327,-0.049066,sell
2018-09-13,2,1,3,0,3,0,1,1,4,3,2,0.9,0.2,2.7,1.3,0.8,0.2,-0.0104879,-0.0145651, 0.018215, 0.018215, 0.018215,buy
2018-09-14,1,2,2,1,2,1,3,3,2,1.4,1.4,0.9,0.8,1.1,1.5,2.1,1.4, 0.0010112, 0.0128450, 0.012845,-0.006848, 0.013636,buy
2018-09-15,0,2,2,1,2,2,3,2,2,0.9,1.3,1.8,0.2,0.2,0.7,0.5,0.5,-0.0059439, 0.0051353, 0.013650, 0.007390, 0.004976,buy
2018-09-16,0,1,4,0,2,2,4,1,2,0.1,1.3,1.9,0.5,0,1.4,0.1,0,-0.0227442,-0.0014477,-0.001448,-0.009032,-0.009032,sell
2018-09-17,1,2,0,1,1,1,3,2,1,0.5,0,0,1.4,1.7,1.5,0.3,0.2,-0.0249918,-0.0100967,-0.022514,-0.010097,-0.024992,sell
2018-09-18,1,0,0,0,1,0,2,4,1,2.1,0,0,2.4,1,3.6,1.4,0,-0.0178359,-0.0051425,-0.004533,-0.012363,-0.011422,sell
2018-09-19,2,0,0,0,1,1,1,1,2,0.2,2.6,0.2,3.2,0,2.3,0,1, 0.0040373,-0.0103080,-0.013128, 0.002831, 0.004037,sell
2018-09-20,1,0,0,0,1,1,1,0,2,0,0.2,0.3,0,0,0.2,0.1,0, 0.0089135, 0.0100942, 0.008913,-0.011460, 0.008624,buy
2018-09-21,0,0,0,1,0,2,1,0,2,0.1,0,0.1,0,0,2.1,0,0.8, 0.0235561, 0.0229919, 0.018644, 0.022992, 0.025364,buy
2018-09-22,0,2,0,2,0,1,1,3,1,0,0.9,0,0.8,0,0.2,2.6,0,-0.0054985, 0.0006351, 0.000796, 0.006223, 0.002416,buy
2018-09-23,1,2,1,2,0,1,4,2,1,2.5,1.2,0.2,1.1,1.6,0.1,0.2,0,-0.0080318, 0.0063486, 0.006349,-0.002774, 0.008226,sell
2018-09-24,1,3,2,1,0,1,3,2,2,0.6,0.1,3.4,1.2,0.2,1.6,0.2,1.8, 0.0261640, 0.0248403, 0.024840, 0.026097, 0.024840,buy
2018-09-25,0,2,1,1,0,3,1,2,2,0.1,0.8,2,1.2,0,0.1,1.2,1.5, 0.0203379, 0.0166206, 0.011204, 0.018840, 0.020338,buy
2018-09-26,0,1,0,1,0,2,1,0,1,0.4,2.8,0.2,0,0.2,0,0.9,0, 0.0211785, 0.0211785, 0.010461, 0.021178, 0.021178,buy
2018-09-27,1,1,0,0,1,1,2,0,2,2.3,0.1,0.2,0,0,0.1,0.6,0.2,-0.0232137,-0.0134028,-0.013403,-0.013403,-0.010933,sell
2018-09-28,0,1,1,1,2,1,0,1,0,0.2,0,1.3,0,0.2,0,0.3,0.2,-0.0190608,-0.0117307,-0.004468,-0.000180,-0.000180,sell
2018-09-29,0,1,1,2,1,2,0,1,0,0.8,0.1,0.8,0.1,0.1,0.1,2.1,0, 0.0325308,-0.0075154,-0.028042,-0.008505,-0.006597,sell
2018-09-30,0,1,2,4,0,0,2,0,1,0,1.1,0,0.1,1.2,0.3,0.2,2.2,-0.0116049,-0.0124386,-0.012340,-0.013057,-0.013057,sell
2018-10-01,0,0,2,3,1,1,1,1,1,0.2,0.2,1,1.1,1.3,0.3,0.1,1.6,-0.0107545,-0.0107545, 0.024824,-0.008475,-0.011268,sell
2018-10-02,0,2,1,2,2,1,0,1,1,0.2,0,1.4,1.1,1,2,0.2,0.1,-0.0174815,-0.0174815,-0.017482,-0.017482,-0.008857,sell
2018-10-03,1,1,1,0,1,1,0,0,2,1.3,0,0.1,1.2,0.1,0.3,0,0,-0.0019450,-0.0108600,-0.004164, 0.007280,-0.011783,sell
2018-10-04,1,0,1,2,1,1,0,0,3,0.9,0.3,1.2,0,1.6,0.3,0.2,0,-0.0172835,-0.0180977,-0.026961,-0.017283,-0.003925,sell
2018-10-05,0,1,1,2,0,2,0,0,2,0.1,2.9,1.6,2.4,0.2,1.5,0,0.1,-0.0136463,-0.0050346, 0.006116,-0.013696,-0.032474,sell
2018-10-06,0,2,2,1,1,2,1,1,1,0.6,1.2,0,1.4,0.3,1.1,0.2,0.2,-0.0062847,-0.0041338,-0.004134,-0.009667,-0.004134,sell
2018-10-07,0,1,3,1,1,1,2,1,1,1,1,1.6,0.2,0.3,1.3,0,0, 0.0076467, 0.0076467,-0.012428,-0.013010, 0.007647,sell
2018-10-08,0,1,1,2,1,1,1,1,2,0.3,0.8,1.1,0.2,0,1.5,0,0.2,-0.0260809,-0.0091676,-0.007204,-0.015565,-0.046194,sell
2018-10-09,0,0,2,1,1,2,0,0,3,0.2,0.7,0.8,2.1,0.1,1.2,2.9,0, 0.0015745,-0.0000964, 0.011623, 0.000600, 0.011623,buy
2018-10-10,1,0,2,0,2,0,0,2,4,0,0.1,0.4,0.4,0,0,0.1,1.4,-0.0389322,-0.0088364,-0.027500,-0.023896,-0.038932,sell
2018-10-11,2,1,1,0,1,0,1,2,3,0.1,0.5,1.2,0,0.2,0.4,1,1,-0.0248511, 0.0144047,-0.021712,-0.006452,-0.024686,sell
2018-10-12,1,1,0,1,1,2,2,1,2,0.4,0.6,0,0.7,0,1.1,2.8,1.4,-0.0425611,-0.0425611,-0.041552,-0.039113,-0.039912,sell
2018-10-13,1,0,2,0,1,3,0,3,3,0,0.7,0.2,1.5,0.2,1.8,1.8,1.2, 0.0085283,-0.0246262,-0.006795,-0.023454,-0.052888,sell
2018-10-14,1,1,0,1,0,2,2,2,1,0.1,1.1,0,0.2,1.3,0.1,0.9,0.9,-0.0142170,-0.0280650,-0.015104,-0.014253,-0.015104,sell
2018-10-15,2,1,0,1,0,1,1,4,1,0,1.6,0.2,0.7,0,1.5,0,0.3,-0.0036361,-0.0020828, 0.004070,-0.001585, 0.005386,buy
2018-10-16,2,0,0,0,0,1,0,4,1,0.1,2.2,0.3,0,0,0,0.3,0.4,-0.0034550,-0.0030727,-0.002317,-0.003143,-0.003455,sell
2018-10-17,1,1,0,0,1,1,1,3,3,1.1,1.7,1.1,0.1,0,0.1,1.3,1.7, 0.0009809, 0.0202442, 0.000833, 0.015753,-0.018588,buy
2018-10-18,1,1,0,0,0,3,0,2,2,0,0.4,0.4,0,0.1,0,0.1,1.4, 0.0331342, 0.0315106, 0.028905, 0.014109, 0.029495,buy
2018-10-19,0,1,0,1,0,1,2,2,2,0.1,0,0,0.1,1.8,0.1,0,1.4,-0.0114015,-0.0050850,-0.011401,-0.011401,-0.016579,sell
2018-10-20,1,2,1,1,0,1,2,3,1,0,1,0.7,1.7,1.3,1.7,0.1,0.1, 0.0145793, 0.0339782, 0.029668, 0.047616, 0.022589,buy
2018-10-21,1,2,2,0,0,1,1,3,1,0.4,0.7,1.2,0.2,0.7,0.2,0.1,2.3, 0.0415392, 0.0212063, 0.024193, 0.023188, 0.022466,buy
2018-10-22,0,2,1,1,0,1,1,1,1,1.5,1.1,0,0.2,0,0.1,0.2,0,-0.0164332,-0.0205604,-0.012148,-0.017909,-0.018110,sell
2018-10-23,0,0,1,0,0,1,0,2,3,0.2,1.5,0.1,0,0.2,0,0,0.2, 0.0093050, 0.0317505, 0.009305, 0.009305, 0.006572,buy
2018-10-24,1,0,0,1,2,0,1,1,2,0.2,0,0.2,1.6,1.6,1.9,0,0, 0.0032624, 0.0029677, 0.002968,-0.003873, 0.003262,buy
2018-10-25,1,2,0,0,2,0,0,1,2,3.9,0.2,0.3,2.4,0.7,3,1.2,0.2,-0.0163194,-0.0085796, 0.006643, 0.004752, 0.004308,sell
2018-10-26,1,1,2,1,2,1,0,1,2,1.4,0.9,0,1,1.1,1.4,1,0.1,-0.0251116,-0.0323438,-0.028366,-0.025742,-0.016882,sell
2018-10-27,1,0,2,2,1,1,2,1,2,1.6,0,0.1,1,0.3,1.4,0.9,0.2,-0.0109457,-0.0149151,-0.019174,-0.019174,-0.017437,sell
2018-10-28,1,2,2,3,1,1,3,1,2,0.4,0.2,2.6,0.8,0.3,1,1.1,2.3, 0.0192953, 0.0268239, 0.026824, 0.026824, 0.026824,buy
2018-10-29,1,3,3,2,2,2,1,1,1,1,0.2,1.1,0.9,0,0.9,1.4,1.7,-0.0119902,-0.0119902,-0.005707,-0.010610,-0.005501,sell
2018-10-30,2,3,3,2,3,2,1,0,3,1.2,0.1,1,1.4,0.1,1.1,1.7,0.6,-0.0187264,-0.0187264,-0.010328,-0.018592,-0.019413,sell
2018-10-31,2,2,2,2,1,2,1,0,3,1.2,0,1,0.2,0,0,0.1,0.2,-0.0158268,-0.0146081,-0.013736,-0.009152,-0.015683,sell
2018-11-01,1,1,1,4,2,2,2,0,2,2,0.2,0.4,0.5,1,0.5,1.1,0.1, 0.0116821, 0.0132927, 0.017639, 0.014938, 0.014938,buy
2018-11-02,1,2,3,1,2,3,2,1,2,1.3,0,1.9,1,0.5,1,1.6,0.4,-0.0013290,-0.0013290,-0.002225,-0.002221,-0.002648,sell
2018-11-03,0,3,2,1,2,1,4,0,1,0,0.2,0.1,1.6,0.1,0.8,0.1,0.7, 0.0047042, 0.0102491, 0.001023, 0.006228, 0.018750,buy
2018-11-04,0,0,2,2,1,2,2,2,1,0.5,1.1,0.5,1.2,0.5,0.9,0,2,-0.0046991,-0.0033638, 0.001004, 0.005645, 0.002398,buy
2018-11-05,0,1,2,1,1,1,3,0,3,0.8,1.1,0.5,2.7,0.8,2.2,0,1.5,-0.0219043, 0.0021316, 0.002606, 0.005091,-0.008192,sell
2018-11-06,1,2,2,0,2,2,1,0,1,1.1,1.3,0.7,0,2.6,1.3,0.2,0, 0.0216989, 0.0199369, 0.019937, 0.019937, 0.021699,buy
2018-11-07,0,2,1,0,1,1,0,2,0,2.6,1.5,1,0,0.1,2.9,0,0.1, 0.0121246, 0.0121246, 0.011535, 0.023906, 0.019101,buy
2018-11-08,1,2,1,1,1,1,3,2,1,0,0.4,2.1,0.2,1.2,1.7,1.1,1.4,-0.0031056, 0.0098717, 0.013726, 0.009872, 0.011457,buy
2018-11-09,1,2,3,1,1,0,4,0,1,2.6,0,1.3,1.3,0.2,2.1,0.4,0.2, 0.0008192, 0.0144545, 0.020876, 0.012992, 0.013969,buy
2018-11-10,0,2,3,1,1,2,1,2,2,0,0.2,2.4,1.5,0,2.3,0,0,-0.0207262,-0.0203563,-0.020356,-0.016476,-0.021275,sell
2018-11-11,0,2,1,1,1,1,2,2,1,0,1.7,2.4,0.2,0,2.1,1.2,0,-0.0186503,-0.0107783, 0.018523,-0.018650,-0.006135,sell
2018-11-12,2,1,2,0,0,0,3,1,1,0.1,1,0.7,2.8,0,2.4,1.1,0.1, 0.0349466, 0.0078525, 0.018100, 0.020971, 0.020971,buy
2018-11-13,2,1,2,0,1,1,2,1,3,0,1.4,0.5,1.2,3,1,1.1,0.8,-0.0012234,-0.0084578,-0.017071,-0.008037,-0.002353,sell
2018-11-14,0,0,2,0,1,1,1,1,1,2.8,0,0.4,2.9,0,1.5,2.5,0,-0.0173485,-0.0249736,-0.021830,-0.021830,-0.022677,sell
2018-11-15,1,1,2,1,0,3,1,1,2,0,2.8,1.2,2.2,0,1.9,1.5,1.4,-0.0469328,-0.0406377,-0.001448,-0.040771,-0.050665,sell
2018-11-16,1,1,3,1,0,0,2,1,3,0.1,0,0.2,0.8,0.2,0.6,1.8,1,-0.0471551,-0.0388404,-0.017636,-0.013771,-0.017636,sell
2018-11-17,1,0,4,0,0,0,2,2,2,0,0,0.1,0.8,0.1,0.6,0.1,1.8,-0.0016097,-0.0013525, 0.004526, 0.002235, 0.001458,buy
2018-11-18,0,2,2,1,0,2,1,2,2,0.2,0.2,0.3,0.8,2.5,0.6,1.4,0.7,-0.0201137, 0.0039535,-0.021037, 0.005457,-0.036043,buy
2018-11-19,0,1,3,0,0,2,2,0,3,1.5,1.7,0.3,1.6,2.9,1.4,2.3,1,-0.0454606,-0.0340438,-0.049926,-0.046294,-0.045913,sell
2018-11-20,1,0,3,0,2,0,4,0,5,0,0,0.6,1.1,0.2,1.9,0.9,1,-0.0605891,-0.0340085,-0.028468,-0.037780,-0.036891,sell
2018-11-21,1,0,3,1,1,0,3,2,3,0.1,0.2,1.6,1.5,0,2.2,0.6,0.7,-0.0291991,-0.0283107,-0.029199,-0.028311,-0.028311,sell
2018-11-22,0,2,2,1,1,1,2,2,2,0,0,1.6,2.6,0,2.9,0.1,0.1,-0.0298180,-0.0311955,-0.029818,-0.025998,-0.034972,sell
2018-11-23,0,1,4,1,2,1,2,1,3,0.1,0.1,2.5,0.3,0.2,1.6,0.8,0.6,-0.0289003,-0.0318255,-0.031825,-0.032268,-0.031857,sell
2018-11-24,0,1,3,2,1,0,4,0,4,0,2.7,1.1,1.5,0,1.5,1.1,0.9,-0.0421594,-0.0413489,-0.016556,-0.044848,-0.039326,sell
2018-11-25,1,2,1,2,1,1,1,1,3,1.6,0.4,1.7,1.3,2.5,1.3,0,0.2,-0.0393719,-0.0393719,-0.039726,-0.039372,-0.026655,sell
2018-11-26,1,1,3,0,3,0,1,0,3,0.9,0,0.8,2.1,0.6,2,0,1.9,-0.0230903,-0.0074739,-0.007199,-0.023676,-0.020819,sell
2018-11-27,2,1,3,1,2,0,1,0,5,0.1,1.4,0.6,1,0,0.9,0.2,0.2,-0.0132533,-0.0370108,-0.014153,-0.051673,-0.014153,sell
2018-11-28,1,0,1,3,1,0,1,0,2,0.1,1.7,0.4,1.2,0.3,1.1,0,0.5, 0.0028988, 0.0019438, 0.001944, 0.016086, 0.011556,buy
2018-11-29,1,2,2,2,2,1,1,2,3,0.9,1.8,0.1,1,0.9,1.1,0.2,1.1,-0.0037351,-0.0142490,-0.021850, 0.039627, 0.039888,buy
2018-11-30,1,2,4,1,3,1,3,1,3,3,0.2,0.1,0.6,2,0.6,0.8,0.5,-0.0011448,-0.0013084, 0.017443, 0.002749, 0.008617,buy
2018-12-01,0,3,1,2,1,2,0,3,2,0.5,0,0.4,0.2,1.8,0.2,0.1,0.2,-0.0258840,-0.0252573,-0.025257,-0.027217,-0.020475,sell
2018-12-02,0,1,1,3,1,1,1,2,3,1.1,0,0.5,0.2,1.4,0.2,0.1,0.5,-0.0008344,-0.0045867,-0.004587, 0.004461, 0.012499,buy
2018-12-03,1,1,3,1,2,1,1,1,5,0.1,0,0.8,0.5,0.3,0.5,0.8,0.8,-0.0257213,-0.0133167,-0.030366,-0.038142,-0.030978,sell
2018-12-04,1,3,1,1,2,2,0,1,3,0.1,0.2,1.1,1.3,0,2,2.1,1.5,-0.0186195,-0.0478727,-0.047392,-0.032954,-0.047392,sell
2018-12-05,0,3,1,2,1,0,0,1,2,0,0,2.2,1.6,0.1,1.6,0,0,-0.0301080,-0.0292951,-0.029476,-0.029336,-0.031344,sell
2018-12-06,1,2,0,2,1,1,1,1,4,0.2,2.6,3,1.6,0.1,1.5,0.1,0.1,-0.0412323,-0.0399118,-0.038709,-0.039912,-0.040187,sell
2018-12-07,0,1,2,1,1,1,2,0,3,0,0.1,0.2,0.7,0.2,1.7,0.2,0.1,-0.0422288,-0.0422288, 0.005489,-0.042229,-0.044122,sell
2018-12-08,0,2,0,2,0,3,0,1,1,2,0,0,0.7,0,0.7,0.2,0.2, 0.0126053, 0.0127340, 0.003052, 0.012734, 0.017222,buy
2018-12-09,1,1,0,1,0,3,0,3,1,1.3,0.1,0,0.7,2.2,0.9,2.2,1.6, 0.0162925, 0.0182057, 0.013271, 0.025095, 0.008916,buy
2018-12-10,1,1,0,1,1,1,3,1,2,1.1,2.1,0.1,0.1,0.2,0.3,0,0.7, 0.0495019, 0.0137134, 0.019669, 0.032540, 0.013446,buy
2018-12-11,1,1,0,1,1,2,2,1,3,0.8,0.1,1.8,0.8,0,0.6,0,0.6,-0.0197544,-0.0182416, 0.015510,-0.002961,-0.018242,sell
2018-12-12,0,1,0,1,0,4,0,0,1,0.9,0,0.2,0.6,0.1,0.4,0,1.2, 0.0008397, 0.0008397,-0.005872, 0.002026, 0.003670,sell
2018-12-13,0,2,0,2,0,2,1,1,2,1.6,0,0,0.8,0.1,0.7,2.4,1.1,-0.0334202,-0.0347151,-0.038686,-0.032385,-0.046689,sell
2018-12-14,2,2,1,1,0,2,2,0,2,0.1,1.6,0.2,1.2,0.6,1.1,0.1,1,-0.0206704, 0.0237535,-0.020821,-0.020821,-0.020821,sell
2018-12-15,2,1,1,1,0,2,2,1,1,0.2,0.2,3.7,0.2,1.2,1.6,0.2,1.1,-0.0069083, 0.0088089,-0.014185,-0.005822,-0.014185,sell
2018-12-16,0,2,0,1,0,3,1,1,1,0.4,0,2.3,1.2,1.3,0.8,0.2,1.3, 0.0045333, 0.0040792, 0.015700, 0.015727, 0.008078,buy
2018-12-17,1,0,1,1,0,3,1,1,2,1.7,0.1,0.2,0,0.2,0,2.1,2.7, 0.0273852, 0.0283489, 0.029194, 0.028902, 0.021664,buy
2018-12-18,2,1,1,1,0,1,3,1,2,1.9,0.1,1.3,0.3,0,0.2,0,1.4, 0.0354663, 0.0328313, 0.045990, 0.027848, 0.034972,buy
2018-12-19,1,2,0,1,1,1,2,3,1,1.5,1.3,0.9,0,0.6,0,0.1,0.7, 0.0397109, 0.0349894, 0.038374, 0.022718, 0.019781,buy
