Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,a90,none,none,a60,a30,none,a30,none,a150,none,a0,a60,none,none,none,a150,a60,none,none,a90,a0,none,a60,none,none,a90,a0,a0,none, 0.00022766,-0.00021178, 0.00108323, 0.00022766, 0.00070681,buy
2013-03-31,a90,none,none,a60,a30,none,a30,none,a180,a90,none,none,a120,a120,a120,none,a60,none,none,a90,a0,none,a60,none,none,a90,a0,a0,none, 0.00012323, 0.00047996, 0.00146691, 0.00014082, 0.00091718,buy
2013-04-01,a90,none,none,a60,a30,none,a30,none,a180,none,none,none,a120,none,a120,a180,a60,none,none,a90,a0,none,a60,none,none,a90,a0,a0,none,-0.00015198,-0.00136833, 0.00093325, 0.00006839, 0.00110968,sell
2013-04-02,a90,none,none,none,a30,none,a30,none,a150,a60,none,a0,none,a90,none,none,a60,none,none,a90,a0,none,a60,none,none,a90,a0,none,none,-0.00033329,-0.00066549, 0.00108488,-0.00033329, 0.00050459,sell
2013-04-03,none,none,a120,none,a30,none,a30,none,a150,none,a60,a0,a90,a90,a90,a150,a60,none,none,a90,none,none,a60,none,a150,none,a0,none,none,-0.00381021,-0.00257919,-0.00238030,-0.00373947,-0.00289637,sell
2013-04-04,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,a45,a150,none,a0,none,none,-0.00415813,-0.00247225,-0.00348735,-0.00390252,-0.00328281,sell
2013-04-05,none,none,a120,none,a30,none,a30,none,a120,none,a90,none,a60,a60,a60,a120,a60,none,a150,none,none,none,none,a45,a150,none,a0,none,none,-0.00518350,-0.00416545,-0.00515693,-0.00574791,-0.00515693,sell
2013-04-06,none,none,a120,none,a30,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,none,none,a45,a150,none,a0,none,none,-0.00389482,-0.00389482,-0.00433569,-0.00295870,-0.00532240,sell
2013-04-07,none,none,a120,none,none,none,a30,a90,a90,a0,a120,a60,none,none,none,none,none,a45,a150,none,none,none,none,a45,a150,none,a0,none,none, 0.00694559, 0.00721700, 0.00690191, 0.00596245, 0.00628677,buy
2013-04-08,none,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,a90,none,a45,a150,none,none,none,none,a45,a150,none,a0,none,a60, 0.00740903, 0.00710457, 0.00707085, 0.00674702, 0.00688590,buy
2013-04-09,none,none,none,none,none,none,a30,a90,a60,none,none,a90,none,a0,none,none,none,a45,a150,none,none,none,none,a45,none,none,a0,none,a60, 0.00755244, 0.00727281, 0.00727140, 0.00680000, 0.00776180,buy
2013-04-10,none,none,none,none,none,none,a30,a90,a60,none,a150,none,a0,none,a0,a60,none,a45,a150,none,none,none,none,none,none,none,a0,none,a60, 0.00850207, 0.00832176, 0.00825808, 0.00806234, 0.00773541,buy
2013-04-11,none,none,none,none,none,none,a30,a90,none,a60,none,a120,none,none,a0,none,none,a45,a150,none,none,none,a45,none,none,none,a0,none,a60, 0.00762383, 0.00559949, 0.00541951, 0.00741278, 0.00490857,buy
2013-04-12,none,none,none,none,none,none,a30,a90,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,a60,a45,none,none,none,a0,none,a60, 0.00719225, 0.00252606, 0.00324951, 0.00535644, 0.00313539,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60, 0.00423135, 0.00098944, 0.00098944, 0.00058690, 0.00098944,buy
2013-04-14,none,none,a135,none,none,none,a30,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,-0.00369033,-0.00584066,-0.00232824,-0.00723506,-0.00598250,sell
2013-04-15,none,a30,a135,none,none,none,a30,none,a0,none,a150,none,a60,none,a60,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.00810427,-0.00766389,-0.00367566,-0.00738302,-0.00781107,sell
2013-04-16,none,a30,a135,none,none,none,a30,none,none,a120,none,a180,a60,a90,a60,a0,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none,-0.00560838,-0.00459195,-0.00302468,-0.00467779,-0.00467779,sell
2013-04-17,none,a30,a135,none,none,a0,a30,none,none,none,a120,a180,none,a90,none,none,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none,-0.00659412,-0.00717256,-0.00569399,-0.00674282,-0.00684674,sell
2013-04-18,none,a30,a135,none,none,a0,a30,none,none,a150,none,none,a90,none,a90,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00622110,-0.00783915,-0.00653519,-0.00660361,-0.00693899,sell
2013-04-19,none,a30,none,a90,none,a0,a30,none,a60,a150,a90,a150,none,a120,a90,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00186832,-0.00580434,-0.00311100,-0.00324989,-0.00319132,sell
2013-04-20,none,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,a60,a45,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.00397337, 0.00032291, 0.00180739, 0.00155031, 0.00233809,buy
2013-04-21,none,none,none,a90,none,a0,none,none,none,a180,none,a120,a120,a150,a120,a60,a45,a60,none,none,none,a60,none,a60,none,none,none,a30,none, 0.00672643, 0.00263540, 0.00269603,-0.00420123, 0.00234165,buy
2013-04-22,a60,none,none,a90,none,a0,none,none,a90,none,a60,a120,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.00817313, 0.00809269, 0.00800418, 0.00665233, 0.00843929,buy
2013-04-23,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,a150,a180,a150,a90,a45,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.00726481, 0.00673399, 0.00734350, 0.00599072, 0.00749888,buy
2013-04-24,a60,a45,a150,none,none,none,none,none,a120,none,none,a90,none,a180,a150,none,a45,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.00584039, 0.00494643, 0.00580482, 0.00466634, 0.00503160,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,a120,none,none,a180,a150,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,a30,a45, 0.00579553, 0.00311848, 0.00579553, 0.00404908, 0.00465541,buy
2013-04-26,a60,a45,a150,none,none,none,none,none,a150,none,a0,a60,a180,a150,a180,none,none,a60,none,none,none,none,a30,none,a180,a120,none,none,a45, 0.00307569,-0.00067807, 0.00475457, 0.00071798, 0.00050988,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a60,none,none,a30,none,a30,none,a180,a120,none,none,a45, 0.00143744, 0.00160415, 0.00259888, 0.00188775, 0.00203914,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,a150,none,none,a60,none,a120,a30,none,a30,none,a180,none,none,none,a45, 0.00295428,-0.00107183, 0.00214462, 0.00033316, 0.00179567,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a120,a30,none,a30,none,a180,none,none,none,a45, 0.00148998,-0.00218571, 0.00092923,-0.00173047, 0.00093307,sell
2013-04-30,none,none,none,none,none,none,none,none,a150,a60,a60,a0,a120,a90,a120,none,none,none,none,a120,a30,none,a30,none,a180,none,none,none,a45, 0.00247278,-0.00170707, 0.00164408,-0.00062774, 0.00225217,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a30,none,a180,none,none,none,a45, 0.00048575,-0.00326821, 0.00030900,-0.00111129, 0.00226383,sell
2013-05-02,a45,a60,none,none,none,none,none,a60,a120,none,a90,none,a90,a60,a90,none,none,none,none,a120,a30,none,a30,none,a180,none,none,none,a45, 0.00294151, 0.00181578, 0.00316074, 0.00329352, 0.00468195,buy
2013-05-03,a45,a60,none,none,none,none,none,a60,a120,a0,a90,none,none,none,a90,a120,none,none,a180,a120,a30,none,none,none,none,none,none,a45,none, 0.00836153, 0.00849105, 0.00823236, 0.00796387, 0.00879194,buy
2013-05-04,a45,a60,none,none,none,none,none,a60,a90,a0,a120,a60,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,a135,none,a45,none, 0.01025209, 0.00973499, 0.01038533, 0.01006107, 0.00970919,buy
2013-05-05,none,a60,none,a120,none,a30,none,a60,a90,none,a120,none,a60,none,a60,none,a30,none,a180,none,none,none,none,none,none,a135,none,a45,none, 0.00332167, 0.00332167, 0.00333660, 0.00306137, 0.00386478,buy
2013-05-06,none,none,none,a120,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a30,none,a180,none,none,a45,none,none,none,a135,none,a45,none, 0.00182735, 0.00199483, 0.00124847, 0.00182735, 0.00186140,buy
2013-05-07,none,none,a180,a120,none,a30,none,none,a60,none,a150,a90,none,a0,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,a45,none, 0.00323655, 0.00348174, 0.00285540, 0.00263056, 0.00256586,buy
2013-05-08,none,none,a180,a120,a0,a30,none,none,none,a60,none,none,none,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,a45,none, 0.00176407, 0.00184158, 0.00237407, 0.00198491, 0.00120867,buy
2013-05-09,a30,none,a180,none,a0,none,none,none,none,a60,a180,a120,a0,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.00054040, 0.00241680, 0.00201188, 0.00201188,-0.00047742,buy
2013-05-10,a30,none,a180,none,a0,none,none,a45,none,none,a180,none,a0,none,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.00322736, 0.00456636, 0.00356719, 0.00322149, 0.00162729,buy
2013-05-11,a30,none,a180,none,a0,none,none,a45,none,a90,none,a150,none,a60,a0,none,a30,none,a180,none,none,a45,none,a90,none,none,none,none,none, 0.00464938, 0.00609906, 0.00423566, 0.00380672, 0.00259773,buy
2013-05-12,a30,none,none,a135,a0,a45,none,a45,a0,none,a150,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,none,a30, 0.00310081, 0.00601454, 0.00433895, 0.00433895, 0.00447494,buy
2013-05-13,none,none,none,a135,a0,a45,none,a45,none,a120,none,none,none,none,none,a0,a30,none,none,none,a45,a45,none,a90,none,none,none,none,a30, 0.00097376, 0.00097376, 0.00231298, 0.00247866, 0.00177462,buy
2013-05-14,none,none,none,a135,a0,a45,none,none,none,a120,a120,a180,none,a90,none,a0,none,none,none,a135,a45,a45,none,a90,none,none,none,none,a30, 0.00206706, 0.00156659, 0.00335078, 0.00312491, 0.00312491,buy
2013-05-15,none,none,none,a135,a0,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,a45,a45,none,a90,none,none,none,none,a30, 0.00209691, 0.00121034, 0.00297111, 0.00316108, 0.00273080,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a120,a60,none,none,none,none,a135,a45,a45,none,a90,none,a150,none,a60,a30, 0.00260026, 0.00095311, 0.00218384, 0.00284093, 0.00285129,buy
2013-05-17,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,a135,a45,a45,none,none,none,a150,none,a60,a30, 0.00319222,-0.00009023, 0.00096336, 0.00260524, 0.00245934,buy
2013-05-18,none,a90,none,none,none,none,none,a30,none,a180,none,none,a90,none,none,a60,none,none,none,a135,a45,none,none,none,none,a150,none,a60,a30, 0.00371734, 0.00374767, 0.00303380, 0.00371734, 0.00371734,buy
2013-05-19,none,a90,none,a150,none,a60,a0,a30,a90,a180,a60,a120,none,a150,a90,a60,none,none,none,a135,a45,none,none,none,none,a150,none,a60,a30, 0.00260479, 0.00183240, 0.00198113, 0.00277567, 0.00273193,buy
2013-05-20,none,none,none,a150,none,a60,a0,a30,a90,a150,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,a150,a150,none,a60,none, 0.00106117, 0.00132500, 0.00123415,-0.00032675, 0.00077425,buy
2013-05-21,none,none,none,a150,none,a60,a0,a30,none,a150,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a150,a150,none,a60,none, 0.00139802, 0.00094630, 0.00186985, 0.00092863, 0.00174951,buy
2013-05-22,none,none,a150,a150,none,a60,a0,a30,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00055528,-0.00120730,-0.00056813,-0.00071714, 0.00205429,sell
2013-05-23,none,none,a150,none,none,none,a0,none,none,a120,a0,a60,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.00224179,-0.00354516,-0.00345426,-0.00399870, 0.00196703,sell
2013-05-24,a0,none,a150,none,none,none,a0,none,a150,none,a0,none,a180,none,a150,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none, 0.00792667, 0.00065466, 0.00065158, 0.00065466, 0.00493256,buy
2013-05-25,a0,none,a150,none,none,none,a0,none,none,a90,none,none,a180,a120,none,a150,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,-0.00002194,-0.00175907,-0.00235397,-0.00235397, 0.00049972,sell
2013-05-26,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00696116, 0.00696116, 0.00827104, 0.00699116, 0.00717171,buy
2013-05-27,a0,none,none,none,none,none,a0,none,none,a60,a60,a0,a150,a90,none,a180,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00865295, 0.00798575, 0.00757218, 0.00671165, 0.00762403,buy
2013-05-28,a0,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00851297, 0.00831314, 0.00787139, 0.00807434, 0.00798452,buy
2013-05-29,a0,none,a135,none,none,none,a0,none,none,none,a90,none,a120,a60,none,a150,none,a90,none,a150,a60,none,a0,none,none,none,none,none,none,-0.00188690,-0.00414122, 0.00358500,-0.00414435,-0.00404767,sell
2013-05-30,none,none,a135,none,none,none,a0,none,a120,none,a90,none,none,none,a120,a150,none,none,none,a150,a60,none,a0,none,none,none,none,none,none, 0.00011563, 0.00063904, 0.00259426, 0.00020664, 0.00031640,buy
2013-05-31,none,none,a135,none,none,none,a0,none,none,a0,a120,a60,a90,none,none,a120,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,-0.00079977, 0.00149916, 0.00049583,-0.00076600,-0.00077173,sell
2013-06-01,none,a120,a135,none,none,none,a0,none,a90,none,a120,a60,a90,none,a90,a120,none,none,none,a150,a60,none,a0,none,a135,none,none,none,none,-0.00098866,-0.00025903,-0.00098866,-0.00282037,-0.00156885,sell
2013-06-02,none,a120,a135,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,none,-0.00250190,-0.00353503,-0.00229511,-0.00255312,-0.00045434,sell
2013-06-03,none,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,a90,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,none, 0.00075459,-0.00130180,-0.00234932,-0.00181917, 0.00060412,sell
2013-06-04,none,a120,none,a180,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a150,a150,a60,a30,none,none,a135,none,none,none,none, 0.00014563,-0.00386415,-0.00234578,-0.00199375,-0.00017513,sell
2013-06-05,none,a120,none,a180,none,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,a150,none,a60,a30,none,a120,a135,none,none,none,none, 0.00066480,-0.00092071,-0.00458271,-0.00214717,-0.00272646,sell
2013-06-06,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none,a120,none,none,none,none,none, 0.00211366, 0.00501679,-0.00203705, 0.00370654, 0.00150871,buy
2013-06-07,none,none,none,a180,none,a90,none,none,none,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,none, 0.00567736, 0.00687887,-0.00002567, 0.00587032, 0.00565900,buy
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,a150,a150,a0,a60,none,none,none,none,a150,none,none,a30,none,a120,none,a180,none,none,none, 0.00407487, 0.00527352,-0.00375537, 0.00288173, 0.00334632,buy
2013-06-09,none,none,a120,a180,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,-0.00058753, 0.00443423,-0.00335885,-0.00145753,-0.00142869,sell
2013-06-10,none,none,a120,a180,none,a90,none,none,none,a120,a120,a180,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,a180,none,a90,none,-0.00097018,-0.00373600,-0.00131384,-0.00080031,-0.00025511,sell
2013-06-11,none,none,a120,a180,none,a90,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,a90,none,-0.00372201,-0.00204343,-0.00371912,-0.00341627,-0.00388130,sell
2013-06-12,none,none,a120,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,-0.00280846,-0.00303338,-0.00533316,-0.00330791,-0.00345599,sell
2013-06-13,none,none,a120,none,none,none,none,a0,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,-0.00135497,-0.00133330,-0.00467874,-0.00214703,-0.00222105,sell
2013-06-14,none,a135,a120,none,none,none,a0,a0,a60,a180,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a120,a180,none,a90,none,-0.00196670, 0.00029166,-0.00325458,-0.00151228,-0.00047977,sell
2013-06-15,none,a135,none,none,none,none,a0,a0,none,a180,a60,a120,none,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a180,none,a90,none,-0.00146886, 0.00145770,-0.00134087, 0.00111604, 0.00099276,sell
2013-06-16,none,a135,none,none,none,none,a0,a0,a90,none,a60,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00404261, 0.00512101, 0.00317840, 0.00432756, 0.00471387,buy
2013-06-17,none,a135,none,none,none,none,a0,a0,a90,a150,none,a90,none,a180,none,none,a0,none,a135,none,none,none,none,a135,a120,none,none,none,a0,-0.00405530, 0.00035026,-0.00394287, 0.00230720, 0.00179006,sell
2013-06-18,none,a135,none,none,none,none,a0,a0,a120,none,none,a90,a120,a180,a90,a90,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.00214163, 0.00114518,-0.00207922, 0.00294734, 0.00237833,buy
2013-06-19,none,a135,none,none,none,none,a0,a0,a120,a120,none,a60,a120,a150,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.00168311, 0.00091833,-0.00162673, 0.00185772,-0.00009593,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,a0,a60,none,a150,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.00221548, 0.00140571,-0.00256412, 0.00141221,-0.00220151,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,a150,a90,none,none,a150,none,a120,a120,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.00385092, 0.00016541,-0.00260670, 0.00126567,-0.00215099,sell
2013-06-22,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,a120,a150,a150,a0,none,a135,none,none,none,none,a135,none,none,none,none,a0,-0.00352588, 0.00066339,-0.00352450, 0.00112780,-0.00270931,sell
2013-06-23,none,a135,none,none,none,none,a0,a0,a180,a60,none,a0,a180,a90,a150,a150,a0,a120,a135,none,none,none,none,none,none,none,none,none,a0, 0.00248887, 0.00293804,-0.00243704,-0.00272665,-0.00030208,sell
2013-06-24,none,a135,none,none,none,none,a0,a0,none,none,a60,a0,none,a90,a180,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00690850, 0.00722693, 0.00003680,-0.00069428, 0.00496834,buy
2013-06-25,none,a135,none,none,none,none,a0,a0,a150,none,none,none,a150,a60,a180,a180,a0,a120,none,none,none,none,a30,none,none,none,none,none,a0, 0.00465749, 0.00491197, 0.00251194, 0.00028852, 0.00011547,buy
2013-06-26,none,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,a0, 0.00459338, 0.00515444, 0.00387140, 0.00006234,-0.00135312,buy
2013-06-27,none,a135,none,none,none,none,none,a0,a120,a0,none,a60,a120,none,a150,a150,none,a120,none,a180,none,none,a30,none,none,none,none,none,a0, 0.00543411, 0.00701038, 0.00471043, 0.00492847, 0.00437624,buy
2013-06-28,none,a135,none,none,none,none,none,a0,none,a0,a120,a60,a120,none,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none, 0.00347373, 0.00668570, 0.00333967, 0.00296975, 0.00251371,buy
2013-06-29,none,a135,none,none,none,none,none,a0,a90,none,none,none,a90,none,a120,a120,none,a120,none,a180,none,none,a30,a150,none,none,none,none,none, 0.00468531, 0.00852353, 0.00350812, 0.00423049, 0.00408133,buy
