Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,1.77,0,0,0.48,1.35,0,0,0,0.48,2.31,0.93,0.82,0.42,0.46,-0.049585,-0.063445004,-0.045921,-0.0396910,-0.0380573,sell
2014-02-06,1.36,0,0,0.38,0.88,0,0,0.04,0.38,1.98,0.71,0.72,0.2,0.5,-0.028766,-0.073387028,-0.024820, 0.0096032,-0.0476322,sell
2014-02-07,1.28,0,0,0.29,0.67,0.02,0,0.1,0.29,2,0.63,0.67,0.1,0.53,-0.007970,-0.038438037,-0.001495, 0.0295889, 0.0241933,buy
2014-02-08,1.6,0,0,0.22,0.48,0.02,0,0.25,0.22,2.44,0.52,0.73,0,0.57,-0.017459,-0.048113334, 0.000664, 0.0294458, 0.0149902,buy
2014-02-09,2.3,0.03,0,0.16,0.41,0.04,0,0.59,0.19,3.27,0.44,1,0,0.62,-0.019349,-0.042339602,-0.014400, 0.0124173, 0.0500060,sell
2014-02-10,3.16,0.09,0,0.11,0.35,0.09,0,1.39,0.2,4.22,0.4,1.74,0,0.72, 0.033608,-0.008106243, 0.004332,-0.0026533, 0.0575375,buy
2014-02-11,2.74,0.22,0,0,0.3,0.19,0,2.97,0.22,3.78,0.42,3.27,0,0.94, 0.013218,-0.054484311,-0.055917,-0.0353994, 0.0473752,sell
2014-02-12,2.21,0.57,0,0,0.26,0.45,0,2.6,0.57,2.86,0.62,2.86,0,1.57, 0.012291,-0.055677727,-0.054443,-0.0322300, 0.0513841,sell
2014-02-13,3.19,1.46,0,0,0.23,1.11,0,1.08,1.46,2.43,1.23,1.31,0.08,3.24, 0.003889, 0.016821817, 0.028230, 0.0447905, 0.0416051,buy
2014-02-14,3.46,3.45,0,0,0.2,2.93,0.01,0.49,3.45,2.36,2.93,0.7,0.55,3.86,-0.058835, 0.016795256, 0.006249, 0.0020804,-0.0141044,buy
2014-02-15,1.8,3.89,0,0,0.18,4.77,0.02,0.29,3.89,2.56,4.75,0.49,2.94,2.31,-0.003817, 0.034949240, 0.023894, 0.0220676,-0.0110365,sell
2014-02-16,1.61,3.97,0,0,0.16,4.42,0.03,0.29,3.97,2.84,4.38,0.48,2.28,2.18,-0.014881, 0.053234460, 0.011027, 0.0157296, 0.0068113,sell
2014-02-17,2.92,2.92,0,0,0.14,2.53,0.06,0.8,2.92,3.34,2.48,1,0.38,3.33,-0.044073, 0.009350134, 0.015640, 0.0130870, 0.0034532,buy
2014-02-18,3.76,1.11,0,0,0.13,1.08,0.09,2.16,1.11,4.17,1,2.38,0.08,3.69, 0.064252, 0.058281801, 0.038552, 0.0359932, 0.0643520,buy
2014-02-19,3.64,0.38,0,0,0.11,0.47,0.15,2.97,0.38,5.64,0.35,3.23,0.12,2.29, 0.054637, 0.038163903, 0.003743,-0.0097700, 0.0651096,buy
2014-02-20,3.68,0.16,0,0,0.1,0.31,0.25,1.58,0.16,6.39,0.14,1.93,0.17,1.45, 0.030682, 0.018160283,-0.000950, 0.0097627, 0.0447125,buy
2014-02-21,1.9,0,0,0,0.1,0.23,0.45,0.67,0,4.86,0,1.22,0.23,1.08, 0.026757,-0.032781647,-0.015598,-0.0053670, 0.0507179,sell
2014-02-22,0.75,0,0,0,0.09,0.32,0.78,0.31,0,3.71,0,1.18,0.32,0.93, 0.009395,-0.049045777,-0.003058,-0.0237791, 0.0503412,buy
2014-02-23,0.26,0,0,0,0.09,0.43,1.41,0.16,0.02,3.24,0,1.66,0.43,0.82, 0.071268, 0.007509548, 0.058188, 0.0661635, 0.0419678,buy
2014-02-24,0.15,0,0,0,0,0.57,2.58,0.09,0.06,3.02,0,2.67,0.57,0.85, 0.108247, 0.080181150, 0.100188, 0.0772419, 0.0668970,buy
2014-02-25,0.16,0,0,0,0.02,0.74,2.97,0,0.16,2.88,0.02,2.97,0.74,0.86, 0.091375, 0.069000333, 0.089380, 0.0677974, 0.0650023,buy
2014-02-26,0.4,0,0,0,0.03,0.95,1.86,0,0.4,2.84,0.07,1.82,0.95,0.87, 0.091022, 0.063840982, 0.094894, 0.0714157, 0.0674781,buy
2014-02-27,0.99,0,0,0,0.03,1.2,1.06,0.07,0.99,2.84,0.13,0.96,1.2,0.93, 0.059890,-0.046085368, 0.075374,-0.0270057, 0.0648450,buy
2014-02-28,2.49,0.05,0,0,0.03,1.5,0.75,0.12,2.49,2.86,0.28,0.5,1.5,1.03, 0.044010,-0.071039106, 0.036255,-0.0641175, 0.0507717,buy
2014-03-01,2.97,0.15,0,0,0,1.84,0.85,0.28,2.97,2.94,0.6,0.28,1.84,1.19, 0.011494,-0.034428553,-0.009237,-0.0531189, 0.0025512,sell
2014-03-02,1.41,0.37,0,0,0.07,2.22,1.56,0.54,1.41,3.06,1.43,0.24,2.22,1.54, 0.033122, 0.026149375, 0.046363,-0.0122656, 0.0331219,buy
2014-03-03,0.57,0.93,0,0,0.09,2.67,2.97,1.1,0.57,3.39,2.97,0.12,2.69,2.33, 0.015776, 0.022768723, 0.022907,-0.0168284, 0.0135128,buy
2014-03-04,0.23,2.35,0,0,0.11,3,2.51,2.31,0.23,4.2,2.51,0.14,3.04,4.16,-0.003508,-0.055281009,-0.055281,-0.0653609,-0.0707972,sell
2014-03-05,0.09,4.74,0,0,0.14,2.84,1.05,4.54,0.09,6.09,1.05,0.19,2.9,6.87,-0.048847,-0.078263627,-0.077209,-0.0835522,-0.0681632,sell
2014-03-06,0,5.08,0,0,0.18,2.44,0.44,5.73,0.03,8.78,0.44,0.26,2.54,5.61,-0.101013,-0.089676730,-0.102015,-0.1021938,-0.0765346,sell
2014-03-07,0,2.81,0,0,0.23,2.12,0.18,4.22,0.05,7.52,0.18,0.4,2.26,2.96,-0.075887,-0.052281762,-0.018446,-0.0335719,-0.0045662,sell
2014-03-08,0.03,1.16,0,0,0.27,1.87,0,2.31,0.08,4.84,0,0.7,2.05,1.79, 0.010337,-0.018997661, 0.026076, 0.0078093, 0.0150696,buy
2014-03-09,0.09,0.58,0,0,0.33,1.65,0,1.91,0.16,3.73,0,1.34,1.88,1.3,-0.003335,-0.089971210,-0.004265,-0.0896536,-0.0023382,buy
2014-03-10,0.21,0.44,0,0,0.38,1.51,0,2.71,0.33,3.25,0.03,2.7,1.75,1.03, 0.064368,-0.030352237, 0.002637,-0.0266085, 0.0254704,sell
2014-03-11,0.54,0.71,0.03,0,0.42,1.39,0,3.07,0.74,3.06,0.06,3.61,1.63,0.95, 0.026388,-0.029308727,-0.028097,-0.0345680, 0.0425416,sell
2014-03-12,1.34,1.56,0.06,0,0.46,1.35,0,1.68,1.62,2.95,0.13,3.11,1.55,0.95, 0.067115,-0.101846483,-0.032971,-0.1015076, 0.0291822,sell
2014-03-13,3.12,2.97,0.14,0,0.49,1.42,0,0.73,3.11,3.02,0.3,3.85,1.46,1.02, 0.069929, 0.025912607, 0.003444, 0.0217116, 0.0377598,buy
2014-03-14,3.12,2.4,0.34,0,0.51,1.77,0,0.3,2.71,3.13,0.73,3.17,1.38,1.23, 0.081670, 0.055248853, 0.010936, 0.0232585, 0.0501402,buy
2014-03-15,2.27,0.99,0.82,0,0.58,2.83,0,0.12,1.69,3.39,1.91,1.41,1.31,1.84,-0.014573,-0.002526726, 0.004869, 0.0005869, 0.0109989,buy
2014-03-16,3.83,0.4,1.9,0,0.69,3.89,0,0,1.98,3.97,3.11,0.68,1.23,3.64, 0.011781, 0.015485634, 0.011826, 0.0232252, 0.0182195,buy
2014-03-17,5.62,0.16,3.87,0,0.88,2.67,0,0,3.16,5.76,2.1,0.46,1.17,4.49, 0.060832, 0.126372684, 0.126648, 0.1369744, 0.1272634,buy
2014-03-18,4.06,0,4.77,0,1.31,1.51,0,0,2.44,6.67,1.39,0.33,1.1,3.75, 0.034761, 0.106296592, 0.106297, 0.1054947, 0.1062966,buy
2014-03-19,1.52,0,5.43,0,2.31,1.05,0,0,1.09,5.81,1.93,0.39,1.04,4.15,-0.023939,-0.015663799, 0.012509,-0.0056455,-0.0150022,sell
2014-03-20,0.48,0,5.16,0,3.62,0.79,0,0,0.47,6.75,2.97,0.47,0.97,2.66,-0.055516, 0.041451556,-0.048351,-0.0555629,-0.0540314,sell
2014-03-21,0.12,0,3.34,0,2.89,0.78,0,0,0.21,6.2,2.18,0.56,0.93,1.45, 0.012678, 0.067957708, 0.088880,-0.0080135, 0.0668554,buy
2014-03-22,0.05,0.02,1.3,0,1.72,0.77,0,0,0.14,4.68,0.92,0.71,0.88,1.03,-0.032557,-0.032132581,-0.019138,-0.0683811,-0.0106593,sell
2014-03-23,0.14,0.05,0.39,0,1.31,0.77,0,0,0.14,3.91,0.38,0.89,0.86,0.78, 0.012608,-0.076373612, 0.014407,-0.0265727, 0.0139474,buy
2014-03-24,0.46,0.19,0.15,0,1.22,0.77,0.05,0.03,0.46,3.34,0.21,1.2,0.77,0.84, 0.041074,-0.025182651, 0.042301,-0.0023179, 0.0326818,buy
2014-03-25,1.48,0.67,0,0,1.31,0.79,0.17,0.09,1.5,2.94,0.17,1.66,0.79,1.09, 0.046160,-0.066970820, 0.030001,-0.0760950, 0.0681703,buy
2014-03-26,2.97,2.3,0,0,1.66,0.8,0.59,0.23,3.01,2.78,0.59,2.55,0.8,2.14,-0.033251, 0.003538502, 0.014226, 0.0189241, 0.0333624,buy
2014-03-27,1.74,5.42,0,0,2.11,0.82,2.1,0.57,1.83,3.01,2.1,4.35,0.82,3.67, 0.060355, 0.037054353, 0.015965, 0.0634108, 0.0334686,buy
2014-03-28,0.51,7.24,0,0,2.71,0.85,2.92,1.46,0.75,4.84,2.95,6.95,0.85,2.04, 0.035316, 0.044358873, 0.028192, 0.0097845, 0.0381405,buy
2014-03-29,0.23,5.34,0,0,3.07,0.88,1.11,3.47,0.72,4.74,1.17,8.01,0.88,1.02, 0.037001, 0.060696217, 0.050499, 0.0281896, 0.0511804,buy
2014-03-30,0.26,1.87,0,0,2.72,0.96,0.3,3.81,1.29,2.39,0.5,6.2,0.91,0.84,-0.056227,-0.081998134,-0.069682,-0.0883935,-0.0375194,sell
2014-03-31,0.88,1.21,0,0,2.13,1.06,0,3.65,2.97,1.67,0.47,3.6,0.95,1.3,-0.038841,-0.044517675,-0.024172, 0.0427346,-0.0400904,sell
2014-04-01,2.84,1.8,0,0,1.67,1.29,0,4.19,4.63,1.37,1.14,2.73,1,2.75,-0.091755,-0.094744146,-0.094744,-0.0860143,-0.0907187,sell
2014-04-02,5.64,2.97,0.1,0,1.32,1.77,0,3.95,4.71,1.4,2.78,3.81,1.05,3.65,-0.045177,-0.035403075,-0.035403,-0.0480564,-0.0671320,sell
2014-04-03,5.19,2.2,0.52,0,1.06,2.96,0,3.72,2.97,1.84,4.79,4.06,1.12,2.39,-0.041048,-0.040101358,-0.047820,-0.0483914,-0.0426041,sell
2014-04-04,3.65,0.93,2.87,0,0.87,4.14,0,2.11,1.28,3.33,4.71,1.69,1.19,3.75, 0.031938,-0.059669070,-0.053116,-0.0447138,-0.0700281,sell
2014-04-05,3.28,0.39,3.41,0,0.75,3.11,0,0.89,0.55,4.13,2.58,0.93,1.26,3.63,-0.031336,-0.100033518,-0.099040,-0.0681113,-0.0704933,sell
2014-04-06,1.33,0.17,2.76,0,0.67,2.09,0,0.31,0.17,4.09,1.04,0.7,1.36,1.11,-0.003180,-0.011942744,-0.013228, 0.0141226,-0.0025536,buy
2014-04-07,0.49,0,3.17,0,0.63,1.75,0,0.13,0,3.94,0.41,0.7,1.47,0.63, 0.048801, 0.024820407, 0.028817, 0.0321079, 0.0488015,buy
2014-04-08,0.18,0.04,0.99,0.02,0.62,1.69,0,0.03,0,1.37,0.14,0.84,1.58,0.54, 0.017071,-0.074626723,-0.007894,-0.0316930,-0.0199401,buy
2014-04-09,0,0.18,0.62,0.06,0.64,1.73,0,0.04,0,0.5,0.04,1.27,1.73,0.57, 0.005968,-0.071596900,-0.012300,-0.0189736,-0.0200727,buy
2014-04-10,0,1.06,1.13,0.18,0.69,1.87,0,0.05,0,0.28,0.05,2.77,1.87,0.79, 0.011404, 0.007677876, 0.020187, 0.0060638,-0.0170507,buy
2014-04-11,0,3.33,2.84,0.55,0.76,2.04,0,0.14,0.07,0.24,0.07,6.55,2.04,1.42, 0.005681, 0.007371171, 0.050763,-0.0056333,-0.0037910,buy
2014-04-12,0.04,2.92,2.95,1.65,0.8,2.26,0,0.39,0.26,0.21,0.17,5.43,2.26,3.37,-0.023035,-0.004325944, 0.003775,-0.0213774,-0.0305128,sell
2014-04-13,0.08,3.31,1.21,3.04,0.95,2.49,0.04,1.44,0.99,0.25,0.57,2.47,2.49,6.44, 0.017957, 0.025022836, 0.027301, 0.0213463, 0.0210835,buy
2014-04-14,0.2,2.17,0.48,1.83,1.13,2.74,0.1,5.3,3.22,0.34,2.38,1.61,2.74,4.27,-0.006537,-0.015505493,-0.014212,-0.0328700,-0.0166875,sell
2014-04-15,0.48,0.87,0.19,0.82,1.33,3,0.28,5.47,2.72,0.61,3.51,1.52,3,1.66,-0.012077,-0.021910716,-0.016940,-0.0270332,-0.0289697,sell
2014-04-16,1.16,0.87,0,0.8,1.55,2.95,0.73,1.8,1.83,1.4,1.86,1.55,2.95,0.82,-0.064222,-0.055480235,-0.045061,-0.0288960,-0.0561476,sell
2014-04-17,2.77,1.92,0.27,1.69,1.85,2.67,1.96,1.05,3.15,3.56,2.63,2.12,2.67,0.58, 0.011403,-0.000961775, 0.019362, 0.0060603,-0.0327068,buy
2014-04-18,2.97,2.95,1.7,4.03,2.16,2.4,2.95,1.33,3.56,5.9,3.69,3.86,2.4,1.5, 0.032275,-0.047211569,-0.020157,-0.0277241,-0.0277241,sell
2014-04-19,1.31,1.61,2.89,5.2,2.54,2.12,1.65,1.91,2.21,3.89,2.66,5.43,2.12,3.33, 0.029262, 0.030428202, 0.021136, 0.0304282, 0.0327394,buy
2014-04-20,0.58,0.58,0.77,2.09,2.96,1.9,0.61,2.76,1.93,1.63,1.99,3.76,1.9,1.44, 0.016899, 0.034521376, 0.012129, 0.0215452, 0.0202190,buy
2014-04-21,0.33,0.2,0.22,1.39,3.39,1.7,0.23,3.97,2.33,1.45,2.1,3.61,1.74,0.63,-0.000059, 0.001014286,-0.002746, 0.0037905, 0.0028257,sell
2014-04-22,0.38,0,0.33,3.06,3.37,1.5,0.08,5.48,3.07,3.06,2.59,3.65,1.62,0.72, 0.006938, 0.045981427,-0.008850,-0.0020951, 0.0099576,buy
2014-04-23,0.79,0,1.09,1.41,3,1.33,0,5.77,2.77,1.41,3,3.79,1.65,1.47,-0.026186,-0.022795729,-0.041443,-0.0414428,-0.0414428,sell
2014-04-24,2.28,0,3,0.2,2.75,1.17,0,4.49,1.84,0.2,2.65,5.03,2.05,3.37,-0.011404, 0.000724353, 0.001343, 0.0013431,-0.0033875,sell
2014-04-25,2.97,0,2.34,0,2.51,1.03,0,3.21,1.22,0,1.99,5.48,3.52,2.7,-0.015752,-0.055577633,-0.007729,-0.0273207,-0.0203808,sell
2014-04-26,1.31,0,0.73,0,2.36,0.9,0,2.36,0.82,0.03,1.54,3.67,3.85,1.06,-0.045436,-0.062297047,-0.047634,-0.0306617,-0.0461660,sell
2014-04-27,0.55,0,0.31,0,2.24,0.79,0,1.77,0.58,0.1,1.29,2.69,2.02,0.56,-0.064816,-0.061931544,-0.057878,-0.0627558,-0.0668639,sell
2014-04-28,0.88,0,0.28,0,2.17,0.69,0.25,1.33,0.66,0.28,1.64,2.33,1.12,0.35,-0.029112,-0.016641455,-0.032164,-0.0712952,-0.0337261,sell
2014-04-29,2.98,0,0.82,0,2.14,0.62,1.48,1.02,1.78,0.8,3.7,2.16,0.75,0.36, 0.014389, 0.035753359, 0.035753, 0.0847960, 0.0605595,buy
2014-04-30,1.97,0,2.48,0.05,2.14,0.54,2.95,0.82,3.19,2.3,2.55,2.21,0.52,0.52,-0.043419,-0.035041410,-0.039952, 0.0194482,-0.0352029,sell
2014-05-01,0.75,0,4.4,0.36,2.16,0.47,1.08,0.69,1.29,2.97,1.23,2.54,0.45,1.76, 0.071634, 0.068328062, 0.068328, 0.0482212, 0.0535443,buy
2014-05-02,1.19,0,4.17,2.58,2.21,0.42,0.41,0.59,0.61,1.3,1.58,4.82,0.39,3.2,-0.049575,-0.046801432,-0.040252,-0.0374327,-0.0380884,sell
2014-05-03,2.84,0.05,1.18,3,2.26,0.37,0.51,0.52,0.69,0.45,3.18,5.34,0.34,1.06, 0.049353, 0.032163697, 0.016786, 0.0295666, 0.0307075,buy
2014-05-04,2.95,0.26,0.51,0.47,2.35,0.33,1.05,0.51,1.28,0.35,3.33,3.01,0.3,0.49, 0.051920, 0.065768826, 0.065769, 0.0588641, 0.0530625,buy
2014-05-05,1.27,1.07,1.44,0.03,2.45,0.37,2.16,0.56,2.55,1.24,2.12,2.99,0.25,0.52, 0.030734, 0.043265651, 0.025245, 0.0268710,-0.0217732,buy
2014-05-06,0.54,4.36,3.45,0.09,2.56,0.68,2.97,0.64,3.81,2.89,3.68,4.08,0.22,0.93, 0.022434, 0.014705429, 0.031180,-0.0452892, 0.0135592,buy
2014-05-07,0.22,5.66,2.61,0.22,2.7,2.35,1.97,0.76,4.64,1.07,2.73,5.96,0.19,2.22, 0.013962, 0.013342859, 0.012785, 0.0133429,-0.0518490,buy
2014-05-08,0.09,4.81,3.17,0.56,2.83,3.16,0.96,0.94,4.65,0.17,0.68,5.54,0.16,5.64,-0.026044, 0.029722561, 0.014125,-0.0345702,-0.0083715,sell
2014-05-09,0,3.63,2.04,1.41,2.96,1.01,0.47,1.16,2.27,0,0.18,5.13,0.14,5.28,-0.020670, 0.032355224,-0.026821,-0.0490852, 0.0247247,sell
2014-05-10,0,0.83,0.77,2.95,3.09,0.35,0.23,1.53,1.7,0,0.24,6.33,0.12,1.68,-0.036515,-0.023300809,-0.035953,-0.0354216, 0.0155577,sell
2014-05-11,0,0.17,0.28,2.42,3.24,0.15,0.11,2.03,1.79,0.07,0.35,5.71,0.1,0.7, 0.001908, 0.020194350,-0.001147, 0.0027488, 0.0738491,buy
2014-05-12,0,0.35,0.27,0.96,3.33,0.13,0,2.85,2.2,0.38,0.78,4.34,0.08,0.43, 0.016580, 0.025084401, 0.095785, 0.0985290, 0.0085733,buy
2014-05-13,0,1.7,0.68,0.38,3.29,0.05,0,4.33,2.91,1.75,2.05,3.72,0,0.33, 0.011141,-0.024117805,-0.005422,-0.0087701,-0.0507984,sell
2014-05-14,0.09,3.01,2.81,0.28,3.23,0.06,0,6.56,3.53,3.14,5.79,3.36,0,0.55,-0.011745,-0.007897722, 0.046392,-0.0139054,-0.0163306,buy
2014-05-15,0.41,1.29,3.46,0.41,3.31,0,0,5.87,3.75,1.6,5.52,3.06,0,1.15, 0.063322, 0.070372206, 0.058441, 0.0256191, 0.0622180,buy
2014-05-16,1.74,0.63,2.23,1.24,3.88,0,0,4.31,4.34,1.41,2.1,3.2,0,3.31,-0.017972,-0.016275942,-0.015064,-0.0645266,-0.0306298,sell
2014-05-17,2.95,0.92,4.04,3,5.8,0,0,4.49,7.02,2.84,1.5,3.85,0,6.33, 0.057326, 0.058937249, 0.056443, 0.0502911, 0.0523449,buy
2014-05-18,1.22,2.24,6.42,2.3,5.61,0.03,0,5.49,8.08,2.95,2.4,6.26,0,3.96, 0.052541, 0.059658104, 0.054556, 0.0515693, 0.0420840,buy
2014-05-19,0.33,3.2,7.2,0.77,3.68,0.07,0,4.75,5.54,1.23,3.19,8.69,0,1.7, 0.008228,-0.030052506,-0.034412,-0.0546447,-0.0447462,sell
2014-05-20,0.09,2.32,4.22,0.26,3.05,0.14,0,3.57,3.81,0.5,1.95,6.43,0,1.32, 0.005718, 0.004295112,-0.018017,-0.0172463,-0.0224763,buy
2014-05-21,0.1,2.23,1.41,0.12,2.82,0.28,0,3.29,3.45,0.33,0.96,3.9,0,1.97,-0.028623,-0.067287454,-0.024902,-0.0419974,-0.0462712,sell
2014-05-22,0.3,3.27,0.4,0.09,2.7,0.56,0,3.44,3.75,0.39,0.55,3.1,0,3.34, 0.014846, 0.031337165, 0.005698,-0.0344482, 0.0402245,buy
2014-05-23,0.82,2.47,0.1,0.28,2.73,1.12,0,3.71,4.57,1.1,0.39,2.83,0,2.72,-0.101621,-0.101295851,-0.106235,-0.0977759,-0.1012959,sell
2014-05-24,2.16,0.95,0,0.83,2.79,2.22,0,3.5,5.45,2.99,0.27,2.79,0,1.34,-0.014237,-0.014599791,-0.004409,-0.0055028,-0.0115316,sell
2014-05-25,2.95,0.39,0,2.47,2.84,2.97,0,2.9,5.59,5.42,0.28,2.84,0,0.79, 0.067288, 0.031124903, 0.041217, 0.0136815, 0.0242223,buy
2014-05-26,1.64,0.16,0,2.95,2.93,1.97,0,2.41,4.09,4.59,0.29,2.93,0,0.57, 0.101752, 0.060684695, 0.047082, 0.0447852, 0.0580637,buy
2014-05-27,0.71,0.08,0,1.19,3.02,0.99,0,2.03,2.72,1.94,0.3,3.06,0,0.42, 0.069841, 0.082833947, 0.117216, 0.1022640, 0.0514693,buy
2014-05-28,0.32,0.18,0,0.4,3.14,0.5,0,1.73,1.93,0.81,0.3,3.23,0,0.43, 0.024642, 0.033216144, 0.016461, 0.0211808,-0.0230592,buy
2014-05-29,0.16,0.4,0.05,0.13,3.3,0.25,0,1.49,1.43,0.52,0.36,3.47,0,0.45, 0.033162, 0.060991746,-0.001957,-0.0019568, 0.0072484,buy
2014-05-30,0,0.87,0.12,0,3.46,0.13,0,1.31,1.11,0.56,0.45,3.77,0,0.46,-0.001867, 0.054679748,-0.031502,-0.0345664,-0.0064406,sell
2014-05-31,0,1.92,0.28,0,3.5,0,0,1.14,0.81,1.39,0.61,4.03,0,0.48,-0.002403, 0.001778070,-0.026345,-0.0147738,-0.0233835,sell
2014-06-01,0.03,3.79,0.67,0,3.39,0,0,1.02,0.68,2.95,1.01,4.23,0,0.53,-0.002663,-0.028345120,-0.034879,-0.0235388,-0.0161267,sell
2014-06-02,0.07,3.79,1.59,0,3.31,0,0,0.87,0.49,2.53,1.97,4.57,0,0.59,-0.016417,-0.040157530,-0.041621,-0.0398311,-0.0396926,sell
2014-06-03,0.15,2.8,2.98,0,3.21,0,0,0.83,0.41,1.04,3.37,5,0,0.69, 0.026286, 0.002489534,-0.012261,-0.0355444,-0.0122615,sell
2014-06-04,0.38,2.72,2.37,0,3.14,0,0,0.81,0.35,0.42,2.78,5.53,0,0.9, 0.019176,-0.020516816,-0.027059,-0.0497682,-0.0270586,sell
2014-06-05,0.86,2.96,1.16,0,3.05,0,0,0.82,0.3,0.17,1.58,6.05,0,1.33,-0.054417,-0.029594527,-0.034915,-0.0337891,-0.0352581,sell
2014-06-06,1.95,3,0.93,0,3.05,0,0,0.85,0.27,0,1.31,6.54,0.02,2.27,-0.025357,-0.019705482,-0.033743,-0.0275810,-0.0337465,sell
2014-06-07,3.87,2.84,1.51,0,3.04,0,0,0.93,0.27,0,1.8,7.12,0.02,3.63, 0.010320, 0.034776840, 0.020989,-0.0105901,-0.0002787,sell
2014-06-08,5.09,2.72,3.04,0,3.1,0,0,1.05,0.28,0,3.53,8.67,0.03,3.17, 0.023224, 0.037950335, 0.037845, 0.0387295, 0.0319058,buy
2014-06-09,4.08,2.95,2.85,0.09,3.23,0,0,1.13,0.34,0,3.92,8.73,0.03,2.02, 0.025702, 0.002221725,-0.010023,-0.0100228,-0.0430451,buy
2014-06-10,1.67,3,1.56,0.26,3.51,0,0,1.36,0.5,0.02,2.34,7.46,0.04,1.75,-0.062111,-0.037510307,-0.043442,-0.0451712,-0.0451712,sell
2014-06-11,0.66,2.65,1.65,0.79,4.02,0,0,1.69,0.83,0.04,1.94,7.15,0.05,2.24,-0.056376,-0.058458806,-0.037697,-0.0555298,-0.0585854,sell
2014-06-12,0.36,2.18,3.15,2.36,4.89,0,0.03,2.1,1.51,0.11,2.12,8.18,0.06,3.91,-0.067690,-0.079310864,-0.055433,-0.0701756,-0.0686251,sell
2014-06-13,0.26,1.67,2.79,2.97,6.51,0,0.06,2.68,2.83,0.26,2.58,8.41,0.07,3.67,-0.050998,-0.058133790,-0.044253,-0.0235088,-0.0764210,sell
2014-06-14,0.66,1.23,1.12,1.21,7.02,0,0.15,3.06,3.21,0.68,2.97,6.4,0.09,2.02,-0.048952, 0.035175233,-0.062749,-0.0982382,-0.0640889,sell
2014-06-15,1.61,0.86,0.49,0.4,5.51,0,0.37,2.62,2.07,1.67,2.62,4.96,0.11,1.4, 0.011971, 0.054499482, 0.008353,-0.0070587, 0.0005384,sell
2014-06-16,3.01,0.6,0.34,0.13,4.16,0,0.87,2.01,1.73,3.18,2.03,3.88,0.18,1.2,-0.043939,-0.004151844,-0.036417,-0.0550671,-0.0596871,sell
2014-06-17,2.3,0.45,0.52,0,3.34,0,2.08,1.52,2.53,2.82,1.59,3.11,0.36,1.09,-0.026707,-0.002576581,-0.007455,-0.0228113,-0.0519149,sell
2014-06-18,1.02,0.47,1.55,0,2.83,0,2.97,1.14,3.23,2.59,1.33,2.65,0.97,1.16,-0.017233,-0.013763640,-0.061954,-0.0456198,-0.1184888,sell
2014-06-19,0.53,0.81,2.95,0,2.5,0,1.76,0.85,1.94,3.5,1.41,2.32,3.22,1.23, 0.024041, 0.055041427, 0.020276, 0.0158606, 0.0155556,buy
2014-06-20,0.4,1.99,1.84,0,2.27,0,0.73,0.63,0.86,2.26,2.28,2.18,3.12,1.31,-0.039845,-0.001659643,-0.028801,-0.0358460,-0.0167264,sell
2014-06-21,0.39,3.58,0.61,0,2.31,0,0.31,0.46,0.56,1.03,3.43,2.28,1.09,1.41,-0.049625,-0.045424786,-0.046874,-0.0439027,-0.0538435,sell
2014-06-22,0.61,3.26,0.2,0,2.58,0,0.13,0.33,0.62,0.84,2.1,3.07,0.65,1.54, 0.043919,-0.019742156,-0.028985,-0.0205093,-0.0197422,sell
2014-06-23,0.91,3.68,0,0,3.18,0,0,0.24,0.92,0.96,0.84,4.66,0.57,1.68,-0.048284,-0.025137044,-0.033050,-0.0310546,-0.0310546,sell
2014-06-24,1.3,2.94,0,0,4.27,0,0,0.17,1.7,1.36,0.37,4.34,0.7,1.96,-0.033254,-0.017898024,-0.023904,-0.0414593,-0.0399207,sell
2014-06-25,1.79,1.65,0,0,6.03,0,0,0.12,2.95,1.87,0.12,3.23,0.86,2.45, 0.017837, 0.016724974,-0.002245,-0.0373215,-0.0469927,sell
2014-06-26,2.39,1.94,0,0,6.85,0,0,0.11,2.99,2.45,0.09,3.23,1.07,3.48, 0.019403, 0.007935666,-0.022659,-0.0220693,-0.0135923,buy
2014-06-27,2.96,3.19,0,0,6.49,0,0,0.02,1.79,3.08,0,3.58,1.31,5.08, 0.044386, 0.049535024, 0.035346, 0.0104438, 0.0346488,buy
2014-06-28,3.06,2.56,0,0.03,5.74,0.05,0,0.02,1.21,3.29,0.03,2.98,1.62,4.68, 0.032169, 0.032168783, 0.027594,-0.0152130, 0.0186243,buy
2014-06-29,2.69,1.48,0.04,0.07,4.83,0.11,0,0.02,0.89,3.24,0.11,2.08,1.99,3.48, 0.014742, 0.005422354, 0.010437,-0.0378296,-0.0139372,sell
2014-06-30,2.5,1.86,0.13,0.16,4.51,0.26,0,0.02,0.82,4.02,0.29,1.48,2.49,3.14,-0.017562,-0.033478849,-0.042165,-0.0486198,-0.0246408,sell
2014-07-01,2.57,3.18,0.39,0.38,4.38,0.62,0,0.02,1.06,5.71,0.77,0.96,3,3.11,-0.026046,-0.090476857,-0.091352,-0.0807531,-0.0731729,sell
