Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,1.72,0,2.8,0,0.13,0.02,0.25,1.93,2.73,0.05,0.04,3.63,0.4,-0.01862711,-0.02088622,-0.01735106,-0.01862711,-0.0166282,sell
2011-10-20,1.3,0.03,1.58,0,0.41,0.05,0.37,2.07,1.76,0.11,0.08,3.37,0.49,-0.01159515,-0.01081898, 0.00051097,-0.01175015,-0.0113927,sell
2011-10-21,1.8,0.09,0.91,0,1.43,0.13,0.55,2.2,1.88,0.29,0.14,4.15,0.65, 0.00081708, 0.00305514, 0.00549582, 0.00055715, 0.0005571,buy
2011-10-22,4.3,0.23,0.45,0,3.52,0.32,0.81,2.42,3.97,0.7,0.28,6.22,0.88,-0.01175279,-0.00237089,-0.01175279,-0.00661929,-0.0117528,sell
2011-10-23,6.18,0.61,0.25,0,4.18,0.83,1.19,2.76,5.12,1.74,0.54,7.19,1.41,-0.01872366,-0.01755244,-0.01857287,-0.01513636,-0.0199219,sell
2011-10-24,6.9,1.58,0.14,0,4.22,2.1,1.76,3.32,5.57,2.95,1.04,8.12,2.34,-0.02007376,-0.01876939,-0.01758008,-0.01618182,-0.0213175,sell
2011-10-25,3.82,2.97,0,0,3.04,3,2.58,4.31,4.75,2.04,1.99,6.69,4.25,-0.00409939,-0.00971501,-0.01252081,-0.00919509,-0.0093733,sell
2011-10-26,1.21,2.1,0,0,4.23,1.62,3,6.12,2.49,0.82,3.76,4.31,6.9,-0.00218550, 0.01078134, 0.00689937, 0.01071271, 0.0104768,buy
2011-10-27,0.43,0.81,0,0,5.27,0.63,2.44,7.01,0.91,0.33,4.63,3.05,7.67,-0.00398939, 0.00911021, 0.00697242, 0.01013948, 0.0101395,buy
2011-10-28,0.13,0.31,0,0,3.57,0.25,1.7,6.93,0.31,0.13,4.55,2.69,5.21,-0.00571355,-0.00072443,-0.00133503, 0.00049793, 0.0004979,buy
2011-10-29,0,0.12,0,0,1.16,0.1,1.2,5.46,0.12,0,3.08,2.55,2.29, 0.00431503, 0.00415241, 0.00730461,-0.00492872,-0.0052304,buy
2011-10-30,0,0,0,0,0.38,0,0.87,4.01,0,0.16,1.47,2.48,1.15,-0.01488341,-0.01433656,-0.01719373,-0.00596068,-0.0044646,sell
2011-10-31,0,0,0,0,0,0,0.67,3.59,0,0.53,0.7,2.49,0.54,-0.01930383,-0.01895672,-0.02384788,-0.01243615,-0.0051399,sell
2011-11-01,0,0,0,0.02,0,0,0.54,4.36,0,1.72,0.34,2.49,0.37,-0.02471414,-0.02471414,-0.02705113,-0.02030075,-0.0099211,sell
2011-11-02,0,0,0,0.04,0,0,0.49,7.59,0,5.25,0.1,2.51,0.26,-0.01135790,-0.01263725,-0.00633562,-0.01336304,-0.0142176,sell
2011-11-03,0.03,0,0,0.06,0.04,0,0.5,7.91,0.03,5.75,0,2.58,0.18,-0.01135790,-0.01002941,-0.00633562,-0.01255181,-0.0142457,sell
2011-11-04,0.07,0,0,0.1,0.1,0.05,0.55,4.2,0.07,2.14,0,2.69,0.17,-0.02575910,-0.02575910,-0.02735124,-0.02223333,-0.0114061,sell
2011-11-05,0.17,0,0,0.16,0.25,0.25,0.67,2.72,0.17,0.8,0,2.91,0.34,-0.00324753,-0.00014101,-0.01442134, 0.00824466, 0.0004151,buy
2011-11-06,0.41,0,0,0.25,0.65,0.69,0.79,2.2,0.41,0.46,0,3.43,0.69, 0.00128046, 0.00823635,-0.00571353, 0.01318520, 0.0035434,buy
2011-11-07,1,0,0,0.39,1.67,1.9,1.08,1.9,1,0.39,0,4.65,1.9, 0.01969430, 0.00935767, 0.01903948, 0.00596224, 0.0145831,buy
2011-11-08,2.44,0,0,0.62,3,5.18,1.47,1.8,2.44,0.62,0,6.27,5.18, 0.00161974, 0.01248797, 0.00161974, 0.00756779, 0.0053652,buy
2011-11-09,2.97,0,0,0.98,2.03,5.97,2.04,1.71,2.97,0.98,0,5.78,5.97, 0.00392246, 0.01342124, 0.00439591, 0.01177801, 0.0152493,buy
2011-11-10,1.48,0,0,1.54,0.82,2.49,2.79,1.59,1.48,1.54,0,5.23,2.52, 0.01792043,-0.00192312, 0.01203209, 0.00934180, 0.0107738,buy
2011-11-11,0.62,0,0,2.4,0.37,0.93,3,1.57,0.71,2.4,0,4.99,0.99, 0.00960741,-0.00269134,-0.00426610, 0.01057827, 0.0096074,sell
2011-11-12,0.26,0,0,3,0.25,0.36,2.3,1.63,0.51,3,0,4.39,0.49,-0.01003507,-0.00331556,-0.01098977,-0.01119739,-0.0091624,sell
2011-11-13,0.11,0,0,2.36,0.28,0,1.65,1.96,0.8,2.36,0,4.68,0.28,-0.00876345,-0.00695655,-0.00586973,-0.00720414,-0.0088340,sell
2011-11-14,0,0,0,1.52,0.61,0,1.19,3.02,1.85,1.52,0,7,0.61,-0.02549310,-0.02291341,-0.02476872,-0.02477509,-0.0243428,sell
2011-11-15,0,0,0,0.98,1.37,0,0.85,5.36,4.28,0.98,0,7.37,1.37,-0.01867017,-0.01003214,-0.00992481,-0.00828677,-0.0084453,sell
2011-11-16,0,0,0,0.63,2.97,0,0.6,6.07,5.1,0.63,0,4.48,2.97,-0.01061260, 0.00826637, 0.00608441,-0.00783294, 0.0040337,buy
2011-11-17,0,0,0,0.41,2.87,0,0.47,4.73,3.83,0.43,0,2.48,2.91,-0.00336856, 0.01020075, 0.01020075,-0.00419474,-0.0006915,sell
2011-11-18,0,0,0,0.27,1.3,0.02,0.41,2.81,1.96,0.33,0,1.54,1.42,-0.00583962, 0.01016827, 0.00724929, 0.00891575, 0.0114331,buy
2011-11-19,0,0,0,0.18,0.58,0.03,0.51,1.89,1.04,0.32,0,1.15,0.9,-0.00661023,-0.00409623,-0.00746885,-0.00534707, 0.0110419,sell
2011-11-20,0.02,0,0,0.12,0.26,0.04,0.92,1.55,0.57,0.47,0,0.9,1.09,-0.00646686,-0.00850829,-0.01019508,-0.00646686,-0.0055794,sell
2011-11-21,0.02,0,0,0,0.12,0.05,2.17,1.8,0.39,0.85,0,0.67,2.25,-0.02039549,-0.02180707,-0.02039549,-0.01214281,-0.0238183,sell
2011-11-22,0.03,0,0,0,0,0.07,3.04,2.87,0.3,2.09,0.02,0.49,3.11,-0.01721926,-0.02030034,-0.02060266,-0.01316274,-0.0172454,sell
2011-11-23,0.03,0,0,0,0,0.1,1.67,3.69,0.25,3.06,0.04,0.43,1.71, 0.00309412,-0.00745368,-0.01253523,-0.00745368,-0.0121465,sell
2011-11-24,0.04,0,0,0,0,0.14,0.84,2.46,0.28,2.02,0.06,0.38,0.74,-0.02249779,-0.02254848,-0.02198269,-0.02254848,-0.0225229,sell
2011-11-25,0.05,0,0,0,0,0.19,1.02,1.51,0.37,1.53,0.1,0.36,0.44,-0.01739657,-0.01527809,-0.01332245,-0.01739657,-0.0193434,sell
2011-11-26,0.06,0,0,0,0,0.26,2.44,1.3,0.56,2.73,0.17,0.33,0.32,-0.00597206,-0.02336629,-0.00567356,-0.00500772,-0.0029937,buy
2011-11-27,0.08,0,0,0,0,0.38,2.92,1.66,1.02,3.04,0.28,0.31,0.46,-0.00079614,-0.00605953,-0.00652165, 0.00231072, 0.0073199,sell
2011-11-28,0.1,0,0,0,0,0.54,1.19,2.88,2.2,1.19,0.47,0.34,0.64, 0.01731784, 0.01305006, 0.01812798, 0.01777171, 0.0085298,buy
2011-11-29,0.18,0,0,0,0,0.81,0.4,3.93,2.97,0.4,0.83,0.46,0.94, 0.01953533, 0.01421638, 0.02112341, 0.01953533, 0.0117893,buy
2011-11-30,0.26,0,0,0,0,1.27,0.13,3.05,1.56,0.13,1.41,0.86,1.43, 0.01489548, 0.01844456, 0.01132958, 0.00983583,-0.0029409,buy
2011-12-01,0.41,0,0,0,0,2.09,0,2.93,0.53,0,2.43,2.1,2.3,-0.00042722, 0.00004778,-0.00361534,-0.00261628,-0.0026029,sell
2011-12-02,0.69,0,0,0,0,3.7,0,3.42,0.16,0,3.52,3.25,3.96, 0.00666728, 0.00653656, 0.00764105, 0.00692452, 0.0069245,buy
2011-12-03,1.22,0,0,0,0.03,5.92,0,3.14,0,0,3.83,1.9,6.26, 0.00432476, 0.00479669, 0.00936344, 0.00316080, 0.0051160,buy
2011-12-04,2.28,0,0,0,0.09,7.73,0,4.48,0,0,6.18,1.21,8.17, 0.00915830, 0.00873072, 0.01352243, 0.00777641, 0.0088236,buy
2011-12-05,3.53,0,0,0,0.28,6.62,0,3.93,0.02,0.07,6.66,1.98,7.11, 0.00968229, 0.01064745, 0.01287247, 0.00984970, 0.0106474,buy
2011-12-06,3,0,0,0,0.88,3.75,0,1.46,0.05,0.2,3.36,4.18,4.27, 0.01025195, 0.00990098, 0.01545614, 0.01116488, 0.0111649,buy
2011-12-07,2.03,0,0,0,2.79,2.81,0.03,1.01,0.13,0.6,1.51,5.78,3.16,-0.02328245,-0.02296271,-0.01511715,-0.02265155,-0.0195364,sell
2011-12-08,1.74,0,0,0,2.95,3.1,0.08,1.12,0.3,1.73,0.68,4.65,2.61,-0.02461516,-0.02248020,-0.01616611,-0.02478269,-0.0218123,sell
2011-12-09,1.83,0,0,0,0.98,4.02,0.21,1.72,0.68,3.04,0.33,2.45,2.66, 0.01296153, 0.00619699, 0.01872728, 0.01728214, 0.0178341,buy
2011-12-10,2.19,0,0,0,0.31,2.52,0.55,2.74,1.53,1.86,0.11,2.09,2.9, 0.01464227, 0.01393021, 0.01640277, 0.01511038, 0.0129996,buy
2011-12-11,2.72,0,0,0,0.1,1.2,1.39,4.62,3.43,0.82,0,2.5,3.34,-0.01756339,-0.01381879,-0.01623499,-0.01729505,-0.0181769,sell
2011-12-12,3,0,0,0,0,0.68,2.97,6.19,5.92,0.52,0,3,3.48,-0.00871465,-0.01388252,-0.01281894,-0.00576687,-0.0128189,sell
2011-12-13,2.51,0,0,0.02,0,0.38,2.47,4.88,4.5,0.38,0,2.53,2.95,-0.01270301,-0.01689687,-0.01610477,-0.01265640,-0.0170110,sell
2011-12-14,1.89,0,0,0.02,0,0.29,1.04,3.07,1.99,0.43,0,1.73,2.31, 0.00028808,-0.00616674, 0.00039284, 0.00022286, 0.0002833,sell
2011-12-15,1.43,0,0,0.02,0,0.27,0.52,2.14,0.89,0.47,0,1.23,1.99, 0.00970970,-0.00690464, 0.00994930, 0.00994930, 0.0094987,buy
2011-12-16,1.08,0.03,0,0.03,0,0.31,0.46,1.83,0.41,0.5,0.03,0.95,2.13, 0.00802097,-0.00251914, 0.01279235, 0.01279235, 0.0100830,buy
2011-12-17,0.82,0.06,0,0.03,0.04,0.57,0.71,2.4,0.14,0.6,0.06,1,3.22, 0.01163445, 0.00006495, 0.01364305, 0.01519018, 0.0129752,buy
2011-12-18,0.61,0.13,0,0.03,0.12,1.45,1.69,3.46,0.03,0.82,0.13,1.74,5.31, 0.01585140, 0.01532794, 0.01559894, 0.01689097, 0.0118609,buy
2011-12-19,0.46,0.29,0.02,0.04,0.36,3.06,3.06,2.25,0.04,1.23,0.29,3.25,5.49, 0.02298992, 0.01439678, 0.01441303, 0.01452269, 0.0111301,buy
2011-12-20,0.34,0.64,0.02,0.04,1.03,2.03,2.57,0.91,0.04,2.36,0.64,2.23,3.37, 0.01361739, 0.01092945, 0.01630231, 0.00669262, 0.0009686,buy
2011-12-21,0.25,1.44,0.02,0.04,3,0.71,1.62,0.39,0.06,5.1,1.44,0.8,1.56,-0.00179643,-0.00264051,-0.00269132,-0.00264051,-0.0041565,sell
2011-12-22,0.19,2.95,0.03,0.05,2.87,0.36,1.94,0.19,0.1,6.42,2.95,0.36,0.85, 0.00323636, 0.00323636, 0.00323636, 0.00595809,-0.0010224,buy
2011-12-23,0.14,2.67,0.03,0.05,0.99,0.39,3.16,0,0.17,6.83,2.67,0.15,0.63,-0.00307105, 0.00027261,-0.00245319,-0.00307105,-0.0069706,sell
2011-12-24,0.1,1.18,0.03,0.05,0.34,0.95,2.4,0,0.34,5.71,1.18,0.41,0.79,-0.01285219,-0.01294668,-0.01276186,-0.01402580,-0.0082791,sell
2011-12-25,0,0.51,0.04,0.05,0.12,2.4,1,0,0.75,3.34,0.51,1.17,1.74, 0.00237257, 0.00040306, 0.00142351,-0.00025534, 0.0031211,buy
2011-12-26,0,0.22,0.05,0.06,0,4.7,0.44,0,1.76,2,0.22,2.97,3.05, 0.01070339, 0.01138836, 0.01053720, 0.01074816, 0.0097856,buy
2011-12-27,0,0.09,0.05,0.06,0,4.87,0.24,0.06,3.03,1.32,0.15,2.5,1.95, 0.00238324, 0.01022691, 0.00360299, 0.00435497, 0.0024595,buy
2011-12-28,0,0,0.06,0.06,0,2.83,0.2,0.14,2.2,0.81,0.14,0.99,0.75,-0.01763574,-0.01271710,-0.01572103,-0.01570971,-0.0182264,sell
2011-12-29,0,0,0.08,0.06,0.03,1.14,0.62,0.34,0.96,0.58,0.34,0.9,0.32,-0.00818545,-0.00976352,-0.00919286,-0.00882425,-0.0062114,sell
2011-12-30,0,0,0.09,0.06,0.08,0.38,1.94,0.85,0.44,0.41,0.85,2.02,0.09,-0.00699321,-0.00546407,-0.00699321,-0.00546407,-0.0058489,sell
2011-12-31,0,0,0.11,0,0.2,0.16,2.97,2.3,0.2,0.3,2.26,3.17,0.11,-0.00511294,-0.02163783,-0.00386705,-0.00369648,-0.0056295,buy
2012-01-01,0,0,0.13,0,0.51,0,1.42,3.11,0.11,0.21,3,1.93,0.13,-0.00467352, 0.00489554, 0.00545648, 0.00545648,-0.0140373,buy
2012-01-02,0,0,0.21,0,1.31,0.03,0.45,1.73,0.3,0.18,1.49,1.76,0.15,-0.00098759,-0.00072955,-0.00361820,-0.00312765, 0.0082556,sell
2012-01-03,0,0,0.34,0,2.95,0.08,0.19,1.32,0.8,0.19,0.67,3.09,0.24,-0.01382624,-0.00588508,-0.00137239,-0.00844306,-0.0084361,sell
2012-01-04,0,0,0.61,0,2.51,0.19,0.16,2.36,2.18,0.19,0.56,2.51,0.39,-0.01593292,-0.01068644,-0.00415201,-0.01504888,-0.0114648,sell
2012-01-05,0,0,1.21,0,0.98,0.45,0.55,2.95,2.95,0.45,0.93,0.98,0.83, 0.01035723,-0.00444693, 0.01692814, 0.00963115,-0.0055207,sell
2012-01-06,0,0,2.68,0,0.4,1.07,1.95,1.47,1.47,1.15,2.34,0.4,2.21,-0.00680322,-0.00307470,-0.01141525,-0.01051101,-0.0105110,sell
2012-01-07,0.05,0.02,3.36,0,0.24,2.53,3.24,0.56,0.6,2.82,3,0.18,3.4,-0.01070818,-0.01390534,-0.00608234,-0.01468941,-0.0147424,sell
2012-01-08,0.14,0.02,1.98,0,0.19,2.97,2.26,0.26,0.36,3.92,1.58,0.07,1.89,-0.00084151,-0.00084151, 0.00598895, 0.00355773,-0.0008686,buy
2012-01-09,0.32,0.03,1.2,0,0.43,1.46,3.35,0.1,0.4,4.46,0.81,0.1,1.12, 0.01435376, 0.01545063, 0.00687011, 0.01435376, 0.0150642,buy
2012-01-10,0.76,0.05,1,0,0.95,0.61,2.71,0.16,0.92,3.24,0.74,0.16,1.18, 0.00792710, 0.00400439, 0.00843943, 0.00718924, 0.0093601,buy
2012-01-11,1.81,0.07,1.06,0,2.14,0.26,0.73,0.25,2.1,1.06,1.22,0.25,1.72, 0.00314965,-0.00706300, 0.00314431,-0.00609281,-0.0057143,sell
2012-01-12,4.41,0.1,1.22,0,3.02,0.14,0.21,0.39,2.95,0.45,2.47,0.44,3.26, 0.00088548, 0.00286711, 0.00091395, 0.00201254, 0.0068763,sell
2012-01-13,5.97,0.14,1.52,0,1.97,0.08,0.03,0.61,1.85,0.29,2.97,0.78,4.66,-0.00246237, 0.00076530, 0.00277383,-0.00370666, 0.0099311,sell
2012-01-14,3.15,0.19,1.92,0,1.25,0.2,0.06,0.99,0.86,0.71,1.59,1.52,3.71, 0.00135692, 0.00692643, 0.00597811, 0.00135563, 0.0015962,buy
2012-01-15,1.26,0.28,2.42,0,1.96,0.51,0.12,1.57,0.48,1.89,0.71,3.48,3.35,-0.00071033,-0.00117774,-0.00028950, 0.00089137,-0.0007830,sell
2012-01-16,0.5,0.4,3,0,3.25,1.37,0.22,2.53,0.38,3.13,0.31,6.6,3.82, 0.00827081, 0.00230553, 0.00412542,-0.00954234, 0.0042385,buy
2012-01-17,0.14,0.58,2.89,0,1.55,3.11,0.43,3.53,0.43,2.06,0.14,7.3,4.03,-0.00988203,-0.00730591,-0.00779549,-0.00600346,-0.0094863,sell
2012-01-18,0,0.82,2.28,0,0.57,3.1,0.79,3.81,0.79,1.45,0,5.33,4.42,-0.01540954,-0.00421865,-0.00981194,-0.00408391,-0.0141574,sell
2012-01-19,0.02,1.2,1.77,0,0.36,3.21,1.48,4.59,1.48,2.82,0.02,2.59,5.94,-0.00463382,-0.00091045, 0.00692969, 0.00934679,-0.0046338,buy
2012-01-20,0.09,1.73,1.38,0,0.58,3.32,2.79,3.84,2.79,3.53,0.09,1.49,5.83,-0.00402935,-0.00031126, 0.00715380, 0.00668719,-0.0042508,buy
2012-01-21,0.36,2.55,1.08,0,1.03,1.13,2.97,2.11,2.97,2.02,0.36,1.11,4.77, 0.01015302, 0.01357669, 0.00967125, 0.00780878, 0.0118501,buy
2012-01-22,1.46,3.13,0.84,0,2.01,0.31,1.68,1.87,1.68,2.27,1.48,1.45,4.42,-0.00165472,-0.00126627,-0.00217592,-0.00222558,-0.0020334,sell
2012-01-23,2.95,2.77,0.64,0,3.6,0.23,0.9,3.46,0.9,3.6,2.99,3.5,3.56, 0.00548492, 0.00734097, 0.00412854, 0.00656134, 0.0072099,buy
2012-01-24,1.41,2.66,0.5,0,3.15,0.99,0.48,3.14,0.48,3.15,1.52,4.03,3.15, 0.00979442, 0.00990452, 0.01243570, 0.01271860, 0.0111363,buy
2012-01-25,0.34,3.93,0.38,0,1.99,3,0.3,1.43,0.3,1.99,0.61,4.04,4.43,-0.00786843,-0.01325852,-0.01325852,-0.02123152,-0.0132585,sell
2012-01-26,0,4.48,0.29,0,1.71,1.94,0.29,1.93,0.26,1.71,0.7,2.28,5.69,-0.00114499,-0.00096474,-0.00392123,-0.01222992,-0.0009647,buy
2012-01-27,0,3.5,0.22,0,1.94,0.43,0.45,3.05,0.38,1.94,1.77,0.6,4.9, 0.00869855, 0.00546197, 0.00464721, 0.00616350, 0.0076897,buy
2012-01-28,0,3.75,0.17,0,2.78,0.1,1.42,1.24,1.23,2.78,2.97,0.29,2.19, 0.01750579, 0.01631551, 0.01507824, 0.01285028, 0.0127568,buy
2012-01-29,0,2.34,0.13,0.09,5.46,0,3.47,0.29,2.97,5.46,2.03,0.5,0.82, 0.00159725, 0.00317123, 0.01611988, 0.01380441,-0.0007288,sell
2012-01-30,0,1.2,0.1,0.29,5.56,0,3.45,0,2.14,5.56,1.32,1.31,0.27, 0.00276226, 0.00179766, 0.02316096, 0.01467112, 0.0025590,sell
2012-01-31,0,1.94,0,0.91,3.4,0,3.72,0,0.66,3.4,2.74,3.06,0.11, 0.00488371,-0.00154089,-0.00154089, 0.00970537,-0.0015409,sell
2012-02-01,0,3.07,0,2.89,2.32,0,3.04,0,0.2,2.32,5.96,2.84,0, 0.00763366, 0.00727561, 0.00214824,-0.00224052, 0.0073638,buy
2012-02-02,0,1.1,0,2.97,1.73,0,2.35,0,0,1.73,4.07,2.35,0, 0.00316779, 0.00315943, 0.00369833,-0.00427919, 0.0031594,buy
2012-02-03,0,0.21,0.05,0.92,1.33,0,3.33,0,0,1.33,1.13,3.33,0.05,-0.00531808,-0.00667583,-0.00797811,-0.02007323,-0.0036099,sell
2012-02-04,0.02,0,0.15,0.28,1.04,0.04,1.45,0,0.04,1.04,0.28,1.47,0.15, 0.01805318, 0.02058845, 0.01766060, 0.02077113, 0.0125718,buy
2012-02-05,0.02,0,0.43,0.09,0.82,0.08,0.27,0,0.08,0.82,0.11,0.29,0.41, 0.02406120, 0.02126939, 0.01970863, 0.02309848, 0.0164623,buy
2012-02-06,0.04,0,1.32,0,0.65,0.24,0,0,0.24,0.65,0.12,0.04,1.2, 0.01065871,-0.00024637, 0.00273889,-0.00023737,-0.0002464,sell
2012-02-07,0.05,0,3.48,0,0.55,0.6,0,0,0.6,0.55,0.48,0.05,3,-0.00261351,-0.00191304, 0.00543374,-0.00261351,-0.0022179,sell
2012-02-08,0.07,0,4.75,0,0.54,1.74,0,0,1.74,0.54,2.22,0.07,2.53,-0.00378927,-0.00329289,-0.00524776,-0.00192652,-0.0077088,sell
2012-02-09,0.1,0,5.55,0,0.72,3.77,0,0,3.8,0.72,4.67,0.1,0.88, 0.00519220, 0.00487616, 0.00526099, 0.01209922, 0.0051968,buy
2012-02-10,0.15,0,4.08,0,1.37,3.28,0,0,3.35,1.37,3.77,0.15,0.31, 0.00236474, 0.00295853, 0.00099001, 0.01132754, 0.0013272,sell
2012-02-11,0.36,0,1.97,0,3.13,3.09,0,0,3.23,3.13,1.84,0.21,0.28, 0.00912666, 0.00425605, 0.01242545, 0.00916706, 0.0085216,buy
2012-02-12,1.09,0,0.58,0,2.98,3.11,0,0,3.4,2.98,0.56,0.31,0.8,-0.00424059,-0.00227166,-0.00539459, 0.00317419, 0.0022337,buy
2012-02-13,3.52,0,0.22,0,1.16,1.92,0,0,2.5,1.16,0.18,0.53,3.05,-0.00748432, 0.00665193,-0.00259172, 0.00218355,-0.0057854,sell
2012-02-14,3.08,0,0.06,0,0.4,1.07,0,0,2.28,0.63,0,0.9,2.26,-0.00055810, 0.00402250,-0.00865305, 0.00362074,-0.0058732,sell
2012-02-15,2.34,0,0.08,0,0.17,0.62,0,0,3.12,1.25,0,1.69,0.76, 0.00552365,-0.00023962, 0.00084010, 0.00209046, 0.0008375,buy
2012-02-16,4.23,0,0.13,0,0.07,0.37,0,0,3.4,2.95,0,3.61,0.79, 0.00104261,-0.00734637,-0.01138848,-0.00386671,-0.0145804,sell
2012-02-17,6.45,0,0.2,0,0.25,0.24,0,0.16,2.15,1.58,0,5.05,1.81, 0.01088230, 0.00721020, 0.00336945, 0.00320870, 0.0033695,buy
2012-02-18,7.08,0,0.31,0,0.94,0.16,0,0.88,1.88,0.35,0,4.96,3.37, 0.00527554, 0.00747783, 0.00827329, 0.00494182, 0.0085421,buy
2012-02-19,5.64,0.13,0.51,0,2.97,0.08,0,2.92,3.38,0.07,0.04,6.36,2.88,-0.00460775, 0.00202809,-0.00128444,-0.00104483,-0.0016256,sell
2012-02-20,3.21,0.68,0.88,0,2.42,0.13,0,1.76,2.62,0.2,0.15,4.09,2.39, 0.00867498, 0.00763954, 0.00763954, 0.00960585, 0.0093492,buy
2012-02-21,1.86,2.92,1.71,0.16,0.65,0.22,0,0.33,0.75,0.47,0.75,1.84,4.53,-0.00682678,-0.00682678,-0.00901143,-0.00837891,-0.0066448,sell
2012-02-22,1.18,2.38,3.97,1.12,0.18,0.39,0,0,0.2,1.13,3.34,1.04,4.43,-0.01426522,-0.00963617,-0.01421923,-0.01201564,-0.0112380,sell
2012-02-23,0.71,0.47,5.66,2.89,0,0.8,0,0,0.04,2.65,5.81,0.71,3.42,-0.01238978,-0.00866895,-0.01229611,-0.00767281,-0.0084461,sell
2012-02-24,0.49,0.11,4.04,1.1,0.02,1.77,0,0.06,0.07,4.42,2.1,0.57,3.4,-0.00255806,-0.00448936,-0.00558635,-0.00211262,-0.0054799,sell
2012-02-25,0.33,0.05,2.52,0.17,0.03,3.4,0,0.16,0.14,4.77,0.43,0.54,2.57,-0.00836530,-0.00506461,-0.00819980, 0.00081403,-0.0062731,sell
2012-02-26,0.23,0.16,1.63,0,0.06,2.94,0,0.42,0.29,3.13,0,0.81,1.98, 0.00121519,-0.00334088, 0.00166340, 0.00148361, 0.0004162,buy
2012-02-27,0.16,0.47,1.49,0,0.1,1.74,0,1.1,0.58,1.28,0,1.71,1.82, 0.01223157,-0.00286540, 0.01112145, 0.01284593, 0.0119979,buy
2012-02-28,0.11,1.33,1.9,0.02,0.16,1.51,0,2.77,1.13,0.58,0.02,4.15,2.06,-0.01700027,-0.01329833,-0.01245302,-0.01170624,-0.0100560,sell
2012-02-29,0,3.15,3.51,0.16,0.24,1.72,0,3.04,2.22,0.25,0.12,5.99,3.24,-0.01656238,-0.01426651,-0.01426651,-0.01325797,-0.0180905,sell
2012-03-01,0,2.92,6.12,0.52,0.38,2.2,0,1.27,3.18,0.19,0.45,3.63,5.96, 0.00212920, 0.00510302, 0.00212920,-0.00710457, 0.0026750,buy
2012-03-02,0,2.45,4.53,1.62,0.61,2.99,0,0.54,2.46,0.27,1.61,1.37,7.03, 0.00141180, 0.00672159,-0.00169500,-0.00441089, 0.0104010,sell
2012-03-03,0,5.25,1.83,4.74,1.07,3,0,0.28,1.69,0.47,5.39,0.58,8.04, 0.00412103,-0.00115720,-0.00594765, 0.00655127,-0.0010816,buy
2012-03-04,0,6.04,0.75,5.39,1.84,2.22,0,0.12,1.64,0.77,5.41,0.22,8.32, 0.00054181,-0.00519353,-0.00586754, 0.00187125,-0.0027672,sell
2012-03-05,0.03,2.25,0.27,2.45,3.13,1.64,0.03,0.16,2.17,1.31,1.63,0.19,4.66,-0.01651615,-0.01682320,-0.01691468,-0.01725089,-0.0130708,sell
2012-03-06,0.08,0.77,0.13,0.83,5.02,1.23,0.07,0.22,3.1,2.19,0.44,0.3,2.32,-0.01199758,-0.01557891,-0.02057191,-0.01406315,-0.0002650,sell
2012-03-07,0.15,0.21,0,0.23,5.92,0.94,0.17,0.3,2.65,3.53,0,0.45,1.29,-0.00676060,-0.01186870,-0.01103613,-0.01246178, 0.0001118,sell
2012-03-08,0.26,0,0,0.02,6.48,0.75,0.43,0.4,1.54,5.51,0,0.66,0.63, 0.00811624, 0.00485341, 0.00623532,-0.00415963, 0.0076832,buy
2012-03-09,0.39,0,0.1,0.03,6.85,0.62,1.06,0.54,0.88,7.22,0.04,0.99,0.46, 0.01121577, 0.00292765, 0.01122462, 0.00566585, 0.0089913,buy
2012-03-10,0.62,0,0.24,0.05,5.74,0.55,2.65,0.71,0.51,8.14,0.11,1.46,0.34, 0.01081745, 0.00542012, 0.01347803, 0.00910151, 0.0064124,buy
2012-03-11,0.93,0.02,0.57,0.07,4.3,0.54,2.95,0.96,0.3,7.3,0.26,2.22,0.26,-0.00688069,-0.01370285, 0.00737205,-0.00485040,-0.0069184,sell
2012-03-12,1.58,0.03,1.4,0.1,3.57,0.57,1.33,1.27,0.17,5.21,0.68,3.6,0.19,-0.01538930,-0.01486752,-0.01120320,-0.01148401,-0.0139710,sell
2012-03-13,3.37,0.06,3.23,0.15,3.5,0.64,0.54,1.7,0.12,4.59,2.1,6.19,0.19, 0.00458273,-0.00135603,-0.00271935,-0.00211298, 0.0032505,buy
2012-03-14,4.99,0.11,2.85,0.21,3.71,0.77,0.22,2.22,0.05,4.8,3.12,6.88,0.23, 0.00356327,-0.00063390,-0.00018949,-0.00211644, 0.0035596,buy
2012-03-15,4.25,0.19,1.44,0.31,3.19,0.89,0.09,2.89,0.09,4.48,1.45,6.93,0.3,-0.00663266,-0.00937858,-0.01038972,-0.01034384,-0.0038840,sell
2012-03-16,3.52,0.32,1.3,0.45,2.08,1.19,0,3,0.18,3.72,0.54,6.65,0.77,-0.00915119,-0.01064528,-0.01159852,-0.01105806,-0.0172187,sell
2012-03-17,2.23,0.55,2.24,0.64,1.24,1.59,0,2.38,0.34,3.47,0.25,4.85,1.96, 0.00101930, 0.00277160, 0.00270622, 0.00958421, 0.0078143,buy
2012-03-18,1.27,0.95,3.13,0.9,0.7,2.14,0,1.84,0.64,3.74,0.11,3.42,3.02, 0.00632061, 0.00492606, 0.00340866, 0.00396216, 0.0112865,buy
