Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00652614, 0.03613265, 0.0388194,-0.001144, 0.048478,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01626891,-0.01540685,-0.0224574,-0.023059,-0.000328,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01626891,-0.01540685,-0.0224574,-0.023059,-0.000328,sell
2013-02-04,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01509430, 0.00230597,-0.0027286,-0.012115, 0.014327,sell
2013-02-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.02759875,-0.02001886, 0.0375671, 0.017831,-0.012706,buy
2013-02-06,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.06564001,-0.09774391,-0.1028754,-0.061015,-0.070680,sell
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01697109, 0.00063640, 0.0157835,-0.011050, 0.014740,sell
2013-02-08,3,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.07586644, 0.06673141, 0.1130976, 0.069250, 0.054737,buy
2013-02-09,2,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.08607072,-0.10144307,-0.0842006,-0.022446,-0.056451,sell
2013-02-10,2,0,0,0,2,1,1,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.09663527,-0.09509133,-0.0952422,-0.061615,-0.063585,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00039343, 0.04905149, 0.0598941, 0.007089, 0.043092,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.01589396, 0.03689439, 0.0365414, 0.033950,-0.001077,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04816844,-0.03198309, 0.0110268,-0.060034,-0.010242,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01083355,-0.05527768, 0.0415206, 0.036357, 0.035570,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02836357,-0.00931920, 0.0067809, 0.021202, 0.025340,buy
2013-02-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.05760886, 0.02337725, 0.0543573, 0.039509, 0.039555,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01552919,-0.02545339,-0.0015524,-0.013981,-0.006572,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01552919,-0.02545339,-0.0015524,-0.013981,-0.006572,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03098428,-0.02670430,-0.0249002,-0.023360,-0.027293,sell
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03098428,-0.02670430,-0.0249002,-0.023360,-0.027293,sell
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00625267,-0.00062599, 0.0114138,-0.000318, 0.014362,buy
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00625267,-0.00062599, 0.0114138,-0.000318, 0.014362,buy
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.01007392, 0.00427225, 0.0064732, 0.006705, 0.009195,buy
2013-02-24,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.06753837, 0.03442844, 0.0689809, 0.067538, 0.070907,buy
2013-02-25,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03769323,-0.02428599, 0.0311002, 0.025672, 0.041206,buy
2013-02-26,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.03006709,-0.06764511,-0.0541572,-0.041720,-0.042194,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.07156890,-0.08352812,-0.0660871,-0.056484,-0.071785,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.05201087,-0.07591932,-0.0606877,-0.071554,-0.067667,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.01010164,-0.04879053,-0.0391232,-0.014552,-0.032413,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.01005172, 0.01216964, 0.0000392, 0.005559, 0.000039,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.01827831, 0.00754319, 0.0138676, 0.005288, 0.007597,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00227910,-0.03610067,-0.0263604,-0.043975,-0.033420,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.05797983,-0.05811045,-0.0700475,-0.055162,-0.065170,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.03552655,-0.03262155,-0.0736809,-0.029128,-0.030182,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.01233626,-0.02926222, 0.0054684, 0.012336, 0.023046,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00983901, 0.09625171, 0.0917074, 0.032631, 0.105768,buy
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00920341,-0.01352987,-0.0074709, 0.002281, 0.003217,sell
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01141342,-0.00449945, 0.0098574, 0.010863, 0.037665,buy
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01141342,-0.00449945, 0.0098574, 0.010863, 0.037665,buy
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03271110,-0.03163408,-0.0129833,-0.033190,-0.031393,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02071232, 0.02071232, 0.0039502,-0.025663, 0.003188,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02929194, 0.02874404, 0.0343579, 0.007000, 0.027414,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02929194, 0.02874404, 0.0343579, 0.007000, 0.027414,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02567833,-0.02143798,-0.0255767,-0.025678,-0.038263,sell
2013-03-17,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00608772,-0.00454461,-0.0113344, 0.000177,-0.000699,sell
2013-03-18,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00287351, 0.01312967, 0.0094706,-0.018911,-0.052450,sell
2013-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02208237,-0.06626840,-0.0969889,-0.074551,-0.084883,sell
2013-03-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01692548, 0.02428827,-0.0811468, 0.023955, 0.009053,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02870108, 0.02903624,-0.0189098,-0.015915,-0.020454,buy
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04879709,-0.04422938,-0.0486076,-0.075280,-0.013492,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01149852,-0.02473381,-0.0247393,-0.031363, 0.006941,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01149852,-0.02473381,-0.0247393,-0.031363, 0.006941,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01387094, 0.01358478,-0.0107509,-0.041148, 0.021008,sell
2013-03-26,1,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.02182460, 0.06129244, 0.0551926, 0.046423, 0.060091,buy
2013-03-27,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.07226495,-0.01834171,-0.0167553,-0.018341,-0.020090,sell
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00691390,-0.04805361,-0.0643021,-0.025066,-0.007956,sell
2013-03-29,1,0,2,0,1,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.00440415,-0.01449463, 0.0252363, 0.027150, 0.054345,sell
2013-03-30,1,0,2,0,1,0,3,3,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.04541324,-0.02618739,-0.0295431,-0.029746,-0.037937,sell
2013-03-31,0,0,2,0,1,0,3,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.03315947, 0.00786749, 0.0213532, 0.020680, 0.007457,buy
2013-04-01,0,0,1,0,1,0,2,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.02423660,-0.00104595, 0.0070733, 0.008949,-0.025175,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.03052319,-0.02470550, 0.0054028,-0.029647,-0.028237,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01884638,-0.01535948,-0.0329426,-0.018846,-0.029029,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07808211, 0.02664479, 0.0562698, 0.072218, 0.064117,buy
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03338865, 0.00574967, 0.0109177, 0.010918, 0.017686,buy
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03338865, 0.00574967, 0.0109177, 0.010918, 0.017686,buy
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.02951641,-0.03175756,-0.0218678, 0.038389,-0.021663,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.03689388,-0.04821331,-0.0354425, 0.010900,-0.034898,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01454696,-0.00203462, 0.0171567,-0.006402, 0.011602,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01454696,-0.00203462, 0.0171567,-0.006402, 0.011602,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01454696,-0.00203462, 0.0171567,-0.006402, 0.011602,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01907403, 0.00195056, 0.0100994, 0.010099, 0.016871,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00897997, 0.03097102, 0.0172233, 0.016482, 0.029468,buy
2013-04-14,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02307044, 0.00458233,-0.0127419, 0.000459,-0.008905,buy
2013-04-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02977257, 0.03580916,-0.0122894, 0.029683, 0.021659,buy
2013-04-16,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.04820127, 0.03956328, 0.0375342, 0.039050, 0.039491,buy
2013-04-17,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00692911, 0.02092788,-0.0052764, 0.003667, 0.000257,sell
2013-04-18,0,0,1,0,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.01828953,-0.01559610,-0.0259032,-0.034640,-0.036876,sell
2013-04-19,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.04090783,-0.04067298,-0.0058540, 0.027321, 0.027408,buy
2013-04-20,0,0,1,1,0,1,3,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.01866742,-0.05586254,-0.0199670,-0.014072,-0.011514,sell
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.01691243,-0.01134063,-0.0067366, 0.017172, 0.013711,buy
2013-04-22,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.02614547,-0.03857184,-0.0430239,-0.046991,-0.036746,sell
2013-04-23,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.05203754,-0.05267611,-0.0615890,-0.055568,-0.009376,sell
2013-04-24,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.02616617, 0.00069047,-0.0316165,-0.038103,-0.027865,sell
2013-04-25,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00566450,-0.00089832,-0.0271610,-0.023069,-0.022584,sell
2013-04-26,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00169780,-0.02555787, 0.0356626, 0.002836,-0.037435,buy
2013-04-27,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.01168396,-0.03023807, 0.0386486, 0.035484,-0.058840,buy
2013-04-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00557586, 0.00795230, 0.0071934, 0.006926, 0.013619,buy
2013-04-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.01839484, 0.02314420, 0.0075904, 0.008316, 0.023142,buy
2013-04-30,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.01839484, 0.02314420, 0.0075904, 0.008316, 0.023142,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00930870,-0.01894307, 0.0124459, 0.006773, 0.001917,sell
2013-05-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01774979, 0.04751300, 0.0169384, 0.035239, 0.016947,buy
2013-05-03,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.05694044, 0.06338028, 0.0569404, 0.056183, 0.052741,buy
2013-05-04,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.02915841, 0.02582964, 0.0093944, 0.036317, 0.026926,buy
2013-05-05,0,1,0,1,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01327994,-0.01835995,-0.0136694,-0.024391,-0.019005,sell
2013-05-06,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00780080,-0.04503689,-0.0090698,-0.009973,-0.011489,sell
2013-05-07,1,1,0,0,2,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01342378,-0.01724897,-0.0193380,-0.004109,-0.000047,buy
2013-05-08,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.01962007,-0.02716337,-0.0377221,-0.038072,-0.017496,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.05750568, 0.05738755, 0.0573876, 0.070845, 0.055166,buy
2013-05-10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.06323920,-0.05933261,-0.0593326,-0.060399,-0.059115,sell
2013-05-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.06323920,-0.05933261,-0.0593326,-0.060399,-0.059115,sell
2013-05-12,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.04922634,-0.05124395,-0.0460777,-0.048796,-0.045211,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.05204778, 0.07540944, 0.0744391, 0.071001, 0.075409,buy
2013-05-14,0,1,1,0,1,4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.03040934,-0.03424835, 0.0083318, 0.032028,-0.034248,sell
2013-05-15,0,2,1,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00713252, 0.00456167, 0.0007900, 0.010272, 0.002946,sell
2013-05-16,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.02799763,-0.05811463,-0.0352692,-0.028213,-0.044397,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00712890,-0.01586183,-0.0263670,-0.015007,-0.015007,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.02031794,-0.02141550,-0.0217423,-0.023908,-0.023581,sell
2013-05-19,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00392390,-0.00447556,-0.0024380,-0.004171,-0.009353,sell
2013-05-20,0,0,2,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.09873907, 0.09873907, 0.0955466, 0.035614, 0.098739,buy
2013-05-21,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01126929,-0.01199124,-0.0143639,-0.018052,-0.017251,sell
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02043110,-0.00848126, 0.0101161,-0.008481, 0.023304,sell
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01895401, 0.06770441, 0.0604805,-0.016182,-0.020966,sell
2013-05-24,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.03367753, 0.02971499, 0.0287679,-0.014107,-0.026042,buy
2013-05-25,0,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01245356, 0.00405039,-0.0284411,-0.013257,-0.013019,sell
2013-05-26,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00645471,-0.00815058,-0.0118067, 0.013125, 0.001655,sell
2013-05-27,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.01892917,-0.01261308,-0.0156694,-0.009280,-0.015753,sell
2013-05-28,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00805086,-0.00469314,-0.0078682,-0.001621,-0.012834,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02409584,-0.04072582,-0.0453429,-0.032757,-0.050748,sell
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.06321046,-0.03281690,-0.0543448, 0.002723,-0.065299,sell
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.08849548,-0.08091744,-0.0887777,-0.059894,-0.069877,sell
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.08849548,-0.08091744,-0.0887777,-0.059894,-0.069877,sell
2013-06-02,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01997728,-0.01508855,-0.0311470,-0.035446,-0.030090,sell
2013-06-03,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01997728,-0.01508855,-0.0311470,-0.035446,-0.030090,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02062060,-0.00622694,-0.0183915,-0.014952,-0.020621,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02858110, 0.01888743, 0.0481184, 0.018717, 0.033705,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00733412, 0.03229724, 0.0342219,-0.002279, 0.025467,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.03668705,-0.03369812,-0.0029916,-0.035437,-0.039328,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.03668705,-0.03369812,-0.0029916,-0.035437,-0.039328,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.02203099,-0.01399217,-0.0117446,-0.018598, 0.002750,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.02631695,-0.02465981,-0.0382480,-0.001838,-0.040945,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00510187, 0.01299025,-0.0030733, 0.026613, 0.013428,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00510187, 0.01299025,-0.0030733, 0.026613, 0.013428,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.03633776, 0.02720473, 0.0349949, 0.034462, 0.035197,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00700495, 0.01042307,-0.0004416, 0.013649, 0.012681,buy
