Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0034512, 0.0068147,-0.012773, 0.003451, 0.0030156,buy
2012-02-29,0,0,1.05,0,0,0,1.64,0,0,1.64,1.05,0,0, 0.0095115, 0.0093506, 0.004903, 0.006913,-0.0018178,buy
2012-03-01,0,0,2.92,0,0.65,0,0.68,0,0.65,0.68,2.92,0,0,-0.0024557,-0.0010572,-0.004215,-0.003347,-0.0016304,sell
2012-03-02,0,1,2.28,0.63,1.99,0,0,0,1.99,0,3.91,0,0, 0.0122284, 0.0099587, 0.012716, 0.006207, 0.0127156,buy
2012-03-03,0,2.53,0.68,1.77,2.97,0,0,0,2.97,0,4.98,0.77,0, 0.0130271,-0.0058377,-0.005838, 0.009434,-0.0056961,buy
2012-03-04,0,2.97,0,2.95,1.52,0,0.68,0,2.2,0,5.92,1.92,0,-0.0244337,-0.0064964,-0.021965,-0.024262,-0.0279787,sell
2012-03-05,0,1.33,0,1.74,0.6,0,1.77,0,2.37,0,3.07,2.97,0,-0.0081740, 0.0073102, 0.006331,-0.020677,-0.0100295,sell
2012-03-06,0,0.53,0,0.63,0.59,0,2.97,0,2.97,0,1.16,2.58,0, 0.0110362,-0.0011635, 0.013634,-0.015002,-0.0010923,buy
2012-03-07,0,0,0,0,1.48,0,1.9,0,1.9,0,0,2.47,0,-0.0156032,-0.0022789,-0.002812,-0.004082, 0.0003874,sell
2012-03-08,0,0,0,0,2.97,0,0.74,0,0.74,0,0,3.53,0, 0.0178172, 0.0216318, 0.023396, 0.022497, 0.0210976,buy
2012-03-09,0,0,0,0,3.14,0,0,0,0,0,0,2.32,0.82,-0.0104393,-0.0000497, 0.002547, 0.001037,-0.0023028,buy
2012-03-10,0,0,0,0,2.6,0,0,0,0,0,0,0.92,1.68,-0.0029277,-0.0025706, 0.009329,-0.002571,-0.0032119,sell
2012-03-11,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0038368,-0.0113768,-0.010730,-0.011377,-0.0070557,sell
2012-03-12,1.07,0,0,0,2.2,0,0,0,0,1.07,0,0,2.2, 0.0033881, 0.0048034, 0.006502, 0.006170, 0.0075131,buy
2012-03-13,2.74,0,0,0,0.83,0,0,0,0,2.74,0,0,0.83, 0.0076561, 0.0040465, 0.011347,-0.002012, 0.0123247,buy
2012-03-14,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0076561,-0.0072573, 0.005465,-0.004094, 0.0076561,sell
2012-03-15,1.25,0,0,0,0,0,0,0,0,1.25,0,0.55,0,-0.0159636,-0.0221424,-0.009760, 0.007283,-0.0169452,sell
2012-03-16,0,0,0.77,0,0,0,0,0,0,0,0.77,0.94,0,-0.0136225,-0.0171879,-0.009127,-0.015208,-0.0133136,sell
2012-03-17,0,0,1.96,0,0,0,0,0,0,0,1.96,1.76,0,-0.0039344,-0.0101948,-0.005277,-0.002042,-0.0003952,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,3,2.97,0,-0.0020715,-0.0157687,-0.000977,-0.003561, 0.0075997,sell
2012-03-19,0,0,1.73,0,1.32,0,0,0,1.32,0,1.73,2.47,0, 0.0029989,-0.0018598,-0.001724,-0.001860,-0.0025371,sell
2012-03-20,0,0,0.68,0,2.99,1.55,0,0,2.99,0,0.68,1.14,1.55,-0.0102330,-0.0176252,-0.008435,-0.015503,-0.0099766,sell
2012-03-21,0,0,0,0,5.94,3.59,0,0,5.94,0,0,0.64,2.95, 0.0075719, 0.0087491, 0.012788, 0.003618, 0.0089371,buy
2012-03-22,0,0,0,0,5.15,2.49,0,0,5.15,0,0,2.17,0.98, 0.0086220, 0.0066464, 0.010607,-0.002104, 0.0052122,buy
2012-03-23,0,0,0.61,0,2.21,2.97,0,0,2.21,0,0.61,4.49,0, 0.0013135, 0.0014584, 0.007229, 0.001314, 0.0003490,sell
2012-03-24,0,0,1.25,0,0.53,2.47,0,0,0.53,0,1.25,5.44,0,-0.0074838, 0.0076580, 0.015080, 0.000778, 0.0112156,buy
2012-03-25,0,0,2.47,0,0,1.06,0,0,0,0,2.47,3.53,0, 0.0011263,-0.0154261,-0.001734,-0.001364, 0.0108141,buy
2012-03-26,0,0.57,3,0,0,0,0,0,0,0.57,3,1.07,0, 0.0053108,-0.0014303, 0.007795, 0.005774, 0.0084991,buy
2012-03-27,0,1.37,1.87,0,0,0,0,0.59,0,1.96,1.87,0,0, 0.0019237, 0.0053010, 0.004319, 0.010053, 0.0113697,buy
2012-03-28,0,2.97,1.06,0,0,0,1.04,1.39,0,4.36,1.06,0,1.04,-0.0108399,-0.0124906,-0.008306,-0.006756,-0.0123024,sell
2012-03-29,0,2.67,1.21,0,0,0,2.95,3,0,5.67,1.21,0,2.95,-0.0080182,-0.0095630,-0.008585,-0.010931,-0.0050548,sell
2012-03-30,0,1.14,1.43,0,0,0,2.12,2.6,0,3.74,1.43,0,2.12,-0.0095625,-0.0199501,-0.008142,-0.021193,-0.0088627,sell
2012-03-31,0,0,2.95,0,0,0,0.6,1.08,0,1.08,2.95,0,0.6,-0.0064931, 0.0007394,-0.000376,-0.004224, 0.0010610,sell
2012-04-01,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0, 0.0026793,-0.0056586, 0.009582, 0.004799,-0.0065284,buy
2012-04-02,0,0,0.98,0,0,0,0,0,0,0,0.98,0,0, 0.0092993, 0.0055749, 0.012942, 0.000190,-0.0002518,buy
2012-04-03,0,0,0,0,0,0,0,0.57,0.57,0,0,0,0, 0.0098697, 0.0058561, 0.000573, 0.007618, 0.0058862,buy
2012-04-04,0,0,0,0,0,0.71,0,1.25,1.96,0,0,0,0,-0.0049003,-0.0049003,-0.004935, 0.002010,-0.0029821,sell
2012-04-05,0,0,0,0,0,1.65,0,2.74,4.39,0,0,0,0, 0.0057452, 0.0082231, 0.006662, 0.010841, 0.0029181,buy
2012-04-06,0,0,0,0,0,2.97,0,2.97,5.94,0,0,0,0, 0.0046231, 0.0067815, 0.006283, 0.000497,-0.0089334,buy
2012-04-07,0,0,0,0,0,2.24,0.85,1.47,3.71,0,0,0.85,0, 0.0046606, 0.0067735, 0.006965, 0.003057, 0.0077692,buy
2012-04-08,0,0,0.53,0,0,0.96,1.76,0.68,1.64,0,0.53,1.76,0, 0.0121447, 0.0163886, 0.005105,-0.002683,-0.0000637,sell
2012-04-09,0,0,0.82,0,0,0,3,0,0,0,0.82,3,0,-0.0017963, 0.0005731, 0.001194,-0.013628, 0.0030297,buy
2012-04-10,0,0,1.37,0,0,0,2.42,0,0,0,1.37,2.42,0, 0.0115165,-0.0034646,-0.005645,-0.008377,-0.0050432,sell
2012-04-11,0,0,2.42,0,0,0,1.2,0,0,0,2.42,1.2,0,-0.0062404,-0.0074863,-0.003119,-0.003153,-0.0072279,sell
2012-04-12,0,0,3.82,0,0,0,0.59,0,0,0.85,2.97,0.59,0, 0.0055701, 0.0118267, 0.000434, 0.005511, 0.0079205,buy
2012-04-13,0,0,3.66,0.55,0,0,0,0,0,1.76,2.45,0,0,-0.0130094, 0.0009192,-0.013117,-0.016070,-0.0153250,sell
2012-04-14,0,0.8,3.96,1.41,0,0,0,0,0,3,3.17,0,0,-0.0181520,-0.0132152,-0.021959,-0.023031,-0.0238935,sell
2012-04-15,0,1.73,2.44,2.95,0,0,0,0,0,2.44,4.68,0,0,-0.0181762,-0.0103421,-0.012800,-0.018972,-0.0146541,sell
2012-04-16,0,2.95,1.21,2.4,0,0,0,0,0,1.21,5.35,0,0,-0.0131425, 0.0018372,-0.017422,-0.018611,-0.0201530,sell
2012-04-17,0,2.38,0.6,0.94,0.71,0,0,0,0.71,0.6,3.32,0,0, 0.0136279, 0.0113151, 0.011677,-0.019226,-0.0247452,buy
2012-04-18,0,1.14,0,0,1.67,0,0,0,1.67,0,1.14,0,0,-0.0120701,-0.0106801, 0.006325,-0.011440,-0.0140154,sell
2012-04-19,0,0.55,0,0,3,0,0,0,3,0,0.55,0,0,-0.0054306,-0.0084602,-0.005303,-0.006525,-0.0048097,sell
2012-04-20,0,0,0,0,2.14,0,0.88,0,3.02,0,0,0,0,-0.0163711,-0.0255527,-0.016132,-0.016423, 0.0083706,sell
2012-04-21,0,0,0,0,0.85,0,2.08,0,2.93,0,0,1.25,0,-0.0086685, 0.0038073, 0.009022, 0.003516, 0.0046457,buy
2012-04-22,0,0,0,0,0,0,2.97,0,2.97,0,0,2.95,0, 0.0059437,-0.0171697, 0.007762,-0.016977,-0.0171697,buy
2012-04-23,0,0,0,0,0,0,1.77,0,1.77,0,0,2.6,0, 0.0006867,-0.0143989, 0.000338,-0.007510,-0.0143989,sell
2012-04-24,0,0,0,0,1.14,0,0.76,1.42,0.76,1.42,0,2.08,0,-0.0100093,-0.0117794,-0.001258,-0.015201,-0.0117794,sell
2012-04-25,0,0,0,0,2.6,0,0,3,0,3,0,2.6,0,-0.0189184, 0.0107969,-0.006866,-0.019893,-0.0107727,sell
2012-04-26,0,0,0,0,2.97,0,0,1.94,0,1.94,0,2.97,0,-0.0105876,-0.0077440,-0.014996,-0.011920, 0.0008993,sell
2012-04-27,0.85,0,0,0,1.47,0,0,0.6,0,1.45,0,1.47,0,-0.0032415,-0.0065618,-0.005570,-0.004269, 0.0030992,sell
2012-04-28,2.04,0,0,0,0.65,0,0,0,0,2.04,0,0.65,0, 0.0029767, 0.0062067, 0.002977, 0.010358, 0.0028124,buy
2012-04-29,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0076561,-0.0072573, 0.005465,-0.004094, 0.0076561,sell
2012-04-30,1.77,0,0,0,0,1.23,0,0,1.23,1.77,0,0,0,-0.0065239, 0.0001602,-0.004759, 0.000160,-0.0047590,sell
2012-05-01,0.74,0,0,0,0,2.95,0,0,2.95,0.74,0,0,0,-0.0001711, 0.0103400, 0.010553, 0.017057, 0.0059340,buy
2012-05-02,0,0,0,0,0,1.89,0.92,0,1.89,0,0,0,0.92, 0.0065839, 0.0016984, 0.004944, 0.004274, 0.0011954,buy
2012-05-03,0,0,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.0130818,-0.0053633,-0.011521,-0.011458,-0.0094370,sell
2012-05-04,0,0,0,0.59,0,0,3,0,0,0,0.59,0,3,-0.0183853,-0.0127168,-0.012925,-0.012923,-0.0134491,sell
2012-05-05,0,0,0,2.62,0,0,1.18,0,0,0,2.62,0,1.18, 0.0158146, 0.0095221, 0.020769, 0.015790, 0.0050739,buy
2012-05-06,0.5,0,0,2.97,0,0,0,0,0,0,3.47,0,0, 0.0222651, 0.0172553, 0.021717, 0.022265, 0.0092902,buy
2012-05-07,0.69,0,0,0.7,0,0,0,0,0,0,1.39,0,0,-0.0005421,-0.0016049,-0.002833,-0.015197,-0.0025970,buy
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.0134195,-0.0148347,-0.016334,-0.017836,-0.0163341,sell
2012-05-09,1.21,0,0,0,0,0,0.67,0,0.67,0,1.21,0,0, 0.0000586, 0.0029702,-0.000294,-0.000598,-0.0002936,sell
2012-05-10,1.51,0,0,0,0,0.91,3,0,3,0,1.51,0.91,0, 0.0118040, 0.0174935, 0.016645, 0.002897,-0.0052419,buy
2012-05-11,1.84,0,0,0,0,2.04,2.62,0,2.62,0,1.84,2.04,0, 0.0083973, 0.0154259, 0.008721, 0.006513,-0.0141823,buy
2012-05-12,2.18,0.65,0.71,0,2.1,3,0.53,0,0.53,0.65,2.89,5.1,0,-0.0097724,-0.0098020, 0.003181,-0.001480,-0.0069736,sell
2012-05-13,4.03,1.56,1.76,0,2.92,3.99,0,0,0,3.12,4.23,4.77,2.14,-0.0174151, 0.0094657, 0.006592, 0.006106, 0.0061858,buy
2012-05-14,5.67,2.97,2.97,0,0.79,3.79,0,0,0,5.94,5.67,1.61,2.97,-0.0032053, 0.0054688, 0.005469, 0.009865, 0.0057103,buy
2012-05-15,3.84,2.3,1.97,0,0,0.75,0,0,0,3.27,4.84,0,0.75,-0.0190451,-0.0081578,-0.010544, 0.005924,-0.0080629,sell
2012-05-16,2.95,0.97,0.79,0,0,0,0,0,0,0.97,3.74,0,0,-0.0274668,-0.0264776,-0.023325,-0.023220,-0.0208205,sell
2012-05-17,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0279981,-0.0248071,-0.019492,-0.026404,-0.0164553,sell
2012-05-18,2.89,0,0,0,0,0,0,0,0,0,2.89,0,0,-0.0297324,-0.0265414,-0.020689,-0.028139,-0.0164553,sell
2012-05-19,2.74,0,0,0,0,0.52,0,0,0,0,2.74,0.52,0,-0.0289015,-0.0259458,-0.020528,-0.026881,-0.0154446,sell
2012-05-20,2.51,0.68,0.98,0,1.33,3,0,0,0,0.68,3.49,3,1.33,-0.0084821,-0.0083547,-0.002379, 0.001569,-0.0059292,sell
2012-05-21,2.22,2.95,2.97,0,2.89,2.6,0,0.59,0.59,2.95,5.19,2.6,2.89,-0.0146709, 0.0100914, 0.011631, 0.009662, 0.0107852,buy
2012-05-22,1.89,1.82,1.22,0,0.77,0,0,1.37,1.37,1.82,3.11,0,0.77,-0.0188755, 0.0099949,-0.018821,-0.018336,-0.0183356,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,2.97,0,1.54,0,0, 0.0133339, 0.0106177,-0.000936, 0.012997, 0.0080630,buy
2012-05-24,1.22,0,0,0,0,0,0,2.67,2.67,0,1.22,0,0,-0.0048679, 0.0035151,-0.015614,-0.005350,-0.0029022,sell
2012-05-25,0.92,0,0,0,0,0,0,4.04,4.04,0,0.92,0,0,-0.0005631, 0.0003110,-0.022968,-0.000926, 0.0012159,buy
2012-05-26,0.69,0,0,0,0,0,0.73,2.49,2.49,0,0.69,0.73,0,-0.0198865,-0.0119409,-0.021885,-0.024291,-0.0136388,sell
2012-05-27,0,2.39,1.36,0,0,0,4.51,0,0,1.36,2.39,4.51,0,-0.0057958,-0.0051071,-0.005813,-0.007277,-0.0069026,sell
2012-05-28,0,5.08,4.21,0,0,0,5.92,0,0,4.21,5.08,5.92,0,-0.0054202, 0.0017565, 0.001139, 0.000748,-0.0020793,sell
2012-05-29,0,3.72,4.24,0,0,0,2.28,0,0,4.24,3.72,2.28,0,-0.0022512,-0.0015258,-0.001712,-0.006807,-0.0025315,sell
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,2.97,1.64,1,0, 0.0203115, 0.0197622, 0.012684, 0.016095, 0.0158556,buy
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,1.24,0.67,0,0,-0.0088716,-0.0114015, 0.002742,-0.000458,-0.0078882,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,2.87,-0.0159965,-0.0080601,-0.016818,-0.016818,-0.0159965,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.0104430, 0.0084431, 0.007845, 0.001631, 0.0095414,buy
2012-06-03,2.24,0,0,0,0,0,0,0,0,0,2.24,0,0,-0.0223408,-0.0072821,-0.010132,-0.025540,-0.0087250,sell
2012-06-04,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.0288183,-0.0256272,-0.020689,-0.027224,-0.0164553,sell
2012-06-05,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,-0.0018201,-0.0001900,-0.000819,-0.008687,-0.0008188,buy
2012-06-08,2.44,0,0,0,0,0,0,0,2.44,0,0,0,0, 0.0095806, 0.0113769, 0.006034, 0.008547, 0.0085466,buy
2012-06-09,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0006627, 0.0039642, 0.001746,-0.000325,-0.0003254,buy
2012-06-10,0.62,0,0,0,0,0,0,0.85,0.62,0,0,0.85,0,-0.0071629,-0.0098756,-0.006498,-0.007828,-0.0075293,sell
2012-06-11,0.78,0,0,2.6,0,0,0,2.95,0,2.6,0.78,2.95,0,-0.0121710,-0.0102589,-0.009726,-0.011596,-0.0121710,sell
2012-06-12,1.85,0,0,2.97,0.96,0,0,1.97,0,2.97,1.85,1.97,0.96,-0.0064775,-0.0063306,-0.007521,-0.007347,-0.0073466,sell
2012-06-13,2.97,0,0,0.64,2.87,0,0,0,0,0.64,2.97,0,2.87,-0.0022534,-0.0068730,-0.001026,-0.003792,-0.0068028,sell
2012-06-14,1.96,0,0.51,0,1.15,0,0,0,0,0.51,1.96,0,1.15, 0.0002102, 0.0050635, 0.002444, 0.010185, 0.0020459,buy
2012-06-15,0.82,0,0.77,0,0,0,0.55,0,0,0.77,0.82,0.55,0, 0.0085162, 0.0042674, 0.009619, 0.015788, 0.0071863,buy
2012-06-16,0,1.77,1.09,0,0,0,0.82,0,1.22,1.09,0.55,0.82,0,-0.0024460,-0.0059377, 0.001055,-0.003531, 0.0013680,sell
2012-06-17,0,3.75,1.52,0,0,0,1.19,0,2.97,1.52,0.78,1.19,0, 0.0059640, 0.0002191, 0.007816, 0.008411, 0.0089120,buy
2012-06-18,0,2.74,2.04,0,0,0,1.67,0,1.67,2.04,1.07,1.67,0, 0.0043952,-0.0121211,-0.001862, 0.003958, 0.0052439,buy
2012-06-19,0,1.41,2.67,0,0,0.55,2.26,1.18,0,2.67,2.59,2.26,0.55, 0.0064166, 0.0038833, 0.003789, 0.002974, 0.0039039,buy
2012-06-20,0,1.79,3,0,0,2.6,2.95,3,0,3,4.79,2.95,2.6,-0.0001254,-0.0069892,-0.006207,-0.011266,-0.0064703,sell
2012-06-21,0,2.2,2.67,0,0,2.95,3,1.96,0,2.67,4.16,3,2.95, 0.0021084,-0.0089141,-0.008201,-0.012158,-0.0091130,sell
2012-06-22,1.07,2.65,2.2,0,0,0.75,2.4,0.55,1.07,2.2,3.2,2.4,0.75,-0.0062968,-0.0090090,-0.003949,-0.008513,-0.0030954,sell
2012-06-23,2.53,3,1.89,0,0,0,1.99,0,2.53,1.89,3,1.99,0,-0.0090612,-0.0125435,-0.007333,-0.008998,-0.0040455,sell
2012-06-24,2.97,2.95,1.67,0,0,0,1.68,0,2.97,1.67,2.95,1.68,0,-0.0101960,-0.0127429,-0.007244,-0.011916,-0.0085397,sell
2012-06-25,1.46,2.65,1.52,0,0,0,1.5,0,1.46,1.52,2.65,1.5,0,-0.0034671,-0.0085266,-0.007092,-0.005111, 0.0027245,sell
2012-06-26,0.61,2.47,1.96,0,0,0,1.37,0,1.11,1.46,2.47,1.37,0,-0.0039838,-0.0093191,-0.006293,-0.005287, 0.0040976,sell
2012-06-27,0,2.36,2.87,0.7,0,0,1.31,0.62,1.41,2.16,2.36,1.93,0, 0.0065359,-0.0016175,-0.001787,-0.003752, 0.0065359,sell
2012-06-28,0,2.4,4.47,1.68,0,0,1.3,1.43,2.95,3.2,2.4,2.73,0,-0.0027651,-0.0031870,-0.004107,-0.003072,-0.0029134,sell
2012-06-29,0,2.53,3.99,3,0,0,1.37,2.97,2.32,4.67,2.53,4.34,0, 0.0099545, 0.0138914, 0.027711, 0.014820, 0.0091488,buy
2012-06-30,0,2.77,2.77,2.16,0,0,1.5,2.62,0.9,4.03,2.77,4.12,0, 0.0074133, 0.0081587, 0.007876, 0.005999, 0.0076918,buy
2012-07-01,0,3,2.69,0.91,0,0,2.38,1.14,0,3.6,3,2.82,0.7, 0.0046727, 0.0028336, 0.003193, 0.002876, 0.0021426,buy
2012-07-02,0.85,2.87,3.74,0,0,0,3.27,0,0,3.74,2.87,2.81,1.31, 0.0018389, 0.0035113, 0.006156, 0.001293,-0.0075817,buy
2012-07-03,1.76,2.49,5.42,0,0,0,4.6,0,0,5.42,2.49,4.1,2.26, 0.0021907, 0.0091970, 0.008713, 0.008629, 0.0074707,buy
2012-07-04,3,2.08,5.74,0,0,0,5.86,0,0,5.74,2.08,5.89,2.97,-0.0040138, 0.0070320, 0.007958, 0.007668, 0.0078420,buy
2012-07-05,2.53,1.7,4,0,0,0,5.47,0,0,4,1.7,5.53,2.47, 0.0029939, 0.0095191, 0.009033, 0.008722, 0.0097265,buy
2012-07-06,1.37,1.34,2.61,0,0,0,4.12,0,0,2.61,1.34,3.79,1.7,-0.0014227, 0.0138385, 0.014433, 0.002693, 0.0036821,sell
2012-07-07,0.78,1.72,1.77,0,0,0,3.11,0,0.68,1.77,1.04,2.62,1.27,-0.0032067,-0.0043911,-0.007351,-0.003578,-0.0024499,sell
2012-07-08,0,2.39,0.88,0,0,0,2.41,0,1.62,0.88,0.77,1.36,1.05,-0.0088924,-0.0130495,-0.013578,-0.005281,-0.0045182,sell
2012-07-09,0,3.54,0.62,0,0,0,1.91,0,2.97,0.62,0.57,0.98,0.93,-0.0078810,-0.0017260,-0.000404,-0.001365,-0.0007136,buy
2012-07-10,0,2.26,0,0,0,0,1.66,0,2.26,0,0,0.7,0.96,-0.0131977,-0.0122588,-0.010502,-0.007019,-0.0105018,sell
2012-07-11,0,0.96,0,0,0,0,1.12,0,0.96,0,0,0,1.12,-0.0067398,-0.0103749,-0.010375,-0.013620,-0.0117133,sell
2012-07-12,0,0,0,0,0,0,1.42,0,0,0,0,0,1.42,-0.0018177, 0.0075038, 0.007199,-0.002248,-0.0018177,sell
2012-07-13,0,0,0,0,0,0,1.97,1.11,0,0,1.11,0,1.97,-0.0025553, 0.0005635, 0.002125, 0.002125, 0.0021251,buy
2012-07-14,0,0,0,0,0,0,2.97,2.51,0,0,2.51,0,2.97,-0.0024687, 0.0034333, 0.008712, 0.004751, 0.0032385,buy
2012-07-15,0,0,0,0,0,0,2.92,2.97,0,0,2.97,0,2.92, 0.0021597, 0.0105009, 0.010618, 0.010640, 0.0080010,buy
2012-07-16,0,0,0,0,0,0,1.74,1.52,0,0,1.52,0,1.74,-0.0050866,-0.0034945, 0.001115, 0.002515, 0.0011147,sell
2012-07-17,0,0,0,0,0,0,0.95,0.67,0,0,0.67,0,0.95,-0.0049730,-0.0053299,-0.005330,-0.010483,-0.0098664,sell
2012-07-22,0.69,0,0,0,0,0,0,0,0,0,0,0.69,0, 0.0033205, 0.0077934, 0.014896, 0.001300, 0.0077145,buy
2012-07-23,1.19,0,1.72,0,0,0,0,0,1.15,0.57,0,1.19,0, 0.0233527, 0.0147421, 0.017349, 0.016583, 0.0224534,buy
2012-07-24,2.1,0,3.73,0,0,0,0,0,2.74,0.99,0,2.1,0, 0.0102519, 0.0161364,-0.000094, 0.000252,-0.0000939,sell
2012-07-25,2.97,0,4.74,0,0,0,0,0,2.95,1.79,0,2.97,0, 0.0074104, 0.0135125, 0.001525, 0.002901, 0.0035718,buy
2012-07-26,2.28,0,4.33,0,0,0,0,0,1.33,3,0,2.28,0,-0.0048234, 0.0058652,-0.011187,-0.000525,-0.0052798,sell
2012-07-27,1.22,0,3.2,0,0,1.74,0,0,0.55,2.65,0,1.22,1.74, 0.0161912, 0.0117616, 0.016191, 0.015992, 0.0093754,buy
2012-07-28,1.27,0,2.34,0,0,2.95,0,0,0,2.34,0.63,0.64,2.95,-0.0059775,-0.0112782,-0.003303,-0.002818,-0.0130804,sell
2012-07-29,2.22,0,2.99,0,0,1.29,0,0,0,2.99,1.21,1.01,1.29, 0.0119669, 0.0033441, 0.010355, 0.005844, 0.0013034,buy
2012-07-30,4.74,0,2.97,0,0,0,0,0,0,2.97,2.36,2.38,0, 0.0120598, 0.0070810, 0.009375, 0.010029, 0.0130688,buy
2012-07-31,5.94,0,2.35,0,0,0,0,0,0.71,1.64,2.97,2.97,0, 0.0121942, 0.0092767, 0.010020, 0.010344, 0.0121942,buy
2012-08-01,3.41,0,1.87,0,0,0,0,0,1.19,0.68,1.89,1.52,0,-0.0107313,-0.0138462,-0.015535,-0.008431,-0.0125992,sell
2012-08-02,1.61,0,1.89,0,0,0,0,0,1.89,0,0.96,0.65,0, 0.0153481, 0.0157005, 0.014310, 0.014024, 0.0156085,buy
2012-08-03,0,0,2.79,0,0,0,0,0,2.79,0,0,0,0, 0.0134206,-0.0030323, 0.004427, 0.009674, 0.0040387,buy
2012-08-04,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0093584, 0.0079257, 0.013935, 0.007113, 0.0162115,buy
2012-08-05,0,0,2.32,0,0,0,0,0,2.32,0,0,0,0, 0.0023776,-0.0068559,-0.006018, 0.000028,-0.0076604,sell
2012-08-06,0,0,1.85,0,0,0,0,0,1.85,0,0,0,0, 0.0024854, 0.0085590, 0.003656,-0.001772,-0.0008864,buy
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,2.19,0,0,0,1.15,-0.0032611,-0.0032942,-0.000538,-0.003294,-0.0032942,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,2.94,0,0,0,2.49, 0.0045967, 0.0032049, 0.008009, 0.002948, 0.0015254,buy
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,4.81,0,0,0,2.97, 0.0044360, 0.0056678, 0.005983, 0.004739, 0.0047015,buy
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,5.25,0,0,0,1.77, 0.0032659, 0.0035704, 0.005259, 0.003458, 0.0031284,buy
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,4.2,0,0,0,0.98, 0.0091997, 0.0081783, 0.010514, 0.013691, 0.0105621,buy
2012-08-12,0.52,0.68,2.62,0,0.6,0,0,0,3.14,0.68,0,0,0.6, 0.0058175,-0.0027522,-0.001190, 0.000258,-0.0034231,buy
2012-08-13,0,2.39,1.65,0.88,0,0,0,0,1.65,2.53,0,0.74,0,-0.0021855,-0.0108027, 0.009342,-0.003478,-0.0021855,sell
2012-08-14,0,4.72,0.94,2.08,0,0,0,0.94,0.94,5.03,0,2.71,0, 0.0054635, 0.0064261, 0.002843, 0.007072, 0.0070722,buy
2012-08-15,0,5.17,0,2.97,0,0,0.89,2.24,0,5.19,0.89,5.19,0,-0.0026343,-0.0024253,-0.005761,-0.002542, 0.0029716,sell
2012-08-16,0,2.95,0.85,1.76,0,0,1.96,2.97,0,3.53,1.96,5,0,-0.0015125,-0.0026896,-0.006818,-0.002581, 0.0026326,sell
2012-08-17,1.03,0.85,2.22,0.73,0,0,3,1.59,0,2.95,3,3.47,0, 0.0097198, 0.0077142, 0.004602, 0.006494, 0.0042911,buy
2012-08-18,2.92,0,2.95,0,0,0,2.03,0.65,0,2.95,2.03,3.57,0, 0.0004114,-0.0009755,-0.004185,-0.008097,-0.0061091,sell
2012-08-19,2.95,0,1.38,0,0,0,0.92,0,0,1.38,0.92,2.95,0, 0.0128026, 0.0133521, 0.003714, 0.012875, 0.0135030,buy
2012-08-20,0.93,0,0,0,0,0,0,0,0,0,0,0.93,0, 0.0114913, 0.0099987, 0.020394, 0.005018, 0.0111751,buy
2012-08-21,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.0158541,-0.0079724,-0.016272,-0.018568,-0.0158541,sell
2012-08-22,0,0,0,0.75,1.11,0,0,0,0.75,0,0,0,1.11, 0.0055428, 0.0104163, 0.005977, 0.009709, 0.0042434,buy
2012-08-23,0,1.16,0,1.82,1.85,0,0,0,2.98,0,0,0,1.85, 0.0093121, 0.0093121, 0.012767, 0.009213, 0.0238319,buy
2012-08-24,0,2.92,0,2.95,2.97,0,0,0,5.87,0,0,0,2.97, 0.0130746, 0.0083552, 0.008876, 0.008355, 0.0184515,buy
2012-08-25,0,2.95,0,1.96,2.67,0,0,0,4.91,0,0,0,2.67, 0.0107305, 0.0098484, 0.011193, 0.009612, 0.0153357,buy
2012-08-26,0,1.78,0,0.81,1.43,0,0,0,1.97,0.62,0,0,1.43, 0.0000814,-0.0008185, 0.000192, 0.014656, 0.0040362,sell
2012-08-27,0,4.66,0,0,0.73,0,0,0,0,2.95,0,1.71,0.73,-0.0107923,-0.0097995,-0.012556,-0.009752,-0.0110336,sell
