Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-16,none,none,none,none,a45,a0,none,none,a120,none,none,none,none,a150,none,a150,none,a150,none,a150,a30,a45,none,a90,a45,none,-0.0032965,-0.0099375, 0.0003696,-0.01657468, 0.0017754,sell
2011-02-17,none,none,none,none,a45,a0,none,none,none,none,none,a45,a180,none,a180,none,a60,none,a150,a150,a30,a45,none,a90,a45,none,-0.0049920,-0.0028498, 0.0096774, 0.00181275,-0.0050079,sell
2011-02-18,none,a0,a60,none,a45,none,none,none,none,none,none,a45,none,a180,a180,a120,none,a180,none,a120,a30,a45,none,a90,a45,none, 0.0074390, 0.0072830, 0.0043709, 0.00380669, 0.0083561,buy
2011-02-19,none,a0,a60,none,a45,none,none,none,none,none,none,a45,a150,none,a150,none,none,none,a120,a120,a30,a45,none,a90,a45,none, 0.0151717, 0.0073158, 0.0212609, 0.01179982, 0.0151717,buy
2011-02-20,none,a0,a60,none,a45,none,a0,a60,none,a0,none,a45,none,a150,a150,a90,none,a150,none,a90,a30,a45,none,a90,a45,none,-0.0077973, 0.0119690,-0.0070821, 0.00267747,-0.0073601,sell
2011-02-21,none,a0,a60,a135,a45,none,a0,a60,a135,a0,none,a45,a120,none,none,none,a0,none,a90,a90,a30,none,none,a90,a45,none,-0.0289010,-0.0293938,-0.0300461,-0.02922439,-0.0061400,sell
2011-02-22,none,a0,a60,a135,a45,none,a0,a60,a135,a0,none,none,none,a120,a120,a60,none,a120,none,none,a30,none,none,none,a45,none, 0.0008690,-0.0007798,-0.0094493, 0.00149459,-0.0120673,sell
2011-02-23,none,a0,a60,a135,a45,none,a0,a60,a135,a0,none,none,a90,none,none,none,none,none,a60,a60,a30,none,none,none,a45,none,-0.0013523,-0.0018469,-0.0048928,-0.00514554,-0.0072681,sell
2011-02-24,none,a0,a60,a135,a45,none,a0,none,a135,a0,none,none,a90,a90,a90,none,none,a90,a60,none,a30,none,none,none,a45,none,-0.0042133,-0.0066835,-0.0015753,-0.00373256, 0.0005329,sell
2011-02-25,none,a0,a60,a135,none,none,none,none,none,a0,a45,none,a60,none,a90,none,a60,a90,none,none,none,none,none,none,a45,none,-0.0168238,-0.0025672,-0.0035213,-0.01618093,-0.0019606,sell
2011-02-26,none,a0,a60,a135,none,none,none,none,none,a0,a45,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0164461, 0.0148414, 0.0111959, 0.01328345, 0.0150210,buy
2011-02-27,none,a0,none,a135,none,none,none,none,none,a0,a45,none,none,a60,a60,a0,a90,a60,none,a0,none,none,a30,none,none,none, 0.0170748, 0.0272679, 0.0153986, 0.01094951, 0.0190629,buy
2011-02-28,none,a0,none,a135,none,none,none,none,none,a0,a45,a60,none,none,none,none,a90,none,a0,a0,none,a30,a30,none,none,none, 0.0046526,-0.0033745,-0.0019807,-0.00123289, 0.0018615,buy
2011-03-01,none,a0,none,none,none,none,none,none,a150,a0,a45,a60,none,none,none,none,none,none,a0,none,none,a30,a30,none,none,none,-0.0096817,-0.0055015,-0.0058869,-0.01693776,-0.0031235,sell
2011-03-02,none,none,none,none,none,none,none,none,a150,none,a45,a60,a0,none,none,none,a120,none,none,none,none,a30,a30,none,none,none,-0.0145992,-0.0159763,-0.0159957,-0.01576017,-0.0176793,sell
2011-03-03,none,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,none,a60,none,none,none,none,none,a30,a30,none,none,none,-0.0082768,-0.0108808,-0.0082768,-0.00855460,-0.0085012,sell
2011-03-04,none,none,none,none,none,a30,none,none,a150,none,a45,a60,none,a0,none,none,a150,a0,none,a60,none,a30,none,none,none,none,-0.0167469,-0.0395080,-0.0094898,-0.03890462,-0.0401716,sell
2011-03-05,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,a90,a150,a0,none,a60,none,a30,none,none,none,none, 0.0226644,-0.0169744, 0.0270547, 0.03008514, 0.0234016,buy
2011-03-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,-0.0045105,-0.0123188, 0.0010308, 0.00041429,-0.0000308,sell
2011-03-07,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.0078324, 0.0018927, 0.0054362,-0.01009793,-0.0162897,sell
2011-03-08,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0237061,-0.0131784,-0.0156771,-0.01980318,-0.0214392,sell
2011-03-09,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0001619,-0.0001675,-0.0013984,-0.00234852,-0.0052871,sell
2011-03-10,none,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,-0.0118014,-0.0079534,-0.0132707,-0.00809888, 0.0022437,sell
2011-03-11,none,none,none,a150,none,none,a30,none,none,none,none,none,a90,a90,a60,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0123351,-0.0072925,-0.0152702, 0.00948048,-0.0140540,sell
2011-03-12,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a120,a150,none,none,a45,a120,none,none, 0.0170397, 0.0251125,-0.0157503, 0.01393563, 0.0130833,buy
2011-03-13,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a90,none,a150,none,none,a45,a120,none,none,-0.0101561,-0.0013158,-0.0065467, 0.00281407,-0.0095640,sell
2011-03-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a150,a180,none,none,a45,a120,none,none,-0.0053741,-0.0021040,-0.0083018, 0.00414339,-0.0038145,sell
2011-03-15,none,none,none,a150,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,a120,none,a180,none,none,a45,a120,none,none,-0.0095292,-0.0008195,-0.0077201, 0.00633780,-0.0083737,sell
2011-03-16,none,none,none,a150,none,a45,none,none,a180,none,none,none,none,a150,a120,none,a60,none,a180,none,none,none,none,a120,none,none,-0.0063972,-0.0028809,-0.0012689,-0.00646869,-0.0080729,sell
2011-03-17,none,none,none,a150,none,a45,none,none,a180,none,none,none,a180,a180,none,a120,a60,a150,a180,a150,none,none,none,a120,none,none, 0.0023481,-0.0093146,-0.0072874,-0.00500637, 0.0016732,sell
2011-03-18,none,none,none,a150,none,a45,a45,none,a180,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028568,-0.0025060,-0.0005063, 0.00022708,-0.0000048,sell
2011-03-19,none,none,none,none,none,a45,a45,none,a180,none,none,none,a150,a150,a150,a90,none,a180,a150,a120,none,none,none,none,none,a30,-0.0014990, 0.0010672, 0.0002911,-0.00541489,-0.0057014,sell
2011-03-20,none,none,none,none,none,a45,a45,none,a180,none,none,none,none,a150,a180,none,a0,a180,none,none,none,none,none,none,none,a30,-0.0142920, 0.0056827,-0.0081714,-0.00618681,-0.0057927,sell
2011-03-21,none,none,none,none,none,none,a45,none,a180,none,none,none,a120,a120,a180,a60,a0,a150,a120,a90,none,none,none,none,none,a30,-0.0020351,-0.0036504,-0.0056869,-0.00036121,-0.0036831,sell
2011-03-22,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0094256, 0.0092251, 0.0090682, 0.00942557, 0.0079137,buy
2011-03-23,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a150,none,none,a120,a90,a60,none,none,a60,none,none,a30, 0.0040190, 0.0045635, 0.0041778, 0.00586654, 0.0059200,buy
2011-03-24,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a0,none,a60,a135,none,a30, 0.0093604, 0.0107999, 0.0026877, 0.01175375, 0.0132320,buy
2011-03-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a60,none,a0,none,a60,a135,none,a30, 0.0068198, 0.0252505, 0.0238226, 0.01403575, 0.0138205,buy
2011-03-26,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a60,none,a0,none,a90,a60,none,a0,a0,a60,a135,none,a30, 0.0141948, 0.0162986, 0.0136492, 0.01774892, 0.0176839,buy
2011-03-27,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a0,a0,a60,a135,none,a30, 0.0076014, 0.0155535, 0.0167190, 0.01472370, 0.0147237,buy
2011-03-28,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a0,a0,none,a135,none,none,-0.0014251,-0.0258556,-0.0002229,-0.00111765, 0.0082617,sell
2011-03-29,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a0,none,a135,none,none, 0.0014445,-0.0015025, 0.0032431, 0.00399120, 0.0065843,buy
2011-03-30,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,a0,a60,a60,none,none,none,none,a0,a0,none,none,none,none,-0.0000521, 0.0002750,-0.0042728,-0.00090602, 0.0000219,sell
2011-03-31,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a0,a0,none,none,none,none,-0.0034138, 0.0015175,-0.0042728,-0.00365307,-0.0036292,sell
2011-04-01,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,none,none, 0.0011185, 0.0014072,-0.0055372, 0.00068385, 0.0001964,buy
2011-04-02,none,a30,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a0,a0,none,none,none,none,-0.0135075,-0.0186493,-0.0184113,-0.01878043,-0.0103166,sell
2011-04-03,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,-0.0082992,-0.0181017,-0.0161987,-0.02194230,-0.0164416,sell
2011-04-04,none,a30,none,none,a60,a45,none,none,none,none,a45,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,-0.0181728,-0.0201215,-0.0185363,-0.02137517,-0.0143277,sell
2011-04-05,a30,a30,none,none,a60,a45,none,none,none,none,a45,none,a60,a60,none,a120,a150,none,a60,a90,none,none,none,a150,none,none, 0.0019329, 0.0016033,-0.0006265,-0.00501176, 0.0020855,sell
2011-04-06,a30,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none, 0.0058897, 0.0043117, 0.0032328,-0.00528288, 0.0041073,buy
2011-04-07,a30,a30,none,none,a60,a45,a45,none,none,a0,none,none,a90,a90,none,a150,none,none,none,a120,none,none,none,a150,none,none, 0.0074620, 0.0055970, 0.0102929, 0.01109209, 0.0097850,buy
2011-04-08,a30,a30,none,none,a60,a45,a45,none,none,a0,none,none,a90,a90,a60,none,a120,a60,a90,none,none,none,none,a150,none,a45, 0.0202709, 0.0196656, 0.0196656, 0.01964228, 0.0202709,buy
2011-04-09,a30,a30,none,none,a60,a45,a45,none,none,a0,none,none,none,a120,a60,a180,none,a60,none,a150,none,none,none,a150,none,a45,-0.0051830,-0.0017923,-0.0061255,-0.00209464,-0.0008067,sell
2011-04-10,a30,a30,none,none,none,a45,a45,none,none,a0,a30,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0020480, 0.0015297, 0.0056979, 0.00121369, 0.0014039,buy
2011-04-11,a30,a30,none,none,none,none,a45,none,none,a0,a30,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,none,a30,a45,-0.0018923,-0.0018491,-0.0015290,-0.00112642,-0.0035828,sell
2011-04-12,a30,none,none,none,none,none,a45,none,none,a0,a30,none,a150,a150,none,a150,a60,none,none,a180,none,none,none,none,a30,a45,-0.0116644, 0.0031407,-0.0126687,-0.01512526, 0.0057172,sell
2011-04-13,a30,none,none,a180,none,none,a45,none,a180,none,a30,none,none,none,a120,a120,a60,a120,a150,none,none,none,none,none,a30,a45, 0.0050728, 0.0020439, 0.0092166, 0.00795797, 0.0038207,buy
2011-04-14,a30,none,none,a180,none,none,a45,none,a180,none,none,none,a180,a180,none,a120,none,a120,none,a150,none,none,none,none,a30,a45, 0.0083070, 0.0054027, 0.0078907, 0.01010097, 0.0082673,buy
2011-04-15,a30,none,none,a180,none,none,none,none,a180,none,none,none,a180,none,a150,a90,none,a150,a180,none,none,none,none,none,a30,a45, 0.0044771, 0.0077590, 0.0074043, 0.00223594, 0.0080505,buy
2011-04-16,a30,none,none,a180,none,none,none,none,a180,none,none,none,a150,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a30,none, 0.0045019, 0.0059318, 0.0064521, 0.00895104, 0.0052001,buy
2011-04-17,a30,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a180,a60,a0,a180,a150,none,none,none,a90,none,a30,none, 0.0024114, 0.0045828, 0.0043474, 0.00848063, 0.0031962,buy
2011-04-18,a30,none,none,a180,none,none,none,none,a180,none,none,none,a120,a120,none,a60,none,a180,a150,a90,none,none,a90,none,a30,none, 0.0042171, 0.0047164, 0.0050161, 0.00757726, 0.0035815,buy
2011-04-19,a30,none,none,a180,none,a30,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a30,none, 0.0035710, 0.0107560, 0.0074720, 0.01160344, 0.0094323,buy
2011-04-20,none,none,none,a180,none,a30,none,none,a180,none,none,none,a90,a90,none,none,a60,a150,a120,a60,none,none,a90,none,a30,none, 0.0066425, 0.0052702, 0.0069805, 0.00810487, 0.0047877,buy
2011-04-21,none,none,none,a180,none,a30,none,none,a180,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none, 0.0019615, 0.0029343, 0.0046315, 0.00288319, 0.0017694,buy
2011-04-22,none,none,none,a180,none,a30,none,none,a180,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a30,none,none,a30,none, 0.0043243, 0.0059745, 0.0059653, 0.00850497, 0.0054894,buy
2011-04-23,none,a45,none,a180,none,a30,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,none,a30,none, 0.0037195, 0.0044775, 0.0064118, 0.00798905, 0.0064618,buy
2011-04-24,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a30,none,-0.0154354, 0.0000390,-0.0044941,-0.00613852,-0.0042218,sell
2011-04-25,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,a60,none,a120,a90,a60,a0,none,a30,none,none,a30,none,-0.0095406,-0.0005195,-0.0096017,-0.00973606,-0.0093858,sell
2011-04-26,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a30,a60,-0.0096667,-0.0084281,-0.0193422,-0.00825866,-0.0122498,sell
2011-04-27,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,a180,a30,a60, 0.0038326, 0.0044783, 0.0054435, 0.00115207, 0.0073318,buy
2011-04-28,none,a45,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a180,a30,a60, 0.0072579, 0.0067443, 0.0067844, 0.00744727, 0.0088845,buy
2011-04-29,none,a45,none,none,none,a30,none,none,a180,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a30,a60, 0.0057201, 0.0045799, 0.0046731, 0.00610329, 0.0080098,buy
2011-04-30,none,a45,none,none,none,a30,none,none,a180,none,a0,none,none,none,a0,none,a180,none,a0,a60,a30,none,none,a180,a30,a60, 0.0084073, 0.0077053, 0.0074936, 0.00657385, 0.0086674,buy
2011-05-01,none,a45,a120,none,none,a30,none,none,a180,none,a0,none,none,none,a0,a120,a180,none,a0,none,a30,none,none,a180,a30,a60, 0.0080316, 0.0068001, 0.0063608, 0.00656241, 0.0079391,buy
2011-05-02,none,none,a120,none,none,a30,none,none,a180,none,a0,none,none,a60,none,a120,none,a0,none,a90,a30,none,none,a180,a30,a60, 0.0082724, 0.0052953, 0.0047691, 0.00861363, 0.0102350,buy
2011-05-03,none,none,a120,none,none,a30,a45,none,none,none,a0,none,a60,none,none,none,a150,a0,none,a90,a30,none,none,a180,a30,none, 0.0064931, 0.0053462, 0.0053424, 0.00669304, 0.0078376,buy
2011-05-04,none,none,a120,none,none,a30,a45,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,a30,none,none,a180,a30,none, 0.0072945, 0.0068622, 0.0040149, 0.00735938, 0.0082441,buy
2011-05-05,none,none,a120,none,none,a30,a45,none,none,none,a0,none,a90,a90,none,none,a120,none,a60,a120,a30,a45,none,none,a30,none,-0.0062661,-0.0036437,-0.0046477, 0.00758897,-0.0044727,sell
2011-05-06,none,none,a120,none,none,none,a45,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,none,a30,a45,none,none,a30,none,-0.0328649, 0.0041005,-0.0340786,-0.03399296,-0.0342137,sell
2011-05-07,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,a120,none,a180,a90,none,none,a150,none,a45,none,none,none,none,-0.0053185, 0.0009697,-0.0027188,-0.00596337,-0.0085687,sell
2011-05-08,none,none,a120,none,none,none,a45,none,none,none,a0,none,a120,none,a90,a150,a90,a60,a90,a150,none,a45,none,none,none,none,-0.0070081,-0.0071738,-0.0068399,-0.00719358, 0.0042640,sell
2011-05-09,a45,none,a120,none,none,none,a45,a120,none,none,a0,none,none,a150,a90,a150,none,none,none,none,none,a45,a120,none,none,none, 0.0025922, 0.0021552, 0.0020463, 0.00126043, 0.0007044,buy
2011-05-10,a45,none,none,none,none,none,a45,a120,none,none,a0,none,a150,none,a120,none,a60,a90,a120,a180,none,a45,a120,none,none,none, 0.0087557, 0.0110866, 0.0064725,-0.00282776, 0.0038098,buy
2011-05-11,a45,none,none,none,none,none,none,a120,none,none,a0,none,none,a180,a120,a120,none,a90,a120,none,none,none,a120,none,none,none,-0.0028860,-0.0018161,-0.0037029,-0.00386817,-0.0212099,sell
2011-05-12,a45,none,none,none,none,none,none,a120,none,none,a0,none,a180,a180,none,none,none,a120,none,a150,none,none,a120,none,none,none, 0.0008684,-0.0080817,-0.0010802, 0.00426743,-0.0009851,sell
2011-05-13,a45,none,none,none,none,none,none,a120,none,none,a0,none,a180,a150,a150,a90,none,a120,a150,none,none,none,a120,none,none,none, 0.0006247,-0.0058143, 0.0012226,-0.00597201,-0.0058197,sell
2011-05-14,a45,a60,none,none,none,none,none,a120,none,none,a0,none,a150,a150,none,none,a0,none,none,a120,none,none,a120,none,none,none,-0.0048334, 0.0258614, 0.0274826, 0.02300535,-0.0049855,buy
2011-05-15,a45,a60,none,none,none,none,none,none,none,none,a0,none,a150,a120,a180,a60,none,a150,a180,none,none,none,none,none,none,none, 0.0110178, 0.0110178, 0.0101641, 0.01174078, 0.0110232,buy
2011-05-16,a45,a60,none,none,none,a45,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0340260, 0.0015534, 0.0027211,-0.03388705,-0.0340664,sell
2011-05-17,a45,a60,none,none,none,a45,a60,none,none,none,a0,none,a120,a90,a150,none,none,a180,a150,none,a45,a60,none,none,none,none, 0.0226819, 0.0160355, 0.0180688, 0.01759916, 0.0138060,buy
2011-05-18,a45,a60,none,none,none,a45,a60,none,none,none,a0,none,a90,a90,a150,none,a60,none,a150,a60,a45,a60,none,none,none,none, 0.0133591, 0.0047258, 0.0026300, 0.00534708, 0.0171754,buy
2011-05-19,a45,a60,none,none,none,a45,a60,none,none,none,a0,none,a90,none,none,a0,none,a150,none,a60,a45,a60,none,none,none,none,-0.0030965,-0.0004776, 0.0025780, 0.00309731, 0.0029617,sell
2011-05-20,a45,a60,a135,none,none,a45,a60,a135,none,none,a0,none,none,a60,a120,none,a90,none,a120,none,a45,a60,none,none,none,none, 0.0105445, 0.0091576, 0.0050118, 0.00456812, 0.0128203,buy
2011-05-21,a45,a60,a135,a150,none,a45,a60,a135,a150,none,a0,none,a60,none,none,none,none,a120,none,none,a45,a60,a135,none,none,none,-0.0410658,-0.0225653,-0.0279760,-0.03663550,-0.0393872,sell
2011-05-22,a45,a60,a135,a150,none,none,none,a135,a150,none,a0,none,none,none,a90,none,a120,a120,a90,none,a45,a60,a135,a150,none,none,-0.0111602, 0.0006184,-0.0085079,-0.00271778,-0.0069131,sell
2011-05-23,none,none,a135,a150,none,none,none,a135,a150,none,a0,none,none,none,a90,a60,a120,none,a90,a0,a45,none,a135,a150,none,none, 0.0027703, 0.0066411, 0.0029729, 0.00378311, 0.0048069,buy
2011-05-24,none,none,a135,a150,none,none,none,a135,a150,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,a135,a150,none,none, 0.0081494,-0.0010827, 0.0012224, 0.00478464, 0.0092650,buy
2011-05-25,none,none,a135,a150,none,none,none,none,a150,none,a0,a90,none,a0,a60,none,a150,a90,a60,none,none,none,a135,a150,none,none,-0.0050990, 0.0044778,-0.0029035,-0.00036152, 0.0043298,buy
2011-05-26,none,none,a135,a150,none,none,none,none,none,none,a0,a90,a0,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,-0.0009324, 0.0007253, 0.0183239, 0.00775769, 0.0077577,buy
2011-05-27,none,none,a135,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,a90,-0.0148227, 0.0051400, 0.0193973, 0.01143760, 0.0087823,buy
2011-05-28,none,none,a135,a150,none,a60,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,a90,-0.0127102, 0.0011928, 0.0062216, 0.01639940, 0.0061691,buy
2011-05-29,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0217677, 0.0042076, 0.0042195,-0.00138956, 0.0040016,buy
2011-05-30,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,none,a90, 0.0073672, 0.0029201, 0.0115140,-0.00345093,-0.0062980,buy
