Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,1,0,1,2,0,2,2,1,3,0,0,0,0,2,4,8,6, 0.003065353, 0.0009906, 0.00288306, 0.00188932, 0.001941213,buy
2012-09-14,1,1,0,2,2,1,2,2,3,3,0,3,2,1,6,4,4, 0.010443191, 0.0099550, 0.01020738, 0.00952566, 0.008896457,buy
2012-09-15,2,1,0,0,1,1,4,2,2,3,6,0,2,1,8,4,4, 0.001809044, 0.0016201, 0.00167802, 0.00167802, 0.002607127,buy
2012-09-16,2,0,0,3,0,2,3,2,4,0,8,0,4,0,8,4,0,-0.003102923,-0.0023663,-0.00307468,-0.00274139,-0.001154031,sell
2012-09-17,0,1,2,2,0,3,3,1,3,2,8,2,6,0,8,4,1,-0.001819703, 0.0035581,-0.00198755,-0.00153274, 0.005882513,sell
2012-09-18,1,3,1,1,0,3,2,3,3,3,4,1,8,2,4,8,1, 0.000207743, 0.0020451,-0.00055177,-0.00102918,-0.000906221,sell
2012-09-19,1,1,1,1,0,1,4,2,3,1,4,0,2,6,4,8,2, 0.001303656, 0.0023531, 0.00259519, 0.00023127, 0.002353110,buy
2012-09-20,2,0,0,2,0,2,3,2,4,0,4,0,2,4,8,6,0,-0.001960060, 0.0011051,-0.00196006, 0.00121344, 0.001308618,buy
2012-09-21,0,0,0,2,0,3,3,1,4,0,4,0,2,8,8,4,0,-0.004355123, 0.0032163,-0.00388300, 0.00388058, 0.004046350,buy
2012-09-22,1,0,0,1,1,3,3,3,3,0,8,2,6,4,6,4,3, 0.001018484, 0.0016021,-0.00825789,-0.00692815,-0.008686945,buy
2012-09-23,1,0,0,1,0,1,6,3,3,2,4,6,10,4,4,4,0, 0.004544253, 0.0041520, 0.00461900, 0.00451867, 0.004051664,buy
2012-09-24,0,1,1,3,0,2,6,4,3,4,2,8,12,6,4,5,2, 0.004637842, 0.0054572, 0.00521997, 0.00521997, 0.005257293,buy
2012-09-25,0,1,3,2,0,3,2,2,3,4,0,6,6,10,0,1,4, 0.003958199, 0.0015065, 0.00250407, 0.00395259, 0.003359679,buy
2012-09-26,1,2,3,2,0,0,3,1,4,0,0,2,4,10,1,2,3,-0.001495873,-0.0028283,-0.00206788,-0.00175881,-0.001599598,sell
2012-09-27,2,1,2,3,0,0,1,2,5,0,0,2,0,8,1,0,2, 0.003528764, 0.0030005, 0.00522346, 0.00451097, 0.004479476,buy
2012-09-28,2,1,3,2,0,0,1,1,4,2,1,0,0,6,2,0,2, 0.003594890, 0.0032062, 0.00254143, 0.00256397, 0.003193612,buy
2012-09-29,1,3,1,3,0,2,2,1,5,6,5,4,1,4,0,0,3,-0.000485804,-0.0009331,-0.00025833,-0.00040576,-0.001663908,sell
2012-09-30,1,1,3,2,1,2,3,2,4,6,10,4,2,4,2,3,3, 0.002936909, 0.0022385, 0.00237491, 0.00454522, 0.002189766,buy
2012-10-01,2,1,0,3,1,1,3,3,4,4,8,6,0,0,5,0,3,-0.001612419, 0.0005689,-0.00112069,-0.00035166, 0.001096979,sell
2012-10-02,2,2,0,2,2,3,2,3,4,2,8,5,4,1,9,0,5,-0.004961296,-0.0037343,-0.00439553,-0.00567139,-0.003893472,sell
2012-10-03,2,2,1,0,1,4,3,1,4,0,8,4,8,2,6,0,9, 0.000409233, 0.0012477,-0.00235992,-0.00238362,-0.000991921,sell
2012-10-04,2,1,1,2,3,4,2,1,6,0,11,4,11,0,6,2,4, 0.001314303, 0.0037209, 0.00282484, 0.00415260, 0.004544679,buy
2012-10-05,2,2,1,1,1,3,2,1,4,0,8,4,8,0,8,1,0,-0.003272991,-0.0025260,-0.00254043,-0.00318066,-0.004289694,sell
2012-10-06,3,4,1,2,1,3,2,0,3,3,8,4,8,1,5,0,0,-0.008116418,-0.0075610,-0.00781020,-0.00889373,-0.006638784,sell
2012-10-07,3,6,2,2,2,2,2,0,3,5,8,4,6,4,5,0,0, 0.001060669, 0.0031554, 0.00051849, 0.00198565, 0.007584361,sell
2012-10-08,2,2,5,0,1,2,2,1,4,6,6,4,6,3,4,0,4, 0.000129441, 0.0017458, 0.00078795, 0.00052195, 0.000787949,buy
2012-10-09,2,4,1,3,1,2,1,1,3,4,5,2,1,3,4,0,4,-0.002182598,-0.0027019,-0.00289027,-0.00347658,-0.003378643,sell
2012-10-10,1,2,1,2,0,1,2,2,2,1,4,2,0,3,4,2,4,-0.002600829,-0.0024075,-0.00190557,-0.00280511,-0.004603369,sell
2012-10-11,1,2,3,0,1,1,2,4,4,3,4,3,0,5,6,6,4, 0.004619633, 0.0046627, 0.00743877, 0.00438696, 0.004898425,buy
2012-10-12,0,1,2,0,2,2,3,2,4,5,4,3,0,7,10,4,2,-0.002827273,-0.0015998,-0.00211919,-0.00303939,-0.001141968,sell
2012-10-13,0,0,2,1,0,3,2,1,3,2,4,0,2,4,8,4,2,-0.004045493,-0.0036238,-0.00424737,-0.00424737,-0.005552757,sell
2012-10-14,0,0,3,2,0,2,3,2,3,2,6,2,6,4,8,0,2, 0.001947754, 0.0039175, 0.00118808, 0.00271009, 0.003787520,buy
2012-10-15,2,3,3,0,0,2,4,0,1,4,8,3,8,4,4,0,2, 0.000125264, 0.0001404,-0.00031998, 0.00027441, 0.000201429,sell
2012-10-16,1,3,1,0,0,3,2,1,1,1,8,1,4,6,4,0,3,-0.002888408,-0.0028884,-0.00033221, 0.00301661,-0.003117517,sell
2012-10-17,1,1,0,1,0,4,3,0,2,0,4,0,4,8,8,4,1, 0.000868574, 0.0047166,-0.00345484,-0.00065753, 0.000273847,buy
2012-10-18,2,1,0,0,0,4,4,0,3,0,4,0,4,8,12,4,1, 0.001156928, 0.0035335, 0.00095273,-0.00027990, 0.002661171,buy
2012-10-19,1,1,0,0,1,3,4,2,1,0,4,2,8,8,8,2,4,-0.000569212,-0.0005692,-0.00110025,-0.00038480,-0.000384803,sell
2012-10-20,2,2,0,0,0,4,4,4,2,2,8,7,12,8,2,2,1,-0.001091142,-0.0025424,-0.00122060,-0.00186756,-0.003607382,sell
2012-10-21,2,2,0,1,0,2,5,1,3,4,4,5,10,8,0,0,1, 0.002522802, 0.0012878, 0.00219515, 0.00162237, 0.001478087,buy
2012-10-22,2,1,1,1,0,4,2,2,3,4,6,5,6,8,0,0,2, 0.000365834, 0.0001896, 0.00068579, 0.00077383,-0.000518119,buy
2012-10-23,2,2,1,1,0,1,2,2,2,0,2,1,6,8,0,0,3, 0.001926638, 0.0018404, 0.00113355, 0.00277199, 0.001591924,buy
2012-10-24,4,4,0,1,0,0,2,2,3,0,0,1,2,10,1,1,1, 0.004440105, 0.0028618, 0.00415268, 0.00125198, 0.004557025,buy
2012-10-25,3,2,2,1,0,0,0,2,3,1,0,1,2,2,2,2,0,-0.003684478,-0.0052416,-0.00423077,-0.00267128,-0.003748668,sell
2012-10-26,2,3,1,2,0,1,0,1,3,1,0,5,3,0,0,2,0, 0.005369905, 0.0056504, 0.00335936, 0.00434582, 0.004216380,buy
2012-10-27,2,2,1,3,0,2,2,2,3,5,1,8,4,2,4,0,0, 0.005445568, 0.0046381, 0.00514862,-0.00388353, 0.006150881,buy
2012-10-28,2,2,0,2,0,1,3,3,2,5,1,4,2,2,8,0,2,-0.006633722,-0.0076533,-0.00663372,-0.00765331,-0.007142029,sell
2012-10-29,2,2,1,2,2,2,2,4,2,3,2,2,0,3,15,3,6,-0.004657105,-0.0047139,-0.00565204,-0.00514045,-0.004657105,sell
2012-10-30,2,2,0,2,1,2,2,1,3,1,0,0,0,3,12,3,4,-0.004631632,-0.0032088,-0.00270142,-0.00455999,-0.005552980,sell
2012-10-31,2,1,2,2,1,3,1,1,5,1,0,0,3,4,12,0,6,-0.002020984,-0.0005299,-0.00263452,-0.00130468,-0.001863508,sell
2012-11-01,0,0,1,4,0,2,1,1,5,0,0,0,0,2,12,0,2, 0.002393369, 0.0034580, 0.00206759, 0.00248349, 0.002137581,buy
2012-11-02,1,0,3,2,1,2,1,1,3,0,3,0,0,2,14,2,2, 0.004681546, 0.0040941, 0.00515165, 0.00488798, 0.003563452,buy
2012-11-03,1,3,2,2,1,1,1,0,3,1,0,1,0,3,9,2,2, 0.000084311, 0.0010012,-0.00007412, 0.00097783,-0.002345604,buy
2012-11-04,0,1,3,1,1,1,2,0,3,2,0,2,6,3,8,1,0,-0.003420139,-0.0033787,-0.00342014,-0.00168139,-0.003378674,sell
2012-11-05,0,1,1,2,0,2,2,0,4,2,0,0,5,0,8,0,4, 0.003621778, 0.0004589, 0.00229117, 0.00026681, 0.001097657,sell
2012-11-06,0,0,1,3,0,1,3,0,5,0,2,0,4,0,8,0,4, 0.001565524, 0.0018974, 0.00142716, 0.00142716, 0.001589616,buy
2012-11-07,0,1,1,0,1,1,1,1,5,0,1,0,4,2,4,0,5, 0.006209338, 0.0045318, 0.00620934, 0.00121815, 0.003056249,buy
2012-11-08,0,1,1,0,3,2,1,1,3,3,0,5,8,1,6,0,3,-0.000903595, 0.0002739, 0.00044987,-0.00161241, 0.001562675,sell
2012-11-09,0,0,1,0,1,3,2,2,4,0,0,2,10,0,8,6,3,-0.000320858,-0.0007275,-0.00031847,-0.00031847,-0.000645233,sell
2012-11-10,0,0,1,2,1,4,1,1,5,0,0,2,6,0,8,8,3,-0.000395827,-0.0030716,-0.00059623, 0.00152974,-0.000596233,sell
2012-11-11,0,1,3,0,1,4,2,0,3,2,0,4,8,4,4,8,4, 0.002994282, 0.0017096, 0.00160155, 0.00180700, 0.002410799,buy
2012-11-12,1,3,2,0,0,4,1,2,2,3,2,1,8,6,4,4,3,-0.000936088,-0.0009353,-0.00086572,-0.00067984,-0.002605836,sell
2012-11-13,5,0,2,2,0,3,3,2,2,2,8,2,4,10,0,4,2, 0.000793013,-0.0002712,-0.00085181,-0.00027119,-0.000271194,buy
2012-11-14,4,1,1,2,0,6,2,1,4,2,8,2,4,12,4,4,1,-0.001287237, 0.0005631,-0.00038057,-0.00038057,-0.000965024,sell
2012-11-15,3,1,1,1,1,5,2,1,2,2,4,2,4,8,4,8,4,-0.003524354, 0.0006393,-0.00206944,-0.00145669,-0.003908520,sell
2012-11-16,5,1,0,1,1,5,2,4,1,2,4,4,8,4,2,12,4,-0.004124681,-0.0048601,-0.00412468,-0.00373730,-0.005273207,sell
2012-11-17,4,1,0,1,0,2,6,1,2,4,0,6,8,8,0,8,1,-0.004325419,-0.0011157,-0.00119748, 0.00218884, 0.000418483,sell
2012-11-18,3,1,1,2,0,6,2,3,2,8,4,6,6,8,0,6,3,-0.004231001,-0.0049250,-0.00539400, 0.00229810,-0.004254937,sell
2012-11-19,3,2,1,1,0,4,3,2,2,6,4,3,4,12,0,4,3, 0.003643664, 0.0014121, 0.00159013, 0.00132717, 0.001412117,buy
2012-11-20,4,3,0,1,0,2,2,4,3,2,2,3,4,8,3,4,1, 0.002994920, 0.0041962, 0.00331942, 0.00336060, 0.003525517,buy
2012-11-21,5,2,0,1,0,2,2,5,3,2,6,3,4,6,3,4,0, 0.000655769, 0.0018237, 0.00065577, 0.00172898, 0.000278846,buy
2012-11-22,3,3,1,1,0,2,2,2,3,2,4,5,1,4,4,5,0, 0.002391540, 0.0042422, 0.00361672, 0.00504402, 0.000340842,buy
2012-11-23,2,3,1,1,0,3,1,3,4,7,6,5,2,0,2,5,0,-0.001708173,-0.0015297,-0.00216411,-0.00216411,-0.001379838,sell
2012-11-24,2,2,2,0,0,3,3,4,3,7,10,5,2,0,6,6,2,-0.002669743,-0.0023804,-0.00285149,-0.00212097,-0.002380358,sell
2012-11-25,2,3,1,2,1,3,2,6,2,5,11,2,0,1,9,4,8, 0.003933856, 0.0020213, 0.00368452, 0.00230486, 0.002433013,buy
2012-11-26,2,3,1,1,1,3,2,5,2,5,7,0,4,3,9,4,6, 0.005999429, 0.0037993, 0.00599943, 0.00707576, 0.006862115,buy
2012-11-27,2,1,3,0,1,5,1,4,3,3,8,0,7,8,6,4,6,-0.000021774, 0.0045027, 0.00521077, 0.00508506, 0.005210766,buy
2012-11-28,2,1,1,4,1,4,1,3,3,1,6,0,4,6,6,7,2, 0.004792673, 0.0041349, 0.00534586, 0.00315600, 0.003673085,buy
2012-11-29,3,0,1,1,0,4,1,3,1,0,6,0,4,6,8,4,0, 0.006926546, 0.0013041, 0.00718704,-0.00429155, 0.001312730,buy
2012-11-30,3,3,1,2,0,4,1,2,1,1,6,1,4,6,7,4,0, 0.008662965, 0.0044824, 0.00795590,-0.00302011, 0.006646371,buy
2012-12-01,2,2,2,2,2,4,1,2,1,1,9,2,6,9,5,4,0,-0.001248088,-0.0015622,-0.00310308,-0.00437150,-0.003997196,sell
2012-12-02,2,1,3,2,0,4,2,1,0,2,6,2,5,8,0,6,4, 0.002583944, 0.0037489, 0.00266796, 0.00256323, 0.002473163,buy
2012-12-03,2,1,0,4,0,3,4,1,1,0,6,4,4,8,0,5,4,-0.000111045, 0.0016760, 0.00018886, 0.00005982, 0.001155018,buy
2012-12-04,2,1,1,1,0,2,3,2,2,0,6,4,4,6,0,5,2, 0.003849467, 0.0035365, 0.00313298, 0.00277952, 0.001898738,buy
2012-12-05,1,1,2,1,2,2,2,2,1,3,8,7,0,7,2,4,0,-0.008366227,-0.0020402,-0.00217594,-0.00876556,-0.003743286,sell
2012-12-06,1,2,0,1,1,1,2,2,2,3,7,4,0,5,2,0,0,-0.002996390,-0.0095242,-0.00132023,-0.00465980,-0.010302707,sell
2012-12-07,1,0,0,2,1,1,3,1,3,0,4,4,2,4,4,0,3,-0.000603740,-0.0000700, 0.00097309,-0.00006999,-0.000745306,buy
2012-12-08,2,1,1,3,1,2,4,1,3,0,4,6,4,8,4,2,4,-0.001386013, 0.0027919, 0.00003271,-0.00079543, 0.002517300,sell
2012-12-09,2,2,3,1,1,2,4,1,2,6,4,7,4,4,0,6,6,-0.001138051, 0.0032822, 0.00067768, 0.00053709, 0.000854161,buy
2012-12-10,3,2,1,2,1,1,4,2,1,5,6,5,0,6,0,4,5,-0.006185476,-0.0031582,-0.00377244,-0.00357692,-0.003222241,sell
2012-12-11,2,0,0,2,0,2,6,1,4,4,10,4,0,8,4,4,0, 0.001210730, 0.0007620, 0.00146949, 0.00081405, 0.000824189,sell
2012-12-12,1,0,0,0,1,3,5,0,5,4,12,0,0,8,8,0,3, 0.000628724,-0.0004612,-0.00001446,-0.00100794,-0.001216083,sell
2012-12-13,2,0,0,0,1,4,5,1,3,4,12,2,8,4,8,0,3,-0.000717390,-0.0002835, 0.00297384,-0.00014248,-0.000127169,buy
2012-12-14,2,0,0,1,0,3,5,3,3,6,8,6,8,0,10,0,0, 0.000484293,-0.0026184,-0.00291012,-0.00317846,-0.002999756,sell
2012-12-15,2,0,1,1,0,6,5,2,3,8,8,8,8,4,8,4,2, 0.003667793,-0.0000734, 0.00025575, 0.00114735,-0.000009584,sell
2012-12-16,0,1,1,0,0,7,4,1,4,8,8,4,6,8,8,4,3, 0.003605067, 0.0032744, 0.00473910, 0.00298503, 0.003523765,buy
2012-12-17,1,1,0,0,0,5,4,2,4,4,12,0,6,8,8,2,1,-0.000460655,-0.0012165, 0.00162486,-0.00049377,-0.000936528,sell
2012-12-18,2,1,0,0,0,4,2,2,4,0,12,0,6,6,5,0,0, 0.003939222, 0.0039558, 0.00267959, 0.00313553,-0.001209546,buy
2012-12-19,0,1,1,0,0,3,1,3,4,0,10,2,3,4,6,0,0, 0.004998206, 0.0051142, 0.00460134, 0.00492861, 0.001385214,buy
2012-12-20,0,1,1,1,1,4,1,3,4,4,6,6,5,4,4,0,3, 0.000009045, 0.0002639,-0.00058222, 0.00033574,-0.002013421,sell
2012-12-21,0,0,1,1,1,3,3,3,2,8,4,6,4,4,4,0,5, 0.002669468, 0.0024128,-0.00127950,-0.00243626,-0.002089529,buy
2012-12-22,0,1,1,1,1,2,2,3,2,4,0,4,2,4,4,1,9, 0.002479312, 0.0052022, 0.00097438, 0.00520223, 0.005487771,buy
2012-12-23,0,2,1,0,1,4,0,3,1,2,0,8,0,5,7,1,6, 0.004073499, 0.0048395, 0.00259859, 0.00505396, 0.003056979,buy
2012-12-24,0,0,3,0,1,4,0,2,2,2,0,6,3,6,4,2,6,-0.003449403,-0.0035391,-0.00191969,-0.00263887,-0.003692114,sell
2012-12-25,1,1,1,3,1,4,2,2,2,2,5,6,4,4,8,0,5,-0.005106025,-0.0005846,-0.00550303,-0.00436627,-0.005508524,sell
2012-12-26,2,0,2,2,1,2,2,1,1,2,6,4,4,0,4,0,5,-0.002093921, 0.0003807,-0.00159483, 0.00032557, 0.000711947,sell
2012-12-27,1,1,1,2,1,2,3,2,0,2,4,5,8,0,8,0,3, 0.006163223, 0.0048855, 0.00642395, 0.00479528, 0.002032543,buy
2012-12-28,1,3,1,1,3,3,3,2,0,3,4,5,10,3,7,3,7, 0.002439834, 0.0021489, 0.00283006, 0.00182732, 0.001018870,buy
2012-12-29,1,1,2,0,0,4,4,2,0,8,4,6,9,0,6,0,8, 0.000916413, 0.0019116, 0.00056264,-0.00030103, 0.002360601,buy
2012-12-30,1,1,0,4,1,2,3,3,1,6,7,6,5,0,2,0,4, 0.003793522, 0.0039742, 0.00426529, 0.00311066, 0.000318990,buy
2012-12-31,1,0,0,3,0,2,2,3,3,4,4,6,4,0,2,0,2, 0.000648838, 0.0053948, 0.00539485, 0.00158896,-0.000206489,buy
2013-01-01,1,0,2,1,1,2,2,2,2,4,4,5,8,2,2,2,0,-0.001655715,-0.0004922,-0.00293456,-0.00183802,-0.002433346,sell
2013-01-02,1,2,0,2,1,3,2,4,2,9,8,2,4,1,8,1,0, 0.007580864, 0.0035618, 0.00355016, 0.00452073, 0.004150254,buy
2013-01-03,2,0,1,1,0,4,4,3,2,6,10,6,6,4,8,0,0, 0.001760507,-0.0008188, 0.00011189,-0.00283460,-0.002176418,sell
2013-01-04,2,2,0,2,0,5,5,1,3,6,9,4,12,4,8,0,1, 0.000184558, 0.0002216, 0.00252518, 0.00204872, 0.000221614,buy
2013-01-05,1,2,3,0,0,6,4,2,3,8,8,6,12,4,10,0,4, 0.005320258, 0.0064725, 0.00678137, 0.00763862, 0.006472539,buy
2013-01-06,2,3,1,2,0,4,4,3,2,7,8,5,8,6,6,0,3, 0.002198463,-0.0042268,-0.00335314,-0.00389756,-0.004405816,sell
2013-01-07,3,1,0,2,0,2,5,4,2,0,8,6,4,10,6,2,1, 0.000309169, 0.0002184, 0.00143330,-0.00100871,-0.000218388,buy
2013-01-08,2,1,0,1,0,4,4,3,3,4,6,6,0,12,6,4,1, 0.000948242, 0.0010107, 0.00431085, 0.00092793, 0.000136706,sell
2013-01-09,1,1,0,0,1,6,5,2,2,4,10,10,4,8,8,4,4, 0.004155915, 0.0011590, 0.00081832, 0.00152385, 0.001523852,buy
2013-01-10,2,1,0,1,0,2,5,5,1,6,4,8,10,4,6,0,1, 0.001962734, 0.0025289, 0.00158708, 0.00163111, 0.000153307,buy
2013-01-11,3,1,1,1,0,2,5,5,1,10,4,10,8,4,2,0,3, 0.002322802, 0.0026251, 0.00204123, 0.00204123, 0.002105297,buy
2013-01-12,3,2,1,0,0,3,4,4,2,18,0,10,4,4,0,0,4,-0.003104527,-0.0028811,-0.00064264,-0.00016822, 0.000582174,sell
2013-01-13,3,1,1,0,0,3,4,3,3,14,0,0,8,8,0,4,3, 0.001810177, 0.0019377,-0.00007351, 0.00269586, 0.000623018,buy
2013-01-14,4,0,1,0,0,1,5,4,3,10,0,0,8,6,0,8,2,-0.001923771, 0.0009617,-0.00170841, 0.00215754,-0.000241782,sell
2013-01-15,3,2,2,1,0,1,3,5,1,6,4,0,9,2,3,4,4, 0.002121182,-0.0018454, 0.00191051, 0.00178784, 0.001910513,buy
2013-01-16,2,1,3,1,0,1,3,4,0,6,4,4,7,0,4,2,4,-0.000821805,-0.0021876,-0.00082180,-0.00082180,-0.001129764,sell
2013-01-17,2,0,3,2,0,2,3,4,2,6,6,8,6,0,2,0,6, 0.001107700, 0.0010527, 0.00087941,-0.00022490, 0.001107700,buy
2013-01-18,2,0,0,2,0,2,3,3,2,4,2,14,0,0,2,0,4, 0.004005052, 0.0012723, 0.00400505, 0.00301127, 0.004005052,buy
2013-01-19,2,1,0,0,1,3,0,3,2,2,0,10,0,1,5,0,4,-0.003519827,-0.0047600,-0.00301663,-0.00428775,-0.004261658,sell
2013-01-20,2,1,0,0,2,3,1,1,2,0,0,12,3,1,5,0,4,-0.000893183,-0.0022120, 0.00066711,-0.00052144,-0.000635265,sell
2013-01-21,2,1,1,0,1,3,1,0,4,4,0,12,3,2,0,1,0,-0.000509345,-0.0007042, 0.00047459,-0.00121024, 0.000267176,buy
2013-01-22,2,1,1,2,0,3,1,0,4,4,0,12,0,0,0,3,0,-0.002560961,-0.0034150,-0.00119959,-0.00512451,-0.003269215,sell
2013-01-23,1,2,2,1,0,3,2,0,2,4,1,8,0,8,2,2,1,-0.003976419,-0.0030657,-0.00450246,-0.00327731,-0.003505961,sell
2013-01-24,1,4,2,1,1,5,3,1,2,13,2,9,4,11,1,0,5,-0.001849935,-0.0015715,-0.00130172,-0.00079643,-0.001829390,sell
2013-01-25,1,3,3,0,1,4,3,1,3,14,2,2,3,11,1,0,9,-0.000407485, 0.0003042, 0.00078235, 0.00137328, 0.000778515,buy
2013-01-26,0,3,1,2,0,3,3,1,3,10,4,0,3,8,0,0,6, 0.000676606, 0.0012672,-0.00028713, 0.00137464, 0.000854617,buy
2013-01-27,0,1,1,2,1,4,2,2,4,8,4,0,2,12,0,3,5, 0.001806494, 0.0055981, 0.00348045, 0.00571529, 0.003621856,buy
2013-01-28,0,1,2,0,1,3,2,1,4,8,7,0,2,10,0,0,3, 0.002249616, 0.0010401, 0.00071857, 0.00183236, 0.001406292,buy
2013-01-29,1,2,1,1,2,3,2,2,4,11,4,3,2,9,2,0,3, 0.000046404, 0.0008945, 0.00211686, 0.00123212, 0.000680367,buy
2013-01-30,1,2,2,0,0,3,2,2,3,4,4,0,2,9,6,2,3,-0.001422289,-0.0017489,-0.00174893,-0.00171605,-0.001748935,sell
2013-01-31,1,2,1,3,0,3,2,0,3,0,4,0,4,4,8,2,2,-0.000989628,-0.0009896, 0.00064948,-0.00197750, 0.000649480,sell
2013-02-01,1,3,3,1,0,5,2,0,3,2,6,6,8,8,4,1,2, 0.000047540, 0.0079727, 0.00344433, 0.00314334, 0.002040269,buy
2013-02-02,1,3,2,0,0,4,1,0,2,3,5,5,4,8,0,0,2,-0.001332266,-0.0006731,-0.00190563,-0.00217945,-0.001600849,sell
2013-02-03,4,1,0,1,0,2,1,1,3,1,4,4,0,6,0,0,0, 0.002341137, 0.0024085, 0.00033617, 0.00352436, 0.000338951,buy
2013-02-04,4,0,0,0,0,2,2,0,4,0,4,4,0,8,0,0,0,-0.000855368,-0.0019549, 0.00102968,-0.00137551,-0.000855368,sell
2013-02-05,4,0,0,0,1,4,0,1,5,0,4,4,0,4,4,2,3,-0.000135464,-0.0031316,-0.00522628, 0.00019432,-0.002055650,sell
2013-02-06,4,0,0,0,0,4,2,3,1,4,6,6,4,0,4,6,0, 0.002881250, 0.0038005, 0.00338731, 0.00171239, 0.002817270,buy
2013-02-07,6,0,0,1,0,3,4,4,2,6,10,6,4,0,2,8,0,-0.004178764,-0.0027402,-0.00321384,-0.00349847,-0.001215724,sell
2013-02-08,5,1,1,0,0,5,3,1,3,8,8,8,2,4,0,4,3,-0.002226430,-0.0000286,-0.00477792,-0.00533313,-0.002638725,sell
2013-02-09,6,2,0,0,0,6,0,0,6,8,4,4,0,8,0,0,2,-0.008702942,-0.0090236,-0.00679364,-0.00885115,-0.007904009,sell
2013-02-10,7,2,0,0,0,2,1,1,5,4,0,0,0,10,1,0,1, 0.000360032,-0.0020550, 0.00007433, 0.00153700, 0.000819811,buy
2013-02-11,7,3,0,0,0,2,1,3,5,4,0,0,0,14,2,0,1,-0.001030201, 0.0001621,-0.00124223, 0.00040263,-0.001021825,sell
2013-02-12,3,4,1,0,0,2,1,2,5,0,0,0,1,12,4,4,1,-0.000736596,-0.0000135, 0.00065763, 0.00116179,-0.000223073,buy
2013-02-13,3,3,1,1,0,4,2,3,5,4,4,4,2,12,2,4,3, 0.002647784, 0.0057837, 0.00578366, 0.00578366, 0.003051699,buy
2013-02-14,3,2,0,2,0,1,6,4,5,4,8,4,0,8,2,6,6,-0.002712113,-0.0035863,-0.00262081, 0.00008125,-0.002904178,sell
2013-02-15,2,2,0,0,0,0,4,4,4,6,4,2,0,6,2,2,4,-0.002763091,-0.0043345,-0.00262539,-0.00129598,-0.003447758,sell
2013-02-16,3,2,0,0,1,1,1,3,3,2,2,0,0,7,4,0,4, 0.001060319,-0.0013398,-0.00128782,-0.00367263,-0.001298768,sell
2013-02-17,3,1,1,0,1,0,1,1,4,0,0,0,3,8,1,0,0, 0.002902697, 0.0036377, 0.00401065, 0.00298908, 0.004802028,buy
2013-02-18,4,2,0,2,0,0,0,1,6,0,0,0,1,2,1,0,0, 0.002429124, 0.0014969, 0.00539580, 0.00081497, 0.001921929,buy
2013-02-19,4,2,0,3,0,0,0,1,4,0,0,0,1,2,1,0,0, 0.000495676, 0.0014377, 0.00286639,-0.00152106, 0.002023723,buy
2013-02-20,2,5,2,0,0,0,1,0,2,1,0,1,3,4,3,1,0, 0.002385391, 0.0047989, 0.00493866, 0.00226609, 0.003981340,buy
2013-02-21,2,5,3,0,1,1,1,0,2,1,1,2,4,7,1,2,4,-0.004196463,-0.0040784,-0.00436231,-0.00419646,-0.004677263,sell
2013-02-22,3,3,4,0,0,0,2,0,2,2,3,2,2,4,0,2,4,-0.002326969,-0.0011731,-0.00173958,-0.00278701,-0.002643927,sell
2013-02-23,3,1,1,4,0,0,1,1,2,0,2,0,1,4,0,0,2,-0.003189609,-0.0023540, 0.00399135,-0.00344065,-0.003384356,sell
2013-02-24,4,2,1,1,0,0,1,1,3,0,0,0,2,6,0,0,2, 0.004160347, 0.0059294, 0.00531639, 0.00479155, 0.004067371,buy
2013-02-25,4,3,1,0,3,0,1,1,1,3,0,3,2,7,2,3,0,-0.000295156,-0.0000958,-0.00149125,-0.00143179,-0.001576626,sell
2013-02-26,4,4,0,0,3,0,0,3,2,3,3,0,4,3,3,3,0, 0.001177809,-0.0026701,-0.00415139,-0.00292474,-0.004295566,sell
2013-02-27,3,3,0,1,0,0,2,2,2,0,0,0,8,2,5,0,0,-0.004063606,-0.0028491,-0.00266593,-0.00406361,-0.003527140,sell
2013-02-28,3,4,1,3,0,2,1,1,3,0,0,2,10,2,5,0,1,-0.000410641,-0.0043189,-0.00412416,-0.00030982, 0.002301573,sell
2013-03-01,4,3,4,1,0,1,0,1,2,2,0,3,5,2,1,2,2,-0.005879930,-0.0057693,-0.00571002,-0.00646117, 0.001448062,sell
2013-03-02,6,5,1,1,0,0,0,2,2,1,2,1,1,4,1,1,0, 0.003094102, 0.0034757, 0.00483889, 0.00011828, 0.002548245,buy
2013-03-03,5,3,0,0,0,0,1,1,3,0,1,0,1,6,1,0,0, 0.003905227, 0.0021529, 0.00413493, 0.00040078, 0.003905227,buy
2013-03-04,5,3,0,0,1,2,0,3,5,0,0,0,0,10,7,0,3, 0.000655951, 0.0028800,-0.00149348, 0.00241002, 0.000477119,buy
2013-03-05,4,2,1,0,1,1,1,2,5,0,0,0,4,4,8,0,3, 0.005568696, 0.0020148, 0.00008685, 0.00404150, 0.004225345,buy
2013-03-06,4,2,1,1,0,0,1,5,4,2,0,2,4,4,6,0,0, 0.001776702,-0.0003535, 0.00517269, 0.00524318, 0.005093211,buy
