Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,0,0,0,0,0,2,0,0,1,3,3,0,0,3,0,0,0,0, 0.0064236,-0.004819,-0.0041653, 0.004144, 0.0015054,buy
2012-04-26,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,-0.0477786,-0.026558,-0.0268278,-0.029723,-0.0391544,sell
2012-04-27,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,-0.0477786,-0.026558,-0.0268278,-0.029723,-0.0391544,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,-0.0496255,-0.043634,-0.0523066,-0.045799,-0.0515471,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,-0.0496255,-0.043634,-0.0523066,-0.045799,-0.0515471,sell
2012-05-01,0,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,0, 0.0064820, 0.012824,-0.0353805, 0.007889,-0.0291777,buy
2012-05-02,0,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,0, 0.0064820, 0.012824,-0.0353805, 0.007889,-0.0291777,buy
2012-05-03,0,0,1,0,1,0,2,1,0,0,3,3,3,0,3,0,3,0, 0.0022975, 0.004120, 0.0076077,-0.002479, 0.0053130,buy
2012-05-04,0,1,1,0,1,0,1,1,0,0,3,3,0,0,6,0,3,0,-0.0037047,-0.009083, 0.0295994,-0.008200,-0.0076611,sell
2012-05-05,0,1,1,0,1,0,1,1,0,0,3,3,0,0,6,0,3,0,-0.0037047,-0.009083, 0.0295994,-0.008200,-0.0076611,sell
2012-05-06,0,1,0,0,1,0,1,1,0,0,3,0,0,0,6,0,3,0, 0.0113999, 0.002876, 0.0370431, 0.004563, 0.0051447,buy
2012-05-07,0,1,0,0,1,0,1,0,0,0,3,0,0,0,6,0,0,0, 0.0215029, 0.026869, 0.0540935, 0.031155, 0.0253233,buy
2012-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,-0.0221865,-0.006331, 0.0339360,-0.004200,-0.0049258,sell
2012-05-09,1,1,0,0,0,0,0,1,0,0,0,0,3,0,3,0,0,3, 0.0053436, 0.022579, 0.0199144, 0.025866, 0.0207746,buy
2012-05-10,1,1,0,0,0,1,0,1,0,0,0,0,3,0,3,3,0,3, 0.0037172,-0.000598, 0.0050785, 0.002979, 0.0024322,buy
2012-05-11,1,1,0,0,0,1,0,1,0,0,0,0,3,0,3,3,0,3, 0.0037172,-0.000598, 0.0050785, 0.002979, 0.0024322,buy
2012-05-12,1,3,0,0,0,1,1,2,0,0,3,3,3,3,3,3,3,3, 0.0073475, 0.005838, 0.0034644, 0.008388, 0.0119106,buy
2012-05-13,1,3,0,0,0,1,2,1,0,0,3,3,0,3,3,3,3,6, 0.0064084, 0.006408, 0.0021601, 0.006238, 0.0077173,buy
2012-05-14,2,3,0,0,0,1,2,1,0,3,3,3,0,3,3,3,3,6, 0.0220890, 0.020242, 0.0150937, 0.021168, 0.0247782,buy
2012-05-15,1,3,0,0,0,1,2,1,0,3,3,3,0,3,3,3,3,3, 0.0170440, 0.017044, 0.0176296, 0.012136, 0.0222699,buy
2012-05-16,1,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,3,-0.0198202,-0.023254,-0.0196122,-0.000647, 0.0031672,sell
2012-05-17,1,1,0,0,0,1,1,0,0,3,0,0,0,0,3,3,0,3,-0.0198202,-0.023254,-0.0196122,-0.000647, 0.0031672,sell
2012-05-18,1,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,3,-0.0043995,-0.018743,-0.0062351,-0.000718,-0.0017912,sell
2012-05-19,1,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,3,-0.0043995,-0.018743,-0.0062351,-0.000718,-0.0017912,sell
2012-05-20,0,1,1,1,0,1,1,0,0,0,0,0,0,3,6,0,3,3, 0.0086904, 0.005407, 0.0260375, 0.003763, 0.0047312,buy
2012-05-21,0,1,1,1,0,1,1,0,0,0,0,0,0,3,6,0,3,3, 0.0086904, 0.005407, 0.0260375, 0.003763, 0.0047312,buy
2012-05-22,0,1,1,1,0,1,1,0,0,0,0,0,0,3,6,0,3,3, 0.0086904, 0.005407, 0.0260375, 0.003763, 0.0047312,buy
2012-05-23,0,1,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,3, 0.0092341,-0.002674, 0.0045591, 0.002048,-0.0083909,buy
2012-05-24,1,1,0,0,0,0,1,0,1,0,0,0,3,0,3,3,0,3,-0.0107255, 0.013425,-0.0237035, 0.004193, 0.0161660,sell
2012-05-25,1,1,0,0,0,0,0,0,1,0,0,0,3,0,3,3,0,0, 0.0034093, 0.003044,-0.0012011, 0.009049, 0.0208997,buy
2012-05-26,1,1,0,0,0,1,0,0,1,3,0,0,3,0,3,3,0,0, 0.0128752, 0.000184, 0.0191039,-0.001074, 0.0143718,buy
2012-05-27,1,1,1,1,0,1,0,0,2,3,3,0,3,3,6,3,0,0,-0.0251796,-0.023665,-0.0226093,-0.026681,-0.0211926,sell
2012-05-28,1,1,1,1,0,2,0,0,1,3,3,0,0,3,6,3,0,3,-0.0196079,-0.014908,-0.0192527,-0.023274,-0.0161027,sell
2012-05-29,1,1,1,1,0,2,0,0,2,3,3,3,0,3,6,3,0,3,-0.0081578,-0.008278,-0.0096411,-0.022455,-0.0165190,sell
2012-05-30,1,0,0,0,0,2,0,0,2,3,3,3,0,0,0,3,0,3,-0.0058973,-0.005184,-0.0074419,-0.013827,-0.0083481,sell
2012-05-31,1,0,0,0,0,2,0,0,1,3,0,3,0,0,0,0,3,3, 0.0172784, 0.001688, 0.0072155, 0.005016, 0.0131545,buy
2012-06-01,1,0,0,0,0,3,0,0,1,6,0,3,0,0,0,0,3,3,-0.0177329,-0.017733,-0.0201488,-0.018299,-0.0139247,sell
2012-06-02,1,1,0,0,0,2,0,0,1,3,0,3,0,0,3,0,3,3,-0.0172462,-0.017198, 0.0014394,-0.013660, 0.0053440,sell
2012-06-03,2,1,0,0,0,2,0,0,1,3,0,3,0,0,3,3,3,3,-0.0129408,-0.015624,-0.0140617,-0.013275,-0.0004141,sell
2012-06-04,1,1,0,0,0,2,0,0,1,3,0,3,0,0,3,3,0,3,-0.0062854,-0.003074,-0.0063920,-0.003090, 0.0043483,sell
2012-06-05,1,1,0,0,0,2,0,0,1,3,0,3,0,0,3,3,0,3,-0.0062854,-0.003074,-0.0063920,-0.003090, 0.0043483,sell
2012-06-06,1,0,0,0,0,1,1,0,1,0,0,3,0,0,0,3,0,6, 0.0033545, 0.009286, 0.0006623,-0.005485,-0.0056842,sell
2012-06-07,1,1,0,0,0,1,1,0,1,0,0,3,3,0,0,3,0,6,-0.0061473,-0.003426,-0.0398993,-0.002324,-0.0049473,sell
2012-06-08,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,6,-0.0099489,-0.014254,-0.0104792,-0.011921,-0.0200891,sell
2012-06-09,0,1,0,0,1,0,1,0,0,0,0,0,3,3,0,0,0,3,-0.0031972,-0.008039,-0.0094796,-0.010285,-0.0099607,sell
2012-06-10,0,1,0,0,1,0,1,0,1,0,3,0,3,3,0,0,0,3, 0.0137595, 0.025365, 0.0161894, 0.001205, 0.0091429,buy
2012-06-11,0,1,0,0,1,0,1,0,1,3,6,0,0,3,0,0,0,0,-0.0061534, 0.011155,-0.0058213, 0.009168,-0.0118225,sell
2012-06-12,0,1,0,1,1,1,1,0,1,3,6,0,0,6,0,0,3,0, 0.0002725,-0.009470,-0.0041372,-0.005591,-0.0077571,sell
2012-06-13,0,1,0,1,1,1,1,0,1,3,6,0,0,6,0,0,3,0, 0.0002725,-0.009470,-0.0041372,-0.005591,-0.0077571,sell
2012-06-14,0,1,1,1,1,1,1,0,1,3,6,0,0,6,3,0,3,0, 0.0120031, 0.007844, 0.0049757,-0.003129, 0.0028057,buy
2012-06-15,0,0,2,1,0,0,1,0,1,3,3,0,3,3,3,0,0,0, 0.0061078, 0.025421, 0.0356594, 0.022730, 0.0153296,buy
2012-06-16,0,0,2,1,0,0,0,0,1,0,3,0,3,3,3,0,0,0, 0.0044023, 0.000725, 0.0089518,-0.000166, 0.0093829,buy
2012-06-17,0,0,2,1,0,0,0,1,1,0,3,0,3,3,3,0,0,3,-0.0014373, 0.001552,-0.0011503,-0.002825,-0.0003565,sell
2012-06-18,0,0,2,1,0,0,0,2,2,0,3,3,3,3,6,0,0,3,-0.0123557,-0.027941,-0.0206048,-0.032117,-0.0228669,sell
2012-06-19,0,0,3,1,0,0,1,2,2,0,6,3,3,3,6,0,3,3,-0.0229221,-0.029866,-0.0285241,-0.026211,-0.0244003,sell
2012-06-20,0,0,2,1,0,0,1,2,2,0,6,3,0,3,6,0,3,3,-0.0219306,-0.030405,-0.0239564,-0.029617,-0.0212741,sell
2012-06-21,0,0,2,1,0,0,1,2,2,0,6,3,0,3,6,0,3,3,-0.0219306,-0.030405,-0.0239564,-0.029617,-0.0212741,sell
2012-06-22,0,0,2,1,0,0,1,2,2,0,6,3,0,3,6,0,3,3,-0.0219306,-0.030405,-0.0239564,-0.029617,-0.0212741,sell
2012-06-23,0,0,2,1,0,0,0,3,1,3,6,3,0,3,3,0,0,3,-0.0110507,-0.017813,-0.0124867,-0.019462,-0.0066768,sell
2012-06-24,0,0,2,1,0,0,0,2,1,3,6,3,0,3,3,0,0,0,-0.0043351,-0.010454, 0.0001670,-0.015187,-0.0034221,sell
2012-06-25,0,0,1,1,0,1,0,1,1,3,3,0,0,3,3,3,0,0, 0.0487510, 0.055433, 0.0330815, 0.049418, 0.0385436,buy
2012-06-26,0,0,1,2,0,1,0,1,1,3,3,0,3,3,3,3,0,0, 0.0154584, 0.014470, 0.0145240, 0.038473, 0.0110396,buy
2012-06-27,0,0,1,2,0,1,0,1,1,3,3,0,3,3,3,3,0,0, 0.0154584, 0.014470, 0.0145240, 0.038473, 0.0110396,buy
2012-06-28,0,0,1,2,0,1,0,1,1,3,3,0,3,3,3,3,0,0, 0.0154584, 0.014470, 0.0145240, 0.038473, 0.0110396,buy
2012-06-29,0,0,1,2,0,1,0,1,1,3,3,0,3,3,3,3,0,0, 0.0154584, 0.014470, 0.0145240, 0.038473, 0.0110396,buy
2012-06-30,0,0,1,3,0,1,0,2,1,3,3,0,3,6,3,3,3,0, 0.0253425, 0.005248, 0.0241954, 0.005180,-0.0018516,buy
2012-07-01,0,0,1,3,0,1,0,2,1,3,3,0,3,6,3,3,3,0, 0.0253425, 0.005248, 0.0241954, 0.005180,-0.0018516,buy
2012-07-02,0,0,1,3,0,1,0,1,1,0,6,0,0,6,3,3,3,0, 0.0288289, 0.008043, 0.0180346, 0.011725, 0.0251065,buy
2012-07-03,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-04,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-05,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-06,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-07,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-08,0,0,1,3,0,0,0,1,1,0,6,0,0,6,3,0,3,0, 0.0268180, 0.016225, 0.0295029, 0.010796, 0.0227578,buy
2012-07-09,0,0,1,2,0,0,0,1,1,0,6,0,0,3,3,0,3,0, 0.0242328, 0.033982, 0.0323607, 0.021195, 0.0319788,buy
2012-07-10,0,0,1,2,0,0,0,1,1,0,6,0,0,3,3,0,3,0, 0.0242328, 0.033982, 0.0323607, 0.021195, 0.0319788,buy
2012-07-11,0,0,1,2,0,0,0,1,1,0,6,0,0,3,3,0,3,0, 0.0242328, 0.033982, 0.0323607, 0.021195, 0.0319788,buy
2012-07-12,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,3,0, 0.0348776, 0.040173, 0.0366723, 0.031443, 0.0358160,buy
2012-07-13,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,0,-0.0451554,-0.046228,-0.0340033,-0.033451,-0.0458721,sell
2012-07-14,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,0,-0.0451554,-0.046228,-0.0340033,-0.033451,-0.0458721,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,-0.0460443,-0.038583,-0.0230578,-0.036757,-0.0464902,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,-0.0460443,-0.038583,-0.0230578,-0.036757,-0.0464902,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,-0.0460443,-0.038583,-0.0230578,-0.036757,-0.0464902,sell
2012-07-18,0,0,0,1,0,0,0,2,0,3,3,0,0,0,0,0,3,0, 0.0006463,-0.007856, 0.0054391,-0.007140, 0.0031065,sell
2012-07-19,0,0,0,1,0,0,1,3,0,3,3,3,0,0,0,3,3,0, 0.0016966, 0.007854,-0.0004887, 0.004157,-0.0012043,buy
2012-07-20,0,0,0,1,0,0,1,2,0,3,3,3,0,0,0,3,0,0,-0.0030578, 0.000071,-0.0033713, 0.006006,-0.0040465,buy
2012-07-21,0,0,0,2,0,0,1,2,0,3,3,3,0,3,0,3,0,0, 0.0413359, 0.035743, 0.0215059, 0.043319, 0.0465292,buy
2012-07-22,0,0,0,2,0,0,1,2,0,3,3,3,0,3,0,3,0,0, 0.0413359, 0.035743, 0.0215059, 0.043319, 0.0465292,buy
2012-07-23,0,0,0,2,0,0,1,2,0,3,3,3,0,3,0,3,0,0, 0.0413359, 0.035743, 0.0215059, 0.043319, 0.0465292,buy
2012-07-24,0,0,0,2,0,0,1,2,0,3,3,3,0,3,0,3,0,0, 0.0413359, 0.035743, 0.0215059, 0.043319, 0.0465292,buy
2012-07-25,0,0,0,2,0,0,1,2,0,3,3,0,0,3,0,3,0,3, 0.0394322, 0.047758, 0.0204510, 0.041000, 0.0394427,buy
2012-07-26,1,0,0,2,0,0,2,1,0,0,3,0,0,3,0,6,3,3, 0.0105416,-0.003455, 0.0009270,-0.002783,-0.0102808,sell
2012-07-27,1,1,0,2,0,0,2,1,0,0,3,0,0,3,3,6,3,3, 0.0211670, 0.027947, 0.0260159, 0.035260, 0.0212595,buy
2012-07-28,1,1,0,2,0,0,2,1,0,0,3,0,0,3,3,6,3,3, 0.0211670, 0.027947, 0.0260159, 0.035260, 0.0212595,buy
2012-07-29,1,1,0,3,0,0,2,1,0,0,3,0,3,3,3,6,3,3, 0.0186620, 0.017294, 0.0059555, 0.007906, 0.0130729,buy
2012-07-30,1,1,0,2,0,0,2,1,0,0,0,0,3,3,3,6,3,3, 0.0017233, 0.016576, 0.0064247, 0.006938, 0.0022227,buy
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,3,3,3,6,0,0,-0.0078574,-0.005845,-0.0098274,-0.007579,-0.0041926,sell
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,3,0,3,3,0,0,-0.0058159,-0.025258,-0.0259432,-0.025530,-0.0249236,sell
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,3,0,3,3,0,0,-0.0058159,-0.025258,-0.0259432,-0.025530,-0.0249236,sell
2012-08-03,0,1,0,1,0,0,2,0,0,3,0,0,3,0,3,3,0,0,-0.0055688,-0.025885,-0.0211026,-0.028759,-0.0243711,sell
2012-08-04,0,1,0,1,0,0,2,0,0,3,0,0,3,0,3,3,0,0,-0.0055688,-0.025885,-0.0211026,-0.028759,-0.0243711,sell
2012-08-05,0,0,0,1,0,0,2,0,0,3,0,0,3,0,0,3,0,0, 0.0009164,-0.025630,-0.0262947,-0.025028,-0.0249165,sell
2012-08-06,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0, 0.0036768, 0.001749,-0.0125903,-0.005707,-0.0072139,sell
2012-08-07,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0, 0.0036768, 0.001749,-0.0125903,-0.005707,-0.0072139,sell
2012-08-08,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0, 0.0036768, 0.001749,-0.0125903,-0.005707,-0.0072139,sell
2012-08-09,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0, 0.0036768, 0.001749,-0.0125903,-0.005707,-0.0072139,sell
2012-08-10,0,1,0,1,0,1,2,0,0,3,0,0,6,0,0,3,3,0, 0.0036768, 0.001749,-0.0125903,-0.005707,-0.0072139,sell
2012-08-11,0,1,0,1,1,1,2,0,0,3,0,0,6,3,0,3,3,0,-0.0082829, 0.003629, 0.0035233,-0.006919,-0.0067341,sell
2012-08-12,0,1,0,1,1,1,2,0,0,3,0,0,6,3,0,3,3,0,-0.0082829, 0.003629, 0.0035233,-0.006919,-0.0067341,sell
2012-08-13,0,2,0,1,1,1,2,0,0,3,3,0,6,3,0,3,3,0, 0.0018502, 0.005443,-0.0013402,-0.010600, 0.0012978,sell
2012-08-14,0,1,0,1,1,1,2,0,0,3,3,0,3,3,0,3,3,0,-0.0128165,-0.009933,-0.0165577,-0.019980,-0.0161349,sell
2012-08-15,0,1,0,2,1,1,2,0,0,3,3,0,3,6,0,3,3,0,-0.0101870,-0.010454, 0.0008470,-0.012159,-0.0158880,sell
2012-08-16,0,1,0,3,1,1,2,0,0,3,6,0,3,6,0,3,3,0, 0.0088565, 0.006681, 0.0093262, 0.013807, 0.0029312,buy
2012-08-17,0,1,0,2,1,1,2,0,0,3,6,0,0,6,0,3,3,0, 0.0063352, 0.011955, 0.0209921, 0.009426, 0.0101741,buy
2012-08-18,0,1,0,2,1,1,2,0,0,3,6,0,0,6,0,3,3,0, 0.0063352, 0.011955, 0.0209921, 0.009426, 0.0101741,buy
2012-08-19,0,1,0,2,1,2,1,0,0,0,6,0,0,6,0,3,3,3,-0.0294959,-0.026837,-0.0240949,-0.027410,-0.0242253,sell
2012-08-20,0,0,0,2,0,2,1,0,0,0,3,0,0,3,0,3,3,3,-0.0445536,-0.009321,-0.0374660,-0.016476,-0.0459990,sell
2012-08-21,0,0,0,1,0,2,1,0,0,0,3,0,0,0,0,3,3,3,-0.0537677,-0.033192,-0.0529764,-0.032599,-0.0390331,sell
2012-08-22,0,0,1,0,0,2,1,1,0,0,0,0,3,0,0,3,3,6,-0.0395653,-0.000854,-0.0139926,-0.002097,-0.0281919,sell
2012-08-23,0,0,1,0,0,2,1,1,0,0,0,0,3,0,0,3,3,6,-0.0395653,-0.000854,-0.0139926,-0.002097,-0.0281919,sell
2012-08-24,0,0,1,0,0,2,1,1,0,0,0,0,3,0,0,3,3,6,-0.0395653,-0.000854,-0.0139926,-0.002097,-0.0281919,sell
2012-08-25,0,0,1,0,0,2,1,1,0,0,0,0,3,0,0,3,3,6,-0.0395653,-0.000854,-0.0139926,-0.002097,-0.0281919,sell
2012-08-26,0,0,2,0,0,2,1,2,0,3,0,0,3,3,0,3,3,6,-0.0524212,-0.050513,-0.0475956,-0.024807,-0.0137101,sell
2012-08-27,0,0,3,0,0,3,1,1,0,6,3,0,3,3,0,3,3,3,-0.0487537,-0.050214,-0.0470548,-0.020731,-0.0383205,sell
2012-08-28,0,0,2,0,0,3,1,2,0,6,3,0,0,3,3,3,3,3, 0.0150698, 0.009482, 0.0306498, 0.008735,-0.0072652,buy
2012-08-29,0,0,2,0,0,1,1,2,0,6,3,0,0,3,3,3,0,0,-0.0081402,-0.004614,-0.0042678,-0.004562,-0.0047964,sell
2012-08-30,0,0,1,0,1,1,1,2,0,6,3,0,3,0,3,3,0,0,-0.0012497,-0.015373,-0.0153725,-0.010688,-0.0077919,sell
2012-08-31,0,0,1,0,1,1,1,1,1,3,3,0,3,0,6,3,0,0,-0.0057314,-0.006448,-0.0078708, 0.006193,-0.0037299,sell
2012-09-01,0,0,1,0,1,1,1,0,1,3,3,0,3,0,3,3,0,0,-0.0013871,-0.002492,-0.0005179, 0.005941,-0.0012188,buy
2012-09-02,0,0,1,0,2,1,1,0,1,3,6,0,3,0,3,3,0,0, 0.0107861, 0.013767, 0.0110307, 0.010682, 0.0093449,buy
2012-09-03,0,1,0,0,2,1,1,1,1,3,3,3,3,3,3,3,0,0, 0.0255429, 0.021983, 0.0266797, 0.027149, 0.0179647,buy
2012-09-04,0,1,0,0,1,1,1,1,1,3,3,3,0,3,3,3,0,0,-0.0012774,-0.014186, 0.0181312, 0.024909,-0.0049110,buy
2012-09-05,0,1,0,1,1,0,2,1,1,0,3,3,3,3,6,3,0,0, 0.0138220, 0.008805, 0.0149037, 0.015701, 0.0013458,buy
2012-09-06,1,1,0,1,1,0,2,1,1,0,3,3,3,3,6,6,0,0,-0.0143783,-0.015822,-0.0158220,-0.015835,-0.0209690,sell
2012-09-07,1,0,0,1,0,0,2,1,0,0,0,3,3,0,3,6,0,0, 0.0105711,-0.002315, 0.0061816, 0.007114, 0.0034661,buy
2012-09-08,1,0,0,1,0,0,4,0,0,0,0,0,3,0,3,6,3,3,-0.0253141,-0.021072,-0.0139449,-0.014595,-0.0203494,sell
2012-09-09,1,0,0,1,0,0,3,0,0,0,0,0,3,0,0,6,3,3, 0.0077631,-0.034850,-0.0077638,-0.009101,-0.0321631,sell
2012-09-10,1,0,0,3,0,0,3,0,1,0,3,0,3,3,0,6,3,6,-0.0107449,-0.002875,-0.0223355,-0.009181,-0.0040271,sell
2012-09-11,1,0,0,2,0,0,3,0,1,0,3,0,0,3,0,6,3,6, 0.0086039, 0.005188, 0.0026147, 0.001201,-0.0039629,buy
2012-09-12,1,0,0,2,0,0,3,0,1,0,3,0,0,3,0,6,3,6, 0.0086039, 0.005188, 0.0026147, 0.001201,-0.0039629,buy
2012-09-13,1,0,0,2,0,1,3,0,2,3,3,0,0,3,3,6,3,6,-0.0214144,-0.004982,-0.0042467,-0.006230,-0.0030853,sell
2012-09-14,1,0,0,2,0,1,3,0,1,3,3,0,0,3,3,6,3,3, 0.0201608, 0.010491, 0.0011089,-0.000406, 0.0092587,buy
2012-09-15,1,0,0,3,0,1,5,0,1,6,3,3,3,3,3,6,3,3, 0.0122402, 0.012240,-0.0085862,-0.000199, 0.0101963,buy
2012-09-16,0,0,0,1,0,1,4,0,1,6,0,3,3,0,3,3,3,0, 0.0056244, 0.018372, 0.0044750, 0.009930, 0.0088440,buy
2012-09-17,0,0,0,1,0,1,3,0,1,6,0,3,3,0,3,3,0,0,-0.0221582, 0.003004,-0.0243608,-0.020855,-0.0198943,sell
2012-09-18,0,0,0,2,0,0,3,0,0,3,3,3,3,0,0,3,0,0, 0.0160337,-0.006594,-0.0014220, 0.014163,-0.0090297,buy
2012-09-19,0,0,0,2,0,0,3,0,1,3,3,3,3,3,0,3,0,0, 0.0013762, 0.000019,-0.0032145, 0.005049,-0.0025973,buy
2012-09-20,0,0,0,1,0,0,3,0,2,3,3,6,0,3,0,3,0,0,-0.0233123,-0.006024,-0.0236088,-0.017690,-0.0181110,sell
2012-09-21,0,0,0,1,0,0,2,0,2,3,3,3,0,3,0,3,0,0,-0.0229948, 0.014442,-0.0187269,-0.013450,-0.0175333,sell
2012-09-22,0,0,0,1,0,0,2,0,2,3,3,3,0,3,0,3,0,0,-0.0229948, 0.014442,-0.0187269,-0.013450,-0.0175333,sell
2012-09-23,0,0,1,0,0,0,1,0,1,0,0,3,0,3,0,3,0,0,-0.0038398,-0.027660,-0.0320971,-0.024130,-0.0247415,sell
2012-09-24,0,0,2,0,0,0,1,1,1,0,0,3,3,3,0,3,0,3, 0.0226991, 0.014906, 0.0084500, 0.019068,-0.0043307,buy
2012-09-25,0,0,2,0,0,0,0,1,1,0,0,3,3,3,0,0,0,3, 0.0128841, 0.013305, 0.0151229, 0.010711, 0.0081532,buy
2012-09-26,0,0,2,0,0,0,0,1,1,0,0,3,3,3,0,0,0,3, 0.0128841, 0.013305, 0.0151229, 0.010711, 0.0081532,buy
2012-09-27,0,0,3,0,0,0,0,1,1,0,3,3,3,3,0,0,0,3,-0.0034022,-0.001960, 0.0029785,-0.000790,-0.0038810,sell
2012-09-28,0,0,3,0,0,0,0,1,1,0,3,3,3,3,0,0,0,3,-0.0034022,-0.001960, 0.0029785,-0.000790,-0.0038810,sell
2012-09-29,0,1,1,0,0,0,0,1,1,0,3,3,0,0,0,0,0,6, 0.0074195,-0.003198, 0.0084201,-0.005921, 0.0065166,buy
2012-09-30,0,1,1,0,1,1,0,2,1,0,3,6,3,0,3,0,0,6,-0.0054721,-0.016793,-0.0183997,-0.013407,-0.0168661,sell
2012-10-01,0,1,1,0,1,1,0,2,1,3,3,6,3,0,3,0,0,3, 0.0015560, 0.000152,-0.0026027, 0.007174, 0.0056716,buy
2012-10-02,1,1,0,0,1,1,0,2,1,3,0,6,3,0,6,0,0,3, 0.0094403, 0.013787, 0.0194185, 0.012249, 0.0239357,buy
2012-10-03,1,2,0,0,1,1,0,3,1,3,0,6,6,0,6,0,3,3, 0.0128725, 0.007168, 0.0138859, 0.009559, 0.0194247,buy
2012-10-04,1,2,0,0,2,1,0,3,0,6,3,3,6,0,6,0,3,0,-0.0037241,-0.012044,-0.0121298,-0.005246,-0.0094527,sell
2012-10-05,1,2,0,0,2,1,0,3,0,6,3,3,6,0,6,0,3,0,-0.0037241,-0.012044,-0.0121298,-0.005246,-0.0094527,sell
2012-10-06,1,3,0,0,2,1,0,2,0,6,3,3,6,3,3,0,3,0,-0.0012189, 0.017352, 0.0173972,-0.009224, 0.0188850,buy
2012-10-07,1,4,0,0,2,1,0,2,0,6,6,3,6,3,3,0,3,0,-0.0017370, 0.003888, 0.0051058,-0.008096, 0.0080123,buy
2012-10-08,1,3,0,0,1,0,0,2,0,3,6,0,0,6,3,0,3,0,-0.0097816,-0.005544,-0.0075679,-0.004136,-0.0069650,sell
2012-10-09,0,2,0,0,1,0,0,2,0,0,6,0,0,6,0,0,3,0,-0.0132818,-0.012052,-0.0130545,-0.013147,-0.0122002,sell
2012-10-10,0,2,1,0,1,0,0,2,0,0,6,0,0,6,0,0,3,3,-0.0056383,-0.006171,-0.0025395,-0.005648,-0.0014524,sell
2012-10-11,0,2,1,0,1,0,0,2,0,0,6,0,0,6,0,0,3,3,-0.0056383,-0.006171,-0.0025395,-0.005648,-0.0014524,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,3,3, 0.0008005,-0.011368, 0.0079189,-0.009540,-0.0019526,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,-0.0460443,-0.032289,-0.0175101,-0.024511,-0.0486707,sell
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,3,3,-0.0278040,-0.021224,-0.0159702,-0.011879,-0.0334500,sell
2012-10-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,-0.0183308,-0.031937,-0.0269866,-0.020987,-0.0350969,sell
2012-10-16,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,3,0,-0.0316005,-0.034793,-0.0196600,-0.031943,-0.0203965,sell
2012-10-17,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,3,0,-0.0316005,-0.034793,-0.0196600,-0.031943,-0.0203965,sell
