Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-04,0,0.16,0,0,0,0,0, 0.0153820, 0.006553, 0.0082002, 0.0085744, 0.0065526,buy
2014-02-05,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2014-02-06,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2014-02-07,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2014-02-08,0,0.18,0,0,0,0,0, 0.0156864, 0.007244, 0.0111489, 0.0112495,-0.0016173,buy
2014-02-09,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2014-02-10,0,0.08,0,0,0,0,0,-0.0049686,-0.002648, 0.0042360,-0.0023546,-0.0041401,sell
2014-02-12,0,0,0.05,0,0,0,0, 0.0017972,-0.000188,-0.0018756,-0.0007187, 0.0013621,buy
2014-02-13,0,0,0.12,0,0,0,0,-0.0053844,-0.001011,-0.0117810,-0.0010816,-0.0010440,sell
2014-02-14,0,0,0.32,0,0,0,0, 0.0046595, 0.004985, 0.0047913, 0.0024050, 0.0043828,buy
2014-02-15,0,0,0.84,0,0,0,0.06,-0.0040964, 0.000443,-0.0021768,-0.0058399,-0.0034571,sell
2014-02-16,0,0,1.98,0,0,0,0.18, 0.0025102, 0.000580, 0.0010517, 0.0005068,-0.0027323,buy
2014-02-17,0,0,1.68,0,0,0,0.52, 0.0003165,-0.002056, 0.0013548, 0.0003711, 0.0013548,sell
2014-02-18,0,0,0.62,0,0,0,1.42,-0.0001245, 0.000641,-0.0109339,-0.0025556,-0.0021217,sell
2014-02-19,0,0,0.24,0,0,0,1.98, 0.0046217, 0.006009, 0.0012346, 0.0047063, 0.0031515,buy
2014-02-20,0,0,0.1,0,0,0,1.03,-0.0022252,-0.001471,-0.0014567,-0.0012830,-0.0015478,sell
2014-02-21,0,0,0,0,0,0,0.43, 0.0095118, 0.010762, 0.0103249, 0.0061137, 0.0109017,buy
2014-02-22,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2014-02-23,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2014-02-24,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2014-03-05,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2014-03-06,0,0,0,0,0,0,0.11, 0.0040873, 0.007650,-0.0007108, 0.0006487, 0.0028497,buy
2014-03-07,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2014-03-08,0,0,0.05,0,0,0,0.37,-0.0105317,-0.008111,-0.0049872,-0.0028937,-0.0081473,sell
2014-03-09,0,0,0.1,0,0,0,0.74,-0.0039439,-0.004312,-0.0028526,-0.0034444,-0.0039439,sell
2014-03-10,0,0,0.21,0,0,0,1.58, 0.0007882,-0.004479,-0.0087528,-0.0091180,-0.0049913,sell
2014-03-11,0,0,0.45,0,0,0,1.98, 0.0050201, 0.005640, 0.0016992, 0.0037156, 0.0021652,buy
2014-03-12,0,0,1.02,0,0,0,1.1,-0.0068133,-0.000731,-0.0093573,-0.0058679,-0.0058679,sell
2014-03-13,0,0,1.98,0,0,0,0.47, 0.0016574,-0.000708, 0.0038026, 0.0002270, 0.0011254,buy
2014-03-14,0,0,1.59,0,0,0,0.19, 0.0011078,-0.001954, 0.0036407, 0.0015742,-0.0000922,sell
2014-03-15,0,0,0.64,0,0,0,0.07, 0.0082323, 0.007737, 0.0079493, 0.0086002, 0.0079493,buy
2014-03-16,0,0,0.25,0,0,0,0, 0.0025148, 0.003434, 0.0006697, 0.0026346, 0.0029576,buy
2014-03-17,0,0,0.1,0,0,0,0, 0.0082561, 0.007741, 0.0059289, 0.0077414, 0.0077414,buy
2014-03-19,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2014-03-20,0,0.22,0,0,0,0,0,-0.0007972,-0.002546,-0.0026614,-0.0026407,-0.0008795,sell
2014-03-21,0,0.72,0,0,0,0,0, 0.0084958, 0.000270, 0.0055532, 0.0057675, 0.0059167,buy
2014-03-22,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2014-03-23,0,1.55,0,0,0,0,0,-0.0032375,-0.003198,-0.0030621,-0.0015000,-0.0032375,sell
2014-03-24,0,0.45,0,0,0,0,0, 0.0047886, 0.005231, 0.0057158, 0.0053241, 0.0039255,buy
2014-03-25,0,0.12,0,0,0,0,0,-0.0001351, 0.004537, 0.0074745, 0.0029961, 0.0029814,buy
2014-04-04,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2014-04-05,0,0.4,0,0,0,0,0, 0.0034756, 0.003696, 0.0000315, 0.0035463, 0.0046449,buy
2014-04-06,0,1.7,0,0,0,0,0, 0.0011716, 0.000559, 0.0032216, 0.0007935, 0.0009537,buy
2014-04-07,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2014-04-08,0,0.51,0,0,0,0,0, 0.0018513, 0.001985, 0.0021148, 0.0010206, 0.0017957,buy
2014-04-09,0,0.11,0.11,0,0,0,0, 0.0042046, 0.005490, 0.0082278, 0.0091442, 0.0033224,buy
2014-04-10,0,0,0.61,0,0,0,0, 0.0053188, 0.005200, 0.0053188, 0.0045543, 0.0053188,buy
2014-04-11,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2014-04-12,0,0,1.1,0,0,0,0.11, 0.0089528, 0.003005, 0.0060044, 0.0073948, 0.0025804,buy
2014-04-13,0,0,0.2,0,0,0,0.54,-0.0081808,-0.005494,-0.0068478,-0.0030486,-0.0069734,sell
2014-04-14,0,0,0,0,0,0,1.95, 0.0008714,-0.000054,-0.0014986, 0.0002201, 0.0003114,sell
2014-04-15,0,0,0,0,0,0,1.37, 0.0033018, 0.003193, 0.0061883, 0.0052155, 0.0063428,buy
2014-04-16,0,0,0,0,0,0,0.27,-0.0015613,-0.000454,-0.0016748,-0.0018299,-0.0026648,sell
2014-04-17,0,0,0,0.17,0,0,0,-0.0035311,-0.002551,-0.0049549,-0.0061661,-0.0064583,sell
2014-04-18,0,0,0,1.11,0,0,0, 0.0032089, 0.004164, 0.0043276, 0.0039406, 0.0043276,buy
2014-04-19,0,0,0,1.93,0,0,0,-0.0129588,-0.010286,-0.0058311,-0.0055713,-0.0059201,sell
2014-04-20,0,0,0,0.5,0,0,0, 0.0031223, 0.004373, 0.0055577, 0.0030921, 0.0020386,buy
2014-04-21,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2014-05-01,0,0,0,0,0.23,0,0, 0.0109178, 0.004583, 0.0087757, 0.0096992, 0.0045825,buy
2014-05-02,0,0,0,0,1.71,0,0,-0.0066279,-0.006938,-0.0069378,-0.0063722,-0.0079113,sell
2014-05-03,0,0,0,0,2,0,0,-0.0042039,-0.003644,-0.0040095,-0.0014978,-0.0045069,sell
2014-05-04,0,0,0,0,0.29,0,0, 0.0148820, 0.006883, 0.0074726, 0.0158643, 0.0137529,buy
2014-05-06,0,0,0,0,0,0.26,0,-0.0090347,-0.009276,-0.0105261,-0.0069150,-0.0097518,sell
2014-05-07,0,0,0,0,0,1.4,0, 0.0032986,-0.000342,-0.0007351,-0.0019602,-0.0017952,buy
2014-05-08,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2014-05-09,0,0,0,0,0,0.52,0, 0.0087147, 0.009892, 0.0111683, 0.0057588, 0.0090455,buy
2014-05-10,0,0,0,0,0,0.11,0,-0.0152880,-0.011995,-0.0070217,-0.0094474,-0.0088028,sell
2014-05-16,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2014-05-17,0,0,0,0.42,0,0,0, 0.0004893,-0.004123, 0.0021147,-0.0020385,-0.0020385,sell
2014-05-18,0,0,0,1.61,0,0,0,-0.0009127,-0.003185,-0.0027321,-0.0056122,-0.0045182,sell
2014-05-19,0,0,0,1.98,0,0,0,-0.0094194,-0.003157, 0.0041482, 0.0029435, 0.0041027,sell
2014-05-20,0,0,0,0.65,0,0,0,-0.0049475,-0.005250,-0.0058892,-0.0064089,-0.0113253,sell
2014-05-21,0,0,0,0.19,0,0,0,-0.0053751,-0.001017,-0.0039131,-0.0020741,-0.0047894,sell
2014-05-22,0,0,0,0.06,0,0,0, 0.0030997, 0.001527, 0.0011603, 0.0032078, 0.0037514,buy
2014-05-28,0,0,0.05,0,0,0,0, 0.0017972,-0.000188,-0.0018756,-0.0007187, 0.0013621,buy
2014-05-29,0,0,0.1,0,0,0,0, 0.0082561, 0.007741, 0.0059289, 0.0077414, 0.0077414,buy
2014-05-30,0,0,0.19,0,0,0,0,-0.0092658,-0.008333,-0.0102581,-0.0087412,-0.0087981,sell
2014-05-31,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2014-06-01,0,0,0.54,0,0,0,0, 0.0085154, 0.010938, 0.0066760, 0.0074870, 0.0066760,buy
2014-06-02,0,0,0.82,0,0,0,0,-0.0038100, 0.002157,-0.0004458,-0.0047129,-0.0049070,sell
2014-06-03,0,0,1.15,0,0,0,0, 0.0031721, 0.004910, 0.0020884, 0.0042626,-0.0015133,buy
2014-06-04,0,0,1.52,0,0,0,0,-0.0027313,-0.000471, 0.0018636, 0.0023179,-0.0032789,sell
2014-06-05,0,0,1.86,0,0,0,0, 0.0126697, 0.012797, 0.0112396, 0.0127793, 0.0121569,buy
2014-06-06,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2014-06-07,0,0,1.89,0,0,0,0, 0.0126697, 0.011531, 0.0119102, 0.0128526, 0.0109933,buy
2014-06-08,0,0,1.81,0,0,0,0, 0.0110546, 0.010361, 0.0069991, 0.0103607, 0.0097558,buy
2014-06-09,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2014-06-10,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2014-06-11,0,0,1.76,0,0,0,0, 0.0093079, 0.005745, 0.0045792, 0.0051144, 0.0055469,buy
2014-06-12,0,0,1.44,0,0,0,0,-0.0021888,-0.003514,-0.0048026,-0.0048049,-0.0035413,sell
2014-06-13,0,0,1.09,0,0,0,0,-0.0061287,-0.005215,-0.0087349,-0.0080141,-0.0065701,sell
2014-06-14,0,0,0.8,0,0,0,0,-0.0046102, 0.002958,-0.0035495,-0.0063541,-0.0071590,sell
2014-06-15,0,0,0.55,0,0,0,0, 0.0092015, 0.011837, 0.0073338, 0.0059712, 0.0079144,buy
2014-06-16,0,0,0.37,0,0,0,0, 0.0003443,-0.000856,-0.0010865,-0.0021718,-0.0011329,sell
2014-06-17,0,0,0.24,0,0,0,0, 0.0029787, 0.003259, 0.0016046, 0.0043842, 0.0046381,buy
2014-06-18,0,0,0.15,0,0,0,0,-0.0014702, 0.002948, 0.0027638,-0.0014702,-0.0045343,sell
2014-06-19,0,0,0.09,0,0,0,0, 0.0055567, 0.007053, 0.0069817, 0.0064498, 0.0070401,buy
2014-06-20,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2014-07-10,0,0,0.07,0,0,0,0,-0.0003593, 0.000205, 0.0007537, 0.0002399, 0.0004533,buy
2014-07-11,0,0,0.15,0,0,0,0,-0.0014702, 0.002948, 0.0027638,-0.0014702,-0.0045343,sell
2014-07-12,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2014-07-13,0,0,0.85,0,0,0,0,-0.0031884, 0.004025,-0.0016302,-0.0055912,-0.0032755,sell
2014-07-14,0,0,1.98,0,0,0,0, 0.0048851, 0.002252,-0.0008094,-0.0023430,-0.0026980,buy
2014-07-15,0,0,1.68,0,0,0,0, 0.0035173, 0.003448, 0.0063756, 0.0050177, 0.0050177,buy
2014-07-16,0,0,0.59,0,0,0,0, 0.0061829, 0.006601, 0.0067597, 0.0053624, 0.0061829,buy
2014-07-17,0,0,0.19,0,0,0,0,-0.0092658,-0.008333,-0.0102581,-0.0087412,-0.0087981,sell
2014-07-18,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2014-07-31,0.09,0.07,0,0,0,0,0, 0.0040512,-0.009572,-0.0090549,-0.0064391,-0.0081314,sell
2014-08-01,0.47,0.43,0,0,0,0,0,-0.0030853,-0.000125, 0.0001527, 0.0055418, 0.0002917,sell
2014-08-02,1.93,1.95,0,0,0,0,0, 0.0035725, 0.004006, 0.0033388, 0.0032428, 0.0037558,buy
2014-08-03,1.45,1.3,0,0,0,0,0,-0.0035717,-0.002775,-0.0015839,-0.0029810,-0.0037888,sell
2014-08-04,0.26,0.2,0,0,0,0,0,-0.0000319, 0.001516, 0.0029072,-0.0020791, 0.0038851,sell
2014-08-07,0,0,0,0,0,0,0.23, 0.0060548, 0.002296, 0.0020089,-0.0045968, 0.0000433,buy
2014-08-08,0,0,0,0,0,0,1.49, 0.0047588, 0.004556, 0.0052524, 0.0052559, 0.0074470,buy
2014-08-09,0,0,0,0,0,0,1.98, 0.0064258, 0.006200,-0.0041066, 0.0080159, 0.0014945,buy
2014-08-10,0,0,0,0,0,0,0.39, 0.0009612, 0.007961,-0.0008313,-0.0011409,-0.0001328,buy
2014-08-11,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2014-08-27,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2014-08-28,0,0,0,0,0,0.66,0,-0.0013951, 0.001319, 0.0026682,-0.0029277, 0.0013439,sell
2014-08-29,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2014-08-30,0,0,0,0,0,1.61,0, 0.0005326,-0.000730,-0.0015761,-0.0002075,-0.0035647,sell
2014-08-31,0,0,0,0,0,0.46,0,-0.0013893,-0.000790,-0.0005474,-0.0012561, 0.0016472,sell
2014-09-01,0,0,0,0,0,0.21,0,-0.0083802,-0.005251,-0.0032161,-0.0078411,-0.0027181,sell
2014-09-02,0,0,0,0,0,0.29,0,-0.0084786,-0.008052,-0.0099869,-0.0056013,-0.0061989,sell
2014-09-03,0,0,0,0,0,1.09,0,-0.0051394, 0.003845,-0.0027475,-0.0027475,-0.0021818,sell
2014-09-04,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2014-09-05,0,0,0,0,0,0.97,0,-0.0037699, 0.000688,-0.0040762,-0.0040762, 0.0002221,sell
2014-09-06,0,0,0,0,0,0.27,0,-0.0127819,-0.009606,-0.0113827,-0.0097245,-0.0148409,sell
2014-09-07,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2014-11-20,0,0,0,0,0,0,0.09,-0.0027020, 0.001537,-0.0010373, 0.0028249,-0.0014639,buy
2014-11-21,0,0,0,0,0,0,0.35,-0.0018432,-0.000694,-0.0014469,-0.0018432,-0.0014469,sell
2014-11-22,0,0,0,0,0,0,1.42, 0.0052009, 0.002392, 0.0061165, 0.0068434, 0.0070723,buy
2014-11-23,0.11,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2014-11-24,0.43,0,0,0,0,0,0.64,-0.0031704,-0.003301,-0.0007576,-0.0007576, 0.0014257,sell
2014-11-25,1.63,0,0,0,0,0,0.16,-0.0021313, 0.000407, 0.0012372, 0.0009482, 0.0004268,buy
2014-11-26,1.96,0,0,0,0,0,0, 0.0007258,-0.001225, 0.0020618, 0.0004364, 0.0018708,sell
2014-11-27,0.61,0,0,0,0,0,0,-0.0008164,-0.000395, 0.0007861,-0.0001869,-0.0001869,sell
2014-11-28,0.16,0,0,0,0,0,0, 0.0009012, 0.003672, 0.0019510, 0.0023756, 0.0039709,buy
2014-11-29,0,0.19,0,0,0,0,0, 0.0071289, 0.007361,-0.0023847,-0.0010548,-0.0009572,buy
2014-11-30,0,0.79,0,0,0,0,0,-0.0017604,-0.003082,-0.0021009,-0.0004422,-0.0010670,sell
2014-12-01,0,1.96,0,0,0,0,0,-0.0151392, 0.003215,-0.0054601,-0.0038856,-0.0068059,sell
2014-12-02,0,1.15,0,0,0,0,0, 0.0020572, 0.000885, 0.0014384, 0.0011023, 0.0019391,buy
2014-12-03,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2014-12-04,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2014-12-19,0,0,0.13,0,0,0,0,-0.0056761,-0.005303,-0.0058853,-0.0036105, 0.0008495,sell
2014-12-20,0,0,0.57,0,0,0,0, 0.0081815, 0.009976, 0.0081815, 0.0055248, 0.0074694,buy
2014-12-21,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2014-12-22,0,0,1.46,0,0,0,0, 0.0003433,-0.000044,-0.0030597,-0.0005270,-0.0002280,sell
2014-12-23,0,0,0.33,0,0,0,0, 0.0043517, 0.003089, 0.0060303, 0.0048426, 0.0050347,buy
2014-12-24,0,0,0.07,0,0,0.16,0,-0.0035614,-0.003251, 0.0013660,-0.0020070,-0.0041304,sell
2014-12-25,0,0,0,0,0,0.65,0, 0.0023658, 0.002917, 0.0077339,-0.0088978,-0.0035342,buy
2014-12-26,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2014-12-27,0,0,0,0,0,1.49,0, 0.0014867, 0.000530, 0.0002320,-0.0008913,-0.0011945,buy
2014-12-28,0,0,0,0.11,0,0.38,0, 0.0034621,-0.001707, 0.0028503, 0.0073174, 0.0046182,buy
2014-12-29,0,0,0,0.51,0,0.1,0, 0.0017557, 0.001628, 0.0039648, 0.0031897, 0.0021743,buy
2014-12-30,0,0,0,1.95,0,0,0,-0.0149879,-0.016350,-0.0108484,-0.0153368,-0.0144147,sell
2014-12-31,0,0,0,1.61,0,0,0,-0.0009127,-0.003185,-0.0027321,-0.0056122,-0.0045182,sell
2015-01-01,0,0,0,0.35,0,0,0,-0.0031293,-0.001634,-0.0020321,-0.0013205,-0.0018614,sell
2015-01-02,0,0,0,0.08,0,0,0,-0.0012232, 0.001219, 0.0009747, 0.0022675, 0.0011787,buy
2015-01-18,0,0,0,0,0.07,0,0,-0.0027667,-0.002945,-0.0014465, 0.0002027, 0.0011650,sell
2015-01-19,0,0,0,0,0.12,0,0, 0.0076889, 0.004899, 0.0017914, 0.0084805, 0.0007200,buy
2015-01-20,0,0,0,0,0.16,0,0, 0.0039160,-0.003207,-0.0026967,-0.0017994,-0.0036302,sell
2015-01-21,0,0,0,0,0.19,0,0, 0.0116950, 0.011245, 0.0093389, 0.0093389, 0.0126949,buy
2015-01-22,0,0,0,0,0.19,0,0, 0.0116950, 0.011245, 0.0093389, 0.0093389, 0.0126949,buy
2015-01-23,0,0,0,0,0.18,0,0, 0.0039811, 0.003845, 0.0052671, 0.0052671, 0.0068584,buy
2015-01-24,0,0,0,0,0.15,0,0, 0.0017696,-0.007867,-0.0067000,-0.0070986,-0.0069956,sell
2015-01-25,0,0,0,0,0.1,0,0, 0.0105322, 0.007364, 0.0066664, 0.0051448, 0.0048602,buy
2015-01-26,0,0,0,0,0.06,0,0,-0.0063880,-0.003581,-0.0049714,-0.0060999,-0.0034103,sell
2015-02-26,0,0,0,0,0.07,0,0,-0.0027667,-0.002945,-0.0014465, 0.0002027, 0.0011650,sell
2015-02-27,0,0,0,0,0.21,0,0, 0.0147330, 0.006738, 0.0072234, 0.0063845, 0.0060423,buy
2015-02-28,0,0,0,0,0.67,0,0, 0.0063950, 0.002826, 0.0069733, 0.0040991, 0.0063950,buy
2015-03-01,0,0,0,0,1.96,0,0,-0.0066445,-0.005317,-0.0053383, 0.0003382,-0.0054925,sell
2015-03-02,0,0,0,0,1.74,0,0,-0.0082769,-0.009377,-0.0076198,-0.0070350,-0.0096103,sell
2015-03-03,0,0,0,0,0.52,0,0, 0.0026520, 0.001320, 0.0024759,-0.0015561, 0.0026446,buy
2015-03-04,0,0,0,0,0.15,0,0, 0.0017696,-0.007867,-0.0067000,-0.0070986,-0.0069956,sell
2015-03-13,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2015-03-14,0,0,0,0,0,0,0.26,-0.0026035,-0.004832,-0.0053655,-0.0024681,-0.0008205,sell
2015-03-15,0,0,0,0,0,0,1.06, 0.0014343, 0.004514, 0.0027999, 0.0057367, 0.0072491,buy
2015-03-16,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2015-03-17,0,0,0,0,0,0,0.85,-0.0026607,-0.000879,-0.0044585,-0.0021114,-0.0044246,sell
2015-03-18,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2015-03-19,0,0,0,0.18,0,0,0,-0.0102591,-0.009653,-0.0062059,-0.0094995,-0.0089426,sell
2015-03-20,0,0,0,0.86,0,0,0, 0.0089997, 0.005399, 0.0065928, 0.0086178, 0.0109188,buy
2015-03-21,0,0.05,0,1.98,0,0,0,-0.0094194,-0.003157, 0.0041482, 0.0029435, 0.0044492,sell
2015-03-22,0,0.24,0,0.9,0,0,0, 0.0041715, 0.002186, 0.0036027, 0.0041715, 0.0154154,buy
2015-03-23,0,1.15,0,0.18,0,0,0, 0.0034310, 0.002770, 0.0030225, 0.0028947, 0.0019391,buy
2015-03-24,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2015-03-25,0,0.65,0,0,0,0,0, 0.0025167,-0.004091,-0.0032791,-0.0018004,-0.0028982,sell
2015-03-26,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2015-03-27,0,0,0.08,0,0,0,0,-0.0010649,-0.001379,-0.0001421,-0.0009471,-0.0017740,sell
2015-03-28,0,0,0.43,0,0,0,0, 0.0071391, 0.004746,-0.0009896, 0.0048185, 0.0055955,buy
2015-03-29,0,0,1.93,0,0,0,0, 0.0088287, 0.009257, 0.0092918, 0.0103752, 0.0076667,buy
2015-03-30,0,0,1.56,0,0,0,0, 0.0033816, 0.007133, 0.0080119, 0.0070686, 0.0026933,buy
2015-03-31,0,0,0.28,0,0,0,0, 0.0002749,-0.000321, 0.0000273,-0.0007373,-0.0002786,sell
2015-04-08,0,0,0.34,0,0,0,0,-0.0004944,-0.004481, 0.0018294,-0.0022604,-0.0008444,sell
2015-04-09,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2015-04-10,0,0,1.56,0,0,0,0, 0.0033816, 0.007133, 0.0080119, 0.0070686, 0.0026933,buy
2015-04-11,0,0,0.23,0,0,0,0, 0.0021530, 0.003848,-0.0002294, 0.0050843, 0.0022071,buy
2015-04-12,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2015-04-13,0,0.41,0,0,0,0,0, 0.0035643, 0.003093,-0.0001493, 0.0038841, 0.0033214,buy
2015-04-14,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2015-04-15,0,1.32,0,0.33,0,0,0, 0.0079608, 0.007784, 0.0086913, 0.0130187, 0.0131751,buy
2015-04-16,0,0.2,0,1.98,0,0,0,-0.0038930,-0.001362, 0.0020571, 0.0023862, 0.0024704,buy
2015-04-17,0,0,0,1.59,0,0,0,-0.0002125,-0.002739,-0.0054430,-0.0058532,-0.0061412,sell
2015-04-18,0,0,0,0.22,0,0,0, 0.0011309,-0.001310,-0.0035806, 0.0011994, 0.0049702,buy
2015-04-19,0,0,0,0,0,0,0.22,-0.0021557,-0.002825, 0.0019036,-0.0053299,-0.0036428,sell
2015-04-20,0,0,0,0,0,0,1.36, 0.0033018, 0.002898, 0.0061883, 0.0065571, 0.0073687,buy
2015-04-21,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2015-04-22,0,0,0,0,0,0,0.47, 0.0042961, 0.001241,-0.0010803,-0.0049063,-0.0012297,buy
2015-04-23,0,0,0,0,0,0,0.08,-0.0018152, 0.007316, 0.0014442, 0.0012118, 0.0008866,buy
2015-04-30,0,0,0,0,0.09,0,0, 0.0033011,-0.005310, 0.0030206,-0.0047352, 0.0053962,buy
2015-05-01,0,0,0,0,0.34,0,0, 0.0010231, 0.000907, 0.0081328, 0.0003404, 0.0032863,buy
2015-05-02,0,0,0,0,1.23,0,0, 0.0068793, 0.006879, 0.0061568, 0.0099607, 0.0099435,buy
2015-05-03,0,0,0,0,1.96,0,0,-0.0066445,-0.005317,-0.0053383, 0.0003382,-0.0054925,sell
2015-05-04,0,0,0,0,0.93,0,0, 0.0031530, 0.003101, 0.0072614, 0.0031530, 0.0031530,buy
2015-05-05,0,0,0,0,0.3,0,0, 0.0097643, 0.006858, 0.0070179, 0.0153766, 0.0101339,buy
2015-05-06,0,0,0,0,0.1,0,0, 0.0105322, 0.007364, 0.0066664, 0.0051448, 0.0048602,buy
2015-07-05,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2015-07-06,0,0,0,0.32,0,0,0,-0.0078187,-0.004526,-0.0081056,-0.0054476,-0.0069482,sell
2015-07-07,0,0,0,1.59,0,0,0,-0.0002125,-0.002739,-0.0054430,-0.0058532,-0.0061412,sell
2015-07-08,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2015-07-09,0,0,0,0.45,0,0,0, 0.0001619,-0.000344, 0.0023893,-0.0002467,-0.0000546,sell
2015-07-10,0,0,0,0.08,0,0,0,-0.0012232, 0.001219, 0.0009747, 0.0022675, 0.0011787,buy
2015-07-11,0,0,0,0,0,0.16,0,-0.0041142,-0.005494, 0.0013543,-0.0024841,-0.0064880,sell
2015-07-12,0,0,0,0,0,0.81,0, 0.0056745, 0.006452, 0.0001234, 0.0064161, 0.0001234,buy
2015-07-13,0,0,0.07,0,0,1.98,0, 0.0085375, 0.006473, 0.0059872, 0.0064409, 0.0081678,buy
2015-07-14,0,0,0.45,0,0,0.88,0, 0.0075196, 0.007774, 0.0084678, 0.0083881, 0.0074538,buy
2015-07-15,0,0,1.98,0,0,0.16,0, 0.0046389, 0.004293, 0.0049276, 0.0038327, 0.0001842,buy
2015-07-16,0,0,1.22,0,0,0,0,-0.0010071, 0.000921, 0.0034146, 0.0040605,-0.0053736,sell
2015-07-17,0,0,0.17,0,0,0,0,-0.0002690,-0.007111,-0.0032596, 0.0021022,-0.0029582,sell
2015-07-28,0,0.05,0,0,0,0,0, 0.0118562, 0.011107, 0.0071286, 0.0106012,-0.0031234,buy
