Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,a30,a180,none,none,none,a180,none,a90,none,none,a90,-0.0039964,-0.0039881,-0.00408661, 0.0020513,-0.0024927,sell
2013-08-25,none,a180,none,none,none,a180,none,a90,none,none,a90,-0.0039217,-0.0039881,-0.00492870,-0.0001978,-0.0010719,sell
2013-08-26,none,a180,none,none,none,a180,none,a90,none,none,a90,-0.0039217,-0.0039881,-0.00492870,-0.0001978,-0.0010719,sell
2013-08-27,none,a180,a120,none,none,a180,none,a90,none,none,none,-0.0055981,-0.0056955,-0.00692954,-0.0038766,-0.0058841,sell
2013-08-28,none,a180,a120,none,none,a180,none,a90,none,none,none,-0.0055981,-0.0056955,-0.00692954,-0.0038766,-0.0058841,sell
2013-08-29,none,none,a120,none,none,a180,a120,a90,none,none,none,-0.0074209,-0.0069220,-0.00721248,-0.0067248,-0.0060675,sell
2013-08-30,none,none,a120,none,none,a180,a120,a90,none,a135,none,-0.0054372,-0.0060034,-0.00492425,-0.0056400,-0.0052404,sell
2013-08-31,a45,none,none,none,none,a180,a120,none,none,a135,none,-0.0036565,-0.0033761, 0.00267170,-0.0031024,-0.0036565,sell
2013-09-01,a45,none,none,none,none,none,a120,none,none,a135,none,-0.0015814,-0.0014901,-0.00090698,-0.0025673,-0.0025673,sell
2013-09-02,a45,none,none,none,none,none,a120,none,none,a135,none,-0.0010243,-0.0023297,-0.00055290,-0.0023297,-0.0016845,sell
2013-09-03,a45,none,none,a60,none,none,a120,none,none,a135,none, 0.0012593,-0.0020908,-0.00160981,-0.0020908,-0.0020908,sell
2013-09-04,a45,none,none,a60,none,none,a120,none,none,a135,none, 0.0012593,-0.0020908,-0.00160981,-0.0020908,-0.0020908,sell
2013-09-05,a45,none,none,a60,none,none,none,none,none,none,none,-0.0036676,-0.0064667,-0.00646674,-0.0064667,-0.0045130,sell
2013-09-06,none,none,none,a60,none,none,none,none,none,none,none,-0.0003569, 0.0004393, 0.00033952, 0.0003725, 0.0001873,buy
2013-09-07,none,none,none,a60,none,none,none,none,none,none,none,-0.0003569, 0.0004393, 0.00033952, 0.0003725, 0.0001873,buy
2013-09-08,none,none,none,a60,none,none,none,none,none,none,none,-0.0003569, 0.0004393, 0.00033952, 0.0003725, 0.0001873,buy
2013-09-09,none,a150,none,a60,none,none,none,none,none,none,none, 0.0118778, 0.0098159, 0.00460610, 0.0094029, 0.0122722,buy
2013-09-10,none,a150,none,a60,none,none,none,none,none,none,none, 0.0118778, 0.0098159, 0.00460610, 0.0094029, 0.0122722,buy
2013-09-11,none,a150,none,a60,none,none,none,none,none,a120,none, 0.0001616,-0.0020639,-0.00012676,-0.0020639,-0.0035470,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,-0.0060312,-0.0057378,-0.00573780, 0.0002924,-0.0064705,sell
2013-09-13,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0052561,-0.0024553,-0.00525613,-0.0023728,-0.0060422,sell
2013-09-14,a60,none,a90,none,none,none,none,none,none,a120,none,-0.0079165,-0.0019708,-0.00112281,-0.0079165,-0.0011228,sell
2013-09-15,a60,none,a90,none,none,none,none,none,none,a120,none,-0.0079165,-0.0019708,-0.00112281,-0.0079165,-0.0011228,sell
2013-09-16,a60,none,a90,none,none,none,none,none,none,a120,a60,-0.0061011,-0.0021579,-0.00051947,-0.0060964, 0.0022410,sell
2013-09-17,a60,none,none,none,a45,none,none,none,none,none,a60, 0.0006506, 0.0002890,-0.00009721, 0.0009462, 0.0011202,buy
2013-09-18,a60,none,none,none,a45,none,none,none,none,none,a60, 0.0006506, 0.0002890,-0.00009721, 0.0009462, 0.0011202,buy
2013-09-19,a60,a135,none,none,a45,none,none,none,none,none,a60,-0.0008505,-0.0017131, 0.00159685, 0.0023259,-0.0007296,buy
2013-09-20,a60,a135,none,none,a45,none,none,none,none,none,a60,-0.0008505,-0.0017131, 0.00159685, 0.0023259,-0.0007296,buy
2013-09-21,none,a135,none,none,a45,none,none,none,none,none,a60, 0.0011687,-0.0017131, 0.00123649, 0.0023259,-0.0007296,buy
2013-09-22,none,a135,none,none,a45,none,none,none,a90,none,none, 0.0014119,-0.0021888,-0.00315877, 0.0024506,-0.0058682,sell
2013-09-23,none,a135,none,none,a45,a150,none,a120,a90,none,none,-0.0018903,-0.0044923,-0.00355224,-0.0027521,-0.0020624,sell
2013-09-24,none,none,none,none,a45,a150,none,a120,a90,none,none,-0.0014336,-0.0040176,-0.00240653,-0.0005255,-0.0016540,sell
2013-09-25,none,none,none,none,a45,a150,none,a120,a90,none,none,-0.0014336,-0.0040176,-0.00240653,-0.0005255,-0.0016540,sell
2013-09-26,none,none,none,none,a45,a150,none,a120,a90,none,none,-0.0014336,-0.0040176,-0.00240653,-0.0005255,-0.0016540,sell
2013-09-27,none,none,none,none,a45,a150,none,a120,a90,none,none,-0.0014336,-0.0040176,-0.00240653,-0.0005255,-0.0016540,sell
2013-09-28,none,none,none,none,a45,a150,none,a120,a90,none,none,-0.0014336,-0.0040176,-0.00240653,-0.0005255,-0.0016540,sell
2013-09-29,none,a120,none,none,a45,a150,a90,a120,a90,none,a45, 0.0046963, 0.0054227, 0.00438586, 0.0039303, 0.0044725,buy
2013-09-30,none,a120,none,none,a45,none,a90,none,a90,none,a45, 0.0042047, 0.0059318, 0.00515990, 0.0032731, 0.0041596,buy
2013-10-01,none,a120,none,none,a45,none,a90,none,a90,none,a45, 0.0042047, 0.0059318, 0.00515990, 0.0032731, 0.0041596,buy
2013-10-02,none,a120,none,none,a45,none,a90,none,a90,none,a45, 0.0042047, 0.0059318, 0.00515990, 0.0032731, 0.0041596,buy
2013-10-03,none,a120,none,none,a45,none,a90,none,a90,none,a45, 0.0042047, 0.0059318, 0.00515990, 0.0032731, 0.0041596,buy
2013-10-04,none,a120,a60,none,a45,none,a90,none,a90,none,a45, 0.0002381, 0.0007662, 0.00050751,-0.0005800, 0.0003410,buy
2013-10-05,none,none,a60,none,none,none,a90,none,none,none,a45, 0.0044033, 0.0044271, 0.00504611, 0.0050461, 0.0020515,buy
2013-10-06,none,none,a60,none,none,none,none,none,none,none,none, 0.0060510, 0.0035124, 0.00064695, 0.0049337, 0.0074180,buy
2013-10-07,none,none,a60,none,none,none,none,none,none,a90,none,-0.0042140,-0.0046991,-0.00308068,-0.0048128,-0.0030886,sell
2013-10-08,none,none,a60,none,none,a135,none,a135,none,a90,none,-0.0032790,-0.0041210,-0.00343138,-0.0045933,-0.0045933,sell
2013-10-09,none,none,a60,a90,none,a135,none,a135,none,a90,none, 0.0003116,-0.0016373,-0.00267751,-0.0049266,-0.0046158,sell
2013-10-10,none,none,a60,a90,none,a135,none,a135,none,a90,none, 0.0003116,-0.0016373,-0.00267751,-0.0049266,-0.0046158,sell
2013-10-11,none,none,none,a90,none,a135,none,a135,none,a90,none, 0.0036281, 0.0015705,-0.00048446, 0.0004716, 0.0000570,buy
2013-10-12,none,none,none,a90,none,a135,none,a135,none,a90,none, 0.0036281, 0.0015705,-0.00048446, 0.0004716, 0.0000570,buy
2013-10-13,none,none,none,a90,none,a135,none,a135,none,a90,a30, 0.0023247,-0.0002225, 0.00164653, 0.0016021, 0.0016021,buy
2013-10-14,none,none,none,a90,none,a135,none,a135,none,none,a30, 0.0002808,-0.0015548, 0.00101317, 0.0017065, 0.0011270,buy
2013-10-15,none,none,none,a90,none,none,none,none,none,none,a30,-0.0034160,-0.0027230,-0.00205994,-0.0020599,-0.0034300,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30, 0.0052496, 0.0079757, 0.00468974, 0.0080076, 0.0070493,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30, 0.0052496, 0.0079757, 0.00468974, 0.0080076, 0.0070493,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30, 0.0052496, 0.0079757, 0.00468974, 0.0080076, 0.0070493,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none, 0.0009773, 0.0014690, 0.00145677, 0.0058844, 0.0012645,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none, 0.0009773, 0.0014690, 0.00145677, 0.0058844, 0.0012645,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none, 0.0009773, 0.0014690, 0.00145677, 0.0058844, 0.0012645,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none, 0.0009773, 0.0014690, 0.00145677, 0.0058844, 0.0012645,buy
2013-10-23,none,none,none,none,none,a120,none,a150,none,none,none, 0.0014233, 0.0031737,-0.00073436, 0.0026407, 0.0017341,buy
2013-10-24,none,none,none,none,none,a120,none,a150,none,none,none, 0.0014233, 0.0031737,-0.00073436, 0.0026407, 0.0017341,buy
2013-10-25,none,none,none,none,none,a120,none,a150,none,none,none, 0.0014233, 0.0031737,-0.00073436, 0.0026407, 0.0017341,buy
2013-10-26,none,none,none,none,none,a120,none,a150,none,none,none,-0.0004932, 0.0011719,-0.00095184, 0.0034069, 0.0015412,buy
2013-10-27,none,none,none,none,a60,a120,none,a150,none,none,none,-0.0003663, 0.0014128,-0.00044949,-0.0018395, 0.0017195,buy
2013-10-28,none,none,none,none,a60,a120,none,a150,none,none,none,-0.0003663, 0.0014128,-0.00044949,-0.0018395, 0.0017195,buy
2013-10-29,none,none,none,none,a60,none,a60,a150,none,none,none,-0.0051236, 0.0025826,-0.00634465, 0.0032524,-0.0057577,sell
2013-10-30,a60,none,a60,none,a60,none,a60,none,none,none,none,-0.0051969,-0.0098598,-0.00444933,-0.0017950,-0.0048782,sell
2013-10-31,a60,none,a60,none,a60,none,a60,none,none,none,none,-0.0051969,-0.0098598,-0.00444933,-0.0017950,-0.0048782,sell
2013-11-01,a60,none,a60,none,a60,none,a60,none,none,none,none,-0.0051969,-0.0098598,-0.00444933,-0.0017950,-0.0048782,sell
2013-11-02,a60,none,a60,none,a60,none,a60,none,none,none,none,-0.0051969,-0.0098598,-0.00444933,-0.0017950,-0.0048782,sell
2013-11-03,a60,none,a60,none,a60,none,a60,none,none,none,none,-0.0051969,-0.0098598,-0.00444933,-0.0017950,-0.0048782,sell
2013-11-04,none,none,a60,none,a60,none,a60,none,none,a60,none,-0.0060303,-0.0073141, 0.00345239,-0.0010271,-0.0047570,sell
2013-11-05,none,a120,none,none,a60,none,none,none,none,a60,none,-0.0058107,-0.0009667,-0.00234733, 0.0013712,-0.0058107,sell
2013-11-06,none,a120,none,none,a60,none,none,none,none,a60,none,-0.0058107,-0.0009667,-0.00234733, 0.0013712,-0.0058107,sell
2013-11-07,none,a120,none,none,a60,none,none,none,none,a60,none,-0.0058107,-0.0009667,-0.00234733, 0.0013712,-0.0058107,sell
2013-11-08,none,a120,none,none,a60,none,none,none,none,a60,none,-0.0058107,-0.0009667,-0.00234733, 0.0013712,-0.0058107,sell
2013-11-09,a45,a120,none,a120,a60,none,none,none,none,a60,none,-0.0042402, 0.0038348,-0.00424025, 0.0016016, 0.0009353,sell
2013-11-10,a45,a120,none,a120,a60,none,none,none,none,a60,none,-0.0042402, 0.0038348,-0.00424025, 0.0016016, 0.0009353,sell
2013-11-11,a45,a120,none,a120,none,none,none,none,none,a60,a0, 0.0029813, 0.0053897, 0.00208176, 0.0033540, 0.0032960,buy
2013-11-12,a45,a120,none,a120,none,none,none,none,none,none,a0, 0.0013319, 0.0039139, 0.00222234, 0.0021159, 0.0021159,buy
2013-11-13,a45,a120,none,a120,none,none,a45,none,none,none,a0, 0.0033982, 0.0061774,-0.00142649,-0.0023646,-0.0023646,buy
2013-11-14,a45,a120,none,a120,none,none,a45,none,none,none,a0, 0.0033982, 0.0061774,-0.00142649,-0.0023646,-0.0023646,buy
2013-11-15,a45,a120,none,a120,none,none,a45,none,none,none,a0, 0.0033982, 0.0061774,-0.00142649,-0.0023646,-0.0023646,buy
2013-11-16,a45,a120,none,none,none,none,a45,none,none,none,a0,-0.0000071, 0.0070059,-0.00143447,-0.0031556,-0.0022175,sell
2013-11-17,a45,a120,none,none,none,none,a45,none,none,none,a0,-0.0000071, 0.0070059,-0.00143447,-0.0031556,-0.0022175,sell
2013-11-18,a45,none,a60,none,none,none,a45,none,none,none,a0,-0.0010917, 0.0014333,-0.00046048, 0.0014333, 0.0019996,buy
2013-11-19,a45,none,a60,none,none,none,a45,none,none,none,a0,-0.0010917, 0.0014333,-0.00046048, 0.0014333, 0.0019996,buy
2013-11-20,none,none,a60,none,none,none,a45,none,none,none,a0,-0.0046599,-0.0052688,-0.00238282,-0.0053542,-0.0027203,sell
2013-11-21,none,none,a60,none,none,a90,none,none,none,a45,none, 0.0037467, 0.0037300, 0.00422121, 0.0047962, 0.0043690,buy
2013-11-22,none,none,a60,none,none,a90,none,none,none,a45,none, 0.0037467, 0.0037300, 0.00422121, 0.0047962, 0.0043690,buy
2013-11-23,none,none,a60,none,none,a90,none,a180,none,a45,none, 0.0039733, 0.0028685, 0.00312334, 0.0039293, 0.0052951,buy
2013-11-24,none,none,none,a135,none,a90,none,a180,none,a45,none, 0.0027429,-0.0007244,-0.00158903,-0.0007244, 0.0038257,buy
2013-11-25,none,none,none,a135,none,a90,none,a180,none,a45,none, 0.0027429,-0.0007244,-0.00158903,-0.0007244, 0.0038257,buy
2013-11-26,none,none,none,a135,none,a90,none,a180,none,a45,none, 0.0034232, 0.0028889, 0.00148549, 0.0028889, 0.0036081,buy
2013-11-27,none,none,none,a135,none,a90,none,a180,none,a45,none, 0.0034232, 0.0028889, 0.00148549, 0.0028889, 0.0036081,buy
2013-11-28,none,none,none,a135,none,none,none,a180,none,a45,none, 0.0036002, 0.0033282, 0.00259092, 0.0033282, 0.0035288,buy
2013-11-29,none,none,a45,a135,none,none,a30,a180,none,a45,none, 0.0023797, 0.0024141, 0.00172346, 0.0023797, 0.0023797,buy
2013-11-30,a60,none,a45,none,none,none,a30,a180,none,none,none, 0.0003734,-0.0022805,-0.00288418,-0.0027161,-0.0046726,sell
2013-12-01,a60,none,a45,none,none,none,a30,a180,none,none,none,-0.0000162,-0.0001902,-0.00306972,-0.0030697,-0.0053086,sell
2013-12-02,a60,none,a45,none,none,none,a30,a180,none,none,none,-0.0000162,-0.0001902,-0.00306972,-0.0030697,-0.0053086,sell
2013-12-03,a60,none,a45,none,none,none,a30,a180,none,none,none,-0.0000162,-0.0001902,-0.00306972,-0.0030697,-0.0053086,sell
2013-12-04,a60,a90,a45,none,none,none,a30,a180,none,none,none,-0.0026428,-0.0031698,-0.00380061,-0.0038446,-0.0049746,sell
2013-12-05,a60,a90,none,none,none,none,a30,none,none,none,none,-0.0006051, 0.0009212, 0.00388511, 0.0035861, 0.0035286,buy
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,-0.0085156, 0.0007492,-0.00175523,-0.0023264,-0.0022495,sell
2013-12-07,none,a90,none,a150,none,none,none,none,none,none,none, 0.0013537,-0.0024377, 0.00097940,-0.0064525, 0.0014552,sell
2013-12-08,none,a90,none,a150,none,none,none,none,none,none,none, 0.0013537,-0.0024377, 0.00097940,-0.0064525, 0.0014552,sell
2013-12-09,none,none,none,a150,none,none,none,none,none,none,none, 0.0009584,-0.0022153, 0.00095835,-0.0080478, 0.0011411,sell
2013-12-10,none,none,a30,a150,none,none,none,none,none,none,none, 0.0023745,-0.0011608, 0.00286699,-0.0011608, 0.0007877,buy
2013-12-11,none,none,a30,a150,none,none,none,none,none,none,none, 0.0023745,-0.0011608, 0.00286699,-0.0011608, 0.0007877,buy
2013-12-12,none,none,a30,a150,none,none,none,none,none,none,none, 0.0023745,-0.0011608, 0.00286699,-0.0011608, 0.0007877,buy
2013-12-13,none,none,a30,a150,none,none,none,none,none,none,none, 0.0023745,-0.0011608, 0.00286699,-0.0011608, 0.0007877,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,none, 0.0006359,-0.0066374, 0.00050119, 0.0011348,-0.0015390,sell
2013-12-16,none,none,none,none,none,none,none,none,none,none,none, 0.0006359,-0.0066374, 0.00050119, 0.0011348,-0.0015390,sell
2013-12-17,none,none,none,none,none,none,none,none,none,none,none, 0.0006359,-0.0066374, 0.00050119, 0.0011348,-0.0015390,sell
2013-12-18,none,none,none,none,none,none,none,none,none,none,none, 0.0006359,-0.0066374, 0.00050119, 0.0011348,-0.0015390,sell
2013-12-21,none,none,none,none,none,a60,none,none,none,none,none, 0.0011078, 0.0026687, 0.00031087,-0.0013242, 0.0032565,buy
2013-12-22,none,none,none,none,none,a60,none,none,none,none,none, 0.0011078, 0.0026687, 0.00031087,-0.0013242, 0.0032565,buy
2013-12-23,none,none,none,none,none,a60,none,none,none,none,none, 0.0011078, 0.0026687, 0.00031087,-0.0013242, 0.0032565,buy
2013-12-24,none,a60,none,none,none,a60,none,none,none,none,none, 0.0011297, 0.0012599, 0.00075300, 0.0003166, 0.0070456,buy
2013-12-25,none,a60,none,none,none,a60,none,none,none,none,none, 0.0011297, 0.0012599, 0.00075300, 0.0003166, 0.0070456,buy
2013-12-26,none,a60,none,none,none,a60,none,none,none,none,none, 0.0011297, 0.0012599, 0.00075300, 0.0003166, 0.0070456,buy
2013-12-27,none,a60,none,none,none,a60,none,none,none,none,none, 0.0011297, 0.0012599, 0.00075300, 0.0003166, 0.0070456,buy
2013-12-28,none,a60,a0,none,a90,none,a0,none,none,none,none,-0.0074372,-0.0081077,-0.01224273,-0.0052250,-0.0013980,sell
2013-12-29,a90,none,a0,none,a90,none,a0,none,none,none,none, 0.0021443, 0.0031023, 0.00495868, 0.0031023, 0.0029063,buy
2013-12-30,a90,none,a0,none,a90,none,a0,none,none,none,none, 0.0021443, 0.0031023, 0.00495868, 0.0031023, 0.0029063,buy
2013-12-31,a90,none,a0,none,a90,none,a0,none,none,none,none, 0.0021443, 0.0031023, 0.00495868, 0.0031023, 0.0029063,buy
2014-01-01,a90,none,a0,none,a90,none,a0,none,none,none,none,-0.0007639,-0.0049834, 0.00146021,-0.0008597,-0.0007639,sell
2014-01-02,a90,none,a0,a180,a90,none,a0,none,none,none,none,-0.0063941,-0.0062533,-0.00177917,-0.0042266,-0.0063941,sell
2014-01-03,a90,a45,a0,a180,a90,none,a0,none,none,none,none,-0.0043480,-0.0046107,-0.00097101,-0.0040785,-0.0043480,sell
2014-01-04,none,a45,none,a180,a90,none,a0,none,none,none,none,-0.0043772,-0.0048883,-0.00112384,-0.0040884,-0.0043772,sell
2014-01-05,none,a45,none,a180,a90,a45,a0,none,none,none,none,-0.0030861,-0.0032444,-0.00155449, 0.0001669,-0.0030162,sell
2014-01-06,none,a45,none,a180,a90,a45,none,none,none,none,none, 0.0016174, 0.0016379, 0.00290057, 0.0024874, 0.0029893,buy
2014-01-07,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0010197,-0.0020182, 0.00054358, 0.0007458, 0.0007300,buy
2014-01-08,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0010197,-0.0020182, 0.00054358, 0.0007458, 0.0007300,buy
2014-01-09,none,none,none,a180,none,a45,none,none,none,none,none,-0.0035571, 0.0017715, 0.00261034,-0.0013946, 0.0035621,buy
2014-01-10,none,none,none,none,none,a45,none,none,none,none,none,-0.0038007,-0.0042259, 0.00198482, 0.0019848,-0.0025766,sell
2014-01-11,none,none,none,none,none,a45,none,none,none,a45,none,-0.0040019,-0.0049303,-0.00247496,-0.0032541,-0.0040673,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,-0.0023687,-0.0042416,-0.00485109,-0.0044298,-0.0032668,sell
2014-01-13,none,a30,none,none,none,none,none,none,a90,a45,none,-0.0024054,-0.0020811,-0.00417720,-0.0041817,-0.0035843,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,-0.0024054,-0.0020811,-0.00417720,-0.0041817,-0.0035843,sell
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,-0.0024054,-0.0020811,-0.00417720,-0.0041817,-0.0035843,sell
2014-01-16,none,none,none,none,none,none,none,a180,a90,a45,none, 0.0025090, 0.0029896, 0.00194291,-0.0012079, 0.0015625,buy
2014-01-17,none,none,a30,none,none,none,none,a180,a90,a45,none,-0.0029371,-0.0027791,-0.00134298,-0.0061211,-0.0029371,sell
2014-01-18,none,none,a30,none,none,none,none,a180,a90,a45,none,-0.0023510,-0.0023510, 0.00131815,-0.0045456,-0.0023510,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a90,a45,none,-0.0023510,-0.0023510, 0.00131815,-0.0045456,-0.0023510,sell
2014-01-20,none,none,a30,none,none,none,none,a180,a90,a45,none,-0.0023510,-0.0023510, 0.00131815,-0.0045456,-0.0023510,sell
2014-01-21,none,none,none,none,none,a30,none,a180,none,a45,a0,-0.0021237,-0.0017806, 0.00179113,-0.0005628,-0.0021690,sell
2014-01-22,a120,none,none,none,none,a30,none,a180,none,none,a0, 0.0027635, 0.0037881, 0.00463713, 0.0047978, 0.0059774,buy
2014-01-23,a120,none,none,none,none,a30,none,a180,none,none,a0, 0.0027635, 0.0037881, 0.00463713, 0.0047978, 0.0059774,buy
2014-01-24,a120,none,none,none,none,a30,none,a180,none,none,a0, 0.0027635, 0.0037881, 0.00463713, 0.0047978, 0.0059774,buy
2014-01-25,a120,none,none,none,none,a30,none,a180,none,none,a0, 0.0027635, 0.0037881, 0.00463713, 0.0047978, 0.0059774,buy
2014-01-26,a120,none,a45,none,none,a30,none,a180,none,none,a0,-0.0007916, 0.0037881, 0.00043317, 0.0047978, 0.0085607,buy
2014-01-27,a120,none,a45,none,none,a30,none,a180,none,none,a0,-0.0008973,-0.0000424, 0.00159254, 0.0006486, 0.0054840,buy
2014-01-28,none,none,a45,none,none,none,none,a180,none,none,a0, 0.0002904, 0.0008119, 0.00104679, 0.0012353,-0.0032108,buy
2014-01-29,none,none,a45,a150,none,none,a30,a180,none,none,a0,-0.0053326,-0.0049325,-0.00527447,-0.0056319,-0.0049325,sell
2014-01-30,none,none,a45,a150,none,none,a30,a180,none,none,a0,-0.0053326,-0.0049325,-0.00527447,-0.0056319,-0.0049325,sell
2014-01-31,none,a0,a45,a150,none,none,a30,a180,none,none,a0,-0.0052655,-0.0049325,-0.00563459,-0.0054924,-0.0052655,sell
2014-02-01,none,a0,none,a150,none,none,a30,a180,none,none,a0,-0.0005976, 0.0018042,-0.00156150, 0.0001528,-0.0005976,buy
2014-02-02,none,a0,none,a150,none,none,a30,a180,none,none,a0,-0.0005976, 0.0018042,-0.00156150, 0.0001528,-0.0005976,buy
2014-02-03,none,a0,none,a150,none,none,a30,a180,none,none,a0,-0.0005976, 0.0018042,-0.00156150, 0.0001528,-0.0005976,buy
2014-02-04,none,a0,none,none,none,none,a30,a180,none,none,a0, 0.0011339, 0.0068848, 0.00113385, 0.0019105,-0.0012056,buy
2014-02-05,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
2014-02-06,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
2014-02-07,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
2014-02-08,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
2014-02-09,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
2014-02-10,none,a0,none,none,none,none,none,a180,none,none,a0, 0.0039125, 0.0062984, 0.00504557, 0.0052835, 0.0027225,buy
