Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,a45, 0.001111543, 0.00237163,-0.0004165, 0.000437564, 0.00111154,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,a30,none,a45, 0.001228710, 0.00096835, 0.0014007, 0.001050628, 0.00122871,buy
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.001896612,-0.00150107,-0.0019701,-0.003262862,-0.00326286,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,a30,none,none,none,none,a30,none,a45,-0.003668251,-0.00364533,-0.0006474,-0.000004097,-0.00364533,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,a30,none,a45,-0.001990326,-0.00259454,-0.0023973, 0.002607223,-0.00345919,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45, 0.004342662, 0.00437988, 0.0050411, 0.005645696, 0.00437988,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,a30,none,none, 0.005847290, 0.00913480, 0.0066412, 0.007814051, 0.00701409,buy
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.001696855, 0.00456361,-0.0017374,-0.002176903,-0.00251714,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,none,none,none,a30,none,none,-0.003573439, 0.00078768,-0.0038461,-0.003053651,-0.00357344,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.004137169, 0.00550902, 0.0055090, 0.005509019, 0.00541180,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a30,none,none,a30,a0,none,-0.002850847, 0.00814930, 0.0079497, 0.006550785, 0.00785249,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.002129081, 0.00004995, 0.0003854, 0.000385439, 0.00004995,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a30,none,none,a30,a0,none, 0.002210326, 0.00754349, 0.0053137, 0.005085389, 0.00744322,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.004839552, 0.00516622, 0.0063556, 0.006355637, 0.00516622,buy
2011-04-24,none,a0,a45,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,a30,a0,none, 0.004235400, 0.00875636, 0.0091564, 0.005792493, 0.00875636,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a90,none,a30,a0,none, 0.003485044, 0.00834574, 0.0123239, 0.003485044, 0.00678932,buy
2011-04-26,none,none,a45,none,a180,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60, 0.004390900, 0.00474981, 0.0131165, 0.004390900, 0.00238695,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.009898513, 0.00989851, 0.0102234, 0.009898513, 0.00297987,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a90,a180,a30,none,a60, 0.011707843, 0.01170784, 0.0118881, 0.011707843, 0.00260154,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a30,none,a60, 0.011636467, 0.01163647, 0.0126913, 0.011636467, 0.00297987,buy
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,none,a180,a30,none,a60, 0.012919326, 0.01291933, 0.0129608, 0.012919326, 0.00031625,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a45,none,a180,a30,none,a60, 0.014464145, 0.01460302, 0.0144641, 0.014464145, 0.00100327,buy
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,none,a60,a120,none,a0,none,none,a90,none,none,a45,none,a180,a30,none,a60, 0.014464145, 0.01414358, 0.0130833, 0.013083312, 0.00146868,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,a180,a30,none,none, 0.003011015, 0.00610726, 0.0046543, 0.004654312, 0.00191826,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a180,a30,none,none, 0.001507386, 0.00469276, 0.0018086, 0.001673931, 0.00013949,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,a45,none,none,a30,none,none,-0.000212866,-0.00058022,-0.0001932,-0.000193244, 0.00026374,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none, 0.003578941, 0.00739903, 0.0072327, 0.007399031, 0.00731709,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none, 0.006832075, 0.00608714, 0.0013420, 0.001341966, 0.00630688,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none, 0.000785673, 0.00040174, 0.0013364, 0.000414949, 0.00133638,buy
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.001116164, 0.00155373, 0.0000854,-0.000008512,-0.00087549,buy
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,a0,none,none,none,none,none,none,none, 0.001852424, 0.00122090, 0.0038673, 0.001852424,-0.00118176,buy
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,a0,none,none,none,none,none,none,none,-0.003881542,-0.00473478,-0.0014354,-0.004902078,-0.00652152,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,none,none,none,none,none,none,-0.000381931,-0.00379221,-0.0042459,-0.004245875,-0.00475916,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a0,none,none,none,none,none,none,none, 0.000297387, 0.00077975,-0.0006828, 0.000083821, 0.00008382,buy
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a0,a0,a60,none,none,none,none,none, 0.001641932, 0.00047155, 0.0013701, 0.001641932, 0.00164193,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,none, 0.001382499,-0.00242610, 0.0007723, 0.001362110,-0.00068395,buy
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,a30,none, 0.006262453, 0.00975938, 0.0066229, 0.006142177, 0.00695755,buy
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a0,a60,none,none,none,a30,none, 0.007312819, 0.00916791, 0.0096136, 0.007958913, 0.00953220,buy
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,none,a0,a60,none,none,none,a30,none, 0.008554472, 0.01100155, 0.0099001, 0.008844949, 0.00990013,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,none,a0,a60,a120,none,none,a30,none, 0.007470791, 0.00798433, 0.0079843, 0.003078379, 0.00790743,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,none,a0,none,a120,none,none,a30,none, 0.005623391, 0.00562339, 0.0050210, 0.005315958, 0.00450176,buy
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.003584952,-0.00119342, 0.0007185, 0.000718518,-0.00317176,buy
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a0,none,a120,a150,none,none,none,-0.006419968,-0.00641997,-0.0072053,-0.001627013,-0.00612106,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,a0,none,a120,a150,none,none,none,-0.003283356,-0.00671709,-0.0056526,-0.001924139,-0.00458884,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a0,none,a120,a150,none,none,none,-0.003116707,-0.00303703,-0.0041032,-0.000124654,-0.00303703,buy
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a0,none,none,a150,none,none,none,-0.002576240,-0.00148448,-0.0055119,-0.001212501,-0.00121250,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.006080247, 0.00289918, 0.0017940, 0.002899175, 0.00626434,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,a150,none,none,a90, 0.009098054, 0.00819485, 0.0007436, 0.007908787, 0.00909805,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90, 0.006708564, 0.00585714, 0.0025899, 0.005553493, 0.00637560,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,a90, 0.001631719,-0.00182632, 0.0004199,-0.002487099, 0.00216373,sell
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,a45,a90, 0.009936742, 0.00993674, 0.0104674, 0.010402785, 0.00541735,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,a0,none,a135,none,none,a45,a90,-0.001580328,-0.00006657,-0.0000709,-0.000011649,-0.00016150,buy
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90,-0.009467002,-0.01021431,-0.0094670,-0.009467002,-0.00246849,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a135,none,none,a45,a90,-0.008269400,-0.00870535,-0.0082694,-0.008269400,-0.00177283,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a135,a135,none,a45,none,-0.006681537,-0.00679639,-0.0062069,-0.006206861,-0.01018844,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,none,none,none,a135,a135,none,none,none,-0.007398592,-0.00804460,-0.0078080,-0.008404908,-0.00671649,sell
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,none,none,none,a135,a135,none,none,none,-0.004286553,-0.00491379,-0.0042866,-0.004250132,-0.00463231,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,none,-0.006120339,-0.00612034,-0.0061203,-0.006120339,-0.00659375,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a180,a30,none,a90,none,a135,none,none,none,-0.003142686,-0.00239857,-0.0031427,-0.002943747,-0.00290910,sell
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a150,a30,none,a90,none,a135,none,none,none,-0.006089145,-0.00253287,-0.0061590,-0.006158967,-0.00615897,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,-0.005169289,-0.00432133,-0.0051693,-0.005169289,-0.00516929,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,a60,none,-0.007078277,-0.00708711,-0.0055607,-0.006007760,-0.00707828,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,none,a120,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.002399903,-0.00259970,-0.0023999,-0.002584530,-0.00326354,sell
2011-06-12,a45,a30,none,none,none,a0,none,none,a120,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,a90,a150,none,none,a60,none,-0.003246779,-0.00610674,-0.0063927,-0.008636854,-0.00889781,sell
2011-06-13,none,a30,none,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,a30,none,none,a150,none,none,a60,none, 0.004792785, 0.00481439, 0.0041939, 0.006555490, 0.00745065,buy
2011-06-14,none,a30,none,none,none,a0,none,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.006250146, 0.00693042, 0.0030790, 0.006250146, 0.00625015,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none,-0.007063156, 0.00514022, 0.0041684,-0.007412075,-0.00760743,sell
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none,-0.002710587, 0.00100200, 0.0052542,-0.005362242,-0.01360039,buy
2011-06-17,a60,none,a120,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none, 0.008727448, 0.00359708, 0.0035114, 0.009119071, 0.00973987,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none, 0.013553605, 0.00469268, 0.0046852, 0.010260483, 0.01026048,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.014463607, 0.00902060, 0.0078773, 0.012530443, 0.01228284,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.010541272, 0.00571122, 0.0057112, 0.007332405, 0.00733240,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.007453886, 0.00739809, 0.0085124, 0.007686188, 0.00753028,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.005821459, 0.00724697, 0.0034575, 0.005821459, 0.00642892,buy
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,a120,-0.001643323,-0.00494290, 0.0007682,-0.003507040,-0.00494290,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,a120,-0.000794861,-0.00384630,-0.0035720,-0.006610851,-0.00410012,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a90,a60,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,a120, 0.000601861,-0.00439942,-0.0054301,-0.002902489,-0.00317710,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a150,a0,none,none,a60,a120,a150,a60,none,none,none,a45,none,none,none,none,none,none,a120, 0.004894767, 0.00283960, 0.0005302, 0.001692004, 0.00294324,buy
2011-06-27,none,a45,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120, 0.002930804, 0.00087564,-0.0009590, 0.000853733, 0.00152508,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.012537421, 0.00810759, 0.0125374, 0.008608496, 0.01252713,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.011741566, 0.00199239, 0.0119128, 0.007872474, 0.01191279,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.013018191, 0.01498083, 0.0083212, 0.008321211, 0.01546351,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.010107267, 0.01328979,-0.0009492,-0.000285762, 0.01328979,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.010711458,-0.01078334,-0.0075971,-0.010729327,-0.01042278,sell
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.002835716,-0.00283572,-0.0007071,-0.002835716,-0.00775939,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135,-0.001458750, 0.00192117, 0.0024969,-0.000506902, 0.00131325,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,a120,a180,none,none,a90,a135,-0.000977661, 0.00194499,-0.0027317, 0.000641788, 0.00149553,buy
2011-07-06,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,a90,a135, 0.006291183, 0.00941887, 0.0064477, 0.005523289, 0.00698147,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,a60,none,a120,a180,none,none,a90,a135, 0.010908438, 0.00899686, 0.0012169, 0.007670620, 0.00121687,buy
2011-07-08,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,a90,a135, 0.000043307, 0.00112800,-0.0008972, 0.001128004,-0.00072079,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,a60,none,none,a180,none,none,a90,a135, 0.003976479, 0.00177595,-0.0019150, 0.001775948,-0.00183075,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none,-0.006166115,-0.00412278,-0.0041228,-0.004122778,-0.00399008,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.005546304,-0.00305942,-0.0013755,-0.001119640,-0.00424752,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,a150,none,a150,a60,a60,none,none,a180,a90,none,none,none,-0.005603991, 0.00227941, 0.0045175, 0.002901517,-0.00199133,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.004778775,-0.00966365,-0.0126304,-0.008507913,-0.00932710,sell
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,a135,none,a90,none,none,none,-0.006640014,-0.00650424,-0.0025682,-0.002079931,-0.00649011,sell
