Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1,4,0,2,0,1,2,0,1,6,6,3,0,3,6,3,6,-0.022922,-0.0101719,-0.0229219,-0.0234892,-0.008296,sell
2013-08-17,1,0,2,1,1,0,2,3,2,3,3,3,6,3,3,6,9, 0.057470, 0.0564956, 0.0564956, 0.0582678, 0.056179,buy
2013-08-18,1,0,0,3,1,0,4,1,1,6,3,3,6,0,3,3,9, 0.014375, 0.0105383, 0.0054318, 0.0054318, 0.006611,buy
2013-08-19,1,1,0,2,0,3,3,1,1,6,3,0,6,6,3,6,6,-0.018165,-0.0123630,-0.0084310,-0.0128456,-0.012846,sell
2013-08-20,1,0,2,2,2,2,3,1,0,3,9,3,3,3,6,3,9,-0.000919, 0.0010896,-0.0009187,-0.0066835,-0.000919,buy
2013-08-21,2,2,2,2,0,2,3,0,0,3,9,0,6,6,9,3,3, 0.013260,-0.0020049, 0.0116336,-0.0020049, 0.002563,buy
2013-08-22,1,1,2,3,0,2,2,0,0,3,6,3,3,6,6,0,6,-0.028165,-0.0037387,-0.0277614,-0.0277614,-0.025197,sell
2013-08-23,1,0,2,2,1,3,2,0,0,3,3,3,3,6,6,3,6,-0.017913,-0.0134085,-0.0179132,-0.0010664,-0.015068,sell
2013-08-24,1,1,2,1,3,2,3,0,2,6,9,3,6,3,6,3,9, 0.005739, 0.0145821, 0.0095073, 0.0057389, 0.014808,buy
2013-08-25,0,2,0,1,3,0,2,2,1,6,3,3,6,6,3,0,6, 0.012158, 0.0049482, 0.0099103, 0.0083442, 0.005890,buy
2013-08-26,0,1,0,2,3,1,0,4,1,6,6,3,6,6,6,3,0,-0.002287,-0.0001147,-0.0038362, 0.0009284,-0.001366,sell
2013-08-27,0,0,1,1,2,0,2,1,2,3,6,0,3,3,6,3,3,-0.017101,-0.0187415,-0.0193721,-0.0174172,-0.017769,sell
2013-08-28,0,1,1,3,2,1,1,2,4,9,9,3,3,6,9,6,0,-0.016095, 0.0020646,-0.0169256,-0.0160949, 0.002065,sell
2013-08-29,0,1,1,2,2,1,0,4,3,9,9,3,0,6,9,3,3,-0.029270, 0.0024401, 0.0087496, 0.0087496, 0.009646,buy
2013-08-30,0,2,2,1,1,0,0,2,1,3,6,0,6,6,3,0,3, 0.009137, 0.0057280, 0.0086715, 0.0136031, 0.013698,buy
2013-08-31,1,3,2,1,1,1,1,2,2,6,6,3,9,3,6,6,3,-0.042104,-0.0482458,-0.0482458,-0.0485266,-0.054845,sell
2013-09-01,0,0,3,0,0,2,1,2,1,3,3,6,6,0,0,6,3,-0.006960, 0.0121055, 0.0049029, 0.0112245, 0.004518,buy
2013-09-02,0,1,1,2,0,2,1,0,1,3,3,3,6,3,3,3,0, 0.002304, 0.0029147,-0.0018911,-0.0018911, 0.000256,sell
2013-09-03,0,1,2,1,0,3,1,1,0,3,3,3,3,3,6,6,0, 0.028988, 0.0075217, 0.0047360, 0.0302163, 0.047529,buy
2013-09-04,1,0,2,0,1,1,3,2,0,0,3,0,6,6,3,9,3,-0.022887,-0.0213631,-0.0051077,-0.0049467,-0.004947,sell
2013-09-05,0,0,1,1,1,1,2,2,0,6,3,0,0,6,3,6,0,-0.004896,-0.0053801,-0.0050263,-0.0048961,-0.005812,sell
2013-09-06,1,0,1,1,0,4,2,0,0,3,0,3,3,6,0,6,6,-0.004474,-0.0049857, 0.0074704, 0.0035634,-0.004986,buy
2013-09-07,0,0,1,2,1,3,1,1,1,6,3,0,3,3,3,3,9,-0.003459,-0.0034588,-0.0034588,-0.0034588,-0.033392,buy
2013-09-08,1,0,3,0,0,3,1,2,1,6,3,3,3,0,0,6,12, 0.014655, 0.0083810, 0.0061253, 0.0052655, 0.006125,buy
2013-09-09,2,2,2,2,0,3,0,2,0,9,0,3,6,3,3,6,9,-0.042775,-0.0445505,-0.0504999,-0.0469902,-0.051484,sell
2013-09-10,0,2,2,2,0,2,1,1,0,6,3,3,3,0,6,3,6,-0.017925, 0.0141205,-0.0135451,-0.0010716,-0.002581,sell
2013-09-11,0,2,2,1,0,3,0,2,3,3,3,3,9,3,6,3,9,-0.008385,-0.0071858,-0.0097866,-0.0083849, 0.004719,sell
2013-09-12,0,2,0,2,0,2,2,1,1,3,3,0,6,9,3,3,3,-0.030629,-0.0011818,-0.0165179,-0.0011136,-0.016636,sell
2013-09-13,0,2,0,1,0,1,1,4,1,0,0,3,9,9,0,3,6, 0.009163, 0.0123698, 0.0140757, 0.0113044, 0.007338,buy
2013-09-14,0,1,1,1,2,1,1,3,2,6,3,3,6,6,6,0,6,-0.023145,-0.0231448,-0.0231448,-0.0227061,-0.014750,sell
2013-09-15,0,1,0,2,1,2,1,1,2,6,0,0,6,6,3,3,6,-0.017142,-0.0282491,-0.0271041,-0.0188158,-0.028249,sell
2013-09-16,1,2,0,2,1,2,0,2,2,6,3,3,3,9,6,3,3,-0.038138,-0.0474052,-0.0460001,-0.0335291, 0.010451,sell
2013-09-17,2,1,2,1,2,0,1,0,1,3,6,3,3,3,6,3,3,-0.035324,-0.0342627,-0.0313923, 0.0141221,-0.036118,sell
2013-09-18,3,4,0,2,2,1,0,0,1,6,6,3,3,6,9,3,3,-0.008653,-0.0120707,-0.0197013,-0.0196035,-0.019701,sell
2013-09-19,1,1,3,2,0,1,1,0,1,3,3,0,6,6,3,3,6, 0.000081,-0.0010731,-0.0003307, 0.0001871,-0.000661,buy
2013-09-20,2,1,2,4,1,2,2,0,2,6,6,3,9,6,6,3,9, 0.056045, 0.0560447, 0.0559173, 0.0553828, 0.017471,buy
2013-09-21,1,1,2,1,1,0,3,0,2,6,6,3,6,3,3,0,6,-0.016227,-0.0167116, 0.0135949,-0.0232703,-0.016227,sell
2013-09-22,0,2,1,1,2,1,1,2,1,6,3,0,6,3,6,3,6,-0.009231,-0.0191965,-0.0279305,-0.0303330,-0.020306,sell
2013-09-23,0,2,2,2,1,1,2,1,0,6,6,3,3,0,9,3,3, 0.056142, 0.0636533, 0.0397474, 0.0467022, 0.065233,buy
2013-09-24,0,1,2,1,0,0,3,0,3,6,6,3,3,3,3,0,6, 0.043885, 0.0432396, 0.0315206, 0.0223391, 0.046436,buy
2013-09-25,0,1,2,2,0,1,1,1,2,6,6,3,0,3,3,3,6,-0.006761, 0.0499876, 0.0315580, 0.0495344, 0.029666,buy
2013-09-26,0,3,3,0,0,1,0,0,0,3,6,3,3,3,0,3,0, 0.041798, 0.0192321, 0.0221689, 0.0401460, 0.039724,buy
2013-09-27,0,4,2,0,0,0,0,1,1,6,3,0,3,3,3,3,3,-0.007948,-0.0079479,-0.0127391,-0.0127391,-0.007948,sell
2013-09-28,1,2,3,0,0,0,1,0,0,6,6,0,3,0,0,3,3,-0.024191,-0.0184375,-0.0122954,-0.0170670,-0.011579,sell
2013-09-29,0,2,1,2,0,1,1,0,2,6,3,3,6,3,0,0,6, 0.009922,-0.0034540, 0.0077789,-0.0034540, 0.008266,buy
2013-09-30,0,2,0,1,0,2,0,0,2,3,3,0,3,3,3,3,3, 0.010312, 0.0104706, 0.0079246, 0.0079246, 0.002103,buy
2013-10-01,0,1,2,0,1,1,1,1,1,0,6,3,6,0,6,3,0,-0.008207,-0.0111516,-0.0063998,-0.0082069, 0.003248,sell
2013-10-02,1,1,1,1,2,0,1,2,0,3,3,3,6,3,6,0,3, 0.011027, 0.0082458, 0.0077688, 0.0055137, 0.012604,buy
2013-10-03,0,1,1,0,0,0,2,2,0,0,3,3,3,3,3,3,0, 0.002503, 0.0040019,-0.0008765,-0.0064851, 0.001664,buy
2013-10-04,0,1,1,2,1,3,1,1,0,3,0,3,6,3,6,6,3,-0.018294,-0.0213168,-0.0186828,-0.0174605,-0.020005,sell
2013-10-05,1,1,3,2,1,2,2,0,1,9,3,0,3,6,9,3,6, 0.037641, 0.0034169, 0.0339007, 0.0330054, 0.032397,buy
2013-10-06,3,3,2,2,0,1,1,0,0,9,0,3,3,6,9,3,3,-0.012361,-0.0123613,-0.0124037,-0.0007576,-0.012361,sell
2013-10-07,3,3,0,2,0,0,0,2,1,6,3,3,3,6,6,0,6,-0.000029,-0.0021735,-0.0021735,-0.0175108,-0.005591,sell
2013-10-08,2,1,3,1,0,0,0,1,2,3,6,0,6,3,6,3,3,-0.018807, 0.0094658, 0.0121732, 0.0121732, 0.012173,buy
2013-10-09,1,2,2,2,0,2,0,1,3,6,9,3,3,6,6,0,6, 0.010542, 0.0234240, 0.0348921, 0.0306898, 0.015442,buy
2013-10-10,1,1,1,2,0,1,2,2,1,3,6,3,6,6,3,3,3, 0.012756, 0.0119056, 0.0096307,-0.0123885, 0.016334,buy
2013-10-11,1,1,1,1,1,1,2,5,2,3,6,3,9,6,6,6,6, 0.011580,-0.0007956, 0.0067361, 0.0113022, 0.011302,buy
2013-10-12,1,0,2,0,1,1,3,2,1,3,6,0,9,3,0,6,6,-0.006800,-0.0065354, 0.0098792,-0.0083024,-0.004022,sell
2013-10-13,0,0,1,2,0,2,0,3,4,6,6,3,6,3,3,3,6,-0.006973,-0.0069728,-0.0162541,-0.0069728,-0.010009,sell
2013-10-14,1,1,1,2,0,0,1,1,2,3,6,3,3,0,6,0,6,-0.007859,-0.0084346, 0.0106589,-0.0141588,-0.007859,sell
2013-10-15,2,3,1,0,1,2,0,1,2,6,3,3,3,6,6,3,6, 0.015548, 0.0120722,-0.0223499, 0.0064824, 0.006482,buy
2013-10-16,0,4,1,0,1,1,0,1,1,3,6,3,0,6,3,0,6, 0.016567, 0.0151734, 0.0151734, 0.0094198, 0.011938,buy
2013-10-17,1,3,2,1,0,3,0,1,1,6,3,3,3,9,6,3,3, 0.035160,-0.0044361, 0.0356250, 0.0193617, 0.035160,buy
2013-10-18,1,3,1,3,0,1,2,1,2,6,6,3,3,6,6,6,6, 0.030964, 0.0265684,-0.0246949, 0.0216997, 0.037586,buy
2013-10-19,0,2,2,0,0,2,1,3,1,9,3,0,3,3,6,3,6,-0.002481,-0.0148295,-0.0050079,-0.0030500,-0.002481,sell
2013-10-20,0,2,0,1,2,2,0,3,0,3,6,3,0,6,3,3,6, 0.011050, 0.0110500, 0.0110500, 0.0110500, 0.001948,buy
2013-10-21,0,2,0,0,0,1,2,2,1,0,9,0,3,3,3,0,6,-0.014604,-0.0201928,-0.0183036,-0.0183036,-0.014604,sell
2013-10-22,0,1,0,2,1,1,1,2,2,3,6,3,3,3,3,6,3,-0.004802,-0.0040887,-0.0002006,-0.0002006,-0.005036,sell
2013-10-23,0,1,1,2,1,2,0,1,2,0,9,3,0,3,0,6,9, 0.059101, 0.0288192, 0.0434735, 0.0537387, 0.064187,buy
2013-10-24,0,3,2,1,0,1,0,1,2,3,6,3,3,3,3,3,6, 0.032872, 0.0328718, 0.0101227, 0.0099064, 0.013297,buy
2013-10-25,1,4,2,2,0,1,0,2,2,6,9,3,3,3,3,6,9, 0.001797,-0.0078627,-0.0108487,-0.0108487,-0.006576,sell
2013-10-26,1,0,2,3,0,1,1,1,1,3,6,0,3,0,0,9,9,-0.017294,-0.0198413,-0.0156440,-0.0156440,-0.007208,sell
2013-10-27,1,1,1,3,0,0,1,0,3,3,3,3,3,6,3,3,6, 0.022189, 0.0127074, 0.0125786, 0.0183272, 0.013999,buy
2013-10-28,1,1,1,1,0,2,0,0,3,0,6,3,0,6,3,3,6,-0.009169,-0.0366301, 0.0038714,-0.0001305, 0.006009,buy
2013-10-29,1,0,0,2,2,0,1,0,1,3,6,0,3,3,3,0,3, 0.008826, 0.0113371,-0.0001528, 0.0088258, 0.008600,buy
2013-10-30,2,1,0,2,1,0,1,3,2,6,3,3,0,6,6,6,6,-0.044515,-0.0461295,-0.0142320,-0.0445145,-0.030317,sell
2013-10-31,2,1,0,2,0,0,5,1,2,3,3,3,3,9,3,6,9, 0.011122, 0.0147985, 0.0163147, 0.0147985, 0.011122,buy
2013-11-01,1,1,1,2,1,2,3,0,2,6,3,3,3,9,6,3,6, 0.036671, 0.0285692, 0.0348071, 0.0341615, 0.030704,buy
2013-11-02,0,2,2,1,0,1,3,1,2,6,3,0,6,3,3,6,9,-0.027202, 0.0165299,-0.0148615,-0.0182085, 0.016237,sell
2013-11-03,2,3,0,2,0,0,4,0,0,6,0,3,3,6,6,3,6,-0.000661, 0.0150846,-0.0006898,-0.0006609,-0.000833,buy
2013-11-04,0,2,1,1,0,1,1,2,1,3,3,0,6,3,6,3,3,-0.000114,-0.0120784,-0.0006452,-0.0122254,-0.013691,sell
2013-11-05,0,2,1,0,0,3,1,1,2,3,3,3,9,6,3,3,0,-0.016223, 0.0192376, 0.0192376, 0.0063574,-0.016223,sell
2013-11-06,1,1,0,1,0,1,3,3,1,0,3,3,9,9,0,6,3,-0.020217,-0.0160102,-0.0128433,-0.0138979,-0.013779,sell
2013-11-07,1,1,0,0,0,0,3,6,1,3,0,3,12,9,3,6,0, 0.009058, 0.0087895, 0.0111868, 0.0088295, 0.015541,buy
2013-11-08,0,2,0,0,1,1,2,3,0,3,3,0,12,3,0,3,3, 0.013671, 0.0136712, 0.0136712, 0.0136712, 0.013671,buy
2013-11-09,0,1,1,0,0,3,0,3,2,3,0,3,9,3,3,6,3,-0.019683,-0.0186523,-0.0226718,-0.0100490,-0.017346,sell
2013-11-10,0,1,1,2,0,0,2,2,1,0,3,0,6,3,3,6,6, 0.034720, 0.0249558, 0.0260808, 0.0272867, 0.034720,buy
2013-11-11,2,2,1,1,0,1,0,4,1,6,3,3,9,0,6,6,3, 0.011034,-0.0046865,-0.0010368,-0.0010368,-0.000928,buy
2013-11-12,0,3,1,0,0,0,0,1,1,3,3,3,3,3,3,0,0, 0.017229, 0.0410368, 0.0357314, 0.0166458, 0.020098,buy
2013-11-13,1,1,1,1,1,2,0,1,2,6,0,3,6,3,6,3,3,-0.002732,-0.0135522,-0.0180631,-0.0135522, 0.015946,sell
2013-11-14,1,1,0,1,0,1,2,1,3,9,3,0,6,3,6,3,0,-0.020464,-0.0169517,-0.0166399,-0.0173872,-0.016640,sell
2013-11-15,0,1,0,1,1,0,1,2,2,6,3,3,6,0,3,0,3, 0.011592, 0.0065791, 0.0067442, 0.0041596, 0.006579,buy
2013-11-16,0,2,1,0,2,1,0,3,1,6,0,3,6,3,6,3,3,-0.000975, 0.0030341, 0.0182092, 0.0189364, 0.016766,buy
2013-11-17,0,3,2,1,1,0,1,2,1,6,3,0,3,3,9,3,6,-0.035379,-0.0614135,-0.0626987,-0.0626987,-0.024352,sell
2013-11-18,0,2,0,3,0,0,1,2,3,9,3,3,3,0,9,3,3,-0.013101,-0.0236329,-0.0236329,-0.0236329,-0.023633,sell
2013-11-19,0,1,1,3,0,1,0,1,0,3,3,3,0,6,3,3,0, 0.002278, 0.0020299,-0.0095359, 0.0047430,-0.009311,sell
2013-11-20,0,2,2,1,0,0,0,1,1,3,0,3,3,6,3,0,3, 0.012308, 0.0187491, 0.0190395, 0.0270428, 0.017906,buy
2013-11-21,1,4,1,1,1,0,1,1,1,6,3,3,6,6,6,3,0,-0.025591,-0.0239725,-0.0164497,-0.0264134,-0.023973,sell
2013-11-22,1,2,2,1,0,0,1,1,0,6,3,0,6,6,3,0,0,-0.034028,-0.0342112,-0.0401807,-0.0340283,-0.034028,sell
2013-11-23,1,1,0,2,0,0,1,3,1,3,0,3,6,6,3,3,3, 0.010855, 0.0042256, 0.0097273, 0.0099358, 0.014431,buy
2013-11-24,1,0,1,2,1,1,2,2,2,3,6,3,3,9,3,6,3, 0.013403, 0.0126587, 0.0113489, 0.0134032, 0.013817,buy
2013-11-25,1,0,2,0,2,1,2,2,0,0,6,0,6,6,3,6,3, 0.002115, 0.0006382, 0.0077080, 0.0083893, 0.005953,buy
2013-11-26,1,2,0,1,2,1,3,5,0,3,12,3,3,9,3,6,6, 0.027389, 0.0246665, 0.0273890, 0.0109286, 0.024434,buy
2013-11-27,1,2,0,1,1,0,3,5,0,0,9,3,6,12,0,6,3, 0.005130, 0.0051300,-0.0159204, 0.0035679, 0.005130,buy
2013-11-28,2,1,0,2,2,0,4,2,0,3,6,3,6,9,3,3,6, 0.020375, 0.0064432, 0.0203753, 0.0204778, 0.021921,buy
2013-11-29,0,1,3,0,1,2,2,1,2,3,9,3,6,3,3,6,3, 0.019084,-0.0152332, 0.0202842,-0.0167691, 0.016732,buy
2013-11-30,0,3,1,1,1,1,2,1,0,6,6,0,3,0,6,3,6,-0.016829,-0.0225689,-0.0319845,-0.0343570,-0.022163,sell
2013-12-01,2,2,2,1,1,0,3,2,0,6,6,3,0,3,9,6,6, 0.012702,-0.0063876,-0.0228800,-0.0072029,-0.011683,sell
2013-12-02,1,1,3,0,1,0,2,1,2,6,6,3,3,0,9,3,3,-0.014416,-0.0144160, 0.0107604,-0.0119731,-0.012457,sell
2013-12-03,0,1,0,1,0,2,1,0,1,6,3,0,0,3,3,3,0, 0.005238, 0.0067400, 0.0093426, 0.0052385,-0.003035,buy
2013-12-04,0,0,0,0,0,2,2,2,3,6,0,3,6,3,3,3,3, 0.022377, 0.0278035, 0.0278035, 0.0144607, 0.022377,buy
2013-12-05,1,0,1,0,1,0,4,2,3,9,6,3,6,3,3,3,3, 0.002308,-0.0010174,-0.0010174,-0.0001220,-0.000487,buy
2013-12-06,1,1,1,0,0,2,2,2,1,9,3,3,6,0,3,3,3,-0.050757,-0.0422266,-0.0518482,-0.0220552,-0.047099,sell
2013-12-07,0,1,2,1,0,2,2,1,2,6,6,0,3,3,6,3,6,-0.006499,-0.0078273, 0.0030608, 0.0022538, 0.000716,sell
2013-12-08,2,1,3,1,0,2,3,0,2,6,6,3,6,0,9,6,6, 0.005945, 0.0059448, 0.0059448, 0.0059448, 0.009206,buy
2013-12-09,1,3,1,1,0,1,2,1,1,9,6,0,0,3,6,3,6,-0.006291, 0.0028999,-0.0202340,-0.0243754,-0.030028,sell
2013-12-10,0,1,1,0,0,1,2,2,1,6,0,0,3,3,3,6,3,-0.013816,-0.0164139, 0.0069147,-0.0161344,-0.018912,sell
2013-12-11,1,2,1,1,1,1,3,1,2,9,3,3,3,6,6,3,6,-0.004705, 0.0059130, 0.0180167,-0.0059136, 0.018019,buy
2013-12-12,0,1,1,1,0,0,4,2,3,9,3,3,6,3,3,6,3,-0.001056, 0.0016620, 0.0008413, 0.0008413, 0.000301,sell
2013-12-13,0,0,0,2,0,1,1,3,1,6,0,3,3,0,3,3,6,-0.009286,-0.0092857,-0.0019606,-0.0302913,-0.014040,sell
2013-12-14,0,1,1,2,1,0,2,2,0,0,3,3,0,3,3,6,9, 0.008103, 0.0081025, 0.0081025, 0.0081025, 0.008237,buy
2013-12-15,0,1,1,1,0,1,2,1,2,3,6,0,3,3,3,6,3, 0.007352, 0.0173416, 0.0049327, 0.0073523, 0.007352,buy
2013-12-16,0,1,1,2,1,2,0,1,1,3,6,3,0,6,3,3,3, 0.026858, 0.0318206, 0.0117242, 0.0268583, 0.013625,buy
2013-12-17,0,1,1,3,1,2,0,0,0,0,6,3,3,9,0,3,0, 0.020968, 0.0257714, 0.0252179, 0.0191577, 0.026243,buy
2013-12-18,0,2,1,1,0,1,0,0,2,3,3,0,3,6,3,0,3, 0.032426, 0.0325727, 0.0068552, 0.0361165, 0.009019,buy
2013-12-19,1,1,2,1,1,1,0,0,1,3,3,3,3,6,0,3,3, 0.004559,-0.0088471,-0.0000995, 0.0005385, 0.004091,sell
2013-12-20,0,1,2,2,1,0,0,0,0,6,0,3,3,0,3,3,0,-0.021269,-0.0108046,-0.0127958, 0.0030182,-0.010805,sell
2013-12-21,0,1,1,1,0,2,0,1,1,3,3,3,0,3,3,3,3,-0.031140,-0.0017235,-0.0213526,-0.0084698,-0.008823,sell
2013-12-22,0,1,1,1,1,2,2,0,1,0,6,3,3,3,3,6,3,-0.007437,-0.0190475, 0.0010472, 0.0014702,-0.008006,sell
2013-12-23,0,0,1,1,2,2,2,0,0,3,3,0,3,0,3,6,6, 0.001404, 0.0033960, 0.0080195, 0.0021426, 0.000381,buy
2013-12-24,0,1,1,0,0,2,0,3,0,0,3,0,3,3,0,9,3,-0.005860, 0.0093898, 0.0262081, 0.0165331, 0.011148,buy
2013-12-25,0,1,0,2,1,1,2,1,1,3,0,3,6,6,3,6,0,-0.005155,-0.0155986, 0.0017345,-0.0069303,-0.013948,sell
2013-12-26,1,0,1,1,1,1,1,1,1,3,3,0,6,6,3,0,3, 0.039279, 0.0425268, 0.0376740, 0.0430222, 0.043022,buy
2013-12-27,0,1,1,0,0,1,1,2,1,3,0,3,6,6,0,3,0, 0.023316, 0.0181683, 0.0213867, 0.0227542, 0.027071,buy
2013-12-28,1,3,0,1,0,1,1,3,1,6,3,3,6,6,6,0,3, 0.022942, 0.0215446, 0.0192789, 0.0242622, 0.026732,buy
2013-12-29,1,1,2,0,0,1,4,2,2,6,6,3,3,6,6,3,6, 0.033792, 0.0215104, 0.0215104, 0.0352694, 0.026811,buy
2013-12-30,0,1,1,1,0,2,3,2,3,9,6,3,3,3,6,3,6,-0.010776, 0.0001145, 0.0505477,-0.0045524, 0.000115,sell
2013-12-31,0,0,0,1,0,2,2,3,1,6,3,0,3,6,3,3,3, 0.027755, 0.0010137, 0.0149933, 0.0298878, 0.040475,buy
2014-01-01,1,0,0,0,2,0,3,4,2,9,6,3,6,6,3,0,3, 0.003986, 0.0069811, 0.0069811, 0.0039858, 0.012989,buy
2014-01-02,1,0,0,0,1,1,3,1,1,6,3,0,6,3,0,3,3,-0.010621,-0.0051791,-0.0138765,-0.0052537,-0.003068,sell
2014-01-03,0,1,0,1,1,3,2,1,2,6,6,3,6,3,3,0,6, 0.020917, 0.0065404, 0.0180395, 0.0178655, 0.017758,buy
2014-01-04,1,1,2,0,1,2,4,1,2,3,6,6,6,6,3,3,9,-0.004744,-0.0011037,-0.0065160,-0.0114711,-0.000929,sell
2014-01-05,2,2,1,1,1,1,4,2,1,6,6,6,6,6,3,3,9,-0.014114,-0.0092732,-0.0147088,-0.0008320,-0.012170,sell
2014-01-06,1,1,0,1,0,1,2,3,1,3,0,3,6,6,0,6,6,-0.006427,-0.0064273, 0.0023311,-0.0061321,-0.005747,sell
2014-01-07,2,0,1,0,0,2,2,2,3,9,3,0,3,9,3,3,6,-0.007759, 0.0197688, 0.0264897, 0.0247494, 0.015143,buy
2014-01-08,1,0,0,1,1,0,4,2,4,9,3,3,3,9,0,6,6, 0.032139, 0.0339221, 0.0371639, 0.0401818, 0.040182,buy
2014-01-09,1,0,0,0,0,1,2,3,1,9,0,0,3,3,3,3,3,-0.012447, 0.0006368, 0.0006368, 0.0006368, 0.009664,buy
2014-01-10,0,1,0,1,1,1,2,3,1,6,3,0,0,6,6,3,6, 0.010324,-0.0034112,-0.0018106,-0.0013864, 0.002518,buy
2014-01-11,0,2,2,1,1,0,3,1,2,0,3,3,6,6,3,6,9,-0.005304,-0.0106765,-0.0106765,-0.0074708,-0.007471,sell
2014-01-12,0,0,3,1,0,2,1,2,3,3,3,3,9,3,3,6,6,-0.008165, 0.0054255,-0.0109765, 0.0074999,-0.007581,sell
2014-01-13,0,1,1,2,0,1,1,1,1,0,0,3,6,6,0,3,6, 0.018865, 0.0173970, 0.0171870, 0.0126169, 0.016653,buy
2014-01-14,0,2,1,1,0,1,1,1,2,3,0,3,9,6,3,0,3, 0.026997, 0.0257892, 0.0257892, 0.0257892, 0.025789,buy
2014-01-15,1,2,2,0,1,1,1,2,2,6,3,0,9,6,6,3,3,-0.001003, 0.0135324, 0.0017751, 0.0035897, 0.001798,buy
2014-01-16,0,1,1,1,0,1,1,1,1,6,0,0,6,3,3,0,3,-0.002183, 0.0041521,-0.0151096,-0.0173515,-0.013719,sell
2014-01-17,0,1,0,3,1,2,1,1,0,6,3,3,6,0,6,3,0,-0.042796,-0.0420088,-0.0427963,-0.0327838,-0.048364,sell
2014-01-18,0,0,1,2,0,1,2,2,1,3,6,0,3,3,6,3,3, 0.000765,-0.0023627, 0.0004814,-0.0031327,-0.003052,sell
2014-01-19,0,0,1,3,3,2,3,2,0,6,12,3,6,0,6,6,3, 0.005127,-0.0035275, 0.0167304, 0.0166171, 0.031583,buy
2014-01-20,0,1,0,3,2,3,2,2,0,6,9,3,3,3,3,6,6, 0.025035, 0.0149930, 0.0135907, 0.0250351, 0.013591,buy
2014-01-21,0,0,1,2,1,2,2,1,0,0,6,3,6,6,0,3,3,-0.013192,-0.0147385, 0.0399816, 0.0149870,-0.014738,sell
2014-01-22,0,1,1,2,2,1,1,0,2,3,6,3,6,3,3,6,0,-0.023022,-0.0123300,-0.0069631,-0.0087423,-0.006963,sell
2014-01-23,1,1,2,0,1,1,0,0,1,3,3,3,3,6,0,0,3,-0.047336,-0.0477761,-0.0093882,-0.0473364,-0.047336,sell
2014-01-24,0,3,0,1,1,0,1,1,1,3,6,0,3,3,6,3,0, 0.000438,-0.0129443,-0.0129443,-0.0129289,-0.014362,sell
2014-01-25,1,2,2,0,1,1,2,1,2,0,9,3,0,6,6,6,6,-0.029613,-0.0281651,-0.0130794,-0.0296131,-0.025541,sell
2014-01-26,0,2,1,1,1,2,3,1,3,6,9,0,3,3,6,6,9, 0.011037,-0.0271271, 0.0055657, 0.0091019, 0.003106,buy
2014-01-27,0,2,1,1,1,2,2,3,2,6,9,3,0,6,6,3,9,-0.007703,-0.0069065,-0.0069065,-0.0115338, 0.020247,sell
2014-01-28,1,1,1,0,2,0,4,5,1,6,9,6,3,3,6,6,6,-0.000163, 0.0089382, 0.0123711, 0.0300662, 0.012371,buy
2014-01-29,1,1,1,0,2,1,5,3,2,9,9,6,3,3,6,6,6,-0.004102, 0.0190094, 0.0132846, 0.0269412, 0.013285,buy
2014-01-30,0,1,1,1,1,4,2,2,1,9,9,3,3,0,3,6,6, 0.020863, 0.0242646, 0.0069466, 0.0133069, 0.013307,buy
2014-01-31,0,2,2,1,1,2,3,1,1,6,12,0,0,3,3,9,6, 0.022929, 0.0205035, 0.0229289, 0.0107369, 0.022776,buy
2014-02-01,4,2,2,0,1,1,2,2,0,6,9,3,6,0,3,9,6,-0.007832,-0.0255917,-0.0255917,-0.0255917,-0.036624,sell
2014-02-02,2,2,1,1,1,0,1,2,0,6,6,0,3,3,0,6,6,-0.035640,-0.0050685,-0.0032473,-0.0145578,-0.023358,sell
2014-02-03,2,0,1,1,1,3,0,1,1,6,6,3,6,3,3,0,3, 0.005916, 0.0174192, 0.0296741, 0.0224416, 0.014801,buy
2014-02-04,2,0,0,1,1,1,3,1,2,9,6,3,6,3,3,3,0,-0.006199,-0.0028839,-0.0030847,-0.0046085, 0.009440,buy
2014-02-05,1,0,0,1,2,1,1,3,0,6,3,3,6,3,3,0,3, 0.006926, 0.0096172, 0.0140874, 0.0118184, 0.014829,buy
2014-02-06,1,1,0,0,1,1,0,3,0,6,6,0,3,0,3,3,0,-0.002197,-0.0029066,-0.0105888,-0.0038628, 0.000051,sell
2014-02-07,1,0,1,1,2,0,2,1,2,3,6,3,6,3,3,3,3,-0.019187,-0.0152085, 0.0228803,-0.0158365,-0.015945,sell
2014-02-08,1,0,1,1,1,1,0,2,3,6,6,3,6,0,3,3,3, 0.002480, 0.0114449, 0.0038354,-0.0020154, 0.011445,buy
2014-02-09,1,1,1,2,0,0,1,1,1,6,0,0,3,3,0,6,6,-0.027827,-0.0294799,-0.0131785,-0.0278933,-0.030779,sell
2014-02-10,1,3,1,0,0,0,1,0,1,0,0,3,6,3,3,3,3, 0.002234, 0.0024227, 0.0024227, 0.0048835,-0.000255,buy
2014-02-11,2,2,3,0,1,0,1,0,1,3,3,3,6,3,3,6,3,-0.019864,-0.0106299,-0.0106299,-0.0121399,-0.011622,sell
