Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,1,3,3,1,3,1,1,3,1,7,9,0,6,5,0,4,3,9,-0.0415170,-0.0167498,-0.0404669,-0.01136762,-0.0412463,sell
2012-12-22,0,2,4,1,2,2,2,3,0,7,9,3,6,4,0,4,3,9, 0.0315114, 0.0452971, 0.0181945, 0.03857236, 0.0399534,buy
2012-12-23,0,2,2,2,2,5,1,2,1,7,7,3,10,4,0,5,4,10,-0.0123592,-0.0112219,-0.0127040,-0.02453929, 0.0118766,sell
2012-12-24,0,0,3,2,2,4,1,1,1,8,3,4,7,7,3,4,0,10,-0.0125508,-0.0168393,-0.0168393,-0.01132812,-0.0120469,sell
2012-12-25,1,0,2,2,3,3,0,2,2,7,7,0,8,11,4,4,0,6,-0.0220464,-0.0346953,-0.0231556,-0.02682133,-0.0401976,sell
2012-12-26,3,0,1,2,5,1,0,0,1,3,11,3,4,8,0,1,3,10,-0.0036392, 0.0045249,-0.0021189, 0.00537905,-0.0013640,sell
2012-12-27,2,1,1,1,3,1,0,0,1,7,4,3,4,4,0,1,0,6, 0.0105429,-0.0042055, 0.0086707, 0.01104934, 0.0110493,buy
2012-12-28,1,1,1,2,4,3,0,1,2,3,8,0,7,7,3,5,4,7,-0.0187768,-0.0109903,-0.0267222,-0.03109367,-0.0324479,sell
2012-12-29,1,0,1,3,2,3,2,1,1,7,7,4,7,4,0,4,4,10,-0.0122249,-0.0057985,-0.0164987,-0.01340305,-0.0028230,sell
2012-12-30,1,1,1,6,1,2,2,3,0,10,7,4,11,8,4,3,3,7,-0.0047854,-0.0300275,-0.0155944,-0.01524852,-0.0152485,sell
2012-12-31,1,1,2,4,0,1,1,4,0,3,7,3,7,8,4,6,0,7, 0.0161120, 0.0028893,-0.0026477, 0.00016125,-0.0018884,sell
2013-01-01,1,3,3,3,2,0,0,3,1,6,4,0,6,7,3,11,0,4, 0.0030851, 0.0001895,-0.0012148, 0.00600398,-0.0000664,sell
2013-01-02,1,4,1,2,2,0,0,2,3,6,1,0,6,4,0,8,0,5, 0.0034898,-0.0104230,-0.0123127,-0.00661869,-0.0059419,sell
2013-01-03,1,1,1,3,1,1,1,2,3,7,4,0,10,8,0,4,1,4,-0.0204959,-0.0472267,-0.0456098,-0.03711443,-0.0285719,sell
2013-01-04,1,3,1,3,2,1,1,1,4,6,4,1,7,9,1,7,0,4,-0.0084479,-0.0312711,-0.0374727,-0.01878010,-0.0017106,sell
2013-01-05,1,4,4,1,1,1,1,2,2,6,7,0,6,8,1,4,3,3,-0.0045130, 0.0136061,-0.0096251, 0.00835882,-0.0120837,buy
2013-01-06,1,3,3,5,1,1,2,3,0,9,8,3,3,11,0,4,6,11, 0.0243593, 0.0212841, 0.0168777, 0.02128409, 0.0092623,buy
2013-01-07,1,2,3,4,0,1,4,4,0,10,4,6,6,14,3,3,3,8, 0.0306943, 0.0393310, 0.0215158, 0.02334636, 0.0339407,buy
2013-01-08,1,2,1,2,2,3,4,1,1,7,3,3,7,15,3,0,4,7, 0.0127754, 0.0173974, 0.0173292, 0.04290147, 0.0206935,buy
2013-01-09,1,1,1,2,3,4,2,1,0,7,6,4,9,12,4,0,0,7,-0.0058330,-0.0144768,-0.0079759,-0.01504070,-0.0090981,sell
2013-01-10,2,1,1,3,1,1,1,2,2,7,7,0,9,8,0,2,4,4,-0.0209750,-0.0315637,-0.0254932,-0.03573297,-0.0246670,sell
2013-01-11,4,1,3,4,0,1,2,1,1,8,10,4,9,8,8,1,0,7,-0.0359529,-0.0337230,-0.0333818,-0.03708555, 0.0080300,sell
2013-01-12,2,3,6,4,0,3,1,2,1,15,13,0,10,4,8,4,4,6,-0.0031868, 0.0034867, 0.0001538, 0.00917738,-0.0031868,sell
2013-01-13,2,3,4,3,0,3,3,0,1,11,10,4,0,11,8,4,3,3,-0.0240466,-0.0236769,-0.0170770,-0.01684520, 0.0097163,sell
2013-01-14,3,1,4,3,0,3,4,2,2,8,11,7,4,10,11,5,6,6, 0.0016281,-0.0012262, 0.0014020,-0.00669648,-0.0003220,sell
2013-01-15,2,0,3,3,0,1,2,2,4,5,8,3,0,7,7,5,3,11, 0.0113079, 0.0100994, 0.0055486, 0.01200713, 0.0216941,buy
2013-01-16,3,0,3,2,0,1,1,3,1,1,10,3,4,4,7,7,0,10, 0.0080140, 0.0198924, 0.0192176, 0.02830512, 0.0204788,buy
2013-01-17,3,1,2,1,0,1,2,2,2,0,3,0,7,5,4,7,1,13,-0.0024458, 0.0138373, 0.0115858, 0.01124567, 0.0152141,buy
2013-01-18,2,1,2,1,0,2,4,2,2,3,3,1,14,4,5,3,0,13, 0.0076097, 0.0077164, 0.0159225, 0.00400805, 0.0061086,buy
2013-01-19,2,3,0,1,0,5,2,1,2,3,4,1,11,4,5,7,0,8, 0.0179484, 0.0133427, 0.0055013, 0.01459178, 0.0117377,buy
2013-01-20,2,3,2,0,0,4,3,1,0,7,0,0,11,7,4,9,0,4, 0.0338829, 0.0237263, 0.0480049, 0.04750639, 0.0457820,buy
2013-01-21,2,4,3,0,0,3,3,2,1,7,4,0,12,3,4,12,3,0, 0.0133178, 0.0172136, 0.0323212, 0.04090397, 0.0355139,buy
2013-01-22,3,4,3,2,0,2,2,3,0,6,4,0,11,4,7,12,4,4, 0.0240544, 0.0404136, 0.0499266, 0.04748077, 0.0486550,buy
2013-01-23,2,4,5,2,0,2,3,2,0,14,3,3,7,7,7,9,4,0,-0.0243849,-0.0171358,-0.0218909,-0.02438493,-0.0178590,sell
2013-01-24,1,5,3,3,1,4,3,2,1,10,7,4,7,10,8,10,0,4,-0.0120599,-0.0256708,-0.0330923,-0.03309232,-0.0327059,sell
2013-01-25,0,2,3,2,2,3,3,1,0,11,6,4,3,10,0,3,3,7, 0.0224135, 0.0255063, 0.0240263, 0.03835294, 0.0396780,buy
2013-01-26,0,4,3,2,2,2,4,2,0,14,9,0,4,7,3,3,3,6, 0.0058043, 0.0196195, 0.0090281, 0.01879785, 0.0069068,buy
2013-01-27,0,3,3,2,2,2,2,4,0,13,6,3,0,15,3,3,0,6, 0.0180841, 0.0180841, 0.0175177, 0.02807391, 0.0287494,buy
2013-01-28,0,2,4,1,2,1,1,2,0,3,3,3,3,10,0,6,4,3, 0.0141604, 0.0141604, 0.0136096, 0.02000956, 0.0174195,buy
2013-01-29,0,4,2,2,1,1,2,0,2,0,1,0,3,7,4,7,3,4, 0.0124824,-0.0218426, 0.0082249,-0.01473776, 0.0109202,sell
2013-01-30,1,4,3,2,0,1,2,0,1,1,0,4,4,7,7,3,3,3,-0.0280824,-0.0051174,-0.0169063,-0.03441560,-0.0188637,sell
2013-01-31,1,5,3,1,1,1,1,0,1,0,0,3,8,5,3,6,0,3,-0.0114882,-0.0330316,-0.0161603,-0.01744911,-0.0301821,sell
2013-02-01,1,6,4,0,0,2,2,0,1,0,3,3,11,8,0,3,0,3,-0.0223386,-0.0267759,-0.0210777,-0.02618722,-0.0261872,sell
2013-02-02,1,2,3,2,0,2,1,0,1,3,7,0,8,7,0,4,1,3, 0.0032745, 0.0140409, 0.0136613, 0.00271417, 0.0205480,buy
2013-02-03,1,0,3,4,0,1,1,1,1,10,4,0,8,6,1,7,0,4, 0.0248396, 0.0105593, 0.0051799, 0.02088093, 0.0346238,buy
2013-02-04,2,2,2,1,1,1,2,2,2,7,3,1,13,6,0,6,3,0,-0.0153897,-0.0203264,-0.0172701, 0.03190904,-0.0261504,sell
2013-02-05,2,3,1,0,3,3,1,3,1,6,3,0,13,4,3,7,6,3, 0.0117596, 0.0219132, 0.0087647, 0.01925732, 0.0246989,buy
2013-02-06,2,2,1,0,1,3,3,4,2,6,1,3,15,0,6,11,7,0, 0.0154470, 0.0290976, 0.0291275, 0.02909759, 0.0200552,buy
2013-02-07,3,2,1,3,0,4,4,3,3,7,6,6,14,4,7,15,4,4, 0.0223567, 0.0378075, 0.0311520, 0.03718944, 0.0253570,buy
2013-02-08,2,3,4,1,0,6,3,1,2,10,5,3,15,4,4,14,4,3,-0.0119064, 0.0086979,-0.0054985, 0.00225965,-0.0137235,sell
2013-02-09,3,5,1,0,0,7,1,2,2,3,2,4,12,8,0,17,8,0,-0.0169730,-0.0153242,-0.0169730,-0.02050222, 0.0295417,sell
2013-02-10,3,3,0,0,0,4,3,1,3,0,2,0,8,10,4,14,4,1, 0.0118321, 0.0111040, 0.0106943, 0.01683475, 0.0295594,buy
2013-02-11,2,2,0,0,0,6,2,3,6,0,3,4,4,16,0,15,8,3,-0.0106682,-0.0049232,-0.0106682,-0.01339190, 0.0019387,sell
2013-02-12,0,1,0,0,0,4,3,2,4,1,1,0,0,13,4,7,7,2,-0.0551144,-0.0509421,-0.0512724,-0.04821768,-0.0551144,sell
2013-02-13,1,1,0,0,0,5,3,4,4,0,4,4,4,14,3,8,7,5,-0.0096670,-0.0112601,-0.0244503,-0.01878237,-0.0063997,sell
2013-02-14,0,0,0,0,0,2,5,6,4,3,4,4,3,10,6,0,7,8, 0.0236343, 0.0226774, 0.0147446, 0.01943844, 0.0191825,buy
2013-02-15,0,1,0,0,0,3,4,3,1,3,4,3,3,6,3,4,4,4, 0.0044759,-0.0299434,-0.0332140,-0.03196965,-0.0263331,sell
2013-02-16,0,2,0,0,0,5,4,2,2,7,4,3,0,6,0,10,5,5, 0.0143699,-0.0272260,-0.0326487,-0.03055469,-0.0355823,sell
2013-02-17,1,1,1,0,0,2,3,2,5,5,0,3,5,9,1,6,5,1, 0.0299019, 0.0297605, 0.0367762, 0.02976051, 0.0299019,buy
2013-02-18,3,1,0,1,0,1,1,2,4,1,4,0,5,7,1,6,4,5,-0.0107957, 0.0167122, 0.0124787, 0.01112197, 0.0106754,buy
2013-02-19,3,2,0,1,0,1,1,1,3,5,0,1,4,7,0,3,4,5, 0.0190836, 0.0280212, 0.0234861, 0.02989681, 0.0438533,buy
2013-02-20,1,4,1,0,0,1,2,0,3,1,4,0,4,3,0,4,3,1, 0.0171224, 0.0017471, 0.0216074, 0.01396902, 0.0175251,buy
2013-02-21,1,2,3,0,1,3,2,0,3,5,4,0,7,6,3,4,3,5,-0.0118449, 0.0039776,-0.0163970,-0.01883650, 0.0131194,sell
2013-02-22,1,1,2,2,0,2,3,0,2,5,4,0,11,3,3,4,4,3,-0.0241013,-0.0228650,-0.0252203,-0.02410133,-0.0253338,sell
2013-02-23,1,1,1,3,0,1,2,2,2,4,4,3,8,7,4,4,0,3, 0.0100355, 0.0150098, 0.0080366, 0.01071565,-0.0060748,buy
2013-02-24,1,0,2,2,1,1,1,2,2,4,1,4,4,10,0,7,3,3, 0.0251026, 0.0257074, 0.0244849, 0.02563459, 0.0239242,buy
2013-02-25,2,1,1,1,3,1,1,0,4,2,2,0,11,6,3,8,3,0,-0.0128703,-0.0135805,-0.0173032,-0.00723322,-0.0085954,sell
2013-02-26,1,1,0,1,2,1,0,1,6,3,2,3,4,3,3,8,0,1,-0.0015429,-0.0013658,-0.0010400, 0.00425031,-0.0010400,sell
2013-02-27,1,1,0,2,2,1,0,1,4,3,1,3,8,3,0,7,4,0, 0.0019756, 0.0024787, 0.0019756, 0.00274868, 0.0024787,buy
2013-02-28,1,3,2,2,1,1,0,1,4,1,1,4,7,4,4,7,3,1, 0.0116983, 0.0108834, 0.0112266, 0.01141954, 0.0051187,buy
2013-03-01,1,3,6,1,0,1,0,1,4,1,4,7,7,3,3,4,3,5, 0.0082457, 0.0076129, 0.0046888, 0.00723657,-0.0065886,buy
2013-03-02,2,4,2,3,0,1,0,2,4,4,5,3,4,6,4,8,0,6, 0.0114218, 0.0116723, 0.0192231, 0.01852002, 0.0074184,buy
2013-03-03,2,1,1,1,0,1,1,1,5,5,1,0,5,6,4,7,0,2, 0.0149962, 0.0101688, 0.0101688, 0.01234614, 0.0127926,buy
2013-03-04,1,1,0,0,2,2,0,3,8,1,4,1,1,13,5,4,1,5,-0.0176897,-0.0088546,-0.0062003, 0.00588854,-0.0088546,sell
2013-03-05,2,0,0,0,2,1,0,2,6,4,1,1,0,6,5,4,4,5, 0.0070637, 0.0085870, 0.0081542, 0.01073903, 0.0085870,buy
2013-03-06,3,0,0,2,0,1,0,5,5,1,5,3,3,10,4,5,7,6,-0.0123685,-0.0165024,-0.0139068,-0.01569095,-0.0198599,sell
2013-03-07,2,0,2,2,0,0,3,5,4,4,5,6,3,10,3,0,10,9,-0.0124153,-0.0109003,-0.0133227,-0.00223519, 0.0058128,sell
2013-03-08,1,1,2,0,0,5,3,3,3,3,1,7,4,10,3,7,11,5,-0.0308193,-0.0303884,-0.0303884,-0.03007706, 0.0049098,sell
2013-03-09,1,2,0,0,0,5,2,2,2,0,1,4,0,13,4,7,8,1,-0.0242445,-0.0254156,-0.0345514,-0.02541556,-0.0243538,sell
2013-03-10,2,1,0,0,0,2,1,2,3,0,2,4,4,9,0,8,0,1, 0.0088249, 0.0206053, 0.0226200, 0.01185115, 0.0318025,buy
2013-03-11,4,0,0,0,0,2,0,1,6,2,2,4,4,3,4,8,4,2,-0.0004474, 0.0045128, 0.0045128, 0.00289581, 0.0060697,buy
2013-03-12,4,0,0,0,0,3,0,1,4,2,4,4,8,0,8,8,0,1, 0.0153943,-0.0069262, 0.0055395, 0.01678661,-0.0008306,sell
2013-03-13,3,0,0,0,0,4,2,2,4,1,4,7,11,1,4,8,4,4, 0.0152517, 0.0130628, 0.0337315, 0.00245517, 0.0130008,buy
2013-03-14,2,0,0,0,0,4,4,2,2,4,4,3,14,0,8,4,4,3, 0.0058115,-0.0018871, 0.0116648, 0.00701786,-0.0094384,sell
2013-03-15,2,1,0,0,0,5,4,2,2,5,4,3,11,0,7,8,3,7, 0.0031649, 0.0052749, 0.0319677, 0.00391190, 0.0209191,buy
2013-03-16,2,0,1,0,0,4,1,2,2,6,0,0,8,3,7,7,3,4, 0.0225335, 0.0236311, 0.0257968, 0.02616028, 0.0028214,buy
2013-03-17,4,0,1,0,0,3,0,2,4,6,4,1,9,3,7,11,0,0,-0.0142271,-0.0143141, 0.0038771,-0.00554249,-0.0150024,sell
2013-03-18,5,0,0,1,0,2,0,1,2,2,4,0,8,4,4,11,0,4,-0.0007980,-0.0050963, 0.0121054, 0.00499616,-0.0088846,sell
2013-03-19,5,1,0,0,0,2,0,0,3,5,0,0,8,0,5,8,1,4, 0.0124149, 0.0124931, 0.0171459, 0.01076459,-0.0054247,buy
2013-03-20,3,2,0,0,1,3,0,0,3,1,4,0,8,3,5,9,0,0,-0.0190590,-0.0068255, 0.0007176,-0.00427649,-0.0106301,sell
2013-03-21,3,0,2,0,1,5,1,1,1,5,6,3,15,3,4,8,0,4,-0.0075437,-0.0071593, 0.0143885, 0.01003847,-0.0150424,sell
2013-03-22,3,3,0,2,0,4,2,2,0,4,9,4,16,0,4,8,0,3, 0.0216973, 0.0236965, 0.0212669, 0.02019935, 0.0291518,buy
2013-03-23,3,1,3,2,0,3,1,3,1,3,6,4,12,5,7,11,3,3, 0.0340845, 0.0378220, 0.0334071, 0.03751254, 0.0340776,buy
2013-03-24,4,0,3,2,2,3,0,3,2,3,4,3,15,4,11,15,4,3, 0.0140704, 0.0114688, 0.0136957, 0.01656373, 0.0134632,buy
2013-03-25,5,1,0,3,2,3,0,2,4,0,5,3,15,4,8,20,4,1,-0.0249089,-0.0204908,-0.0250436,-0.02713150,-0.0056143,sell
2013-03-26,4,0,0,0,0,4,0,2,4,1,4,0,8,4,8,16,0,1,-0.0143493,-0.0171324,-0.0081164,-0.01557075,-0.0211387,sell
2013-03-27,4,1,0,2,3,5,0,2,3,0,4,4,12,5,11,19,7,0,-0.0088513,-0.0128967,-0.0037132,-0.01184992, 0.0011302,sell
2013-03-28,4,2,3,0,0,3,0,4,2,0,13,3,3,4,8,16,4,0,-0.0162870,-0.0161608,-0.0226063,-0.01482954,-0.0311863,sell
2013-03-29,3,3,2,4,0,3,0,5,4,3,14,0,0,9,12,16,8,3,-0.0032562, 0.0014892, 0.0053011,-0.00325620,-0.0058761,sell
2013-03-30,3,1,4,3,0,2,1,5,4,7,14,0,0,12,11,11,7,4, 0.0198784, 0.0115786, 0.0176774, 0.03142259, 0.0115786,buy
2013-03-31,3,3,2,1,1,3,1,4,6,4,13,1,1,13,11,8,7,0, 0.0647571, 0.0527375, 0.0605953, 0.05649117, 0.0491703,buy
2013-04-01,3,2,0,0,3,3,0,3,4,3,10,1,0,9,8,8,4,3, 0.0197918, 0.0267932, 0.0323737, 0.02350610, 0.0237603,buy
2013-04-02,3,0,0,1,1,2,1,3,4,3,11,0,6,6,8,5,4,0, 0.0014027,-0.0014754,-0.0009803,-0.04527241, 0.0027525,sell
2013-04-03,2,0,1,2,0,2,2,3,4,0,13,3,6,5,9,1,5,4,-0.0280715,-0.0280715,-0.0268936,-0.03204000,-0.0280715,sell
2013-04-04,1,0,2,2,0,3,3,2,1,4,6,3,10,1,8,3,4,7, 0.0099599, 0.0154743, 0.0178262, 0.01498790, 0.0098579,buy
2013-04-05,1,2,2,0,0,4,3,4,0,3,3,4,6,4,11,6,7,3,-0.0124154,-0.0109780,-0.0027526,-0.00687278,-0.0034279,sell
2013-04-06,2,2,0,0,0,2,7,0,0,0,0,0,13,3,11,3,7,0,-0.0200365,-0.0215928,-0.0368720,-0.03596335,-0.0343349,sell
2013-04-07,3,0,0,0,0,4,4,1,2,0,1,4,13,3,8,4,11,1,-0.0009885, 0.0200213, 0.0285882,-0.03714873, 0.0103766,buy
2013-04-08,2,0,0,0,0,4,3,1,3,1,0,4,13,0,8,0,8,5,-0.0260443,-0.0184318,-0.0053476,-0.04764088,-0.0334533,sell
2013-04-09,2,0,0,0,0,2,3,3,3,1,3,0,13,1,4,4,4,7,-0.0368439,-0.0515673,-0.0034173,-0.03684395,-0.0374565,sell
2013-04-10,3,0,0,0,0,2,4,4,1,0,6,4,9,0,8,0,8,10,-0.0403736,-0.0403736,-0.0088849,-0.04066641,-0.0403736,sell
2013-04-11,2,1,0,0,0,3,5,4,1,3,6,7,6,0,4,4,8,10,-0.0036838, 0.0018465,-0.0049765,-0.00205663, 0.0016776,sell
2013-04-12,1,1,0,0,0,4,6,3,1,3,7,3,3,0,8,7,4,13, 0.0055488, 0.0095387, 0.0203831, 0.01153370, 0.0120862,buy
2013-04-13,1,0,1,0,0,5,2,4,2,4,3,3,1,3,8,3,8,14,-0.0174520,-0.0178964,-0.0143556,-0.01780617,-0.0014360,sell
2013-04-14,1,0,0,1,0,2,3,4,2,5,7,0,1,4,3,3,7,9, 0.0207798, 0.0176689, 0.0065526, 0.01608078, 0.0207798,buy
2013-04-15,2,0,0,0,0,2,3,5,1,4,10,0,4,0,3,0,10,10, 0.0079306, 0.0033434, 0.0128138, 0.00793057, 0.0079306,buy
2013-04-16,2,1,0,0,1,2,3,6,3,8,9,1,7,3,3,1,7,10,-0.0235934,-0.0243222,-0.0262981,-0.03023870,-0.0260337,sell
2013-04-17,1,0,1,0,1,3,3,4,2,4,13,0,10,3,0,5,4,6,-0.0318311,-0.0313915,-0.0323565,-0.02910323,-0.0315150,sell
2013-04-18,1,0,1,1,0,4,3,4,3,8,9,0,14,0,1,4,5,10, 0.0354524, 0.0345134, 0.0370459, 0.04156779, 0.0363602,buy
2013-04-19,1,2,0,2,0,3,3,5,3,8,9,0,11,5,0,4,5,9, 0.0167656, 0.0145454, 0.0145454, 0.00818916, 0.0139983,buy
2013-04-20,1,1,3,0,0,1,3,6,1,6,9,3,3,4,0,11,0,9,-0.0091836,-0.0091836,-0.0152129,-0.01521290,-0.0152129,sell
2013-04-21,1,3,1,2,1,1,2,7,1,6,6,4,9,4,0,12,0,9,-0.0036425,-0.0005252,-0.0034716,-0.00067119,-0.0018519,sell
2013-04-22,1,2,2,2,0,1,2,6,2,6,10,4,6,1,3,12,3,3,-0.0150725,-0.0194408,-0.0173235,-0.00367709,-0.0105153,sell
2013-04-23,0,1,1,3,1,1,2,5,4,4,9,0,10,2,4,7,7,4, 0.0168300,-0.0272164,-0.0230814,-0.02816246,-0.0283914,sell
2013-04-24,0,2,1,1,2,1,3,4,1,3,9,3,12,1,0,7,4,0, 0.0040379, 0.0483914,-0.0116066, 0.03555456, 0.0439865,buy
2013-04-25,0,4,1,1,1,1,3,5,0,6,9,0,9,0,3,8,0,3, 0.0138816, 0.0215966, 0.0088573, 0.03518186, 0.0219313,buy
2013-04-26,0,2,3,3,2,1,3,6,0,9,14,4,9,3,3,7,3,6, 0.0065907, 0.0278201, 0.0160900, 0.02546009, 0.0240660,buy
2013-04-27,0,1,3,4,0,2,3,4,1,13,4,7,10,3,4,7,0,7, 0.0315609, 0.0193095, 0.0315627, 0.03299351, 0.0282568,buy
2013-04-28,0,3,2,3,1,3,1,4,1,10,7,3,7,4,7,4,4,3, 0.0080884, 0.0377822, 0.0278873, 0.02937929, 0.0364821,buy
2013-04-29,0,2,2,0,2,2,1,4,0,9,4,0,6,0,3,4,3,6, 0.0186702, 0.0036719, 0.0053972, 0.00345045, 0.0110112,buy
2013-04-30,1,3,0,1,1,3,2,4,1,9,8,0,9,4,0,9,0,3, 0.0098436, 0.0029276,-0.0124690, 0.02225744, 0.0124619,buy
2013-05-01,0,3,1,1,0,4,3,4,1,6,10,1,10,0,0,8,0,10, 0.0356555, 0.0217490, 0.0222518, 0.02236178, 0.0215285,buy
2013-05-02,0,3,2,1,0,5,3,5,2,13,10,0,7,4,1,11,1,9, 0.0307571, 0.0307571, 0.0228040, 0.02280398, 0.0228040,buy
2013-05-03,1,4,2,0,0,2,5,4,1,9,3,3,7,3,0,14,1,6,-0.0068544,-0.0001797,-0.0042713,-0.00421030,-0.0154862,sell
2013-05-04,1,4,1,0,0,2,3,6,1,6,4,3,7,6,3,11,0,3,-0.0053798,-0.0060031,-0.0041280,-0.00449867,-0.0019512,sell
2013-05-05,0,2,1,0,0,3,4,6,1,9,5,3,3,3,6,11,3,3,-0.0340404,-0.0341238,-0.0349617,-0.03547628,-0.0340404,sell
2013-05-06,1,2,1,0,0,5,5,2,3,10,4,4,4,4,3,15,3,4,-0.0070318, 0.0031699,-0.0058035,-0.03755176,-0.0378831,sell
2013-05-07,1,2,1,0,0,5,5,3,2,10,7,4,3,4,4,15,3,3,-0.0138428,-0.0111267,-0.0290278,-0.02809350,-0.0280935,sell
2013-05-08,1,2,1,0,0,4,4,4,0,9,7,0,3,3,4,11,4,6,-0.0252811,-0.0175643,-0.0263814,-0.02668596,-0.0320443,sell
2013-05-09,3,2,1,0,0,4,4,4,0,9,15,4,3,3,8,4,0,9, 0.0134267, 0.0090930, 0.0090930, 0.02861448,-0.0199686,buy
2013-05-10,4,0,1,0,0,3,5,1,0,6,12,4,0,3,8,3,4,9,-0.0103550,-0.0123536, 0.0210794,-0.01307645,-0.0149324,sell
2013-05-11,2,0,0,1,0,4,2,2,2,7,8,0,2,4,4,3,4,10,-0.0041021,-0.0045925,-0.0138867,-0.00736275,-0.0055683,sell
2013-05-12,2,0,1,1,0,6,3,1,1,4,12,4,1,7,8,6,0,10,-0.0120204,-0.0029297,-0.0010243,-0.00607898,-0.0214033,sell
2013-05-13,2,1,1,0,0,6,6,0,1,3,8,4,1,3,11,6,4,14,-0.0302263,-0.0000886,-0.0252559,-0.01364022,-0.0176302,sell
2013-05-14,3,1,3,0,1,4,6,0,2,7,8,3,4,9,7,7,4,11,-0.0124204,-0.0011138,-0.0011138, 0.01292156, 0.0049433,sell
2013-05-15,1,0,3,0,0,3,5,2,1,3,8,3,4,6,7,6,3,7, 0.0053017,-0.0014856,-0.0101746, 0.01733385,-0.0123561,sell
2013-05-16,0,1,1,3,0,4,4,3,2,7,7,3,6,11,0,6,3,11,-0.0092616,-0.0213488,-0.0216584,-0.02165843,-0.0216584,sell
2013-05-17,0,1,3,2,0,3,4,2,2,7,7,0,1,14,1,9,0,10, 0.0021854, 0.0055146,-0.0009942, 0.00539362, 0.0087913,buy
2013-05-18,0,0,3,1,1,3,4,2,3,6,4,1,4,10,1,9,0,14,-0.0440472,-0.0405243,-0.0256498,-0.03633553,-0.0355673,sell
2013-05-19,1,1,1,3,1,3,3,4,4,6,5,1,4,11,0,13,5,14, 0.0133462, 0.0493786, 0.0497286, 0.05082648, 0.0521287,buy
2013-05-20,1,1,1,3,0,3,3,2,1,7,5,0,4,11,0,9,4,7, 0.0029507, 0.0133705,-0.0170319,-0.00893066, 0.0048436,buy
2013-05-21,1,2,1,3,1,3,2,2,3,8,4,0,4,9,3,9,4,8,-0.0111554,-0.0073133,-0.0095882,-0.01587226,-0.0083481,sell
2013-05-22,1,2,5,2,0,4,3,1,1,12,4,3,3,7,7,6,7,7, 0.0069840, 0.0045299, 0.0025551,-0.00363831,-0.0042628,sell
2013-05-23,1,3,4,4,0,3,3,1,1,11,7,7,1,6,4,7,11,3,-0.0073361,-0.0168887,-0.0163161,-0.01779384,-0.0194793,sell
2013-05-24,3,1,4,3,1,3,4,0,1,14,16,4,1,6,3,6,8,6,-0.0062879,-0.0154803,-0.0134353,-0.01596118,-0.0108202,sell
2013-05-25,3,1,2,2,1,4,3,0,2,18,12,0,2,7,3,3,4,7,-0.0097659,-0.0163536,-0.0152133, 0.00367071,-0.0100028,sell
2013-05-26,3,0,1,1,3,2,3,0,1,15,11,3,1,3,0,3,7,3,-0.0131631,-0.0242162,-0.0138546,-0.03179248,-0.0066714,sell
2013-05-27,4,0,1,1,2,1,3,1,2,10,8,0,4,7,4,4,4,6,-0.0618715,-0.0598262,-0.0616004,-0.06160041,-0.0554288,sell
2013-05-28,3,0,2,3,2,0,4,0,1,6,12,4,4,3,3,3,8,6,-0.0208912,-0.0428464,-0.0193190,-0.02849095,-0.0092774,sell
2013-05-29,3,1,4,2,0,2,2,2,1,0,11,3,5,11,0,9,7,7, 0.0055111,-0.0024708, 0.0055111, 0.00503316, 0.0049689,buy
2013-05-30,2,3,3,3,0,0,4,1,0,4,4,3,0,10,0,9,4,10, 0.0133191, 0.0359205,-0.0094861, 0.01723539, 0.0172354,buy
2013-05-31,3,2,2,1,0,1,1,2,1,3,4,0,4,7,1,7,4,6, 0.0158927, 0.0198889,-0.0045320,-0.00627279, 0.0092643,buy
2013-06-01,2,3,0,1,0,1,1,2,3,0,5,0,0,7,1,7,5,3, 0.0313587, 0.0388075, 0.0169446, 0.02918034, 0.0270585,buy
2013-06-02,1,1,0,1,0,2,1,1,4,0,1,1,4,5,0,7,1,7, 0.0181351, 0.0305326, 0.0291752, 0.03271119, 0.0299125,buy
2013-06-03,1,1,0,1,0,1,2,2,4,1,0,0,4,5,3,7,0,8, 0.0141062, 0.0307201, 0.0204936, 0.02885723, 0.0263674,buy
2013-06-04,0,1,0,1,1,1,3,4,2,1,3,0,7,7,3,3,3,7, 0.0257040, 0.0167389,-0.0016264, 0.02475969, 0.0196198,buy
2013-06-05,0,3,0,0,1,3,3,5,1,0,3,3,4,3,4,7,6,10,-0.0238863,-0.0259211,-0.0255456,-0.02296747,-0.0188833,sell
2013-06-06,0,1,1,0,1,3,4,2,2,3,4,3,1,6,4,4,3,10,-0.0179451,-0.0440506,-0.0465218,-0.03894393,-0.0443100,sell
2013-06-07,0,1,1,1,1,4,4,1,3,3,4,4,2,10,0,7,4,10,-0.0225845,-0.0444489,-0.0400117,-0.03944493,-0.0423669,sell
2013-06-08,1,1,0,1,2,4,2,1,2,7,0,4,1,10,4,4,0,11, 0.0133776,-0.0016866, 0.0027126,-0.00315746, 0.0030086,buy
2013-06-09,2,2,0,0,2,2,1,0,2,7,4,0,1,6,4,1,0,4, 0.0066753,-0.0013484, 0.0028652, 0.00286518, 0.0084348,buy
