Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,a30,none,none,a120,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,a60,none,a120,a90,none,none,a60,none,none,none,a45,none,none,-0.255452, 0.05511,-0.25545,-0.274748,-0.255452,sell
2013-11-09,a30,none,a45,a120,none,none,none,none,none,none,a120,none,a150,a90,none,a90,none,a90,none,a60,none,a90,none,none,a60,a60,none,none,a45,none,none, 0.242389, 0.25724, 0.29056, 0.242389, 0.003705,buy
2013-11-10,a30,none,a45,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,a90,none,a150,a90,none,none,a60,a60,none,none,a45,none,none, 0.279257, 0.27926, 0.27926, 0.315759, 0.048514,buy
2013-11-11,a30,none,a45,a120,none,none,none,none,none,none,a150,none,none,a120,a0,a120,a60,none,none,none,a150,a90,none,none,a60,a60,a0,none,a45,a90,none, 0.303071, 0.18014, 0.26277, 0.288929, 0.098405,buy
2013-11-12,a30,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,a180,a90,none,none,none,a60,a0,none,a45,a90,none, 0.210474, 0.21495, 0.21050, 0.457637, 0.212460,buy
2013-11-13,a30,none,a45,a120,a0,none,none,none,none,none,a180,none,none,a150,none,a150,a90,none,none,a0,a180,none,none,none,none,a60,a0,none,a45,a90,none, 0.403434, 0.37388, 0.38773, 0.469514, 0.408043,buy
2013-11-14,a30,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.497557, 0.40633, 0.47828, 0.507589, 0.470579,buy
2013-11-15,a30,none,a45,a120,a0,none,none,none,none,none,a150,a90,none,a180,a60,a180,none,none,a150,none,a150,none,none,none,none,a60,a0,none,a45,a90,none, 0.436249, 0.49747, 0.50466, 0.471810, 0.411002,buy
2013-11-16,a30,none,a45,a120,a0,none,none,none,none,none,a150,none,a120,a180,a60,a180,a120,a180,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.439326, 0.46363, 0.59698, 0.426202, 0.391109,buy
2013-11-17,a30,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,a0,none,a45,a90,none, 0.257993, 0.18846, 0.25568, 0.256907, 0.460158,buy
2013-11-18,a30,none,a45,none,a0,a60,none,none,a150,none,a120,none,none,a150,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,a0,none,a45,a90,none,-0.304966,-0.29352,-0.30497,-0.340729, 0.057046,sell
2013-11-19,a30,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.304962,-0.16676,-0.30496,-0.271000, 0.136588,sell
2013-11-20,a30,none,none,none,a0,a60,none,none,a150,none,a90,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,none,a0,a60,a45,none,none,-0.175690,-0.11544,-0.17420,-0.124091, 0.174798,sell
2013-11-21,a30,none,none,none,a0,a60,none,none,a150,none,a90,a0,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.296775, 0.33352, 0.29788, 0.310095, 0.404997,buy
2013-11-22,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.350514, 0.36359, 0.33224, 0.332239, 0.463944,buy
2013-11-23,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a150,a90,a150,none,a120,a120,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.454904, 0.49431, 0.38429, 0.390012, 0.425884,buy
2013-11-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.373163, 0.42630, 0.49221, 0.265323, 0.362252,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.365127, 0.45308, 0.53894, 0.359381, 0.412473,buy
2013-11-26,none,a120,none,none,none,none,a0,none,none,a45,none,a60,none,a60,a180,a60,a120,a60,a90,a150,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.385383, 0.38944, 0.67595, 0.316718, 0.316718,buy
2013-11-27,none,a120,none,none,none,none,a0,none,none,a45,none,a60,a0,a60,a150,none,none,a60,none,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.469712, 0.45335, 0.52051, 0.296780, 0.299572,buy
2013-11-28,none,a120,none,none,none,none,a0,none,none,a45,a0,none,none,none,a150,none,a90,none,a60,a180,a0,none,a180,none,a45,none,none,a60,a45,none,none, 0.351637, 0.33485, 0.11678, 0.105387, 0.016726,buy
2013-11-29,none,a120,none,none,none,a45,a0,none,a135,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,none, 0.403726, 0.41406, 0.35300, 0.321244, 0.321244,buy
2013-11-30,a45,a120,a60,none,none,a45,none,none,a135,a45,none,none,none,none,a120,a0,a60,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.186933, 0.15069, 0.15241, 0.112535, 0.130962,buy
2013-12-01,a45,none,a60,none,none,a45,none,none,a135,a45,none,a120,a60,a0,none,none,a60,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.090521,-0.11267,-0.12504,-0.122581,-0.122581,sell
2013-12-02,a45,none,a60,none,none,a45,none,none,a135,none,a60,none,a60,a0,a90,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,a45,none,none,-0.126665,-0.31331,-0.26134,-0.255076,-0.257532,sell
2013-12-03,a45,none,a60,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.208543,-0.22504,-0.27244,-0.272443,-0.298791,sell
2013-12-04,a45,none,a60,a90,none,a45,none,none,none,none,a90,none,a90,none,a60,a60,a0,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,-0.128492,-0.12124,-0.16277,-0.176363,-0.212192,sell
2013-12-05,a45,a135,a60,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.126201, 0.02851,-0.06193, 0.028830, 0.061788,buy
2013-12-06,none,a135,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.441701, 0.44170, 0.44016, 0.441701, 0.441701,buy
2013-12-07,none,a135,none,a90,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.206238, 0.21502, 0.32432, 0.160820, 0.243902,buy
2013-12-08,none,a135,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.246983, 0.24300, 0.16274, 0.180513, 0.220254,buy
2013-12-09,none,a135,none,none,a30,none,none,none,a120,a60,a150,a120,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.098495, 0.00193, 0.27871, 0.278712, 0.123887,buy
2013-12-10,none,none,none,none,a30,a30,none,none,a120,a60,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.397349,-0.23764,-0.43241,-0.492986,-0.397850,sell
2013-12-11,none,none,none,none,none,a30,none,none,a120,a60,a180,a90,none,a120,none,a150,a90,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.516089,-0.34030,-0.36924,-0.504917,-0.516089,sell
2013-12-12,none,none,none,none,none,a30,none,none,a120,a60,a180,a90,a150,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.503372,-0.28380,-0.36194,-0.460029,-0.500016,sell
2013-12-13,a60,none,none,none,none,a30,none,none,none,a60,a150,none,a150,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.018855, 0.05447,-0.00653, 0.012713,-0.089146,sell
2013-12-14,a60,none,none,none,none,none,none,none,none,a60,a150,a60,none,a150,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.327767, 0.32777, 0.30057, 0.336264, 0.133166,buy
2013-12-15,a60,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.388331, 0.37146, 0.41005, 0.412175, 0.306398,buy
2013-12-16,a60,a150,none,none,a45,none,a30,none,none,none,a120,none,none,a180,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.275507, 0.10203, 0.27918, 0.275966, 0.218384,buy
2013-12-17,a60,a150,none,none,a45,none,a30,none,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.132420, 0.12722, 0.14288, 0.132420, 0.108997,buy
2013-12-18,a60,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.202563, 0.18149, 0.20256, 0.202563, 0.177274,buy
2013-12-19,none,none,none,none,a45,none,a30,none,none,none,a90,a0,none,a150,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.448571, 0.37602, 0.40033, 0.405793, 0.469104,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.246384,-0.17443, 0.19606, 0.173176, 0.151746,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,none, 0.243185,-0.08303, 0.24318, 0.305398, 0.292969,buy
2013-12-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.655592, 0.69696, 0.66181, 0.676556, 0.696015,buy
2013-12-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.709479, 0.69327, 0.69327, 0.693267, 0.655059,buy
2013-12-24,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.292718, 0.29272, 0.32623, 0.220046, 0.322635,buy
2013-12-25,none,none,none,a60,a60,none,a45,a0,none,none,none,none,a0,a90,a150,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.042584, 0.04897, 0.06839,-0.000171,-0.100700,buy
2013-12-26,none,none,none,a60,a60,none,a45,a0,none,none,a0,a90,a0,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.129603, 0.14109, 0.05471, 0.117487,-0.010341,buy
2013-12-27,none,none,none,a60,a60,none,a45,a0,none,none,a0,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.266975, 0.11071, 0.13280, 0.108670, 0.143500,buy
2013-12-28,none,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.121863,-0.00348,-0.07325, 0.024134,-0.018080,buy
2013-12-29,none,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.150960,-0.06164,-0.01786,-0.059302,-0.097226,sell
2013-12-30,none,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.152531,-0.10404,-0.09675,-0.088564,-0.104043,sell
2013-12-31,none,none,a90,none,none,a0,none,a0,a90,none,a60,a150,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.078791, 0.19546, 0.28471, 0.187987, 0.209318,buy
2014-01-01,none,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a60,a0,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.042297, 0.17303,-0.25340,-0.176404,-0.141319,sell
2014-01-02,none,a180,a90,none,none,a0,none,a0,none,none,a90,a180,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.129833, 0.11823,-0.23839,-0.185232,-0.218861,sell
2014-01-03,none,a180,a90,a45,none,a0,none,a0,none,a90,none,a150,a120,none,none,a90,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.165034,-0.16621,-0.26909,-0.278119,-0.276331,sell
2014-01-04,none,a180,none,a45,none,none,a60,a0,none,a90,a120,none,none,none,a0,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.266830,-0.26683,-0.27338,-0.273377,-0.266830,sell
2014-01-05,none,a180,none,a45,none,none,a60,none,none,a90,none,a120,a150,a60,a0,a120,a60,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.274399,-0.25808,-0.27440,-0.274399,-0.272160,sell
2014-01-06,a90,none,none,a45,none,none,a60,none,none,a90,a150,none,none,a60,none,a150,none,a120,a60,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.052865, 0.06367,-0.06846,-0.090163,-0.068460,sell
2014-01-07,a90,none,none,none,none,none,a60,none,none,a90,none,a90,a180,none,none,a150,a90,none,a90,a0,none,a90,none,none,none,none,none,a60,none,none,a90, 0.170115, 0.24924, 0.22933, 0.107748, 0.124423,buy
2014-01-08,a90,none,none,none,none,none,a60,none,none,none,a180,a90,a180,a90,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,a60,none,none,a90, 0.398852, 0.47412, 0.36363, 0.367476, 0.398852,buy
2014-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.078194, 0.22524, 0.10298, 0.057759, 0.133621,sell
2014-01-10,a90,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,a180,a120,none,a150,a90,none,none,none,none,none,a60,a0,none,a90, 0.134150, 0.15259, 0.10341, 0.133512, 0.134150,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,a150,none,a180,none,none,a150,none,none,none,a45,none,none,a60,a0,none,a90, 0.059121, 0.01774,-0.02220, 0.290877,-0.001904,buy
2014-01-12,none,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a60,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.829293,-0.52261,-0.54585,-0.324742,-0.293330,sell
2014-01-13,none,none,none,a30,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,a150,none,a120,none,none,a90,a45,none,none,a60,a0,none,a90,-0.516011,-0.08564,-0.12133, 0.335613, 0.116511,sell
2014-01-14,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,a150,a120,a120,a180,none,none,a90,none,none,none,a90,a45,none,none,a60,none,none,a90,-0.339635, 0.18779, 0.17950, 0.445946, 0.133853,buy
2014-01-15,none,none,none,a30,a90,none,none,none,a60,none,none,a0,a90,none,none,none,a180,a120,a180,a90,a90,none,none,a90,a45,none,none,a60,none,none,none,-0.213276, 0.53177, 0.52219, 0.629779, 0.225601,buy
2014-01-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,a90,none,a120,a180,none,a90,none,a180,a90,a45,none,none,none,none,none,none, 0.040245,-0.04601, 0.04029, 0.133048,-0.045186,buy
2014-01-17,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,none,none,a120,none,none,a180,a90,a45,none,none,none,none,none,none,-0.125896,-0.49657,-0.03973,-0.015181,-0.288952,sell
2014-01-18,none,a150,none,none,none,a30,none,none,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,a60,none,a180,a90,a45,none,none,none,none,none,none, 0.013795, 0.04694, 0.04503, 0.250589, 0.042063,buy
2014-01-19,none,a150,none,none,none,a30,none,none,a60,none,a60,a60,none,a150,a180,a60,a120,none,a150,a150,none,none,a180,a90,a45,none,none,none,none,none,none, 0.025775, 0.07604, 0.16141, 0.307069, 0.080021,buy
2014-01-20,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,a150,none,none,a180,a90,a45,none,none,none,none,none,none, 0.142522, 0.14252, 0.09612, 0.274128, 0.011229,buy
2014-01-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,a180,none,a45,none,a0,none,none,none,none, 0.111162, 0.14860,-0.05033, 0.152549, 0.143729,buy
2014-01-22,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,a120,a150,none,a90,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none, 0.030421,-0.47166,-0.01469,-0.034975,-0.044697,buy
2014-01-23,none,none,a120,none,none,none,a90,none,none,none,a0,none,a0,a120,none,a0,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,-0.315206,-0.71909, 0.03680,-0.371420,-0.257393,sell
2014-01-24,none,none,a120,none,none,none,a90,none,a45,none,a0,a120,none,none,a120,a0,a60,none,a90,a150,none,none,a180,none,none,none,a0,none,none,none,none,-0.647568,-0.59788,-0.51132,-0.626663,-0.673231,sell
2014-01-25,none,none,a120,none,none,none,a90,none,a45,a120,none,a120,none,a90,none,none,a60,a0,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.860457,-0.81681,-0.81564,-0.860457,-0.860457,sell
2014-01-26,none,none,a120,none,none,a45,a90,none,a45,a120,none,a150,none,none,a90,none,none,none,a60,a120,none,none,a180,none,none,none,a0,none,none,none,none,-0.995541,-0.91853,-0.86929,-0.995541,-0.995541,sell
2014-01-27,none,a135,a120,none,none,a45,a90,none,a45,a120,a60,a150,a60,a60,none,none,none,none,none,a120,a60,none,a180,none,none,none,a0,none,none,none,none,-0.971438,-1.03462,-0.88316,-1.001678,-0.971438,sell
2014-01-28,a120,a135,none,none,none,a45,none,none,a45,a120,a60,a180,none,a60,a60,a60,a0,none,none,a90,a60,none,a180,none,none,none,a0,none,none,none,none,-0.278969,-0.28403,-0.12419,-0.285560,-0.278969,sell
2014-01-29,a120,a135,none,none,none,a45,none,none,a45,a120,a90,a180,a90,none,none,none,a0,a60,none,a90,a90,none,a180,none,none,none,a0,none,none,none,none,-0.199873,-0.21087, 0.06582,-0.210867,-0.199873,buy
2014-01-30,a120,a135,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,a90,none,none,a0,a60,a90,none,a180,none,none,none,a0,none,a30,none,none, 0.327317, 0.32732, 0.42766, 0.327317, 0.327317,buy
2014-01-31,a120,a135,none,a0,a120,a45,none,none,none,a120,a120,a150,a120,a0,none,none,none,a90,a0,none,a120,none,a180,none,none,none,a0,none,a30,none,none,-0.077912, 0.07374, 0.19849, 0.048185, 0.118075,sell
2014-02-01,a120,none,none,a0,a120,none,none,none,none,none,a120,a120,none,a0,a0,a120,a60,none,none,none,a120,none,a180,none,none,none,a0,none,a30,none,none,-0.416210, 0.16246, 0.35992, 0.154965, 0.142551,buy
2014-02-02,a120,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,none,none,a60,a120,none,none,a150,none,a180,none,none,none,a0,none,a30,none,none,-0.396320,-0.34537, 0.35108, 0.006228,-0.485832,sell
2014-02-03,a120,none,none,a0,a120,none,none,none,none,none,a150,a90,none,none,none,a150,a90,none,none,a0,a150,none,a180,none,none,none,a0,none,a30,none,none,-0.416966,-0.34153,-0.14240,-0.106994,-0.766566,sell
2014-02-04,a120,none,none,a0,a120,none,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a60,a0,a180,none,a180,none,none,none,a0,none,a30,none,none,-0.556216,-0.49871,-0.19927,-0.410267,-0.498710,sell
2014-02-05,a120,none,none,a0,a120,none,none,none,none,none,a180,none,a180,a60,a60,a180,none,a150,none,none,a180,none,a180,none,none,none,a0,none,a30,none,none,-0.466802,-0.44376,-0.20165,-0.270644,-0.442020,sell
2014-02-06,a120,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a90,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.380564, 0.37954, 0.39648, 0.589486,-0.464606,buy
2014-02-07,a120,none,none,a0,a120,none,none,none,none,none,a150,none,a150,a90,a90,a150,none,a180,a90,none,a150,none,a180,none,none,none,a0,none,none,none,none, 0.623878, 0.56381, 0.76809, 0.797670,-0.068829,buy
2014-02-08,a120,none,none,a0,a120,none,none,none,none,none,a150,none,none,a90,a90,a150,a150,none,none,a60,none,none,a180,none,none,none,a0,none,none,none,none, 0.441353, 0.53451, 0.33893, 0.527541,-0.486201,buy
2014-02-09,a120,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a120,none,a120,none,a180,none,none,none,a0,none,none,none,none,-0.313087, 0.19065, 0.55104, 0.451360, 0.131010,buy
