Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,-0.0047019,-0.0061807, 0.0003309,-0.0021029, 0.0045111,sell
2011-04-04,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0052955,-0.0052955,-0.0023410,-0.0048569,-0.0018365,sell
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0002524,-0.0022282,-0.0037453,-0.0054346,-0.0037865,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,-0.0037121,-0.0084795,-0.0055128,-0.0084654,-0.0007551,sell
2011-04-07,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,-0.0030211,-0.0092208,-0.0036558,-0.0032815,-0.0029709,sell
2011-04-08,none,none,none,a0,none,none,a60,a60,none,a150,a120,a60,none,a90,none,none,none,a150,none,none, 0.0064133,-0.0101227, 0.0098378, 0.0060261, 0.0097626,buy
2011-04-09,none,none,none,a0,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,a150,none,none, 0.0169232, 0.0027165, 0.0056821, 0.0056755, 0.0052105,buy
2011-04-10,none,none,none,a0,none,a30,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0020419, 0.0069950, 0.0020080,-0.0059028, 0.0018643,buy
2011-04-11,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.0015420,-0.0073973,-0.0076688, 0.0001634,-0.0080291,sell
2011-04-12,a45,none,none,none,none,a30,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0074542,-0.0087834,-0.0078741,-0.0055200,-0.0078068,sell
2011-04-13,a45,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0070483, 0.0053088, 0.0018999, 0.0034199, 0.0082415,buy
2011-04-14,a45,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0011828, 0.0070247,-0.0054303,-0.0054643, 0.0023784,buy
2011-04-15,a45,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.0077458,-0.0099461,-0.0090335,-0.0066551,-0.0091479,sell
2011-04-16,a45,none,a180,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,a30,none,-0.0008272, 0.0009735,-0.0075387,-0.0011207,-0.0044421,sell
2011-04-17,a45,none,a180,none,none,none,a180,a180,none,none,a0,none,none,a150,none,none,none,none,a30,none, 0.0008937,-0.0007381,-0.0013568,-0.0026061,-0.0026170,sell
2011-04-18,a45,none,a180,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,a30,none, 0.0017172, 0.0012286, 0.0014151, 0.0017172,-0.0006194,buy
2011-04-19,a45,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0000952, 0.0001551,-0.0000369, 0.0003199,-0.0001193,buy
2011-04-20,none,none,a180,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a30,none,none,a30,none, 0.0047043, 0.0049743, 0.0044799, 0.0004052,-0.0068571,buy
2011-04-21,none,none,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,a30,a0,-0.0026786,-0.0019672,-0.0032962,-0.0034767,-0.0053008,sell
2011-04-22,none,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,a30,none,none,a30,a0, 0.0064138, 0.0071983, 0.0050354, 0.0030741,-0.0053860,buy
2011-04-23,none,none,a180,none,none,none,a90,a90,none,a0,a90,none,none,none,none,a30,none,none,a30,a0,-0.0013928,-0.0013247,-0.0015462,-0.0029735,-0.0049476,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a0,-0.0043320,-0.0024785,-0.0006173,-0.0045143,-0.0051350,sell
2011-04-25,none,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,a90,none,a30,none,-0.0043241,-0.0045692,-0.0014895,-0.0035534,-0.0032702,sell
2011-04-26,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0018127,-0.0006727,-0.0010031,-0.0008769,-0.0008646,sell
2011-04-27,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30,none, 0.0046188, 0.0046188, 0.0024307, 0.0043254, 0.0043254,buy
2011-04-28,a45,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none, 0.0050691, 0.0053002, 0.0013046, 0.0051584, 0.0051584,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,-0.0018465,-0.0021757,-0.0068184, 0.0008510,-0.0001184,sell
2011-04-30,a45,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a180,a30,none, 0.0033746, 0.0040433, 0.0014330, 0.0043648, 0.0030122,buy
2011-05-01,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.0006895,-0.0000549,-0.0016550, 0.0021720, 0.0005709,sell
2011-05-02,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,none, 0.0017784, 0.0013919,-0.0017387, 0.0019876, 0.0019394,buy
2011-05-03,a45,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,none,a45,none,none,none,none, 0.0078266, 0.0083898, 0.0082984, 0.0068263, 0.0073401,buy
2011-05-04,a45,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,-0.0014386,-0.0056702, 0.0026676,-0.0047232,-0.0032142,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,a60,none,none,a45,none,none,none,none,-0.0038088,-0.0013424, 0.0042142, 0.0022262, 0.0037701,buy
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0028989,-0.0009084,-0.0033460,-0.0027007,-0.0062370,sell
2011-05-07,none,none,none,none,none,a0,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0041573, 0.0117556, 0.0035602, 0.0031046, 0.0037481,buy
2011-05-08,none,none,none,none,none,a0,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,-0.0001099,-0.0041461,-0.0058953,-0.0032784,-0.0045806,sell
2011-05-09,none,none,none,none,none,a0,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0093530,-0.0080993,-0.0085318,-0.0032270,-0.0070419,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0094860, 0.0089924, 0.0066302, 0.0048808, 0.0088298,buy
2011-05-11,none,none,none,none,none,a0,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.0005358,-0.0011768, 0.0005643,-0.0009884, 0.0003404,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0072799, 0.0096658, 0.0084174, 0.0070534, 0.0096782,buy
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,none,none,a120,a180,a150,none,none,none,none,none,none,-0.0090402,-0.0027352,-0.0031638,-0.0019311,-0.0078029,sell
2011-05-14,none,none,none,none,none,a0,none,none,none,a90,a0,none,a180,none,none,a60,none,none,none,none, 0.0095768, 0.0037427, 0.0030209, 0.0138832, 0.0014580,buy
2011-05-15,a60,none,none,none,none,a0,a180,a180,a120,none,none,a150,a150,a180,none,a60,none,none,none,none,-0.0024624,-0.0039117,-0.0059734,-0.0048782,-0.0086112,sell
2011-05-16,a60,none,none,none,none,a0,a180,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,-0.0005576, 0.0027146, 0.0005521, 0.0057212,-0.0010606,buy
2011-05-17,a60,none,none,none,a30,a0,a150,a150,a90,none,none,a180,a120,a150,none,a60,none,none,none,a30, 0.0085649, 0.0097556, 0.0093861, 0.0092889, 0.0092888,buy
2011-05-18,a60,none,none,none,a30,a0,a150,a150,none,none,a60,none,a120,a150,none,a60,none,none,none,a30, 0.0087206, 0.0098463, 0.0087206, 0.0087563, 0.0095945,buy
2011-05-19,none,a120,none,none,a30,a0,none,none,a60,none,none,a150,a90,none,a0,none,none,none,none,a30,-0.0054750,-0.0072137,-0.0070674,-0.0069039,-0.0077829,sell
2011-05-20,none,a120,none,none,none,a0,a120,a120,a60,a0,a90,none,a90,a120,a0,none,a120,none,none,a30,-0.0029780,-0.0095393,-0.0097246,-0.0106000,-0.0024432,sell
2011-05-21,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0066925,-0.0086898,-0.0072451,-0.0084046,-0.0080220,sell
2011-05-22,none,a120,a150,none,none,a0,a90,a90,none,none,a120,a120,a60,a90,a0,none,a120,none,none,none,-0.0072408,-0.0047966,-0.0027248,-0.0117624,-0.0128501,sell
2011-05-23,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,none,a0,none,a120,a150,none,none,-0.0065144,-0.0047468,-0.0001579,-0.0093214, 0.0052341,sell
2011-05-24,none,none,a150,none,none,none,none,none,a0,a60,none,a90,none,none,a0,none,none,a150,none,none, 0.0025240,-0.0010963,-0.0003134,-0.0067640, 0.0014848,buy
2011-05-25,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,a0,none,none,a150,none,none,-0.0062862,-0.0100724,-0.0093058,-0.0081759,-0.0081683,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none, 0.0016518,-0.0007787, 0.0025959,-0.0006312, 0.0008351,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,a90,a180,a60,a0,none,a0,none,none,none,none,none, 0.0111740, 0.0039913, 0.0125355, 0.0110100, 0.0236704,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0047686, 0.0004277, 0.0059007, 0.0030135, 0.0043609,buy
2011-05-29,none,a135,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0043794, 0.0045733, 0.0019000, 0.0006953, 0.0064144,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45, 0.0115723, 0.0103945, 0.0136169, 0.0117548, 0.0117292,buy
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.0131217, 0.0123295, 0.0143410, 0.0066684, 0.0088437,buy
2011-06-01,none,none,a135,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a135,none,none,a45, 0.0139896, 0.0054043, 0.0147427, 0.0044601, 0.0068000,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,-0.0063924,-0.0046119,-0.0018558,-0.0042335,-0.0035178,sell
2011-06-03,a90,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,none,none,a135,none,none,none,-0.0041073,-0.0029405,-0.0060275,-0.0007372,-0.0053028,sell
2011-06-04,a90,none,none,none,a60,none,a60,none,none,a180,a90,none,none,none,none,none,a135,a135,none,none,-0.0085014,-0.0070766,-0.0078356,-0.0056617,-0.0081787,sell
2011-06-05,none,a150,none,none,a60,none,none,a60,a150,none,none,none,a120,a60,none,none,none,a135,none,none, 0.0092717, 0.0081155, 0.0061899, 0.0071410, 0.0037472,buy
2011-06-06,none,a150,a120,none,none,none,a90,a60,none,a150,a60,a60,a120,none,none,none,none,a135,none,none,-0.0013675,-0.0004078,-0.0053071, 0.0027810, 0.0044847,sell
2011-06-07,none,a150,a120,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,a135,none,none, 0.0010870, 0.0021344,-0.0113933,-0.0009499,-0.0061460,buy
2011-06-08,none,none,a120,none,none,none,none,a90,a180,a120,none,a90,a150,none,none,a90,none,none,none,none,-0.0052370,-0.0062640,-0.0044000,-0.0014763,-0.0040845,sell
2011-06-09,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,a120,none,a90,none,none,none,none, 0.0056077, 0.0084420, 0.0063260, 0.0064917, 0.0076781,buy
2011-06-10,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a120,none,a90,none,none,none,none, 0.0067394, 0.0075207, 0.0075207, 0.0078948, 0.0076906,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,a120,none,none,a120,none,none,none,a90,none,none,none,a60, 0.0049578, 0.0054823, 0.0045981, 0.0020985, 0.0031485,buy
2011-06-12,none,none,none,a0,none,none,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,a60,-0.0085228, 0.0003708,-0.0055646,-0.0055646,-0.0055646,sell
2011-06-13,none,none,none,a0,none,none,a180,a150,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.0073208, 0.0066455, 0.0066455, 0.0013704, 0.0049002,buy
2011-06-14,none,none,none,a0,none,none,none,none,a90,none,a60,none,a120,a180,none,none,a150,none,none,a60, 0.0057646, 0.0058585, 0.0058426,-0.0009078, 0.0012029,buy
2011-06-15,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none, 0.0009644,-0.0032739,-0.0030962,-0.0040592,-0.0056006,sell
2011-06-16,a120,none,none,none,none,none,a150,a180,a60,a0,a90,none,a90,a150,none,none,a150,a120,none,none,-0.0056658,-0.0072266,-0.0091501,-0.0035034,-0.0052317,sell
2011-06-17,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.0009021,-0.0038006,-0.0073519, 0.0013000, 0.0038275,buy
2011-06-18,a120,a180,none,none,a90,none,a120,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none, 0.0060026, 0.0087681, 0.0023168, 0.0150262, 0.0085690,buy
2011-06-19,none,a180,none,none,a90,none,none,a150,none,none,a120,none,none,a120,none,none,none,a120,none,none, 0.0032887, 0.0141729, 0.0018937, 0.0191728, 0.0074884,buy
2011-06-20,none,a180,a90,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0018662, 0.0023478, 0.0007080, 0.0024140, 0.0001815,buy
2011-06-21,none,none,a90,none,none,none,a90,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,-0.0028785,-0.0011147,-0.0045085,-0.0010575,-0.0045326,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0015634, 0.0007426,-0.0035537, 0.0021675,-0.0059907,sell
2011-06-23,a135,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0097120, 0.0089942, 0.0088648, 0.0103717, 0.0049018,buy
2011-06-24,a135,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a60,none,none,none,none,none,none,-0.0017804, 0.0010517, 0.0050914, 0.0020349, 0.0046066,buy
2011-06-25,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0001858, 0.0027816, 0.0033790, 0.0002777, 0.0018735,buy
2011-06-26,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.0056687, 0.0056687, 0.0083960, 0.0074832,-0.0101832,buy
2011-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024143,-0.0023142,-0.0040628,-0.0040628,-0.0059119,sell
2011-06-28,none,none,none,none,none,a30,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0000822,-0.0029536, 0.0056227,-0.0008555,-0.0006065,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0076316,-0.0068611,-0.0070418,-0.0055877,-0.0069447,sell
2011-06-30,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,-0.0003229, 0.0039956,-0.0003229,-0.0008986,-0.0003855,sell
2011-07-01,a150,none,none,none,none,a30,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,-0.0061653,-0.0026718,-0.0076113,-0.0072417,-0.0103239,sell
2011-07-02,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0036661, 0.0036411, 0.0082239, 0.0020255, 0.0062150,buy
2011-07-03,a150,none,none,none,a120,none,a60,a0,a150,a150,a60,none,a120,none,none,a120,none,none,none,none,-0.0078887,-0.0093720,-0.0079754,-0.0080549,-0.0074384,sell
2011-07-04,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.0054128,-0.0005438,-0.0048256,-0.0007077,-0.0018478,sell
2011-07-05,none,a150,none,none,a120,none,a90,none,a180,a120,none,a60,a150,a60,none,a120,none,none,none,none,-0.0048751, 0.0001746,-0.0006850, 0.0008384, 0.0000650,sell
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,-0.0041791, 0.0033158,-0.0036611, 0.0031892, 0.0022082,buy
2011-07-07,none,a150,a60,none,none,none,a120,a60,a150,a90,a0,none,a180,a90,none,none,a180,none,none,a90,-0.0019581, 0.0027021, 0.0044499, 0.0043844, 0.0021059,buy
2011-07-08,none,none,a60,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a180,none,none,a90,-0.0124651,-0.0061602,-0.0094118,-0.0126619,-0.0142862,sell
2011-07-09,none,none,a60,none,none,none,none,none,a120,a60,none,none,a150,a120,none,none,a180,none,none,a90,-0.0172382,-0.0061871,-0.0102830,-0.0140402,-0.0156554,sell
2011-07-10,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.0004175, 0.0159667,-0.0015337, 0.0091386,-0.0035392,sell
2011-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none,-0.0027404,-0.0005919, 0.0004511, 0.0004511,-0.0005152,sell
2011-07-12,none,none,none,none,none,none,a180,a120,none,none,a60,a150,none,a150,none,none,none,a90,none,none,-0.0089028,-0.0083171,-0.0059989,-0.0059989,-0.0010372,sell
2011-07-13,none,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none,-0.0036521,-0.0009261, 0.0013666,-0.0008087,-0.0094655,sell
2011-07-14,none,none,none,none,a135,none,a150,a150,none,a0,a90,none,a90,a180,none,none,none,a90,none,none,-0.0050868,-0.0030561, 0.0005082, 0.0017985,-0.0021199,sell
2011-07-15,none,a135,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none, 0.0122985, 0.0076229, 0.0118253, 0.0103827, 0.0121298,buy
2011-07-16,none,a135,none,none,a135,none,none,none,none,none,a120,none,a60,a150,none,a135,none,none,none,none, 0.0083806, 0.0007927, 0.0127649, 0.0074798, 0.0082162,buy
2011-07-17,none,a135,none,none,a135,none,a120,a180,none,none,none,a150,none,a150,a30,a135,none,none,none,none, 0.0054334,-0.0058721, 0.0098689, 0.0101039, 0.0082256,buy
2011-07-18,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,a135,none,none,none,none, 0.0058707,-0.0023777, 0.0085646, 0.0078855, 0.0087512,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,-0.0065602,-0.0073252,-0.0046390,-0.0043564,-0.0078004,sell
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,none,a120,a0,none,a30,none,none,none,none,none, 0.0005559, 0.0021663, 0.0011366, 0.0021995,-0.0043923,buy
2011-07-21,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,-0.0019280,-0.0027886,-0.0025973,-0.0014977, 0.0004065,sell
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0038984, 0.0042097, 0.0042097, 0.0042097, 0.0020095,buy
2011-07-23,none,none,a45,none,none,none,none,a120,a60,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0092215, 0.0048245, 0.0086252, 0.0073222, 0.0084363,buy
2011-07-24,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0008865,-0.0000576,-0.0008251,-0.0008272, 0.0000883,sell
2011-07-25,a180,none,a45,none,none,a30,none,a90,a90,none,none,a60,a60,a60,a30,none,none,none,none,none,-0.0009219, 0.0032233, 0.0000329,-0.0011853, 0.0008359,sell
2011-07-26,a180,none,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none, 0.0060851, 0.0078377, 0.0057859, 0.0022991, 0.0028553,buy
2011-07-27,a180,none,none,none,none,a30,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0000666, 0.0008095, 0.0019421, 0.0043272,-0.0071380,buy
2011-07-28,a180,none,none,none,none,a30,none,a60,a120,a180,a90,none,a90,none,none,a150,none,none,none,none,-0.0052842,-0.0039638,-0.0009134,-0.0038555,-0.0091813,sell
2011-07-29,a180,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0018073, 0.0028363, 0.0048199, 0.0038169,-0.0049618,buy
2011-07-30,a180,none,none,none,none,a30,none,none,a150,a150,none,a0,a120,a0,none,a150,none,none,none,a120, 0.0052184, 0.0045606, 0.0061373, 0.0081017,-0.0045923,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120, 0.0047086, 0.0045041, 0.0113198, 0.0042858, 0.0032499,buy
2011-08-01,a180,none,none,none,none,none,a60,a0,a180,a120,none,none,a150,none,none,none,a150,none,none,a120, 0.0070307, 0.0085223, 0.0118871, 0.0083599, 0.0080911,buy
