Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-01,none,a30,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,a150,a30,none, 0.097525, 0.038025, 0.0277126, 0.0960997, 0.038025,buy
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,a120,none,none,a135,none,a150,a30,none, 0.074388, 0.037475, 0.0254602, 0.0737848, 0.037475,buy
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a135,none,a150,a30,none,-0.037611,-0.042310,-0.0423102,-0.0082960,-0.049659,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,a135,none,a150,a30,a45,-0.039220,-0.043919,-0.0439186,-0.0065196,-0.043919,sell
2018-05-05,none,a30,none,none,none,none,a60,a0,a60,a0,a120,none,a150,a180,none,a60,none,none,none,a135,a90,none,a30,a45,-0.000852,-0.005973,-0.0059734, 0.0064043,-0.006059,buy
2018-05-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,a60,none,none,none,a135,a90,none,a30,a45,-0.036029,-0.035095,-0.0350951,-0.0294301,-0.023964,sell
2018-05-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.036783,-0.029794,-0.0275266,-0.0297942, 0.022395,sell
2018-05-08,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.006872,-0.010867,-0.0008116,-0.0085623, 0.025123,sell
2018-05-09,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.014532,-0.007856,-0.0160590,-0.0104721, 0.026531,sell
2018-05-10,a90,none,none,none,a0,none,a120,none,a0,a60,a60,none,a90,a180,none,none,none,none,a150,none,a90,none,a30,none,-0.008613,-0.034784,-0.0478574,-0.0358733,-0.001398,sell
2018-05-11,a90,none,none,none,a0,none,none,a60,none,none,a60,none,none,a180,none,none,a135,none,a150,none,none,none,a30,none,-0.068403,-0.074023,-0.1154258,-0.0583781,-0.071460,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,a90,none,none,none,a180,none,none,a135,none,a150,none,none,none,a30,none,-0.072825,-0.084253,-0.1170632,-0.0681847,-0.069492,sell
2018-05-13,a90,a45,none,none,a0,none,a150,a90,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,a30,none,-0.009677,-0.017487,-0.0205205,-0.0072860,-0.019350,sell
2018-05-14,a90,a45,none,none,a0,none,a180,none,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.069229,-0.080960,-0.0833822,-0.0515699,-0.074948,sell
2018-05-15,a90,a45,none,none,a0,none,a180,a120,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.072568,-0.074645,-0.0812066,-0.0288256,-0.078852,sell
2018-05-16,none,a45,none,none,a0,none,a150,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.062044,-0.062044,-0.0652489, 0.0101772,-0.058625,sell
2018-05-17,none,none,a120,none,none,none,a150,a150,a90,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a30,a60, 0.094923, 0.106367, 0.0599642, 0.0996817, 0.115666,buy
2018-05-18,none,none,a120,none,none,none,a120,a150,a120,a180,none,a60,a0,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.068581, 0.068581, 0.0597556, 0.0677601, 0.103724,buy
2018-05-19,none,none,a120,none,none,none,a120,a180,a120,none,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.011534, 0.020280, 0.0044585, 0.0195878, 0.082777,buy
2018-05-20,none,none,a120,none,none,none,a90,a180,a150,a150,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.000660, 0.020237, 0.0294601, 0.0387530, 0.072164,buy
2018-05-21,none,a60,none,none,none,none,a90,none,a150,none,a90,a120,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.044295,-0.033071,-0.0404861,-0.0586425,-0.024405,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.049676,-0.028137,-0.0505410,-0.0690725,-0.018713,sell
2018-05-23,none,a60,none,none,none,a45,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a135,a150,none,a180,a30,none,-0.024422,-0.025445,-0.0303030,-0.0791880,-0.063635,sell
2018-05-24,none,a60,none,none,none,a45,none,a120,none,a90,a120,a150,a90,none,a120,none,none,a30,none,a150,none,a180,a30,none, 0.054545, 0.053203, 0.0445788,-0.0691280,-0.065112,buy
2018-05-25,none,none,a135,none,none,a45,none,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none,none,a180,a30,none, 0.030149,-0.044543,-0.0139838,-0.0018647,-0.031494,sell
2018-05-26,none,none,a135,none,none,a45,none,a90,none,a60,a150,a180,none,none,a120,none,a150,none,none,none,none,a180,a30,none,-0.014675,-0.058712, 0.0219134, 0.0273443, 0.014317,buy
2018-05-27,none,none,a135,none,none,a45,a0,a90,a120,a60,a150,none,a120,none,a120,none,a150,none,none,none,none,a180,none,none,-0.044824,-0.100204,-0.0104843,-0.0060796,-0.007176,sell
2018-05-28,none,none,a135,none,a30,a45,a0,none,a120,none,none,a150,none,none,a120,none,a150,none,none,none,none,a180,none,none,-0.000022,-0.050667,-0.0157168,-0.0178772,-0.032404,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,none,none,a180,a150,a150,none,none,none,a150,none,none,none,none,a180,none,none, 0.026391,-0.039050, 0.0366519,-0.0360542,-0.036912,sell
2018-05-30,none,none,none,none,a30,a45,none,none,a90,none,none,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none, 0.009132, 0.013713, 0.0163942, 0.0241907, 0.028828,buy
2018-05-31,a120,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.062908, 0.067921, 0.0080015, 0.0374001, 0.057832,buy
2018-06-01,a120,none,a150,none,none,none,a60,none,a60,a0,a150,none,a180,none,none,none,a150,none,a120,none,a120,none,none,none, 0.061469, 0.063216,-0.0121268,-0.0073560, 0.063978,buy
2018-06-02,a120,none,a150,a0,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a120,none,a120,none,none,none, 0.126137, 0.117652,-0.0124411, 0.0161834, 0.126137,buy
2018-06-03,a120,none,a150,a0,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,a45,a120,none,a120,none,none,none, 0.122930, 0.122702,-0.0198171,-0.0093815, 0.128374,sell
2018-06-04,none,none,none,a0,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,none,a45,none,none,a120,none,none,none,-0.028595,-0.048766,-0.0275467,-0.0221521, 0.042682,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,a150,none,a90,none,a45,none,none,none,none,none,none, 0.015847,-0.028175, 0.0274266, 0.0347977, 0.070848,buy
2018-06-06,none,a90,none,a0,a45,none,a120,none,a0,a60,a90,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,-0.014771,-0.017701,-0.0000995, 0.0290833, 0.063599,sell
2018-06-07,a135,a90,none,a0,a45,none,none,none,a0,none,a90,none,a120,a150,none,a90,none,a45,none,none,none,none,none,none,-0.005004, 0.000906, 0.0215856, 0.0159507, 0.013281,buy
2018-06-08,a135,none,none,a0,none,a30,a150,a60,none,a90,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,-0.032331,-0.032289,-0.0046830,-0.0322888,-0.032289,sell
2018-06-09,a135,none,none,a0,none,a30,a150,none,none,none,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,-0.033175,-0.024677, 0.0321581,-0.0153920,-0.015392,sell
2018-06-10,a135,none,none,none,none,a30,a180,a90,none,a120,none,a0,a90,none,a135,a90,none,a45,none,none,none,none,none,none,-0.110074,-0.114491, 0.0258931,-0.1091769,-0.109177,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.067939,-0.087839,-0.0683420,-0.0766703,-0.049432,sell
2018-06-12,none,none,none,none,a60,a30,none,a120,none,a150,none,none,a60,none,a135,none,none,none,none,none,a135,none,none,a90,-0.036672,-0.096261,-0.0837956,-0.0374295, 0.002449,sell
2018-06-13,none,none,none,none,a60,a30,a150,a120,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.040077,-0.099078,-0.0773968,-0.0504584,-0.003550,sell
2018-06-14,none,none,a180,none,a60,a30,none,a150,none,a180,a0,a60,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.046897,-0.080620,-0.0901899, 0.0385747, 0.068435,buy
2018-06-15,a150,none,a180,none,none,none,a120,a150,a120,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.007208,-0.024578,-0.0526270,-0.0232379, 0.000076,sell
2018-06-16,a150,none,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,a135,none,none,none,none,none,a135,none,none,a90,-0.006177,-0.031531,-0.0510244,-0.0279535,-0.003113,sell
2018-06-17,a150,none,a180,none,none,none,a90,a180,a150,none,a60,none,none,a135,a135,none,none,none,none,none,a135,a150,none,a90,-0.006204,-0.035864,-0.0316303,-0.0172036,-0.006014,sell
2018-06-18,a150,none,a180,none,none,none,none,a150,none,a120,a60,a120,none,a135,a135,none,none,none,none,a180,none,a150,none,none, 0.001221,-0.031584, 0.0006519, 0.0066566, 0.006144,buy
2018-06-19,none,a120,none,none,none,none,a60,a150,a180,a120,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,-0.030223,-0.040312,-0.0393532,-0.0186017,-0.040312,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a90,a150,a60,a135,none,none,none,a60,none,a180,none,a150,none,none,-0.033565,-0.046680,-0.0422362,-0.0204513,-0.042236,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a60,a135,none,none,none,a60,none,a180,none,a150,none,none,-0.016006,-0.027516,-0.0259854,-0.0104081,-0.025985,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,a60,none,a180,none,none,none,none,-0.046191,-0.115025,-0.0987855,-0.0806852,-0.099190,sell
2018-06-23,none,none,none,none,none,none,a0,a90,a120,a60,a120,a180,a90,a135,none,none,a180,a60,a90,a180,none,none,none,none,-0.058948,-0.090431,-0.0972994,-0.0691620,-0.097299,sell
2018-06-24,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.067535,-0.074069,-0.0696793,-0.0001968,-0.071358,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,-0.023722,-0.033125,-0.0262045,-0.0085438,-0.028096,sell
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a180,a60,a90,none,a150,none,none,none,-0.051463,-0.056027,-0.0366861,-0.0414913,-0.032018,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,a180,none,a90,none,a150,none,none,none, 0.028436,-0.003090, 0.0280913, 0.0431459, 0.035392,buy
2018-06-28,none,a135,none,none,a90,none,a60,none,a60,a0,a180,a120,a150,none,a150,none,a180,none,a90,none,a150,none,none,none, 0.044675,-0.005685,-0.0019908, 0.0561347,-0.005048,buy
2018-06-29,none,a135,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.030348, 0.032963, 0.0128546, 0.0420171, 0.010570,buy
2018-06-30,none,a135,none,none,a90,none,none,a0,none,none,a150,a90,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.043373, 0.027226, 0.0205668, 0.0477985, 0.014046,buy
2018-07-01,none,a135,a150,none,a90,none,a90,a0,none,none,a150,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none, 0.015600, 0.002418, 0.0011028, 0.0155759,-0.005857,buy
2018-07-02,a180,a135,a150,none,a90,none,none,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,a135,none,none, 0.081797, 0.083432, 0.0735991, 0.0625592, 0.081008,buy
2018-07-03,a180,none,a150,none,none,none,a120,none,a0,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.080371, 0.070082, 0.0595700, 0.0593050, 0.066979,buy
2018-07-04,a180,none,a150,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none, 0.057876, 0.061738, 0.0371542, 0.0391930, 0.059133,buy
2018-07-05,a180,none,a150,none,none,none,none,a60,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.044158, 0.036040, 0.0188566, 0.0288026, 0.038660,buy
2018-07-06,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.005610,-0.023100,-0.0169720,-0.0258063,-0.011675,sell
2018-07-07,a180,none,none,none,none,none,none,a90,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.015979,-0.031660, 0.0086719,-0.0214779, 0.013201,sell
2018-07-08,a180,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.021884,-0.015821,-0.0037689,-0.0172968, 0.000017,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a120,-0.060851,-0.085908,-0.0829233,-0.0796880, 0.007491,sell
2018-07-10,none,a150,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.058964,-0.076513,-0.0765131,-0.0729089, 0.002725,sell
2018-07-11,none,a150,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,a120,none,none,none,none,none,a120,a45,a120,-0.065254,-0.076339,-0.0763386,-0.0800505,-0.037547,sell
2018-07-12,none,a150,a135,none,none,none,a120,a150,a120,a180,a0,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a120,-0.029743,-0.036816,-0.0367080,-0.0302100,-0.020233,sell
2018-07-13,none,a150,a135,none,none,none,none,a180,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,a45,a120, 0.010886,-0.018863, 0.0082603, 0.0049229,-0.021215,buy
2018-07-14,none,a150,a135,none,none,none,a90,a180,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,a120,a45,a120, 0.061494, 0.081029, 0.0584987, 0.0632233, 0.063682,buy
2018-07-15,none,a150,a135,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,none,none,a150,none,a120,a45,none, 0.086204, 0.091942, 0.0864576, 0.0862043, 0.087624,buy
2018-07-16,none,none,a135,none,none,none,a60,a150,a180,a120,none,a120,a0,none,none,none,none,none,none,a150,none,a120,a45,none, 0.098983, 0.097467, 0.0957445, 0.0989826, 0.098983,buy
2018-07-17,none,none,a135,none,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.096816, 0.096816, 0.0865241, 0.0968156, 0.096816,buy
2018-07-18,none,none,a135,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.089024, 0.090347, 0.0825792, 0.0892820, 0.090220,buy
2018-07-19,none,none,a135,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.046175,-0.047595,-0.0530274,-0.0530274,-0.053027,sell
2018-07-20,none,none,a135,none,none,none,a0,a90,none,a60,a90,a180,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.038327,-0.023026,-0.0393317,-0.0394029,-0.042443,sell
2018-07-21,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,a135,none,none,a60,none,a180,none,a45,none, 0.014747, 0.047707, 0.0578988, 0.0578988, 0.057899,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,a135,none,a90,a60,none,a180,none,a45,none, 0.022338,-0.004964, 0.0245438,-0.0044367, 0.024544,buy
2018-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a180,a135,a150,a90,a60,none,a180,none,a45,a135, 0.056134, 0.055052, 0.0420386, 0.0063675, 0.048360,buy
2018-07-24,none,none,none,none,none,none,none,none,a90,a0,a150,a120,none,none,a180,a135,a150,a90,a60,none,a180,none,a45,a135, 0.059654, 0.058573, 0.0404449,-0.0018064, 0.056518,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,a180,a135,a150,a90,a60,a135,a180,none,a45,a135, 0.044297, 0.043260, 0.0149226,-0.0415412, 0.021789,buy
2018-07-26,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a180,a135,a150,a90,none,a135,a180,none,a45,a135, 0.032457, 0.031014,-0.0288685,-0.0413589,-0.025990,sell
2018-07-27,none,none,none,none,none,none,none,a0,none,none,a180,a90,none,none,a180,a135,a150,a90,none,a135,a180,none,a45,a135, 0.017146, 0.016109,-0.0320732,-0.0383272,-0.028009,sell
2018-07-28,none,none,none,none,none,a30,a90,a0,none,none,a180,none,a150,none,a180,none,a150,a90,none,a135,a180,none,a45,a135, 0.015854, 0.004633,-0.0290528,-0.0383498,-0.031311,sell
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,a135,none,none,a45,none,-0.016551,-0.033621,-0.0478001,-0.0434606,-0.047044,sell
2018-07-30,none,none,none,none,none,a30,a120,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.059998,-0.053646,-0.0573941,-0.0536456,-0.053646,sell
2018-07-31,none,none,none,none,none,a30,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.056344,-0.033622,-0.0148757,-0.0337434,-0.033743,sell
2018-08-01,none,none,none,none,none,a30,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.029215,-0.033557,-0.0181112,-0.0400421,-0.035792,sell
2018-08-02,none,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024145,-0.024145, 0.0072612,-0.0229465,-0.006308,sell
2018-08-03,none,none,a135,none,none,none,none,a90,none,a120,none,a0,a150,a90,none,none,none,none,a45,none,none,none,a45,none, 0.011217, 0.006386, 0.0069990, 0.0152164,-0.020052,buy
2018-08-04,none,none,a135,none,none,none,a180,a90,a60,a120,a90,a0,none,a90,none,none,none,none,a45,none,none,none,a45,none,-0.008934, 0.027180,-0.0041749,-0.0042318,-0.008086,sell
2018-08-05,none,a150,a135,none,none,none,a180,none,a60,none,a90,none,a120,a90,none,a150,none,none,a45,a120,none,none,a45,none,-0.020805, 0.000559,-0.0066325,-0.0019323,-0.005638,sell
2018-08-06,none,a150,a135,a0,none,none,a150,a120,none,a150,a60,none,a120,a90,none,a150,none,none,a45,a120,none,none,a45,a150, 0.007172,-0.003670, 0.0031187, 0.0169593, 0.008585,buy
2018-08-07,none,a150,a135,a0,none,a45,a150,none,a90,none,a60,none,none,a90,none,a150,a135,none,a45,a120,none,a90,a45,a150,-0.053357,-0.037259,-0.0550762,-0.0759411,-0.052130,sell
2018-08-08,none,a150,a135,a0,none,a45,a120,a150,none,a180,none,a60,a90,a90,none,a150,a135,none,a45,a120,none,a90,a45,a150,-0.078111,-0.002561,-0.0778935,-0.0792515,-0.075236,sell
2018-08-09,none,a150,a135,a0,none,a45,a120,a180,a120,none,none,none,none,a90,none,a150,a135,none,a45,a120,none,a90,a45,a150,-0.022248,-0.005073,-0.0225550,-0.0924131,-0.022483,sell
2018-08-10,none,a150,a135,a0,none,a45,a90,a180,none,a150,none,a90,a60,a90,none,a150,a135,none,none,a120,none,a90,a45,a150,-0.058937,-0.047546,-0.0583962,-0.0863492,-0.058937,sell
2018-08-11,none,a150,none,a0,none,none,a90,none,a150,none,a0,none,none,none,none,a150,a135,none,none,none,none,a90,a45,a150,-0.052489,-0.059348,-0.0535334,-0.0767497,-0.055327,sell
2018-08-12,none,a150,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,a90,a45,a150,-0.014036,-0.029514,-0.0176968,-0.0737218,-0.022148,sell
2018-08-13,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.004435,-0.047063,-0.0487462,-0.0427057,-0.014609,sell
2018-08-14,none,a150,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.009070, 0.007782,-0.0031289, 0.0049353, 0.064548,buy
2018-08-15,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.041152, 0.028265, 0.0128106, 0.0305941, 0.030769,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.035580, 0.062614, 0.0626138, 0.0626138, 0.050623,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032854, 0.061446, 0.0769594, 0.0805245, 0.080524,buy
