Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,2,0,1,2,1,2,1,0,0,0.11,4.1,2.84,0.58,1.72,-0.005959,-0.0070409,-0.0026044,-0.0050331,-0.00595853,sell
2014-04-14,2,0,1,2,2,2,1,0,0,2.97,2.33,1.9,5.51,3.02, 0.002379, 0.0017030,-0.0198673,-0.0144499,-0.01374415,sell
2014-04-15,2,0,2,0,0,2,0,0,0,0,2.77,2.44,3.21,2.49, 0.023136, 0.0127726,-0.0146348,-0.0045831, 0.00560772,buy
2014-04-16,1,2,0,2,0,1,0,0,0,2.79,2.51,0,4.16,2.82,-0.014463,-0.0138843,-0.0109281,-0.0127727,-0.00812081,sell
2014-04-17,2,0,1,2,0,1,1,0,0,1.82,0.23,3.04,5.25,0,-0.005059,-0.0188194,-0.0164886,-0.0019599, 0.01828337,sell
2014-04-18,0,1,2,1,0,1,1,0,2,2.51,3.86,1.7,6.19,2.58, 0.016067, 0.0283067,-0.0007949, 0.0018088, 0.01007775,buy
2014-04-19,0,2,0,1,0,2,1,0,1,2.77,2.89,5.84,2.06,1.36, 0.006455,-0.0102966, 0.0003062, 0.0004118,-0.00607478,buy
2014-04-20,0,0,0,1,0,1,2,1,1,0,3.72,3.09,1.97,0,-0.013449,-0.0118151, 0.0189650,-0.0131659,-0.01334401,sell
2014-04-21,0,0,0,0,0,1,1,2,2,2.58,2.58,2.72,2.6,2.84, 0.030831, 0.0028188, 0.0260257,-0.0107361, 0.03083137,buy
2014-04-22,0,1,0,0,0,1,1,1,1,2.24,2.89,0.28,0.31,2.51, 0.025704, 0.0197125, 0.0266341, 0.0233284, 0.02663407,buy
2014-04-23,0,1,0,0,0,1,0,1,1,0,0,3.53,2.56,2.74,-0.010126,-0.0000686,-0.0000686,-0.0108061,-0.00711588,sell
2014-04-24,1,1,0,0,0,0,2,1,0,2.6,2.72,2.28,2.58,0.31,-0.008890,-0.0182449,-0.0181535,-0.0185624,-0.02632979,sell
2014-04-25,2,2,0,0,0,1,2,1,0,2.58,0.91,5.67,2.62,3.7,-0.039023,-0.0161551,-0.0403239,-0.0467531,-0.04153045,sell
2014-04-26,1,1,1,0,0,2,1,1,0,2.89,5.56,3.69,0,2.3, 0.018175, 0.0195850,-0.0053873, 0.0158609, 0.01958502,buy
2014-04-27,1,1,1,1,0,3,2,1,0,2.01,4.45,3.32,2.97,3.19, 0.017489, 0.0156628,-0.0007303, 0.0132186, 0.01579259,buy
2014-04-28,0,0,0,1,0,2,2,2,0,0,3.06,1.36,0.47,4.45, 0.003965, 0.0097328, 0.0044206, 0.0097328, 0.00062616,buy
2014-04-29,1,0,0,0,1,2,2,1,0,2.87,2.82,0.27,5.33,3.57, 0.005000, 0.0073392, 0.0121579, 0.0074481, 0.00744811,buy
2014-04-30,0,0,0,0,1,1,2,1,0,0,0,2.92,5.51,3.14, 0.008116, 0.0106218,-0.0143982,-0.0170010, 0.00887374,sell
2014-05-01,0,0,0,0,1,1,1,1,1,0,2.51,0.36,3.09,0,-0.022916,-0.0137281,-0.0276661,-0.0276661,-0.02866474,sell
2014-05-02,0,0,0,1,1,1,0,1,0,2.67,0,5.53,2.42,0, 0.044406, 0.0361621, 0.0210252, 0.0361621, 0.03616213,buy
2014-05-03,0,1,1,0,1,0,1,0,1,2.6,2.49,5.84,0,2.67, 0.007491, 0.0074911, 0.0086228,-0.0114565,-0.00225767,sell
2014-05-04,0,2,1,0,1,0,1,0,1,0.85,1.28,3.14,2.6,0, 0.018906, 0.0188284, 0.0151523, 0.0188284, 0.01482154,buy
2014-05-05,0,2,2,0,0,0,1,1,0,2.74,2.58,2.18,0.28,1.5,-0.017385,-0.0164536,-0.0173848,-0.0158205,-0.01741754,sell
2014-05-06,0,2,1,1,0,1,1,0,0,0,2.77,1.39,4.54,2.7, 0.003008, 0.0057925,-0.0104300, 0.0063695, 0.00755639,buy
2014-05-07,0,1,2,0,0,1,1,0,1,0,0.65,5.79,4.78,2.72,-0.030159,-0.0409049,-0.0304430,-0.0193179,-0.04188161,sell
2014-05-08,0,0,2,1,1,1,1,0,1,2.58,4.76,2.1,3.59,2.47, 0.007773,-0.0119161,-0.0020033,-0.0151778,-0.01541912,sell
2014-05-09,0,0,1,2,1,1,0,1,1,0,3.99,3.53,2.74,0.48, 0.004695,-0.0065898, 0.0213303,-0.0036032, 0.00469536,buy
2014-05-10,0,0,1,0,0,1,1,2,1,0,3.01,2,0,0.28, 0.012890,-0.0007950,-0.0053687,-0.0045258,-0.00410234,sell
2014-05-11,0,1,0,1,2,1,1,1,1,2.49,6.12,2.77,2.89,3.01, 0.036331, 0.0198568, 0.0204411, 0.0277180, 0.03061788,buy
2014-05-12,1,0,2,0,1,2,0,1,1,2.72,4.28,2.6,0.84,0.84,-0.031826, 0.0187060,-0.0344138,-0.0256274,-0.03182825,sell
2014-05-13,1,1,0,3,0,0,0,1,1,2.47,2.84,0,0.74,3.92,-0.013625,-0.0136253,-0.0087521,-0.0149460,-0.01362527,sell
2014-05-14,2,0,1,3,0,0,0,2,0,1.02,0,2.95,4.43,4.63, 0.018527,-0.0362167, 0.0153747,-0.0362167, 0.01814039,sell
2014-05-15,1,0,2,0,0,0,0,2,1,0,2.49,0,8.34,5.65, 0.011593, 0.0047584, 0.0133780, 0.0319485, 0.00306634,buy
2014-05-16,1,2,0,0,1,1,0,2,0,2.62,0,2.72,8.63,5.33,-0.023111,-0.0009612, 0.0011312,-0.0082038,-0.00254385,sell
2014-05-17,1,0,0,2,0,0,1,3,0,0,2.38,3.51,1.9,2.1,-0.038835,-0.0372537,-0.0375184,-0.0347270,-0.03714919,sell
2014-05-18,1,0,0,3,0,0,1,4,2,2.65,2.83,5.87,3.55,4.17,-0.062710,-0.0595153,-0.0595153,-0.0599355,-0.04396963,sell
2014-05-19,1,0,1,2,0,1,1,1,0,2.65,3.17,5.97,0.15,1.3, 0.006061, 0.0398255, 0.0398255, 0.0410834, 0.03180205,buy
2014-05-20,0,1,1,2,0,1,1,3,1,2.74,1.82,6.46,2.97,3.98,-0.015195,-0.0184649,-0.0140358,-0.0068652,-0.00442260,sell
2014-05-21,1,1,0,2,0,0,3,2,0,1.36,2.49,1.21,2.42,3.48, 0.001834,-0.0056509,-0.0029774,-0.0200859,-0.01879454,sell
2014-05-22,1,1,0,1,0,2,2,1,0,0,5.82,3.17,2.77,3.99, 0.009531, 0.0074023, 0.0080668, 0.0179278, 0.00984992,buy
2014-05-23,0,1,1,0,0,1,1,1,1,2.47,2.08,3.5,0,3.99, 0.015179, 0.0260548, 0.0163181, 0.0153980, 0.01461629,buy
2014-05-24,1,0,1,1,0,1,1,1,0,0,3.4,2.74,2.82,1.16, 0.004690, 0.0005381, 0.0060010, 0.0047600, 0.00558060,buy
2014-05-25,2,0,0,1,0,0,2,2,0,2.95,3.24,2.44,0.23,4.23, 0.009665, 0.0152377, 0.0019979, 0.0093054, 0.01078452,buy
2014-05-26,0,0,0,0,0,1,1,2,0,2.62,2.74,0,0.93,1.77, 0.005737,-0.0044037, 0.0068129, 0.0028470, 0.00756834,buy
2014-05-27,0,0,0,0,1,3,1,1,0,1.37,0,2.87,2.47,3.01,-0.018368,-0.0170363,-0.0183683, 0.0145840,-0.01703634,sell
2014-05-28,0,0,0,0,0,2,1,1,1,2.92,2.92,0,2.44,5.6,-0.051962,-0.0484256, 0.0110868,-0.0452060, 0.01074884,sell
2014-05-29,0,0,0,1,0,0,1,2,1,0,0.3,2.72,2.97,5.56, 0.008892, 0.0092180, 0.0085173,-0.0098131, 0.00921800,buy
2014-05-30,1,0,2,0,0,0,0,2,0,2.77,0,3.08,0,4.57,-0.030594,-0.0320548,-0.0149303,-0.0247510,-0.02390442,sell
2014-05-31,1,2,2,0,0,0,0,2,1,0.09,2.92,1.93,2.65,1.26,-0.031626, 0.0006045,-0.0019121,-0.0007037,-0.00226989,sell
2014-06-01,0,1,2,0,0,0,0,1,1,0,2.79,3.4,0.69,0.57,-0.018259, 0.0133127,-0.0069449,-0.0017210, 0.03841597,sell
2014-06-02,0,0,1,1,0,1,0,2,1,2.95,3.57,1.26,0,3.12, 0.007516, 0.0075165, 0.0081252, 0.0075165, 0.00327624,buy
2014-06-03,0,1,1,0,0,0,1,1,1,2.74,1.61,4.38,2.79,0,-0.000300,-0.0047907,-0.0040106,-0.0016005,-0.00160050,sell
2014-06-04,0,0,2,0,1,0,0,2,0,2.77,3.13,2.3,2.51,0,-0.000501, 0.0089183, 0.0089183,-0.0150721, 0.01308616,buy
2014-06-05,0,1,1,1,1,0,0,3,0,0.57,4.42,3.36,2.72,2.56,-0.022919,-0.0234865,-0.0294671,-0.0294671,-0.05186343,sell
2014-06-06,0,0,2,1,0,0,0,2,0,0,0.66,5.62,1.11,2.53, 0.009690, 0.0131635,-0.0015301, 0.0099151, 0.01044460,buy
2014-06-07,0,0,1,2,0,0,1,1,1,2.77,2.83,5.84,0,1.61, 0.025039, 0.0119384, 0.0230946, 0.0116077, 0.01151890,buy
2014-06-08,0,0,2,1,1,2,0,0,0,0,2.97,5.12,2.93,2.44, 0.010838, 0.0123803, 0.0065336, 0.0081049, 0.00635711,buy
2014-06-09,0,2,2,0,1,1,0,0,0,2.89,2.23,3.04,0.57,0, 0.003949,-0.0019085, 0.0042546,-0.0007937, 0.00302036,buy
2014-06-10,1,1,2,1,2,1,1,0,0,2.51,2.51,5.58,4.47,3.03,-0.003126,-0.0000775,-0.0033728,-0.0031262,-0.00312623,sell
2014-06-11,1,0,2,1,1,1,1,0,0,2.44,0,3.62,5.77,1.08,-0.004042,-0.0123046,-0.0072263,-0.0060721,-0.00463441,sell
2014-06-12,0,1,1,2,1,2,1,0,1,0.28,2.72,7.46,4.93,5.41, 0.029907, 0.0101388, 0.0044402, 0.0157414, 0.03035196,buy
2014-06-13,0,0,2,1,2,2,2,0,0,2.89,0,7.59,0.7,5.53,-0.054494,-0.0489167,-0.0546206,-0.0421879,-0.02915265,sell
2014-06-14,0,1,2,0,2,1,2,2,1,0.3,2.47,5.51,2.99,3.25,-0.008560,-0.0131837,-0.0083802,-0.0140538,-0.01248931,sell
2014-06-15,0,1,1,1,1,0,1,1,0,2.74,2.3,2.03,0,2.58,-0.006109, 0.0047725,-0.0087565, 0.0128666,-0.00485522,buy
2014-06-16,0,0,2,0,1,1,0,1,1,2.49,2.56,3.55,2.4,0, 0.005681,-0.0025171, 0.0094092,-0.0096208, 0.00471929,sell
2014-06-17,0,1,1,0,0,0,1,1,2,2.79,0,1.34,3.02,2.79, 0.002890,-0.0159797, 0.0146013, 0.0054039, 0.00269638,buy
2014-06-18,1,1,1,0,0,1,1,0,0,0,2.87,2.25,2.76,0,-0.000868,-0.0062974, 0.0009077, 0.0033531,-0.00633652,buy
2014-06-19,0,1,1,0,0,2,0,1,1,2.84,0,3.44,0.78,2.92,-0.030585,-0.0291977,-0.0281558,-0.0286913,-0.02919769,sell
2014-06-20,1,0,1,1,0,2,1,0,1,0.22,2.6,2.67,0.7,4.11,-0.005469, 0.0044197, 0.0044068, 0.0023890, 0.00954680,buy
2014-06-21,1,0,0,1,0,2,2,1,0,2.44,2.36,2.84,3.08,5.13, 0.007397,-0.0085607,-0.0325177,-0.0216309,-0.00580487,sell
2014-06-22,0,0,0,0,0,2,2,2,0,2.48,2.92,0,0.58,4.16,-0.024920,-0.0664457,-0.0079288,-0.0353687,-0.00769361,sell
2014-06-23,0,0,0,0,1,3,2,0,0,3.17,0,3,4.65,0.32, 0.022742, 0.0133728, 0.0110427, 0.0110098, 0.00893806,buy
2014-06-24,1,0,0,0,0,1,2,0,1,2.92,0.95,0,5.48,2.49, 0.002508, 0.0314526, 0.0350930, 0.0005990, 0.03759518,buy
2014-06-25,0,0,0,1,0,0,1,1,1,0,2.4,2.97,4.51,0,-0.001594,-0.0015940, 0.0017329, 0.0004389,-0.02504073,sell
2014-06-26,1,0,1,1,0,0,1,1,0,2.89,0,1.57,0.86,0, 0.002257, 0.0016536,-0.0006068, 0.0025388,-0.00046335,buy
2014-06-27,0,1,1,0,0,1,1,0,1,0,3.25,2.74,0.23,2.74, 0.004956, 0.0046900, 0.0046900,-0.0052496, 0.00973004,buy
2014-06-28,0,1,1,0,0,1,1,0,2,2.97,3.8,2.74,2.67,2.77,-0.009426,-0.0094259, 0.0063800, 0.0010628, 0.00829457,sell
2014-06-29,0,0,0,1,0,1,1,1,1,1.56,5.05,0,0,1.8, 0.042594,-0.0057334, 0.0322762,-0.0012826, 0.03536819,buy
2014-06-30,0,1,0,1,0,0,1,1,2,2.7,5.21,2.97,2.58,2.7, 0.017861, 0.0503882, 0.0449263, 0.0607203, 0.05697170,buy
2014-07-01,0,0,1,0,0,0,0,1,2,3,0.84,0.33,1.84,0, 0.022113, 0.0193661, 0.0303795,-0.0032003, 0.01936606,buy
2014-07-02,0,0,1,0,1,0,0,0,2,0,2.69,0,2.84,2.82,-0.018777,-0.0021737,-0.0211208,-0.0193279,-0.01222377,sell
2014-07-03,0,0,0,1,0,0,0,1,2,2.97,0,2.44,2.44,0.58, 0.023534, 0.0245288, 0.0158884, 0.0310126, 0.02353447,buy
2014-07-04,0,0,0,1,0,0,1,1,1,1.96,1.62,2.51,0.26,0, 0.012523, 0.0073170, 0.0066802, 0.0060542, 0.00605420,buy
2014-07-05,0,1,0,2,1,1,0,1,0,0,2.56,3,3.44,2.84,-0.047101,-0.0225111,-0.0417747,-0.0417747,-0.04177472,sell
2014-07-06,0,1,2,1,1,1,0,1,0,2.84,2.65,1.75,2.29,2.6, 0.038165, 0.0366868, 0.0267655, 0.0348343, 0.02825628,buy
2014-07-07,1,1,2,3,0,0,0,1,0,2.56,2.67,3.58,3.8,1.34,-0.023979,-0.0246098,-0.0305122,-0.0191198,-0.02521104,sell
2014-07-08,1,0,1,4,0,0,0,1,0,2.4,0,4.64,4.07,2.51, 0.001620,-0.0051563, 0.0060153,-0.0051563, 0.00140859,sell
2014-07-09,0,0,1,2,0,0,0,1,1,0.32,3,0.65,3.31,0,-0.004097,-0.0040972,-0.0041756,-0.0090999,-0.00412814,sell
2014-07-10,0,1,0,1,2,1,0,0,0,1.51,0,2.75,2.65,2.34, 0.024819, 0.0203847, 0.0044933, 0.0253317,-0.00116147,buy
2014-07-11,0,0,1,0,1,0,1,1,0,2.56,2.7,2.96,0,0, 0.011727,-0.0035514,-0.0026875,-0.0033539,-0.00335387,sell
2014-07-12,0,0,1,2,0,0,1,1,1,0.36,3,3.36,2.6,2.82, 0.016364, 0.0090864, 0.0142965, 0.0142965, 0.01497308,buy
2014-07-13,0,0,2,1,0,1,0,0,0,3,2.4,1.31,0,2.36, 0.049343, 0.0425590, 0.0396963, 0.0487621, 0.03392486,buy
2014-07-14,0,1,2,0,0,0,0,1,1,2.53,0,5.33,2.82,2.47,-0.018687,-0.0186870,-0.0186565,-0.0128527,-0.01466749,sell
2014-07-15,1,2,1,0,0,0,1,0,0,2.82,2.38,2.53,2.89,0.28,-0.050227,-0.0461765,-0.0426563,-0.0237908,-0.04187804,sell
2014-07-16,0,1,1,0,0,1,0,0,1,0,0,3.58,2.3,1.17,-0.009347,-0.0268702,-0.0294507,-0.0247304,-0.02687024,sell
2014-07-17,0,1,3,0,0,1,0,0,2,2.47,2.98,3.53,0,2.95, 0.042231, 0.0758406, 0.0422309, 0.0666420, 0.04232916,buy
2014-07-18,1,1,1,1,0,0,1,0,0,0,4.7,3.85,2.47,0, 0.004564,-0.0035702, 0.0001646, 0.0037126, 0.00113387,buy
2014-07-19,0,1,1,0,0,0,1,3,0,2.06,5.9,2.97,0,2.49,-0.013134,-0.0322059,-0.0238869,-0.0347718,-0.04137136,sell
2014-07-20,0,1,1,0,1,1,1,2,0,2.84,2.16,5.4,2.87,2.92,-0.043650,-0.0309523,-0.0400524,-0.0309274,-0.04418959,sell
2014-07-21,0,1,1,0,0,1,2,0,0,2.62,0.28,0.97,2.4,1.56, 0.002885,-0.0058577,-0.0087797, 0.0015143,-0.00538159,sell
2014-07-22,0,1,1,1,0,2,1,1,1,2.72,3.18,1.67,1.89,2.49, 0.024910, 0.0059892, 0.0064561, 0.0097968, 0.00950330,buy
2014-07-23,0,2,0,1,0,0,0,1,1,0,1.71,3.21,2.98,0,-0.021333,-0.0198794,-0.0142609,-0.0273777,-0.02598594,sell
2014-07-24,1,3,1,0,0,0,0,0,1,0,5.92,5.09,2.77,2.67, 0.015176, 0.0011556, 0.0145398, 0.0159676, 0.01476807,buy
2014-07-25,2,3,1,0,0,0,0,0,2,2.87,4.6,5.81,5.71,0.24,-0.010176, 0.0015104, 0.0228006,-0.0136429,-0.00759156,sell
2014-07-26,0,2,2,0,0,0,0,0,1,0,2.96,0.7,0.6,0,-0.017860, 0.0156061,-0.0210984, 0.0149249, 0.01453206,buy
2014-07-27,0,1,1,1,0,1,0,0,1,0,5.81,1.46,1.74,2.7,-0.014056,-0.0108125, 0.0013005,-0.0282933, 0.01555240,sell
2014-07-28,0,1,1,0,0,1,1,0,1,2.84,2.82,2.56,2.72,2.56,-0.018324,-0.0175479,-0.0209083,-0.0042909,-0.00429091,sell
2014-07-29,0,1,2,0,1,0,2,0,1,0.87,3.18,0.21,2.82,1.71, 0.005965,-0.0327520,-0.0333542,-0.0295113,-0.03275196,sell
2014-07-30,0,1,0,1,1,0,1,2,1,2.6,0.19,3.06,3.74,2.53,-0.018648,-0.0214948,-0.0170176,-0.0214948,-0.02133701,sell
2014-07-31,0,1,0,0,0,0,1,1,1,2.79,0,4.35,2.32,0, 0.014421,-0.0112572, 0.0139711, 0.0005205,-0.00809915,buy
2014-08-01,0,1,0,1,1,1,1,0,2,0,2.92,4.42,4.33,0.59, 0.008704, 0.0077608, 0.0151893, 0.0086168,-0.00134555,buy
2014-08-02,0,1,1,1,1,1,0,0,2,0,2.83,4.22,3.92,2.97,-0.005016,-0.0062351,-0.0044861,-0.0080089,-0.00501594,sell
2014-08-03,0,2,1,1,0,0,0,0,2,2.79,5.19,0.56,0.42,0, 0.000817,-0.0011430, 0.0091147,-0.0011430, 0.00265051,buy
2014-08-04,1,1,1,2,0,0,0,0,0,0,4.47,2.38,2.7,2.65,-0.008322, 0.0107155, 0.0069843, 0.0078123,-0.01263190,buy
2014-08-05,0,0,3,1,0,0,0,0,1,0,6.24,0,2.74,2.87,-0.001126,-0.0011256,-0.0029573,-0.0011975,-0.00112559,sell
2014-08-06,0,2,2,1,0,1,0,0,1,2.47,3.18,2.49,2.79,2.37, 0.025893, 0.0227014, 0.0173876, 0.0225387, 0.07268500,buy
2014-08-07,0,1,2,1,0,0,1,1,1,2.67,1.81,3.02,0.59,2.79, 0.010968, 0.0117503, 0.0088079, 0.0088079, 0.01135240,buy
2014-08-08,0,1,1,1,0,0,1,2,2,2.49,3.89,5.05,5.57,0, 0.003384,-0.0150214,-0.0134426,-0.0135294,-0.00812904,sell
2014-08-09,0,1,0,0,1,1,1,0,1,0,3.99,2.97,2.26,2.77,-0.035530,-0.0192140,-0.0357023,-0.0392373,-0.03565586,sell
2014-08-10,0,1,0,0,1,1,0,1,2,2.72,2.38,2.91,2.66,0,-0.031685,-0.0316855,-0.0246907,-0.0048784,-0.03168545,sell
2014-08-11,1,0,0,1,1,0,1,0,0,1.23,2.36,0,2.95,2.56,-0.038695,-0.0322794,-0.0386946,-0.0386946,-0.03513527,sell
2014-08-12,1,1,1,0,0,1,0,0,0,0,2.18,2.97,2.7,2.74,-0.004417,-0.0005704,-0.0160705, 0.0065549, 0.03058548,sell
2014-08-13,0,1,1,1,0,1,0,0,0,2.84,1.82,2.34,0,2.6,-0.010019,-0.0100189, 0.0110200, 0.0004168,-0.01001885,sell
2014-08-14,1,0,2,1,0,1,1,0,0,2.79,3.81,2.53,2.92,0,-0.059705,-0.0429877,-0.0424980,-0.0294145,-0.02749038,sell
2014-08-15,0,1,1,1,0,0,1,1,1,2.79,3.34,0,1.52,1.96,-0.030067,-0.0296797,-0.0325673,-0.0298215,-0.02260302,sell
2014-08-16,0,0,1,1,1,1,0,1,1,0,3.86,2.92,5.74,2.92,-0.005241,-0.0137290,-0.0091388,-0.0245604,-0.00524069,sell
2014-08-17,0,0,1,1,2,2,1,0,0,0,3.38,1.8,2.92,0.29, 0.003054, 0.0045538,-0.0049293,-0.0135511, 0.00382948,buy
2014-08-18,0,0,0,1,1,1,1,1,2,2.89,7.15,0,2.97,3.26, 0.030870,-0.0510012,-0.0314508,-0.0504435, 0.03236639,sell
2014-08-19,0,0,0,2,1,1,1,1,0,0,3.57,2.87,2.6,3.32,-0.041656, 0.0097787,-0.0322146,-0.0361277,-0.04165605,sell
2014-08-20,0,1,1,1,1,1,1,1,0,0.31,3.38,2.4,0,2.5,-0.017674, 0.0055810,-0.0179144,-0.0176745,-0.02097414,sell
2014-08-21,0,2,1,0,1,2,0,1,1,2.97,1.54,2.47,2.89,4.83, 0.008697, 0.0046129, 0.0086972, 0.0086972, 0.00759542,buy
2014-08-22,0,1,1,1,0,1,1,0,0,2.62,2.44,0.42,0.24,3, 0.006354, 0.0076024,-0.0044779,-0.0010927, 0.00635449,buy
2014-08-23,1,1,0,2,0,2,0,1,0,0.48,2.58,0.3,1.74,3.33,-0.029909,-0.0252475,-0.0254280,-0.0313836,-0.03086685,sell
2014-08-24,1,2,0,1,0,2,0,1,2,2.87,0,4.26,7.4,4.52,-0.016900,-0.0149644,-0.0118738,-0.0149644,-0.02960031,sell
2014-08-25,0,1,1,1,1,1,0,1,1,0,2.67,4.22,7.13,1.01, 0.008565, 0.0033744, 0.0012427, 0.0023516, 0.00676567,buy
2014-08-26,1,1,0,2,1,2,0,2,1,0.79,1.38,7.04,4.73,3.3,-0.013850,-0.0107229,-0.0033355,-0.0137768,-0.00956107,sell
2014-08-27,1,1,0,0,0,2,1,2,1,2.51,0,4.02,0.5,1.65,-0.020583,-0.0284659,-0.0136350, 0.0046045,-0.02003646,sell
2014-08-28,0,0,0,1,1,1,2,0,1,0,2.65,3.22,0.16,3.21, 0.002081,-0.0029088,-0.0076205,-0.0113139,-0.01831180,sell
2014-08-29,0,0,1,0,1,3,0,1,1,2.95,2.67,2.91,2.4,3.19,-0.002471,-0.0078294,-0.0031114,-0.0024714, 0.00258856,sell
2014-08-30,0,1,0,0,0,1,0,0,0,2.04,2.6,0,0,0, 0.045772, 0.0281799, 0.0435084, 0.0276126, 0.04577157,buy
2014-08-31,1,1,0,1,0,0,1,0,0,2.95,0.64,2.79,2.82,0,-0.009266,-0.0012918, 0.0152202,-0.0065392,-0.01182710,sell
2014-09-01,1,0,1,0,0,0,0,1,2,2.6,0.22,0.3,2.77,2.65, 0.012836,-0.0107661, 0.0183443, 0.0057906,-0.02055128,sell
2014-09-02,0,1,1,0,0,1,1,0,1,0,2.56,1.19,2.72,0,-0.030023, 0.0090160, 0.0114573, 0.0046104, 0.00680156,buy
2014-09-03,0,2,1,0,0,1,2,0,1,0.45,0,4.66,1.13,2.87,-0.000016, 0.0003711, 0.0142967, 0.0003711, 0.01466103,buy
2014-09-04,0,0,2,1,0,0,2,1,2,2.89,2.86,5.65,1.87,2.74, 0.036844, 0.0073314, 0.0362229, 0.0315267, 0.03622292,buy
2014-09-05,0,0,2,2,0,0,2,1,1,0,4.45,4.4,4.62,2.35, 0.019969, 0.0129426, 0.0070315, 0.0070315, 0.01960713,buy
2014-09-06,0,1,1,2,0,1,1,1,0,2.79,5.38,0.43,3.9,2.47, 0.011322,-0.0111904, 0.0009855,-0.0113545, 0.00478074,sell
2014-09-07,0,0,2,1,2,0,1,1,1,2.7,1.39,2.32,5.26,0.16,-0.000112,-0.0023767,-0.0033430,-0.0001123, 0.00089930,buy
2014-09-08,1,0,1,2,2,1,1,0,0,2.51,3.67,0,4.4,2.49,-0.035039,-0.0219447,-0.0366084,-0.0364604,-0.03659198,sell
2014-09-09,0,1,0,0,1,1,0,0,0,0,1.71,2.53,2.28,0,-0.028418,-0.0327335,-0.0183589,-0.0377090,-0.03482241,sell
2014-09-10,1,0,1,1,3,1,0,0,0,2.42,5.89,2.34,1.22,2.84,-0.009676,-0.0124521,-0.0095065,-0.0067308,-0.00977210,sell
2014-09-11,1,0,1,1,3,0,1,0,0,0.32,4.29,2.51,3.55,3,-0.008219,-0.0214841,-0.0275842,-0.0224879,-0.02156517,sell
2014-09-12,0,1,0,1,2,1,0,1,0,0.33,3.12,0,2.13,2.79,-0.021547,-0.0241847,-0.0303320,-0.0026861,-0.02154743,sell
2014-09-13,0,0,0,1,3,2,0,0,0,2.72,0.17,2.73,5.65,0, 0.003124, 0.0031236, 0.0015303,-0.0024892, 0.00181808,buy
2014-09-14,0,0,1,0,1,1,1,0,2,2.65,2.89,0.71,4.12,0.31,-0.044380,-0.0344608,-0.0566836,-0.0287726,-0.02695618,sell
2014-09-15,0,1,1,2,1,1,0,1,1,2.84,0.48,4.47,3.46,2.67,-0.019235,-0.0192348,-0.0267458,-0.0192505,-0.03104021,sell
2014-09-16,0,1,2,2,1,1,0,0,0,0,1.99,5.37,1,0, 0.018010, 0.0040630, 0.0243216, 0.0149263, 0.00389331,buy
2014-09-17,0,1,2,1,0,1,0,1,1,0,5.44,4.35,5.23,2.77,-0.050974,-0.0408622,-0.0501206,-0.0368806,-0.04528607,sell
2014-09-18,0,1,2,1,0,1,0,2,2,3,4.78,3.52,4,0.98,-0.009634,-0.0180189, 0.0008003,-0.0180189,-0.01801891,sell
2014-09-19,0,0,1,2,0,1,1,1,0,0,3.25,0.86,1.02,2.82, 0.034576, 0.0275008, 0.0317392, 0.0378674, 0.03387621,buy
2014-09-20,0,1,1,1,0,1,0,2,1,0.32,0.3,4.36,3.28,2.74, 0.023454, 0.0203887, 0.0173715, 0.0062650, 0.01709453,buy
2014-09-21,0,0,1,0,1,0,0,2,1,2.51,0.48,3.31,2.72,0,-0.020926,-0.0404756,-0.0387560,-0.0263699,-0.02092599,sell
2014-09-22,0,0,0,1,1,0,1,1,0,2.44,2.84,1.87,2.6,0,-0.012300, 0.0218697, 0.0218697, 0.0177318, 0.02186968,buy
2014-09-23,1,0,0,1,0,1,0,2,0,2.92,0,3.27,1.42,2.72, 0.015043, 0.0124871, 0.0150429, 0.0199479, 0.02108054,buy
2014-09-24,0,0,0,1,0,1,1,1,0,1.26,2.79,2.82,0,0,-0.012826,-0.0128256,-0.0187881,-0.0123819,-0.01282560,sell
2014-09-25,0,0,1,0,1,1,0,0,0,0,2.84,2.7,2.4,0,-0.016111,-0.0146297, 0.0050143,-0.0161108, 0.00432516,sell
2014-09-26,1,1,1,0,0,3,0,0,0,2.56,1.74,0.34,0,2.98,-0.036028,-0.0445487, 0.0136159,-0.0376945,-0.03602791,sell
2014-09-27,1,1,0,1,0,1,1,0,0,0,2.82,0.2,2.74,2.83,-0.025106, 0.0005955,-0.0108609,-0.0251059,-0.01828714,sell
2014-09-28,1,0,1,1,0,2,0,1,0,1.9,0,2.67,2.72,3.06, 0.009566, 0.0121773, 0.0123573,-0.0038240, 0.01371201,buy
2014-09-29,0,1,1,0,0,2,1,1,1,3.21,2.6,0,2.27,1.87,-0.006190,-0.0002908,-0.0027176, 0.0002372,-0.00221317,buy
2014-09-30,0,1,0,0,0,2,1,0,0,2.65,0,2.77,2.7,2.53,-0.008804, 0.0175215, 0.0085684, 0.0085684, 0.01752146,buy
2014-10-01,0,0,0,1,0,1,1,2,1,2.49,3.23,2.47,0,5.79,-0.022680, 0.0041895,-0.0195703,-0.0205110, 0.01168930,sell
2014-10-02,0,0,0,1,0,1,2,1,1,0,3.38,3.13,2.72,1.54,-0.019637,-0.0207186, 0.0076152,-0.0215086,-0.03002313,sell
