Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.051064, 0.003690, 0.039673, 0.0294840, 0.030894,buy
2011-11-06,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,a135,a150,none,none,none,none, 0.185713, 0.275978, 0.130852, 0.0966751, 0.202791,buy
2011-11-07,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,a135,a150,none,none,a45,none,-0.034399, 0.018137,-0.041896,-0.0387400,-0.018523,sell
2011-11-08,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.003583, 0.026341,-0.027441,-0.0400364,-0.030829,sell
2011-11-09,none,none,a45,none,a0,a120,a150,a60,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.082719,-0.007598,-0.078596,-0.0313443,-0.038195,sell
2011-11-10,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.044808,-0.018626,-0.042392,-0.0456966,-0.039863,sell
2011-11-11,none,none,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.052861, 0.057061, 0.066468, 0.0622835, 0.074940,buy
2011-11-12,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.044652, 0.031038, 0.029970, 0.0293077, 0.032123,buy
2011-11-13,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003618, 0.062462, 0.047803, 0.0405562, 0.059122,buy
2011-11-14,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.005031,-0.006986, 0.005031, 0.0271149,-0.028615,buy
2011-11-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.095728,-0.079812,-0.077946,-0.0130081,-0.076481,sell
2011-11-16,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,a30,none,a135,none,none,none,none,-0.088904,-0.092729,-0.072124,-0.0451676,-0.094256,sell
2011-11-17,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.075463,-0.021259,-0.076588,-0.0022174,-0.075932,sell
2011-11-18,none,none,none,none,none,none,a120,a180,a60,a150,none,none,a90,a30,none,a135,none,none,none,none,-0.109642,-0.106243,-0.096377,-0.0868424,-0.085186,sell
2011-11-19,none,none,none,none,a120,a0,none,none,none,a150,none,none,a90,a30,none,none,none,none,none,none,-0.121173,-0.106972,-0.113813,-0.1009025,-0.113415,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.051243, 0.008488,-0.033131,-0.0239072, 0.008488,sell
2011-11-21,none,none,none,none,a150,none,none,a150,none,a180,none,none,a90,none,a120,none,none,none,a60,none,-0.055682,-0.087846, 0.050912,-0.0548631,-0.054863,sell
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,a150,none,a90,none,a120,none,none,none,a60,none, 0.011359, 0.006172, 0.011339, 0.0238719, 0.018190,buy
2011-11-23,none,none,none,none,a180,a60,none,a120,none,a150,a150,none,none,none,a120,none,none,a60,a60,none,-0.010584, 0.003816, 0.004772,-0.0137374, 0.003960,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a60,a60,none, 0.010651,-0.018310, 0.043967, 0.0066523, 0.026973,buy
2011-11-25,none,none,none,none,a150,a90,none,a90,none,a120,a150,none,none,none,a120,none,none,a60,none,a90, 0.113802, 0.045517, 0.122002, 0.1711022, 0.045751,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a120,none,a60,none,a90,-0.003049,-0.018555,-0.021787,-0.0212136,-0.025100,sell
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a90,-0.026916,-0.015762,-0.003979,-0.0249511,-0.020802,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,-0.026268, 0.007868, 0.002072, 0.0017508, 0.005921,buy
2011-11-29,none,none,none,none,a90,a150,none,none,a90,a60,none,a90,none,none,none,a120,none,none,none,none,-0.090420,-0.155964,-0.104619,-0.1002697,-0.081398,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.047654,-0.059781,-0.013404,-0.0372988,-0.034643,sell
2011-12-01,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,none,-0.024623, 0.054981, 0.012911, 0.0115909,-0.009172,sell
2011-12-02,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.052317, 0.077355, 0.046774,-0.0264527, 0.049468,buy
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,none,-0.000232,-0.001607, 0.017203, 0.0048736, 0.026231,buy
2011-12-04,a90,none,a45,none,none,a150,a120,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none,-0.028265,-0.033139,-0.027489,-0.0272955, 0.033231,sell
2011-12-05,a90,none,a45,none,none,a150,a120,none,none,none,none,a90,none,a45,none,none,a120,a45,none,none, 0.054085,-0.020781,-0.030306, 0.0592743, 0.179725,buy
2011-12-06,a90,none,a45,none,a0,none,none,a60,a180,none,a135,none,none,none,none,none,a120,a45,none,none, 0.144018,-0.037181,-0.042753, 0.1389497, 0.120869,buy
2011-12-07,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.029042,-0.006800,-0.020364,-0.0340663,-0.029751,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,a120,a45,none,none,-0.056833,-0.031393,-0.037271,-0.0568326,-0.060097,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.110695, 0.021419,-0.016802,-0.0678947,-0.016520,sell
2011-12-10,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.043972, 0.007847, 0.007858,-0.0387468,-0.032478,sell
2011-12-11,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.000577, 0.128229, 0.115897, 0.1318069, 0.134031,buy
2011-12-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.039881, 0.001365,-0.006895, 0.0151420, 0.017030,buy
2011-12-13,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.011457,-0.019445,-0.011457,-0.0114569,-0.016557,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.010414,-0.002183,-0.011009, 0.0269264,-0.011293,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.024514,-0.020296,-0.009524,-0.0095237,-0.046650,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,a90,none,-0.042918,-0.074380,-0.096120,-0.1042584,-0.090868,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.011056, 0.013365, 0.100453,-0.0087552, 0.000343,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,none,a180,none,none,a60,a60,none,none,none,a30,a90,none,-0.049418,-0.037289,-0.034896,-0.0704521,-0.044251,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a30,a90,a60,-0.051853, 0.075164, 0.062871, 0.0449231, 0.040493,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a0,a150,a120,none,a60,a60,a90,a90,a135,a30,a90,a60,-0.014082,-0.021890,-0.024088,-0.0212768,-0.007533,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,a90,a135,a30,none,a60,-0.028262,-0.052575,-0.031774,-0.0624748,-0.062115,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,a120,a120,none,a60,none,a90,a90,a135,none,none,a60,-0.027183,-0.041202,-0.016234,-0.0419801,-0.054202,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a90,none,a135,none,none,none, 0.007808,-0.022938,-0.009536,-0.0194884,-0.038838,sell
2011-12-24,none,none,a45,none,a120,none,none,a60,a60,a90,a120,none,none,none,a90,none,a135,none,none,none, 0.017778,-0.040623,-0.013237,-0.0397021,-0.044685,sell
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.037453,-0.051616,-0.029530,-0.0628732,-0.057328,sell
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.045588,-0.063691,-0.045610,-0.1601884,-0.068902,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.075015,-0.076774,-0.016734,-0.0615984,-0.067139,sell
2011-12-28,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.044506,-0.007284,-0.014179, 0.0432626,-0.002934,sell
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.025631,-0.017171, 0.033204,-0.0115219,-0.003575,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.079376, 0.065721, 0.049682, 0.0068416, 0.067229,buy
2011-12-31,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.003433,-0.040769,-0.062843,-0.0494845, 0.007908,sell
2012-01-01,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.021920, 0.012461,-0.000437, 0.0360696, 0.038699,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,a180,none,none,none,a45,none,none,none,none,none,none,a45,-0.102843,-0.113525,-0.127676,-0.0996592,-0.106956,sell
2012-01-03,a90,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.039521, 0.063638,-0.026906,-0.0347609,-0.020097,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.045515, 0.048255, 0.004605, 0.0044827, 0.018398,buy
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a60,none,none,a45,none,none,none,a150,none,none,none, 0.062001, 0.048626, 0.062080, 0.0601740, 0.017584,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none, 0.093620, 0.064688, 0.095769, 0.0919474, 0.091081,buy
2012-01-07,none,a60,a60,a90,a60,a90,a180,a120,a120,a90,none,none,none,none,none,none,a150,none,none,none, 0.012544, 0.047698, 0.034859, 0.0922629, 0.112596,buy
2012-01-08,none,a60,a60,a90,a60,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.038341, 0.060021, 0.058881, 0.0872779, 0.144429,buy
2012-01-09,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.054249, 0.047760, 0.077646, 0.0306325, 0.068026,buy
2012-01-10,none,none,none,a90,a90,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.009368,-0.005946,-0.015345,-0.0803042, 0.012990,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none, 0.023388, 0.064209, 0.059578, 0.0642246, 0.079910,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,a0,a120,none,-0.044072, 0.042127,-0.009796,-0.0031182, 0.008252,buy
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.072276,-0.053112,-0.070580,-0.0784232,-0.039602,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,none,a180,none,a120,none,none,none,a60,none,a0,a120,a30,-0.074037,-0.036340,-0.051492,-0.0514917,-0.048862,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,a0,a120,a30,-0.004256, 0.043664, 0.021574, 0.0305881, 0.005497,buy
2012-01-16,none,a45,none,none,a180,none,none,a120,a0,a150,none,none,none,none,none,a60,none,none,none,a30, 0.037392, 0.001437,-0.018699, 0.0017426,-0.017334,sell
2012-01-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.020170,-0.080725,-0.061676,-0.0775630,-0.078482,sell
2012-01-18,none,a45,none,none,a150,a60,none,a90,none,a120,none,none,a30,a90,none,none,none,none,none,none,-0.035048,-0.027057,-0.034604,-0.0088545,-0.009614,sell
2012-01-19,none,a45,none,none,a150,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,-0.092220,-0.080519,-0.083427,-0.1110998,-0.118528,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,a60,a90,a90,none,a30,a90,a60,none,none,none,none,none, 0.010611,-0.026819,-0.000011, 0.0041589, 0.010077,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a60,a90,a90,none,a30,a90,a60,none,none,none,none,none, 0.016456,-0.000503,-0.003617, 0.0043738, 0.001695,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,a90,none,a90,none,a30,none,a60,none,none,none,none,none,-0.025432, 0.041448,-0.014220, 0.0323529,-0.013574,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none, 0.010671, 0.019006, 0.028639, 0.0336310, 0.010671,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.001585,-0.009679,-0.020270, 0.0099855,-0.009852,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.031228, 0.034326, 0.019625, 0.0470222, 0.044392,buy
2012-01-26,none,a30,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none, 0.006992, 0.000038, 0.006992, 0.0063661,-0.024528,buy
2012-01-27,none,a30,a90,a60,none,a180,a60,none,a150,a0,none,a135,none,none,none,a45,none,none,a135,none,-0.044273,-0.046516,-0.044273,-0.0436875, 0.028653,sell
2012-01-28,none,a30,a90,a60,none,none,none,none,none,a0,none,a135,none,none,none,a45,none,none,none,none,-0.048512,-0.059100,-0.054451,-0.0487531,-0.019212,sell
2012-01-29,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.020260,-0.024430,-0.038735,-0.0140113, 0.054763,sell
2012-01-30,none,none,none,a60,a0,none,a90,a60,a180,none,none,a135,none,none,none,a45,none,none,none,none,-0.056131,-0.045651,-0.056431,-0.0555107, 0.012306,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.018906,-0.030433,-0.034413,-0.0300049, 0.015577,sell
2012-02-01,a135,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,a180,none,none,none, 0.015992,-0.029064,-0.034449,-0.0326912,-0.035289,sell
2012-02-02,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.018906,-0.029535,-0.035438,-0.0339531, 0.014775,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.027546, 0.055447, 0.045326, 0.0453257, 0.052020,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,a45,none,none,none,none,none, 0.029543, 0.118025, 0.134718, 0.1222992, 0.136909,buy
2012-02-05,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.055672, 0.075829, 0.076270,-0.0003450, 0.079916,buy
2012-02-06,none,none,none,a45,a90,a60,none,a150,a90,a120,none,none,none,none,a45,none,none,a30,a150,none, 0.001872, 0.024785, 0.038676, 0.0371274, 0.028664,buy
2012-02-07,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a150,none, 0.004731, 0.151295, 0.031396, 0.1212805, 0.138230,buy
2012-02-08,a150,none,none,a45,a120,none,a180,a180,a60,a150,none,a150,none,none,a45,none,none,a30,a150,a0,-0.138740,-0.137246,-0.154750,-0.1397642,-0.132909,sell
2012-02-09,a150,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,a30,none,a30,a150,a0,-0.120791,-0.137662,-0.164403,-0.1386440,-0.129831,sell
2012-02-10,a150,none,none,none,none,a0,a150,a150,none,a180,none,a150,none,none,none,a30,none,a30,none,a0,-0.131570,-0.111305,-0.156069,-0.1497192,-0.149965,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,a0, 0.009185, 0.108655,-0.020377, 0.0091847, 0.007006,sell
2012-02-12,none,none,a120,none,none,none,a120,a120,a0,a150,none,a150,none,none,none,a30,none,none,none,none, 0.006720, 0.093388,-0.027698, 0.0067195, 0.030569,sell
2012-02-13,none,a0,a120,none,a180,none,none,a120,a0,a150,none,none,none,none,none,a30,none,none,none,none,-0.030400,-0.085898,-0.024099,-0.0328780,-0.027211,sell
2012-02-14,none,a0,a120,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.011290,-0.021033, 0.012207,-0.0067968, 0.022799,buy
2012-02-15,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.077334,-0.061169,-0.056617,-0.0716024,-0.035728,sell
2012-02-16,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.084552,-0.078121,-0.063789,-0.0809454,-0.071440,sell
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a0,a120,none,none,none,none,none,none,-0.026256,-0.053240, 0.009477, 0.0095362,-0.011114,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.086357,-0.039994,-0.084037,-0.0885834,-0.082095,sell
2012-02-19,none,none,none,none,a90,none,none,none,a90,a60,none,none,a0,a120,a30,none,none,a45,none,none,-0.079191,-0.075277,-0.081599,-0.0791912,-0.084607,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,none,none,a0,a120,a30,none,none,a45,none,none,-0.019800,-0.023531,-0.036862,-0.0749182,-0.021951,sell
2012-02-21,none,none,a135,none,none,none,none,a0,a120,none,none,none,a0,none,a30,none,a150,a45,none,none, 0.040439, 0.047995, 0.045456, 0.0365836,-0.005163,buy
2012-02-22,a180,none,a135,none,a60,a180,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none, 0.009989, 0.008490, 0.107598, 0.0206790, 0.011781,sell
2012-02-23,a180,none,none,none,none,a180,a0,none,a150,none,a60,none,none,none,a30,none,a150,a45,none,none, 0.013992, 0.007794, 0.107068, 0.0139916,-0.003798,sell
2012-02-24,a180,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,a150,none,none,none, 0.031146, 0.026633, 0.105665, 0.0311465,-0.001764,buy
2012-02-25,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.003386,-0.053598,-0.054750, 0.0185206,-0.008096,buy
2012-02-26,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.049050, 0.041799, 0.061705, 0.0609830, 0.047880,buy
2012-02-27,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.090852,-0.045878,-0.086582,-0.0909672,-0.091230,sell
2012-02-28,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.076454,-0.047987,-0.072454,-0.0724543,-0.073910,sell
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.033340, 0.041080,-0.000562,-0.0037380, 0.044592,buy
