Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038661, 0.0062442, 0.001926588, 0.0039588, 0.00394437,buy
2013-10-09,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038661, 0.0062442, 0.001926588, 0.0039588, 0.00394437,buy
2013-10-10,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038661, 0.0062442, 0.001926588, 0.0039588, 0.00394437,buy
2013-10-11,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0021738, 0.0021935, 0.000947085, 0.0031543, 0.00204764,buy
2013-10-12,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0021738, 0.0021935, 0.000947085, 0.0031543, 0.00204764,buy
2013-10-13,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010528, 0.0005161, 0.000049652, 0.0001187, 0.00004965,buy
2013-10-14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010528, 0.0005161, 0.000049652, 0.0001187, 0.00004965,buy
2013-10-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0034626, 0.0036439, 0.003941564, 0.0034626, 0.00394156,buy
2013-10-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018047, 0.0006837, 0.001713943, 0.0019506, 0.00346574,buy
2013-10-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018047, 0.0006837, 0.001713943, 0.0019506, 0.00346574,buy
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-10-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0019186, 0.0030540, 0.002521028, 0.0017872, 0.00252103,buy
2013-10-23,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0019186, 0.0030540, 0.002521028, 0.0017872, 0.00252103,buy
2013-10-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0019186, 0.0030540, 0.002521028, 0.0017872, 0.00252103,buy
2013-10-25,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0004466, 0.0022326,-0.000589531,-0.0001105,-0.00011053,buy
2013-10-26,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0001247, 0.0016920,-0.000124730, 0.0000133,-0.00023692,buy
2013-10-27,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0042291, 0.0054562, 0.002665556, 0.0049734, 0.00499338,buy
2013-10-28,2,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0056865, 0.0041036, 0.004929296, 0.0052553, 0.00670469,buy
2013-10-29,2,2,0,3,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.0064879, 0.0064504, 0.005852898, 0.0059625, 0.00725505,buy
2013-10-30,2,2,0,3,0,4,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.0040981, 0.0044011, 0.002418301, 0.0021399, 0.00406921,buy
2013-10-31,4,1,0,2,0,4,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0005919, 0.0026654,-0.001287405,-0.0011058,-0.00115833,sell
2013-11-01,5,1,0,2,0,4,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0001292, 0.0023677,-0.001209205,-0.0002007, 0.00035466,buy
2013-11-02,4,1,0,2,0,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.0006266, 0.0017398,-0.000459119, 0.0005494, 0.00006133,buy
2013-11-03,4,2,0,2,0,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0007255,-0.0005041,-0.002151951,-0.0019267,-0.00095532,sell
2013-11-04,2,2,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0014422,-0.0016290,-0.002650133,-0.0008974,-0.00151142,sell
2013-11-05,2,2,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0014422,-0.0016290,-0.002650133,-0.0008974,-0.00151142,sell
2013-11-06,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0002765, 0.0006055, 0.000030880, 0.0040574,-0.00018819,buy
2013-11-07,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0002765, 0.0006055, 0.000030880, 0.0040574,-0.00018819,buy
2013-11-08,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0002765, 0.0006055, 0.000030880, 0.0040574,-0.00018819,buy
2013-11-09,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0016557,-0.0016569,-0.000993400,-0.0000761,-0.00110212,sell
2013-11-10,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0010671,-0.0014605, 0.000128332, 0.0019120, 0.00047886,sell
2013-11-11,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0004770, 0.0002063, 0.001265062, 0.0013466, 0.00126506,buy
2013-11-12,2,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0005143, 0.0006085,-0.001734187, 0.0005803, 0.00055567,buy
2013-11-13,2,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0005143, 0.0006085,-0.001734187, 0.0005803, 0.00055567,buy
2013-11-14,2,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0005143, 0.0006085,-0.001734187, 0.0005803, 0.00055567,buy
2013-11-15,2,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0005143, 0.0006085,-0.001734187, 0.0005803, 0.00055567,buy
2013-11-16,2,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0003636, 0.0004014,-0.001472248, 0.0005724, 0.00035708,buy
2013-11-17,2,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0003636, 0.0004014,-0.001472248, 0.0005724, 0.00035708,buy
2013-11-18,2,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0003636, 0.0004014,-0.001472248, 0.0005724, 0.00035708,buy
2013-11-19,2,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0007266, 0.0000384,-0.001529882, 0.0003977, 0.00013248,sell
2013-11-20,2,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001312, 0.0010271, 0.000557323, 0.0015520, 0.00130336,buy
2013-11-21,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027934, 0.0038048, 0.003291992, 0.0037930, 0.00379301,buy
2013-11-22,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007129, 0.0005688, 0.000537254, 0.0005877,-0.00020316,buy
2013-11-23,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0023191, 0.0019132, 0.001186471,-0.0006803, 0.00146133,buy
2013-11-24,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0023983, 0.0022230,-0.000382808, 0.0005835,-0.00038281,buy
2013-11-25,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0023983, 0.0022230,-0.000382808, 0.0005835,-0.00038281,buy
2013-11-26,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0023983, 0.0022230,-0.000382808, 0.0005835,-0.00038281,buy
2013-11-27,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0023983, 0.0022230,-0.000382808, 0.0005835,-0.00038281,buy
2013-11-28,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0027713, 0.0029054, 0.001542980, 0.0015916, 0.00248496,buy
2013-11-29,1,0,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0024826, 0.0031089, 0.002913063, 0.0017369, 0.00264463,buy
2013-11-30,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0010332,-0.0001762, 0.001611200,-0.0006024,-0.00017619,buy
2013-12-01,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004209,-0.0004074, 0.001314461, 0.0011910,-0.00042088,buy
2013-12-02,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004209,-0.0004074, 0.001314461, 0.0011910,-0.00042088,buy
2013-12-03,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004209,-0.0004074, 0.001314461, 0.0011910,-0.00042088,buy
2013-12-04,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0003923, 0.0008908, 0.000315673, 0.0011700, 0.00039227,buy
2013-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019990,-0.0004828, 0.002001564, 0.0002541, 0.00197662,sell
2013-12-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019990,-0.0004828, 0.002001564, 0.0002541, 0.00197662,sell
2013-12-07,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018697, 0.0011397,-0.001453752, 0.0019668, 0.00092257,sell
2013-12-08,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018326,-0.0031680,-0.001794612, 0.0005786,-0.00148035,sell
2013-12-09,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023761,-0.0056966,-0.004140671,-0.0016878,-0.00444161,sell
2013-12-10,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023761,-0.0056966,-0.004140671,-0.0016878,-0.00444161,sell
2013-12-11,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0041336,-0.0065705,-0.003648835,-0.0027991,-0.00618598,sell
2013-12-12,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0041336,-0.0065705,-0.003648835,-0.0027991,-0.00618598,sell
2013-12-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0055798,-0.0063225,-0.004618697,-0.0066949,-0.00597522,sell
2013-12-14,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0051667,-0.0071782,-0.002733931,-0.0043825,-0.00514567,sell
2013-12-15,0,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0001140,-0.0033320,-0.002148992,-0.0001799,-0.00085549,sell
2013-12-16,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001741,-0.0028156,-0.002815550,-0.0015188,-0.00127044,sell
2013-12-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079178,-0.0005513,-0.000202286, 0.0017187, 0.00519114,buy
2013-12-18,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079178,-0.0005513,-0.000202286, 0.0017187, 0.00519114,buy
2013-12-19,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032309,-0.0000186,-0.000134061, 0.0039750, 0.00416986,buy
2013-12-20,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067600, 0.0042815, 0.005234911, 0.0054718, 0.00523491,buy
2013-12-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055619, 0.0051553, 0.005670756, 0.0051558, 0.00515531,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001857, 0.0014465,-0.000581222, 0.0010733, 0.00126019,buy
2013-12-23,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001857, 0.0014465,-0.000581222, 0.0010733, 0.00126019,buy
2013-12-24,1,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005541, 0.0004790, 0.002089234, 0.0020892, 0.00177054,buy
2013-12-25,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015303,-0.0016016,-0.000318994,-0.0003190,-0.00176391,sell
2013-12-26,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0023744, 0.0002125, 0.002944694, 0.0029447, 0.00245830,buy
2013-12-27,1,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0046192, 0.0027338, 0.004691841, 0.0046918, 0.00458396,buy
2013-12-28,3,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063351, 0.0057328, 0.006219645, 0.0063718, 0.00556943,buy
2013-12-29,3,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063351, 0.0057328, 0.006219645, 0.0063718, 0.00556943,buy
2013-12-30,3,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0063351, 0.0057328, 0.006219645, 0.0063718, 0.00556943,buy
2013-12-31,3,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0074701, 0.0070001, 0.007546754, 0.0072734, 0.00794935,buy
2014-01-01,3,0,0,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011306, 0.0047869, 0.005504255, 0.0028931, 0.00242055,buy
2014-01-02,3,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0065128,-0.0037379,-0.000925705,-0.0028661,-0.00544015,sell
2014-01-03,3,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0065128,-0.0037379,-0.000925705,-0.0028661,-0.00544015,sell
2014-01-04,2,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030860,-0.0023551,-0.002419161,-0.0043284,-0.00405679,sell
2014-01-05,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019000, 0.0029981, 0.001905101, 0.0032258, 0.00299449,buy
2014-01-06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0061076,-0.0080176,-0.006972105,-0.0079466,-0.00678023,sell
2014-01-07,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0061076,-0.0080176,-0.006972105,-0.0079466,-0.00678023,sell
2014-01-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0061076,-0.0080176,-0.006972105,-0.0079466,-0.00678023,sell
2014-01-09,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0059804,-0.0101994,-0.008005160,-0.0072241,-0.00924177,sell
2014-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036504, 0.0031409,-0.000949405, 0.0018804, 0.00016009,buy
2014-01-11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003349, 0.0002948, 0.000754826, 0.0006183, 0.00064265,buy
2014-01-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003349, 0.0002948, 0.000754826, 0.0006183, 0.00064265,buy
2014-01-13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003349, 0.0002948, 0.000754826, 0.0006183, 0.00064265,buy
2014-01-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011186,-0.0009181, 0.000820437, 0.0009553, 0.00123886,buy
2014-01-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011186,-0.0009181, 0.000820437, 0.0009553, 0.00123886,buy
2014-01-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011024,-0.0010817, 0.001036543, 0.0011159, 0.00119907,buy
2014-01-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044404,-0.0043360,-0.004167907,-0.0035624,-0.00420668,sell
2014-01-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044404,-0.0043360,-0.004167907,-0.0035624,-0.00420668,sell
2014-01-19,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035096, 0.0014980, 0.003509596, 0.0035096, 0.00284891,buy
2014-01-20,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035096, 0.0014980, 0.003509596, 0.0035096, 0.00284891,buy
2014-01-21,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0010835,-0.0019045, 0.001083497, 0.0010835,-0.00038306,buy
2014-01-22,1,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0011685,-0.0001841, 0.001195877, 0.0017850, 0.00340683,buy
2014-01-23,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0047956,-0.0042555,-0.004796809,-0.0047968,-0.00022668,sell
2014-01-24,1,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0056518,-0.0068231,-0.005916846,-0.0060632,-0.00471434,sell
2014-01-25,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0043736,-0.0021232,-0.002210313,-0.0017216, 0.00050989,sell
2014-01-26,1,0,1,0,1,2,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0020705,-0.0010707,-0.002945250,-0.0026827,-0.00171715,sell
2014-01-27,1,0,1,0,1,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020015, 0.0005250,-0.004356837,-0.0032560,-0.00394064,sell
2014-01-28,1,0,1,1,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0041641,-0.0028312,-0.003430715,-0.0049799,-0.00482583,sell
2014-01-29,1,0,1,1,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0079216,-0.0019406,-0.007265674,-0.0078808,-0.00780299,sell
2014-01-30,1,0,1,1,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.0079216,-0.0019406,-0.007265674,-0.0078808,-0.00780299,sell
2014-01-31,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0072260,-0.0014682,-0.004479459,-0.0070980,-0.00637133,sell
2014-02-01,1,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0072260,-0.0014682,-0.004479459,-0.0070980,-0.00637133,sell
2014-02-02,1,2,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0042434,-0.0025025, 0.004347752,-0.0046125,-0.00120320,sell
2014-02-03,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0021957,-0.0004770, 0.002202571,-0.0041107, 0.00152914,sell
2014-02-04,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0021957,-0.0004770, 0.002202571,-0.0041107, 0.00152914,sell
2014-02-05,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0034627, 0.0045993, 0.005210503, 0.0043430, 0.00832283,buy
2014-02-06,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0034627, 0.0045993, 0.005210503, 0.0043430, 0.00832283,buy
2014-02-07,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0014021,-0.0005106, 0.003505875,-0.0028118, 0.00350588,buy
2014-02-08,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0014021,-0.0005106, 0.003505875,-0.0028118, 0.00350588,buy
2014-02-09,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0033023, 0.0006632, 0.002199686, 0.0003361, 0.00213992,buy
2014-02-10,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0033023, 0.0006632, 0.002199686, 0.0003361, 0.00213992,buy
2014-02-11,1,0,1,0,0,3,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0015628, 0.0051223, 0.003682331,-0.0003726, 0.00269121,buy
2014-02-12,1,0,2,0,0,4,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0000375, 0.0028573, 0.000741533, 0.0004105, 0.00067818,buy
2014-02-13,1,0,2,0,0,4,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0000375, 0.0028573, 0.000741533, 0.0004105, 0.00067818,buy
2014-02-14,1,0,2,0,0,5,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0001313, 0.0011500,-0.000114128, 0.0005031, 0.00226721,buy
2014-02-15,1,0,2,0,0,4,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0020039, 0.0022412, 0.001121446, 0.0011214, 0.00179700,buy
2014-02-16,1,0,2,0,0,4,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0011777, 0.0024441, 0.001908460, 0.0018746, 0.00215992,buy
2014-02-17,1,0,2,0,0,4,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0011777, 0.0024441, 0.001908460, 0.0018746, 0.00215992,buy
2014-02-18,0,0,2,0,0,3,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0020536,-0.0040434,-0.001355144,-0.0060923,-0.00391563,sell
2014-02-19,0,0,1,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013578,-0.0044354, 0.001399901,-0.0050437,-0.00366445,sell
2014-02-20,0,0,1,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013578,-0.0044354, 0.001399901,-0.0050437,-0.00366445,sell
2014-02-21,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020890, 0.0007370, 0.001139941, 0.0023947, 0.00225682,buy
2014-02-22,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020296, 0.0006002, 0.000916174, 0.0006410, 0.00209465,buy
2014-02-23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020296, 0.0006002, 0.000916174, 0.0006410, 0.00209465,buy
2014-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0020296, 0.0006002, 0.000916174, 0.0006410, 0.00209465,buy
2014-02-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032268,-0.0000635,-0.002559680, 0.0032485,-0.00217058,buy
2014-02-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032268,-0.0000635,-0.002559680, 0.0032485,-0.00217058,buy
2014-02-27,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0041794, 0.0038490, 0.002752378, 0.0049266, 0.00363310,buy
2014-02-28,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0041794, 0.0038490, 0.002752378, 0.0049266, 0.00363310,buy
2014-03-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032268,-0.0000635,-0.002559680, 0.0032485,-0.00217058,buy
