Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,2,0,0,1,1,0,0,2,3,1,0,3,5,0, 0.00051103, 0.00032175, 0.00066967,-0.00017272, 0.00053720,buy
2014-01-01,3,0,0,0,3,0,1,1,4,6,4,4,5,1, 0.00026401, 0.00064904, 0.00153365, 0.00053786, 0.00231959,buy
2014-01-02,2,0,0,0,4,1,1,0,3,9,4,3,4,1,-0.00096931,-0.00103902, 0.00078614,-0.00103902, 0.00202612,sell
2014-01-03,2,1,0,1,3,2,1,1,3,8,4,3,3,2,-0.00299993,-0.00251477,-0.00029501,-0.00259313, 0.00045585,sell
2014-01-04,2,1,2,0,2,0,3,0,3,9,5,6,4,4,-0.00059307,-0.00107896,-0.00149861,-0.00116017,-0.00007632,sell
2014-01-05,2,1,1,1,2,1,2,1,3,8,9,2,0,4, 0.00069775, 0.00049903, 0.00041633, 0.00050707, 0.00101491,buy
2014-01-06,0,0,0,1,1,1,2,0,3,4,8,1,0,2, 0.00038729, 0.00007924, 0.00002741,-0.00111939,-0.00051474,sell
2014-01-07,1,0,0,0,1,1,1,0,7,5,4,2,1,3,-0.00033558,-0.00102641,-0.00001583,-0.00024521,-0.00002634,sell
2014-01-08,0,0,0,0,2,0,2,0,4,5,8,0,0,5, 0.00180329, 0.00190537, 0.00082003, 0.00123463, 0.00087598,buy
2014-01-09,0,1,0,0,1,1,1,1,3,4,4,1,0,2, 0.00137183, 0.00151094, 0.00319365, 0.00097242, 0.00092845,buy
2014-01-10,0,1,1,1,0,1,2,1,3,1,6,1,4,3,-0.00044096,-0.00041345,-0.00044912, 0.00063223, 0.00011367,sell
2014-01-11,0,0,3,1,0,0,4,0,4,5,11,2,4,5,-0.00291471,-0.00413967,-0.00290701,-0.00338612,-0.00340982,sell
2014-01-12,0,0,2,1,0,2,1,1,4,1,7,1,0,4,-0.00127131,-0.00112244,-0.00110913,-0.00098899,-0.00127131,sell
2014-01-13,0,1,1,0,0,1,1,0,3,1,6,0,0,3, 0.00048986, 0.00001478, 0.00048986, 0.00059498, 0.00048986,buy
2014-01-14,1,1,1,0,1,1,1,0,4,2,7,3,1,2,-0.00005310, 0.00065645, 0.00194664, 0.00088969,-0.00049303,buy
2014-01-15,1,0,2,0,1,1,1,1,3,1,8,3,1,2,-0.00102173,-0.00206775,-0.00076476,-0.00060200,-0.00162137,sell
2014-01-16,0,0,1,1,1,0,1,1,2,3,7,0,0,2,-0.00038753,-0.00179520,-0.00175715,-0.00144535,-0.00063453,sell
2014-01-17,0,1,1,2,1,2,1,1,0,3,7,1,1,0,-0.00034197,-0.00027952,-0.00029959,-0.00055200,-0.00041693,sell
2014-01-18,0,0,3,1,1,1,2,2,0,8,6,2,2,0,-0.00063603,-0.00062611,-0.00063603,-0.00006287,-0.00162428,sell
2014-01-19,0,1,2,2,2,1,3,2,0,8,9,3,1,4, 0.00104076,-0.00011868,-0.00024647,-0.00006114, 0.00004039,buy
2014-01-20,0,1,1,2,1,2,2,1,0,4,6,1,1,4, 0.00135912, 0.00031445, 0.00015955, 0.00047613, 0.00066991,buy
2014-01-21,1,0,1,2,2,2,1,0,0,4,7,1,3,0, 0.00057893, 0.00073083, 0.00057581, 0.00033028, 0.00072384,buy
2014-01-22,1,0,2,1,2,1,0,0,2,4,5,2,3,0, 0.00151326,-0.00054559,-0.00113387,-0.00066745, 0.00108096,sell
2014-01-23,2,0,2,0,1,1,0,0,0,3,4,1,0,1, 0.00145396, 0.00149956, 0.00033047, 0.00105548, 0.00149956,buy
2014-01-24,1,2,1,1,1,1,1,1,0,4,3,1,5,0, 0.00014298, 0.00022775, 0.00022775,-0.00113915,-0.00062817,sell
2014-01-25,1,2,3,0,1,2,2,1,0,6,2,5,6,1, 0.00026938, 0.00009486, 0.00015854, 0.00073104, 0.00063320,buy
2014-01-26,1,2,2,1,1,3,4,1,1,6,3,9,5,5, 0.00314112, 0.00224347, 0.00224347, 0.00399220, 0.00265001,buy
2014-01-27,2,2,2,1,1,2,3,2,0,6,2,5,5,6,-0.00642328,-0.00577137,-0.00491018,-0.00475011,-0.00615450,sell
2014-01-28,3,1,2,0,2,0,2,3,1,8,2,6,5,2,-0.00087719, 0.00185920, 0.00188990, 0.00150784, 0.00181513,buy
2014-01-29,3,1,1,1,2,1,3,1,2,9,4,6,5,3,-0.00272110,-0.00168661,-0.00246503,-0.00170041,-0.00223507,sell
2014-01-30,2,1,1,2,1,3,1,2,1,7,0,5,0,3,-0.00049669, 0.00050463,-0.00000212,-0.00035544,-0.00037371,sell
2014-01-31,3,2,2,2,1,2,3,1,0,9,1,9,4,3,-0.00403704,-0.00455883,-0.00447872,-0.00455157,-0.00513376,sell
2014-02-01,4,2,2,1,1,2,1,2,0,7,2,5,0,4,-0.00679003,-0.00138701,-0.00102888,-0.00114949,-0.00114949,sell
2014-02-02,3,1,1,2,1,1,0,1,0,5,1,1,0,4, 0.00184053, 0.00216498, 0.00360020, 0.00196423, 0.00418721,buy
2014-02-03,4,0,0,2,1,2,0,0,2,5,1,2,1,2,-0.00185414,-0.00058492, 0.00004328,-0.00217350,-0.00207409,sell
2014-02-04,4,0,0,0,2,1,1,0,2,4,5,2,1,4,-0.00177274,-0.00271702, 0.00107171,-0.00007833,-0.00281583,sell
2014-02-05,3,0,0,0,2,1,0,1,0,3,1,1,0,4, 0.00084839, 0.00059903, 0.00084839, 0.00079550, 0.00051652,buy
2014-02-06,3,1,0,0,1,1,0,1,0,3,1,2,0,1, 0.00009800, 0.00001582, 0.00009800, 0.00004120,-0.00004131,sell
2014-02-07,3,0,1,1,1,0,2,0,1,7,2,3,4,2,-0.00629106,-0.00362199,-0.00228602,-0.00300079,-0.00362199,sell
2014-02-08,3,0,1,1,1,1,0,1,1,3,2,2,0,3,-0.00042743,-0.00037637,-0.00047171,-0.00013474,-0.00037637,sell
2014-02-09,3,1,1,1,1,0,0,0,0,3,1,2,0,4,-0.00193151, 0.00092215, 0.00266017, 0.00120472, 0.00150515,buy
2014-02-10,4,2,0,0,1,0,1,0,1,4,2,1,5,2, 0.00179031, 0.00241706, 0.00019835, 0.00268762, 0.00245848,buy
2014-02-11,4,1,1,0,1,0,1,0,1,1,3,4,5,2, 0.00182830, 0.00175250, 0.00140978, 0.00198228, 0.00239574,buy
2014-02-12,3,1,2,1,0,0,2,0,1,2,4,5,4,3,-0.00301994,-0.00027929, 0.00036495,-0.00027929,-0.00012079,buy
2014-02-13,2,2,1,2,0,1,4,0,0,2,5,10,5,2, 0.00175134, 0.00186680, 0.00511847, 0.00487747, 0.00432709,buy
2014-02-14,1,2,4,1,0,0,5,0,0,8,4,11,6,3, 0.00248401, 0.00253783, 0.00220763, 0.00227696, 0.00252354,buy
2014-02-15,1,2,4,1,1,0,6,1,0,8,7,10,11,3, 0.00214901, 0.00225951, 0.00199748, 0.00222710, 0.00214901,buy
2014-02-16,1,3,2,1,1,0,6,1,0,4,7,9,9,7, 0.00382274, 0.00366346, 0.00399592, 0.00425138, 0.00423745,buy
2014-02-17,1,1,2,1,0,1,4,0,0,4,5,8,4,2, 0.00120055, 0.00216970, 0.00418612, 0.00418612, 0.00418612,buy
2014-02-18,1,1,1,1,1,0,3,0,2,3,5,5,7,2,-0.00323079,-0.00351039,-0.00284704,-0.00263382,-0.00259020,sell
2014-02-19,3,1,2,0,0,0,3,0,1,2,7,5,4,3,-0.00081424, 0.00049592,-0.00025714, 0.00108116,-0.00033328,sell
2014-02-20,3,3,0,1,0,0,2,1,0,1,6,0,5,3,-0.00257752,-0.00198480,-0.00109988,-0.00169874,-0.00198480,sell
2014-02-21,2,2,2,1,0,0,1,1,0,3,5,0,3,2,-0.00112706,-0.00188963, 0.00024690,-0.00088316,-0.00175421,sell
2014-02-22,2,0,2,0,0,1,2,0,1,2,6,4,2,1,-0.00061448,-0.00068547,-0.00271158,-0.00026841,-0.00234399,sell
2014-02-23,2,1,0,1,0,1,2,0,1,1,6,0,1,5, 0.00098458, 0.00187072, 0.00288293, 0.00261876, 0.00289373,buy
2014-02-24,2,0,0,0,0,0,1,2,0,0,5,0,0,1,-0.00113712,-0.00131180,-0.00183461,-0.00115795,-0.00112994,sell
2014-02-25,3,0,0,0,1,0,1,1,1,3,5,1,1,1,-0.00029135,-0.00026021,-0.00026021,-0.00091555,-0.00026021,sell
2014-02-26,2,1,0,0,0,2,1,0,1,1,5,0,0,2,-0.00059958,-0.00091865,-0.00073643,-0.00076430,-0.00111351,sell
2014-02-27,2,1,0,1,0,3,0,1,0,2,1,0,0,1, 0.00040515, 0.00002742, 0.00147085, 0.00269901, 0.00058866,sell
2014-02-28,2,2,1,0,0,1,2,1,0,3,1,4,4,2, 0.00110536, 0.00188081, 0.00196123, 0.00172135, 0.00201979,buy
2014-03-01,2,2,1,0,0,2,0,2,0,2,1,0,0,3, 0.00100108, 0.00207583, 0.00183373, 0.00165929, 0.00062501,buy
2014-03-02,1,1,1,1,0,2,0,1,1,1,0,0,0,5, 0.00052618, 0.00137009, 0.00094295, 0.00152521, 0.00103039,buy
2014-03-03,2,1,1,0,0,2,1,1,3,2,4,1,1,4,-0.00142479,-0.00043582,-0.00035773, 0.00118836,-0.00013215,buy
2014-03-04,1,1,1,0,1,1,1,1,1,1,4,0,0,7, 0.00103206, 0.00035310, 0.00021265,-0.00057924,-0.00010523,buy
2014-03-05,1,1,1,0,1,1,0,3,1,0,0,1,0,7, 0.00097216, 0.00120935, 0.00082591, 0.00112964, 0.00090536,buy
2014-03-06,1,1,2,1,0,0,2,1,1,4,0,3,4,5, 0.00014998, 0.00096076,-0.00008821,-0.00117316,-0.00056623,sell
2014-03-07,1,0,2,2,0,1,1,1,2,0,1,3,4,5, 0.00013251,-0.00049725,-0.00114194,-0.00020618,-0.00020618,sell
2014-03-08,1,0,2,1,0,2,0,1,1,0,0,1,0,6, 0.00348234, 0.00332569, 0.00188067, 0.00329450, 0.00348676,buy
2014-03-09,1,2,0,0,0,1,0,0,1,0,1,0,0,3,-0.00161743, 0.00146314,-0.00157503,-0.00149964,-0.00149964,sell
2014-03-10,2,1,1,0,1,1,0,0,1,3,1,3,1,1,-0.00009249,-0.00171742,-0.00185863,-0.00151376,-0.00172171,sell
2014-03-11,1,0,2,0,1,1,1,0,1,2,2,3,4,2,-0.00080917,-0.00244375,-0.00213926,-0.00246379,-0.00212520,sell
2014-03-12,1,1,1,2,0,2,1,0,1,2,1,1,5,2,-0.00272365,-0.00122862,-0.00117278,-0.00126991,-0.00119796,sell
2014-03-13,1,1,1,1,0,2,2,0,0,2,0,5,5,1, 0.00292123, 0.00021799, 0.00120813, 0.00125946, 0.00120813,buy
2014-03-14,1,1,3,1,1,1,3,1,0,7,3,6,6,2,-0.00199230,-0.00196109,-0.00196109,-0.00206835,-0.00147967,sell
2014-03-15,1,2,1,2,1,1,3,2,0,3,3,5,5,6, 0.00034338,-0.00194814,-0.00234531,-0.00048479,-0.00190500,sell
2014-03-16,1,1,1,2,0,1,3,1,0,3,0,4,4,7, 0.00242950, 0.00236979, 0.00186072, 0.00143997, 0.00212620,buy
2014-03-17,1,1,0,3,1,2,2,1,2,2,1,5,7,3,-0.00016674, 0.00120096, 0.00005522, 0.00001981, 0.00002008,buy
2014-03-18,1,1,1,2,1,1,1,1,2,2,2,5,3,3,-0.00089370,-0.00081729,-0.00132731,-0.00071500,-0.00052048,sell
2014-03-19,3,2,0,2,0,1,1,1,0,1,2,4,0,4,-0.00230392,-0.00184025,-0.00076148,-0.00067965,-0.00067965,sell
2014-03-20,2,2,0,3,0,1,0,2,0,2,2,0,1,2,-0.00214455,-0.00218650,-0.00247142,-0.00224017,-0.00214455,sell
2014-03-21,2,0,2,2,0,2,1,1,1,3,2,4,2,2,-0.00169923,-0.00221340,-0.00170434,-0.00211484,-0.00196891,sell
2014-03-22,2,1,0,2,0,2,1,1,1,1,2,0,1,6,-0.00194370,-0.00045687, 0.00104218,-0.00075427,-0.00039315,sell
2014-03-23,2,0,0,0,0,2,0,1,0,0,1,0,0,1,-0.00034422,-0.00039674,-0.00029231,-0.00017306, 0.00010734,sell
2014-03-24,3,1,1,0,1,1,0,1,1,4,3,1,1,1,-0.00009262,-0.00002969, 0.00020953, 0.00052173,-0.00002969,buy
2014-03-25,3,1,2,0,0,2,1,0,1,1,7,1,0,4, 0.00079793, 0.00090273, 0.00029322, 0.00003665, 0.00091413,buy
2014-03-26,1,1,2,1,0,4,0,2,0,2,2,0,0,3, 0.00096033,-0.00015722, 0.00070298, 0.00071341, 0.00070298,buy
2014-03-27,1,2,3,0,0,3,2,1,0,3,2,4,4,4, 0.00119478, 0.00209201,-0.00043908, 0.00147852, 0.00128036,buy
2014-03-28,1,3,3,0,0,3,2,2,0,2,3,4,4,5, 0.00182894, 0.00206052, 0.00259896, 0.00211183, 0.00201607,buy
2014-03-29,1,0,3,1,0,3,0,2,1,1,2,0,1,5, 0.00030660, 0.00085331,-0.00034226, 0.00023492, 0.00023947,buy
2014-03-30,2,1,2,1,0,2,0,1,3,4,2,1,2,2, 0.00307254, 0.00318400,-0.00056983, 0.00283864, 0.00286329,buy
2014-03-31,2,1,2,0,1,0,2,0,4,4,6,2,6,4, 0.00161069, 0.00079450, 0.00079450, 0.00120746, 0.00105808,buy
2014-04-01,1,1,2,0,1,1,2,2,2,3,2,5,5,4,-0.00104348, 0.00114799,-0.00075656,-0.00115985,-0.00019688,sell
2014-04-02,1,2,2,1,0,1,2,1,2,3,2,6,5,2, 0.00008290,-0.00071204,-0.00049121,-0.00053702,-0.00036050,sell
2014-04-03,1,1,3,2,0,0,4,0,3,7,3,7,9,3,-0.00148932,-0.00169072,-0.00088808,-0.00197121,-0.00168076,sell
2014-04-04,1,1,3,2,0,1,2,1,3,3,3,6,5,4,-0.00104442,-0.00138104,-0.00039310,-0.00189779,-0.00111700,sell
2014-04-05,1,1,2,1,0,0,2,0,1,2,2,5,5,2,-0.00120390,-0.00169879,-0.00090357,-0.00164867,-0.00211550,sell
2014-04-06,2,1,1,1,1,0,2,0,2,1,3,8,6,1,-0.00074442, 0.00042179, 0.00059195,-0.00006603, 0.00049472,buy
2014-04-07,1,0,2,0,1,0,1,0,2,1,4,7,1,1,-0.00128051,-0.00109652,-0.00318198,-0.00060865,-0.00209782,sell
2014-04-08,1,0,1,1,0,0,1,0,1,0,8,0,0,1,-0.00258576,-0.00027528,-0.00024997,-0.00025947,-0.00038269,sell
2014-04-09,1,1,1,2,0,2,1,0,0,0,8,1,1,0, 0.00184969, 0.00231285,-0.00086528, 0.00166525, 0.00184969,buy
2014-04-10,1,0,2,0,1,1,2,1,0,4,5,2,2,3, 0.00282617, 0.00238839, 0.00293835, 0.00333904, 0.00175138,buy
2014-04-11,1,1,3,1,2,1,2,1,0,0,8,3,3,9,-0.00286422,-0.00323953,-0.00230397,-0.00191441,-0.00285124,sell
2014-04-12,2,1,1,1,1,2,1,1,0,0,5,1,2,5, 0.00118835, 0.00078487, 0.00159592, 0.00101321, 0.00042255,buy
2014-04-13,2,0,1,1,2,2,1,0,2,1,6,1,4,5,-0.00249651,-0.00077492,-0.00147378,-0.00136556,-0.00136340,sell
2014-04-14,3,0,2,1,3,0,1,0,4,2,8,2,7,6, 0.00104160,-0.00046693,-0.00043129,-0.00009348, 0.00070634,sell
2014-04-15,3,1,2,0,2,1,0,1,3,2,3,2,4,6,-0.00046618, 0.00133085, 0.00071336, 0.00145454, 0.00201644,buy
2014-04-16,1,3,0,1,2,1,0,2,4,4,1,2,5,3, 0.00265755, 0.00401172, 0.00309354, 0.00292303, 0.00228565,buy
2014-04-17,1,1,2,0,2,2,2,1,2,4,4,5,6,3, 0.00237456, 0.00339549, 0.00296373, 0.00415435, 0.00339549,buy
2014-04-18,0,2,1,1,2,2,3,1,3,3,5,5,6,7, 0.00036910, 0.00152719, 0.00064373, 0.00187777, 0.00045030,buy
2014-04-19,0,2,0,1,2,2,1,2,2,3,4,1,4,3, 0.00152153, 0.00320678, 0.00152153, 0.00185072,-0.00062662,buy
2014-04-20,1,1,0,0,3,1,1,2,3,5,4,2,4,3, 0.00057373, 0.00059279, 0.00122470, 0.00059279, 0.00160112,buy
2014-04-21,1,1,0,0,3,1,1,1,4,5,4,2,4,4, 0.00064659, 0.00125397, 0.00250259, 0.00125397, 0.00223670,buy
2014-04-22,0,0,0,2,1,2,0,1,2,2,0,1,3,1, 0.00135205,-0.00060252, 0.00252530,-0.00032119, 0.00186473,buy
2014-04-23,0,1,0,2,1,1,0,1,2,2,0,1,3,2, 0.00209924, 0.00017794, 0.00195580,-0.00001621, 0.00153363,buy
2014-04-24,1,0,2,1,1,0,2,1,2,3,1,5,7,3,-0.00048083, 0.00023819,-0.00056767,-0.00150378,-0.00085938,sell
2014-04-25,1,1,0,2,1,1,0,3,2,2,1,1,3,2, 0.00158558, 0.00155266, 0.00151204, 0.00249964,-0.00238800,buy
2014-04-26,0,0,0,1,1,1,0,2,2,1,0,1,3,1, 0.00212591, 0.00059350, 0.00221607, 0.00120199, 0.00181617,buy
2014-04-27,1,0,0,1,2,1,1,2,4,2,4,2,4,4, 0.00111268, 0.00022832, 0.00079201, 0.00145689, 0.00139306,buy
2014-04-28,0,1,0,0,2,1,1,4,2,1,4,2,3,3, 0.00002947, 0.00012419, 0.00032280,-0.00007414, 0.00002947,buy
2014-04-29,0,2,0,1,1,2,0,4,2,1,0,3,3,1, 0.00107020, 0.00218752, 0.00094962, 0.00155761, 0.00077063,buy
2014-04-30,0,1,1,1,1,1,2,2,1,4,0,4,7,1,-0.00114506,-0.00045606,-0.00132456,-0.00024568,-0.00027276,sell
2014-05-01,0,2,1,2,1,3,2,2,2,4,1,4,7,3, 0.00155855, 0.00152533, 0.00155855, 0.00145963, 0.00152449,buy
2014-05-02,0,2,0,2,1,2,0,2,1,0,0,3,3,2,-0.00097467,-0.00063700,-0.00049416,-0.00084945,-0.00055813,sell
2014-05-03,0,2,0,1,1,1,0,1,1,0,1,2,3,1, 0.00051952, 0.00138875, 0.00051952,-0.00081377, 0.00038027,buy
2014-05-04,1,2,1,0,2,1,0,1,3,1,3,5,4,1,-0.00114208, 0.00000208, 0.00044219,-0.00041068, 0.00033615,sell
2014-05-05,0,1,2,0,1,1,1,1,2,0,2,4,7,1, 0.00036082, 0.00036082, 0.00034721, 0.00084624, 0.00165883,buy
2014-05-06,0,2,1,4,1,3,2,1,0,4,2,4,8,1, 0.00125821, 0.00163274, 0.00239096, 0.00209194, 0.00213031,buy
2014-05-07,0,2,3,3,0,3,2,2,0,4,1,6,5,3, 0.00182091, 0.00264237, 0.00213570, 0.00175021, 0.00189054,buy
2014-05-08,0,0,4,2,1,2,4,1,0,8,4,4,6,7,-0.00029379,-0.00156580, 0.00078238,-0.00038601, 0.00004663,sell
2014-05-09,0,1,1,3,1,2,1,2,1,4,5,1,1,3, 0.00119614, 0.00003664, 0.00003664, 0.00004389, 0.00161005,sell
2014-05-10,0,0,1,2,0,1,0,1,1,0,2,0,0,3, 0.00122167, 0.00067855, 0.00020354, 0.00170165, 0.00118546,buy
2014-05-11,1,0,0,3,1,1,0,0,3,1,3,1,3,2, 0.00043085, 0.00020713, 0.00106363,-0.00000086, 0.00057887,buy
2014-05-12,2,0,1,1,1,1,0,0,4,1,4,2,4,1, 0.00024740, 0.00047793, 0.00081677, 0.00091341, 0.00091593,buy
2014-05-13,1,1,0,3,0,0,0,1,2,0,3,2,2,0, 0.00153166, 0.00099180, 0.00219473, 0.00080404, 0.00439627,buy
2014-05-14,1,1,0,3,1,1,1,2,1,1,1,6,2,3,-0.00092009,-0.00092009,-0.00096992,-0.00096992, 0.00025422,sell
2014-05-15,1,1,2,2,1,1,2,1,3,3,2,6,3,8,-0.00252262,-0.00163427,-0.00113475,-0.00344411,-0.00252262,sell
2014-05-16,1,2,1,3,1,2,0,2,2,2,1,4,2,4,-0.00069887, 0.00089652,-0.00060830,-0.00244348,-0.00137209,sell
2014-05-17,1,1,1,1,1,1,1,2,2,1,1,3,5,4,-0.00058986, 0.00023714, 0.00049425,-0.00027434, 0.00049583,buy
2014-05-18,2,1,1,1,2,1,2,2,3,4,5,3,6,5, 0.00045440, 0.00284487, 0.00236578, 0.00464337, 0.00260409,buy
2014-05-19,1,1,2,1,1,2,2,0,1,1,5,2,5,6,-0.00032287,-0.00065634,-0.00065634, 0.00054604,-0.00149246,buy
2014-05-20,0,1,2,2,1,3,2,1,1,2,5,2,4,6, 0.00023202, 0.00052980,-0.00029992,-0.00021111,-0.00079395,sell
2014-05-21,1,0,4,1,1,0,5,0,1,7,6,6,8,7, 0.00169341, 0.00179356, 0.00229567, 0.00139467, 0.00177165,buy
2014-05-22,1,1,2,2,0,1,3,1,0,5,6,2,4,3, 0.00347181, 0.00340193, 0.00279630, 0.00444295, 0.00361297,buy
2014-05-23,0,1,1,1,0,0,3,0,0,5,5,0,4,2, 0.00022747,-0.00116220, 0.00009670,-0.00087979, 0.00109678,sell
2014-05-24,1,0,1,1,1,1,3,0,2,5,5,1,5,5,-0.00018180,-0.00000788,-0.00122096,-0.00058386, 0.00015936,sell
2014-05-25,1,0,1,1,1,0,3,0,2,5,10,0,1,5,-0.00345722, 0.00091595,-0.00090890,-0.00140272,-0.00073707,sell
2014-05-26,0,1,0,2,0,1,1,1,1,4,2,1,0,1, 0.00007763,-0.00070195,-0.00066690,-0.00111490,-0.00053858,sell
2014-05-27,0,1,1,2,0,1,1,1,1,4,2,3,0,1,-0.00137053,-0.00032804,-0.00022072,-0.00068683,-0.00099641,sell
2014-05-28,0,0,2,1,0,0,3,0,2,8,3,2,4,2,-0.00029849,-0.00029849,-0.00004543,-0.00037050,-0.00004543,sell
2014-05-29,0,1,0,2,0,1,1,1,2,4,3,1,0,1, 0.00063286,-0.00157927,-0.00007744,-0.00131889, 0.00068407,sell
2014-05-30,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.00413384, 0.00331479, 0.00255868, 0.00521079, 0.00271315,buy
2014-05-31,1,1,0,2,1,0,0,0,3,1,3,4,1,1,-0.00190086,-0.00156945,-0.00246323,-0.00189906,-0.00055417,sell
2014-06-01,1,0,1,2,0,0,0,0,3,1,4,1,1,1,-0.00046254,-0.00121505,-0.00101936,-0.00129563,-0.00121508,sell
2014-06-02,0,0,0,4,0,0,0,1,1,0,2,3,0,0, 0.00103840, 0.00105538, 0.00087634, 0.00036005, 0.00032340,buy
2014-06-03,0,1,0,3,0,1,0,3,1,0,1,3,1,0,-0.00148972, 0.00167151, 0.00160932, 0.00065966, 0.00167151,buy
2014-06-04,0,1,2,2,1,1,2,2,1,4,4,4,2,5,-0.00069578,-0.00056202,-0.00064559, 0.00065435,-0.00085796,sell
2014-06-05,0,2,0,3,1,1,1,2,1,4,4,3,1,1, 0.00106808, 0.00087632, 0.00065018,-0.00024957, 0.00053304,buy
2014-06-06,0,2,0,2,0,1,0,3,1,0,0,3,1,1,-0.00350786, 0.00017398, 0.00009387, 0.00009387, 0.00009387,buy
2014-06-07,0,2,0,1,0,0,0,2,2,0,1,3,0,1,-0.00055751, 0.00075707, 0.00081980, 0.00099462, 0.00082104,buy
2014-06-08,1,2,1,0,1,1,0,1,3,1,2,3,3,2, 0.00009253,-0.00014616, 0.00103661, 0.00107805, 0.00107805,buy
2014-06-09,0,3,1,0,0,1,0,1,2,1,3,2,0,1, 0.00144680, 0.00140634, 0.00100954, 0.00183169, 0.00183169,buy
2014-06-10,0,4,0,2,1,3,0,1,1,1,1,2,4,2,-0.00079649,-0.00065388,-0.00071190,-0.00088488, 0.00023391,sell
2014-06-11,0,3,1,1,1,2,2,0,1,1,0,6,5,6,-0.00084305, 0.00107012, 0.00008643,-0.00060279,-0.00007869,buy
2014-06-12,0,1,1,1,1,3,1,1,2,2,1,1,4,5, 0.00313362, 0.00271529, 0.00311140, 0.00157850, 0.00213456,buy
2014-06-13,0,0,0,2,1,2,0,1,1,1,0,1,3,1, 0.00443737, 0.00109506, 0.00381883, 0.00108209, 0.00422082,buy
2014-06-14,1,0,0,1,1,2,0,1,3,0,0,2,4,2, 0.00053830, 0.00065269, 0.00077246, 0.00033673,-0.00002559,buy
2014-06-15,0,0,0,1,2,1,1,1,2,3,4,1,3,2,-0.00170754,-0.00193263, 0.00060117,-0.00172994,-0.00459941,sell
2014-06-16,0,1,0,0,1,3,0,2,1,0,0,1,3,1, 0.00035969, 0.00006007, 0.00013509, 0.00014806,-0.00040361,buy
2014-06-17,0,1,1,1,1,1,2,2,1,1,0,5,7,3,-0.00046385, 0.00084557,-0.00053899,-0.00000374, 0.00130613,buy
2014-06-18,1,0,2,1,1,2,1,2,1,2,1,1,7,3,-0.00259821,-0.00156669,-0.00244635,-0.00078783,-0.00179236,sell
2014-06-19,0,1,1,1,1,1,0,1,1,1,0,3,3,1,-0.00095789,-0.00103128,-0.00076794,-0.00489683,-0.00101181,sell
2014-06-20,2,0,1,0,1,1,0,1,2,0,0,4,4,1, 0.00065377, 0.00016703, 0.00045307,-0.00017215, 0.00052305,buy
2014-06-21,2,0,1,0,2,1,2,1,3,1,4,4,8,4, 0.00258094, 0.00283370, 0.00196461, 0.00299814, 0.00306158,buy
2014-06-22,1,1,1,0,1,1,1,1,1,0,0,4,7,1,-0.00051057,-0.00094152,-0.00094152,-0.00163788,-0.00086504,sell
2014-06-23,1,1,1,1,1,2,1,1,1,0,0,4,7,2,-0.00072338,-0.00232779,-0.00210143,-0.00330840,-0.00331184,sell
2014-06-24,1,0,3,0,1,1,2,1,1,0,1,2,11,5,-0.00020477,-0.00188650,-0.00124129,-0.00081890,-0.00081890,sell
2014-06-25,1,1,2,1,1,1,2,1,1,4,1,1,7,6,-0.00021143,-0.00074503,-0.00093566,-0.00100323,-0.00034022,sell
2014-06-26,1,2,1,0,1,2,1,1,0,0,1,0,7,4, 0.00162676, 0.00137147, 0.00064636, 0.00194427, 0.00154025,buy
2014-06-27,1,2,1,0,2,1,1,0,1,0,3,3,7,3,-0.00019045,-0.00069599,-0.00397837,-0.00012331,-0.00121260,sell
2014-06-28,2,1,2,0,2,1,0,0,3,1,4,3,4,4,-0.00143706,-0.00056174,-0.00071718,-0.00141976,-0.00045211,sell
2014-06-29,2,1,1,1,1,1,0,0,1,1,3,0,3,3, 0.00317408, 0.00155488, 0.00168942, 0.00113215, 0.00113215,buy
2014-06-30,1,2,1,2,2,1,1,1,1,4,3,4,4,3,-0.00087892,-0.00099314,-0.00080977,-0.00099314,-0.00032789,sell
2014-07-01,1,1,2,1,2,2,1,1,1,4,2,6,5,1, 0.00212403, 0.00122984, 0.00212403, 0.00339099, 0.00124951,buy
2014-07-02,1,2,1,1,3,1,3,0,1,8,5,5,5,5, 0.00031457, 0.00149180, 0.00050194, 0.00065353, 0.00125191,buy
2014-07-03,1,1,1,2,2,2,2,1,0,8,2,5,4,1, 0.00168596, 0.00123531, 0.00113114, 0.00102872, 0.00189521,buy
2014-07-04,1,0,1,2,2,1,1,2,0,4,3,4,3,1, 0.00096708, 0.00146610, 0.00112851, 0.00028299, 0.00026219,buy
2014-07-05,2,0,1,2,3,1,1,1,2,4,3,5,7,2,-0.00210791,-0.00235502,-0.00194137,-0.00199737,-0.00160950,sell
2014-07-06,2,0,2,1,2,1,1,1,2,5,4,4,4,2,-0.00119574, 0.00244292, 0.00255342, 0.00238353, 0.00334943,buy
2014-07-07,1,1,1,1,1,1,0,2,1,0,3,3,2,1,-0.00139776,-0.00248862,-0.00151185,-0.00176796,-0.00166385,sell
2014-07-08,1,1,2,1,1,2,1,1,1,1,2,7,4,1, 0.00121027,-0.00025307,-0.00018286, 0.00208761, 0.00011047,buy
