Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312, 0.00062923,-0.0026434,-0.00451449,-0.00292470,-0.0013759,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.00021582,-0.0008260,-0.00104727,-0.00115640,-0.0008244,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703, 0.00530099, 0.0041466, 0.00388163, 0.00035656, 0.0039654,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.00242396,-0.0039054,-0.00227324, 0.00233091,-0.0020741,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109, 0.00042482,-0.0008939,-0.00156826, 0.00035739,-0.0010615,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00369476,-0.0037180,-0.00360664, 0.00392239,-0.0032584,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558, 0.00301598,-0.0003971,-0.00014541, 0.00041561, 0.0001755,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.00250585, 0.0016065,-0.00016953, 0.00125810, 0.0013282,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368,-0.00430975, 0.0041252, 0.00425981, 0.00535476,-0.0044534,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.00391911, 0.0032878, 0.00387600, 0.00167004, 0.0036633,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.00405806,-0.0030821,-0.00467218,-0.00311467,-0.0043029,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.00562192,-0.0050843,-0.00596993,-0.00709292,-0.0060166,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626,-0.00415058,-0.0036601,-0.00657703,-0.00277879,-0.0053538,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368, 0.00614270, 0.0070327, 0.00537245,-0.00407664,-0.0049158,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.00198703, 0.0010985,-0.00005006, 0.00410105, 0.0019675,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391, 0.00136871, 0.0012832, 0.00132980, 0.00641657,-0.0010957,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493, 0.00947333, 0.0098622, 0.00941596, 0.00205018, 0.0017596,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.00133118,-0.0012567,-0.00177674,-0.00507276,-0.0039400,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609, 0.00158891, 0.0014381, 0.00124879,-0.00422702,-0.0043318,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175, 0.00466307, 0.0041268, 0.00519801, 0.00445432, 0.0040129,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242, 0.00574850, 0.0056556, 0.00446809,-0.00359719,-0.0008166,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086,-0.00470226,-0.0043590,-0.00413195,-0.00465605,-0.0047086,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.00193713,-0.0020639,-0.00200550,-0.00483521,-0.0021086,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.00124885,-0.0012530,-0.00080589,-0.00391420,-0.0010281,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.00205431, 0.0016574, 0.00158982, 0.00016790, 0.0005484,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649, 0.00307919, 0.0008565,-0.00056745, 0.00004305, 0.0006620,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446, 0.00362827, 0.0020363, 0.00470394, 0.00358340, 0.0031165,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558, 0.00463208, 0.0052926, 0.00433758, 0.00533078, 0.0047773,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.00789221, 0.0072223, 0.00776404, 0.00910094, 0.0076832,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514, 0.00817901, 0.0069302, 0.00301583, 0.00880652, 0.0085134,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229, 0.00222284, 0.0023391, 0.00241132, 0.00248239, 0.0022971,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923, 0.00222485, 0.0025007, 0.00150786, 0.00162710, 0.0023576,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323, 0.00182537, 0.0018254, 0.00171212, 0.00193262, 0.0046965,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899, 0.00318603, 0.0001226, 0.00261077, 0.00254390, 0.0029592,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372, 0.00739677,-0.0041141,-0.00025375, 0.00116321, 0.0046192,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.00153976,-0.0033315,-0.00210461,-0.00284528,-0.0058300,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985, 0.00585245, 0.0053831, 0.00465006, 0.00536366, 0.0074010,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519, 0.00199952, 0.0028408, 0.00181758, 0.00320862, 0.0012117,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552, 0.00624232, 0.0066585, 0.00661178, 0.00718849, 0.0065116,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.00050156,-0.0012686,-0.00035762, 0.00012907,-0.0014000,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.00077616, 0.0001256, 0.00061559,-0.00022348,-0.0000608,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.00078122,-0.0039249, 0.00239141, 0.00318868, 0.0012010,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00333836, 0.0016249, 0.00573431, 0.00558955, 0.0032442,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981,-0.00053020, 0.0014607, 0.00310407, 0.00501975, 0.0006044,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.00035626, 0.0015191, 0.00114744,-0.00003512,-0.0016956,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.00074090,-0.0055962,-0.00376993,-0.00207525,-0.0035442,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761, 0.00255973, 0.0023836, 0.00199485, 0.00198087, 0.0021268,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.00224344,-0.0025548,-0.00178485,-0.00192995,-0.0016380,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734, 0.00328463, 0.0034387, 0.00546900, 0.00152029, 0.0059537,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956,-0.00115255,-0.0013032,-0.00061264,-0.00054146,-0.0002675,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.00377811,-0.0026466,-0.00421022,-0.00051316,-0.0034093,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.00197900,-0.0014012,-0.00223537,-0.00137303,-0.0014728,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827,-0.00136502,-0.0011508,-0.00070451,-0.00049092,-0.0007036,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744,-0.00307142,-0.0016106,-0.00212437,-0.00129537,-0.0022193,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.00165581, 0.0018109,-0.00161297, 0.00281269,-0.0008986,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.00963374, 0.0102265, 0.00396718, 0.00673370,-0.0001174,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244, 0.00274394, 0.0024858, 0.00021489, 0.00164865,-0.0011944,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244, 0.00299283, 0.0029928, 0.00427172, 0.00144780, 0.0030304,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078, 0.00341848, 0.0037949, 0.00320679, 0.00237052, 0.0025065,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939, 0.00048690, 0.0010633,-0.00072999,-0.00051755, 0.0009751,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087, 0.00705996, 0.0034506, 0.00045051, 0.00123260, 0.0009407,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522, 0.00828409, 0.0082607, 0.00446745, 0.00654620, 0.0061469,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.00329737,-0.0023826,-0.00455742,-0.00329737,-0.0047404,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669,-0.00045180, 0.0008269, 0.00127213, 0.00161586,-0.0032350,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511, 0.00606065, 0.0061616, 0.00571810, 0.00627803, 0.0063791,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705, 0.00074606, 0.0013379, 0.00067914, 0.00054432,-0.0011038,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992,-0.00429409,-0.0050623,-0.00552567,-0.00415472,-0.0048395,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436, 0.00353490, 0.0031556, 0.00315564, 0.00084687, 0.0055490,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.00255812, 0.0013228,-0.00167666,-0.00093213,-0.0006340,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.00427804, 0.0020475, 0.00045411,-0.00189098, 0.0005061,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.00243372, 0.0015503,-0.00142070, 0.00198145, 0.0004971,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628,-0.00041507,-0.0008411,-0.00023746,-0.00005165,-0.0009628,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.00330282, 0.0012622, 0.00358054, 0.00422418, 0.0033625,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.00269332, 0.0030922, 0.00342849, 0.00271460, 0.0037871,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089, 0.00076266, 0.0015219, 0.00325307, 0.00206310, 0.0007564,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245, 0.00943016, 0.0002124, 0.00482967, 0.00443491, 0.0084584,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883, 0.01025723, 0.0027223, 0.01150263, 0.01151891, 0.0102841,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744, 0.00269766, 0.0021193, 0.00300800,-0.00079237, 0.0022177,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891, 0.00448698, 0.0054143, 0.00512099, 0.00339084, 0.0061211,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.00053194,-0.0000208, 0.00130540,-0.00080155, 0.0003309,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787, 0.00186345, 0.0015956, 0.00197347, 0.00161911, 0.0015956,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795, 0.00402886, 0.0044025, 0.00533137, 0.00188195, 0.0040582,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025, 0.00158030, 0.0017080, 0.00177673, 0.00013905, 0.0015803,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543, 0.00460089, 0.0020980, 0.00394599, 0.00475689, 0.0035751,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347,-0.00463538,-0.0056746,-0.00517639,-0.00420867,-0.0025895,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.00115931,-0.0002371,-0.00031176,-0.00017296,-0.0003118,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947, 0.01174102, 0.0081670, 0.00824543, 0.00807842, 0.0082463,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806, 0.00560600, 0.0017777, 0.00177771, 0.00160378, 0.0018932,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018, 0.00240800, 0.0027741, 0.00240486, 0.00277405, 0.0026701,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.00195271,-0.0012909,-0.00066385,-0.00099897,-0.0010033,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.00598145, 0.0062609, 0.00737645, 0.00730651, 0.0078855,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.00562226, 0.0050920, 0.00350006, 0.00171255, 0.0035695,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577, 0.00349340, 0.0023183, 0.00267810, 0.00223725, 0.0026652,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677, 0.00241975, 0.0008504, 0.00296503, 0.00350109, 0.0037863,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259, 0.00459774, 0.0044082, 0.00564382, 0.00891467, 0.0005322,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322, 0.00102013,-0.0002723,-0.00034665,-0.00127921, 0.0009455,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867, 0.00017457, 0.0007175, 0.00246957, 0.00078626, 0.0001339,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828,-0.00155392,-0.0013792,-0.00158740,-0.00083622,-0.0013824,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206, 0.00183787, 0.0023907, 0.00182379, 0.00132116, 0.0024932,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.00049707,-0.0008296, 0.00013319, 0.00034267,-0.0036483,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666, 0.00248140, 0.0022001, 0.00207709, 0.00187773, 0.0021428,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553, 0.00630519, 0.0033714, 0.00514826, 0.00439555, 0.0035700,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116, 0.00105277,-0.0018954,-0.00027772, 0.00110085,-0.0015825,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031, 0.00025672,-0.0009716, 0.00041630, 0.00161711,-0.0023074,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.00035777,-0.0003065,-0.00056192,-0.00063559,-0.0021911,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018, 0.00032165, 0.0005559,-0.00158893, 0.00064206,-0.0010345,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766,-0.00075738,-0.0016932,-0.00343885, 0.00036328,-0.0005793,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.00228149,-0.0039319, 0.00072927, 0.00045686, 0.0015073,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429, 0.00586661,-0.0000507, 0.00147085, 0.00125873, 0.0022040,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.00432980,-0.0002854,-0.00463035,-0.00567904,-0.0048741,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.00136504, 0.0037819, 0.00186477, 0.00257423, 0.0025816,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451, 0.00268966, 0.0038844, 0.00016230, 0.00007527, 0.0037282,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906, 0.00366852, 0.0060772, 0.00405499, 0.00792679, 0.0073815,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.00635403, 0.0076035, 0.00559117, 0.00900998, 0.0094917,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.00208532, 0.0033289, 0.00600976, 0.00311902, 0.0021150,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.00096141,-0.0034162, 0.00540852,-0.00361420,-0.0048992,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.00367816,-0.0084361,-0.00807605,-0.00890880,-0.0122774,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.00391140,-0.0035957, 0.00110712,-0.00163879,-0.0009968,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.00328205,-0.0024111, 0.00572574,-0.00244034,-0.0023394,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.00099144,-0.0004139, 0.00272337,-0.00069315,-0.0004802,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609, 0.00143879, 0.0006959, 0.00054950, 0.00131110, 0.0006825,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273, 0.00331614, 0.0040927, 0.00339337, 0.00327160, 0.0035503,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.00283234, 0.0011476, 0.00101335, 0.00260524, 0.0041774,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602, 0.01079851, 0.0102566, 0.00870433, 0.00947430,-0.0008104,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267, 0.00191347, 0.0010996,-0.00103377, 0.00243655, 0.0019080,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931, 0.00537044, 0.0051009, 0.00609078, 0.00417858, 0.0055548,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.01284442, 0.0088527, 0.01211246, 0.00917325, 0.0100843,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261,-0.00212263,-0.0007987,-0.00187446,-0.00212263,-0.0024090,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.01258519, 0.0107829, 0.01492657, 0.01416657, 0.0126065,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.00679961, 0.0080378, 0.01107894, 0.01288803, 0.0129241,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.00363651, 0.0069323, 0.00619060, 0.01375207, 0.0094539,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919, 0.00092337, 0.0005966,-0.00306386, 0.00028959, 0.0012747,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583, 0.00085746,-0.0034277,-0.00244527,-0.00303607,-0.0008445,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.00289175, 0.0035344, 0.00528711, 0.00446306, 0.0035765,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912, 0.00620434, 0.0057924, 0.00622711, 0.00539965, 0.0040446,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577, 0.00475570, 0.0051197, 0.00373168, 0.00287368, 0.0037656,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668, 0.00586816, 0.0034370, 0.00297082, 0.00257813, 0.0031001,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.00329857,-0.0014038,-0.00586879, 0.00353143, 0.0032767,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617,-0.00412492,-0.0035440,-0.00471097,-0.00109710,-0.0038058,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254, 0.00036078,-0.0008905,-0.00355026,-0.00059284, 0.0003971,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128, 0.00040834, 0.0025467, 0.00074138, 0.00318422, 0.0032705,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.00160957, 0.0003580,-0.00316518, 0.00044299,-0.0008577,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.00601303,-0.0054936,-0.00871056,-0.00666461,-0.0081934,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.00581886,-0.0029575,-0.00601140,-0.00485732,-0.0069039,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364,-0.00367013,-0.0023459,-0.00331390,-0.00247492,-0.0045788,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946, 0.00041699,-0.0015282,-0.00289041,-0.00206384,-0.0031326,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916, 0.00929081, 0.0068710, 0.00709378, 0.00723867, 0.0032465,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146, 0.00629695, 0.0033166, 0.00534590, 0.00725749, 0.0056254,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023, 0.00372672, 0.0035670, 0.00374208, 0.00380339, 0.0042070,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966, 0.00693330, 0.0086542, 0.00795500, 0.00579683, 0.0020015,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557, 0.00232646, 0.0022421, 0.00275795, 0.00224209, 0.0042086,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.00180669, 0.0018577, 0.00185771, 0.00185771, 0.0062789,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497, 0.00190005, 0.0021825, 0.00201338, 0.00171233, 0.0043893,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.00039413,-0.0029756,-0.00367377,-0.00351179,-0.0017554,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263, 0.00632773, 0.0061013, 0.00493297, 0.00530643, 0.0066717,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187, 0.00526738, 0.0063102, 0.00577806, 0.00831922, 0.0084694,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.00092682,-0.0010536,-0.00317914, 0.00272617, 0.0003314,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656, 0.00102523, 0.0007478,-0.00182711, 0.00067656, 0.0012814,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902,-0.00034696,-0.0007707,-0.00074449,-0.00132773, 0.0017094,sell
