Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,2.97,3.29,0.62,0.11,0,1.56,2.22,0,1.56,0,0.26,1.11,5.94,1.11,0,0.79,0,-0.00265284,-0.00395818,-0.0049641,-0.0048319,-0.0042338,sell
2013-08-29,0.37,0.67,2.89,0.17,0,2.95,5.39,0,2.95,0,0.61,2.97,0.37,2.42,0,3.12,0,-0.00264522, 0.00127311,-0.0051807,-0.0027611,-0.0021299,sell
2013-08-30,0.88,1.28,3.5,0.27,0,3.13,3.17,0,2.97,0.16,1.27,0.2,0.88,2.97,0,3.78,0,-0.00301018,-0.00004161,-0.0025295,-0.0030102,-0.0012336,sell
2013-08-31,2.1,2.67,1.1,0.41,0.28,0.46,0.49,0,0,0.46,2.77,0.49,2.1,0,0,1.41,0.28, 0.00189565, 0.00560827, 0.0031935,-0.0025532, 0.0056668,buy
2013-09-01,2.97,4.84,2.1,0.64,0.51,1.33,1.21,0,0,1.33,5.23,1.21,2.97,0,0,2.35,0.51, 0.00484524, 0.00590597, 0.0070038, 0.0040229, 0.0044943,buy
2013-09-02,0,2.89,4.08,0.98,0.91,2.95,2.97,0.13,0,2.95,3.9,2.97,0,0.13,0,4.05,0.91,-0.01292382,-0.00899474,-0.0129238,-0.0089947,-0.0089947,sell
2013-09-03,0,3,5.82,1.51,1.58,0.73,0,0.2,0,0,4.51,0,0,0.93,0,5.82,1.58, 0.00428793, 0.00009079, 0.0039878, 0.0040809, 0.0051459,buy
2013-09-04,0,0,2.95,2.32,2.7,3.17,0,0.33,0,0,2.32,0.22,0,3.28,0,2.95,2.7,-0.00561123,-0.00352210,-0.0048333,-0.0031032,-0.0028328,sell
2013-09-05,0,0,0.15,2.97,3,1.07,0.11,0.55,0,0,2.97,1.07,0.15,0.66,0,0,3,-0.00754040, 0.00122352,-0.0068619,-0.0079527,-0.0014382,sell
2013-09-06,0,0,0.26,0,0,2.89,0.16,0.89,0,0,0,2.89,0.26,1.05,0,0,0, 0.00122814, 0.00363207, 0.0060292, 0.0061676, 0.0036541,buy
2013-09-07,0,0,0.46,0,0,0,0.22,1.6,0,0,0,0.14,0.46,1.68,0,0,0, 0.00031414, 0.00181925, 0.0044871, 0.0035234, 0.0012913,buy
2013-09-08,0,0,0.81,0,0,0,0.31,2.62,0,0,0,0.26,0.81,2.67,0,0,0, 0.00242195, 0.00242195, 0.0020427, 0.0025382, 0.0024219,buy
2013-09-09,0.32,0,1.75,0.11,0,0.09,0.42,3.47,0,0,0.44,0.47,1.58,3.42,0.09,0.16,0,-0.00174611,-0.00316569,-0.0037444,-0.0031657,-0.0031657,sell
2013-09-10,0.54,0,3.97,0.17,0,0.11,0.59,0.87,0,0,1.63,0.87,2.75,0.59,0.11,0.3,0, 0.00159609, 0.00217997, 0.0018803, 0.0078960, 0.0016285,sell
2013-09-11,1.15,0,5.92,0.26,0.41,0.13,0.93,1.59,0.41,0,3.47,1.72,3.33,0.8,0.13,0.53,0,-0.00292934,-0.00336153,-0.0034575,-0.0017703,-0.0013389,sell
2013-09-12,2.26,0,0,0.41,1.56,0.39,1.32,2.92,1.14,0,1.16,3.12,0.54,1.78,0.15,0.97,0,-0.00375310,-0.00410641,-0.0041064,-0.0015091,-0.0011964,sell
2013-09-13,4.73,0,0.1,0.63,4.96,0.69,2.05,3.85,3,0.19,2.79,3.66,1.66,3.68,0.17,1.86,0, 0.00117820,-0.00477810, 0.0050537,-0.0051249,-0.0043722,sell
2013-09-14,7.17,0,0.16,1.43,4.4,1.6,3.06,2.92,0,0.44,3.92,2.2,4.14,6.22,0.2,3.62,0,-0.01545764,-0.01505171,-0.0141755,-0.0112136,-0.0148125,sell
2013-09-15,1.82,0,0.25,3.4,2.95,3.51,5.03,0,0.2,1.11,1.5,4.41,1.94,5.61,0.24,2.15,0,-0.00497992,-0.00434189,-0.0044883,-0.0016291,-0.0043111,sell
2013-09-16,2.77,0,0.39,5.22,0,5.11,7.24,0,0.37,2.43,2.3,2.93,3.11,6.5,0.28,3.31,0,-0.00567348,-0.00410099,-0.0068011,-0.0044536,-0.0061173,sell
2013-09-17,3,0,0.74,2.97,0,3.5,6.59,0,0.7,3.18,2.97,5.38,3.96,1.27,0.32,0.74,0,-0.00153718, 0.00084866,-0.0062242,-0.0023159,-0.0017236,sell
2013-09-18,0,0.19,1.33,0,0,0.67,6.91,0,1.29,0.29,0.19,4.28,2.65,2.97,0.38,1.33,0, 0.00469705, 0.00194271, 0.0048538, 0.0051721, 0.0012857,buy
2013-09-19,0,0.75,2.62,0,0,0.83,5.35,0,2.38,0.39,0.75,2.95,2.97,0,0.44,2.62,0,-0.00104379,-0.00658198,-0.0041817,-0.0063704,-0.0058667,sell
2013-09-20,0,2.82,5.26,0,0,1.04,3,0.09,3,0.63,2.82,0,0,0,0.5,5.26,0,-0.01099265,-0.00872463,-0.0096413,-0.0110479,-0.0110326,sell
2013-09-21,0.12,2.97,3,0,0,1.33,0.12,0.14,0,0.88,2.97,0,0.12,0.12,0.59,3,0,-0.00634163,-0.00583590,-0.0041991,-0.0065065,-0.0027040,sell
2013-09-22,0.19,0,0.18,0,0,1.7,0.27,0.23,0,1.25,0.18,0.11,0.19,0.16,0.68,0,0, 0.00100503, 0.00000661, 0.0001258,-0.0002991, 0.0001258,buy
2013-09-23,0.28,0,0.43,0,0,2.18,0.4,0.36,0,1.77,0.43,0.18,0.28,0.22,0.77,0,0, 0.00867772, 0.00729626, 0.0060982, 0.0067001, 0.0067064,buy
2013-09-24,0.43,0,1.07,0,0,2.83,0.58,0.58,0,2.52,1.07,0.28,0.43,0.3,0.89,0,0, 0.01031936, 0.00924821, 0.0060713, 0.0092218, 0.0065610,buy
2013-09-25,0.64,0,2.72,0,0,4,0.86,0.92,0.28,3.62,2.6,0.44,0.64,0.42,1.02,0.12,0, 0.00377947, 0.00385274,-0.0009019, 0.0053917,-0.0002380,buy
2013-09-26,0.96,0,3.19,0,0,4.8,1.27,1.44,0.63,4.44,3,0.7,0.96,0.57,1.17,0.19,0,-0.00179818,-0.00223125,-0.0050259, 0.0017463,-0.0046418,sell
2013-09-27,1.44,0,0.3,0,0,2.71,1.9,2.28,1.38,2.28,0,1.11,1.44,0.79,1.33,0.3,0, 0.00660861, 0.00727899, 0.0046587, 0.0073376, 0.0045374,buy
2013-09-28,2.16,0,0.47,0,0,4.58,2.82,3.17,2.97,2.97,0,1.74,2.46,1.08,1.51,0.47,0,-0.00317416,-0.00446489,-0.0017456,-0.0015381,-0.0016153,sell
2013-09-29,3.3,0.14,0.73,0.11,0.63,1.99,4.21,0.48,0,0,0.33,3.15,3.87,1.69,1.71,0.84,0, 0.00285205, 0.00345289, 0.0039042, 0.0020235, 0.0023446,buy
2013-09-30,1.03,0.25,1.15,0.27,1.51,2.68,5,1.15,0,0,1.03,4,2.14,2.51,1.94,1.42,0, 0.00395102, 0.00530302, 0.0062081, 0.0055269, 0.0057918,buy
2013-10-01,2.97,0.92,1.79,0.67,3.62,4.21,2.77,2.74,0,0,2.97,2.58,5.18,3.81,2.2,2.95,0,-0.00603891,-0.00785906,-0.0043242,-0.0026191,-0.0075173,sell
2013-10-02,0,2.29,2.79,1.68,5.25,5.44,2.97,2.95,0,0,0,2.97,6.68,5.25,2.44,6.03,0, 0.00674849,-0.00073608, 0.0074056, 0.0070275, 0.0067485,buy
2013-10-03,0,4.55,3,2.97,2.95,2.77,0,0,0,0,0,0.14,1.25,2.95,2.77,9.27,0, 0.00305264, 0.00576861, 0.0032541, 0.0054147, 0.0029045,buy
2013-10-04,0,2.76,0,0,0,3,0.37,0,0,0,0,0.41,2.53,0,3,0.6,0,-0.00927265,-0.00929419,-0.0093118,-0.0092568,-0.0077942,sell
2013-10-05,0,4.08,0.3,0,0,0,1.01,0,0,0,0,1.18,4.01,0.27,0,1.38,0,-0.00422761,-0.00384943, 0.0037364,-0.0015269,-0.0045822,sell
2013-10-06,0,1.9,0.82,0,0,0,2.67,0,0,0,0,2.97,2.67,0.64,0,2.72,0,-0.00413336,-0.00800096,-0.0020926,-0.0037848,-0.0027639,sell
2013-10-07,0,3.19,2.18,0,0.13,0,3,0.27,0.13,0,0.46,0,3,1.5,0,5.18,0, 0.00137152, 0.00137152, 0.0055416,-0.0005689,-0.0005689,buy
2013-10-08,0,0.46,2.97,0,0.21,0,0,0.73,0.21,0,1.19,0,0,2.97,0,2.97,0, 0.00189749,-0.00315775,-0.0026196,-0.0012752, 0.0020360,buy
2013-10-09,0,1.14,0,0,0.34,0,0,1.99,0.34,0,3.13,0,0,0,0,0,0,-0.00931804,-0.00807839,-0.0049779,-0.0021895,-0.0097970,sell
2013-10-10,0,2.77,0,0,0.55,0.09,0,2.97,0.55,0,5.74,0.09,0,0,0,0,0,-0.00063946,-0.00623098,-0.0012643,-0.0074441,-0.0063816,sell
2013-10-11,0,2.97,0,0,0.9,0.14,0,0,0.9,0,2.97,0.14,0,0,0,0,0,-0.00681396,-0.00461684,-0.0037599,-0.0050840,-0.0055882,sell
2013-10-12,0,0,0,0,1.71,0.22,0,0,1.46,0,0,0.47,0,0,0,0,0,-0.00302599,-0.00472067,-0.0065823,-0.0041595,-0.0049230,sell
2013-10-13,0.16,0,0,0.11,3.45,0.35,0,0,2.38,0,0.11,1.04,0.38,0,0,0.16,0, 0.00578137, 0.00530613, 0.0053061, 0.0053673, 0.0053061,buy
2013-10-14,0.42,0,0,0.19,5.84,0.54,0,0,2.97,0,0.19,2.43,0.98,0,0,0.42,0, 0.00682922,-0.00121527,-0.0010253,-0.0024168,-0.0024168,sell
2013-10-15,1.15,0,0,0.32,5.8,0.83,0,0,0,0,0.32,3.83,2.53,0.27,0,1.15,0, 0.00337617, 0.00429730, 0.0047374, 0.0044567, 0.0044567,buy
2013-10-16,3,0,0,0.55,3.57,1.3,0,0,0,0,0.55,1.3,2.95,0.62,0,3,0,-0.00759470,-0.00534634,-0.0083062,-0.0070714,-0.0080983,sell
2013-10-17,0,0,0,0.95,1.46,2.01,0,0,0,0,0.95,2.01,0,1.46,0,0,0, 0.00800314, 0.00651430, 0.0107941, 0.0084343, 0.0089755,buy
2013-10-18,0,0,0,1.64,2.97,3.07,0,0,0,0,1.64,2.97,0,3.07,0,0,0,-0.00010647, 0.00033641, 0.0050820, 0.0063081, 0.0042169,buy
2013-10-19,0,0,0,2.82,0,0.13,0,0,0,0,2.82,0,0,0.13,0,0,0,-0.00331568,-0.00521654,-0.0062126,-0.0046733,-0.0046733,sell
2013-10-20,0,0,0,3,0,0.18,0,0,0,0,3,0,0,0.18,0,0,0,-0.00221881,-0.00345505,-0.0040274,-0.0040236,-0.0033064,sell
2013-10-21,0,0,0,0,0.2,0.33,0,0,0,0,0,0.09,0,0.24,0,0,0.2,-0.00499958,-0.00592448,-0.0049996,-0.0044598,-0.0049118,sell
2013-10-22,0.2,0,0,0,0.59,0.46,0.13,0,0,0,0.2,0.27,0,0.32,0,0,0.59, 0.00084886,-0.00220422,-0.0066531, 0.0037602, 0.0040296,buy
2013-10-23,0.5,0,0,0,1.92,0.65,0.23,0,0,0,0.5,0.46,0,0.42,0,0,1.92,-0.00102440,-0.00239199, 0.0013319, 0.0013434, 0.0000579,buy
2013-10-24,1.34,0,0,0,2.95,0.91,0.41,0,0,0,1.23,0.76,0.11,0.56,0,0,2.95, 0.00460081, 0.00796153, 0.0070188, 0.0067124, 0.0072623,buy
2013-10-25,3.16,0,0,0,0,1.45,0.84,0,0,0.13,2.97,1.42,0.19,0.74,0,0,0,-0.00193844, 0.00135256, 0.0044055, 0.0024260, 0.0010767,buy
2013-10-26,0.31,0,0.24,0,0,2.26,1.45,0,0,0.19,0,2.54,0.31,1.15,0,0.24,0,-0.00273131,-0.00453817,-0.0004211,-0.0031227,-0.0027513,sell
2013-10-27,0.52,0,0.42,0,0,3.94,2.51,0,0.17,0.27,0,4.92,0.52,1.69,0,0.42,0,-0.00824467,-0.00299375,-0.0010571,-0.0029938,-0.0020590,sell
2013-10-28,0.86,0,0.83,0,0,7.37,3.35,0,0.63,0.4,0,8.48,0.86,2.83,0,0.83,0, 0.00197265, 0.00516055, 0.0054548, 0.0056588, 0.0009890,buy
2013-10-29,1.43,0,1.5,0,0,10.79,0.94,0,2.51,0.57,0,7.31,1.8,5.25,0,1.5,0,-0.00456189,-0.00584072,-0.0045963,-0.0008846,-0.0068947,sell
2013-10-30,2.36,0,3.12,0,0,6.37,2,0,3,1.05,0,3,3.31,3,0,3.12,0.37,-0.00408390,-0.00482460,-0.0055433, 0.0042334, 0.0040117,sell
2013-10-31,2.97,0,5.55,0,0,6.01,4.99,0.17,0.17,2.41,0.11,0.17,5.45,3.32,0.48,5.44,2.79,-0.01203767,-0.00932630,-0.0083152,-0.0110874,-0.0117646,sell
2013-11-01,0,0,6.1,0,0,3.96,10.85,0.28,0.28,4.77,0.16,0.51,5.94,0.63,3.44,5.94,2.95,-0.00594479,-0.00543242,-0.0059651,-0.0064898,-0.0049649,sell
2013-11-02,0,0,0.23,0,0,1.59,2.8,0.47,0.47,2.58,0.23,1.52,0,1.47,0.53,0,0, 0.00650546, 0.00432478, 0.0071052,-0.0010545,-0.0010674,buy
2013-11-03,0,0,0.34,0,0,2.97,3.33,0.77,0.91,3,0.34,2.95,0,3.04,0.53,0,0,-0.00110980, 0.00911464, 0.0029920, 0.0038096, 0.0042927,buy
2013-11-04,0.17,0,0.5,0,0,3.86,0.7,1.26,1.49,0,0.88,0,0,4.46,0.55,0,0, 0.00930731,-0.00073295,-0.0002085,-0.0002085, 0.0041807,sell
2013-11-05,0.42,0,0.72,0,0,1.09,1.23,2.06,2.44,0,1.64,0,0,2.84,0.56,0,0, 0.00272806, 0.00009375,-0.0000945, 0.0005045, 0.0002467,buy
2013-11-06,0.88,0,1.07,0,0.31,1.42,2.61,3,3.95,0,3.13,0,0,4.29,0.58,0,0.34, 0.00512954, 0.00210992, 0.0015163, 0.0021099,-0.0024265,buy
2013-11-07,1.58,0,1.55,0,0.82,1.95,5.85,0,1.9,0,5.9,0,0,1.89,0.6,0,1.46,-0.01289476,-0.00394204,-0.0118540,-0.0034228,-0.0039420,sell
2013-11-08,2.38,0,2.26,0,1.79,2.94,8.43,0,3.61,0.13,7.61,0.12,0,2.77,0.64,0,2.92,-0.00115645, 0.00040261,-0.0023920,-0.0018617, 0.0003706,buy
2013-11-09,3,0,3,0,2.97,4.41,3.29,0,5.97,0.27,6,0.29,0,3.47,0.67,0,0,-0.00443531,-0.00614931,-0.0062859,-0.0059879,-0.0055786,sell
2013-11-10,0,0,0,0,0,1.81,0.69,0,0,0.47,0,0.69,0,0.62,0.72,0,0,-0.00280593, 0.00359596,-0.0010510,-0.0010510,-0.0037149,sell
2013-11-11,3,0,0,0,0.14,2.3,1.64,0.23,0,0.71,3,1.78,0.14,0.82,0.77,0.23,0,-0.00043577, 0.00224797, 0.0068375, 0.0019951, 0.0048316,buy
2013-11-12,0,0,0.11,0,0.22,2.86,2.97,0.54,0,0.92,0.11,3.19,0.31,1.09,0.85,0.54,0,-0.01145414,-0.01446031,-0.0115631,-0.0142701,-0.0117117,sell
2013-11-13,0,0.38,0.16,0,0.33,3.58,0,1.22,0,1.02,0.16,0.46,0.89,1.43,0.92,1.6,0,-0.00085556, 0.00107673, 0.0046392, 0.0011354, 0.0006439,buy
2013-11-14,0,0.95,0.24,0,1.91,4.45,0,2.79,1.41,1.03,0.24,0.74,1.97,1.9,1.02,3.74,0, 0.00686289, 0.00202645, 0.0047758, 0.0050827, 0.0045392,buy
2013-11-15,0,2.4,0.35,0.1,2.63,4.99,0,2.97,1.87,0,0.35,1.36,4.15,2.51,1.15,5.47,0, 0.00465550, 0.00250313, 0.0016562, 0.0036990, 0.0023054,buy
2013-11-16,0,3,0.64,0.14,3.9,7.39,0,0,2.74,0,0.51,2.45,2.87,3,1.29,3.27,0, 0.00091339,-0.00085884, 0.0007245, 0.0009134, 0.0092050,buy
2013-11-17,0,0,1.06,0.21,4.71,4.87,0.14,0.1,2.97,0,0.75,4.7,3.24,0,1.47,0.52,0,-0.00266854,-0.00339528,-0.0050619,-0.0012641,-0.0028024,sell
2013-11-18,0,0,1.9,0.31,2.6,2.39,0.5,0.14,0,0,1.09,6.28,0.49,0.15,1.71,1.12,0,-0.00124173,-0.00311981,-0.0024747,-0.0016230,-0.0023348,sell
2013-11-19,0,0,3.81,0.46,3,3.19,1.22,0.19,0,0,1.59,4.18,1.12,0.29,2.01,2.68,0, 0.00459359, 0.00474193, 0.0047700, 0.0034632, 0.0033012,buy
2013-11-20,0,0,5.29,0.66,0,4.5,3.17,0.27,0,0,2.45,2.01,2.89,0.55,2.36,3.63,0,-0.00617874,-0.00622880,-0.0034175,-0.0054701, 0.0038792,sell
2013-11-21,0,0,3,0.98,0.11,6.1,3.98,0.63,0,0,3.51,3.11,3.35,1.01,2.84,0.98,0,-0.00282515,-0.00077871,-0.0006042,-0.0006042, 0.0032690,sell
2013-11-22,0,0,0,1.42,0.17,3.53,1.99,1.13,0,0,1.14,0.17,0.52,1.84,3,1.42,0.15,-0.00049089,-0.00040504,-0.0002609, 0.0020710,-0.0003015,sell
2013-11-23,0,0,0,2.06,0.27,1.05,3.24,2.21,0,0,2.53,0.27,0.73,3.27,0,2.06,0.24, 0.00722200, 0.00450650, 0.0014017, 0.0041949, 0.0045467,buy
2013-11-24,0,0,0,2.97,0.41,2.06,0.42,3.97,0,0,5.03,0.41,1,0.83,0,2.97,0.42,-0.00533436,-0.00176507,-0.0046889,-0.0016339,-0.0016438,sell
2013-11-25,0,0,0,2.97,0.99,2.97,0.75,1.39,0,0,2.97,0.99,1.39,2.6,0,2.97,0.75, 0.01172004, 0.00854633, 0.0090705, 0.0068364, 0.0067728,buy
2013-11-26,0,0,0,0,1.91,0,1.41,1.92,0,0,0,1.91,1.92,3,0,0,1.41, 0.00886603, 0.00888452, 0.0085741, 0.0088660, 0.0087678,buy
2013-11-27,0.23,0,0,0.13,3.94,0,2.72,2.65,0,0,0,3.94,2.65,0,0,0.36,2.72,-0.00788583,-0.00784551,-0.0082951,-0.0104692,-0.0045285,sell
2013-11-28,0.57,0.2,0,0.19,5.27,0,3.1,3,0.13,0,0,5.11,3.16,0,0,0.96,2.97,-0.00489818,-0.00108924,-0.0055949,-0.0065826, 0.0026981,sell
2013-11-29,1.43,0.78,0,0.28,3.39,0.21,0.23,0,0.23,0,0,3,0.6,0,0,2.49,0,-0.00646489,-0.00432113, 0.0012167,-0.0008278,-0.0008278,buy
2013-11-30,2.95,3,0,0.41,0.94,1.13,0.69,0,0.75,0.28,0,0,1.73,0,0,6.36,0,-0.00313475,-0.00227272,-0.0077730,-0.0072483,-0.0045419,sell
2013-12-01,0,0,0,0.6,2.26,3.84,1.36,0.15,1.63,0.65,0,0,5.33,0,0,0.6,0,-0.00256345,-0.00256345,-0.0020140,-0.0047754,-0.0021748,sell
2013-12-02,0,0,0,0.87,2.97,5.43,2.8,0.21,3.75,1.56,0,0,6.1,0,0,0.87,0,-0.01273607,-0.01220467,-0.0119587,-0.0103413,-0.0127361,sell
2013-12-03,0,0,0,1.26,0,2.97,5.15,0.3,5.17,2.95,0,0,0.3,0,0,1.26,0, 0.00888057, 0.00492468, 0.0059865, 0.0067698, 0.0049356,buy
2013-12-04,0,0,0,1.82,0,0,2.97,0.63,2.97,0,0.22,0,0.41,0,0,1.82,0, 0.00543906, 0.00543906, 0.0117078, 0.0132189, 0.0116498,buy
2013-12-05,0,0,0.11,2.62,0,0,0,1.41,0,0,0.95,0,0.57,0,0,2.62,0, 0.00875914, 0.00743722, 0.0042179, 0.0084355, 0.0040262,buy
2013-12-06,0,0,0.17,2.97,0.24,0.16,0,3.71,0,0,3.09,0,0.79,0.4,0,2.97,0,-0.00591991,-0.00317397,-0.0090247,-0.0033444,-0.0031740,sell
2013-12-07,0,0,0.27,0,1.6,0.23,0,1.1,0,0,0.27,1.05,1.1,0.78,0,0,0,-0.00003073,-0.00061902, 0.0005398, 0.0020233, 0.0006264,buy
2013-12-08,0.27,0.12,0.42,0,4.28,0.47,0,1.52,0,0,0.54,3.09,1.52,1.66,0,0.27,0, 0.00547136, 0.00369981, 0.0038020, 0.0010315, 0.0042309,buy
2013-12-09,1.06,0.17,0.65,0,2.86,0.82,0,2.08,0,0,0.82,0.35,2.08,3.33,0,1.06,0, 0.00098917,-0.00418118, 0.0017584, 0.0043644, 0.0018606,buy
2013-12-10,3,0.23,1.02,0,3.96,1.87,0,2.89,0,0,1.25,1.02,3.65,3.78,0,3,0.27,-0.00266274,-0.00862492,-0.0043895,-0.0043222,-0.0043222,sell
2013-12-11,0,0.31,1.58,0,3.31,4.11,0,2.97,0,0,1.89,2.55,5.92,1.17,0,0,0.75,-0.00181612,-0.00503100,-0.0052934,-0.0079628,-0.0068270,sell
2013-12-12,0,0.43,2.44,0,0.51,6.55,0,0,0,0,2.87,3.24,0,1.62,0,0,2.2, 0.00027770,-0.00216401, 0.0018970, 0.0015478, 0.0008794,buy
2013-12-13,0,0.58,2.97,0,0.75,4.93,0.37,0,0.37,0,3.55,0.45,0,2.26,0,0,2.97, 0.00281137, 0.00283891, 0.0006063, 0.0027844, 0.0029914,buy
2013-12-14,0,0.78,0,0,1.24,2.77,1.07,0,1.07,0,0.78,0.73,0,3.28,0,0,0, 0.00446857, 0.00072906, 0.0065580, 0.0022619, 0.0053413,buy
2013-12-15,0,1.06,0,0,2.16,3,2.97,0,2.97,0,1.06,1.2,0,3.96,0,0,0, 0.00073083, 0.00083567,-0.0009232,-0.0006153, 0.0008357,buy
2013-12-16,0,1.42,0,0,4.46,0.62,0,0,0,0,1.42,2.58,0,2.35,0.15,0,0, 0.00735443, 0.00169692, 0.0018857,-0.0062662, 0.0018435,buy
2013-12-17,0,1.9,0,0.13,6.98,2.62,0,0,0,0,1.9,5.59,0,3.68,0.33,0.13,0, 0.00553912, 0.00538775, 0.0053878, 0.0055055, 0.0055391,buy
2013-12-18,0,2.56,0,0.2,1.62,2.95,0,0,0,0,2.56,2.95,0,0.91,0.71,0.2,0,-0.00480815,-0.00608013,-0.0022542,-0.0028498,-0.0028144,sell
2013-12-19,0,3,0,0.31,2.73,0,0,0,0,0,3,0,0,1.12,1.61,0.31,0,-0.00423914,-0.00467772,-0.0039308, 0.0022168, 0.0029934,sell
2013-12-20,0,0.11,0,0.48,4.34,0,0.11,0,0,0,0.22,0,0,1.39,2.95,0.48,0, 0.00490921, 0.00591058, 0.0073296, 0.0072419, 0.0060466,buy
2013-12-21,0,0.15,0,0.73,1.71,0,0.26,0,0,0,0.41,0,0,1.71,0,0.73,0,-0.00683197,-0.01078349,-0.0133092,-0.0075222,-0.0043659,sell
2013-12-22,0,0.21,0,1.11,3.09,0.17,0.64,0.14,0,0,0.85,0,0.14,2.29,0,1.11,0.97, 0.00613908, 0.00616800,-0.0061020, 0.0078429, 0.0138948,buy
2013-12-23,0,0.29,0,1.68,5.55,0.38,1.89,0.2,0,0,1.83,0.35,0.2,2.98,0.2,1.68,2.95,-0.00071111, 0.00007908,-0.0019511,-0.0013066,-0.0027571,sell
2013-12-24,0,0.38,0,2.56,3,0.87,4.32,0.3,0,0,3.79,0.91,0.3,3.87,0.33,2.56,0, 0.00308886,-0.00253718,-0.0020528, 0.0008938,-0.0007702,sell
2013-12-25,0,0.52,0,2.97,0.11,2.33,4.46,0.44,0,0,2.19,2.79,0.44,2.44,0.55,2.97,0, 0.00331248,-0.00106230, 0.0005211, 0.0014655,-0.0003307,buy
2013-12-26,0,0.7,0,0,0.14,4.34,7.84,0.81,0,0,3.7,4.84,0.65,4.48,0.92,0.16,0,-0.00346594, 0.00335963,-0.0023995, 0.0004683, 0.0014807,buy
2013-12-27,0,0.93,0,0,0.18,3,2.95,1.69,0,0.14,0.93,2.95,0.95,3.18,1.52,0.6,0,-0.00049792,-0.00480413,-0.0018637,-0.0048041,-0.0048041,sell
2013-12-28,0,1.25,0,0,0.22,0,0,3.61,0,0.42,1.25,0,1.38,0.22,2.56,1.81,0, 0.00203577, 0.00366826, 0.0042773, 0.0038864, 0.0038864,buy
2013-12-29,0,1.67,0,0,0.28,0,0,8.28,0,0.92,1.67,0,2.62,0.28,2.97,5.35,0,-0.00200373,-0.00210804,-0.0028813,-0.0039877,-0.0042684,sell
2013-12-30,0,2.22,0,0,0.35,0,0,7.98,0,2.12,2.22,0,4.93,0.35,0,2.97,0,-0.00501024, 0.00109680, 0.0023293, 0.0010968,-0.0002008,buy
2013-12-31,0,2.92,0,0,0.44,0,0,7.04,0,4.04,2.92,0,7.36,0.44,0,0,0,-0.00242212, 0.00733053, 0.0073305, 0.0075337, 0.0061356,buy
2014-01-01,0,3,0,0,0.55,0,0,1.74,0,1.74,3,0,2.97,0.55,0,0,0,-0.00129279,-0.00187748,-0.0033895,-0.0030316,-0.0020510,sell
2014-01-02,0,0,0,0,0.68,0.2,0,3.06,0.14,2.92,0.2,0,0,0.68,0,0,0, 0.00322735, 0.00449573, 0.0069354, 0.0090631, 0.0017035,buy
2014-01-03,0,0,0,0,0.85,0.85,0,3.28,0.28,3,0.85,0,0,0.85,0,0,0, 0.00237945, 0.00430937, 0.0055589, 0.0068731, 0.0007832,buy
2014-01-04,0,0,0,0,1.05,2.95,0.42,0.58,0.58,0,2.95,0,0,1.47,0,0,0, 0.00553567, 0.00042897,-0.0016992,-0.0007167,-0.0008126,sell
2014-01-05,0,0,0,0,1.3,0.24,1.81,1.21,1.21,0,0.24,0,0,3.11,0,0,0, 0.00203811, 0.00322926, 0.0037933, 0.0044965, 0.0032202,buy
2014-01-06,0,0,0,0,1.59,0.58,3.17,3.1,3.1,0,0.58,0,0,4.76,0,0,0.45, 0.01137705, 0.00559990, 0.0055999, 0.0026352, 0.0014828,buy
2014-01-07,0,0,0,0,1.97,1.41,0.35,4.73,4.73,0,1.41,0,0,2.32,0,0,3, 0.00676905, 0.00603433, 0.0060083, 0.0071930, 0.0051339,buy
2014-01-08,0,0.15,0,0,2.42,2.95,0.99,2.92,2.92,0,3.1,0,0,3.41,0,0,0, 0.00338117, 0.00622506, 0.0079463, 0.0069928, 0.0046894,buy
2014-01-09,0,0.2,0,0,2.97,0.11,1.97,0,0,0,0.31,0,0,4.94,0.31,0,0, 0.00513579, 0.00551466,-0.0113049, 0.0041763, 0.0041908,buy
2014-01-10,0,0.29,0,0,3,0.2,4.02,0,0,0,0.49,0,0,7.02,1.33,0,0, 0.00616074, 0.00495654, 0.0055754, 0.0061457, 0.0061457,buy
2014-01-11,0,0.4,0,0,0,0.35,5.95,0.13,0.13,0,0.75,0,0,5.95,2.92,0,0, 0.00651657, 0.00791086, 0.0071166, 0.0068556, 0.0068556,buy
2014-01-12,0,0.55,0,0,0.61,0.62,0,0.94,0.26,0.11,1.78,0.57,0,0,0,0,0,-0.00186672, 0.00925721,-0.0006923,-0.0015133,-0.0015946,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,3.46,0.51,0.28,4.52,2.67,0,0,0,0,0, 0.00022992, 0.00220524, 0.0002625, 0.0002625, 0.0002625,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0,4.65,1,0.68,5.97,2.97,0,0,0,0,0,-0.00032094,-0.00179118,-0.0003241,-0.0023483,-0.0023483,sell
2014-01-15,0,1.42,0,0,0.1,3,0.44,3.58,1.99,1.59,4.42,0,0,0.1,0,0.44,0, 0.00595119, 0.00154158, 0.0040394, 0.0038078, 0.0038078,buy
2014-01-16,0,1.94,0,0,0.14,0,1.9,5.97,3,2.97,1.94,0,0,0.14,0,1.9,0,-0.00254947,-0.00250717,-0.0025501,-0.0025501, 0.0003126,sell
