Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-01-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-01-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-01-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-01-31,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-02-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-02-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-02-09,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-10,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-11,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-02-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-02,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-03,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-04,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-05,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-06,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-07,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-08,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-09,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-10,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-11,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-21,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-22,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-03-29,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-03-30,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-03-31,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-04-01,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-04-02,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-04-03,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-04-04,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2017-04-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-08,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-09,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-10,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-11,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-12,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-13,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-14,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-15,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-04-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-05-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2017-05-09,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-10,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-11,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-12,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-05-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-06-12,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-13,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-14,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-15,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-16,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-06-25,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-06-26,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-06-27,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-06-28,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-06-29,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-06-30,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-07-01,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-07-02,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-07-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-20,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-07-21,0,1,0,0,0,0,1,-0.000977,-0.00608,-0.00526,-0.00026,-0.00337,sell
2017-07-22,0,1,0,0,0,0,1,-0.000977,-0.00608,-0.00526,-0.00026,-0.00337,sell
2017-07-23,0,1,0,0,0,0,1,-0.000977,-0.00608,-0.00526,-0.00026,-0.00337,sell
2017-07-24,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2017-07-25,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2017-07-26,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2017-07-27,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2017-08-15,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-19,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-21,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-22,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2017-08-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-08-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-08-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-08-31,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-09-01,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-09-02,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-09-03,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2017-09-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-09-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-09-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-09-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-09-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2017-09-29,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2017-09-30,1,0,0,1,0,0,0, 0.009093, 0.00699, 0.00395, 0.00908, 0.00264,buy
2017-10-01,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-10-02,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-10-03,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-10-04,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-10-05,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-06,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-07,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-08,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-09,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-10,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-11,1,0,1,0,0,0,0,-0.002895,-0.00028, 0.00182,-0.00163,-0.00057,buy
2017-10-12,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-11-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-11-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-20,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-21,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2017-12-22,1,1,0,0,0,0,0,-0.000097, 0.00147, 0.00053, 0.00053,-0.00100,sell
2017-12-23,1,1,0,0,0,0,0,-0.000097, 0.00147, 0.00053, 0.00053,-0.00100,sell
2017-12-24,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-12-25,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-12-26,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-12-27,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-12-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2017-12-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2018-01-30,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-01-31,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-01,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-02,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-03,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-04,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2018-02-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-02-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-03-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-03-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-03-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-03-10,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2018-03-11,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-12,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-13,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-14,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-15,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-16,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2018-03-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-20,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-21,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2018-03-22,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2018-03-23,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2018-03-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-03-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2018-04-16,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-22,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-04-28,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-04-29,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-04-30,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-01,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-02,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-03,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-04,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-05,0,0,0,0,1,1,0,-0.004117,-0.00418, 0.00326,-0.00916,-0.00860,sell
2018-05-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-05-07,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2018-05-16,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2018-05-17,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2018-05-18,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2018-05-19,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2018-05-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
