Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,-0.48742,-0.52760,-0.5392110,-0.5321788,-0.57349,sell
2011-10-08,none,none,a0,none,none,a60,a150,a0,none,none,a120,none,none,a120,none,none,-0.25737, 0.28844, 0.2819446, 0.1731487, 0.24361,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a120,none,none, 0.02231, 0.38663,-0.0019292, 0.5537935, 0.49846,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.31834, 0.35111, 0.2540387, 0.1728690, 0.18813,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.04128, 0.06840, 0.0145462, 0.0222850, 0.06553,buy
2011-10-12,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none, 0.56372, 0.55186, 0.3611219, 0.2149793, 0.10929,buy
2011-10-13,none,a120,none,none,none,a0,none,a60,none,none,a180,a180,none,none,none,none, 0.71856, 0.73446, 0.8148559, 0.7317033, 0.87851,buy
2011-10-14,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none, 0.55970, 0.52185, 0.7479730, 0.5115157, 0.66638,buy
2011-10-15,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none, 0.56586, 0.64958, 0.7936636, 0.4537147, 0.61854,buy
2011-10-16,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none, 0.55957, 0.62135, 0.8415788, 0.6310955, 0.28348,buy
2011-10-17,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,-0.32689,-0.11756,-0.1975256,-0.1551685,-0.24038,sell
2011-10-18,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none, 0.06813, 0.18149, 0.1354087, 0.0681268,-0.00462,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.59028,-0.58127,-0.7706936,-0.6020955,-0.84626,sell
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,-0.24345,-0.26441,-0.2104662,-0.2370307,-0.13991,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none, 0.76144, 0.16010,-0.2812344, 0.5690464, 0.11022,buy
2011-10-22,none,none,none,none,none,a120,none,a180,a60,a60,none,none,none,none,none,none, 0.43518, 0.44541, 0.3966732,-0.1664627, 0.43396,buy
2011-10-23,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.14957, 0.24380, 0.2867021, 0.2474978, 0.14957,buy
2011-10-24,none,none,none,none,a0,a150,none,a150,none,none,a60,none,a90,none,a30,none,-0.30384,-0.61525,-0.3625290,-0.3871073,-0.25724,sell
2011-10-25,none,none,none,none,a0,a150,a60,none,a0,none,none,none,a90,none,a30,none, 0.17740,-0.24222,-0.1034933,-0.1348931,-0.23383,sell
2011-10-26,a90,none,a30,none,a0,a180,a60,a120,a0,a0,none,none,a90,none,a30,none, 0.39777, 0.26189, 0.3482879, 0.4025077, 0.35713,buy
2011-10-27,a90,none,a30,none,a0,a180,none,none,none,none,none,none,a90,none,a30,none, 0.47847, 0.49037, 0.4499154, 0.4729654, 0.46264,buy
2011-10-28,a90,none,a30,none,a0,a150,a90,a90,none,none,a0,none,a90,none,a30,none,-0.81392,-0.58145,-0.6704656,-0.6060942,-0.81867,sell
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,none,a90,none,none,none, 0.36825, 0.36483, 0.3926275, 0.3533068, 0.29144,buy
2011-10-30,a90,a90,none,none,a0,a120,a120,a60,a60,none,none,none,none,a90,none,none,-0.09158,-0.74134,-0.1047187,-0.1337810,-0.14069,sell
2011-10-31,none,a90,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,none, 0.06709,-0.24456, 0.0183585, 0.0486017, 0.33873,buy
2011-11-01,none,a90,none,none,a0,none,a150,none,a90,none,a60,none,none,a90,none,none,-0.07839, 0.25623,-0.0793723, 0.1875765, 0.78521,buy
2011-11-02,none,a90,none,none,a0,a90,none,none,none,a90,a60,none,none,a90,none,none,-0.36136, 0.44758,-0.3923158,-0.3712244, 0.53998,sell
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,-0.33313,-0.45513,-0.4504174,-0.4238563,-0.45812,sell
2011-11-04,none,none,none,none,a0,a60,a180,a0,none,none,a90,a150,none,none,none,none,-0.06613,-0.19240,-0.1132950,-0.3586837,-0.03839,sell
2011-11-05,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,-0.08498,-0.08745, 0.1275603,-0.0393630,-0.15626,sell
2011-11-06,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,none,-0.16367,-0.18706,-0.0171253, 0.0305690,-0.24907,sell
2011-11-07,none,none,a45,none,a0,none,none,none,none,a150,a120,a150,none,none,a45,none, 0.11539,-0.07779,-0.0506248,-0.0002196,-0.20308,buy
2011-11-08,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,a45,none, 0.12798,-0.16827,-0.1041734,-0.1033755,-0.25880,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a60,none,none,a150,none,none,none,a45,none, 0.41090, 0.48426, 0.1036716, 0.3851575, 0.46277,buy
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,a45,none, 0.00337, 0.05173,-0.0685107,-0.0486387, 0.08958,buy
2011-11-11,none,none,none,none,a0,none,a90,a90,a150,a180,none,none,none,none,none,none,-0.57983,-0.54909,-0.6086267,-0.6750332,-0.19785,sell
2011-11-12,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none, 0.12420,-0.02076, 0.1462550, 0.0978418,-0.00479,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none,none,none, 0.33053, 0.30840, 0.2986845, 0.3772594, 0.35439,buy
2011-11-14,none,none,none,none,a0,a60,a60,a120,none,none,none,none,none,none,none,none, 0.43012, 0.45482, 0.4881015, 0.5403437, 0.37776,buy
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,-0.33171,-0.10223,-0.2877110,-0.0370894, 0.11297,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,a90,a120,none,a135,none,none,none,none,-0.17004,-0.15349,-0.2054244,-0.1984906,-0.16593,sell
2011-11-17,none,none,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,-0.58623,-0.48787,-0.6100698,-0.5726031,-0.25483,sell
2011-11-18,none,none,none,none,a0,none,none,a180,a60,a90,a120,a135,none,none,none,none,-0.51044,-0.55942,-0.5230774,-0.5136333,-0.48863,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.31991,-0.08828,-0.3165897,-0.2652011,-0.26244,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a60,none,-0.38965,-0.59564,-0.0728598,-0.3257783, 0.06736,sell
2011-11-21,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,a60,none,-0.07273, 0.23997, 0.4694570, 0.2790351,-0.06309,buy
2011-11-22,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,none,a60,none, 0.10331, 0.14602, 0.1377160, 0.2433383, 0.13664,buy
2011-11-23,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a60,a60,none, 0.02566,-0.15369,-0.2538458, 0.1083128,-0.24139,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,-0.26310,-0.49453,-0.5731795,-0.1072305,-0.64646,sell
2011-11-25,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,a60,none,none,-0.18391,-0.31030,-0.4511342,-0.0378322,-0.54615,sell
2011-11-26,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,-0.28955,-0.46609,-0.5525884,-0.0403715,-0.50944,sell
2011-11-27,none,none,none,none,none,a120,a120,a60,none,none,a0,a120,none,none,none,none,-0.22103, 0.04285,-0.3478338,-0.1648572,-0.13375,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.07234,-0.03892,-0.6283305,-0.0010603,-0.01538,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,a120,none,none,none,none,-0.01626,-0.03246,-0.3280273, 0.0317573,-0.00476,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.84054,-0.76130,-0.9235718,-0.7395209,-0.87561,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,-0.04064, 0.00674,-0.1071945,-0.2281282,-0.22845,sell
2011-12-02,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,-0.29774,-0.24850,-0.4557203,-0.2086549,-0.24832,sell
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.39227,-0.45454,-0.3766760,-0.3042407,-0.37896,sell
2011-12-04,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a120,none,none,a30,-0.13916, 0.12568,-0.2553846,-0.3066897,-0.23075,sell
2011-12-05,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a120,a45,none,a30,-0.40768, 0.01024,-0.5285793,-0.3003869,-0.42289,sell
2011-12-06,a90,none,a45,none,none,a0,none,a60,a180,none,none,none,a120,a45,none,a30,-0.34810,-0.64401,-0.6421414,-0.3144694,-0.69340,sell
2011-12-07,none,none,none,none,none,none,a120,none,none,a150,a120,none,a120,a45,none,a30,-0.32757,-0.35958,-0.4280347,-0.3934002,-0.34474,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a45,none,a30,-0.58083,-0.54396,-0.6361746,-0.4119161,-0.56996,sell
2011-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.05994, 0.01261, 0.0382988,-0.1180579,-0.05994,buy
2011-12-10,none,none,none,none,a45,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.44052, 0.39141, 0.5325966, 0.3932366, 0.47155,buy
2011-12-11,none,none,none,none,a45,a60,none,a120,a120,none,none,none,none,none,none,a30,-0.45169,-0.19813,-0.3915566,-0.3570368,-0.27938,sell
2011-12-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,-0.42847,-0.39680,-0.2901892,-0.2428114,-0.36718,sell
2011-12-13,none,none,none,none,a45,a90,none,a150,a90,a150,a180,none,none,none,none,a30,-0.05500,-0.09212,-0.0464000,-0.0627165,-0.02473,sell
2011-12-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.22604,-0.11772,-0.1177159,-0.2145450,-0.33006,sell
2011-12-15,none,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a30,-0.37432,-0.19928,-0.3618609,-0.4249001,-0.43870,sell
2011-12-16,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a90,a30, 0.06514, 0.02423,-0.0304733,-0.2716502, 0.05421,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a90,a30, 0.05377, 0.34458, 0.0537747,-0.0135961, 0.29641,buy
2011-12-18,none,none,none,none,none,a150,none,a150,none,a90,a120,none,none,a30,a90,a30, 0.06291, 0.12700, 0.0077430, 0.0286310, 0.16964,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a30,-0.16851, 0.02690,-0.0501541, 0.2365870,-0.19572,sell
2011-12-20,none,none,none,none,none,a180,none,a120,a0,a60,a90,a90,a135,a30,a90,a30,-0.30217,-0.24053,-0.2225732, 0.2221733,-0.35107,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,none,a30,-0.25940,-0.08867, 0.0482931, 0.2513677, 0.10184,sell
2011-12-22,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a135,none,none,a30,-0.21532,-0.29862,-0.4881934,-0.2112486,-0.35492,sell
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,-0.18996,-0.41095,-0.1932710,-0.2198426,-0.19327,sell
2011-12-24,none,none,a45,none,none,a120,none,a60,a60,a0,none,none,a135,none,none,none,-0.11654,-0.54006,-0.0484938,-0.0360750,-0.07229,sell
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.22828,-0.50991,-0.2480955,-0.2545887,-0.24810,sell
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.22179, 0.21759,-0.0115452, 0.3583546, 0.17187,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.49140,-0.52248,-0.5563815,-0.5330022,-0.40735,sell
2011-12-28,none,none,a45,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,-0.18068,-0.45206,-0.3985630,-0.4060948,-0.36084,sell
2011-12-29,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,-0.25015,-0.06645,-0.2365741,-0.4213323,-0.39637,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.04986,-0.21787,-0.0717816,-0.2379799,-0.11978,sell
2011-12-31,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.31974,-0.01469, 0.3175648,-0.1854753, 0.17755,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none, 0.33802, 0.36389, 0.3839264, 0.7967732, 0.29905,buy
2012-01-02,a90,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none, 0.11426, 0.02171, 0.1251122, 0.0298549, 0.09923,buy
2012-01-03,a90,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none, 0.09963, 0.11072, 0.2076171,-0.1819493, 0.14035,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,-0.02208, 0.17426,-0.0883914, 0.0766506,-0.02755,buy
2012-01-05,none,none,a60,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,-0.04538, 0.08785, 0.5391444, 0.5275855, 0.37399,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.44796,-0.15271, 0.4052127, 0.1968259, 0.26728,sell
2012-01-07,none,a60,a60,none,none,a60,a90,a120,a120,none,a120,none,a150,none,none,none,-0.87190, 0.14934, 0.0869303,-0.4758258, 0.30949,sell
2012-01-08,none,a60,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.56091, 0.16723, 0.1480599,-0.2588142, 0.33186,sell
2012-01-09,none,a60,none,none,none,none,a60,none,a90,a180,a150,none,a150,none,none,none,-0.12593, 0.29005, 0.9801287, 0.7796781, 0.76467,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,-0.17319,-0.23442, 0.0238076,-0.1384375,-0.17100,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none, 0.21568,-0.22708,-0.0613735,-0.4193647,-0.31183,sell
2012-01-12,none,none,none,none,none,a120,none,a180,a60,none,a180,none,none,a0,a120,none, 0.34253, 0.12914, 0.1244759,-0.1724024, 0.13028,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a120,none, 0.45041, 0.32139, 0.2911896,-0.3122317, 0.30506,buy
2012-01-14,none,none,none,none,none,a150,a0,a150,none,a120,a150,a60,none,a0,a120,none, 0.39235, 0.17819, 0.3024191,-0.5146612, 0.24714,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,none, 0.47791, 0.50361, 0.4999849,-0.0219298, 0.32816,buy
2012-01-16,none,a45,none,none,none,a180,none,a120,a0,a90,a120,a60,none,none,none,none, 0.00808, 0.01071,-0.1016990,-0.0468325, 0.29201,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.03702,-0.44727,-0.4827757,-0.4472675,-0.63142,sell
2012-01-18,none,a45,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none, 0.02906,-0.50368,-0.4067220,-0.4639186,-0.47731,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.23670,-0.75806,-0.5789796,-0.5422953,-0.63987,sell
2012-01-20,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none, 0.00756,-0.12688,-0.1314107,-0.0099882,-0.09038,sell
2012-01-21,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,none,none, 0.07747, 0.07081, 0.0708116, 0.6004643, 0.09039,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.43921, 0.53326,-0.3191787,-0.2310589,-0.92580,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,-0.26909, 0.53497,-0.3252369,-0.3682188,-0.69582,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.29615, 0.49016, 0.2021998, 0.2226698,-0.69352,sell
2012-01-25,none,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,a135,none,-0.37103,-0.34877,-0.3273617,-0.3643442,-0.04389,sell
2012-01-26,none,a30,a90,none,a45,none,none,none,none,none,a0,a45,none,none,a135,none,-0.19959, 0.21100,-0.1894247,-0.0810218, 0.04714,sell
2012-01-27,none,a30,a90,none,a45,none,a180,none,a150,none,none,a45,none,none,a135,none, 0.01804, 0.08391, 0.2708950, 0.0411899, 0.08896,buy
2012-01-28,none,a30,a90,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,-0.41295,-0.26298,-0.4580574,-0.2791617,-0.45743,sell
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,a45,none,none,none,none,-0.54515,-0.61006,-0.5742530,-0.5265114,-0.46934,sell
2012-01-30,none,none,none,none,a45,a0,none,a60,a180,none,none,a45,none,none,none,none,-0.47092,-0.23042,-0.4311647,-0.3192505,-0.41032,sell
2012-01-31,a135,none,none,none,a45,none,none,none,none,a90,a60,none,a180,none,none,none,-0.86318,-0.90019,-1.1304082,-1.0195557,-1.02947,sell
2012-02-01,a135,none,none,none,a45,none,a120,a90,a150,none,a60,none,a180,none,none,none,-0.66246,-1.00718,-0.9701528,-1.0071819,-1.02041,sell
2012-02-02,a135,none,none,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,-0.92684,-0.93688,-1.0953498,-0.9551367,-0.93971,sell
2012-02-03,none,none,none,none,a45,none,a90,none,none,a120,a90,none,a180,none,none,none,-0.47284,-0.43147,-0.5005893,-0.3782633,-0.49595,sell
2012-02-04,none,none,none,a0,none,a60,none,a120,a120,none,a90,none,none,none,none,none, 1.04942, 1.15432, 1.0760843, 1.0478389, 0.85061,buy
2012-02-05,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.04145,-0.20781, 0.3983336, 0.1457947,-0.36166,buy
2012-02-06,none,none,none,a0,none,a90,a60,a150,a90,none,a120,none,none,a30,a150,none, 0.26681, 0.13573, 0.1594633, 0.2186554, 0.03248,buy
2012-02-07,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.07017,-0.03697,-0.0162017, 0.0449260,-0.10246,buy
2012-02-08,a150,none,none,a0,none,a120,none,a180,a60,a180,a150,none,none,a30,a150,none,-0.59883,-0.29135,-0.2947462,-0.7899958,-0.27182,sell
2012-02-09,a150,none,none,a0,none,a120,none,none,none,none,none,a30,none,a30,a150,none,-0.42313,-0.35088,-0.3557110,-0.8171992,-0.33983,sell
2012-02-10,a150,none,none,a0,none,none,a0,a150,none,a150,a180,a30,none,a30,none,none,-0.38223,-0.07306, 0.0245330,-0.3084584,-0.29718,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,none,-0.43541,-0.25005,-0.4496618,-0.4354058,-0.43541,sell
2012-02-12,none,none,a120,none,none,none,none,a120,a0,a120,none,a30,none,none,none,none, 0.10243,-0.01819, 0.1223118, 0.1992476, 0.01565,buy
2012-02-13,none,a0,a120,none,none,a180,none,a120,a0,none,a150,a30,none,none,none,none, 0.15573, 0.16366, 0.2038934, 0.2795033, 0.20313,buy
2012-02-14,none,a0,a120,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.17765,-0.10009,-0.1393392,-0.1033150, 0.08350,sell
2012-02-15,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.02311,-0.10859,-0.1085945,-0.1099025,-0.25135,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.05204, 0.05238, 0.0845320, 0.1293885,-0.21683,buy
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,none, 0.05666, 0.33970, 0.3626366, 0.4310861, 0.18126,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.52762, 0.53580, 0.6046069, 0.6620707, 0.39164,buy
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,-0.47571,-0.44174,-0.5972453,-0.5160108,-0.57686,sell
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,a45,none,a45,-0.22440,-0.37411,-0.4711319,-0.2000709,-0.40633,sell
2012-02-21,none,none,a135,none,a30,none,none,a0,a120,a0,none,none,a150,a45,none,a45, 0.05308, 0.28945, 0.3109142, 0.5444352, 0.49060,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,none,none,a0,none,none,a150,a45,none,a45,-0.16897,-0.08599, 0.0483201, 0.0473581, 0.26404,sell
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,none,a150,a45,none,a45,-0.25369,-0.18898,-0.0036438, 0.0222529, 0.28070,sell
2012-02-24,a180,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,a45,-0.18898,-0.17590,-0.0249134, 0.0580358, 0.20481,sell
2012-02-25,none,none,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,a45,-0.14808,-0.06360,-0.0635958, 0.0107694, 0.16132,sell
2012-02-26,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,a45,-0.11169,-0.15525,-0.1404884,-0.1125590,-0.13259,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,none,a45,-0.10428,-0.21243,-0.1042780,-0.0349988,-0.06992,sell
