Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.627197041295844,-0.0106943,-0.0096594,-0.0057463,-0.0087907,-0.007763,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.626857394135098,-0.0111232,-0.0077934,-0.0099338,-0.0062098,-0.009179,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.626512824551731,-0.0038440, 0.0021741,-0.0050327,-0.0095977,-0.007199,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.626163332545746,-0.0104630,-0.0171487,-0.0171368,-0.0173596,-0.003290,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.625808918117141,-0.0171422,-0.0157268,-0.0152216,-0.0161984,-0.016741,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.625451222073456,-0.0198433,-0.0164506,-0.0192156,-0.0203581,-0.020086,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.625088603607151,-0.0271472,-0.0217910,-0.0268931,-0.0224665,-0.026728,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.624722703525767,-0.0159060,-0.0231814,-0.0190931,-0.0150449,-0.017398,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.624351881021764,-0.0213185,-0.0195789,-0.0239831,-0.0239044,-0.028886,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.623974495287601,-0.0154861,-0.0158454,-0.0211854,-0.0140736,-0.022162,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.623595468745898,-0.0056032,-0.0114891,-0.0106682,-0.0019366,-0.009131,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.623213160589116, 0.0019423, 0.0016323,-0.0000844, 0.0032386,-0.000866,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.622825930009714,-0.0067913,-0.0113735,-0.0048840,-0.0011939,-0.001270,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.622435417815232, 0.0028705,-0.0023919, 0.0061907, 0.0010152, 0.005599,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.622043264813211, 0.0019801,-0.0074614,-0.0042586,-0.0077584,-0.002677,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.62164454858103, 0.0069297,-0.0043301, 0.0040572, 0.0023158,-0.001874,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.621245832348849, 0.0049700, 0.0032486, 0.0077217, 0.0042721, 0.008573,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.620847116116668, 0.0047820, 0.0083751, 0.0038352,-0.0007228,-0.001410,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.620441836654328, 0.0011449, 0.0049551, 0.0011982, 0.0010953,-0.000159,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.620033275576908, 0.0060616,-0.0167188,-0.0064043,-0.0158271,-0.010962,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.619626355307028,-0.0126397,-0.0002823,-0.0004481, 0.0048224, 0.003835,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.619212871806989, 0.0033318, 0.0148665, 0.0174790, 0.0084757, 0.010535,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.618801029114489, 0.0085400, 0.0136563, 0.0103633, 0.0112861, 0.009640,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.61838426399937, 0.0077801, 0.0105096, 0.0132165, 0.0084598, 0.012220,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.617967498884251,-0.0000766,-0.0062185,-0.0002817,-0.0010676, 0.002257,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.617547452154052, 0.0087384, 0.0074694, 0.0055069, 0.0116344, 0.009151,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.617127405423854, 0.0053004,-0.0001532, 0.0091210, 0.0101544, 0.010041,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.616707358693655, 0.0021071,-0.0076959, 0.0018050, 0.0010732,-0.001909,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.616284030348376,-0.0023101,-0.0024430,-0.0014576, 0.0016009,-0.003836,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.615859061195558,-0.0172167,-0.0103227,-0.0121626,-0.0201121,-0.020406,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.61543737365782,-0.0016652, 0.0044813, 0.0055320, 0.0092676, 0.008603,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.615010763697461, 0.0067895, 0.0079009, 0.0083664, 0.0062371, 0.006466,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.614587435352183, 0.0045838, 0.0054073, 0.0036355, 0.0037214, 0.005124,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.614160825391825,-0.0002553, 0.0044394, 0.0027721, 0.0031533, 0.003828,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.613734215431467,-0.0231723,-0.0238774,-0.0275393,-0.0202956,-0.025206,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.613310887086188,-0.0183711,-0.0168405,-0.0236472,-0.0202844,-0.022336,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.61288427712583,-0.0075941,-0.0047177,-0.0037973, 0.0009169,-0.008720,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.612460948780552,-0.0160301,-0.0104749,-0.0129163,-0.0100132,-0.015717,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.612034338820194,-0.0142222,-0.0059765,-0.0140067,-0.0143863,-0.016746,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.611607728859836,-0.0000844, 0.0012012,-0.0000466, 0.0109785,-0.000017,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.611186041322097, 0.0048048, 0.0061897, 0.0068076, 0.0023953, 0.008228,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.610762712976819,-0.0121211,-0.0073162,-0.0211232,-0.0290640,-0.021123,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.61034102543908,-0.0051616, 0.0092759,-0.0161746,-0.0047997,-0.016045,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.609920978708881, 0.0107314, 0.0123466, 0.0070760, 0.0111093, 0.010972,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.609504213593762, 0.0082097, 0.0119645, 0.0033824, 0.0084352, 0.009380,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.609087448478643,-0.0120618, 0.0067418,-0.0172005,-0.0084283,-0.018155,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.608672324171064,-0.0096819,-0.0036828,-0.0046028,-0.0035834,-0.002374,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.608260481478565, 0.0046527,-0.0015418, 0.0044683, 0.0004724,-0.005431,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.607851920401145,-0.0029138, 0.0015525,-0.0037395,-0.0037755, 0.002654,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.607440077708645, 0.0071073, 0.0064961, 0.0041174, 0.0013229,-0.002251,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.607036439053845, 0.0062488, 0.0089449, 0.0093122, 0.0074077, 0.001951,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.606631159591505,-0.0039454, 0.0021778, 0.0061465, 0.0063031,-0.001097,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.606232443359324,-0.0033837, 0.0035973,-0.0080320, 0.0027032, 0.001447,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.605835367934683, 0.0019597, 0.0022898, 0.0019184, 0.0087642, 0.007782,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.605438292510042,-0.0018288,-0.0022583, 0.0060600, 0.0069625,-0.000553,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.60504778031556,-0.0021899, 0.0010219, 0.0024575, 0.0016032,-0.001522,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.604658908928618, 0.0008582, 0.0039672, 0.0044902,-0.0003699, 0.005008,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.604276600771836, 0.0041596, 0.0059593, 0.0063937,-0.0074043, 0.000037,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.603895933422593, 0.0176552,-0.0029275, 0.0108148, 0.0059317, 0.004857,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.60352018849597, 0.0105983, 0.0014165, 0.0067209, 0.0065136, 0.005699,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.603146084376887,-0.0073762,-0.0022708,-0.0059087,-0.0085624,-0.005014,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.602776902680423,-0.0002584,-0.0006420,-0.0001987, 0.0004713,-0.001047,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.602412643406579,-0.0024906,-0.0026156,-0.0017057,-0.0013249, 0.000199,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.602053306555354,-0.0079065,-0.0017315,-0.0016072,-0.0087989,-0.000058,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.601697251319209,-0.0034215,-0.0051798,-0.0025981,-0.0013902, 0.006551,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.601344477698144, 0.0030631, 0.0046997, 0.0029316, 0.0037196, 0.003021,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.600999908114778, 0.0012883, 0.0001034, 0.0011281, 0.0023432, 0.001292,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.600656979338952,-0.0002187,-0.0021744,-0.0017284,-0.0024655,-0.002346,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.600320613793285,-0.0049683,-0.0040258,-0.0044964,-0.0022471,-0.006946,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.599989170670237,-0.0023569,-0.0003746, 0.0035459, 0.0054515, 0.004658,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.599662649969809,-0.0040535,-0.0082699, 0.0051537,-0.0075008,-0.003202,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.59934761492216,-0.0147569,-0.0085356,-0.0145690,-0.0133023,-0.010984,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.599032579874511,-0.0076679,-0.0085765,-0.0093768,-0.0161420,-0.012964,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.598720826441942, 0.0043732, 0.0105835, 0.0090849, 0.0095763, 0.004474,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.598420558662151, 0.0048057, 0.0031017, 0.0034208, 0.0085172, 0.008953,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.598120290882361, 0.0113532, 0.0136101, 0.0172966, 0.0137786, 0.010983,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.597831508755349,-0.0035722,-0.0023149,-0.0023613,-0.0030195,-0.003989,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.597547649050957, 0.0011829, 0.0021434, 0.0026928, 0.0008854,-0.002437,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.597268711769184,-0.0014467,-0.0024293,-0.0106997,-0.0150252,-0.001720,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.596996337717571,-0.0147675,-0.0050458,-0.0179840,-0.0116261,-0.011873,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.596733808511197,-0.0005083, 0.0031677,-0.0009118, 0.0007468, 0.000685,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.596474560919902, 0.0024662, 0.0102293, 0.0078062, 0.0071385, 0.005249,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.596221876558767,-0.0032211,-0.0040638,-0.0048971,-0.0068926,-0.005261,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.595977396235331, 0.0057807, 0.0070446, 0.0023810, 0.0091885, 0.005989,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.595741119949595, 0.0033294, 0.0071643, 0.0024067, 0.0036318, 0.003929,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.595509766086477, 0.0039823, 0.0020474, 0.0055029, 0.0053727,-0.005791,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.595283334645979, 0.0044819, 0.0028923,-0.0008853, 0.0001725, 0.005571,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.59507167047334, 0.0111421, 0.0059995, 0.0051385, 0.0050343, 0.004856,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.594861647108241, 0.0183777, 0.0116695, 0.0116199, 0.0097496, 0.008373,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.594659827780841, 0.0116765, 0.0096958, 0.0031054, 0.0083370,-0.005182,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.59446785329868,-0.0068140, 0.0039352, 0.0001313,-0.0049086,-0.002019,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.594279160431598, 0.0151980, 0.0149861, 0.0099020, 0.0045158, 0.018249,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.594101953217295, 0.0218375, 0.0130230, 0.0059099, 0.0073824, 0.001184,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.593929668425612,-0.0105172,-0.0071435,-0.0070760, 0.0014829, 0.001151,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.593765587671629,-0.0036748,-0.0103374,-0.0106695,-0.0022656,-0.014784,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.593611351762884, 0.0081979, 0.0055195, 0.0040098, 0.0046807, 0.002095,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.593463679084298, 0.0080280, 0.0097402, 0.0068958, 0.0080202,-0.000271,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.593322569635872, 0.0046221, 0.0053757, 0.0074641, 0.0063794, 0.006330,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.593192945840225, 0.0065454, 0.0037165, 0.0083840, 0.0087651, 0.006960,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.593068244467197,-0.0080978,-0.0103367,-0.0045837,-0.0107921,-0.009267,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.592956669554488,-0.0103650,-0.0129695,-0.0137730,-0.0127623,-0.012725,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.592851657871938,-0.0117319,-0.0149701,-0.0142901,-0.0143650,-0.014029,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.592749927804468,-0.0103252,-0.0102182,-0.0128219,-0.0059589,-0.010218,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.592661324197317,-0.0146598,-0.0197830,-0.0172113,-0.0166023,-0.014276,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.592580924627865,-0.0228686,-0.0238186,-0.0295115,-0.0303471,-0.023005,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.592508729096112,-0.0203102,-0.0291467,-0.0309864,-0.0303162,-0.029465,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.592443096794519,-0.0110586,-0.0116958,-0.0185625,-0.0144637,-0.012902,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.592392231760783,-0.0149917,-0.0161073,-0.0234865,-0.0185097,-0.015633,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.592339725919509,-0.0056699,-0.0134281,-0.0134281,-0.0140876,-0.013632,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.592305268961172,-0.0245392,-0.0198435,-0.0101093,-0.0294245,-0.025155,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.592267530387756,-0.0170089,-0.0229416,-0.0147205,-0.0163323,-0.025362,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.592259326350056,-0.0020931,-0.0017110, 0.0082129,-0.0012494, 0.005300,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.59222651019926,-0.0090949,-0.0116814,-0.0116814,-0.0123884,-0.015541,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.59222651019926, 0.0054740, 0.0003042,-0.0005855, 0.0016258,-0.001629,buy
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.592229791814339,-0.0022818,-0.0029814,-0.0065308, 0.0222852,-0.029792,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.592265889580216,-0.0003304,-0.0086566,-0.0230052,-0.0139898,-0.024997,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.592275734425455, 0.0042168,-0.0032693,-0.0122423,-0.0115617,-0.006242,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.592308550576252,-0.0154469,-0.0126599,-0.0070137,-0.0132909,-0.016858,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.592351211572288,-0.0105142, 0.0118945, 0.0133539, 0.0183812, 0.013469,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.592400435798483, 0.0186193, 0.0152038,-0.0100762,-0.0075337, 0.007468,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.592454582447297, 0.0155863, 0.0124280,-0.0182390,-0.0078691,-0.001246,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.592521855556431, 0.0048133, 0.0071877, 0.0075194, 0.0074158, 0.007993,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.592597332703263,-0.0144595,-0.0116747,-0.0126970,-0.0278702,-0.027732,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.592681013887795,-0.0264265,-0.0093822,-0.0228384,-0.0253625,-0.026344,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.592772899110026,-0.0179314,-0.0144132,-0.0166926,-0.0194035,-0.018402,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.592872988369956,-0.0155259,-0.0117564,-0.0094542,-0.0157249,-0.014018,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.592984563282665,-0.0348065,-0.0213839,-0.0345090,-0.0392778,-0.036734,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.593104342233074,-0.0384797,-0.0222789,-0.0329423,-0.0420739,-0.040237,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.593230684413641, 0.0107840, 0.0070088,-0.0004761, 0.0000471, 0.004918,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.593368512246988, 0.0185450, 0.0152071, 0.0088801, 0.0152372, 0.016765,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.593512903310493, 0.0111329, 0.0129658, 0.0073779, 0.0085868, 0.012836,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.593665498411698, 0.0179397, 0.0052325, 0.0145328, 0.0111347, 0.014505,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.593829579165682, 0.0019972,-0.0114385,-0.0044899,-0.0072591,-0.003621,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.593998582342286,-0.0090296,-0.0102896, 0.0033347, 0.0017977, 0.004877,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.594179071171668,-0.0279827,-0.0294521,-0.0283057,-0.0238350,-0.020273,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.59436448242367,-0.0133190,-0.0133190,-0.0113926,-0.0201947,-0.008646,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.59456302013599, 0.0082141, 0.0046004,-0.0074563, 0.0055239, 0.008017,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.59476648027093, 0.0258972, 0.0235130, 0.0157514, 0.0255007, 0.028309,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.594979785251109, 0.0347824, 0.0348553, 0.0290920, 0.0312899, 0.030194,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.595199653461448, 0.0223551, 0.0226837, 0.0230222, 0.0218554, 0.015601,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.595427725709485, 0.0105660, 0.0089788, 0.0125409, 0.0116391, 0.005558,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.595667283610302,-0.0017913,-0.0075547, 0.0008162, 0.0038494, 0.004147,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.595915045548817,-0.0189944, 0.0079739,-0.0079620,-0.0085749,-0.019293,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.596169370717492, 0.0094064, 0.0051873, 0.0094022, 0.0119934, 0.007264,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.596430259116327,-0.0267860,-0.0087541,-0.0064719,-0.0019906,-0.006698,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.59669935155286,-0.0230337,-0.0086862,-0.0217370,-0.0090608,-0.021344,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.596978288834633,-0.0184151,-0.0073349,-0.0102731, 0.0004754,-0.010663,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.597262148539025,-0.0284071,-0.0127394,-0.0234423,-0.0211143,-0.020406,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.597555853088656, 0.0056013, 0.0029256, 0.0092166, 0.0053303, 0.009866,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.597854480060907, 0.0072673, 0.0017955, 0.0072794, 0.0020769, 0.004342,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.598166233493476,-0.0015135, 0.0044042,-0.0000527, 0.0047474, 0.004785,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.598481268541125,-0.0086517, 0.0034474, 0.0024386,-0.0097483,-0.007633,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.598802866818934,-0.0097539,-0.0141945,-0.0052434,-0.0075797, 0.009764,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.599132669134441,-0.0057449, 0.0003785, 0.0017009, 0.0031304, 0.010251,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.599472316295188,-0.0025292, 0.0016294,-0.0013702,-0.0032770, 0.002683,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.599818526686094,-0.0065697,-0.0028531,-0.0050155,-0.0063100,-0.001560,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.600171300307159, 0.0034974, 0.0039642, 0.0025589, 0.0042514, 0.007015,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.600530637158384, 0.0072015, 0.0125447, 0.0108433, 0.0129462, 0.010206,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.600898178047308, 0.0142210, 0.0021960, 0.0116570, 0.0144047, 0.004140,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.601267359743772,-0.0166673, 0.0037218, 0.0007161,-0.0140857,-0.020160,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.601651308708094,-0.0096290,-0.0060229,-0.0090409,-0.0017368,-0.008475,sell
