Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,0,0,0,0.88,0,3,0,0,0,3,0.88,0, 0.027900, 0.025700, 0.043833, 0.027598, 0.028822,buy
2019-11-14,0,0,0,0,2.47,0,2.42,0,0,0,2.42,2.47,0, 0.018003, 0.003738, 0.009159, 0.024731, 0.006338,buy
2019-11-15,0,0,0,0,2.92,0,1,0,0,0,1,2.92,0,-0.053279,-0.014518,-0.001205, 0.016250, 0.022757,buy
2019-11-16,0,0,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.002428,-0.025538, 0.043596, 0.014857,-0.000224,buy
2019-11-17,0,0,0,0,1.88,0,0,0,0.79,0,1.09,0,0, 0.033435, 0.036184, 0.013899, 0.031426, 0.044858,buy
2019-11-18,0,0,0,0,4.57,0,0,0,1.62,0,2.95,0,0, 0.024729, 0.024894, 0.024894, 0.028726, 0.017141,buy
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,2.67,0,0, 0.006907, 0.006389, 0.006554, 0.004800, 0.005945,buy
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0.9,0,0, 0.013614, 0.010092, 0.011141,-0.000770, 0.009323,buy
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,-0.000640,-0.001606,-0.015268, 0.000582, 0.057715,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0.57,0,-0.024679,-0.020385,-0.026707, 0.036298,-0.022355,buy
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,1.29,0,-0.016849,-0.017801,-0.064442,-0.047923,-0.056787,sell
2019-11-24,0,0,0,0,0.9,2.92,0,0,2.95,0.9,0,2.92,0,-0.051418,-0.042626,-0.048221,-0.033166,-0.077830,sell
2019-11-25,0,0,0,0,1.23,3,0,0,2.01,1.23,0,3,0,-0.058724,-0.039942,-0.051262,-0.048594,-0.071540,sell
2019-11-26,0,0,0,0,1.68,1.84,0,0,0.81,1.68,0.52,1.32,0, 0.006516,-0.009410, 0.009164,-0.015947, 0.000660,sell
2019-11-27,0,0,0,0,2.32,1.84,0,0,0,2.32,1.26,0.58,0,-0.017524,-0.019605, 0.003373,-0.014635,-0.017636,sell
2019-11-28,0,0,0,0,2.97,2.97,0,0,0,2.97,2.97,0,0,-0.013481,-0.010557,-0.011432,-0.016180,-0.007122,sell
2019-11-29,0,0,0,0,2.82,2.87,0,0,0,2.82,2.87,0,0,-0.010893,-0.010150,-0.011025,-0.015774,-0.006715,sell
2019-11-30,0,0,0,0,2.06,1.2,0.75,0,0,2.81,1.2,0,0, 0.001324,-0.001790, 0.011005,-0.001954, 0.000623,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.030912,-0.035424,-0.024756,-0.032172,-0.016109,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0.57,-0.035529,-0.022651,-0.027711,-0.023850,-0.006420,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,-0.027548,-0.013568,-0.010656,-0.010656, 0.010209,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0.85,-0.029496,-0.015392,-0.023904,-0.022249, 0.000649,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03, 0.020091, 0.020196, 0.017557, 0.019020, 0.024694,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0,0,0.91,0,0,1.26, 0.005473, 0.002470,-0.004648,-0.000307,-0.018023,sell
2019-12-07,0,0,0,0,1.54,0,0.54,0,0,0.54,0,0,1.54, 0.001980, 0.001980,-0.017865,-0.000564,-0.003602,sell
2019-12-08,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87, 0.014429, 0.018458, 0.016661, 0.016367, 0.027233,buy
2019-12-09,0,0,0,0,3.19,0,0,0,0,0,0,1.6,2.28,-0.002959,-0.001581, 0.017508, 0.006063,-0.011529,buy
2019-12-10,0,0,0,0,4.82,0,0,0,0,0,0,3.92,2.79,-0.019823,-0.024354,-0.022195,-0.016347,-0.022401,sell
2019-12-11,0,0,0,0,5.95,0,0,0,0,0,0,5.92,3,-0.016758,-0.022268,-0.018428,-0.017105,-0.020447,sell
2019-12-12,0,0,0,0,5.61,0,0,0,0,0,2.5,3.58,2.65,-0.010353,-0.016627,-0.015591,-0.013444,-0.016851,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,5.48,1.46,2.18, 0.008103, 0.011413, 0.008958, 0.011545, 0.006739,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,4.99,0,1.79, 0.030613, 0.020404, 0.018855, 0.018146, 0.019384,buy
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,2.12,0,1.47, 0.018200, 0.024210, 0.023098, 0.016804, 0.023006,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0.59,0,1.22,-0.017846,-0.027313,-0.037994,-0.014868,-0.017133,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.048822,-0.041017,-0.048815, 0.013314,-0.041017,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.039129,-0.028330,-0.026394,-0.015261,-0.026394,sell
2019-12-19,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.025931,-0.015426,-0.018094,-0.017137,-0.021591,sell
2019-12-20,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56,-0.005597, 0.006327, 0.007243, 0.007951,-0.012950,buy
2019-12-22,0,0,0,0,0.95,0,0,0,0.95,0,0,0,0, 0.013114, 0.012692, 0.012692, 0.021929, 0.020358,buy
2019-12-23,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0, 0.028519, 0.026857, 0.025973, 0.051321, 0.018597,buy
2019-12-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.054091, 0.038596, 0.046376, 0.043418, 0.044563,buy
2019-12-25,0,0,0,0,1.54,0,0,0,2.38,0,0,0,0, 0.014135, 0.013485, 0.000084, 0.024606, 0.011147,buy
2019-12-26,0,0,0,0,0.63,0,0,0,2.33,0,0,0,0, 0.001015, 0.013398, 0.016292, 0.013549, 0.013601,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.004036, 0.024180,-0.001822,-0.002129, 0.002758,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0, 0.015946, 0.030999, 0.015783, 0.019735, 0.019735,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,-0.016977, 0.012524, 0.008907, 0.020679, 0.016531,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.059351, 0.039110, 0.071347, 0.058152, 0.053109,buy
2020-01-05,0,0,0,0,0.79,0.68,0,0,0,0.68,0,0.79,0,-0.033045, 0.019043, 0.022344, 0.017262, 0.019043,buy
2020-01-06,0,0,0,0,3.47,1.83,0,0,0.91,0.92,1.37,2.1,0,-0.013523,-0.010103,-0.005019, 0.009272,-0.002727,buy
2020-01-07,0,0,0,0,5.95,3.46,0,0,2.2,1.26,3,2.95,0, 0.016335, 0.018479, 0.019633, 0.020052, 0.019949,buy
2020-01-08,0,0,0,0,3.74,4.66,0,0,2.95,1.71,2.2,1.54,0, 0.004375, 0.014112, 0.018592, 0.029665, 0.016325,buy
2020-01-09,0,0,0,0,1.34,3.98,0,0,1.64,2.34,0.76,0.58,0, 0.010433, 0.052009, 0.029481, 0.043910, 0.051964,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0, 0.020646, 0.028859, 0.006350, 0.050019, 0.028859,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0.74,0.78,0, 0.032892, 0.019276, 0.009931, 0.021391, 0.026741,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,1.79,1.74,0, 0.008496,-0.001702, 0.000888,-0.004594,-0.008854,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,2.97,2.97,0, 0.017830, 0.018219, 0.016529, 0.007078, 0.014277,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,2.03,2.24,0, 0.029464, 0.024240, 0.025407, 0.010709, 0.023361,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0.84,1,0, 0.024319,-0.000955,-0.004564,-0.041382,-0.044409,sell
2020-01-16,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.013065, 0.017159, 0.016420, 0.007975, 0.016041,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0, 0.010710, 0.003747, 0.008806, 0.004416, 0.018549,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,1.85,1.08,0, 0.021592, 0.003474, 0.006823, 0.020657, 0.045623,buy
2020-01-20,0,0,0,0,0,5.81,0,0,0,0,2.97,2.84,0,-0.003030,-0.006824, 0.001695,-0.006490, 0.007210,sell
2020-01-21,0,0,0,0,0,4.57,0.75,0,0.75,0,1.62,2.95,0,-0.003080,-0.002770,-0.006577,-0.012341,-0.000676,sell
2020-01-22,0,0,0,0,0,1.75,1.8,0,1.8,0,0.58,1.17,0, 0.006570, 0.006241, 0.007828, 0.006428, 0.029100,buy
2020-01-23,0,0,0,0,0,0,3,0.71,3,0.71,0,0,0,-0.018925,-0.013430,-0.003030,-0.031513,-0.021886,sell
2020-01-24,0,0,0,0,0,0,2.03,1.14,2.03,1.14,0,0,0,-0.018680,-0.014786, 0.008753,-0.033754,-0.026529,sell
2020-01-25,0,0,0,0,0,0,0.85,1.8,0.85,1.8,0,0,0,-0.030027,-0.028664,-0.007055,-0.033343,-0.036134,sell
2020-01-26,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0, 0.003975, 0.007362, 0.004004, 0.003975, 0.002358,buy
2020-01-27,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.010527, 0.006601, 0.009235, 0.010527, 0.008911,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,0,0,0,-0.039011,-0.020737,-0.014779,-0.040248,-0.048350,sell
2020-01-29,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0, 0.017492,-0.023976, 0.013082, 0.012339,-0.019921,buy
2020-01-30,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.024113,-0.019605,-0.019549, 0.004825,-0.000288,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0.76,0,0,-0.003079,-0.007721,-0.009317,-0.007721,-0.010325,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,2.12,0,0, 0.007788, 0.007788, 0.003802, 0.007619, 0.007070,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,2.97,1.2,0, 0.016574, 0.018250, 0.024548, 0.015917, 0.013568,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,1.46,3,0, 0.037364, 0.024888, 0.024833, 0.034094, 0.022331,buy
2020-02-04,0,0,0,0,2.3,0,3.29,0,2.3,0,0.52,2.77,0, 0.039293, 0.032851, 0.021828, 0.039346, 0.022958,buy
2020-02-05,0,0,0,0,1.13,0,1.07,0,1.13,0,0,1.07,0, 0.080858, 0.108778, 0.074571, 0.082039, 0.081960,buy
2020-02-06,0,0,0,0,0.55,0,0,0,0.55,0,0,0,0, 0.036489, 0.033994, 0.033994, 0.052930, 0.036649,buy
2020-02-11,0,0,0,0,1.15,0,0,0,0,0,1.15,0,0,-0.034888, 0.018151,-0.002491,-0.032347, 0.020734,buy
2020-02-12,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.033537, 0.027436, 0.033537, 0.031776, 0.030705,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,2.95,0.6,0, 0.032051, 0.027514, 0.032051, 0.032159, 0.032832,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,1.32,1.34,0,-0.037327,-0.002888,-0.037873,-0.009828,-0.016284,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,-0.041637,-0.041637,-0.026882, 0.000290, 0.009263,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.066695,-0.066695,-0.025620,-0.018373, 0.022354,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,1.3,0.52, 0.005989,-0.049581, 0.002242,-0.004886,-0.005063,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0.58,0.59, 0.005856,-0.023021,-0.014031,-0.023021,-0.033535,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,-0.031063,-0.031063,-0.021170,-0.032193,-0.030753,sell
2020-02-20,0,0,0,0,0,1.93,0.93,0,1.18,0.93,0,0,0.75,-0.021175,-0.021803,-0.020099,-0.021175,-0.015573,sell
2020-02-21,0,0,0,0,0,3.27,1.24,0.69,3.11,1.24,0,0,0.85,-0.007635, 0.009066,-0.006786, 0.010432,-0.002425,buy
2020-02-22,0,0,0,0,0,3.97,1.64,1.61,4.61,1.64,0,0,0.97,-0.016252, 0.006803,-0.000512, 0.012041, 0.005079,buy
2020-02-23,0,0,0,0,0,2.82,2.18,3,4.74,2.18,0,0,1.08, 0.014429, 0.020362, 0.018894, 0.021929, 0.018894,buy
2020-02-24,0,0,0,0,0,2.05,2.89,2.34,3.19,2.89,0,0,1.2,-0.021898, 0.004446, 0.004496, 0.004433, 0.013191,buy
2020-02-25,0,0,0,0,0,1.34,3,1.02,1.02,3,0,0,1.34,-0.039891,-0.014470,-0.020674,-0.023198,-0.027241,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0.88,0,1.5,-0.052574,-0.031856,-0.028588,-0.054816,-0.038285,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,3.27,0,1.67, 0.010202, 0.019449,-0.011049,-0.007898,-0.004525,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,5.94,0,1.84,-0.019767,-0.011270,-0.014228,-0.020406,-0.020406,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,4.48,0,2.04,-0.006528,-0.009077,-0.012630,-0.008445,-0.008445,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,1.77,1.46,2.24,-0.012434, 0.010302,-0.008110,-0.003015, 0.007684,sell
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,3.44,2.47, 0.012762, 0.023614, 0.017871, 0.018095, 0.020342,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7, 0.008967, 0.016260, 0.015272, 0.013050, 0.017428,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,4.32,2.95, 0.014224, 0.024177, 0.019827, 0.017877, 0.022132,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,1.85,3,-0.012725, 0.003912,-0.004719,-0.014823, 0.000772,sell
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,-0.003207,-0.044410,-0.003207,-0.043451,-0.003207,sell
2020-03-07,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.003301,-0.039738, 0.002968,-0.002494,-0.003168,sell
2020-03-08,0,0,0,0,0,2.4,0,0,0,0,0,0,2.4,-0.037594,-0.041859,-0.036532,-0.050001,-0.049517,sell
2020-03-09,0,0,0,0,0,2.24,0.95,0,0.95,0,0,0,2.24, 0.028580,-0.022318,-0.032142,-0.032202,-0.021248,sell
2020-03-10,0,0,0,0,0,2.08,1.97,0,1.97,0,0,0,2.08,-0.014340,-0.013391,-0.014458,-0.026971,-0.042031,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,0,1.96,-0.003108,-0.003108,-0.012245,-0.003288,-0.018968,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0.66,0,1.82, 0.018824, 0.018824, 0.015522, 0.018644,-0.024192,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,1.58,0,1.73,-0.044267,-0.046392,-0.045472,-0.049911,-0.025903,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,3,0,1.64,-0.022446,-0.023751,-0.021541,-0.027216,-0.003977,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,2.3,0,1.56,-0.034839,-0.041432,-0.041003,-0.045945,-0.001532,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0.97,0,1.48,-0.018971,-0.026247,-0.026247,-0.025254, 0.007282,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0.57,1.43, 0.030038, 0.000472, 0.018340, 0.003700, 0.008738,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,1.3,1.38, 0.044085, 0.045693,-0.006721, 0.020625, 0.022747,buy
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,2.92,1.33, 0.089868, 0.037631, 0.076130, 0.076130, 0.032946,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,2.97,1.3, 0.091271, 0.015538, 0.076130, 0.068177, 0.031280,buy
2020-03-21,0,0,0,0,0,1.27,1.31,0,0,0,0,1.31,1.27, 0.042892, 0.046081,-0.006333, 0.042143, 0.042178,buy
2020-03-22,0,0,0,0,0,1.25,0.58,0,0,0,0,0.58,1.25, 0.029956, 0.010016, 0.006152, 0.006153, 0.029667,buy
2020-03-23,0,0,0,0,0,1.24,0,0,0,0,0,0,1.24, 0.035806, 0.018848, 0.004342, 0.011008, 0.043302,buy
2020-03-24,0,0,0,0,0,1.24,0,0,0,0,0,0,1.24, 0.035806, 0.018848, 0.004342, 0.011008, 0.043302,buy
2020-03-25,0.58,0,0,0,0,1.24,0,0,0.58,0,0,0,1.24, 0.065264, 0.057078, 0.050321, 0.057977, 0.028689,buy
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,0,1.25, 0.074013, 0.068403, 0.072639, 0.072645,-0.002891,buy
2020-03-27,3.66,0,0,0,0,1.27,0,0,2.53,0,1.13,0,1.27, 0.002569, 0.015636,-0.006319, 0.005403, 0.017275,buy
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,2.62,0,1.31,-0.020055, 0.014528,-0.023066,-0.019833, 0.003667,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,0,1.36,-0.022806, 0.010911,-0.024782,-0.022806, 0.004400,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,1.44,0,1.42, 0.007140, 0.003820, 0.000622, 0.002278,-0.005548,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,0,1.48, 0.046850, 0.026429, 0.040000, 0.035795, 0.009899,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56, 0.034126, 0.007707, 0.025891, 0.007814, 0.015168,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0.8,1.68, 0.018861, 0.020862, 0.018803, 0.036466, 0.004100,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,1.71,1.8, 0.015601, 0.020221, 0.020221, 0.022519, 0.020221,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,2.97,1.96, 0.021758, 0.024286, 0.024074, 0.025495, 0.024074,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,2.42,2.12, 0.015838, 0.023075, 0.023075, 0.021695, 0.023075,buy
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,0,1.17,2.36, 0.016199, 0.033615, 0.033615, 0.034965, 0.033615,buy
2020-04-07,1.1,0,0,0,0,2.62,0,0,0,0.54,0,0.56,2.62, 0.023180, 0.045655, 0.051318, 0.040732, 0.051318,buy
2020-04-08,0.61,0,0,0,0,2.97,0,0,0,0.61,0,0,2.97, 0.044756, 0.042142, 0.055079, 0.035716, 0.056981,buy
2020-04-09,0.7,0,0,0,0,3,0,0,0,0.7,0,0,3, 0.039773, 0.045241, 0.056829, 0.033058, 0.058545,buy
2020-04-10,0.78,0,0,0,0,2.62,0,0,0,0.78,0,0,2.62, 0.023306, 0.028778, 0.040629, 0.022471, 0.042598,buy
2020-04-11,0.86,0,0,0,0,2.3,0,0,0,0.86,0,0,2.3, 0.024249, 0.032800, 0.040708, 0.020358, 0.040170,buy
2020-04-12,0.95,0,0,0,0,1.97,0,0.82,0,0.95,0.82,0,1.97,-0.001246, 0.003439, 0.006812, 0.005309, 0.003010,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,2.85,0,1.67, 0.011713, 0.011582, 0.008842, 0.018027, 0.016006,buy
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,4.79,0,1.39, 0.010088, 0.015915, 0.007261,-0.001471, 0.011175,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,4.84,0,1.16, 0.001794, 0.013812, 0.001124,-0.006350, 0.000852,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,3.3,0,0.94, 0.011716, 0.017184, 0.011307, 0.009938, 0.010065,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,1.31,0,0.76, 0.016944, 0.014995, 0.014995, 0.014695, 0.014933,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0.7,0,0.6, 0.037601, 0.036708, 0.028480, 0.022484, 0.026982,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0, 0.023508, 0.022646, 0.027706, 0.020081, 0.022254,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,-0.040515,-0.032866,-0.029763,-0.040515,-0.023953,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0,-0.041026,-0.040219,-0.041358,-0.041468,-0.032375,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,-0.015104,-0.030804,-0.011787,-0.019774,-0.021950,sell
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0, 0.015725, 0.020122, 0.029857, 0.011553, 0.023216,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,0,1.7,0, 0.015906, 0.030456, 0.033131, 0.014882, 0.031441,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,0,2.72,0, 0.043103, 0.048329, 0.047769, 0.043103, 0.035815,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,0,2.97,0, 0.040787, 0.041128, 0.039786, 0.040787, 0.029075,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,2.04,0, 0.023403, 0.031908, 0.031908, 0.023072, 0.027845,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,0,1.32,0, 0.004993, 0.015392, 0.014740,-0.001221, 0.029180,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0, 0.002813, 0.004474, 0.006188,-0.019604,-0.011656,sell
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,-0.013444,-0.009374,-0.016386,-0.022024,-0.018883,sell
2020-05-09,0,0,0,0,0.57,0,0,0,0,0,0,0,0.57,-0.005597, 0.006327, 0.003065, 0.007951,-0.012950,buy
2020-05-10,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,-0.009135, 0.019373,-0.050763, 0.019353,-0.031894,buy
2020-05-11,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7, 0.005896,-0.012052, 0.011859, 0.014949,-0.017728,buy
2020-05-12,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.027416,-0.019787, 0.016570, 0.005213,-0.024517,sell
2020-05-13,0.95,0,0,0,1.39,0,0,0,0,0,0.95,0,1.39,-0.017441,-0.024011,-0.022645,-0.025717,-0.030378,sell
2020-05-14,2.26,0,0,0,0.59,0,0,0,0,0,2.26,0,0.59, 0.026844, 0.026884, 0.019180, 0.026255, 0.026693,buy
2020-05-15,3.63,0,0,0,0,0,0,0,0.66,0,2.97,0,0, 0.024570, 0.031140, 0.017708, 0.020523, 0.028907,buy
2020-05-16,3.21,0,0,0,0,0,0,0,1.59,0,1.62,0,0, 0.039829, 0.040995, 0.020449, 0.039514, 0.041947,buy
2020-05-17,3.65,0,0,0,0,0,0,0,2.97,0,0.68,0,0, 0.022576, 0.043672, 0.013876, 0.014651, 0.032622,buy
2020-05-18,2.3,0,0,0,0,0,0,0,2.3,0,0,0,0, 0.036899, 0.029455, 0.029880, 0.034794, 0.025460,buy
2020-05-19,0.97,0,0,0,0,0,0,0,0.97,0,0,0,0, 0.028655, 0.032836, 0.025804, 0.026734, 0.038147,buy
2020-05-20,0.78,0,0,0,0,0,0,0,0,0,0,0.78,0, 0.011308, 0.031636, 0.005008, 0.004296, 0.013594,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,-0.012369, 0.008428,-0.016478,-0.011212,-0.011848,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0, 0.008143, 0.026768, 0.018847, 0.030359, 0.022888,buy
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,-0.007087, 0.014291,-0.001702, 0.001072,-0.002711,buy
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0, 0.000031, 0.027109,-0.004580,-0.005293, 0.004005,buy
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,-0.013444,-0.008388,-0.015400,-0.021038,-0.018883,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0, 0.002813, 0.004474,-0.003848,-0.019604,-0.013155,sell
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,0,1.32,0, 0.004618, 0.013336, 0.006240,-0.006030,-0.001816,sell
2020-05-28,0,2.77,0,0,0,0,0,0,0,0,0.67,2.1,0, 0.001310, 0.004430, 0.002936, 0.001310, 0.001912,buy
2020-05-29,0,4.56,0,0,0,0,0,0,0,0,1.59,2.97,0, 0.006234, 0.012224, 0.006714, 0.006234, 0.005825,buy
2020-05-30,0,6.11,0,0,0,0,0,0,0.58,0,2.95,2.58,0, 0.016715, 0.012087, 0.008125, 0.010923, 0.004911,buy
2020-05-31,0,5.28,0,0,0,0,0,0.64,1.42,0.64,2.3,1.56,0, 0.004183, 0.012545, 0.003406, 0.000047, 0.005523,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0, 0.002177, 0.005155, 0.004935, 0.002263, 0.005155,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,-0.011080,-0.008887,-0.009461,-0.008887,-0.008817,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,-0.003245,-0.006276,-0.009314,-0.006808,-0.008862,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,2.08,-0.006740, 0.001867, 0.002166, 0.002140, 0.001683,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0.5, 0.013224, 0.031363, 0.026252, 0.031794, 0.031363,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0.5,3,0, 0.008523, 0.001613, 0.012704, 0.001804, 0.012999,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0.85,2.24,0, 0.001269, 0.003483, 0.007075, 0.001265, 0.005989,buy
