Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,3,1,2,2,0,0,2,1,3,2,2,1,2,0,-0.0461657,-0.046166,-0.046166,-0.046166,-0.046166,sell
2019-07-15,0,0,3,1,1,3,0,0,0,1,1,3,1,1,0,2,1,-0.0488465,-0.053550,-0.048846,-0.007619,-0.055860,sell
2019-07-16,2,1,1,1,0,4,0,0,1,0,0,3,2,2,1,1,1,-0.0526066,-0.079039,-0.079039,-0.059580,-0.053396,sell
2019-07-17,1,1,1,1,0,4,0,1,0,1,1,3,2,1,1,2,0,-0.0628202,-0.084418,-0.084418,-0.069794,-0.070527,sell
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,4,3,2,0,1,1, 0.0299380, 0.024090,-0.023230, 0.024090, 0.024090,buy
2019-07-19,1,0,1,1,2,2,3,1,0,0,0,3,2,3,2,0,1, 0.0325232, 0.034892, 0.032523, 0.034892, 0.016730,buy
2019-07-20,1,0,1,3,1,2,0,2,2,0,1,2,2,3,2,1,1, 0.0224878,-0.027978,-0.027978, 0.016690, 0.016690,buy
2019-07-21,2,0,2,2,1,1,0,1,2,0,2,2,2,1,2,1,1,-0.0096364, 0.007723, 0.011004,-0.009294, 0.007723,buy
2019-07-22,2,0,2,2,0,1,1,1,1,0,1,1,2,0,2,2,2,-0.0177510,-0.016930,-0.022836,-0.017751,-0.016930,sell
2019-07-23,2,2,1,1,0,1,2,0,0,2,1,2,2,1,2,1,2,-0.0468387,-0.025695,-0.046839,-0.046839,-0.060005,sell
2019-07-24,2,4,0,1,0,1,1,1,0,4,1,3,3,2,3,0,2,-0.0083286,-0.008329,-0.030337,-0.043174, 0.008980,sell
2019-07-25,2,3,1,1,0,0,0,1,0,3,2,2,1,2,1,2,1, 0.0033618, 0.009401, 0.009313, 0.003362,-0.048738,buy
2019-07-26,1,0,2,1,0,1,0,0,2,2,1,2,2,1,0,1,2, 0.0271035, 0.023459, 0.017724, 0.000902, 0.023459,buy
2019-07-27,1,0,0,4,0,1,1,0,2,1,0,2,2,1,1,2,2, 0.1136875, 0.112533, 0.022801, 0.030873, 0.006021,buy
2019-07-28,0,0,0,3,2,1,1,3,1,2,1,3,3,1,1,3,1,-0.0233351, 0.018424,-0.023335, 0.008837,-0.023335,buy
2019-07-29,0,1,0,2,1,1,2,3,1,1,1,3,2,0,2,3,1, 0.0069871, 0.011907,-0.018308, 0.010673, 0.006987,buy
2019-07-30,1,0,1,2,0,3,2,0,1,2,1,3,2,1,2,3,0,-0.0232300,-0.030571,-0.030571,-0.030571,-0.030571,sell
2019-07-31,3,0,1,2,0,2,1,0,0,3,1,3,2,0,2,3,1, 0.0064734, 0.006392, 0.006392, 0.006392, 0.006392,buy
2019-08-01,4,1,0,2,3,1,0,0,0,3,1,3,2,1,2,4,1,-0.0361038,-0.009803,-0.009803,-0.009803,-0.009803,sell
2019-08-02,2,1,1,3,2,1,2,0,0,2,2,2,3,1,1,4,1, 0.0223961, 0.022312,-0.000558, 0.017633, 0.022396,buy
2019-08-03,1,0,3,2,0,2,4,1,0,2,2,1,3,1,2,4,2, 0.0042839, 0.009043, 0.009043, 0.012253, 0.004284,buy
2019-08-04,1,2,1,1,2,2,2,3,1,1,3,1,3,2,2,3,2, 0.1080567, 0.038070, 0.102749, 0.000053, 0.038217,sell
2019-08-05,1,1,0,0,3,1,1,1,3,3,3,1,3,2,2,2,1, 0.0108408, 0.010841, 0.010841, 0.010841, 0.010841,buy
2019-08-06,1,0,0,1,4,2,1,0,1,1,2,3,2,2,1,1,0,-0.0066000,-0.000455,-0.000493,-0.006600,-0.006600,sell
2019-08-07,1,0,1,1,3,1,1,0,2,2,1,3,1,3,2,1,1, 0.0115087,-0.006230,-0.028660, 0.047869,-0.006230,sell
2019-08-08,1,4,1,0,4,0,1,1,2,2,2,4,1,4,3,1,1,-0.0153115,-0.015312,-0.015125,-0.015312,-0.015834,sell
2019-08-09,1,5,2,0,5,0,2,2,0,1,2,4,1,4,3,3,1,-0.0104538,-0.017152,-0.024550,-0.010454,-0.017152,sell
2019-08-10,1,2,3,1,5,0,3,0,0,1,2,3,2,3,2,3,1,-0.0232253,-0.023225,-0.023225,-0.014153,-0.014153,sell
2019-08-11,1,2,2,4,6,0,1,0,0,0,3,3,2,2,2,3,1, 0.0136652, 0.013665,-0.005364, 0.013665, 0.013665,buy
2019-08-12,3,3,1,2,7,0,0,0,1,0,1,4,3,2,2,4,1, 0.0030778, 0.003078, 0.003078,-0.002500,-0.001460,buy
2019-08-13,2,3,0,1,7,0,0,1,0,2,1,4,3,0,2,5,1,-0.0113455,-0.011346,-0.012276,-0.003878,-0.003878,sell
2019-08-14,1,2,0,1,4,0,2,1,0,2,0,5,2,1,1,4,0,-0.0239428,-0.025394, 0.019396,-0.022158,-0.022158,sell
2019-08-15,1,2,0,1,3,3,3,1,0,1,1,3,3,2,2,3,1,-0.0376607,-0.043517,-0.037667,-0.041425,-0.037667,sell
2019-08-16,1,2,0,1,2,1,0,2,1,1,1,1,3,1,1,4,0, 0.0665444, 0.005933, 0.018460,-0.008675, 0.002684,sell
2019-08-17,2,0,0,1,3,0,0,2,3,1,0,1,4,2,2,3,0,-0.0122088,-0.007748,-0.014793,-0.014951,-0.019049,sell
2019-08-18,3,0,0,2,4,0,1,1,1,1,2,1,2,2,2,3,1,-0.0034885,-0.003489, 0.010662,-0.001965, 0.005924,sell
2019-08-19,2,0,0,5,2,0,2,0,0,2,3,1,0,4,2,2,1, 0.0163256, 0.014353,-0.005974, 0.012828, 0.012115,buy
2019-08-20,2,1,2,5,1,0,1,0,0,2,2,1,1,5,3,0,2, 0.0187486, 0.007703, 0.015600, 0.007703, 0.007703,buy
2019-08-21,4,3,3,2,2,0,0,1,0,0,3,2,1,4,2,2,1,-0.0316506,-0.034921,-0.034065,-0.009584,-0.034065,sell
2019-08-22,4,4,2,2,3,0,0,0,1,0,3,2,2,4,2,2,1,-0.0321926,-0.019457,-0.019143,-0.007454,-0.019143,sell
2019-08-23,3,3,2,5,3,0,1,0,0,3,4,1,4,4,2,3,2, 0.0174541, 0.017454, 0.005490, 0.017160, 0.017160,buy
2019-08-24,3,1,1,4,4,0,1,1,0,3,3,2,4,3,1,4,1, 0.0055992, 0.005599,-0.003026, 0.012117, 0.012117,buy
2019-08-25,3,2,1,3,4,0,0,1,2,1,3,3,4,2,2,3,0,-0.0046201,-0.004620,-0.004620,-0.003053,-0.003053,sell
2019-08-26,3,2,3,4,1,1,0,1,4,0,3,2,3,3,3,4,1,-0.0000699,-0.000688,-0.007161,-0.000070,-0.000070,buy
2019-08-27,3,0,3,4,0,2,0,3,0,0,3,2,3,2,2,2,1,-0.0303893,-0.030389,-0.030389,-0.030389,-0.030389,sell
2019-08-28,3,0,2,4,2,0,3,0,0,1,3,2,2,2,2,3,1,-0.0263842,-0.026384,-0.014583,-0.029737,-0.027234,sell
2019-08-29,2,1,3,4,3,0,0,0,0,0,2,1,3,4,0,3,0, 0.0255198,-0.002390,-0.037438,-0.044023,-0.037438,sell
2019-08-30,5,0,5,5,0,1,0,0,0,0,3,1,3,4,1,3,1,-0.0170031,-0.017003,-0.007495,-0.017003,-0.015939,sell
2019-08-31,5,1,5,3,0,1,0,0,0,0,3,1,3,3,1,3,1,-0.0059830,-0.005983,-0.002583,-0.005983,-0.005983,sell
2019-09-01,3,2,3,2,2,1,3,0,0,1,3,2,3,3,2,3,1, 0.0068040, 0.006804, 0.005042, 0.001445, 0.019287,sell
2019-09-02,3,0,4,3,1,1,1,3,0,2,3,3,3,3,2,2,2, 0.0088513, 0.004155, 0.008851, 0.008851, 0.008851,buy
2019-09-03,3,0,6,2,0,2,0,1,4,0,3,3,1,4,2,3,2, 0.0107468, 0.010747, 0.009825, 0.010747, 0.010747,buy
2019-09-04,3,0,5,1,0,1,0,1,5,0,3,2,2,5,2,1,1,-0.0007667, 0.004162, 0.004162, 0.004162, 0.004162,buy
2019-09-05,3,1,3,1,1,2,1,2,0,2,3,3,2,4,2,2,0, 0.0059193, 0.005919, 0.005919, 0.005919, 0.005919,buy
2019-09-06,4,2,3,2,0,3,2,0,0,4,4,4,2,3,3,2,2,-0.0079980,-0.005866,-0.007998,-0.007998,-0.005866,sell
2019-09-07,3,3,5,3,0,3,1,0,0,1,2,3,3,2,2,4,3, 0.0215342, 0.022809, 0.015836, 0.020195, 0.021534,buy
2019-09-08,5,1,6,2,0,2,0,0,1,0,2,3,3,2,2,3,2, 0.0340394, 0.030123, 0.011524, 0.034039, 0.034039,buy
2019-09-09,3,1,6,4,0,2,0,1,1,0,2,4,4,1,2,3,2, 0.0242554, 0.034857, 0.016258, 0.022252, 0.024255,buy
2019-09-10,2,0,4,6,1,1,1,1,0,1,3,2,3,2,1,4,2,-0.0240800,-0.026346,-0.024080,-0.024080,-0.024080,sell
2019-09-11,2,0,2,3,3,1,3,0,0,0,2,2,3,1,1,2,3,-0.0247278,-0.006467,-0.006467,-0.024728,-0.024318,sell
2019-09-12,2,2,1,1,1,1,0,2,1,0,1,1,2,3,0,2,2, 0.0380311, 0.033782,-0.017638, 0.033782, 0.026699,buy
2019-09-13,3,2,1,1,0,3,0,2,3,0,2,2,3,3,1,3,1, 0.0266182, 0.038784, 0.015905, 0.043134, 0.038465,buy
2019-09-14,3,2,1,1,0,4,0,1,1,0,2,2,2,2,1,2,2, 0.0181469, 0.009018, 0.018147, 0.027330, 0.036246,buy
2019-09-15,1,2,1,1,1,1,1,0,0,1,0,0,1,3,0,3,2, 0.0009638,-0.015261,-0.015261,-0.015261,-0.010648,sell
2019-09-16,1,4,1,1,4,0,1,0,0,2,1,1,3,4,1,3,1, 0.0052846, 0.009239, 0.005796, 0.005285, 0.004674,buy
2019-09-17,2,6,1,3,4,0,0,1,0,1,1,1,5,3,2,4,2, 0.0239314, 0.029238, 0.023931, 0.023931, 0.023931,buy
2019-09-18,2,4,3,4,3,0,0,0,1,0,2,1,4,2,1,4,3, 0.0274593, 0.027459, 0.027459, 0.027459, 0.023169,buy
2019-09-19,1,2,3,2,2,0,0,0,1,0,1,1,3,1,1,2,2, 0.0107351, 0.010735, 0.010735, 0.018991, 0.007965,buy
2019-09-20,1,5,1,2,3,0,1,0,0,2,1,1,3,4,1,3,2, 0.0037791, 0.006925, 0.001571, 0.001571, 0.008125,sell
2019-09-21,1,6,0,0,3,0,0,1,0,4,1,2,3,3,2,2,2,-0.0066563,-0.030021,-0.024071,-0.024071,-0.024071,sell
2019-09-22,1,4,0,0,2,1,0,0,1,4,0,2,1,4,1,2,3,-0.0302977,-0.017204,-0.017204,-0.017204,-0.029193,sell
2019-09-23,1,2,1,0,1,2,0,0,1,3,1,2,2,4,0,0,2,-0.0324482,-0.011710,-0.032448,-0.032448,-0.017127,sell
2019-09-24,0,1,0,1,1,1,0,1,2,4,2,2,2,3,1,1,0,-0.0672558, 0.021225,-0.067256,-0.067256, 0.016355,sell
2019-09-25,0,2,0,0,6,0,1,2,1,4,2,3,2,4,1,3,1,-0.0475819,-0.047582, 0.030439,-0.047582, 0.002194,sell
2019-09-26,0,1,1,2,4,0,2,1,0,2,1,2,3,3,1,2,1,-0.0072981,-0.008636,-0.007298,-0.007298,-0.007298,sell
2019-09-27,1,2,3,2,3,1,2,0,0,2,2,3,4,3,0,3,1,-0.0015239, 0.001086, 0.015641, 0.001086,-0.001524,buy
2019-09-28,2,4,1,1,3,0,1,0,0,3,2,1,5,3,1,3,0,-0.0044317, 0.012063, 0.014244, 0.014244, 0.005173,buy
2019-09-29,2,2,0,0,4,0,2,0,0,5,2,2,5,2,1,2,1,-0.0326122,-0.032433,-0.027564,-0.027564,-0.027564,sell
2019-09-30,0,1,0,1,2,1,3,0,0,2,2,2,3,0,1,2,0,-0.0176150,-0.017615,-0.017615,-0.017615,-0.040787,sell
2019-10-01,0,1,1,1,2,1,3,2,2,1,2,3,3,1,2,2,1, 0.0055502,-0.016324, 0.005426, 0.005550, 0.005550,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,2,2,4,1,2,2,2,-0.0077666,-0.007390,-0.007767,-0.007767,-0.007767,sell
2019-10-03,0,2,0,2,2,0,3,2,1,3,1,3,4,2,1,3,1,-0.0028329,-0.003001,-0.002833,-0.006793,-0.002833,sell
2019-10-04,0,1,1,2,0,1,2,0,1,4,2,2,3,1,0,3,1,-0.0140386, 0.000431, 0.000431, 0.002897, 0.000431,sell
2019-10-05,1,2,1,1,0,1,1,0,1,3,3,2,1,2,1,2,0, 0.0129648, 0.022407, 0.005082, 0.005082, 0.010450,sell
2019-10-06,2,3,0,2,1,1,2,1,1,3,3,5,1,2,2,2,1, 0.0074049, 0.007405, 0.007405, 0.007405, 0.007405,buy
2019-10-07,0,2,1,2,1,1,2,1,0,3,3,4,0,1,1,2,2,-0.0052663,-0.025796,-0.005266,-0.025796,-0.015678,buy
2019-10-08,0,1,1,2,1,1,5,0,0,1,3,3,1,2,1,1,1, 0.0139571, 0.016861, 0.013957, 0.012741, 0.006399,buy
2019-10-09,0,0,1,3,2,2,2,2,1,1,3,2,2,2,1,3,1, 0.0122078, 0.012208, 0.012208, 0.012208, 0.012208,buy
2019-10-10,1,0,1,3,3,2,1,1,2,2,2,3,2,2,2,3,2, 0.0252448, 0.025245, 0.057881, 0.025245, 0.057881,buy
2019-10-11,1,0,0,2,2,1,1,1,3,2,1,3,2,3,1,2,1,-0.0099033,-0.017421,-0.026698,-0.046852,-0.017421,sell
2019-10-12,0,0,1,1,2,2,2,0,1,2,2,3,1,2,0,2,1,-0.0091447,-0.009145,-0.009797,-0.009145,-0.009145,sell
2019-10-13,0,0,1,1,1,3,2,0,1,3,2,4,2,2,1,1,0,-0.0159477,-0.015948,-0.015948,-0.015948,-0.015948,sell
2019-10-14,1,2,1,0,2,2,1,1,1,2,2,3,3,2,1,2,0, 0.0041186, 0.004119, 0.011930, 0.004119, 0.010518,buy
2019-10-15,1,1,2,0,1,2,1,1,2,1,2,3,2,2,0,2,1, 0.0118209, 0.020662, 0.011821, 0.003252, 0.019428,buy
2019-10-16,0,0,3,2,1,1,1,0,3,1,2,2,3,3,1,1,0,-0.0207958,-0.045799,-0.041395,-0.097690,-0.020584,sell
2019-10-17,0,0,2,3,2,0,2,0,3,1,2,1,3,4,1,1,1,-0.0179927,-0.086460,-0.017993,-0.034065,-0.009187,sell
2019-10-18,0,1,4,1,3,0,1,1,2,2,3,3,3,2,2,1,1,-0.0069193,-0.006919,-0.006919,-0.009014,-0.009014,sell
2019-10-19,0,2,3,1,1,0,1,0,3,1,3,3,2,1,1,1,1,-0.0059029,-0.002391,-0.005693,-0.006805,-0.006805,sell
2019-10-20,0,1,3,0,0,2,1,0,3,1,2,2,2,2,1,1,1,-0.0265962,-0.026712,-0.026596,-0.026596,-0.027703,sell
2019-10-21,0,1,1,2,0,1,0,1,2,2,1,3,2,1,1,1,1, 0.0038712,-0.026572,-0.005099,-0.039743,-0.026572,sell
2019-10-22,0,2,1,2,3,0,0,1,4,2,2,4,3,2,0,2,2,-0.0042356,-0.001583,-0.001583,-0.009041,-0.009041,sell
2019-10-23,0,1,2,3,3,0,0,2,4,1,2,3,4,3,1,2,1,-0.0246314, 0.026764, 0.026764,-0.024631,-0.035245,sell
2019-10-24,0,0,4,4,0,2,1,2,4,0,2,3,4,2,2,3,1,-0.0322574,-0.031804,-0.013616,-0.013616,-0.032257,sell
2019-10-25,0,1,2,2,1,2,2,2,2,0,2,2,2,2,2,3,1, 0.0384056,-0.000201, 0.039560,-0.000201,-0.005312,sell
2019-10-26,2,2,0,1,2,1,1,3,1,1,2,2,2,3,1,2,2, 0.0450030, 0.045003, 0.021990, 0.058068, 0.042953,buy
2019-10-27,3,0,0,2,1,2,1,2,1,2,2,3,2,2,1,2,2, 0.0148899, 0.002705, 0.002803, 0.042372, 0.002705,buy
2019-10-28,2,0,1,2,0,2,1,2,2,0,2,3,1,2,1,2,1, 0.0256460, 0.006060,-0.022416, 0.028868, 0.006060,buy
2019-10-29,2,1,1,0,1,1,1,5,2,0,3,2,1,4,0,2,2,-0.0064117,-0.006412, 0.004600,-0.000787, 0.004600,sell
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,1,4,1,2,1, 0.0103345, 0.024895,-0.001842, 0.000900, 0.005530,sell
2019-10-31,1,0,0,1,0,1,3,3,1,1,1,1,1,3,1,2,2,-0.0111916,-0.006335,-0.011192,-0.003372,-0.011192,sell
2019-11-01,1,1,1,0,0,1,1,3,1,0,1,1,0,2,1,2,2,-0.0062193,-0.006219,-0.006219, 0.000092,-0.006219,sell
2019-11-02,3,2,0,0,1,0,0,4,2,1,2,2,1,3,1,2,2, 0.0222880, 0.022288, 0.016429, 0.052507, 0.022288,buy
2019-11-03,1,3,0,0,1,0,0,5,1,1,2,2,2,2,0,3,1, 0.0474733, 0.014707,-0.000044,-0.000044,-0.002787,sell
2019-11-04,0,2,2,0,1,0,3,4,2,2,3,3,2,4,1,2,1, 0.0001856,-0.014667, 0.000186,-0.011759,-0.012371,sell
2019-11-05,0,2,2,0,1,0,3,4,1,0,2,3,2,4,1,1,0, 0.0095065,-0.000303, 0.009507, 0.013554,-0.000303,buy
2019-11-06,0,1,2,1,1,0,1,4,3,1,3,2,3,2,1,2,1, 0.0255164, 0.001012, 0.025516, 0.007320, 0.025516,buy
2019-11-07,1,2,2,0,2,0,1,3,4,0,3,3,3,2,1,2,1,-0.0053731,-0.016917,-0.005373,-0.004378,-0.005373,sell
2019-11-08,0,1,2,1,2,0,2,2,3,0,3,1,3,1,1,2,2,-0.0163025,-0.017862,-0.017081,-0.020711,-0.017464,sell
2019-11-09,1,0,2,0,1,0,3,2,3,2,2,2,4,2,2,1,1,-0.0074956, 0.000124,-0.002442,-0.002442,-0.002442,sell
2019-11-10,1,1,2,1,1,1,2,2,4,2,3,4,3,4,2,0,1, 0.0105553, 0.008612, 0.008612, 0.010555, 0.010555,buy
2019-11-11,2,2,2,1,1,0,1,2,5,1,1,5,3,4,1,1,2,-0.0005871, 0.000846,-0.000587, 0.010352, 0.000846,buy
2019-11-12,1,0,4,0,2,1,2,1,5,1,2,4,3,4,2,0,2,-0.0036530,-0.003653, 0.010887,-0.004064,-0.004064,sell
2019-11-13,1,0,1,4,1,0,3,1,4,1,3,2,3,4,1,2,1,-0.0034818, 0.009293,-0.003482,-0.003070,-0.003482,buy
2019-11-14,0,0,1,3,3,1,2,2,2,2,2,3,3,3,1,2,2,-0.0025616,-0.006886, 0.003777,-0.003099, 0.006135,sell
2019-11-15,0,1,2,1,2,0,3,1,3,1,1,3,3,2,1,3,1, 0.0058125,-0.005863,-0.009731,-0.009731,-0.009731,sell
2019-11-16,0,1,2,2,1,1,3,0,3,1,1,3,2,3,1,2,2, 0.0068623, 0.001483, 0.012211, 0.003300, 0.007371,sell
2019-11-17,0,1,3,2,1,2,3,0,2,3,3,4,3,3,1,2,1,-0.0418835,-0.014490,-0.014490,-0.014490,-0.014490,sell
2019-11-18,0,2,1,3,2,0,3,0,0,2,2,3,1,2,1,3,1, 0.0013566, 0.001357, 0.001357,-0.037933, 0.001357,sell
2019-11-19,0,2,1,2,3,0,2,0,1,1,2,1,2,2,2,2,1, 0.0012800, 0.003033, 0.001280, 0.001280, 0.001280,sell
2019-11-20,0,1,1,3,0,1,2,3,1,1,3,1,2,2,1,2,2,-0.0029046,-0.002280,-0.002280,-0.002280,-0.002280,sell
2019-11-21,0,2,2,1,0,1,2,3,1,1,2,2,2,2,1,1,3,-0.0454501,-0.045450,-0.045450,-0.049098,-0.045450,sell
2019-11-22,0,3,1,0,2,0,3,2,1,1,2,2,2,2,1,2,2, 0.0206145,-0.031788, 0.038588,-0.038932,-0.031788,sell
2019-11-23,0,2,1,0,2,0,2,3,1,2,1,3,2,2,2,1,2, 0.0279998, 0.005033,-0.018973,-0.023638,-0.023638,sell
2019-11-24,1,1,1,1,1,1,3,4,1,0,2,3,1,1,2,2,3,-0.0337571,-0.025887,-0.033757,-0.025887,-0.033757,sell
2019-11-25,0,1,3,0,1,0,2,4,3,0,1,3,2,3,1,2,2,-0.0239055, 0.030157,-0.024439,-0.023906,-0.023906,sell
2019-11-26,1,2,2,0,2,0,4,5,3,0,3,3,3,3,2,3,2, 0.0009629, 0.000999, 0.000963, 0.018940,-0.004024,buy
2019-11-27,0,1,2,1,1,0,4,5,2,1,3,3,3,3,1,3,1, 0.0037783, 0.000643, 0.003778, 0.005981, 0.001732,buy
2019-11-28,1,1,3,0,1,0,4,4,3,0,4,2,2,2,2,3,2, 0.0132090, 0.013209, 0.013209, 0.016686,-0.004649,buy
2019-11-29,3,2,3,0,1,0,3,4,5,0,3,3,3,3,3,4,2, 0.0412271, 0.041227, 0.002011, 0.048990, 0.041227,buy
2019-11-30,2,1,2,0,0,0,2,4,4,1,2,3,3,2,2,3,1,-0.0070102, 0.000166, 0.000166, 0.000166,-0.007010,sell
2019-12-01,0,0,2,0,0,0,4,3,4,2,3,3,2,1,2,2,2,-0.0248025, 0.008134,-0.024850,-0.023232, 0.038020,sell
2019-12-02,0,1,0,0,0,0,5,3,3,0,3,1,3,2,1,0,2,-0.0161767,-0.016177,-0.017373,-0.016177,-0.017373,sell
2019-12-03,0,0,1,0,0,0,2,4,5,1,3,0,2,2,2,1,3,-0.0144752,-0.014475,-0.016005,-0.014475,-0.006873,sell
2019-12-04,1,0,1,0,0,0,2,3,5,2,3,2,3,1,2,1,2,-0.0100388,-0.006918,-0.010039,-0.000842, 0.026940,sell
2019-12-05,0,1,0,1,0,0,3,2,5,1,3,2,2,1,2,2,1, 0.0014645, 0.001464, 0.016227, 0.001464,-0.002416,sell
2019-12-06,0,0,1,1,1,0,4,1,3,2,3,3,1,0,2,2,2, 0.0002352, 0.014756,-0.027146, 0.000235, 0.012222,buy
2019-12-07,1,1,1,1,1,0,4,1,2,4,3,3,1,3,2,1,3, 0.0097866, 0.013111, 0.013055, 0.009149, 0.009149,buy
2019-12-08,2,4,0,2,1,0,3,2,2,1,2,4,1,3,2,3,2,-0.0098592,-0.005470, 0.013560, 0.000845, 0.000845,sell
2019-12-09,1,3,3,1,2,1,3,2,3,1,3,4,2,4,2,3,2,-0.0245307,-0.009686,-0.009686,-0.024531,-0.024531,sell
2019-12-10,2,2,3,4,2,0,5,2,2,1,2,3,4,5,2,4,3,-0.0250333,-0.020036,-0.025033,-0.020036,-0.018783,sell
2019-12-11,2,2,0,4,4,1,4,4,1,2,1,4,4,5,2,5,3,-0.0097043,-0.009434,-0.003419,-0.009434,-0.012385,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,5,4,4,2,5,2,-0.0080363,-0.012104,-0.006089,-0.013355,-0.012448,sell
2019-12-13,2,3,2,2,1,0,3,3,1,0,2,3,3,3,1,4,1, 0.0075025, 0.008867, 0.006168, 0.006168, 0.006168,buy
2019-12-14,2,2,2,2,2,3,3,3,0,0,1,3,4,4,2,3,2, 0.0027425, 0.026219, 0.027159, 0.003683, 0.009134,buy
2019-12-15,1,2,0,2,0,0,3,3,0,1,1,1,3,2,2,2,1, 0.0067180, 0.007271, 0.006718, 0.020352, 0.006718,buy
2019-12-16,1,1,1,1,4,0,2,2,0,1,1,1,4,1,3,1,2,-0.0230836,-0.017178,-0.045796,-0.017178,-0.017178,sell
2019-12-17,0,1,2,3,2,0,2,2,0,1,0,2,3,1,3,1,3,-0.0382213,-0.074468,-0.079830,-0.074468,-0.074468,sell
2019-12-18,0,1,2,4,0,1,2,2,1,2,1,3,3,1,3,2,2,-0.0030212,-0.019130, 0.088786, 0.016747,-0.019130,sell
2019-12-19,0,2,2,1,1,0,1,3,0,3,1,2,2,1,2,3,2, 0.0198688, 0.021460,-0.000646, 0.019869, 0.019869,buy
2019-12-20,0,3,0,1,1,0,4,3,0,4,3,3,2,3,1,2,2,-0.0391684,-0.014219,-0.014219,-0.014219,-0.011512,sell
2019-12-21,0,0,1,2,0,1,5,2,1,5,2,3,2,2,2,4,2,-0.0061951, 0.000911,-0.000267,-0.006195,-0.004213,sell
2019-12-22,1,0,2,1,0,1,4,3,2,2,2,3,2,2,2,4,1,-0.0006892,-0.000689,-0.000689, 0.000544,-0.000689,buy
2019-12-23,1,1,1,1,1,0,5,4,3,1,2,2,3,3,2,4,2, 0.0154965, 0.015692, 0.015497, 0.015926, 0.015497,buy
2019-12-24,0,1,1,1,1,0,6,5,1,2,1,3,2,3,2,4,3,-0.0180574, 0.012329, 0.006050, 0.001996,-0.017444,sell
2019-12-25,1,0,2,1,0,0,7,2,0,2,2,1,2,2,2,4,2,-0.0197836,-0.010137,-0.010137, 0.012598, 0.012649,sell
2019-12-26,1,0,2,0,0,0,4,2,1,0,2,1,1,0,2,2,2,-0.0248579,-0.006687,-0.007607,-0.007607, 0.018347,sell
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,1,1,1,1,2,1,-0.0157597,-0.015760,-0.015760,-0.015760,-0.015760,sell
2019-12-28,1,0,2,0,0,0,3,2,1,1,2,1,0,0,2,3,2,-0.0257355,-0.025736, 0.013367, 0.013367, 0.012303,buy
2019-12-29,1,0,1,0,0,0,6,2,0,0,1,1,1,1,3,1,2,-0.0221477, 0.029810, 0.032410, 0.029810,-0.008257,buy
2019-12-30,0,0,1,0,0,0,4,4,1,1,2,1,2,2,2,2,0, 0.0037453, 0.000173, 0.004361,-0.003356, 0.003745,buy
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,2,1,1,1,3,1, 0.0158006, 0.002794,-0.018818,-0.023823, 0.025525,sell
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,2,1,1,0,2,2,-0.0017612,-0.015285,-0.017160,-0.017160,-0.001761,sell
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,0,0,1,2,1,-0.0175550,-0.017077,-0.003163,-0.003163, 0.022789,sell
2020-01-03,1,0,0,1,0,0,3,1,2,3,2,3,1,2,2,0,1, 0.0228432, 0.022843, 0.021384, 0.021384, 0.016973,buy
2020-01-04,2,3,0,0,1,0,3,2,2,2,2,3,3,3,2,1,1, 0.0507161,-0.009756, 0.050716, 0.052613, 0.050716,buy
2020-01-05,2,2,1,0,1,0,3,2,2,0,2,4,2,2,2,1,0, 0.0683782, 0.063888, 0.068378, 0.068378, 0.068378,buy
2020-01-06,1,1,3,1,0,0,2,2,3,1,2,3,2,2,3,1,1, 0.0710464, 0.078030, 0.080058, 0.020224, 0.071046,buy
2020-01-07,1,2,0,3,0,1,3,2,2,0,3,2,2,2,2,2,1, 0.0196506, 0.019651, 0.019651, 0.019651, 0.005356,buy
2020-01-08,1,2,1,0,3,0,2,3,2,1,2,3,2,2,2,3,1,-0.0115075,-0.021508,-0.025194,-0.014611,-0.021508,sell
2020-01-09,5,3,1,1,3,0,2,2,3,0,3,3,4,4,1,3,2,-0.0377048,-0.020208,-0.032446,-0.020208,-0.020208,sell
2020-01-10,5,2,1,2,0,3,2,2,2,0,3,3,4,4,2,2,1, 0.0569175, 0.059100, 0.094403, 0.059100, 0.103467,buy
2020-01-11,5,2,1,2,1,3,1,2,2,1,4,3,4,3,2,3,1, 0.0990490, 0.101232, 0.091684, 0.101232, 0.103467,buy
2020-01-12,5,4,1,0,4,0,0,2,1,0,4,1,3,3,2,4,0, 0.0275545, 0.048999,-0.016790, 0.048999, 0.048999,buy
2020-01-13,5,2,1,3,3,1,0,2,1,1,4,0,4,4,3,3,1, 0.0439564, 0.048471, 0.086219, 0.048471, 0.048471,buy
2020-01-14,5,1,3,4,0,1,0,2,1,1,3,1,4,4,2,4,0,-0.0124709,-0.012471,-0.005185,-0.012471,-0.012471,sell
