Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-15,0,3,0,0,1,2,4,0,0,-5,0,-2,-5,-5,0,-2,-0.00114923,-0.001488944,-0.00051015,-0.00049334,-0.00077585,sell
2014-03-16,0,2,0,1,1,3,3,1,0,-3,0,0,-5,-2,-2,-4,-0.00077124,-0.001036811, 0.00001653,-0.00125247,-0.00057488,sell
2014-03-17,0,2,0,2,1,3,3,0,1,-3,0,0,-3,-5,-2,-4, 0.00332589, 0.001977670, 0.00372057, 0.00275798, 0.00515412,buy
2014-03-18,1,1,2,0,0,3,2,0,1,1,0,0,-3,-5,0,-2,-0.00029396,-0.000340169, 0.00030723,-0.00164622,-0.00031614,sell
2014-03-19,3,3,0,1,0,3,2,0,0,1,-3,-2,-2,-2,0,-2,-0.00068856,-0.000304070,-0.00091954,-0.00077159,-0.00098905,sell
2014-03-20,2,2,1,0,0,1,1,1,0,0,0,-2,-3,-2,1,-2,-0.00264284, 0.003088980, 0.00122356, 0.00105996,-0.00264284,buy
2014-03-21,2,1,0,0,0,3,2,0,2,0,-3,-2,0,-2,1,-5,-0.00010399, 0.000568900, 0.00072183, 0.00220868, 0.00072183,buy
2014-03-22,1,0,0,0,0,2,3,0,2,-2,-3,-2,-2,0,0,-2, 0.00040585,-0.000535345, 0.00021092, 0.00011380, 0.00154985,sell
2014-03-23,1,0,1,0,0,2,1,2,1,-2,0,1,-2,0,0,-5, 0.00052113,-0.000459192,-0.00012405, 0.00020489, 0.00020489,buy
2014-03-24,2,0,1,0,0,0,2,3,1,0,-2,-1,-2,1,-2,-5,-0.00275521,-0.002582134,-0.00185250,-0.00035538,-0.00143936,sell
2014-03-25,2,0,1,0,0,0,3,1,2,-3,-2,-1,-3,1,-2,-2,-0.00094671,-0.000946709, 0.00060875, 0.00017025, 0.00024572,sell
2014-03-26,0,0,1,0,0,3,1,2,1,0,0,0,-3,-2,0,-4, 0.00004787, 0.001722347, 0.00177050, 0.00166137, 0.00138890,buy
2014-03-27,0,3,1,0,0,1,3,1,2,-6,0,0,-3,-4,-6,-4,-0.00102659,-0.001443371,-0.00120762,-0.00119187,-0.00119187,sell
2014-03-28,2,2,3,0,0,1,2,2,1,-3,1,1,-3,-6,-3,-2,-0.00146808,-0.002198071,-0.00261099,-0.00039450,-0.00210150,sell
2014-03-29,1,2,2,2,0,0,1,2,1,-3,1,0,0,-4,-6,-2,-0.00014953,-0.003602566,-0.00594034,-0.00460215,-0.00525065,sell
2014-03-30,1,1,2,1,0,1,1,1,2,-3,0,0,0,-5,-3,-1, 0.00028346,-0.000791504, 0.00134813,-0.00078875,-0.00051778,buy
2014-03-31,1,1,0,2,2,1,2,0,2,-5,0,-2,-2,-3,-3,-1,-0.00003252, 0.001387163,-0.00022164,-0.00000026,-0.00018457,buy
2014-04-01,0,1,0,1,1,1,3,1,1,0,-2,-2,-2,-2,-6,-2, 0.00161979, 0.001178102, 0.00161979, 0.00150571, 0.00132854,buy
2014-04-02,0,3,0,2,1,1,2,1,0,0,-2,0,-3,-5,-5,-2,-0.00003517, 0.000192229, 0.00028086, 0.00016150,-0.00022973,buy
2014-04-03,0,2,2,3,1,0,3,1,1,0,-2,-3,-3,-2,-5,-4,-0.00203193,-0.002084272,-0.00196993,-0.00206608,-0.00203531,sell
2014-04-04,0,3,2,1,0,0,2,1,1,-3,0,-3,-3,-2,-3,-4, 0.00173934, 0.001470869, 0.00155813,-0.00037721,-0.00039018,buy
2014-04-05,0,3,0,2,0,0,2,0,1,-3,-3,0,-6,-2,0,-2, 0.00165090, 0.000445759, 0.00165090, 0.00109168, 0.00115679,buy
2014-04-06,0,3,1,1,1,0,2,0,0,0,0,-3,-6,-4,0,-2,-0.00184557,-0.001878183,-0.00144106,-0.00123838,-0.00164568,sell
2014-04-07,0,2,2,1,1,0,2,0,2,-3,0,0,-3,-4,-3,-5,-0.00067647,-0.000829433,-0.00169726,-0.00128354,-0.00070399,sell
2014-04-08,1,2,1,2,0,0,1,0,1,0,-3,1,-3,0,-3,-2, 0.00228924, 0.002558070, 0.00214549, 0.00235154, 0.00261601,buy
2014-04-09,1,1,2,2,0,1,1,1,0,-2,0,1,0,0,0,-5, 0.00460816, 0.004608161, 0.00460816, 0.00460816, 0.00484416,buy
2014-04-10,1,1,4,0,0,1,2,2,1,-4,0,1,-2,0,-3,-5, 0.00304291, 0.002326783, 0.00014337, 0.00069972, 0.00232678,buy
2014-04-11,1,1,4,1,1,1,3,1,0,-2,0,-1,-4,-3,0,-2, 0.00008422,-0.000965375, 0.00021434, 0.00026222,-0.00021114,sell
2014-04-12,1,1,1,1,0,2,2,1,0,0,0,1,-2,-3,-2,-2, 0.00228135, 0.003677467, 0.00219623, 0.00252235, 0.00087560,buy
2014-04-13,1,0,1,2,1,2,2,0,1,0,-2,1,0,-3,-2,-2, 0.00106454, 0.000267325, 0.00091473, 0.00096020,-0.00144340,buy
2014-04-14,2,0,1,1,2,1,2,0,2,-1,-2,1,0,-6,-2,-2,-0.00061173,-0.000919998,-0.00109985, 0.00011442, 0.00088219,sell
2014-04-15,2,0,2,0,2,1,1,1,1,-2,0,1,1,-5,0,-4,-0.00061122,-0.004339279,-0.00308024,-0.00344685,-0.00282761,sell
2014-04-16,0,1,1,1,1,1,1,2,1,-2,0,-3,0,-7,0,-2,-0.00204945,-0.001074868,-0.00016904,-0.00224058,-0.00162568,sell
2014-04-17,1,0,1,4,1,2,4,1,0,-4,0,-2,0,-4,1,-2,-0.00124557,-0.001869226, 0.00042719,-0.00034833,-0.00232710,sell
2014-04-18,0,0,3,2,1,2,5,2,1,-6,0,-5,-2,-4,0,-2,-0.00046818,-0.000468184,-0.00046818,-0.00000538,-0.00123041,sell
2014-04-19,0,2,2,2,0,2,3,3,0,-2,-3,-2,-4,-2,0,-5,-0.00222772,-0.002209393,-0.00007950,-0.00006613,-0.00008069,sell
2014-04-20,1,1,1,2,1,0,3,3,1,-3,0,-4,-4,-1,-2,-5, 0.00127576,-0.001282774,-0.00064202, 0.00075318,-0.00022751,buy
2014-04-21,1,0,0,1,1,0,2,2,3,-3,-3,-2,-5,-1,-2,-2, 0.00328431, 0.003118957, 0.00203801, 0.00199116, 0.00109928,buy
2014-04-22,1,2,0,0,1,2,1,0,3,-3,-3,0,-5,0,-3,-4,-0.00072089,-0.000303338,-0.00052609,-0.00104507,-0.00109786,sell
2014-04-23,1,3,0,0,1,1,1,0,1,-3,0,0,-5,0,-6,-1,-0.00034633,-0.000368811, 0.00030490, 0.00035146, 0.00029999,buy
2014-04-24,2,2,1,0,1,0,2,2,0,0,-2,1,-5,-2,-3,-3, 0.00197574, 0.007133293, 0.00265262, 0.00283466, 0.00236630,buy
2014-04-25,2,2,1,1,0,0,3,2,0,0,-2,-1,0,-2,-6,-3,-0.00120106,-0.001273278,-0.00090989,-0.00055754,-0.00117779,sell
2014-04-26,1,1,1,1,0,3,1,1,0,0,0,-2,0,0,-3,-1, 0.00002966, 0.000121431,-0.00011995, 0.00012143,-0.00070715,buy
2014-04-27,1,1,1,2,1,3,2,1,1,-2,0,-4,0,-3,-3,-1,-0.00012284, 0.000901325,-0.00027556, 0.00020490,-0.00091399,buy
2014-04-28,2,1,0,3,1,0,2,2,0,0,0,-6,-2,-3,0,0, 0.00092665, 0.000928143, 0.00106656,-0.00043002,-0.00007139,buy
2014-04-29,3,2,0,3,1,0,1,1,0,0,1,-2,0,-6,-2,0,-0.00141802,-0.001569600,-0.00156960,-0.00156960,-0.00194938,sell
2014-04-30,0,1,2,3,1,0,1,0,0,0,0,0,0,-3,-2,-2,-0.00718516,-0.007336011,-0.00464073,-0.00317347, 0.00184734,sell
2014-05-01,0,2,1,2,1,1,1,0,1,-3,0,-3,0,-3,-2,-2, 0.00168049, 0.001818450, 0.00105114, 0.00170476, 0.00175348,buy
2014-05-02,0,1,1,3,1,2,2,0,0,0,0,0,-3,0,-2,-4,-0.00143233,-0.001284969,-0.00095249,-0.00128497,-0.00136662,sell
2014-05-03,0,2,1,1,1,0,3,0,1,-3,-2,-3,-3,0,-2,-4,-0.00043170,-0.000456257,-0.00045254,-0.00071009,-0.00069918,sell
2014-05-04,0,2,2,0,2,0,2,1,1,-3,-2,-3,0,-2,-5,-4,-0.00092541,-0.001721438,-0.00134272,-0.00155930,-0.00247621,sell
2014-05-05,0,1,4,1,0,0,1,1,1,0,-2,0,-3,0,-3,-2,-0.00130786,-0.001224014,-0.00155963,-0.00328901, 0.00077380,sell
2014-05-06,0,0,3,3,0,1,1,1,1,-2,0,0,0,0,0,-5,-0.00017645, 0.000257427, 0.00155455,-0.00014459, 0.00070799,buy
2014-05-07,0,0,3,2,0,1,1,1,2,-2,0,0,-2,0,-3,-3, 0.00124986, 0.001512116, 0.00073933, 0.00177545, 0.00096516,buy
2014-05-08,0,0,3,0,2,2,1,1,1,-4,-3,-2,-2,0,0,0,-0.00124316,-0.001365330,-0.00100980,-0.00084355,-0.00068734,sell
2014-05-09,0,2,1,0,2,2,1,1,1,-2,0,-5,-2,-3,-2,-3,-0.00060567,-0.002986432,-0.00147892,-0.00355485,-0.00230149,sell
2014-05-10,0,1,2,0,1,2,1,1,1,-2,0,-3,0,0,-4,-3, 0.00123455, 0.000868979, 0.00101015, 0.00108743, 0.00114942,buy
2014-05-11,1,2,1,1,1,1,1,0,2,-4,-3,-3,0,-3,-2,0,-0.00028335, 0.000204573, 0.00065634,-0.00020494,-0.00018004,buy
2014-05-12,1,1,3,1,1,2,0,0,3,-5,0,-3,1,-6,0,0,-0.00146764,-0.002321383,-0.00299302,-0.00272509,-0.00191915,sell
2014-05-13,1,2,1,2,1,1,0,1,2,-5,0,-6,1,-5,0,0,-0.00362006,-0.002915432,-0.00282021,-0.00363013, 0.00008146,sell
2014-05-14,1,1,1,2,2,1,2,1,1,-7,0,0,0,-7,1,-2,-0.00032110,-0.002426155,-0.00223804,-0.00295213,-0.00265207,sell
2014-05-15,0,0,1,1,1,1,3,1,2,-4,0,-3,-2,-5,0,-2,-0.00352046,-0.002152665,-0.00215266,-0.00107681,-0.00432031,sell
2014-05-16,0,0,1,2,1,2,1,2,1,-2,-2,0,-4,-3,0,0, 0.00132092, 0.000587526, 0.00044590, 0.00043681, 0.00137067,buy
2014-05-17,0,0,0,3,0,0,1,2,2,-3,0,-2,-2,-3,-2,0,-0.00308868,-0.000257435, 0.00112832,-0.00301837,-0.00308868,sell
2014-05-18,1,0,1,3,0,0,1,2,1,-3,0,-4,0,1,-2,0,-0.00028383, 0.000092935, 0.00003464,-0.00110849,-0.00036450,sell
2014-05-19,0,2,1,2,0,1,1,0,1,-3,0,-2,-3,0,0,-3,-0.00005675, 0.001929542, 0.00207432, 0.00334301, 0.00203820,buy
2014-05-20,0,2,2,2,0,2,1,0,1,-3,-3,-2,0,0,-3,0,-0.00166605,-0.001435651,-0.00169740,-0.00149027,-0.00184371,sell
2014-05-21,1,2,1,3,0,0,2,0,1,0,-3,-1,-3,-2,0,-3, 0.00021074, 0.000596978, 0.00024464, 0.00054638, 0.00012821,buy
2014-05-22,1,2,1,2,1,0,1,1,0,0,0,-1,-5,-2,-3,0, 0.00012027,-0.000462305, 0.00012027, 0.00178877, 0.00021610,buy
2014-05-23,0,2,1,1,1,0,1,1,1,0,-3,-2,-5,0,-3,-2,-0.00161332,-0.001359305,-0.00170879,-0.00121292,-0.00161852,sell
2014-05-24,0,1,1,1,2,1,2,1,1,-2,0,-2,-5,-3,0,-4, 0.00041744, 0.000151444,-0.00038665, 0.00017752,-0.00027338,buy
2014-05-25,0,1,0,1,2,0,3,1,0,0,-2,-4,-7,0,0,-2, 0.00107326, 0.001122022,-0.00046551,-0.00047109,-0.00074543,buy
2014-05-26,0,2,0,1,1,1,1,1,0,0,-2,-2,-5,-3,0,0,-0.00195928,-0.001966228,-0.00161131,-0.00166125,-0.00253751,sell
2014-05-27,0,2,2,1,2,1,1,0,0,0,-2,0,-5,-3,-2,0, 0.00148111, 0.000034895, 0.00150507, 0.00003489, 0.00192732,buy
2014-05-28,1,2,2,1,1,1,0,0,1,-3,0,-3,-5,0,0,1,-0.00160059,-0.002315649,-0.00148337,-0.00163571,-0.00138496,sell
2014-05-29,1,1,1,2,1,0,0,0,1,-3,0,-3,-2,0,0,1,-0.00263977,-0.000939023,-0.00078412,-0.00069683,-0.00072635,sell
2014-05-30,1,1,2,0,0,0,0,0,0,0,1,0,-3,0,0,0, 0.00170029, 0.001555245, 0.00143484, 0.00149840, 0.00155227,buy
2014-05-31,1,2,2,0,1,1,0,0,1,-3,1,-3,0,-2,-3,0,-0.00239592,-0.000842627, 0.00065137, 0.00065644,-0.00113385,buy
2014-06-01,0,1,2,0,0,0,1,0,1,0,0,0,-3,0,-3,-2,-0.00055369, 0.000005278,-0.00132721, 0.00064452,-0.00065838,sell
2014-06-02,0,0,1,2,0,1,1,3,1,-2,0,-2,-3,0,0,-4, 0.00078638, 0.001307799, 0.00106723, 0.00106723, 0.00128802,buy
2014-06-03,0,0,1,1,0,0,2,3,1,-4,-2,-2,0,0,-3,-2,-0.00208342,-0.002094795,-0.00313903,-0.00259655,-0.00328997,sell
2014-06-04,0,0,2,1,1,0,1,3,0,-2,-2,-4,-2,0,0,0, 0.00189901, 0.002290016, 0.00202055, 0.00145028, 0.00259159,buy
2014-06-05,0,1,1,1,1,1,1,3,1,0,-2,-4,-2,-3,-2,-3, 0.00123083, 0.003537429, 0.00047003, 0.00092598, 0.00140849,buy
2014-06-06,0,1,1,1,0,1,0,2,1,0,0,-2,0,-3,-2,-3, 0.00243623, 0.001432872,-0.00138211, 0.00243623, 0.00114003,buy
2014-06-07,1,1,1,2,0,0,1,1,2,1,-3,-2,0,-6,-2,0,-0.00143564,-0.002014222,-0.00160078,-0.00123736,-0.00114116,sell
2014-06-08,2,2,2,1,0,1,0,0,1,1,0,0,1,-6,0,-3,-0.00016079, 0.003367022,-0.00177628,-0.00124536,-0.00019694,sell
2014-06-09,1,3,3,1,1,0,0,0,0,0,-3,-3,1,-3,-2,0, 0.00005985, 0.000138861, 0.00015150,-0.00055408,-0.00055408,sell
2014-06-10,1,2,2,2,1,1,0,1,0,0,0,-3,0,-5,-1,0,-0.00142184,-0.001882698,-0.00130756,-0.00178656,-0.00178656,sell
2014-06-11,1,1,1,2,1,1,2,0,0,-2,0,0,0,-5,-1,0,-0.00318646,-0.003186458,-0.00165218,-0.00329803,-0.00394875,sell
2014-06-12,0,0,1,1,2,2,1,1,1,-2,0,-3,-2,0,-2,-2,-0.00105153,-0.001053050,-0.00097323,-0.00092328,-0.00092328,sell
2014-06-13,0,0,1,0,3,1,1,1,0,0,-2,0,-2,0,-4,-2,-0.00199968,-0.000494412,-0.00118296,-0.00128752,-0.00128064,sell
2014-06-14,1,0,1,0,2,0,1,2,1,-3,-2,-2,0,1,-6,0, 0.00081846, 0.000374833,-0.00054009, 0.00090523, 0.00090523,buy
2014-06-15,0,0,1,2,1,0,1,1,1,0,0,-2,-3,0,-4,0,-0.00468556,-0.003502424,-0.00347048,-0.00354948,-0.00344918,sell
2014-06-16,0,1,3,0,1,2,0,0,1,-3,0,0,0,0,-5,0, 0.00096329,-0.000594116, 0.00245487, 0.00276428, 0.00001364,buy
2014-06-17,1,3,2,1,0,0,1,0,1,0,-3,0,-3,-2,-3,-2, 0.00162600, 0.000300889,-0.00052262, 0.00036918, 0.00023595,buy
2014-06-18,2,1,2,2,0,0,0,1,0,0,0,1,0,-2,-3,1,-0.00179091,-0.000535288, 0.00460868,-0.00077740,-0.00082467,sell
2014-06-19,1,1,2,2,0,1,0,0,2,0,-3,0,0,0,-3,-2, 0.00247835, 0.002478349, 0.00208546, 0.00326203, 0.00331201,buy
2014-06-20,1,1,3,2,1,2,0,0,3,-2,-3,0,-3,-3,0,-2,-0.00063934,-0.001375923,-0.00138004,-0.00082565,-0.00129847,sell
2014-06-21,1,1,2,2,2,1,1,2,1,-2,-2,-2,-5,-3,0,-1, 0.00283099, 0.000826997, 0.00003239, 0.00120649, 0.00084462,buy
2014-06-22,1,2,2,0,1,1,1,3,0,0,-4,-2,-5,-3,0,-1, 0.00139318, 0.003676434, 0.00054759, 0.00059336, 0.00054759,buy
2014-06-23,0,2,2,2,1,2,2,0,0,0,-2,0,-3,-3,-2,-2, 0.00090282,-0.002280882, 0.00090282, 0.00146575, 0.00093172,buy
2014-06-24,0,1,3,1,0,3,0,0,1,0,0,-3,-3,0,0,0, 0.00148433, 0.003133419, 0.00150130, 0.00227895, 0.00162218,buy
2014-06-25,0,2,2,2,0,1,0,0,1,-3,0,-3,-3,0,0,0, 0.00217877, 0.002902787, 0.00197555, 0.00181658, 0.00198866,buy
2014-06-26,1,3,2,1,0,1,0,0,0,-3,1,0,-6,0,0,0, 0.00046779,-0.000585215,-0.00152138,-0.00041166,-0.00093667,sell
2014-06-27,1,2,2,0,1,1,0,0,1,0,0,-6,-3,-2,0,1,-0.00130652,-0.000822738,-0.00110903,-0.00027491,-0.00098531,sell
2014-06-28,0,2,1,0,1,2,0,0,3,-3,0,-3,-6,-2,-3,0,-0.00130774,-0.000582229,-0.00100843,-0.00212244,-0.00125109,sell
2014-06-29,0,1,1,1,0,3,1,0,2,0,-2,-3,-6,0,0,0,-0.00036418,-0.000183302,-0.00016541,-0.00017134,-0.00014367,sell
2014-06-30,0,1,1,2,0,2,1,1,2,-2,-2,-3,-3,0,-3,0, 0.00107080, 0.002450183, 0.00136264,-0.00131380, 0.00184644,buy
2014-07-01,0,1,2,1,0,1,2,3,2,-4,-2,-3,-5,0,-3,-2, 0.00357022, 0.002027884, 0.00202788, 0.00338670, 0.00209880,buy
2014-07-02,0,2,1,1,1,1,2,1,1,-2,0,-5,-5,-3,0,-2,-0.00115793,-0.000914862,-0.00120079,-0.00076444,-0.00132625,sell
2014-07-03,0,2,1,1,0,3,0,2,1,0,-3,0,-3,-3,-2,-2,-0.00136303, 0.000000391,-0.00036490,-0.00037457, 0.00252728,sell
2014-07-04,0,1,1,2,0,2,1,0,1,0,-3,0,-3,0,-2,0,-0.00024631, 0.002579291, 0.00008540, 0.00060411, 0.00086727,buy
2014-07-05,1,1,0,3,0,2,0,0,2,1,0,0,-3,-3,0,-3,-0.00025320,-0.000300375,-0.00123042,-0.00008025,-0.00389632,sell
2014-07-06,2,2,1,2,0,2,0,0,0,1,-3,0,-2,0,0,0, 0.00089055, 0.002812435, 0.00090859, 0.00087870, 0.00053881,buy
2014-07-07,1,3,1,1,0,1,0,1,0,0,0,-3,-3,-2,1,-3,-0.00096394, 0.001120278,-0.00006158, 0.00040996,-0.00194845,sell
2014-07-08,1,2,0,2,0,3,1,0,0,0,0,0,-3,-2,1,-3, 0.00022832,-0.000207292,-0.00198601,-0.00077411,-0.00203301,sell
2014-07-09,0,2,1,2,0,2,3,0,1,-5,0,-3,-5,-2,0,0,-0.00214000,-0.001568581,-0.00513373,-0.00214000,-0.00262332,sell
2014-07-10,0,1,0,2,1,3,0,2,0,-5,-2,0,-2,0,0,0,-0.00194728,-0.002293774,-0.00229377,-0.00229377,-0.00187769,sell
2014-07-11,1,2,1,0,1,1,1,1,0,-3,-2,-2,-3,1,-2,0, 0.00181229,-0.000058955,-0.00003708, 0.00065639, 0.00027538,buy
2014-07-12,1,2,1,1,1,1,1,1,2,-6,0,-2,-6,1,-2,-2, 0.00152783, 0.002849558, 0.00118598, 0.00114734, 0.00130485,buy
2014-07-13,0,2,1,1,0,3,0,0,0,-3,0,0,-3,0,0,0,-0.00085811,-0.000254601,-0.00122787,-0.00021951,-0.00120053,sell
2014-07-14,0,4,2,1,0,2,1,0,1,-6,0,0,-6,-2,-3,0, 0.00049070,-0.000682893,-0.00019635,-0.00040130,-0.00076936,buy
2014-07-15,1,3,4,0,0,0,1,1,0,-3,-3,1,-3,-4,0,0, 0.00078800,-0.001506588,-0.00031433, 0.00058714, 0.00022179,buy
2014-07-16,0,4,1,2,0,0,0,1,0,-3,0,0,-3,-2,-3,-3,-0.00015152,-0.000991744, 0.00074710,-0.00105369,-0.00169727,sell
2014-07-17,0,2,3,1,0,1,0,0,2,-3,-3,-3,0,-3,0,0,-0.00194948,-0.001862176,-0.00186218,-0.00106029,-0.00101585,sell
2014-07-18,0,1,1,1,2,0,1,0,2,-2,0,-5,-2,-3,0,-3,-0.00169238,-0.002964150,-0.00169238,-0.00192227,-0.00254829,sell
2014-07-19,0,1,1,0,3,0,1,2,1,-2,-2,-7,-2,-2,0,-3,-0.00154295,-0.001445487,-0.00192633,-0.00237900,-0.00277976,sell
2014-07-20,0,2,1,1,2,0,0,2,0,0,-2,-5,0,-5,-2,0,-0.00252773,-0.001037696,-0.00032385,-0.00197765,-0.00104390,sell
2014-07-21,0,1,2,2,1,0,1,1,0,0,-2,-3,0,-2,0,-2, 0.00079098, 0.001909386, 0.00080071,-0.00036045, 0.00079098,buy
2014-07-22,0,1,3,2,1,1,1,0,1,0,0,-6,0,-2,0,-2,-0.00095246,-0.000258142,-0.00095246,-0.00095246, 0.00022068,sell
2014-07-23,0,4,1,1,1,0,1,0,0,-3,0,-3,-3,-2,-3,-2,-0.00284264,-0.002556966,-0.00210105,-0.00255697,-0.00255697,sell
2014-07-24,0,4,1,0,2,1,0,0,0,-3,0,-6,0,-4,-3,0,-0.00093157,-0.000602416,-0.00136276,-0.00138149,-0.00127547,sell
2014-07-25,1,3,1,0,2,0,0,0,1,0,1,-3,-3,-4,-6,0,-0.00079626,-0.003403335,-0.00285750,-0.00364880,-0.00285750,sell
2014-07-26,1,2,2,0,1,0,0,0,2,-3,0,-3,-3,-2,-3,1,-0.00220226, 0.000634166, 0.00096847, 0.00106924, 0.00096426,buy
2014-07-27,1,0,1,2,1,0,0,0,2,0,0,0,-3,-2,-3,1,-0.00021827, 0.001773851, 0.00177385,-0.00076927, 0.00215912,buy
2014-07-28,0,0,2,0,1,1,0,1,2,0,0,0,-5,-2,-3,0,-0.00164995,-0.001029785,-0.00187976,-0.00120682, 0.00065445,sell
2014-07-29,0,2,2,0,2,1,2,1,1,-2,-2,-2,-5,-5,-3,0, 0.00226221,-0.001648813, 0.00447583,-0.00164881,-0.00078496,buy
2014-07-30,0,2,0,0,2,1,4,1,1,-2,-2,-2,-5,-5,-5,-2,-0.00150954,-0.002699882,-0.00125099,-0.00354051,-0.00307497,sell
2014-07-31,0,1,0,0,1,2,2,1,0,0,-2,0,0,-2,-5,-2, 0.00146824, 0.001545253, 0.00152947, 0.00278283, 0.00114033,buy
2014-08-01,0,1,0,1,0,2,1,1,2,-3,0,0,0,-3,-5,-2, 0.00054525, 0.000517520, 0.00105650, 0.00054525, 0.00039730,buy
2014-08-02,1,1,1,1,0,1,0,0,1,-3,0,0,1,0,-3,0, 0.00165519, 0.001495045, 0.00006906, 0.00118557, 0.00176496,buy
2014-08-03,1,2,1,1,0,0,0,1,3,-2,-3,-3,0,-2,-3,-3,-0.00392258,-0.004211296,-0.00019109,-0.00204514,-0.00424430,sell
2014-08-04,1,0,1,1,0,1,1,1,3,-3,0,0,-3,-4,1,-3,-0.00040205,-0.000424249,-0.00032938,-0.00133537,-0.00036658,sell
2014-08-05,1,0,1,2,0,2,2,0,2,0,0,-3,-5,-2,0,1, 0.00145524, 0.000292768, 0.00066819, 0.00165285, 0.00020942,buy
2014-08-06,1,2,1,1,0,3,2,1,2,-2,-3,-3,-7,0,0,-2,-0.00206840,-0.002474829,-0.00177498,-0.00206840,-0.00178328,sell
2014-08-07,1,0,3,1,0,0,2,3,2,-4,0,-2,-5,0,-5,1, 0.00209489,-0.000014834, 0.00238372,-0.00001772, 0.00188189,buy
2014-08-08,2,0,1,2,0,0,1,3,3,-2,0,-4,-6,1,-5,1, 0.00021192,-0.000880343, 0.00032312,-0.00052317, 0.00023568,buy
2014-08-09,1,0,0,0,0,1,1,0,3,-3,0,-2,-3,0,-3,1, 0.00241867,-0.001732898, 0.00313549, 0.00240886, 0.00132114,buy
2014-08-10,1,1,0,0,2,2,0,1,3,-3,-2,0,-5,0,-6,-1,-0.00009816, 0.000455739, 0.00051559, 0.00037112, 0.00005475,buy
2014-08-11,2,2,1,0,2,0,1,1,0,-3,-2,1,-5,-2,0,-1, 0.00163177,-0.002081837,-0.00115411, 0.00006294,-0.00170024,sell
2014-08-12,2,2,2,2,0,0,0,2,0,-3,0,1,-2,-2,-3,1,-0.00037441, 0.000635260, 0.00089956,-0.00142654,-0.00057551,sell
2014-08-13,0,0,4,3,0,1,0,1,0,0,0,0,-2,0,0,0,-0.00003584, 0.001665123, 0.00126140, 0.00163656, 0.00007623,buy
2014-08-14,0,1,3,2,1,1,1,0,1,0,0,-2,-2,-3,0,-3,-0.00040746,-0.000823293,-0.00100988,-0.00082329,-0.00082329,sell
2014-08-15,0,2,1,1,1,0,1,1,0,0,-3,-4,-2,0,0,-3,-0.00003880, 0.000679451,-0.00048837,-0.00031533, 0.00006506,buy
2014-08-16,0,1,0,1,2,0,0,1,0,-2,0,-2,0,-3,-2,0, 0.00027350, 0.000273500,-0.00059161, 0.00027350,-0.00067599,buy
2014-08-17,0,0,1,2,2,0,1,0,1,0,0,-2,-2,0,-2,-3,-0.00315363,-0.001595740,-0.00167185,-0.00180056,-0.00092662,sell
2014-08-18,0,0,1,3,1,0,1,0,2,0,-3,-5,-2,0,0,0, 0.00291542, 0.002149200, 0.00076609, 0.00048000, 0.00216026,buy
2014-08-19,0,1,0,5,1,0,1,1,0,0,0,-2,-5,0,0,-2, 0.00035025,-0.000494728,-0.00024246,-0.00146465,-0.00068707,sell
2014-08-20,0,2,2,2,1,0,1,2,0,0,-2,-5,-2,-3,0,-2, 0.00016002, 0.002213177, 0.00009485,-0.00053559, 0.00016002,buy
2014-08-21,0,4,1,1,2,0,2,1,1,-3,-2,-5,-5,-5,-3,-2, 0.00150169,-0.001049936, 0.00209685, 0.00182705, 0.00068032,buy
2014-08-22,0,2,1,1,0,1,1,1,2,-5,-2,0,-3,-3,-3,0, 0.00254448,-0.002032126, 0.00037771,-0.00131104, 0.00160688,buy
2014-08-23,0,1,0,3,0,2,0,2,1,-5,0,0,0,-3,-2,0, 0.00095368, 0.001535319, 0.00119259, 0.00171171, 0.00125301,buy
2014-08-24,0,0,1,1,0,1,0,3,4,-8,0,0,-2,0,-8,0, 0.00146972, 0.001469715, 0.00141608, 0.00109332, 0.00015741,buy
2014-08-25,1,0,1,0,1,0,1,2,2,-5,0,-2,-2,0,-5,1,-0.00378091,-0.003626424,-0.00147905,-0.00352953,-0.00347133,sell
2014-08-26,1,1,0,0,1,1,1,4,2,-7,1,-2,-2,-3,-7,0,-0.00131918,-0.001258654,-0.00031728,-0.00128611,-0.00142549,sell
2014-08-27,1,0,0,0,0,2,1,5,2,-7,1,0,-2,0,-9,0,-0.00031214,-0.001185990,-0.00038406,-0.00127269,-0.00056982,sell
2014-08-28,0,0,0,1,0,2,2,2,3,-7,0,0,-2,-3,-5,0, 0.00066802, 0.000668016, 0.00054795, 0.00060961, 0.00217662,buy
2014-08-29,1,0,1,0,0,4,1,1,3,-3,0,0,-1,-3,-3,-2,-0.00051185,-0.000566902, 0.00003380,-0.00055708,-0.00055708,sell
2014-08-30,1,1,0,0,0,1,0,2,1,-3,0,-3,-1,0,0,-2,-0.00349060,-0.001720209,-0.00163051,-0.00126918,-0.00172021,sell
2014-08-31,2,1,1,0,0,1,1,3,1,-2,-2,-3,-2,-2,1,-2,-0.00478697,-0.001832719,-0.00212389,-0.00478697,-0.00349466,sell
2014-09-01,2,0,1,0,0,1,1,2,2,-2,-2,-3,-2,-2,1,0,-0.00410787,-0.003520804,-0.00352080,-0.00410557,-0.00419201,sell
