Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,none,none,a45,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,178.384166666667, 0.002749, 0.00532530, 0.0099605,-0.0010085, 0.0095895,buy
2011-04-03,none,none,a45,a90,a0,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,179.448333333333, 0.002321, 0.01220767, 0.0125438, 0.0116575, 0.0188527,buy
2011-04-04,none,none,a45,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,180.512916666667,-0.009918,-0.00145651,-0.0118222,-0.0092819,-0.0045410,sell
2011-04-05,none,none,none,a120,none,a60,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,181.575416666667,-0.008304,-0.00563155,-0.0077906,-0.0040041,-0.0038924,sell
2011-04-06,none,none,none,none,none,a60,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,182.638333333333,-0.006449,-0.00473185,-0.0071283,-0.0062838,-0.0126204,sell
2011-04-08,none,none,none,a150,a60,a90,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,184.76125,-0.014406,-0.01671122,-0.0189677,-0.0149258,-0.0152079,sell
2011-04-09,none,a0,none,none,a60,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,185.822083333333,-0.008101,-0.01043509,-0.0083977,-0.0023773, 0.0044031,sell
2011-04-10,none,a0,none,a180,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,186.88125,-0.014630,-0.01428142,-0.0116855,-0.0089493,-0.0173767,sell
2011-04-11,none,none,a30,none,a90,a120,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,187.94, 0.006683,-0.00977441,-0.0038796,-0.0099438,-0.0079560,sell
2011-04-12,none,none,a30,a150,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,188.9975,-0.006056,-0.01179495,-0.0060869,-0.0138672,-0.0164860,sell
2011-04-13,none,none,none,none,a120,a150,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,190.054166666667,-0.004447,-0.00795907,-0.0062016,-0.0095005,-0.0118624,sell
2011-04-14,none,none,none,a120,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,191.109583333333,-0.008298, 0.00624650,-0.0054226,-0.0037062,-0.0038327,sell
2011-04-15,none,none,none,none,a150,a180,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,192.164583333333, 0.016798, 0.00462372,-0.0005567, 0.0046237, 0.0046237,sell
2011-04-16,none,none,none,a90,a150,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,193.2175, 0.006263, 0.00505282, 0.0157205, 0.0050528, 0.0053349,buy
2011-04-17,none,none,none,none,none,a150,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,194.269583333333, 0.012936, 0.01044319, 0.0067597, 0.0020684, 0.0059209,buy
2011-04-18,none,none,none,a60,a180,a150,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,195.320833333333,-0.015760,-0.01569929,-0.0156678,-0.0163077,-0.0161266,sell
2011-04-20,none,none,none,none,a150,a120,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,197.42, 0.000286,-0.00329220,-0.0040089,-0.0015755, 0.0012830,sell
2011-04-21,none,none,none,none,none,none,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,198.467916666667, 0.003609, 0.00191983, 0.0022528, 0.0055102, 0.0036086,buy
2011-04-22,none,none,none,a0,a120,a90,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,199.514583333333,-0.016456,-0.01800281,-0.0189606,-0.0149281,-0.0212849,sell
2011-04-23,none,none,none,a0,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,200.56,-0.002847,-0.00398296, 0.0025337, 0.0048018,-0.0028467,sell
2011-04-24,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,201.604583333333, 0.002983, 0.00118468, 0.0025337, 0.0048507, 0.0029702,buy
2011-04-25,none,none,none,none,a90,a60,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,202.6475, 0.006443, 0.01357091,-0.0008152, 0.0033621, 0.0023398,buy
2011-04-26,none,none,none,none,none,none,none,a90,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,203.68875,-0.017173, 0.00043973,-0.0021155,-0.0020849,-0.0141179,buy
2011-04-27,none,none,none,a60,a60,none,a120,a90,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,204.730833333333,-0.015469,-0.01142448,-0.0105697,-0.0105975,-0.0147459,sell
2011-04-28,none,none,none,none,none,none,a120,a90,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,205.769583333333,-0.015314,-0.01077434,-0.0093880,-0.0065032,-0.0141164,sell
2011-04-29,none,none,none,none,none,none,a120,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,206.80625,-0.008462,-0.00032007,-0.0000574, 0.0058896,-0.0037399,sell
2011-04-30,none,none,none,a90,none,a0,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,207.842083333333,-0.002536,-0.00650904,-0.0055169,-0.0054389,-0.0111866,sell
2011-05-02,none,none,none,a120,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,209.91125,-0.009209,-0.00847114,-0.0092565,-0.0117397,-0.0113038,sell
2011-05-03,none,none,none,none,a0,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,210.943333333333, 0.001086,-0.00053602, 0.0047331,-0.0022725,-0.0054921,buy
2011-05-05,none,none,a0,a150,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,213.000833333333, 0.017177,-0.00319684,-0.0066270,-0.0032049,-0.0000539,sell
2011-05-06,none,none,a0,none,none,a60,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,214.028333333333,-0.009131, 0.00408451, 0.0030840,-0.0052480,-0.0098978,buy
2011-05-07,none,none,a0,a180,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,215.054583333333,-0.006857,-0.01476203,-0.0143974,-0.0140831,-0.0140831,sell
2011-05-08,none,none,a0,none,a60,a90,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,216.0775,-0.009380,-0.00829928,-0.0031945,-0.0005468,-0.0063224,sell
2011-05-09,none,none,a0,a150,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,217.09875, 0.018040, 0.00383433,-0.0001736, 0.0039950, 0.0066100,buy
2011-05-10,none,none,a0,a150,a90,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,218.1175, 0.002012,-0.00033020,-0.0007400,-0.0009203,-0.0063178,sell
2011-05-11,none,none,a0,none,none,a120,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,219.138333333333,-0.001442,-0.01063426,-0.0101270,-0.0032406,-0.0069757,sell
2011-05-12,none,none,a0,a120,none,none,a135,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,220.151666666667,-0.004970,-0.01131818,-0.0005404,-0.0078863,-0.0077681,sell
2011-05-13,none,none,a0,none,a120,a150,a135,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,221.169166666667,-0.007733,-0.01930994,-0.0167158,-0.0181138,-0.0100189,sell
2011-05-14,none,none,a0,a90,none,none,a135,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,222.178333333333, 0.003468,-0.00207121, 0.0058996, 0.0014143, 0.0001215,buy
2011-05-15,none,none,a0,none,a150,a180,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,223.192083333333, 0.016798, 0.00476686,-0.0002120, 0.0047669, 0.0046237,sell
2011-05-16,none,none,a0,a60,none,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,224.1975,-0.003981,-0.00412889,-0.0060416,-0.0041289, 0.0034619,sell
2011-05-17,none,none,a0,none,a180,a150,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,225.2075,-0.019260,-0.01958448,-0.0194980,-0.0201567,-0.0204209,sell
2011-05-18,none,none,a0,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,226.2125, 0.004161, 0.00385558, 0.0127513, 0.0155909, 0.0079190,buy
2011-05-19,none,none,a0,none,a150,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,227.213333333333, 0.000246,-0.00822200,-0.0065071,-0.0055141,-0.0056138,sell
2011-05-20,a120,none,a0,a0,none,a120,none,a120,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,228.2125,-0.009260,-0.00731248,-0.0065779,-0.0092080,-0.0123806,sell
2011-05-21,a120,none,none,none,none,none,none,a120,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,229.22,-0.010815,-0.00705337,-0.0049605,-0.0094154,-0.0108618,sell
2011-05-22,none,none,none,none,a120,a90,none,a120,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,230.215833333333,-0.012294,-0.00702216, 0.0087103, 0.0003000,-0.0030593,sell
2011-05-24,none,none,none,none,a90,none,none,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,232.203333333333,-0.014779,-0.00733582,-0.0092208,-0.0026715,-0.0109566,sell
2011-05-25,none,none,none,a60,none,a60,none,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,233.195,-0.002037, 0.01261991, 0.0092692, 0.0002941,-0.0049472,buy
2011-05-27,none,none,none,a90,a60,none,a150,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,235.173333333333, 0.011835, 0.01218115, 0.0121014, 0.0201877, 0.0104005,buy
2011-05-28,none,none,none,none,none,none,a150,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,236.160416666667, 0.003868, 0.01102061, 0.0122440, 0.0111902, 0.0020607,buy
2011-05-29,a135,none,none,none,none,none,a150,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,237.145833333333, 0.008661, 0.01774428, 0.0170021, 0.0130483, 0.0048118,buy
2011-05-30,a135,none,none,a120,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,238.129166666667, 0.007150, 0.01686343, 0.0150438, 0.0161196,-0.0001662,buy
2011-05-31,none,none,none,none,none,a0,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,239.11125,-0.004571,-0.01107041, 0.0045333,-0.0062942,-0.0069943,sell
2011-06-01,none,none,none,a150,a0,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,240.091666666667,-0.013999,-0.01197131,-0.0139986,-0.0157810,-0.0164683,sell
2011-06-02,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,241.07,-0.000150,-0.00015020,-0.0001502, 0.0005462,-0.0096599,sell
2011-06-03,none,none,none,a180,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625, 0.012021, 0.01202119, 0.0120212, 0.0115879,-0.0046899,buy
2011-06-05,a150,none,none,none,none,a60,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333,-0.006149,-0.00845407,-0.0102148,-0.0071711,-0.0104326,sell
2011-06-06,a150,none,none,a150,a60,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667, 0.016734, 0.01700187, 0.0150392, 0.0127256, 0.0139238,buy
2011-06-07,none,none,none,none,none,a90,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.012009, 0.01045137, 0.0087794, 0.0127488, 0.0241741,buy
2011-06-08,none,none,none,a120,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,246.891666666667,-0.003314, 0.00359462,-0.0052036,-0.0064809, 0.0007969,sell
2011-06-09,none,none,none,none,a90,a120,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667,-0.000805, 0.00859265, 0.0030243,-0.0015245, 0.0004535,buy
2011-06-10,none,none,none,a90,none,a120,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82,-0.005406, 0.00699435,-0.0052723,-0.0055742,-0.0040411,sell
2011-06-11,none,none,none,none,a120,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667, 0.002044,-0.01111069,-0.0107914, 0.0072099,-0.0003377,buy
2011-06-12,none,a0,none,a60,none,a150,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875, 0.016963, 0.00202482,-0.0000034, 0.0020248, 0.0162941,sell
2011-06-13,none,a0,none,none,a150,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,251.692916666667, 0.001353, 0.00160164, 0.0022984, 0.0031745, 0.0066944,sell
2011-06-14,none,none,none,none,none,a180,none,a150,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333, 0.001414, 0.00432012, 0.0040584, 0.0040436,-0.0037170,buy
2011-06-15,none,none,none,none,a180,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,253.593333333333,-0.005927,-0.01432595,-0.0081832,-0.0027763,-0.0105664,sell
2011-06-16,none,none,none,a0,none,a150,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667, 0.005131, 0.00432696, 0.0053216, 0.0031390, 0.0058350,buy
2011-06-18,none,none,none,none,a150,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667, 0.009057, 0.00810510, 0.0086955, 0.0050080, 0.0060024,buy
2011-06-19,a180,none,none,none,none,a120,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825,-0.011932, 0.01935798,-0.0085087,-0.0010881,-0.0022380,buy
2011-06-20,a180,none,none,none,a120,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,258.32875,-0.000389, 0.01676303, 0.0064589, 0.0076216, 0.0075901,buy
2011-06-21,none,none,none,a60,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.003403, 0.00111150, 0.0031639,-0.0011757, 0.0060936,buy
2011-06-22,none,none,none,none,none,a90,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333, 0.018128, 0.01785667, 0.0199272, 0.0150827, 0.0137524,buy
2011-06-23,none,none,none,a90,a90,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,261.146666666667, 0.013508, 0.00602199, 0.0135075, 0.0134933, 0.0082501,buy
2011-06-24,none,none,none,none,none,a60,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333,-0.004373, 0.00221741,-0.0039405,-0.0062353,-0.0020264,sell
2011-06-25,none,none,none,none,none,a60,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667,-0.003665, 0.00309998,-0.0039405,-0.0055273,-0.0020264,sell
2011-06-26,none,none,a30,a120,a60,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667, 0.000203, 0.00393323,-0.0041379, 0.0066116, 0.0063934,buy
2011-06-27,none,none,a30,none,none,none,a180,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875, 0.012058, 0.01205832,-0.0015960, 0.0146500, 0.0072452,buy
2011-06-28,none,none,a30,a150,none,none,a180,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667, 0.016142, 0.00922675, 0.0023047, 0.0097726, 0.0060959,buy
2011-06-29,none,none,a30,none,none,none,a180,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667, 0.016142, 0.00384264,-0.0019972, 0.0050163, 0.0013397,sell
2011-06-30,none,none,none,none,none,a0,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,267.662916666667, 0.026290, 0.03037010, 0.0249575, 0.0262947, 0.0262947,buy
2011-07-01,none,none,none,a180,a0,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625, 0.020812, 0.02016466, 0.0197680, 0.0220399, 0.0223588,buy
2011-07-03,none,none,none,a150,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667, 0.005657, 0.00802111, 0.0018301, 0.0076995, 0.0113670,buy
2011-07-05,a150,none,none,a120,a60,a60,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333, 0.011521, 0.01161105, 0.0085684, 0.0085399, 0.0087284,buy
2011-07-06,a150,none,none,none,a60,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185, 0.014454, 0.01445396, 0.0128118, 0.0122934, 0.0131452,buy
