Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,2,2,1,0,2,2,0,1,0,0.39,0.53,1.66,2,4.3,-0.02656739,-0.02656739,-0.02900341,-0.026120,-0.02656739,sell
2018-08-01,1,1,2,1,0,2,2,0,1,0,0.49,0.53,1.29,1.85,2.79,-0.02910947,-0.03117413,-0.02616904,-0.022416,-0.02340682,sell
2018-08-02,0,1,2,1,0,2,2,0,1,0,0.61,0.74,1.08,1.69,1.56,-0.01891559,-0.02123087,-0.02116577,-0.019316,-0.01851096,sell
2018-08-03,0,1,2,1,0,2,2,0,1,0,0.75,1.13,1.08,1.57,0.85,-0.00875642,-0.01599239,-0.01854067,-0.018190,-0.01888419,sell
2018-08-04,0,2,1,3,0,2,2,0,0,0.06,1.08,1.88,1.22,1.46,0.38,-0.01719682,-0.01838168,-0.01858200,-0.019130,-0.02219384,sell
2018-08-05,0,2,1,3,0,2,2,0,0,0.2,1.49,2.16,1.67,1.36,0.2,-0.00110137,-0.00346156,-0.00529942,-0.003462,-0.00847940,buy
2018-08-06,0,2,2,3,0,2,2,0,1,0.61,2.18,1.38,2.59,1.35,0.1, 0.00576725, 0.00940445, 0.00898152, 0.004720, 0.00278784,buy
2018-08-07,0,1,2,3,0,2,2,0,1,1.86,3.49,0.78,2.52,1.56,0,-0.00102253, 0.00030205, 0.00055773,-0.001023, 0.00441397,buy
2018-08-08,0,1,2,4,0,2,2,0,1,1.96,5.04,0.59,2.28,2.79,0,-0.01261390,-0.01261390,-0.02080792,-0.013266, 0.01316787,sell
2018-08-09,1,1,2,4,0,2,2,0,1,0.67,5.21,0.72,3.46,3.09,0,-0.00144250,-0.00021208,-0.02391855,-0.001382, 0.00925399,buy
2018-08-10,1,1,2,4,0,2,2,0,1,0.23,4.04,1.23,4.41,1.52,0,-0.01584683,-0.00882835,-0.01822335,-0.014719,-0.01343105,sell
2018-08-11,1,2,2,3,0,2,2,0,1,0.08,2.59,2.58,2.8,1.12,0.1, 0.00381953, 0.01511825, 0.01380106, 0.003048, 0.00033272,sell
2018-08-12,1,1,2,3,0,2,2,0,1,0,1.82,3.63,1.24,0.97,0.22, 0.01114992, 0.01020167, 0.01002302, 0.009914, 0.01006657,buy
2018-08-13,1,1,1,2,0,2,2,0,1,0,1.33,2.94,0.55,0.95,0.48,-0.01263406,-0.01324235,-0.01936270,-0.013242,-0.01968670,sell
2018-08-14,1,1,1,2,0,2,2,0,0,0,1.08,1.47,0.24,0.92,1.02,-0.01408498,-0.01489501,-0.01408498,-0.021076,-0.01368980,sell
2018-08-15,1,1,0,2,0,2,2,0,0,0,0.91,0.64,0.11,0.9,2, 0.00961914, 0.00187449, 0.00961914,-0.006276, 0.00961914,buy
2018-08-16,1,1,1,2,0,2,2,0,0,0,0.78,0.3,0.1,0.9,1.84, 0.01171254, 0.00074345, 0.00713241, 0.001882, 0.00713241,buy
2018-08-17,1,1,1,1,0,2,2,0,0,0,0.69,0.13,0.09,0.89,0.92, 0.00883423, 0.00688022, 0.00883423, 0.008372, 0.00883423,buy
2018-08-18,0,1,1,2,0,2,2,0,0,0.12,0.64,0.06,0.08,0.9,0.5,-0.01807502,-0.00750345,-0.01807502,-0.018527,-0.01807502,sell
2018-08-19,1,1,1,2,0,1,2,0,0,0.42,0.7,0,0.07,0.91,0.31,-0.01813341,-0.01089773,-0.02074708,-0.018138,-0.01813341,sell
2018-08-20,1,1,1,3,0,1,2,0,0,1.08,0.95,0,0.07,0.93,0.22,-0.02185505,-0.01399099,-0.02556502,-0.016911,-0.01691129,sell
2018-08-21,1,1,1,3,0,1,2,0,0,2.69,1.47,0,0.12,0.95,0.12,-0.00157644, 0.00619193, 0.00524100, 0.006192, 0.00742730,buy
2018-08-22,1,1,1,3,0,1,2,0,1,3.61,2.55,0.09,0.21,0.99,0.11,-0.00249207, 0.00197894,-0.00486561, 0.001979, 0.00311340,buy
2018-08-23,1,1,2,3,0,1,2,0,1,2.74,2.44,0.3,0.42,1.04,0.09, 0.00622288, 0.00692563, 0.00423388, 0.006926, 0.01160721,buy
2018-08-24,1,1,2,3,0,1,2,0,1,1.26,1.59,0.69,0.92,1.09,0.06, 0.00437064, 0.00551290,-0.01211175, 0.005513, 0.00655351,buy
2018-08-25,1,1,2,3,0,0,2,0,1,0.54,1.57,1.61,2.09,1.16,0, 0.01166507, 0.00737272, 0.00026608, 0.007373, 0.00574092,buy
2018-08-26,1,1,2,3,0,0,2,0,1,0.18,2.46,3.43,2.12,1.25,0, 0.01472050, 0.00444768, 0.00275040, 0.003854,-0.00065513,buy
2018-08-27,1,1,2,3,0,1,2,0,1,0.08,2.45,3.87,1.44,1.34,0.07, 0.01403115, 0.01330627, 0.00982088, 0.011993, 0.00976458,buy
2018-08-28,0,1,2,2,0,2,2,0,1,0,1.22,2.44,2.21,1.46,0.08,-0.00289725,-0.00271017,-0.00549031,-0.002685,-0.01245585,sell
2018-08-29,0,1,2,2,0,2,2,1,1,0,0.73,2.42,2.2,1.63,0.19,-0.00413838,-0.00783073,-0.00583897,-0.007790,-0.01453480,sell
2018-08-30,0,0,2,2,0,2,2,1,1,0,0.57,2.32,0.74,1.8,0.27,-0.01314274,-0.01604387,-0.01831714,-0.016379,-0.02267945,sell
2018-08-31,0,0,2,1,0,2,2,1,1,0,0.51,0.87,0.27,2,0.42,-0.00935003,-0.01548087,-0.01886708,-0.018762,-0.01654409,sell
2018-09-01,1,1,1,1,0,2,2,1,0,0,0.55,0.2,0.13,1.96,0.94, 0.01345187, 0.00940917, 0.01111356, 0.017900, 0.01221794,buy
2018-09-02,1,1,1,0,0,2,2,1,1,0.16,0.61,0,0.08,1.72,1.81,-0.00134864,-0.00166735,-0.00495458, 0.007136,-0.00134864,sell
2018-09-03,1,1,1,1,1,2,2,1,1,0.51,0.76,0,0.08,1.49,3.99,-0.00275971,-0.00356484,-0.00579935,-0.002533,-0.00356945,sell
2018-09-04,1,1,2,1,1,2,2,1,1,1.41,1.01,0,0.09,1.29,4.8,-0.00799036,-0.00924547,-0.02075003,-0.009315,-0.00799036,sell
2018-09-05,1,2,2,1,1,2,2,1,1,3.29,1.45,0,0.26,1.09,3.76,-0.03268403,-0.03340181,-0.03520914,-0.033182,-0.03268403,sell
2018-09-06,1,2,3,1,1,2,2,1,1,3.85,2.35,0.24,0.92,0.92,3.36,-0.03028470,-0.03088320,-0.03097579,-0.030883,-0.02906514,sell
2018-09-07,1,2,3,1,1,2,2,2,1,3.51,3.88,1.33,2.17,0.76,2.33,-0.00704426,-0.00704426,-0.00713901,-0.008170,-0.00211783,sell
2018-09-08,2,2,3,1,1,2,2,2,1,3,4.46,2.15,1.31,0.62,1.46, 0.00405981, 0.00254602, 0.00294274,-0.000218, 0.00595977,buy
2018-09-09,2,2,3,0,1,2,2,2,1,2.33,4.29,1.02,0.88,0.5,0.98, 0.00501902, 0.00234982, 0.00483548, 0.005159, 0.00767315,buy
2018-09-10,2,1,3,0,1,2,2,2,1,1.38,3.64,1.2,1.32,0.39,0.72, 0.00785792,-0.01346743, 0.00990632,-0.001870, 0.00208414,buy
2018-09-11,2,1,2,0,1,2,2,2,1,0.83,2.83,1.96,2.61,0.31,0.58,-0.00327075,-0.03224287, 0.00797854,-0.018122,-0.01166511,sell
2018-09-12,3,1,3,0,1,2,2,2,1,0.73,2.31,1.46,4.03,0.24,0.69,-0.00219990,-0.02943193, 0.02122847,-0.017866,-0.00280625,sell
2018-09-13,2,1,2,0,1,2,2,2,1,1.21,3.21,0.62,3.6,0.18,1.22, 0.00171096,-0.03094957, 0.01251197,-0.003120, 0.00351678,sell
2018-09-14,3,2,2,0,1,2,2,1,1,2.19,3.13,0.54,2.4,0.14,2.41, 0.01540227, 0.00355491, 0.01753392, 0.018328, 0.01274589,buy
2018-09-15,3,2,2,0,1,2,2,1,1,1.1,1.3,1.63,2.29,0.1,1.59, 0.02121051,-0.01092717, 0.00613501, 0.019155, 0.00172178,buy
2018-09-16,3,1,1,0,1,2,2,1,1,0.33,0.73,1.98,3.25,0.15,0.72, 0.00077552,-0.00988289,-0.00839778,-0.005102,-0.00215888,sell
2018-09-17,2,1,0,0,0,2,1,1,1,0.08,0.52,0.45,2.17,0.18,0.53, 0.00050442,-0.01929536,-0.01545591,-0.015449,-0.01605438,sell
2018-09-18,1,1,0,0,0,2,1,1,1,0.06,0.4,0.08,1.55,0.39,0.47, 0.00975792,-0.00872561,-0.00538436,-0.005053,-0.00455741,sell
2018-09-19,0,0,0,0,0,2,1,1,1,0,0.3,0,1.64,0.85,0.56, 0.00989529, 0.00218189, 0.00262648, 0.003370, 0.00604524,buy
2018-09-20,0,0,0,0,0,2,1,1,2,0,0.23,0,2.03,1.81,0.76, 0.00199977, 0.00077207, 0.00199977,-0.006825, 0.00077207,sell
2018-09-21,0,2,0,0,0,2,1,0,4,0.18,0.17,0,2.67,2,1.27, 0.00911489, 0.00797128, 0.01361037,-0.002949, 0.00768601,buy
2018-09-22,0,2,0,0,0,2,1,0,4,0.6,0.13,0,3.36,1,2.94,-0.00032950, 0.00756196, 0.01893031, 0.004058, 0.00732004,buy
2018-09-23,1,2,0,0,0,2,1,0,4,1.96,0.09,0.21,4.64,0.48,3.28, 0.00328931, 0.01352990, 0.01560437, 0.013933, 0.01393346,buy
2018-09-24,2,2,0,0,0,2,1,0,4,2.32,0.07,1.09,4.29,0.23,2.57, 0.00515242, 0.01198143, 0.01548865, 0.014023, 0.01391158,buy
2018-09-25,2,2,0,0,0,2,0,0,4,1.25,0,2.15,4.47,0.11,2.61,-0.00505778,-0.00165833,-0.00121501,-0.001504,-0.00088558,sell
2018-09-26,2,2,0,0,0,2,0,0,2,1.31,0,1.1,4.45,0.06,1.85, 0.00571803,-0.00472452, 0.00575913, 0.001656, 0.00640139,buy
2018-09-27,2,1,0,0,0,2,0,0,2,1.98,0,0.99,3.34,0,1.24, 0.00146692,-0.02321418, 0.00510915, 0.002057, 0.00177441,sell
2018-09-28,1,1,0,1,0,2,0,0,2,1.98,0.21,2,2.43,0,0.88,-0.00399778,-0.01469343, 0.00078265,-0.006919, 0.00030112,sell
2018-09-29,1,1,0,1,0,3,0,0,2,1.15,0.97,1.93,1.71,0.09,0.68,-0.00990428,-0.00985363,-0.00047504,-0.013299,-0.01047970,sell
2018-09-30,1,1,0,1,0,3,0,0,3,0.67,1.95,0.91,1.25,0.18,0.56,-0.01069134,-0.01048340,-0.01014718,-0.013724,-0.01069134,sell
2018-10-01,1,2,0,1,0,3,0,0,2,0.39,0.9,0.76,0.9,0.38,0.48,-0.00290931, 0.00097309,-0.00051026,-0.007637,-0.00317833,sell
2018-10-02,1,2,0,1,0,3,0,0,2,0.29,0.26,2,0.68,0.82,0.38, 0.00123753,-0.00505891,-0.00203442,-0.010015,-0.00545457,sell
2018-10-03,2,2,0,1,0,3,0,0,2,0.29,0.15,2.04,0.51,1.85,0.36, 0.00075803,-0.01005376, 0.00075803,-0.017181,-0.01292043,sell
2018-10-04,1,2,0,1,0,3,0,0,2,0.39,0.27,0.47,0.39,1.96,0.35, 0.00745768, 0.00095123, 0.00745768,-0.015569,-0.00779590,sell
2018-10-05,1,1,0,1,0,2,0,0,2,0.73,0.53,0.11,0.25,0.92,0.33, 0.00596376, 0.00753005, 0.00630255,-0.012026, 0.00293333,buy
2018-10-06,1,1,0,1,0,2,0,0,1,1.85,1.17,0,0.19,0.38,0.31,-0.00024414, 0.00027623, 0.00557217,-0.005368,-0.00045856,buy
2018-10-07,1,1,1,1,0,2,0,0,1,2.35,2.28,0,0.14,0.16,0.29,-0.00185545, 0.00125750,-0.00039710, 0.004898,-0.00102679,sell
2018-10-08,1,1,1,1,0,2,0,1,2,1.47,2.39,0.12,0.11,0.06,0.35, 0.00319435, 0.00306803, 0.00477690,-0.001252, 0.00278697,buy
2018-10-09,1,1,1,1,0,1,0,2,2,1.35,2.62,0.29,0.16,0,0.37,-0.00008012, 0.00503102, 0.00628402, 0.001867, 0.00620548,buy
2018-10-10,1,1,1,1,0,1,0,2,2,1.97,1.37,0.69,0.38,0,0.44,-0.00272976,-0.00679120,-0.00272976,-0.007466,-0.00052270,sell
2018-10-11,0,1,1,1,0,2,0,2,2,1.98,0.51,1.64,1.2,0,0.56,-0.01075270,-0.01707727,-0.01156612,-0.018700,-0.01082495,sell
2018-10-12,0,0,1,0,0,2,0,3,2,1.15,0.21,1.98,1.96,0,0.87,-0.00094541,-0.00903579,-0.00901840,-0.003917,-0.00733517,sell
2018-10-13,0,0,0,0,0,2,0,3,2,0.59,0.21,0.97,0.85,0,1.46, 0.00953338, 0.00999850, 0.00135412, 0.009974, 0.00623722,buy
2018-10-14,0,0,0,0,0,2,0,3,2,0.29,0.33,0.41,0.23,0,2.58, 0.01866796, 0.01772118, 0.00126251, 0.018078, 0.00639543,buy
2018-10-15,0,0,0,0,0,2,0,3,3,0.22,0.52,0.17,0.06,0,3.12, 0.01135463, 0.00044799,-0.00470264, 0.014900, 0.01016009,buy
2018-10-16,0,1,0,0,0,2,0,2,3,0.26,0.91,0.07,0,0,3.06, 0.00619128, 0.00165760,-0.00147164, 0.010813, 0.00822580,buy
2018-10-17,0,1,0,0,0,2,0,3,1,0.46,1.7,0,0,0,1.86,-0.00309697, 0.00018185,-0.00119331, 0.003925,-0.00553238,sell
2018-10-18,0,1,1,0,0,2,0,4,1,1.06,3.29,0,0.09,0,0.82, 0.00346000, 0.00809206, 0.01066971, 0.008092, 0.00700411,buy
2018-10-19,0,1,1,0,0,2,0,5,1,1.98,4.21,0.06,0.15,0,0.39, 0.00635732, 0.00831138, 0.02069947, 0.003532, 0.00831138,buy
2018-10-20,0,1,1,0,0,3,2,4,1,1.59,2.84,0.27,0.47,0,0.17, 0.00347731, 0.01000415, 0.01010138, 0.010004, 0.01064016,buy
2018-10-21,1,1,1,0,0,3,2,3,1,0.82,2.58,0.82,1.06,0,0.09,-0.00039168, 0.00534396, 0.00284489, 0.002845, 0.00284489,buy
2018-10-22,2,1,1,0,0,3,2,3,1,0.7,2.98,2.16,2.64,0,0.08,-0.00314287,-0.01157020,-0.00632907,-0.012220,-0.01110896,sell
2018-10-23,2,0,1,0,0,3,2,4,1,1.09,2.23,1.86,3.66,0,0.07, 0.00196680,-0.00131944,-0.00170165,-0.012316,-0.00170165,sell
2018-10-24,2,0,1,0,0,3,2,4,1,2.2,1.72,0.93,3.12,0.19,0.06, 0.00347793,-0.00526502, 0.00546256,-0.011385, 0.00714181,sell
2018-10-25,2,0,1,0,0,2,2,4,0,1.91,1.84,0.89,2.51,0.8,0,-0.00324245,-0.00990274, 0.00067308,-0.017000, 0.00335651,sell
2018-10-26,2,0,2,0,0,2,2,3,0,0.96,2.18,1.21,2.36,1.96,0,-0.01282403,-0.00544295,-0.01138003,-0.015368, 0.00063938,sell
2018-10-27,2,0,1,0,0,1,2,3,0,0.76,1.85,1.95,3.26,1.12,0.08,-0.01331008,-0.00248380, 0.00072325,-0.012060, 0.01044217,sell
2018-10-28,3,0,1,0,0,1,2,3,0,0.91,1.43,1.98,3.87,0.27,0.18,-0.01633951,-0.00411475, 0.00359800,-0.018583, 0.00566408,sell
2018-10-29,2,0,1,0,0,1,2,3,0,1.22,1.32,1.33,3.08,0.06,0.38,-0.01301873,-0.01570667, 0.00294086,-0.024303, 0.00240484,sell
2018-10-30,2,0,1,0,0,1,2,3,0,1.8,1.73,0.87,2.09,0,0.81,-0.00831467,-0.00922286, 0.00139430,-0.010114, 0.00697368,sell
2018-10-31,2,0,1,0,0,2,3,2,0,1.98,3.11,0.76,1.28,0,1.64, 0.00706045, 0.00942989, 0.00745776,-0.001537, 0.01008851,buy
2018-11-01,2,0,1,0,0,2,3,2,0,1.48,3.28,0.9,0.9,0,1.98, 0.01656711, 0.02510734, 0.02247182, 0.004633, 0.02303902,buy
2018-11-02,2,1,1,0,0,2,3,1,0,1.01,2.82,1.58,0.84,0,1.18, 0.00778195, 0.00892409, 0.00584415, 0.001580, 0.00584415,buy
2018-11-03,2,1,1,0,0,2,3,1,0,0.69,2.56,2.59,1.33,0,0.61, 0.00292882, 0.00441875, 0.00194458, 0.001945, 0.00256860,buy
2018-11-04,2,1,1,0,0,2,3,1,0,0.47,2.07,2.09,2.18,0,0.32,-0.00255215, 0.00165395, 0.00192361, 0.000878, 0.00087826,sell
2018-11-05,1,2,1,0,0,1,3,0,0,0.41,2.36,1.52,1.61,0,0.18, 0.00198265, 0.00772692, 0.00887109, 0.009007, 0.00900740,buy
2018-11-06,1,2,1,0,0,1,3,0,0,0.44,2.56,1.65,0.7,0,0.1,-0.00012415, 0.01226260, 0.01338666, 0.012744, 0.01274361,buy
2018-11-07,1,2,1,0,0,1,2,2,0,0.67,1.47,2.16,0.28,0,0.13, 0.00362464, 0.01410370, 0.00838725, 0.003573, 0.00744634,buy
2018-11-08,1,2,1,0,0,1,0,2,0,1.28,0.73,2.05,0.13,0,0.12, 0.00262463, 0.00341559, 0.00453891,-0.008889, 0.00382308,buy
2018-11-09,1,2,1,0,0,1,1,2,1,2.07,0.5,1.75,0.17,0,0.21, 0.00233594,-0.00243455, 0.00058100,-0.009292,-0.00364448,sell
2018-11-10,0,2,1,0,0,0,1,2,1,1.5,0.43,1.98,0.26,0,0.34, 0.00084466,-0.00123346, 0.00174212,-0.003638, 0.00181395,sell
2018-11-11,0,1,1,0,0,0,1,2,1,0.71,0.49,2.57,0.57,0,0.56, 0.00571444, 0.00329077, 0.00668121, 0.002254, 0.01041332,buy
2018-11-12,0,1,1,0,0,0,1,2,1,0.35,0.7,1.88,1.3,0,0.93, 0.00599121, 0.00295885, 0.01041699, 0.002959, 0.00516356,buy
2018-11-13,0,1,1,0,0,1,1,2,2,0.18,0.99,0.9,1.98,0.06,1.61,-0.02718080,-0.03177306,-0.02130165,-0.008607,-0.01807074,sell
2018-11-14,0,1,1,0,0,1,1,2,2,0.09,1.32,0.45,1.33,0.17,2.13,-0.04358265,-0.04421856,-0.03284137,-0.021955,-0.03944571,sell
2018-11-15,0,0,1,0,0,1,1,2,2,0,1.59,0.23,0.58,0.43,1.77,-0.03898573,-0.04277796,-0.03760220,-0.027484,-0.03846106,sell
2018-11-16,0,0,1,0,0,1,2,1,2,0,1.73,0.17,0.26,1.05,1.26,-0.01708665,-0.01855393,-0.01827948,-0.022915,-0.01693764,sell
2018-11-17,0,0,1,0,0,1,2,1,2,0,1.73,0.19,0.12,1.96,1.02,-0.00866653,-0.00706124,-0.00904080,-0.008432,-0.00724114,sell
2018-11-18,0,0,1,0,0,1,1,1,2,0,1.64,0.22,0,1.54,0.97,-0.00755256,-0.00755256,-0.00681320,-0.011452,-0.00681320,sell
2018-11-19,1,0,1,0,0,1,2,1,2,0,1.5,0.38,0,0.67,1.15,-0.03221279,-0.04873700,-0.04727703,-0.032124,-0.04853095,sell
2018-11-20,1,0,1,0,0,1,3,2,2,0,1.39,0.64,0.08,0.3,1.49,-0.02797711,-0.05007268,-0.05158923,-0.027092,-0.04812889,sell
2018-11-21,1,0,1,0,0,1,3,2,2,0,1.54,1.1,0.12,0.14,2.23,-0.03090505,-0.03773343,-0.05728972,-0.030944,-0.03671652,sell
2018-11-22,1,0,1,0,0,2,4,1,3,0.07,2.43,1.95,0.28,0.07,3.67,-0.03105814,-0.02036632,-0.02734376,-0.028230,-0.02882670,sell
2018-11-23,1,0,1,0,0,1,4,1,3,0.1,2.59,2.14,0.54,0,3.44,-0.02956724,-0.02701642,-0.04143530,-0.030688,-0.02852611,sell
2018-11-24,1,0,1,0,0,1,5,1,3,0.32,1.55,1.66,1.23,0,2.33,-0.03689101,-0.03222949,-0.03601945,-0.037688,-0.03694034,sell
2018-11-25,1,0,1,0,0,2,5,1,3,1.21,1.34,1.82,2.85,0.1,1.78,-0.00870303,-0.02182625,-0.03107104,-0.023076,-0.01977831,sell
2018-11-26,1,0,1,0,0,2,4,1,3,2.27,1.57,3.11,2.93,0.81,1.53, 0.00494412,-0.00782355,-0.01188060,-0.005852,-0.00211065,sell
2018-11-27,2,0,1,0,0,2,4,1,3,0.98,2.23,3.99,2.76,1.95,1.4, 0.03378314, 0.00205391, 0.00670966, 0.020803, 0.01582265,buy
2018-11-28,1,0,1,0,0,2,4,1,3,0.62,3.4,2.35,2.89,0.54,1.33, 0.02662553, 0.02674834,-0.02396228, 0.027695, 0.01613027,buy
2018-11-29,1,0,1,0,0,1,4,2,2,0.72,4.66,0.82,3.12,0.07,1.48, 0.02806521, 0.02573119,-0.01618237, 0.026001,-0.00529356,buy
2018-11-30,1,0,1,0,0,1,3,2,2,1.01,5.34,0.27,2.74,0,2.15, 0.00577729, 0.00301531,-0.00830972, 0.005777,-0.00647698,sell
2018-12-01,2,0,1,0,0,1,1,2,2,1.64,4.01,0,1.36,0,3.32,-0.00163656,-0.00163656,-0.00135843,-0.001633,-0.00093634,sell
2018-12-02,2,0,1,0,0,1,1,2,3,2.8,2.43,0,0.68,0,2.63, 0.00177128, 0.00334814,-0.02364134, 0.011486, 0.00177128,sell
2018-12-03,2,0,1,0,0,1,2,2,3,3.96,1.85,0,0.36,0.06,1.94,-0.01024605,-0.01318427,-0.02267542, 0.022094,-0.01033514,sell
2018-12-04,2,0,1,0,0,1,3,2,3,2.89,2.05,0,0.19,0.09,1.93,-0.00200255,-0.00260587,-0.04270131, 0.005818,-0.00301477,sell
2018-12-05,2,0,1,0,0,0,4,2,3,1.58,3.23,0,0.13,0.12,2.13,-0.03337824,-0.03259131,-0.03865383,-0.038230,-0.02879962,sell
2018-12-06,2,0,1,0,0,0,4,0,3,0.99,3.61,0,0.07,0.17,2.19,-0.03354215,-0.03255148,-0.03128286,-0.035351,-0.02746563,sell
2018-12-07,2,0,1,0,0,0,5,0,3,0.67,2.98,0,0.07,0.24,2.15,-0.03708456,-0.03734251,-0.03092711,-0.040599,-0.03058212,sell
2018-12-08,2,0,0,0,0,1,4,0,3,0.47,2,0.13,0.07,0.32,2.1,-0.01806258,-0.01900887,-0.02014736,-0.018596,-0.01616273,sell
2018-12-09,1,0,0,0,0,1,4,0,3,0.29,1.2,0.32,0.06,0.43,2.18,-0.00515343,-0.00732820,-0.01065125,-0.007151,-0.00570309,sell
2018-12-10,1,0,0,0,0,1,3,2,2,0.21,0.78,0.82,0.08,0.56,2.48,-0.01768511,-0.01568212,-0.01790048,-0.008145,-0.01951226,sell
2018-12-11,1,0,0,0,0,1,3,2,2,0.15,0.78,1.93,0.13,0.74,2.94,-0.01515171,-0.00405507,-0.01594519,-0.009888,-0.01534506,sell
2018-12-12,1,0,0,0,0,2,3,2,2,0.11,1.13,2.16,0.29,0.94,2.65,-0.02152731,-0.00428552,-0.00790029,-0.004639,-0.00607594,sell
2018-12-13,1,0,0,0,0,2,3,2,2,0.08,2.07,1.18,0.5,1.18,1.82,-0.02249134,-0.00628515,-0.01859586,-0.016318,-0.01794488,sell
2018-12-14,2,0,0,0,0,2,4,2,2,0.13,1.9,1.01,0.86,1.45,1.31, 0.00302867, 0.00198718,-0.00566259,-0.005362,-0.00542241,sell
2018-12-15,2,0,0,0,0,2,4,3,1,0.09,0.83,1.36,1.5,1.78,1.04, 0.01746338, 0.01710619, 0.01594163, 0.014614, 0.01697108,buy
2018-12-16,2,1,0,0,0,2,4,3,1,0.13,0.4,2.36,2.21,2,0.88, 0.03153133, 0.02559576, 0.02603953, 0.024412, 0.02547631,buy
2018-12-17,2,1,0,0,0,1,4,3,1,0.2,0.25,3.69,1.87,1.86,0.83, 0.03155400, 0.02663364, 0.02852319, 0.019150, 0.02571225,buy
2018-12-18,1,1,0,0,0,2,4,3,1,0.31,0.25,3.32,1.34,1.56,0.92, 0.02988631, 0.01450354, 0.01568756, 0.016728, 0.02333670,buy
2018-12-19,1,1,0,0,0,2,4,3,1,0.5,0.53,1.58,1.23,1.33,1.23, 0.02280889, 0.02815947, 0.02123148, 0.022060, 0.02859315,buy
2018-12-20,1,1,0,0,0,2,3,3,1,0.84,1.11,0.72,1.59,1.15,1.85, 0.03007277, 0.02080250, 0.02449766, 0.023954, 0.02013345,buy
2018-12-21,1,1,0,0,0,2,3,3,0,1.46,1.98,0.35,2.78,1,2.57, 0.02716779, 0.00392462, 0.00174265, 0.003316,-0.00129933,buy
2018-12-22,1,1,0,0,0,3,2,3,1,1.98,1.83,0.14,3.64,0.88,2.2, 0.02522941, 0.00947885, 0.00888846, 0.014032, 0.00918677,buy
2018-12-23,1,1,0,0,0,3,2,2,1,1.5,1.4,0.08,2.87,0.78,1.55, 0.02286553, 0.01313656, 0.01633879, 0.018362, 0.01245659,buy
2018-12-24,1,1,0,0,0,3,2,2,1,0.83,2.34,0.08,2.08,0.7,1.31, 0.01611709, 0.02226601, 0.01339663, 0.016117, 0.01272513,buy
2018-12-25,1,1,0,0,0,3,2,2,1,0.45,2.33,0.19,1.38,0.64,1.29,-0.00301612, 0.03200505,-0.00245262,-0.005153,-0.00726266,sell
2018-12-26,1,1,0,0,0,3,2,2,1,0.24,1.02,0.48,0.92,0.59,1.41,-0.01047305, 0.00323130,-0.00044158,-0.010473,-0.00947101,sell
2018-12-27,1,0,0,0,0,3,2,1,1,0.12,0.7,1.16,0.67,0.54,1.57,-0.01892290,-0.01295745,-0.00741849,-0.019737,-0.01612806,sell
2018-12-28,1,0,0,0,0,3,2,1,0,0.06,0.79,2.76,0.54,0.51,1.85, 0.00847698, 0.00845921, 0.01434712, 0.011594, 0.01458194,buy
2018-12-29,0,0,0,0,0,3,2,1,0,0,1.19,3.81,0.48,0.48,2, 0.00556088, 0.00671220, 0.00658133, 0.004705, 0.02775341,buy
2018-12-30,0,0,0,0,0,3,3,1,0,0,1.81,2.19,0.64,0.45,1.81,-0.00145069,-0.00357054, 0.00018791, 0.006008, 0.00541679,buy
2018-12-31,0,0,0,0,0,3,3,2,0,0,2.04,0.74,1.04,0.43,1.54,-0.00197320,-0.02404807,-0.01292920, 0.008391,-0.01803873,sell
2019-01-01,0,0,0,0,0,4,3,2,0,0,1.58,0.26,2.04,0.42,1.39, 0.00528442,-0.00314940, 0.00736545, 0.003392,-0.00438832,sell
2019-01-02,0,0,0,0,0,3,4,2,0,0,1.32,0.06,2.77,0.4,1.3,-0.00712221,-0.01616347,-0.00346204,-0.004447,-0.01191845,sell
2019-01-03,0,0,0,0,0,3,4,1,1,0.07,1.54,0,2.68,0.39,1.32,-0.00271681,-0.00757866,-0.00549871,-0.006250,-0.01021266,sell
2019-01-04,1,0,0,0,0,2,4,1,1,0.15,2.46,0,2.48,0.39,1.55,-0.00124362,-0.00070311, 0.00006117,-0.008356,-0.00691949,sell
2019-01-05,1,0,0,0,0,3,4,1,1,0.32,2.16,0.06,1.36,0.38,2.26, 0.01408482, 0.00076632, 0.01013478, 0.008164,-0.00578060,buy
2019-01-06,1,0,0,0,0,3,4,1,1,0.67,1.31,0.1,0.61,0.38,3.34, 0.01686786, 0.00151846, 0.01677263, 0.009094,-0.00236469,buy
2019-01-07,1,0,0,0,0,3,4,1,1,1.41,1.44,0.23,0.23,0.38,3.17, 0.01475604, 0.01094497, 0.01141781, 0.012501, 0.00487323,buy
2019-01-08,1,1,0,0,0,3,4,1,1,2.07,2.16,0.44,0.1,0.39,3, 0.00800600, 0.00898096, 0.00686677, 0.012899, 0.00430924,buy
2019-01-09,1,1,0,0,0,2,4,0,1,1.38,1.5,0.94,0,0.39,2.55, 0.01174962, 0.00176822, 0.00974608,-0.002487, 0.00019108,buy
2019-01-10,1,1,0,0,0,2,4,0,1,0.73,0.61,2.01,0.07,0.41,1.61, 0.00977527,-0.01294095, 0.01343724,-0.015391, 0.01371031,sell
