Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-18,2.97,0,1.29,0,3,0,2.95,0,2.97,1.29,2.95,0,3,0,-0.076522,-0.076388,-0.0803915,-0.056075, 0.019294,sell
2014-04-19,1.31,0,2.92,0,1.42,0,1.65,0,1.31,2.92,1.65,0,1.42,0, 0.046286, 0.088419,-0.0152943, 0.102009, 0.012809,buy
2014-04-20,0.55,0,1.8,0,0.56,0,0.61,0,0.55,1.8,0.61,0,0.56,0, 0.004075,-0.033829,-0.0349061, 0.011322,-0.013053,sell
2014-04-23,0.79,0,1.09,0,0,0,0,0,0,0,0,0.79,0,1.09, 0.004535, 0.051145, 0.0384001,-0.024650, 0.041287,buy
2014-04-24,2.28,0,3,0,0,0,0,0,0,0,0,2.28,0,3, 0.010308, 0.001287,-0.0009191,-0.000969, 0.010813,buy
2014-04-25,2.97,0,2.34,0,0,0,0,0,0,0,0,2.97,0,2.34, 0.023530, 0.024707, 0.0246521, 0.049549, 0.023530,buy
2014-04-26,1.31,0,0.7,0,0,0,0,0,0,0,0,1.31,0,0.7, 0.046644, 0.050826, 0.0697946, 0.054575, 0.002872,buy
2014-04-30,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0,0, 0.003082,-0.015768,-0.0291922, 0.050867,-0.011285,sell
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.045806, 0.051104, 0.0239675, 0.085886,-0.034534,buy
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,0,2.2,1.19,0,0.65,0, 0.014381,-0.011227,-0.0369076,-0.010669,-0.049700,sell
2014-05-03,2.84,0,0.75,0,1.48,0,0.51,0,0.51,0.75,2.84,0,1.48,0,-0.061206,-0.072510,-0.0291878,-0.077201,-0.052256,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,2.95,0,2.97,0,-0.068136,-0.057938,-0.1212258,-0.112359, 0.052207,sell
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,1.27,0,2.58,0,-0.092658,-0.093310,-0.0812606,-0.112679, 0.001892,sell
2014-05-06,0.54,1.39,0.56,0,1.15,0,2.97,0,2.97,0,0.54,1.39,1.15,0.56,-0.024168,-0.049817,-0.0506985,-0.023862,-0.054897,sell
2014-05-07,0,3,1.54,0,0.5,0,1.97,0,1.97,0,0,3,0.5,1.54, 0.029882,-0.012217,-0.0253512,-0.028251,-0.011658,sell
2014-05-08,0,2.1,3,0.56,0,0,0.96,0,0.96,0,0,2.66,0,3, 0.044806, 0.045677, 0.0414379, 0.005071, 0.038254,buy
2014-05-09,0,0.71,2.04,2,0,0,0,0,0,0.59,0,2.12,0,2.04,-0.002579,-0.001430, 0.0434175,-0.025963,-0.000650,sell
2014-05-10,0,0,0.77,4.79,0,0,0,0,0,1.84,0,2.95,0,0.77,-0.044941, 0.058629, 0.0134485, 0.013449, 0.015628,buy
2014-05-11,0,0,0,5.34,0,0,0,0,0,2.92,0,2.42,0,0,-0.021496,-0.000076,-0.0146979,-0.016832, 0.009411,sell
2014-05-12,0,0,0,2.48,0,0,0,0,0,1.52,0,0.96,0,0,-0.085995,-0.059891,-0.0699935,-0.093365,-0.097021,sell
2014-05-13,0,1.06,0,0,0,0,0,1.32,0,1.06,1.32,0,0,0, 0.033463, 0.017449,-0.0080781, 0.029926, 0.022370,buy
2014-05-14,0,2.67,0,0,0,0,0,3,0,2.67,3,0,1.08,0, 0.022081, 0.063903, 0.0045423, 0.021342, 0.035704,buy
2014-05-15,0,2.97,0,0,0,0,0,2.3,0,2.97,2.3,0,2.89,0,-0.011443,-0.009397,-0.0140513,-0.019361,-0.012526,sell
2014-05-16,0,1.3,0,1.24,0,0,0,1.51,0.69,1.3,0.82,0,3,1.24, 0.034346, 0.068996, 0.0107328, 0.026406, 0.024452,buy
2014-05-17,0,1.41,0,3,0,0,0,1.65,1.65,0.53,0.88,0,1.12,3, 0.016311, 0.007721,-0.0050841,-0.007035,-0.003337,buy
2014-05-18,0,2.14,1.05,2.3,0,0,0,2.95,2.95,0,2.14,1.05,0,2.3, 0.025565, 0.016583, 0.0239862,-0.016206, 0.038040,buy
2014-05-19,0,2.95,3,0.77,0,1.12,0,2.22,2.22,0,2.95,3,1.12,0.77,-0.037413,-0.039982,-0.0000303,-0.040961,-0.040961,sell
2014-05-20,0,2.32,2.72,0,0,2.51,0,0.92,0.92,0,1.71,2.72,2.51,0.61, 0.039420,-0.025697, 0.0622565, 0.039420,-0.025518,buy
2014-05-21,0,2.23,0.91,0,0,3,0,0,0,0,0.71,0.91,3,1.52,-0.000617,-0.016207,-0.0033326, 0.006027, 0.048096,sell
2014-05-22,0,2.97,0,0,0,2.08,0,0,0.56,0,0,0,1.52,2.97,-0.023255, 0.000122,-0.0145299,-0.012287, 0.016784,sell
2014-05-23,0,2.34,0,0,0,1.79,0,0,1.12,0,0,0,0.67,2.34, 0.040649, 0.039486, 0.0174697, 0.040488, 0.044846,buy
2014-05-24,0,0.95,0,0,0,2.22,0,0,2.22,0,0,0,0,0.95,-0.073169,-0.036270,-0.0735538,-0.072409,-0.037708,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.049780,-0.049098,-0.0662545,-0.044456,-0.067657,sell
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0,0,-0.069282,-0.078426,-0.0818713,-0.069282,-0.064722,sell
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,0,0,0,-0.025935,-0.055468,-0.0744153,-0.023323,-0.046841,sell
2014-05-28,0.51,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.061928,-0.054976,-0.0487853,-0.037189,-0.074045,sell
2014-05-29,1.09,0,0,0,0,0,0,0,0,1.09,0,0,0,0,-0.032274,-0.017433,-0.0326508, 0.022004,-0.015569,sell
2014-05-30,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,0, 0.013150, 0.030863,-0.0026680, 0.040865, 0.000605,buy
2014-05-31,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.008338, 0.000390,-0.0043403, 0.038587,-0.008285,sell
2014-06-01,1.84,0,0.67,0,0,0,0,0,0,1.84,0.67,0,0,0, 0.000339, 0.020604,-0.0174868, 0.023174,-0.011759,buy
2014-06-02,0.89,0,1.59,0,0,0,0,0,0,0.89,1.59,0,0,0,-0.082873,-0.067658,-0.0807555,-0.077441,-0.082873,sell
2014-06-03,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.050671,-0.008080,-0.0334530,-0.032232,-0.033453,sell
2014-06-04,0,0,2.28,0,0,0,0.86,0,0,0,2.28,0,0.86,0,-0.078409,-0.026063,-0.0631069,-0.063107,-0.067304,sell
2014-06-05,0.75,0,1.74,0,0,0,1.97,0,0,0.79,0.95,0,1.97,0.75, 0.067846, 0.049065, 0.0614802, 0.068939, 0.055934,buy
2014-06-06,1.64,0,2.4,0,0,0,2.97,0,0,1.87,0,0.53,2.97,1.64,-0.062296,-0.032146,-0.0699723,-0.062277,-0.061022,sell
2014-06-07,3.87,0,4.28,0,0,0,1.96,0,0,2.97,0.92,1.31,1.96,2.95,-0.047186,-0.068312,-0.0694326,-0.068312,-0.064624,sell
2014-06-08,5.09,0,4.94,0,0,0,0.85,0,0,1.97,2.67,2.97,0.85,2.42, 0.043074, 0.043881, 0.0438809, 0.043881, 0.043312,buy
2014-06-09,4.08,0,3.51,0,0.57,0,0,0,0,0.84,2.95,2.67,0.57,1.13,-0.000583,-0.005733, 0.0147957, 0.030894, 0.014177,buy
2014-06-10,1.65,0,1.09,0,1.58,0,0,0,0,0,1.12,1.09,1.58,0.53, 0.013426, 0.053452, 0.0277654,-0.010056, 0.047198,buy
2014-06-11,0,0,1.21,0.79,3.7,0,0,0,0.7,0,0,0.79,3,1.21, 0.060428,-0.031340, 0.0556484, 0.045872, 0.068867,buy
2014-06-12,0,0,2.97,2.36,3.33,0,0,0,1.37,0,0,2.36,1.96,2.97,-0.030132,-0.017997,-0.0203623,-0.006499,-0.027800,sell
2014-06-13,0,0,2.79,2.97,3.37,0,0,0,2.67,0,0,2.97,0.7,2.79,-0.113653,-0.104536,-0.0934763,-0.094307,-0.030732,sell
2014-06-14,0,0,1.1,1.21,2.97,0,0,0,2.97,0,0,1.21,0,1.1,-0.007042, 0.001831,-0.0068453,-0.008950,-0.001047,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,0, 0.009128, 0.021717, 0.0609942,-0.003230, 0.020204,buy
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,0,0,0,-0.006062, 0.014038, 0.0415466,-0.002055, 0.009647,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0, 0.052810, 0.022867, 0.0471134, 0.052810, 0.050689,buy
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.040593, 0.011855, 0.0281035, 0.040593, 0.028103,buy
2014-06-19,0,0.56,0,0,0,0,1.76,0,1.76,0,0.56,0,0,0, 0.060819, 0.079057, 0.0608584, 0.054470, 0.062315,buy
2014-06-20,0,1.65,0,0,0,0,0.73,0,0.73,0,1.65,0,0,0, 0.046804, 0.052271,-0.0005112, 0.046177, 0.046907,buy
2014-06-21,0,4.11,0,0,0,0,0,0,0,0.55,2.97,0.59,0,0,-0.036361,-0.042006,-0.0054578,-0.039186,-0.038898,sell
2014-06-22,0,4.39,0,0,0,0.58,0,0,0,1.18,1.77,1.44,0.58,0,-0.049329,-0.021556,-0.0226831, 0.021662,-0.020217,sell
2014-06-23,0,6.06,0,0,0,1.65,0,0,0,2.49,0.6,2.97,1.65,0,-0.021077,-0.020945,-0.0207374,-0.003990,-0.024832,sell
2014-06-24,0,5.44,0,0,0,2.97,0,0,0,2.97,0,2.47,2.97,0, 0.071079, 0.069031, 0.1060607, 0.070693, 0.066987,buy
2014-06-25,0,3.32,0,0,0,1.84,0,0,0,1.67,0,1.01,1.84,0.64, 0.077269, 0.093924, 0.0772689, 0.044716, 0.092005,buy
2014-06-26,0,2.31,0,0,0,0.65,0,0,0,0.79,0,0,0.65,1.52, 0.010596, 0.011974, 0.0043826, 0.013070, 0.009980,buy
2014-06-27,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.027640,-0.010476,-0.0116269,-0.006811, 0.031007,sell
2014-06-28,0,2.4,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.001966,-0.001101,-0.0095512, 0.004512, 0.012773,sell
2014-06-29,0,1.01,0,0,0,0,0,0,0,0,0,0,0,1.01,-0.021295,-0.047831,-0.0212955,-0.021295,-0.070294,sell
2014-07-01,0,0,0,0,0,0.62,0,0,0.62,0,0,0,0,0, 0.027394, 0.035599, 0.0364281, 0.002740, 0.030999,buy
2014-07-02,0,0,1.15,0.9,0,1.5,0,0,1.5,0,2.05,0,0,0,-0.063525, 0.008188, 0.0205807,-0.016532, 0.048271,buy
2014-07-03,0,0,2.97,2.16,0,2.97,0,0,2.97,0,5.13,0,0,0,-0.060018,-0.093432,-0.0938538,-0.075293,-0.045451,sell
2014-07-04,0,0,2.53,3,0,2.44,0,0,2.44,0,5.53,0,0,0,-0.057493,-0.059629,-0.0586114,-0.057493,-0.042161,sell
2014-07-05,0,0,1.36,1.68,0,1.02,0.74,0,1.02,0,2.53,0.51,0.74,0,-0.048845,-0.036376,-0.0091666,-0.045010, 0.008285,sell
2014-07-06,0,0,1.51,0.7,0,0,2.12,0.7,0,0,0.7,1.51,2.82,0,-0.039659,-0.032671,-0.0441493,-0.041758,-0.030344,sell
2014-07-07,1.19,0,2.97,0,0,0,2.97,1.62,0,0,0,4.16,4.59,0, 0.065922, 0.073978, 0.0659216, 0.064707, 0.065578,buy
2014-07-08,2.84,0,1.92,0,0,0,1.41,2.95,0,0,0,4.76,4.36,0, 0.046800, 0.046800, 0.0460595, 0.039897, 0.041293,buy
2014-07-09,2.95,0,0.65,0,0,0,0,2.3,0,0,0,3.6,2.3,0, 0.014485, 0.026468, 0.0258551,-0.016245, 0.021619,buy
2014-07-10,1.9,0,0,0,0,0,0,0.99,0,0.61,0,1.29,0.99,0,-0.012508,-0.005278,-0.0253713,-0.005128,-0.024271,sell
2014-07-11,2.42,0,0,0,0,0,0,0,0,1.2,0,0.54,0,0.68, 0.008325, 0.020700, 0.0004170, 0.034069, 0.006789,buy
2014-07-12,3.86,0,0,0,0,0,0,0,0,2.34,0,0,0,1.52,-0.012268,-0.017683, 0.0006676, 0.044929,-0.000741,sell
2014-07-13,5.94,0,0,0,0,0,0,0,0,2.97,0,0,0,2.97,-0.022696,-0.030279,-0.0302806, 0.004173,-0.011391,sell
2014-07-14,4.52,0,0,0,0,0,0,0,0,1.96,0,0,0,2.56, 0.053427, 0.046567, 0.0237446, 0.051558, 0.054406,buy
2014-07-15,2.17,0,0,0,0,0,0,1.52,0,1.77,0,0,0,1.92, 0.037304, 0.049670, 0.0483116, 0.049670, 0.043345,buy
2014-07-16,1.05,0,0,0,0,0,0,2.53,0,1.69,0,0,0,1.89,-0.058885,-0.058885,-0.0548629,-0.070122,-0.062080,sell
2014-07-17,0,0,0,0,1.13,0,0,4.14,1.13,1.74,0,0,0,2.4,-0.055070,-0.057054,-0.0564562,-0.069938,-0.056456,sell
2014-07-18,0,1.03,0,0,2.72,0,0,5.59,2.72,2.62,0,1.03,0,2.97,-0.009585,-0.008738,-0.0198460,-0.056549,-0.020545,sell
2014-07-19,0,2.97,0,0,2.97,0,0,5.05,2.97,2.97,0,2.97,0,2.08,-0.009077, 0.001250,-0.0396066,-0.043106,-0.041728,sell
2014-07-20,0,2.84,0,0,1.33,0,0,3.41,1.33,2.22,0,2.84,0,1.19, 0.010413, 0.011006, 0.0112735, 0.004083, 0.015955,buy
2014-07-21,0,0.97,0,0,0.55,0,0,2.16,0.55,1.48,0,0.97,0,0.68,-0.004131,-0.016151,-0.0095178,-0.042667,-0.008977,sell
2014-07-22,0,0,0,0,0,0,0,0.98,0.86,0.98,0,0,0,0,-0.011613, 0.011407, 0.0512028,-0.011221, 0.011844,buy
2014-07-23,0,0,0,0,0,0,0,0.66,1.67,0.66,0,0,0,0, 0.097926, 0.030461, 0.1029304, 0.103808, 0.103947,buy
2014-07-24,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.006417, 0.031489,-0.0066471, 0.060763,-0.018079,buy
2014-07-25,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,-0.006417, 0.038289,-0.0077847, 0.073047,-0.008831,buy
2014-07-26,0,0,0,0.7,0,0,0,0,1.42,0,0.7,0,0,0, 0.069526, 0.030838, 0.0601317, 0.046984, 0.061493,buy
2014-07-27,0,0,0,2.12,0,0,0,0,0.75,0,2.12,0,0,0,-0.036721,-0.050202,-0.0124285,-0.038916,-0.033348,sell
2014-07-28,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.040951,-0.039347,-0.0449769,-0.042072,-0.035225,sell
2014-07-29,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.080693,-0.042454,-0.0132040,-0.068819,-0.061442,sell
2014-07-30,0.62,0,0,0,0,0,0,0.77,0,0,0,0.62,0.77,0,-0.048262,-0.037885,-0.0647169,-0.060775,-0.068232,sell
2014-07-31,1.82,0,0,0,0,0,0,2.32,0,0,0,1.82,2.32,0, 0.078572, 0.034277, 0.0651337, 0.057510, 0.024306,buy
2014-08-01,2.95,0,0.5,0,0,0,0,2.97,0,0,0.5,2.95,2.97,0, 0.055651, 0.055586, 0.0557466,-0.011297, 0.033290,buy
2014-08-02,1.64,0,1.21,0,0,0,0,1.25,0,0,1.21,1.64,1.25,0, 0.072032, 0.094953, 0.0720317, 0.056397, 0.056963,buy
2014-08-03,0.56,0,2.89,0,0,0,0,0,0,0,2.89,0.56,0,0,-0.068482,-0.029217,-0.0500584,-0.048883,-0.050058,sell
2014-08-04,0,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.035932,-0.006120,-0.0322318,-0.032232,-0.030273,sell
2014-08-05,0,0,1.26,0,0,0,0,0,0,0,1.26,0,0,0,-0.092144,-0.057425,-0.0860137,-0.089044,-0.091160,sell
2014-08-06,0,0,0.53,0,0,0,0,0,0,0,0.53,0,0,0,-0.019606,-0.013354, 0.0003173,-0.003422, 0.001134,sell
2014-08-07,1.2,0,0,0,0,0,0,0.75,0,0,0,0.75,1.2,0, 0.021354, 0.002615,-0.0122718,-0.012272, 0.012718,buy
2014-08-08,2.84,0,0,0,0,0,0,1.73,0,0,0,1.73,2.84,0, 0.062491, 0.083979, 0.0172360, 0.017896, 0.052233,buy
2014-08-09,2.95,0,0,0,0,0,0,2.97,0,0,0,2.97,2.95,0, 0.049251, 0.049101, 0.0476059,-0.011297, 0.033290,buy
2014-08-10,1.3,0,0,0,0,0,0,2.22,0,0,0,2.22,1.3,0, 0.036173, 0.002213, 0.0029341, 0.005140, 0.002213,buy
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0,0.98,0.54,0,-0.016566,-0.000303,-0.0111288, 0.009003,-0.016388,sell
2014-08-15,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.016672, 0.003587, 0.0185556, 0.007856, 0.016672,buy
2014-08-16,0,0,0,0,0,0,0,1.29,0.97,0,0,0,0,1.29,-0.003731, 0.009759, 0.0128120,-0.002567, 0.011022,buy
2014-08-17,0,0.89,0,0,0,0,0,2.62,2.36,0,0.89,0,0,2.62,-0.051385, 0.038650,-0.0768549,-0.074589,-0.075266,sell
2014-08-18,0,2.16,0,0,0,0,0,2.97,2.97,0,2.16,0,0,2.97,-0.042702, 0.007789,-0.0268003,-0.011881,-0.013433,sell
2014-08-19,0,3,0.55,0,0,0,0,1.61,1.5,0,3.55,0,0,1.61,-0.015510,-0.014541, 0.0731259,-0.018226, 0.005915,sell
2014-08-20,0,1.68,1.65,0,0,0,0,0.78,0.6,0,3.33,0,0,0.78, 0.055808, 0.052334, 0.0298587, 0.014977, 0.034274,buy
2014-08-21,0,0.71,2.97,0,0,0,0,0,0,0,3.68,0,0,0,-0.037591,-0.014620,-0.0360487,-0.023975,-0.032602,sell
2014-08-22,0,0.91,1.71,0,0,0,0,0,0,0,1.71,0,0.91,0,-0.090047,-0.046187,-0.0658593,-0.067681,-0.075197,sell
2014-08-23,0.6,2.18,0.57,0,0,0,0,0,0,0,0.57,0,2.78,0,-0.008260,-0.011454,-0.0131578,-0.006351,-0.008260,sell
2014-08-24,1.84,2.97,0,0,0,0,0,0.7,0,0.7,0,0,4.81,0, 0.055787, 0.041739, 0.0470307, 0.044653, 0.047568,buy
2014-08-25,2.95,1.64,0,0,0,0,0,2.5,0,1.2,0,1.3,4.59,0, 0.056022, 0.056556, 0.0931656, 0.049515, 0.056022,buy
2014-08-26,1.54,0.68,0,0,0,0,0,5.01,0,2.06,0,2.95,2.22,0,-0.039219,-0.044222,-0.0517945,-0.035750,-0.065023,sell
2014-08-27,0,0,0,0,0,0,0,5.31,0,2.97,0,2.34,0,0,-0.030527,-0.020469,-0.0288047,-0.052968,-0.057125,sell
2014-08-28,0,0,0,0,0,0,0,3.31,0,2.49,0,0.82,0,0,-0.024696,-0.044749,-0.0280681,-0.039931,-0.029057,sell
2014-08-29,0,0,0,0,0,0,0,1.46,0,1.46,0,0,0,0, 0.029273, 0.034199, 0.0308015, 0.008683, 0.047375,buy
2014-08-30,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.017358, 0.002859, 0.0122704,-0.027689, 0.039466,buy
2014-08-31,0,0.51,0,0,0.66,0,0,0,0.66,0,0.51,0,0,0, 0.008660, 0.029775, 0.0209668, 0.020967, 0.002770,buy
2014-09-01,0.68,1.55,0,0,1.31,0,0,0,1.31,0,2.23,0,0,0, 0.052433, 0.010325,-0.0082490,-0.012748, 0.002044,buy
2014-09-02,1.61,2.95,0,0,2.58,0,0,0,2.58,0,4.56,0,0,0,-0.055117,-0.063620,-0.0027679,-0.059799,-0.058352,sell
2014-09-03,2.97,1.82,0,0,2.97,0,0,0,2.97,0,4.79,0,0,0,-0.055986,-0.052390, 0.0014535,-0.023696,-0.009045,sell
2014-09-04,2.28,1.28,0,0,1.73,0,0,0,1.73,0,2.89,0,0.67,0, 0.015854, 0.006178, 0.0512567, 0.033922, 0.039846,buy
2014-09-05,0.95,2.06,0,0,0.87,0,0,0,0.87,0,0.95,0,2.06,0, 0.065522, 0.068186, 0.0726881, 0.054975, 0.074943,buy
2014-09-06,0,2.97,0.85,0,0,0,0.76,0,0,0,0,0,3.82,0.76,-0.002309, 0.012273, 0.0071581,-0.003449,-0.000155,buy
2014-09-07,0,1.33,2.08,0,0,0,1.2,0,0,0,0,0,3.41,1.2,-0.006737,-0.004934,-0.0217463,-0.068993,-0.003685,sell
2014-09-08,0,0,2.97,0,0,0,1.89,0,0,0,0,0,2.97,1.89,-0.037269,-0.078015,-0.0399867,-0.084575,-0.005112,sell
2014-09-09,0,0,1.71,0,0,0,3.76,0,0,0,0,0.79,1.71,2.97, 0.004600, 0.017143, 0.0893868,-0.002363, 0.071625,buy
2014-09-10,0,0,0.7,0,0,0,4.73,0,0,0,0,1.76,0.7,2.97, 0.028390, 0.124310, 0.1382609, 0.101922, 0.112399,buy
2014-09-11,0,0,0,0,0,0,4.87,0,0,0,0,3,0,1.87, 0.069513, 0.130233, 0.1012128, 0.106179, 0.100469,buy
2014-09-12,0,0,0,0,0,0,3.42,0,0,0,0,2.22,0,1.2, 0.033653, 0.069676, 0.0612343, 0.069676, 0.061910,buy
2014-09-13,1.46,0,0,0,0,0,1.76,0,0,0,1.46,1,0,0.76,-0.056198,-0.111161,-0.0906003,-0.082084,-0.081537,sell
2014-09-14,2.92,0,0,0,0.77,0,0,0,0.77,0,2.92,0,0,0,-0.033988,-0.052562, 0.0251830,-0.030503,-0.034760,sell
2014-09-15,1.94,0,0,0,1.97,0,0,0,1.97,0,1.94,0,0,0, 0.038299, 0.008619, 0.0593606, 0.047615, 0.056648,buy
2014-09-16,0.64,0,0.85,0,2.97,0,0,0,2.97,0,0.64,0,0.85,0, 0.018545, 0.004142,-0.0003841,-0.009499,-0.018110,buy
2014-09-17,0,0,2.67,0,1.73,0,0,0,1.73,0,0,0,2.67,0,-0.013271,-0.081966,-0.0641400,-0.079761,-0.015807,sell
2014-09-18,0,0,2.95,0,0.68,0,0,0,0.68,0,0,0,2.95,0, 0.013104,-0.071044,-0.0775853,-0.097296,-0.007426,sell
2014-09-19,0,0,1.02,0,0,0,0.59,0,0,0,0,0.59,1.02,0,-0.032801,-0.049575, 0.0710766,-0.034986, 0.070385,sell
2014-09-20,0,0,0,0,0,1.02,1.64,0,1.02,0,0,1.64,0,0, 0.050454, 0.052934, 0.0178597, 0.063424, 0.050454,buy
2014-09-21,0,0,0,0,0,2.06,3,0,2.06,0,0,3,0,0,-0.003446,-0.001586,-0.0250041, 0.049008, 0.008621,buy
2014-09-22,0,0,0,0,0,2.97,2.41,0,2.97,0,0,1.87,0,0.54,-0.035700,-0.037766,-0.0387590,-0.035700,-0.013676,sell
2014-09-23,0,0,0,0,0,2.08,1.73,0,2.08,0,0,0.67,0,1.06,-0.058020,-0.079285,-0.0580203,-0.051667,-0.060176,sell
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,0,0,2.08,-0.019565,-0.021848,-0.0543538,-0.057973,-0.051792,sell
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,0,0,3,-0.041314,-0.038134, 0.0521186,-0.007099,-0.007533,sell
2014-09-26,0,0,0,0,0,0.9,2.12,0,0,0,0,0.9,0,2.12,-0.019236,-0.020381,-0.0542068,-0.054207,-0.052779,sell
2014-09-27,0,0,0,0,0,1.99,1.09,0,0,0,0,1.99,0,1.09, 0.050220, 0.050717, 0.0472369, 0.049636, 0.046012,buy
2014-09-28,0,0,0,0,0,3.6,0.55,0,0.65,0,0,2.95,0,0.55, 0.020368, 0.024749, 0.0338880,-0.001145, 0.020368,buy
2014-09-29,0,0,0,0,0,3.69,0,0,1.7,0,0,1.99,0,0,-0.016351,-0.017890,-0.0163197,-0.024138,-0.002865,sell
2014-09-30,0,0,0,0,0,3.88,0,0,2.97,0,0,0.91,0,0,-0.048675,-0.048675,-0.0528404,-0.048675,-0.044536,sell
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,0,0,0,-0.069774,-0.078426,-0.0818713,-0.069774,-0.065460,sell
2014-10-02,0,0,0,0,0,1.32,0,0.9,0.75,0,0.9,0.57,0,0,-0.097658,-0.105192,-0.0628315,-0.095693,-0.099001,sell
2014-10-03,0,0,0,0,0,1.59,0,2.16,0,0,2.16,1.59,0,0, 0.049885, 0.051049, 0.0699381, 0.063288, 0.041180,buy
2014-10-04,0,0,0,0,0,2.97,0,3,0,0,3,2.97,0,0, 0.027405, 0.014209, 0.0269182, 0.026918,-0.001308,buy
2014-10-05,0,0,0,0.52,0,1.94,0,1.68,0,0,1.68,1.94,0.52,0, 0.051590, 0.064037, 0.0502240, 0.059303, 0.058971,buy
2014-10-06,0,0,0,1.3,0,1.44,0,0.7,0,0,0.7,0.7,1.3,0.74,-0.048294,-0.022468,-0.0376975,-0.050271,-0.043703,sell
2014-10-07,0,0,0,2.97,0,1.16,0.51,1.27,0,0.51,1.27,0,2.97,1.16, 0.036627,-0.003151,-0.0034187, 0.015340, 0.020073,buy
2014-10-08,0,0,0,2.67,0,1.77,1.32,2.95,0.68,0.64,2.95,0,2.67,1.77, 0.068859, 0.071708,-0.0044231, 0.082652, 0.000475,buy
2014-10-09,0,0,0,1.65,0,2.74,2.24,2.22,1.42,0.82,2.22,0,1.65,2.74, 0.062607, 0.097484, 0.0608486, 0.095550,-0.045950,buy
2014-10-10,0,0,0,1.84,0,3,4.03,0.74,2.97,1.06,0.74,0,1.84,3, 0.014103, 0.022928, 0.0143968, 0.000053, 0.014397,buy
2014-10-11,0,0,0,2.97,0,2.08,4.29,0,2.95,1.34,0,0,2.97,2.08,-0.059834,-0.067887,-0.0743699,-0.050556,-0.071203,sell
2014-10-12,0,0,0,1.48,0,1.94,3.86,0,2.15,1.71,0,0,1.48,1.94,-0.024198,-0.020211,-0.0193622,-0.034597,-0.018902,sell
2014-10-13,0,0,0,0,0.92,2.02,4.87,0,2.69,2.18,0,0.92,0,2.02,-0.016265,-0.021376,-0.0167249,-0.007489,-0.029085,sell
2014-10-14,0,0,0,0,2.04,2.79,5.72,0,2.95,2.77,0,2.04,0,2.79,-0.023540,-0.022203,-0.0076605,-0.013324,-0.044560,sell
2014-10-15,0,0,0,0,3.52,3,4.59,0,1.59,3,0,3.52,0,3, 0.022659,-0.014866, 0.0158448, 0.014106, 0.021050,buy
2014-10-16,0,0,0,0,3.4,2.03,3.77,0,0.59,3.18,0,3.4,0,2.03,-0.000660,-0.076488, 0.0018658,-0.053568,-0.060375,sell
2014-10-17,0,0,0,0,3.84,1.05,3.06,0,0,3.06,0,3.84,0,1.05,-0.120985,-0.114700,-0.1220657,-0.056658,-0.101353,sell
2014-10-18,0,0,0,0,2.16,0.54,3.25,0,0,3.25,0,2.16,0,0.54,-0.032634,-0.055557,-0.0368287,-0.047108,-0.043194,sell
2014-10-19,0,0,0,0,0.79,0,3.89,0,0,3.89,0,0.79,0,0,-0.022813,-0.022761, 0.0019462,-0.005776,-0.005776,sell
2014-10-20,0,0,0,0,0,0,3.95,0,0,3.95,0,0,0,0,-0.044343,-0.044863, 0.0193840,-0.003657,-0.008934,sell
2014-10-21,0,0,0,0,0,0,2.86,0,0,2.86,0,0,0,0,-0.021552,-0.005403, 0.0840068, 0.075875, 0.059192,buy
