Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00189963,-0.0022542,-0.00173133,-0.00349988,-0.00222866,sell
2013-10-20,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00150125, 0.0015013, 0.00109452, 0.00180677, 0.00069707,buy
2013-10-21,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.00453560, 0.0044742, 0.00309968, 0.00105410, 0.00647028,buy
2013-10-22,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00896060, 0.0071041, 0.00720857, 0.00264114, 0.00840005,buy
2013-10-23,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00896060, 0.0071041, 0.00720857, 0.00264114, 0.00840005,buy
2013-10-24,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00751202, 0.0053903, 0.00610656, 0.00392177, 0.00668254,buy
2013-10-25,0,1,2,0,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.00341454, 0.0035670, 0.00356705, 0.00092574, 0.00278706,buy
2013-10-26,0,1,2,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00696953, 0.0061051, 0.00489636, 0.00467771, 0.00636282,buy
2013-10-27,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00605106, 0.0062651, 0.00474694, 0.00516643, 0.00494951,buy
2013-10-28,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00148177,-0.0040919,-0.00088242,-0.00061224,-0.00060496,sell
2013-10-29,0,2,1,0,3,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.00313243,-0.0027356,-0.00136912,-0.00180313,-0.00124077,sell
2013-10-30,0,2,1,0,3,0,0,3,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.00436320,-0.0055422,-0.00484747,-0.00973912,-0.00446987,sell
2013-10-31,0,2,1,0,2,0,0,3,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.00705300,-0.0093051,-0.00803210,-0.00792411,-0.00803210,sell
2013-11-01,0,2,1,0,2,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.00668010,-0.0074152,-0.00663665,-0.00612457,-0.00660688,sell
2013-11-02,0,2,1,0,2,0,0,2,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.00668010,-0.0074152,-0.00663665,-0.00612457,-0.00660688,sell
2013-11-03,0,3,1,0,2,0,0,1,2,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00434031,-0.0063737,-0.00637372,-0.00643537,-0.00637372,sell
2013-11-04,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.00106088,-0.0014098,-0.00064758,-0.00064758,-0.00140983,sell
2013-11-05,0,2,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00205487,-0.0020549,-0.00173603,-0.00205487,-0.00191009,sell
2013-11-06,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00127807,-0.0022205,-0.00051475, 0.00348514, 0.00108277,sell
2013-11-07,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00127807,-0.0022205,-0.00051475, 0.00348514, 0.00108277,sell
2013-11-08,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00624848,-0.0062485,-0.00590204,-0.00886221,-0.00624848,sell
2013-11-09,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00624848,-0.0062485,-0.00590204,-0.00886221,-0.00624848,sell
2013-11-10,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00240602,-0.0070654,-0.00710536,-0.00406322,-0.00710536,sell
2013-11-11,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00453340,-0.0045591,-0.00489360,-0.00364643,-0.00466209,sell
2013-11-12,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00214806,-0.0025857,-0.00258574, 0.00065125,-0.00258574,sell
2013-11-13,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00190510,-0.0003524,-0.00035236, 0.00217870,-0.00035236,sell
2013-11-14,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00411019, 0.0032239, 0.00380696, 0.00378864, 0.00129441,buy
2013-11-15,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00411019, 0.0032239, 0.00380696, 0.00378864, 0.00129441,buy
2013-11-16,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.00159779,-0.0006481, 0.00575424,-0.00103550,-0.00180864,sell
2013-11-17,1,2,0,0,1,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00512807,-0.0034586, 0.00166875,-0.00297260,-0.00314098,sell
2013-11-18,1,2,0,0,1,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.00512807,-0.0034586, 0.00166875,-0.00297260,-0.00314098,sell
2013-11-19,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00421939,-0.0069088,-0.00570340,-0.00466520,-0.00489695,sell
2013-11-20,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00896685,-0.0104909,-0.00926648,-0.00928398,-0.00928398,sell
2013-11-21,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00874018,-0.0063903,-0.00664460,-0.00649186,-0.00660355,sell
2013-11-22,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00373695,-0.0028783,-0.00410625,-0.00363861,-0.00247369,sell
2013-11-23,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00076991,-0.0023405,-0.00219195,-0.00219659,-0.00231781,sell
2013-11-24,0,2,0,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00027683,-0.0001472, 0.00085984,-0.00042780, 0.00068501,buy
2013-11-25,0,2,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00286258, 0.0022985, 0.00156672, 0.00055507, 0.00271224,buy
2013-11-26,0,2,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00286258, 0.0022985, 0.00156672, 0.00055507, 0.00271224,buy
2013-11-27,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00035210, 0.0001739,-0.00030420, 0.00006532, 0.00040439,sell
2013-11-28,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.00225962, 0.0010090, 0.00069428, 0.00161145, 0.00128066,buy
2013-11-29,0,2,1,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00306336, 0.0032903, 0.00154371, 0.00193825, 0.00183952,buy
2013-11-30,0,2,1,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00306336, 0.0032903, 0.00154371, 0.00193825, 0.00183952,buy
2013-12-01,0,2,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00397351, 0.0004395, 0.00216112, 0.00366695, 0.00196577,buy
2013-12-02,0,2,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00397351, 0.0004395, 0.00216112, 0.00366695, 0.00196577,buy
2013-12-03,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00193775,-0.0003341, 0.00197752, 0.00211850, 0.00197752,buy
2013-12-04,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00547338,-0.0001586, 0.00545907, 0.00384063, 0.00547338,buy
2013-12-05,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00277595, 0.0016355,-0.00277595, 0.00031458,-0.00263428,sell
2013-12-06,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00277595, 0.0016355,-0.00277595, 0.00031458,-0.00263428,sell
2013-12-07,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00277595, 0.0016355,-0.00277595, 0.00031458,-0.00263428,sell
2013-12-08,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00035070, 0.0019578, 0.00191782,-0.00262048,-0.00005167,buy
2013-12-09,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00095017, 0.0009502, 0.00095017,-0.00257360, 0.00211403,buy
2013-12-10,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00095017, 0.0009502, 0.00095017,-0.00257360, 0.00211403,buy
2013-12-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00119187,-0.0011919,-0.00017730, 0.00010447, 0.00178911,sell
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00119187,-0.0011919,-0.00017730, 0.00010447, 0.00178911,sell
2013-12-13,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00119187,-0.0011919,-0.00017730, 0.00010447, 0.00178911,sell
2013-12-14,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00126782, 0.0015536, 0.00202054, 0.00126782, 0.00288578,buy
2013-12-15,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00232253, 0.0021583, 0.00169348, 0.00215829, 0.00157419,buy
2013-12-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00208654, 0.0017788, 0.00281634, 0.00200438, 0.00103542,buy
2013-12-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00114121,-0.0011146,-0.00145956,-0.00292185,-0.00278947,sell
2013-12-18,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00114121,-0.0011146,-0.00145956,-0.00292185,-0.00278947,sell
2013-12-19,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00110277,-0.0007851,-0.00172373,-0.00309706,-0.00309706,sell
2013-12-20,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00115420, 0.0013681,-0.00015413, 0.00089752, 0.00034530,buy
2013-12-21,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00361284, 0.0028178, 0.00290834, 0.00166611, 0.00270047,buy
2013-12-22,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00361284, 0.0028178, 0.00290834, 0.00166611, 0.00270047,buy
2013-12-23,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00361284, 0.0028178, 0.00290834, 0.00166611, 0.00270047,buy
2013-12-24,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00361284, 0.0028178, 0.00290834, 0.00166611, 0.00270047,buy
2013-12-25,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00451534, 0.0044542, 0.00421335, 0.00206132, 0.00466407,buy
2013-12-26,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00451534, 0.0044542, 0.00421335, 0.00206132, 0.00466407,buy
2013-12-27,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00272977, 0.0027460, 0.00301885, 0.00288739, 0.00341229,buy
2013-12-28,1,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00440168, 0.0031166,-0.00444464,-0.00513561,-0.00491308,sell
2013-12-29,1,2,0,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.00467913, 0.0007647,-0.00514960,-0.00498112,-0.00499503,sell
2013-12-30,1,2,0,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.00467913, 0.0007647,-0.00514960,-0.00498112,-0.00499503,sell
2013-12-31,1,2,0,0,0,1,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.00467913, 0.0007647,-0.00514960,-0.00498112,-0.00499503,sell
2014-01-01,1,1,0,0,0,2,0,0,0,4,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00083492, 0.0030643,-0.00314638, 0.00099624, 0.00041986,buy
2014-01-02,1,1,0,0,0,2,0,0,0,4,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00091298, 0.0017638,-0.00379344, 0.00039129, 0.00086237,buy
2014-01-03,1,1,0,0,0,2,0,0,0,4,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00091298, 0.0017638,-0.00379344, 0.00039129, 0.00086237,buy
2014-01-04,0,1,0,0,0,1,0,0,0,4,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00266595, 0.0046624, 0.00406107, 0.00553492, 0.00626066,buy
2014-01-05,0,1,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00458488, 0.0051597, 0.00422389, 0.00447270, 0.00545240,buy
2014-01-06,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00316383,-0.0028563,-0.00232986,-0.00109241, 0.00108946,sell
2014-01-07,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.00316383,-0.0028563,-0.00232986,-0.00109241, 0.00108946,sell
2014-01-08,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00107974, 0.0005768,-0.00066726,-0.00042493, 0.00292743,sell
2014-01-09,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00091213, 0.0023592, 0.00292323, 0.00292323, 0.00331570,buy
2014-01-10,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00079253, 0.0042163, 0.00419998, 0.00453680, 0.00518140,buy
2014-01-11,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00973933, 0.0085865, 0.00995038, 0.01006784, 0.01191299,buy
2014-01-12,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00058562,-0.0006153, 0.00195818,-0.00112659, 0.00282511,buy
2014-01-13,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00058562,-0.0006153, 0.00195818,-0.00112659, 0.00282511,buy
2014-01-14,0,2,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.00085477,-0.0009667, 0.00190847,-0.00130476, 0.00147912,sell
2014-01-15,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00286401,-0.0043323,-0.00240371,-0.00397142,-0.00036409,sell
2014-01-16,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00196793,-0.0003134, 0.00140012, 0.00161334, 0.00233488,buy
2014-01-17,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00121353,-0.0009901, 0.00496993, 0.00168966, 0.00500871,buy
2014-01-18,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00121353,-0.0009901, 0.00496993, 0.00168966, 0.00500871,buy
2014-01-19,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00560815, 0.0001152, 0.00746002, 0.00552918, 0.00412806,buy
2014-01-20,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00225346, 0.0006530,-0.00233184,-0.00233184, 0.00157823,sell
2014-01-21,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00363268,-0.0028339,-0.00405621,-0.00363268,-0.00575112,sell
2014-01-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00172312,-0.0048347, 0.00062106, 0.00172312,-0.00700016,sell
2014-01-23,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00501454,-0.0031506, 0.00503321, 0.00463600,-0.00213831,buy
2014-01-24,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00734254, 0.0040481, 0.00708365, 0.00679560, 0.00313874,buy
2014-01-25,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00734254, 0.0040481, 0.00708365, 0.00679560, 0.00313874,buy
2014-01-26,1,0,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00098971,-0.0012243,-0.00076018,-0.00096822,-0.00050855,sell
2014-01-27,2,1,2,1,0,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.00038094,-0.0019771,-0.00403888,-0.00368885,-0.00305472,sell
2014-01-28,2,1,2,1,0,1,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.00038094,-0.0019771,-0.00403888,-0.00368885,-0.00305472,sell
2014-01-29,2,1,1,1,0,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00402284,-0.0000202,-0.00105172,-0.00002017,-0.00054710,buy
2014-01-30,2,1,1,1,0,1,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00402284,-0.0000202,-0.00105172,-0.00002017,-0.00054710,buy
2014-01-31,2,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00471833, 0.0015982, 0.00050850,-0.00037977, 0.00155564,buy
2014-02-01,2,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00471833, 0.0015982, 0.00050850,-0.00037977, 0.00155564,buy
2014-02-02,2,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00420024, 0.0040881, 0.00340331, 0.00408810, 0.00548395,buy
2014-02-03,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00185262, 0.0038108, 0.00366933, 0.00195942, 0.00571162,buy
2014-02-04,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00185262, 0.0038108, 0.00366933, 0.00195942, 0.00571162,buy
2014-02-05,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00124662, 0.0033689, 0.00306339, 0.00333458, 0.00571291,buy
2014-02-06,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00124662, 0.0033689, 0.00306339, 0.00333458, 0.00571291,buy
2014-02-07,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00185262, 0.0038108, 0.00366933, 0.00195942, 0.00571162,buy
2014-02-08,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00185262, 0.0038108, 0.00366933, 0.00195942, 0.00571162,buy
2014-02-09,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00185262, 0.0038108, 0.00366933, 0.00195942, 0.00571162,buy
2014-02-10,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00565014, 0.0061471, 0.00390323, 0.00614713, 0.00687453,buy
2014-02-11,2,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00621670, 0.0065612, 0.00251963, 0.00579207, 0.00586669,buy
2014-02-12,2,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00608370, 0.0048875, 0.00356802, 0.00355971, 0.00406467,buy
2014-02-13,2,1,2,1,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00545790, 0.0057543, 0.00465072, 0.00575559, 0.00545790,buy
2014-02-14,1,1,2,1,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00753763, 0.0069270, 0.00681260, 0.00578217, 0.00679198,buy
2014-02-15,1,1,2,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00833123, 0.0079142, 0.00836065, 0.00798041, 0.00794482,buy
2014-02-16,1,1,2,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00833123, 0.0079142, 0.00836065, 0.00798041, 0.00794482,buy
2014-02-17,1,1,2,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00833123, 0.0079142, 0.00836065, 0.00798041, 0.00794482,buy
2014-02-18,1,1,1,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00650992, 0.0050133, 0.00480636, 0.00694409, 0.00480636,buy
2014-02-19,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00040410,-0.0006207, 0.00088649,-0.00205552,-0.00115510,sell
2014-02-20,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00259674,-0.0005744, 0.00179229,-0.00050653, 0.00211992,buy
2014-02-21,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00395704, 0.0041333, 0.00409626, 0.00431326, 0.00407844,buy
2014-02-22,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00362972, 0.0051177, 0.00541238, 0.00375215, 0.00412240,buy
2014-02-23,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00362972, 0.0051177, 0.00541238, 0.00375215, 0.00412240,buy
2014-02-24,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00362972, 0.0051177, 0.00541238, 0.00375215, 0.00412240,buy
2014-02-25,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00216889,-0.0009392,-0.00279332, 0.00011680,-0.00120361,sell
2014-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00216889,-0.0009392,-0.00279332, 0.00011680,-0.00120361,sell
2014-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00216889,-0.0009392,-0.00279332, 0.00011680,-0.00120361,sell
2014-02-28,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00110997, 0.0000096, 0.00305196, 0.00041462, 0.00125116,buy
2014-03-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00110997, 0.0000096, 0.00305196, 0.00041462, 0.00125116,buy
2014-03-02,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00110997, 0.0000096, 0.00305196, 0.00041462, 0.00125116,buy
2014-03-03,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00110997, 0.0000096, 0.00305196, 0.00041462, 0.00125116,buy
2014-03-04,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00110997, 0.0000096, 0.00305196, 0.00041462, 0.00125116,buy
2014-03-05,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00095301, 0.0006857,-0.00455949,-0.00047564, 0.00034487,sell
2014-03-06,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00095301, 0.0006857,-0.00455949,-0.00047564, 0.00034487,sell
2014-03-07,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00095301, 0.0006857,-0.00455949,-0.00047564, 0.00034487,sell
2014-03-08,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00135900, 0.0019486,-0.00015760, 0.00066091, 0.00246778,buy
2014-03-09,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00203845, 0.0019916, 0.00263700, 0.00187351, 0.00328643,buy
2014-03-10,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00168310,-0.0011144, 0.00119751,-0.00104721, 0.00032564,sell
2014-03-11,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00049021, 0.0005443, 0.00262911,-0.00211821, 0.00105284,sell
2014-03-12,1,2,1,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00885608, 0.0086065, 0.00717717, 0.01069606, 0.00953650,buy
