Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-10,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150,-0.0033995,-0.0062673,-0.00561159,-0.0057047,-0.0046794,sell
2014-03-11,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none,-0.0057609,-0.0043484,-0.00434838,-0.0043484,-0.0014268,sell
2014-03-12,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180,-0.0030326,-0.0023451,-0.00259461,-0.0023451,-0.0023060,sell
2014-03-13,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,-0.0072364,-0.0026787,-0.00267875,-0.0026787,-0.0047639,sell
2014-03-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none,-0.0083772, 0.0017251, 0.00172506, 0.0017251,-0.0044602,buy
2014-03-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150,-0.0052894, 0.0024603, 0.00246034, 0.0024603,-0.0042922,buy
2014-03-16,a180,a135,a90,none,none,none,a30,none,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,-0.0016796, 0.0016045, 0.00160450, 0.0015004,-0.0023952,sell
2014-03-17,a180,a135,a90,none,none,none,a30,none,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120, 0.0006654,-0.0000421, 0.00054538, 0.0009288, 0.0003375,sell
2014-03-18,a180,a135,a90,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120, 0.0061678, 0.0065710, 0.00720359, 0.0022662, 0.0043369,buy
2014-03-19,a180,a135,a90,none,none,none,a30,none,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,-0.0050588,-0.0025944,-0.00542389, 0.0046881, 0.0053960,sell
2014-03-20,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90, 0.0028880, 0.0048060, 0.00343629,-0.0012879, 0.0003910,buy
2014-03-21,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,-0.0071553, 0.0090498,-0.00639146,-0.0049528,-0.0031233,sell
2014-03-22,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,-0.0029295, 0.0079371,-0.00135071, 0.0000925, 0.0028441,buy
2014-03-23,a180,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60, 0.0007748, 0.0009907,-0.00550423, 0.0045667,-0.0015119,sell
2014-03-24,a180,a135,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none, 0.0064608, 0.0014555, 0.00145549, 0.0051726, 0.0014555,buy
2014-03-25,a180,none,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none, 0.0075239, 0.0060125, 0.00601245, 0.0075566, 0.0043857,buy
2014-03-26,a180,none,a90,none,a135,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none, 0.0069275, 0.0068749, 0.00703723, 0.0071801, 0.0061821,buy
2014-03-27,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0, 0.0077368, 0.0078328, 0.00776405, 0.0046758, 0.0054940,buy
2014-03-28,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none, 0.0068207, 0.0062941, 0.00629407, 0.0017678, 0.0035544,buy
2014-03-29,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none, 0.0064304, 0.0066553, 0.00608957, 0.0040466, 0.0027818,buy
2014-03-30,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,-0.0005176, 0.0002779, 0.00036336,-0.0086383,-0.0085398,buy
2014-03-31,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,-0.0062431, 0.0022790,-0.00517533,-0.0069587,-0.0119350,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,-0.0049863, 0.0033895, 0.00192602, 0.0015296,-0.0084913,sell
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,-0.0096417,-0.0057929,-0.00655612,-0.0062361,-0.0125765,sell
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,-0.0065360,-0.0030810,-0.00448023,-0.0054292,-0.0080240,sell
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none, 0.0048762, 0.0069937, 0.00623202, 0.0010705, 0.0005144,buy
2014-04-05,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120, 0.0050026, 0.0081651, 0.00793297, 0.0007832, 0.0045989,buy
2014-04-06,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120, 0.0040661, 0.0061665, 0.00566942, 0.0042738,-0.0028420,buy
2014-04-07,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none, 0.0042117, 0.0066266, 0.00681437, 0.0022406,-0.0035112,buy
2014-04-08,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150, 0.0042110, 0.0090382, 0.00881234, 0.0027494, 0.0027628,buy
2014-04-09,a180,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none, 0.0051584, 0.0051584, 0.00434979, 0.0033240, 0.0023782,buy
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none, 0.0086446, 0.0061988, 0.00332664, 0.0026421,-0.0012751,buy
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180, 0.0075374, 0.0013385, 0.00186171, 0.0011970, 0.0012512,sell
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none, 0.0058655, 0.0001928, 0.00021507,-0.0010167,-0.0009259,sell
2014-04-13,a180,none,a90,none,none,none,none,a180,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150, 0.0105249, 0.0022586,-0.00574688, 0.0004183,-0.0014763,sell
2014-04-14,a180,none,a90,none,none,none,none,a180,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150, 0.0141912,-0.0002897, 0.01297460, 0.0019828, 0.0032738,sell
2014-04-15,a180,none,a90,none,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.0155699, 0.0049062, 0.01518415, 0.0136306, 0.0132698,buy
2014-04-16,a180,none,a90,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120, 0.0108700, 0.0037648, 0.01485719, 0.0097223, 0.0085536,buy
2014-04-17,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none, 0.0150194, 0.0075172, 0.01368340, 0.0135508, 0.0146820,buy
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90, 0.0125077, 0.0089663, 0.01296027, 0.0140075, 0.0147833,buy
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90, 0.0034262, 0.0003501, 0.00350445, 0.0014501, 0.0012199,buy
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none, 0.0059261,-0.0019130, 0.00591105, 0.0032279, 0.0026266,buy
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60, 0.0068271, 0.0032783, 0.00581454, 0.0049020, 0.0043619,buy
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none, 0.0060506, 0.0029745, 0.00372084, 0.0030239, 0.0026861,buy
2014-04-23,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none, 0.0032484, 0.0001723, 0.00368562, 0.0047505,-0.0000282,buy
2014-04-24,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none, 0.0041947,-0.0023516, 0.00059933,-0.0000514,-0.0019095,sell
2014-04-25,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0, 0.0078544, 0.0046026, 0.00803524, 0.0023483,-0.0024352,buy
2014-04-26,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0, 0.0071219, 0.0037586, 0.00643803, 0.0000834,-0.0028992,buy
2014-04-27,a180,none,a90,a90,none,a90,none,a180,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none, 0.0074352, 0.0022013, 0.00622734,-0.0076219, 0.0009693,buy
2014-04-28,a180,none,a90,a90,none,a90,none,a180,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none, 0.0044781,-0.0049098, 0.00425697,-0.0062362, 0.0042769,buy
2014-04-29,a180,none,a90,a90,none,a90,none,a180,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,-0.0005153,-0.0068310,-0.00074692,-0.0053142, 0.0045169,sell
2014-04-30,a180,none,a90,none,none,a90,none,a180,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60, 0.0011888,-0.0079067, 0.00208911,-0.0016279, 0.0023079,buy
2014-05-01,a180,none,a90,none,none,a90,none,a180,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none,-0.0024127,-0.0023026,-0.00232701,-0.0007783,-0.0039368,sell
2014-05-02,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none, 0.0018595, 0.0021393, 0.00148572, 0.0021696,-0.0051168,buy
2014-05-03,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90,-0.0002568, 0.0009637, 0.00058281, 0.0007817,-0.0050218,sell
2014-05-04,a180,none,a90,none,none,a90,none,a180,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none, 0.0039328, 0.0040735, 0.00563114, 0.0022685, 0.0028951,buy
2014-05-05,a180,none,a90,none,none,a90,none,a180,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,-0.0008273,-0.0021948, 0.00465973,-0.0031163, 0.0046200,buy
2014-05-06,a180,none,a90,none,a150,none,none,a180,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120, 0.0033537, 0.0045565, 0.00545471, 0.0025353, 0.0055290,buy
2014-05-07,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none, 0.0033860, 0.0032297, 0.00347860, 0.0000922, 0.0031693,buy
2014-05-08,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,-0.0012434,-0.0011570,-0.00257205,-0.0030385,-0.0012543,sell
2014-05-09,a180,none,a90,none,a150,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150,-0.0031413,-0.0025334,-0.00850501,-0.0088995,-0.0025334,sell
2014-05-10,a180,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,-0.0004096,-0.0000440,-0.00580959,-0.0088632,-0.0013612,buy
2014-05-11,a180,none,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180,-0.0061335,-0.0050238,-0.00615473,-0.0069172,-0.0055659,sell
2014-05-12,a180,a120,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,-0.0048283,-0.0044690,-0.00443726,-0.0042341,-0.0043874,sell
2014-05-13,a180,a120,a90,none,a150,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150, 0.0023065, 0.0022877, 0.00193561, 0.0039221, 0.0010643,buy
2014-05-14,a180,a120,a90,none,a150,none,none,none,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150, 0.0004153, 0.0002790, 0.00027903, 0.0012676,-0.0019931,sell
2014-05-15,a180,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none, 0.0056062, 0.0061885, 0.00681861, 0.0068186, 0.0041218,buy
2014-05-16,none,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120, 0.0075646, 0.0077989, 0.00700180, 0.0077989, 0.0076459,buy
2014-05-17,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none, 0.0016079, 0.0018899, 0.00075667, 0.0018899, 0.0059145,buy
2014-05-18,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90,-0.0019394,-0.0020997,-0.00270104,-0.0020997,-0.0004924,sell
2014-05-19,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,-0.0035748,-0.0033206,-0.00438051,-0.0033206,-0.0006701,sell
2014-05-20,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,-0.0014003,-0.0008960,-0.00302373,-0.0016282, 0.0005484,sell
2014-05-21,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a120,a0,none,none,a90,none,a60, 0.0017728, 0.0021500,-0.00406080, 0.0011780, 0.0022073,buy
2014-05-22,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none, 0.0010139,-0.0009962,-0.00186836,-0.0011937,-0.0017217,sell
2014-05-23,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none, 0.0011040,-0.0002654,-0.00141190,-0.0007339,-0.0008981,sell
2014-05-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none, 0.0004432,-0.0005379,-0.00166429,-0.0005812,-0.0001898,sell
2014-05-25,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,a0, 0.0011039,-0.0001005,-0.00107445,-0.0005809,-0.0007757,sell
2014-05-26,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none, 0.0010992, 0.0006837,-0.00075376, 0.0003554,-0.0006803,sell
2014-05-27,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none, 0.0044796, 0.0069921, 0.00601503, 0.0051599, 0.0037659,buy
2014-05-28,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none, 0.0057009, 0.0070901, 0.00571930, 0.0058964, 0.0052616,buy
2014-05-29,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,a60,none, 0.0048077, 0.0062731, 0.00532402, 0.0049937, 0.0038009,buy
2014-05-30,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,a60, 0.0080332, 0.0082569, 0.00606006, 0.0044016, 0.0061556,buy
2014-05-31,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,a0,a90,a0,a120,a180,a120,none,a90,a60, 0.0057442, 0.0061567, 0.00556959, 0.0035441, 0.0051277,buy
2014-06-01,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none, 0.0065276, 0.0070576, 0.00500182, 0.0041675, 0.0049955,buy
2014-06-02,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a60,none,a60,none,a150,a150,none,a60,none,a90, 0.0069150, 0.0070527, 0.00571343, 0.0045484, 0.0050094,buy
2014-06-03,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none, 0.0085284, 0.0075258, 0.00534188, 0.0051994, 0.0045668,buy
2014-06-04,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.0081466, 0.0086194, 0.00287986, 0.0018998, 0.0027124,buy
2014-06-05,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120, 0.0055528, 0.0073739, 0.00540606, 0.0010864, 0.0043970,buy
2014-06-06,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none, 0.0086455, 0.0078826, 0.00949221, 0.0067844, 0.0053592,buy
2014-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150, 0.0066618, 0.0071225, 0.00614748, 0.0071307, 0.0076170,buy
2014-06-08,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150, 0.0109441, 0.0084584, 0.00856684, 0.0090496, 0.0114457,buy
2014-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none, 0.0070244, 0.0070425, 0.00797908, 0.0075758, 0.0077800,buy
2014-06-10,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180, 0.0038544, 0.0037714, 0.00385439, 0.0047081, 0.0037584,buy
2014-06-11,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none, 0.0037523, 0.0029505, 0.00396574, 0.0034434, 0.0030265,buy
2014-06-12,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150, 0.0042462, 0.0051435, 0.00704834, 0.0040008, 0.0070029,buy
2014-06-13,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150, 0.0040729, 0.0050698, 0.00637122, 0.0043936, 0.0027998,buy
2014-06-14,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120, 0.0053433, 0.0065936, 0.00534330, 0.0050943, 0.0052825,buy
2014-06-15,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120, 0.0030290, 0.0029070, 0.00457507, 0.0031273, 0.0031331,buy
2014-06-16,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none, 0.0096631, 0.0067899, 0.01229014, 0.0064192, 0.0066807,buy
2014-06-17,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90, 0.0007799, 0.0004725, 0.01184541, 0.0004091, 0.0007051,sell
2014-06-18,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none, 0.0116254, 0.0127216, 0.01167085, 0.0121895, 0.0124763,buy
2014-06-19,none,none,none,none,none,a90,a30,a180,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60, 0.0029507, 0.0028900, 0.00288999, 0.0045298, 0.0012535,buy
2014-06-20,none,none,none,none,none,a90,a30,a180,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none, 0.0020524, 0.0020524, 0.00195175, 0.0017300, 0.0027734,buy
2014-06-21,none,none,none,none,none,a90,a30,a180,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none, 0.0008823, 0.0002301, 0.00094711, 0.0011665, 0.0009391,sell
2014-06-22,none,none,none,none,none,a90,a30,a180,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none, 0.0027569, 0.0041205, 0.00227089, 0.0049779, 0.0033675,buy
