Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,a180,none,a45,none,a0,a90,none,none,none,a0,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none, 0.0017914, 0.00179140, 0.0018488, 0.0014955, 0.00044238,buy
2014-01-05,a180,none,a45,none,none,a90,a120,a150,a60,a0,a60,a60,a150,a180,a90,a45,a0,none,none,none,none,none,none,none, 0.0023093, 0.00230928, 0.0026338, 0.0022719, 0.00055861,buy
2014-01-06,none,none,a45,none,none,a90,none,none,a60,none,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none, 0.0021018, 0.00221938, 0.0020482, 0.0020564,-0.00026869,buy
2014-01-07,none,none,none,none,none,a90,a90,a180,none,none,a90,a90,none,a180,a90,a45,none,a90,none,none,none,none,none,a90,-0.0016295,-0.00065906,-0.0016295,-0.0016295,-0.00172070,sell
2014-01-08,none,none,none,none,none,none,a90,a180,a90,none,none,a90,a180,a180,a90,a45,none,a90,none,none,none,none,none,a90,-0.0025789,-0.00190382,-0.0025789,-0.0027338,-0.00242486,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,a90,none,none,none,none,a0,a90,-0.0023099, 0.00204103,-0.0015037,-0.0011868,-0.00118682,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,a45,none,a90,none,none,none,none,a0,a90,-0.0008332, 0.00306770,-0.0004381, 0.0014853, 0.00141549,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a45,none,a90,none,none,a45,none,a0,a90,-0.0053556,-0.00105012,-0.0026426,-0.0002813,-0.00116507,sell
2014-01-12,none,none,a30,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a90,none,none,a45,none,a0,a90, 0.0062443,-0.00553943, 0.0048118,-0.0010648, 0.00352066,buy
2014-01-13,none,none,a30,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a90,none,a90,a45,none,a0,a90, 0.0051935,-0.00548089, 0.0061620, 0.0004109, 0.00524462,buy
2014-01-14,none,none,a30,none,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,a90,none,a90,a45,none,none,a90, 0.0021745,-0.00613725, 0.0041262,-0.0023233, 0.00658107,buy
2014-01-15,none,none,a30,none,none,none,a0,a90,none,none,a180,a180,a90,none,none,none,none,a90,none,a90,a45,none,none,none,-0.0036791,-0.00619919, 0.0031871,-0.0046480, 0.00362025,sell
2014-01-16,none,none,none,none,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a90,a180,a90,a45,none,none,none,-0.0072247,-0.00718429,-0.0036852,-0.0061380,-0.00659263,sell
2014-01-17,none,none,none,a30,none,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0061070,-0.00623628,-0.0038093,-0.0061070,-0.00610701,sell
2014-01-18,a150,none,none,a30,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0030461,-0.00311153,-0.0030461,-0.0034127,-0.00316421,sell
2014-01-19,a150,none,none,a30,none,none,a60,none,a150,a180,a120,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0027647,-0.00291416,-0.0029134,-0.0029851,-0.00291337,sell
2014-01-20,a150,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0029134,-0.00268394,-0.0029134,-0.0029851,-0.00291337,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a180,none,a45,a0,none,none, 0.0006865, 0.00166557, 0.0014757,-0.0001989,-0.00014847,buy
2014-01-22,none,a120,none,none,none,none,a90,a0,a120,a150,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0034937,-0.00029179,-0.0001114,-0.0012282,-0.00011142,sell
2014-01-23,none,a120,none,none,none,none,none,a0,a120,none,none,none,a0,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0053173,-0.00049948,-0.0006964,-0.0021224,-0.00069643,sell
2014-01-24,none,a120,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0036119,-0.00442992,-0.0044299,-0.0042363,-0.00442992,sell
2014-01-25,none,a120,none,none,none,a120,a120,none,a90,none,a60,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0054295,-0.00450786,-0.0049580,-0.0052608,-0.00495805,sell
2014-01-26,none,a120,none,a45,none,a120,a150,none,none,a90,none,a60,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0042149,-0.00186880,-0.0030610,-0.0030086,-0.00306101,sell
2014-01-27,a135,a120,none,a45,none,a120,a150,a60,a60,none,none,none,a60,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0016935, 0.00106326,-0.0011428,-0.0017069,-0.00114278,sell
2014-01-28,a135,none,none,a45,none,a120,a180,none,a60,a60,a0,none,a60,none,none,none,none,none,a180,none,none,a0,none,none, 0.0033165, 0.00337736, 0.0023500, 0.0033165, 0.00329249,buy
2014-01-29,a135,none,none,a45,none,a120,a180,a90,none,none,a0,none,a90,a150,none,none,a30,none,a180,none,none,a0,none,none, 0.0029435, 0.00156575, 0.0025059, 0.0029435, 0.00156575,buy
2014-01-30,a135,none,none,a45,none,a120,a150,none,none,none,none,a0,a90,a150,none,none,a30,none,a180,none,none,a0,a30,none, 0.0021372,-0.00050976, 0.0020415, 0.0025234,-0.00050976,buy
2014-01-31,a135,none,a0,a45,none,a120,a150,a120,a0,none,none,a0,a120,a150,none,none,a30,none,a180,none,none,a0,a30,none, 0.0021372, 0.00119688, 0.0019120, 0.0025234, 0.00119688,buy
2014-02-01,none,none,a0,none,none,none,a120,none,a0,a0,a60,none,a120,a150,none,none,a30,none,a180,none,none,a0,a30,none,-0.0002895,-0.00025914,-0.0002895, 0.0017642,-0.00028948,sell
2014-02-02,none,none,a0,none,none,none,a120,a150,none,none,a60,none,a150,a150,none,none,a30,none,a180,none,none,a0,a30,none, 0.0004728, 0.00044961, 0.0004728, 0.0010995, 0.00047278,buy
2014-02-03,none,none,a0,none,none,none,a90,none,none,none,a90,none,a150,a150,none,none,a30,none,a180,none,none,a0,a30,none, 0.0006053, 0.00057049, 0.0006214, 0.0008334, 0.00032094,buy
2014-02-04,none,none,a0,none,none,none,a90,a180,none,none,a90,a60,a180,none,none,none,a30,none,a180,none,none,a0,a30,none, 0.0011718, 0.00303271, 0.0029303, 0.0037032, 0.00141219,buy
2014-02-05,none,none,a0,none,none,none,none,a180,a60,a60,none,none,a180,none,none,none,none,none,a180,none,none,a0,a30,none,-0.0001448, 0.00711467, 0.0071147, 0.0078999,-0.00014476,sell
2014-02-06,none,none,a0,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.0029288, 0.00282793, 0.0018205, 0.0021480, 0.00182053,buy
2014-02-07,none,none,a0,none,none,none,none,a150,a90,a90,none,a90,a150,none,none,none,none,none,a180,none,none,a0,none,none, 0.0014250, 0.00136780, 0.0014250, 0.0014830, 0.00142497,buy
2014-02-08,none,none,a0,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.0017371, 0.00205840, 0.0017783, 0.0035152, 0.00173713,buy
2014-02-09,none,none,a0,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a0,none,none, 0.0006851, 0.00089346, 0.0001390, 0.0026740, 0.00011100,buy
2014-02-10,none,none,a0,none,none,none,a0,a120,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,a0,none,none, 0.0006306, 0.00093142, 0.0012088, 0.0053002, 0.00013899,sell
2014-02-11,none,none,a0,none,none,a120,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0040541, 0.00290733,-0.0004978, 0.0018977, 0.00352481,buy
2014-02-12,none,none,a0,a45,none,a120,none,a90,a150,a150,none,a150,a90,a135,a120,none,none,none,none,none,none,a0,none,none, 0.0035393, 0.00336642, 0.0019469, 0.0033664, 0.00507751,buy
2014-02-13,none,none,none,a45,none,a120,none,none,a150,a150,a150,none,none,a135,a120,none,a45,none,none,none,a45,a0,none,none, 0.0008352, 0.00083522, 0.0049379, 0.0010610, 0.00520604,buy
2014-02-14,a135,a120,none,a45,a0,a120,none,a60,a180,none,a150,a180,none,a135,a120,none,a45,a120,none,none,a45,none,none,none, 0.0007191, 0.00220700, 0.0007322, 0.0007191, 0.00073220,buy
2014-02-15,a135,a120,none,a45,a0,a120,none,a60,a180,a180,none,a180,a60,a135,a120,none,a45,a120,none,none,a45,none,none,none, 0.0007191, 0.00231963, 0.0007322, 0.0007191, 0.00070268,buy
2014-02-16,a135,a120,none,a45,a0,a120,a60,none,none,a180,a120,none,none,a135,a120,none,a45,a120,none,none,a45,none,none,none, 0.0007328, 0.00232726, 0.0006898, 0.0007328, 0.00076405,buy
2014-02-17,a135,a120,none,a45,a0,none,none,none,a150,a150,none,a150,none,a135,a120,none,a45,a120,none,none,a45,none,none,none, 0.0025430, 0.00245301, 0.0027884, 0.0025430, 0.00278839,buy
2014-02-18,a135,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,a45,a120,none,none,a45,none,none,none, 0.0004150,-0.00001835, 0.0004150, 0.0004150, 0.00041503,sell
2014-02-19,a135,none,none,none,none,none,none,a0,a120,none,a90,none,a0,none,none,a0,a45,a120,none,none,a45,none,none,none,-0.0017237,-0.00215201,-0.0029757,-0.0029101,-0.00175172,sell
2014-02-20,none,none,none,none,none,none,a120,a0,none,a120,a60,a120,a0,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0011318, 0.00193947,-0.0007573,-0.0007573,-0.00084609,sell
2014-02-21,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a0,none,a120,none,none,a45,none,a45,none,-0.0005003, 0.00124115, 0.0004489, 0.0004489, 0.00071397,buy
2014-02-22,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0000087, 0.00032083,-0.0023445,-0.0030261,-0.00107907,sell
2014-02-23,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0028041,-0.00357551,-0.0016877,-0.0012233,-0.00271719,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,a60,a60,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0022900,-0.00417933,-0.0025065,-0.0022032,-0.00253355,sell
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0039988, 0.00399882, 0.0022750, 0.0034036, 0.00208519,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,a0,none,none,none,a90,none,none,a45,none,-0.0019195,-0.00201827,-0.0023715,-0.0023715,-0.00050502,sell
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,a45,none,-0.0025795,-0.00269714,-0.0028359,-0.0028359, 0.00063630,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,none,a120,a120,a135,none,a60,none,none,a90,none,none,a45,none,-0.0017213,-0.00101762,-0.0010176,-0.0015605, 0.00089759,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,a60,a0,none,a120,a135,none,a60,none,none,a90,none,none,a45,none,-0.0018472,-0.00182805,-0.0018280,-0.0018280, 0.00025158,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a135,none,a60,a135,none,a90,none,none,a45,a90,-0.0013531, 0.00072928, 0.0007293,-0.0014440, 0.00183675,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,a135,none,a90,none,none,a45,a90,-0.0022955,-0.00130948,-0.0013095,-0.0014440, 0.00211296,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,none,a180,a120,a135,none,a60,a135,none,a90,none,none,a45,a90,-0.0022955, 0.00080757, 0.0008076, 0.0008076, 0.00211296,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a180,none,a135,none,a60,a135,none,a90,none,none,a45,a90, 0.0014981, 0.00292193, 0.0029219, 0.0029219, 0.00265730,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a150,none,a135,none,a60,a135,none,a90,none,none,a45,a90, 0.0021908, 0.00260404, 0.0026040, 0.0026040, 0.00281204,buy
2014-03-07,none,none,none,none,none,none,none,a150,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none,a45,a90, 0.0060671,-0.00140393,-0.0015732,-0.0015732,-0.00034770,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a135,none,none,a30,none,a45,a90, 0.0060702, 0.00287185,-0.0010700,-0.0006061, 0.00061323,sell
2014-03-09,none,none,none,none,a30,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,a90,-0.0044712,-0.00218281,-0.0020736,-0.0021899,-0.00295837,sell
2014-03-10,a135,none,none,none,a30,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0031333,-0.00240341,-0.0030129,-0.0031927,-0.00366725,sell
2014-03-11,a135,a120,none,none,a30,none,none,a90,a150,none,a180,a120,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.0024474,-0.00244743,-0.0057281,-0.0038044,-0.00398494,sell
2014-03-12,a135,a120,none,none,a30,none,none,a90,none,a150,a150,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.0038625,-0.00386250,-0.0049215,-0.0051993,-0.00519927,sell
2014-03-13,a135,a120,none,a45,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0011595, 0.00115946,-0.0053825,-0.0052837,-0.00546151,buy
2014-03-14,a135,a120,none,a45,a30,a120,none,a60,a180,a180,none,a150,a60,none,a150,none,none,none,a150,none,a30,none,a45,none, 0.0022759, 0.00171839,-0.0001042,-0.0002750,-0.00052168,buy
2014-03-15,a135,a120,none,a45,a30,a120,a60,none,none,a180,a120,none,none,none,a150,none,none,none,a150,none,a30,none,a45,none, 0.0017640, 0.00159325, 0.0000029,-0.0001222,-0.00027097,buy
2014-03-16,a135,a120,none,a45,a30,a120,none,none,a150,none,none,a180,none,none,a150,none,none,a150,a150,none,none,none,a45,none, 0.0021514, 0.00192486, 0.0018309, 0.0019433, 0.00239892,buy
2014-03-17,none,a120,none,a45,a30,a120,a90,none,a150,a150,a90,a180,none,none,a150,none,none,a150,a150,none,none,a30,a45,none, 0.0025202, 0.00105531, 0.0025202, 0.0025202, 0.00201178,buy
2014-03-18,none,none,none,a45,a30,a120,a90,a0,none,none,a90,none,none,none,a150,none,none,a150,a150,none,none,a30,a45,none, 0.0032422, 0.00122173, 0.0035035, 0.0032422, 0.00324218,buy
2014-03-19,none,none,a0,a45,a30,a120,none,a0,a120,a120,none,a150,a0,none,a150,none,none,a150,a150,none,none,a30,a45,none, 0.0026674, 0.00090437, 0.0026113, 0.0026674, 0.00266735,buy
2014-03-20,none,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a150,a150,none,none,a30,a45,none,-0.0044837,-0.00448374,-0.0048160,-0.0045452,-0.00454520,sell
2014-03-21,none,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a150,a150,none,none,a30,a45,none,-0.0007905,-0.00084510,-0.0050684,-0.0009365,-0.00084510,sell
2014-03-22,none,none,a0,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,none, 0.0005252, 0.00023669,-0.0014240,-0.0004054, 0.00052516,sell
2014-03-23,none,a135,a0,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a30,a45,none, 0.0036915, 0.00407676, 0.0026853, 0.0012274, 0.00414990,buy
2014-03-24,a120,a135,a0,none,none,none,a180,none,a60,a60,a0,a90,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0028651, 0.00401148, 0.0045206, 0.0041350, 0.00452058,buy
2014-03-25,a120,a135,a0,none,none,a135,none,a90,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,a45,none, 0.0044051, 0.00474184, 0.0047738, 0.0045896, 0.00477381,buy
2014-03-26,a120,a135,none,a60,none,a135,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0041261, 0.00476948, 0.0049365, 0.0042726, 0.00493647,buy
2014-03-27,a120,none,none,a60,none,a135,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a45,none, 0.0074529, 0.00712222, 0.0073105, 0.0073052, 0.00712222,buy
2014-03-28,a120,none,none,a60,none,a135,a120,none,a0,a0,a60,none,a120,none,none,a30,none,none,none,a120,none,none,a45,none, 0.0060967, 0.00631995, 0.0059281, 0.0074256, 0.00665537,buy
2014-03-29,none,none,none,a60,none,a135,none,a150,a0,none,a60,none,a150,a90,none,a30,none,none,none,a120,none,none,a45,none, 0.0066044, 0.00660441, 0.0066044, 0.0069241, 0.00644079,buy
2014-03-30,none,none,none,a60,none,none,a90,none,none,none,a90,a0,a150,a90,none,a30,none,none,a135,a120,none,none,a45,a120, 0.0038050, 0.00012945, 0.0001295, 0.0049143, 0.00583429,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,none,none,a90,a0,a180,a90,none,none,a90,none,a135,a120,none,none,a45,a120, 0.0007630, 0.00072166,-0.0007198,-0.0009436, 0.00032388,sell
2014-04-01,none,a150,none,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,a90,none,a135,none,none,a45,a45,a120, 0.0008922, 0.00032053, 0.0000148,-0.0017851, 0.00035268,buy
2014-04-02,none,a150,none,none,none,none,a60,a150,a60,none,a120,none,a150,a90,none,none,a90,none,a135,none,none,a45,a45,a120,-0.0003359,-0.00111346,-0.0013497,-0.0015769, 0.00025098,sell
2014-04-03,none,a150,none,none,none,a150,none,a150,a60,a90,none,none,a150,a90,none,none,a90,none,a135,none,none,a45,a45,a120,-0.0007273,-0.00058206,-0.0005720,-0.0008348,-0.00020000,sell
2014-04-04,none,none,none,none,none,a150,none,a120,none,a90,a150,a60,none,a90,none,none,a90,none,a135,none,none,a45,a45,a120,-0.0002309, 0.00052065, 0.0004659, 0.0005207, 0.00052065,buy
2014-04-05,none,none,none,none,none,a150,none,a120,a90,none,none,none,a120,none,a180,none,a90,none,a135,none,none,a45,a45,none,-0.0012740, 0.00195260, 0.0013581,-0.0007971, 0.00095035,buy
2014-04-06,none,none,none,none,none,a150,a0,none,none,a120,a180,none,none,none,a180,none,a90,none,none,none,none,a45,a45,none, 0.0002344, 0.00057713, 0.0000684, 0.0000684,-0.00369111,buy
2014-04-07,none,none,none,none,none,none,a0,a90,none,none,a180,a90,a90,none,a180,none,none,none,none,a135,none,a45,a45,none, 0.0022298, 0.00222006, 0.0022201, 0.0022201, 0.00184842,buy
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a180,a45,none,none,none,a135,a0,none,a45,none, 0.0020471, 0.00284136, 0.0028414, 0.0028041, 0.00226915,buy
2014-04-09,none,none,a30,none,none,none,none,a60,none,a150,a150,a120,none,none,a180,a45,none,none,none,a135,a0,none,a45,none, 0.0017641, 0.00345878, 0.0042175, 0.0039704, 0.00409270,buy
2014-04-10,none,none,a30,none,none,none,none,a60,none,none,none,a120,a60,none,a180,a45,none,a180,none,a135,a0,none,a45,none, 0.0031813, 0.00346991, 0.0039851, 0.0039851, 0.00419495,buy
2014-04-11,none,none,a30,none,none,none,a60,none,a150,a180,a120,none,none,none,a180,a45,none,a180,none,a135,a0,none,a45,a135, 0.0031766, 0.00094136, 0.0016203, 0.0016203, 0.00210498,buy
2014-04-12,none,none,a30,none,none,none,a60,none,none,none,a120,a150,none,none,none,a45,none,a180,none,none,a0,none,a45,a135, 0.0001137, 0.00090560, 0.0009056, 0.0031059, 0.00226771,buy
2014-04-13,a90,none,a30,a90,none,none,none,none,a180,a150,none,a150,none,none,none,a45,none,a180,none,none,a0,none,a45,a135, 0.0009315, 0.00079651, 0.0010360, 0.0046488, 0.00479921,buy
2014-04-14,a90,a180,none,a90,none,none,a90,a0,a180,a150,a90,none,a0,none,none,a45,none,a180,none,none,a0,none,a45,a135,-0.0006121,-0.00069625,-0.0009515, 0.0003678, 0.00142816,sell
2014-04-15,a90,a180,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a180,a120,none,a0,a60,a45,a135, 0.0003006,-0.00098355,-0.0019938, 0.0007975,-0.00029198,sell
2014-04-16,a90,a180,none,a90,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,a180,a120,none,none,a60,a45,none, 0.0003006,-0.00229864,-0.0020914, 0.0003006, 0.00043609,sell
2014-04-17,none,a180,a45,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a150,none,a60,a45,none,-0.0024979,-0.00257926,-0.0024979, 0.0006213,-0.00249786,sell
2014-04-18,none,a180,a45,none,none,a180,a150,a60,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,a45,none,-0.0025793,-0.00323840,-0.0033147, 0.0006213,-0.00323327,sell
2014-04-19,none,none,a45,none,none,a180,a150,a60,a120,none,none,a120,a60,none,none,none,none,none,a120,a150,none,a60,a45,none, 0.0003093, 0.00030930,-0.0000010, 0.0017853, 0.00008469,buy
