Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-09,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,0.3298,0.2969,0.2206,0.695964,0.375663,sell
2017-12-10,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,0.5790,0.3230,0.3082,0.553213,0.224535,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,0.6623,0.4356,0.5637,0.705731,0.606125,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,0.7132,0.3909,0.4193,0.612046,0.568507,sell
2017-12-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.5521,0.6041,0.5638,0.618423,0.744547,buy
2017-12-14,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.4418,0.5275,0.7277,0.638709,0.345371,buy
2017-12-15,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.6734,0.7491,0.7277,0.751871,0.539853,buy
2017-12-16,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.6258,0.5846,0.7277,0.559838,0.449778,buy
2017-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,0.7892,0.7972,0.4873,0.695432,0.481574,buy
2017-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,0.5305,0.4445,0.4832,0.631345,0.411356,sell
2017-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.4870,0.6741,0.6840,0.651457,0.528797,buy
2017-12-20,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,0.3223,0.5561,0.5825,0.539659,0.367751,sell
2017-12-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.4082,0.4148,0.5299,0.535753,0.333320,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,0.5767,0.5855,0.5283,0.822678,0.630313,buy
2017-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,0.2771,0.2668,0.3261,0.460863,0.406668,sell
2017-12-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,0.3581,0.2808,0.2689,0.761436,0.548443,buy
2017-12-25,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.4251,0.4560,0.2689,0.621717,0.664601,sell
2017-12-26,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.4771,0.4327,0.2702,0.416968,0.488887,sell
2017-12-27,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,0.6432,0.5265,0.3647,0.677278,0.675565,sell
2017-12-28,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5681,0.4084,0.4303,0.427217,0.385892,sell
2017-12-29,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7275,0.5686,0.4303,0.647889,0.770604,buy
2017-12-30,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6872,0.6288,0.4647,0.706857,0.689570,buy
2017-12-31,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.5102,0.5258,0.2442,0.442219,0.565675,sell
2018-01-01,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,0.4945,0.3186,0.2442,0.514701,0.574333,sell
2018-01-02,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.3928,0.3718,0.6716,0.189961,0.504435,buy
2018-01-03,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.3666,0.6816,0.6702,0.524381,0.681615,buy
2018-01-04,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,0.4729,0.6345,0.6388,0.300852,0.608220,buy
2018-01-05,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,0.3513,0.5451,0.7773,0.244748,0.543371,sell
2018-01-06,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,0.7649,0.6827,0.6146,0.267171,0.630947,buy
2018-01-07,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.4755,0.6811,0.7185,0.165453,0.537061,buy
2018-01-08,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.4786,0.6737,0.7185,0.114041,0.445268,sell
2018-01-09,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.3510,0.5959,0.5638,0.122713,0.524741,sell
2018-01-10,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,0.1885,0.3821,0.5638,0.053670,0.239782,sell
2018-01-11,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,0.5987,0.8139,0.7307,0.355126,0.415661,buy
2018-01-12,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.4210,0.7201,0.6543,0.463361,0.358243,buy
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.4661,0.7183,0.6543,0.385158,0.449778,buy
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.4914,0.1083,0.0618,0.440741,0.337448,sell
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.6281,0.2355,0.0879,0.481282,0.491860,sell
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.4253,0.1318,0.0795,0.420488,0.408871,sell
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.5818,0.2212,0.0795,0.385032,0.383253,sell
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.4292,0.3716,0.4675,0.374460,0.421267,sell
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.3143,0.3780,0.6628,0.198856,0.301865,sell
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.5343,0.5191,0.6628,0.579271,0.412496,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.3969,0.6634,0.5002,0.805548,0.620230,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.3766,0.5772,0.6269,0.486791,0.439086,buy
2018-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.4451,0.3862,0.6456,0.592690,0.484930,buy
2018-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.2825,0.5412,0.4527,0.559224,0.483987,buy
2018-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.2685,0.3746,0.4527,0.355675,0.348913,sell
2018-01-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,0.5904,0.6832,0.6322,0.741127,0.705140,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.6580,0.5426,0.8558,0.286687,0.287452,sell
2018-01-28,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.3837,0.7592,0.7432,0.511056,0.664169,buy
2018-01-29,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.3777,0.7260,0.7432,0.585307,0.387316,buy
2018-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.2046,0.2275,0.2680,0.335826,0.356073,sell
2018-01-31,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.3573,0.4878,0.2680,0.557227,0.485613,sell
2018-02-01,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,0.3435,0.5576,0.5610,0.256158,0.277098,sell
2018-02-02,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.5425,0.6958,0.2769,0.436276,0.472284,sell
2018-02-03,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.6921,0.7073,0.2769,0.621974,0.489735,sell
2018-02-04,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,0.7467,0.7752,0.2769,0.510751,0.526496,sell
2018-02-05,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,0.6720,0.5476,0.3647,0.446673,0.397789,sell
2018-02-06,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,0.3052,0.3598,0.3905,0.497445,0.330956,sell
2018-02-07,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.1652,0.4341,0.2548,0.370181,0.274750,sell
2018-02-08,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.2064,0.3862,0.2548,0.628968,0.560138,sell
2018-02-09,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.6239,0.5180,0.2861,0.734211,0.899644,buy
2018-02-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.5545,0.4606,0.4288,0.650048,0.839436,buy
2018-02-11,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,0.5106,0.3795,0.5786,0.355139,0.701001,sell
2018-02-12,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,0.5134,0.4262,0.4708,0.494402,0.823448,buy
2018-02-13,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,0.5910,0.6524,0.6844,0.632135,0.723237,buy
2018-02-14,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.5051,0.7090,0.5741,0.556650,0.701316,buy
2018-02-15,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.5639,0.6953,0.4830,0.622300,0.769707,buy
2018-02-16,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.4178,0.6493,0.5905,0.413829,0.255551,sell
2018-02-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,0.4019,0.5665,0.5023,0.431572,0.306884,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.4617,0.5594,0.5509,0.493770,0.448374,sell
2018-02-19,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.4554,0.4919,0.5509,0.509639,0.295298,sell
2018-02-20,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.6168,0.7629,0.6932,0.642009,0.446826,buy
2018-02-21,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.5438,0.7577,0.6932,0.524824,0.494035,buy
2018-02-22,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,0.6003,0.5713,0.4089,0.458348,0.559851,sell
2018-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,0.3427,0.4743,0.3142,0.238083,0.366890,sell
2018-02-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,0.5726,0.4198,0.6325,0.283083,0.557663,sell
2018-02-25,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.6099,0.2404,0.6629,0.237924,0.176454,sell
2018-02-26,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.6609,0.2076,0.8240,0.142938,0.300192,sell
2018-02-27,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,0.4880,0.5640,0.2596,0.616574,0.548367,sell
2018-02-28,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,0.5089,0.3607,0.1856,0.373692,0.463338,sell
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.3193,0.2801,0.1753,0.272353,0.353565,sell
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.6381,0.5157,0.1917,0.374086,0.242708,sell
