Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,0,0,0,2,2,2,0,0,3.42,2.26,1.06,2.72,1.15, 0.0033760, 0.0004137,-0.00127712, 0.0007065, 0.0018301,sell
2012-02-27,1,0,0,0,0,2,3,1,0,2.97,3.54,3.25,2.51,0,0.71,-0.0516419,-0.0460478,-0.04714239,-0.0041682,-0.0425530,sell
2012-02-28,0,0,0,0,0,1,1,1,0,1.03,0,0,2.74,0,2.77,-0.0240698,-0.0173199,-0.01731986,-0.0119764, 0.0038462,sell
2012-02-29,0,0,0,0,0,1,2,1,2,2.44,2.51,2.49,0.59,2.53,2.24, 0.0255640, 0.0197143, 0.01924350, 0.0192076, 0.0185039,buy
2012-03-01,0,0,0,0,0,1,2,1,0,2.65,0,2.01,0,0.65,2.7,-0.0065645,-0.0318079,-0.00288595,-0.0036379,-0.0036379,sell
2012-03-02,0,2,0,0,0,1,1,1,1,0,0.73,2.89,2.49,4.76,2.44,-0.0097959,-0.0141299,-0.01164512,-0.0054734,-0.0098774,sell
2012-03-03,0,1,1,0,0,1,0,1,1,2.53,2.92,2.44,0,5.69,0,-0.0152543,-0.0206410,-0.02952151,-0.0284589,-0.0295215,sell
2012-03-04,0,0,2,1,0,1,0,1,2,0.64,2.47,0,0,4.19,2.62,-0.0079657,-0.0124267, 0.00047182,-0.0162345, 0.0057960,buy
2012-03-05,0,1,0,2,0,2,0,1,2,0,3.09,2.53,2.92,4.9,1.38,-0.0172114,-0.0214798,-0.04354055,-0.0281695,-0.0172114,sell
2012-03-06,0,1,1,0,0,1,0,1,0,2.72,1.02,0,2.77,2.97,0,-0.0140977, 0.0296051, 0.01747905, 0.0264684,-0.0044047,buy
2012-03-07,0,2,1,1,2,1,0,1,0,2.38,4.2,2.58,3,4.2,2.79,-0.0192835,-0.0223384,-0.02133071,-0.0155052,-0.0212481,sell
2012-03-08,0,0,2,1,0,1,0,1,0,2.95,2.84,2.62,0,0.74,2.62,-0.0380947,-0.0380947,-0.00255291,-0.0056949,-0.0576470,sell
2012-03-09,0,0,0,4,1,2,0,1,0,0,6.59,2.82,2.97,2.92,3.71,-0.0289298,-0.0289298,-0.03404294,-0.0336686,-0.0287861,sell
2012-03-10,0,0,2,0,1,2,0,1,0,2.89,7.82,0,0,2.6,1.68,-0.0321466,-0.0158600,-0.02059760,-0.0373399,-0.0376651,sell
2012-03-11,1,2,0,1,2,2,0,1,0,0,7.23,3.17,2.32,2.44,5.33,-0.0056389,-0.0096134,-0.03481442,-0.0153600,-0.0290726,sell
2012-03-12,1,0,1,1,0,2,0,1,0,2.67,3.29,1.11,2.67,0,2.2, 0.0004330, 0.0004330,-0.00734842, 0.0049871,-0.0092060,sell
2012-03-13,1,1,1,2,0,2,0,1,2,3,5.41,5.35,2.74,2.53,3.19,-0.0450264,-0.0389370,-0.03256752,-0.0313229,-0.0452490,sell
2012-03-14,1,1,2,2,0,1,0,0,0,2.51,3,5.73,0,0,2.04, 0.0114601,-0.0133486,-0.01019915,-0.0001061, 0.0063200,sell
2012-03-15,1,0,2,0,0,1,0,2,1,0,5.49,4.45,2.84,2.89,2.4,-0.0190482,-0.0160040,-0.01871011,-0.0190482,-0.0163733,sell
2012-03-16,1,2,0,0,0,1,2,1,2,2.95,3.97,3.76,0.59,2.74,2.77,-0.0319046,-0.0267952,-0.03001481,-0.0385371,-0.0300219,sell
2012-03-17,0,0,0,0,0,2,1,1,1,1.84,3.79,0,1.22,2.82,0,-0.0153369,-0.0167130,-0.01037546,-0.0228653,-0.0063726,sell
2012-03-18,0,0,0,0,0,2,0,1,2,0,3.02,2.51,2.65,0,2.58,-0.0117140,-0.0117140,-0.01171401,-0.0117140,-0.0117140,sell
2012-03-19,0,0,0,0,0,1,1,1,0,2.97,0,0,2.87,0.79,0,-0.0243066,-0.0268421,-0.03152074,-0.0313849,-0.0167273,sell
2012-03-20,2,0,0,0,0,2,2,1,0,2.62,2.97,2.89,2.58,4.38,1.55, 0.0005875, 0.0021709, 0.00201530,-0.0001135, 0.0021709,sell
2012-03-21,0,0,0,0,0,2,2,2,0,2.79,0,1.37,0,2.97,5.53, 0.0187657, 0.0189002, 0.01287641, 0.0204789, 0.0204789,buy
2012-03-22,1,0,0,0,0,3,3,0,0,0,2.28,2.42,2.77,4.69,3.49,-0.0095245,-0.0089109, 0.00041934,-0.0022375,-0.0076849,sell
2012-03-23,0,0,0,0,0,4,1,0,0,0,2.53,2.47,0,3.68,1.29, 0.0156144, 0.0098418, 0.01089151, 0.0125253,-0.0030005,sell
2012-03-24,1,0,0,0,0,2,2,1,0,2.44,2.58,0.51,2.38,1.02,2.92,-0.0564485,-0.0620284,-0.04107610,-0.0393902,-0.0609011,sell
2012-03-25,1,0,0,0,0,0,2,2,0,0,2.89,4.27,1.97,2.44,0,-0.0144634,-0.0043255,-0.01538363,-0.0144634,-0.0180681,sell
2012-03-26,2,0,0,0,0,2,2,0,0,3.09,0,4.26,2.84,0,2.53, 0.0083544, 0.0162979, 0.01318691,-0.0083083,-0.0501618,buy
2012-03-27,0,0,0,0,0,3,1,1,2,4.11,1.03,2.74,2.47,2.58,0,-0.0095584,-0.0002802, 0.00228458,-0.0093266,-0.0064598,sell
2012-03-28,0,0,0,0,0,3,2,1,1,6.51,2.47,3.94,0,0,1.04,-0.0262058,-0.0268884,-0.00305593,-0.0146685,-0.0141719,sell
2012-03-29,0,0,0,0,0,3,2,2,1,8.53,0,3.33,2.87,0,5.48,-0.0095054,-0.0190340,-0.00784616,-0.0126163,-0.0095401,sell
2012-03-30,0,2,0,0,0,2,1,2,0,5.03,2.53,1.39,0,2.89,4.61, 0.0029216, 0.0010392, 0.00103919,-0.0021227, 0.0128233,sell
2012-03-31,0,1,2,0,0,2,1,2,1,3.56,2.4,2.6,2.72,2.65,1.67,-0.0181966,-0.0219711,-0.02255371,-0.0263013,-0.0149835,sell
2012-04-01,0,1,1,2,0,1,0,1,1,4.05,2.51,0,2.23,2.42,2.58,-0.0002187,-0.0037841,-0.00245611,-0.0028179,-0.0035809,sell
2012-04-02,0,0,1,1,0,1,0,0,1,0.71,1.34,2.58,2.7,0,0,-0.0165036,-0.0168872,-0.01415738,-0.0195715,-0.0133440,sell
2012-04-03,0,1,0,1,1,0,0,0,2,2.38,0,0,2.4,2.93,2.7,-0.0571379,-0.0634659,-0.02328132,-0.0603979,-0.0626570,sell
2012-04-04,0,1,1,0,1,0,0,0,1,2.34,2.74,2.42,0,1.25,0, 0.0098297,-0.0123063,-0.01627291, 0.0236691, 0.0052206,buy
2012-04-05,0,1,1,2,1,0,0,0,1,2.6,0,2.34,2.44,5.56,2.56,-0.0094204,-0.0113195, 0.00498502,-0.0101261,-0.0094204,sell
2012-04-06,0,0,2,2,0,0,0,0,1,0,2.97,2.72,0,5.84,2.79, 0.0229847, 0.0254387, 0.02684389, 0.0229847, 0.0283080,buy
2012-04-07,0,1,1,2,1,0,0,0,1,2.77,2.87,0,2.82,4.29,2.44, 0.0242633, 0.0246133, 0.02387464, 0.0140709, 0.0144262,buy
2012-04-08,0,1,1,1,1,0,0,0,1,0,2.62,2.79,2.49,0.68,0.75, 0.0145007, 0.0097768, 0.01444381, 0.0140656,-0.0027809,buy
2012-04-09,0,1,0,1,1,0,0,0,1,2.89,0,0,2.89,2.97,1.42,-0.0362406,-0.0362406,-0.02514754,-0.0314487,-0.0402114,sell
2012-04-10,0,0,1,1,1,0,0,0,2,2.53,3.44,2.42,0,0,2.38, 0.0187658, 0.0048307, 0.03932050, 0.0272787, 0.0337382,buy
2012-04-11,0,1,1,0,0,0,0,1,2,2.53,1.54,2.62,2.87,2.82,0, 0.0201658,-0.0139071,-0.00329302, 0.0107887, 0.0372444,sell
2012-04-12,0,1,0,1,0,0,1,2,1,0,5.92,2.62,0,3.27,2.92, 0.0046793, 0.0092666, 0.00415181,-0.0025363, 0.0011780,sell
2012-04-13,0,1,1,0,0,1,2,1,2,1.24,5.24,0.59,2.89,2.69,2.82, 0.0188414, 0.0306836, 0.02266677, 0.0226668, 0.0226668,buy
2012-04-14,0,1,0,0,0,2,1,0,2,2.77,4.1,0,2.77,2.67,2.77, 0.0086368, 0.0017010,-0.00640369,-0.0015646, 0.0187233,buy
2012-04-15,0,0,0,0,0,0,1,0,2,0,0.74,2.77,1.33,0,0, 0.0181026, 0.0144611, 0.01509451, 0.0117658,-0.0001179,buy
2012-04-16,2,0,0,0,0,1,1,1,0,2.6,2.49,0.55,2.58,2.47,0,-0.0103409,-0.0231214,-0.00606912,-0.0120990,-0.0173505,sell
2012-04-17,1,0,0,0,0,1,2,1,1,2.6,0.98,3.48,0,0.71,2.62, 0.0191333, 0.0081611, 0.01967639, 0.0195262, 0.0203157,buy
2012-04-18,1,0,0,0,0,4,2,0,0,3.33,0,4.55,2.49,4.56,0, 0.0226471, 0.0052848, 0.02010929, 0.0052298, 0.0157613,buy
2012-04-19,0,0,0,0,0,5,2,1,0,3.24,2.65,3.65,0,3.8,2.62, 0.0096254, 0.0103948, 0.00962539, 0.0046907, 0.0062979,buy
2012-04-20,0,0,0,0,0,3,4,0,0,1.97,2.92,4.99,0,5.03,0.63,-0.0017460, 0.0205509, 0.02731076, 0.0096413, 0.0272186,buy
2012-04-21,1,0,0,0,0,3,2,2,0,5.58,2.49,1.05,2.49,3.38,2.74, 0.0327088, 0.0327497, 0.02925356, 0.0088398, 0.0088398,buy
2012-04-22,1,0,0,0,0,2,1,1,0,2.36,0.97,2.77,2.67,0,2.89,-0.0331472,-0.0419215,-0.03792276,-0.0346109,-0.0586244,sell
2012-04-23,0,0,0,0,0,2,1,0,1,1.22,1.03,0,2.28,2.44,0,-0.0256357,-0.0108254,-0.02333595,-0.0137986,-0.0172513,sell
2012-04-24,0,0,0,0,0,4,0,1,2,3.39,5.59,0.56,2.7,1.58,0, 0.0033210, 0.0103817, 0.01105089, 0.0103817, 0.0067155,buy
2012-04-25,1,0,0,0,0,3,1,0,0,2.67,2.89,3.35,0,0,2.56, 0.0566639, 0.0327470, 0.05157050, 0.0347974, 0.0354431,buy
2012-04-26,0,2,0,0,0,2,1,1,0,2.67,3.85,4.04,0,2.79,0,-0.0015210,-0.0113876,-0.01714706,-0.0107740,-0.0127505,sell
2012-04-27,0,1,1,0,0,2,0,1,1,0,1.99,4.4,2.53,2.6,2.74,-0.0024164,-0.0230490,-0.03775855,-0.0218758,-0.0012928,sell
2012-04-28,0,0,1,1,0,1,1,0,0,0,2.53,1.89,0,2.47,1.79,-0.0128897,-0.0284215, 0.00913116,-0.0150411, 0.0040890,buy
2012-04-29,0,1,0,2,0,1,1,0,1,2.82,2.72,2.42,2.42,0.89,2.82, 0.0092981, 0.0297982, 0.02469962, 0.0246996, 0.0248614,buy
2012-04-30,0,1,1,0,0,1,1,1,1,0,0,5.67,1.24,1.23,2.89, 0.0188578,-0.0245717,-0.01636117,-0.0135818, 0.0034502,buy
2012-05-01,0,1,1,0,2,1,1,0,0,2.58,2.49,2.89,2.53,5.95,0,-0.0128832,-0.0114784,-0.01224041,-0.0576536,-0.0204599,sell
2012-05-02,0,1,1,1,0,2,1,1,1,2.36,0,6.26,2.42,1.89,3.87,-0.0206998,-0.0354508,-0.02210778,-0.0219156,-0.0237631,sell
2012-05-03,0,0,1,3,0,2,0,1,0,2.65,2.7,7.3,0,2.65,2.53,-0.0020423,-0.0134395,-0.00204231,-0.0055160,-0.0020423,sell
2012-05-04,0,1,2,1,1,2,1,1,0,0,3.92,6.47,2.74,2.92,5.58, 0.0040180, 0.0023210, 0.00578472, 0.0050533, 0.0106869,buy
2012-05-05,0,2,1,0,1,2,1,1,0,2.7,5.43,2.06,0,2.84,3.6,-0.0308200,-0.0210031,-0.00705910,-0.0337353,-0.0417018,sell
2012-05-06,0,0,0,2,1,1,1,0,0,0,1.94,3.95,2.74,0,2.65, 0.0051735,-0.0013749, 0.00234542, 0.0042309,-0.0160255,buy
2012-05-07,0,0,1,1,0,1,0,0,2,2.42,2.65,1.23,2.97,2.53,0,-0.0221717,-0.0231262,-0.01961048,-0.0349918,-0.0221717,sell
2012-05-08,0,1,2,1,1,1,0,0,0,2.38,0,4,2.01,0,2.49,-0.0079840,-0.0062721,-0.01019452,-0.0101945, 0.0225392,sell
2012-05-09,0,2,1,0,0,1,0,3,0,2.67,2.49,4.14,2.44,3.51,0,-0.0255928,-0.0318864,-0.00745142,-0.0403250,-0.0036284,sell
2012-05-10,0,2,0,1,0,1,2,1,0,1.21,2.97,4.13,0,5.72,2.65, 0.0350005, 0.0343273, 0.03396706, 0.0411570, 0.0359292,buy
2012-05-11,0,0,1,0,0,3,0,1,1,0,2.42,1.3,2.77,5.18,2.42, 0.0021396, 0.0021725, 0.00077491, 0.0003588, 0.0000271,sell
2012-05-12,0,1,1,0,0,2,0,1,2,2.56,0.9,4.02,0,0.53,2.23,-0.0179010,-0.0185034, 0.00309084,-0.0011165,-0.0231399,sell
2012-05-13,1,1,0,0,0,1,1,1,1,0,1.48,3.26,0,2.49,4.86, 0.0138688, 0.0209110, 0.01386880, 0.0198344, 0.0210956,buy
2012-05-14,1,0,0,0,0,1,1,3,0,2.47,5.37,1.97,2.82,0,2.97,-0.0046299,-0.0028607,-0.00286074, 0.0098311,-0.0030548,sell
2012-05-15,0,0,0,0,0,1,3,2,1,2.74,1.07,5.21,2.58,0,3.62, 0.0238190, 0.0240026, 0.02134891, 0.0286855, 0.0230012,buy
2012-05-16,1,0,0,0,0,4,2,0,0,2.51,2.42,5.42,0.65,2.74,0, 0.0479415, 0.0257587, 0.03680496, 0.0236037, 0.0257587,buy
2012-05-17,1,0,0,0,0,4,2,1,0,5.71,2.74,5.49,2.87,2.84,2.6, 0.0498553, 0.0316847, 0.03790684, 0.0193907, 0.0193907,buy
2012-05-18,1,0,0,0,0,2,1,2,0,1.16,1.77,3.66,0,2.65,1.07, 0.0018177, 0.0033556, 0.00335555, 0.0307701, 0.0020414,buy
2012-05-19,1,0,0,0,0,1,1,1,0,2.77,2.6,1.59,0,0,2.77,-0.0289012,-0.0294508,-0.02890122,-0.0229049,-0.0289012,sell
2012-05-20,2,0,0,0,0,3,0,0,0,0,0,3.63,2.62,0,4.25,-0.0030586,-0.0063222,-0.00093600,-0.0024289, 0.0008002,sell
2012-05-21,1,0,0,0,0,2,0,0,2,0,2.51,2.61,0,2.56,2.89, 0.0114263, 0.0047712, 0.00375130, 0.0045775, 0.0116365,buy
2012-05-22,2,0,0,0,0,4,0,0,0,2.72,0,4.18,0,0,3.26, 0.0679416, 0.0203224, 0.04797414, 0.0433375, 0.0190627,buy
2012-05-23,2,1,0,0,0,2,1,0,0,2.77,0,3.35,2.65,2.62,0.92, 0.0100591, 0.0076192, 0.02610744, 0.0158050,-0.0099155,buy
2012-05-24,0,1,1,0,0,0,2,1,0,2.58,2.4,2.72,2.56,2.7,0,-0.0078035, 0.0033710,-0.00415660,-0.0034691,-0.0041566,sell
2012-05-25,0,0,2,0,0,1,0,2,1,2.26,2.74,2.44,0,5.01,2.97,-0.0149293,-0.0171767,-0.00747835,-0.0139982,-0.0061935,sell
2012-05-26,0,0,0,2,0,0,1,1,1,0,2.42,0,2.51,5.26,2.79,-0.0220840,-0.0155260,-0.06344214,-0.0244136,-0.0253900,sell
2012-05-27,0,0,0,0,0,1,0,1,3,3.38,0.5,1.94,0,0,2.95, 0.0048394, 0.0041348,-0.00561967,-0.0062565,-0.0059390,sell
2012-05-28,0,0,0,0,2,1,0,0,3,1.58,5.44,2.87,2.08,2.67,0,-0.0325017, 0.0027251,-0.00942583,-0.0284766, 0.0004098,sell
2012-05-29,0,1,0,0,1,1,0,0,3,5.57,4.6,0,2.84,0,2.58,-0.0037113, 0.0078239,-0.00247607,-0.0112458,-0.0069268,sell
2012-05-30,0,1,1,1,0,1,0,0,0,5.26,0,2.77,0,2.87,0, 0.0116442, 0.0150754, 0.00829497, 0.0081000, 0.0150754,buy
2012-05-31,0,2,2,2,0,1,0,0,0,3.68,2.84,2.4,2.65,2.77,2.28, 0.0110761, 0.0110761, 0.00846366, 0.0059781, 0.0093841,buy
2012-06-01,1,1,3,2,0,0,0,0,0,0.91,2.84,2.47,2.4,2.42,5.84,-0.0050706,-0.0008712,-0.00507065,-0.0062087,-0.0082485,sell
2012-06-02,1,1,0,2,1,1,0,0,0,3.53,2.72,0,2.4,0,4.87,-0.0026139,-0.0017742,-0.00196051,-0.0038270,-0.0189055,sell
2012-06-03,0,0,0,1,2,1,0,0,1,5.19,0,2.28,0.92,2.34,0,-0.0201333,-0.0316030,-0.01865238,-0.0058005,-0.0071873,sell
2012-06-04,0,0,0,1,1,1,0,0,1,2.85,3,0,0,0,2.95, 0.0079663,-0.0016462,-0.00325188, 0.0100374, 0.0026089,sell
2012-06-05,0,0,1,2,1,1,0,1,0,3.15,0,3.39,2.82,2.44,0, 0.0065332,-0.0128625,-0.02184152,-0.0224514,-0.0221712,sell
2012-06-06,0,0,2,1,0,1,1,1,0,2.34,2.42,5.89,0,2.56,2.6, 0.0122614, 0.0041255, 0.01541122, 0.0041255, 0.0154112,buy
2012-06-07,0,2,1,1,0,2,1,0,0,2.84,2.49,5.14,2.72,2.53,2.84,-0.0026256,-0.0027946,-0.00262561,-0.0026256,-0.0026256,sell
2012-06-08,0,2,1,0,0,2,0,0,0,0,2.84,0.55,2.67,2.44,2.74,-0.0214847,-0.0240909,-0.02148473,-0.0355348,-0.0275250,sell
2012-06-09,1,1,1,0,0,0,0,0,2,2.97,0,2.42,0.93,4.04,0,-0.0273844,-0.0209328,-0.03031295,-0.0220879,-0.0140261,sell
2012-06-10,2,2,0,0,0,0,0,0,1,0,2.4,0,2.77,3.41,2.65,-0.0018043,-0.0019808,-0.00299938,-0.0019808,-0.0029994,sell
2012-06-11,0,1,0,0,0,0,1,1,0,3.48,1.02,0,0,0,0,-0.0051753, 0.0044862,-0.00681987,-0.0050645,-0.0051753,sell
2012-06-12,0,1,0,0,0,3,2,1,2,3.13,5.82,2.47,1.34,2.42,0.96, 0.0210662, 0.0198649, 0.02250783, 0.0192216, 0.0291042,buy
2012-06-13,0,1,0,0,0,2,4,1,2,5.48,5.08,2.84,2.89,2.56,5.66, 0.0091483, 0.0300822, 0.00719862, 0.0131055, 0.0013944,buy
2012-06-14,0,0,0,0,0,3,4,1,1,3.93,4.04,3.24,0,2.62,4.07,-0.0152853,-0.0182620,-0.01304542,-0.0227953,-0.0209667,sell
2012-06-15,0,0,0,0,0,1,1,3,1,0,4.89,1.94,2.08,1.7,2.56, 0.0125652, 0.0116092, 0.01500921, 0.0150092, 0.0150092,buy
2012-06-16,1,0,1,0,0,0,1,1,1,2.04,2.97,2.95,2.97,1.22,0, 0.0532023, 0.0565680, 0.05518606, 0.0447026, 0.0511355,buy
2012-06-17,3,0,1,0,0,0,2,0,3,2.89,4.08,4.22,2.65,5.59,1.73,-0.0061138,-0.0187386,-0.00495390, 0.0008444,-0.0023913,sell
2012-06-18,1,0,1,0,0,1,0,0,2,0,4.91,0,2.97,1.67,2.72,-0.0230434,-0.0230434,-0.02507333,-0.0096645,-0.0115913,sell
2012-06-19,0,1,0,0,0,3,1,0,1,2.72,1.5,2.74,1.39,2.24,0.55,-0.0185169,-0.0118604,-0.00459714,-0.0110508,-0.0098258,sell
2012-06-20,0,2,1,0,0,2,2,0,1,2.53,4.48,0.87,0,2.58,5.22, 0.0001540,-0.0006170,-0.00329602, 0.0089421,-0.0052169,sell
2012-06-21,1,0,3,0,0,0,4,1,1,1.31,6.2,2.92,2.77,2.89,5.65,-0.0187938,-0.0145681,-0.01665280,-0.0243697,-0.0187066,sell
2012-06-22,0,0,1,2,0,0,1,3,1,2.47,6.49,2.6,0,2.51,3.52,-0.0229374,-0.0158569,-0.01774073,-0.0261167,-0.0045058,sell
2012-06-23,0,0,1,1,0,0,0,0,1,0,2.75,0,0,0,0, 0.0020622,-0.0002044, 0.00502496, 0.0026586,-0.0075338,sell
2012-06-24,0,0,0,0,1,1,0,1,4,3.47,0.53,2.97,2.58,2.65,0.85,-0.0031374,-0.0098371,-0.00489881,-0.0049246,-0.0042719,sell
2012-06-25,0,0,0,0,1,0,1,1,1,1.3,2.67,0,2.51,0,2.36, 0.0036978, 0.0019027, 0.00337526, 0.0026284, 0.0021046,buy
2012-06-26,0,2,0,2,0,0,0,2,0,5.42,0,2.77,2.56,2.84,0, 0.0106789, 0.0096410, 0.03168522, 0.0243008,-0.0253709,buy
2012-06-27,0,2,3,3,0,0,0,2,0,5.64,2.95,3.67,0,4.32,2.62, 0.0225916,-0.0285287,-0.05092619, 0.0027579,-0.0268877,sell
2012-06-28,0,1,5,2,0,0,0,2,1,4.67,2.32,4.31,0.61,6.3,2.87, 0.0123301,-0.0005927, 0.00399777, 0.0073176,-0.0201966,sell
2012-06-29,0,2,0,4,0,0,0,2,1,3.57,2.36,5.97,2.7,4.7,2.79,-0.0089087,-0.0089087,-0.00890868, 0.0166578,-0.0079779,sell
2012-06-30,0,0,0,1,0,0,0,1,1,0,0.56,2.34,0,0.9,0, 0.0117006,-0.0006405, 0.00472611, 0.0167176, 0.0080645,buy
2012-07-01,0,1,0,0,3,0,0,2,3,2.34,3.13,4.05,2.74,2.84,3.23, 0.0384640, 0.0386762, 0.02512047, 0.0324902, 0.0386199,buy
2012-07-02,0,0,1,0,0,0,0,2,1,0,0.77,0.61,2.77,0,1.31, 0.0094025, 0.0094025, 0.00940249, 0.0028016, 0.0094025,buy
2012-07-03,0,0,0,5,0,0,0,3,1,2.44,4.01,2.42,2.84,2.47,5.05, 0.0033837, 0.0009860, 0.00195516,-0.0030036,-0.0061817,sell
2012-07-04,0,0,3,1,0,0,2,1,1,2.92,5.26,2.49,0,2.58,5.5,-0.0239634,-0.0083511, 0.02176343,-0.0284279, 0.0226331,buy
2012-07-05,0,3,0,1,1,2,0,1,1,2.67,6.65,2.72,3,2.51,5.26, 0.0168185, 0.0203630, 0.01737585,-0.0289115, 0.0207470,buy
2012-07-06,0,0,0,1,0,0,0,1,1,0,5.05,0,0,0,1.7, 0.0034649, 0.0087930, 0.00123251, 0.0077912, 0.0018102,sell
2012-07-07,2,0,0,2,0,0,0,1,4,2.79,7.18,2.56,2.16,2.53,3.65, 0.0430972, 0.0430972, 0.03148325, 0.0379137, 0.0379137,buy
2012-07-08,1,0,0,2,0,0,0,1,2,0,4.97,0,2.62,0,1.97,-0.0057529,-0.0104121,-0.01203406,-0.0057282,-0.0104231,sell
2012-07-09,0,0,1,1,0,1,0,3,1,1.9,2.83,1.82,2.89,2.62,0.93,-0.0317975,-0.0096099,-0.00973135,-0.0082037,-0.0056092,sell
2012-07-10,0,1,0,0,0,1,1,4,1,2.95,3.94,2.87,3,2.87,3.61, 0.0065885, 0.0070516, 0.00367890, 0.0035240, 0.0043585,buy
2012-07-11,0,0,0,0,0,0,5,1,1,2.51,3.78,2.72,0,2.01,3.82,-0.0018638, 0.0018585,-0.00187363,-0.0080635,-0.0015552,sell
2012-07-12,0,0,0,0,0,3,0,3,2,2.74,3.18,2.95,1.51,2.82,4.24, 0.0024177, 0.0032220, 0.00947492, 0.0024177, 0.0024649,buy
2012-07-13,0,0,0,0,0,1,0,1,1,0,0,0,2.49,0,3.82, 0.0184450, 0.0196767, 0.01528474, 0.0192549, 0.0189030,buy
2012-07-14,1,0,0,0,0,0,0,1,1,0,0,0.54,0,2.97,2.97,-0.0046427,-0.0050153,-0.00501533,-0.0046427,-0.0050153,sell
2012-07-15,3,0,0,0,0,0,0,2,1,2.62,2.79,2.92,2.7,0,5.34,-0.0162477,-0.0162477,-0.00603250,-0.0073723,-0.0162477,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,2.44,0,1.74,-0.0090489,-0.0448807,-0.04488073,-0.0421830,-0.0371102,sell
2012-07-17,0,2,0,0,0,3,0,1,0,2.95,2.42,2.4,1.64,2.77,0.95,-0.0173835,-0.0254155, 0.01501660,-0.0205228,-0.0268106,sell
2012-07-18,0,0,2,0,0,2,2,0,0,2.22,2.79,2.72,2.6,2.77,2.44,-0.0363608,-0.0165880,-0.04320066,-0.0432007, 0.0069294,sell
2012-07-19,0,0,1,1,0,0,3,2,0,3.14,2.01,1.65,0,2.74,2.42,-0.0039465,-0.0039465, 0.00520387,-0.0046703,-0.0032591,sell
2012-07-20,1,0,0,1,0,0,0,4,0,3.64,2.72,2.51,2.42,0,2.79, 0.0064132, 0.0212405,-0.01117619, 0.0064132,-0.0068522,buy
2012-07-21,0,0,0,1,1,0,0,1,0,2.47,0.68,0,0,2.87,0,-0.0201715,-0.0188768,-0.00177604, 0.0007870,-0.0211657,sell
2012-07-22,0,0,0,1,2,1,0,2,3,5.37,3.53,3.44,2.92,1.16,1.31, 0.0169255, 0.0465832, 0.00287017, 0.0180905, 0.0321177,buy
2012-07-23,0,0,0,1,0,0,1,2,1,1.55,1.8,1.61,2.3,0,2.65, 0.0004810, 0.0013103, 0.00414000, 0.0040783, 0.0013103,buy
2012-07-24,0,2,0,3,0,0,0,3,0,3.17,5.64,5.62,2.34,2.87,0,-0.0524047,-0.0524047,-0.03561809,-0.0530093,-0.0375692,sell
2012-07-25,0,1,4,1,0,0,0,1,0,2.77,5.74,4.94,0,2.87,2.89, 0.0083360, 0.0027532, 0.00296009, 0.0021870,-0.0146011,sell
2012-07-26,0,2,2,3,0,0,0,1,1,3.18,4,3.59,2.44,2.65,2.92,-0.0378115,-0.0378115,-0.03845172,-0.0397783,-0.0146739,sell
2012-07-27,0,0,0,3,0,0,1,1,0,2.18,0.86,0.54,0,0,4.61,-0.0226952,-0.0226952,-0.02033758,-0.0226952,-0.0443758,sell
2012-07-28,0,1,0,0,1,0,1,0,2,0,2.95,2.44,2.67,2.42,2.95, 0.0144135, 0.0012993, 0.01195448, 0.0119545, 0.0148912,buy
2012-07-29,0,0,1,0,3,0,1,0,0,2.79,0,0.85,2.51,0,4.11, 0.0192098, 0.0190093, 0.02077937, 0.0200541, 0.0206800,buy
2012-07-30,0,0,0,2,0,0,0,2,0,0,2.92,1.44,2.38,2.3,0, 0.0244326, 0.0316620, 0.03163034, 0.0372495, 0.0370791,buy
2012-07-31,0,0,1,4,0,0,2,1,0,2.38,3.77,3.09,0,3.13,1.5, 0.0056214, 0.0047570,-0.00854587,-0.0312299, 0.0098315,buy
2012-08-01,0,0,2,2,1,2,1,0,0,2.34,3.23,2.89,2.97,4.08,2.44,-0.0024240,-0.0184900,-0.00965282,-0.0053053,-0.0077957,sell
2012-08-02,0,2,1,1,0,1,0,0,0,2.77,2.51,2.74,0,1.89,2.42,-0.0085255,-0.0018914,-0.00666337,-0.0026682,-0.0082653,sell
2012-08-03,1,1,0,2,0,0,0,0,0,0,0,0,2.51,5.68,2.49, 0.0036964,-0.0000879, 0.00597916,-0.0000879, 0.0036964,sell
2012-08-04,1,0,1,1,0,0,1,0,2,3.19,2.65,2.42,2.65,3,0,-0.0063605,-0.0091507,-0.00457291,-0.0301136,-0.0277623,sell
2012-08-05,0,1,1,1,0,1,1,0,1,1.24,0,0,2.3,3.38,2.89,-0.0427174,-0.0407211,-0.03053759,-0.0366067,-0.0378726,sell
2012-08-06,0,1,0,1,0,2,1,1,0,1.99,2.87,2.42,2.74,4.55,0, 0.0054830, 0.0072625, 0.00554706, 0.0127485,-0.0022989,sell
2012-08-07,0,1,0,1,0,1,4,1,0,5.89,2.62,1.67,0,5.01,1.15, 0.0362237, 0.0362237,-0.00549111, 0.0301640, 0.0388165,buy
