Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,none,none,none,a90,none,none,a45,a60,none,none,a60,none,a60,none,none,none, 0.00119817, 0.0009736, 0.00132777,-0.0001333, 0.0014337,buy
2013-04-22,a60,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,a120,none,-0.00164528,-0.0015896,-0.00177731,-0.0014217,-0.0016432,sell
2013-04-23,a60,none,a150,a90,none,none,a45,a60,none,none,none,none,none,none,a120,none,-0.00003732, 0.0002214,-0.00048189, 0.0006136, 0.0002341,buy
2013-04-24,a60,a45,a150,none,none,none,a45,a60,none,none,none,none,none,none,a120,none, 0.00014942, 0.0001752,-0.00053164, 0.0014298, 0.0006347,buy
2013-04-25,a60,a45,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a45, 0.00140798, 0.0013832, 0.00046773, 0.0005328, 0.0019728,buy
2013-04-26,a60,a45,a150,none,none,none,none,a60,none,none,none,a30,none,a180,a120,a45, 0.00137958, 0.0002027, 0.00034242, 0.0012565, 0.0013227,buy
2013-04-27,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,a180,a120,a45, 0.00292869, 0.0017209, 0.00174142, 0.0014850, 0.0028646,buy
2013-04-28,none,none,none,none,none,none,none,a60,none,a120,none,a30,none,a180,none,a45, 0.00221949, 0.0009941, 0.00115202, 0.0010983, 0.0022250,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a180,none,a45, 0.00232697, 0.0009785, 0.00129228, 0.0009628, 0.0022789,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a180,none,a45, 0.00232697, 0.0009785, 0.00129228, 0.0009628, 0.0022789,buy
2013-05-01,a45,none,none,none,none,a60,none,none,none,a120,none,a30,none,a180,none,a45, 0.00110298, 0.0008750, 0.00014446, 0.0004589, 0.0018500,buy
2013-05-02,a45,a60,none,none,none,a60,none,none,none,a120,none,a30,none,a180,none,a45,-0.00018817, 0.0001689,-0.00007335,-0.0004733, 0.0004298,buy
2013-05-03,a45,a60,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none, 0.00143142,-0.0028193,-0.00097991,-0.0028499,-0.0039419,sell
2013-05-04,a45,a60,none,none,none,a60,none,none,a180,a120,none,none,none,none,a135,none, 0.00118321,-0.0027008,-0.00088941,-0.0023327,-0.0037005,sell
2013-05-05,none,a60,none,a120,none,a60,a30,none,a180,none,none,none,none,none,a135,none, 0.00039898, 0.0004247, 0.00162506, 0.0000648, 0.0000735,buy
2013-05-06,none,none,none,a120,none,none,a30,none,a180,none,a45,none,none,none,a135,none, 0.00089954, 0.0009709, 0.00149366, 0.0012700, 0.0013920,buy
2013-05-07,none,none,a180,a120,none,none,a30,none,a180,none,a45,none,none,none,a135,none,-0.00069723,-0.0007236, 0.00027619,-0.0010419, 0.0003064,sell
2013-05-08,none,none,a180,a120,none,none,a30,none,a180,none,a45,none,none,none,a135,none,-0.00069723,-0.0007236, 0.00027619,-0.0010419, 0.0003064,sell
2013-05-09,a30,none,a180,none,none,none,a30,none,a180,none,a45,none,none,none,a135,none, 0.00002845,-0.0010519, 0.00023007,-0.0014979, 0.0000619,sell
2013-05-10,a30,none,a180,none,none,a45,a30,none,a180,none,a45,none,none,none,none,none,-0.00256428,-0.0030483,-0.00258798,-0.0030055,-0.0027682,sell
2013-05-11,a30,none,a180,none,none,a45,a30,none,a180,none,a45,none,a90,none,none,none,-0.00255661,-0.0031504,-0.00265916,-0.0032015,-0.0028626,sell
2013-05-12,a30,none,none,a135,none,a45,a30,none,none,none,a45,none,a90,none,none,a30,-0.00064385,-0.0015898,-0.00061593,-0.0021311,-0.0013691,sell
2013-05-13,none,none,none,a135,none,a45,a30,none,none,none,a45,none,a90,none,none,a30,-0.00091068,-0.0023629,-0.00117204,-0.0019409,-0.0024701,sell
2013-05-14,none,none,none,a135,none,none,none,none,none,a135,a45,none,a90,none,none,a30,-0.00110340,-0.0033230,-0.00150948,-0.0015216,-0.0034719,sell
2013-05-15,none,none,none,a135,none,none,none,none,none,a135,a45,none,a90,none,none,a30,-0.00110340,-0.0033230,-0.00150948,-0.0015216,-0.0034719,sell
2013-05-16,none,a90,none,none,none,none,none,none,none,a135,a45,none,a90,none,a150,a30,-0.00219281,-0.0028150,-0.00271028,-0.0020915,-0.0030000,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,a45,none,none,none,a150,a30,-0.00232226,-0.0013808,-0.00185934,-0.0013464,-0.0019596,sell
2013-05-18,none,a90,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,a30,-0.00274358,-0.0008779,-0.00157674,-0.0009916,-0.0015691,sell
2013-05-19,none,a90,none,a150,a0,a30,none,none,none,a135,none,none,none,none,a150,a30,-0.00283669,-0.0015755,-0.00204918,-0.0012646,-0.0010920,sell
2013-05-20,none,none,none,a150,a0,a30,none,none,none,a135,none,none,none,a150,a150,none,-0.00249495,-0.0029747,-0.00176660,-0.0013039, 0.0001804,sell
2013-05-21,none,none,none,a150,a0,a30,none,none,none,none,none,none,none,a150,a150,none,-0.00373152,-0.0034104,-0.00288675,-0.0024305, 0.0002049,sell
2013-05-22,none,none,a150,a150,a0,a30,none,none,none,none,none,none,none,a150,none,none,-0.00015819,-0.0014730, 0.00072109, 0.0006785, 0.0014866,buy
2013-05-23,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,a150,none,none, 0.00081761,-0.0003176, 0.00037200, 0.0002987, 0.0002359,buy
2013-05-24,a0,none,a150,none,a0,none,none,a90,none,none,none,a0,none,a150,none,none, 0.00222576, 0.0011187, 0.00171809, 0.0017123, 0.0016596,buy
2013-05-25,a0,none,a150,none,a0,none,none,a90,none,none,none,a0,none,a150,none,none, 0.00222576, 0.0011187, 0.00171809, 0.0017123, 0.0016596,buy
2013-05-26,a0,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,-0.00079202,-0.0009221,-0.00070218,-0.0008344,-0.0005596,sell
2013-05-27,a0,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,-0.00079202,-0.0009221,-0.00070218,-0.0008344,-0.0005596,sell
2013-05-28,a0,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,-0.00079202,-0.0009221,-0.00070218,-0.0008344,-0.0005596,sell
2013-05-29,a0,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,none,-0.00093335, 0.0000601, 0.00197710,-0.0013716,-0.0012759,sell
2013-05-30,none,none,a135,none,a0,none,none,none,none,a150,none,a0,none,none,none,none, 0.00150209, 0.0022929, 0.00299880, 0.0001389, 0.0001773,buy
2013-05-31,none,none,a135,none,a0,none,none,none,none,a150,none,a0,none,none,none,none, 0.00150209, 0.0022929, 0.00299880, 0.0001389, 0.0001773,buy
2013-06-01,none,a120,a135,none,a0,none,none,none,none,a150,none,a0,none,a135,none,none, 0.00425402, 0.0039222, 0.00420388, 0.0018744, 0.0023284,buy
2013-06-02,none,a120,a135,none,none,none,none,none,a150,a150,a30,none,none,a135,none,none, 0.00388048, 0.0024645, 0.00230021, 0.0020900, 0.0021568,buy
2013-06-03,none,a120,none,none,none,none,none,none,a150,a150,a30,none,none,a135,none,none, 0.00139255, 0.0007776,-0.00025006, 0.0004962, 0.0003632,buy
2013-06-04,none,a120,none,a180,none,none,none,none,a150,a150,a30,none,none,a135,none,none, 0.00200507, 0.0021104, 0.00088893, 0.0013888, 0.0018796,buy
2013-06-05,none,a120,none,a180,none,none,none,none,a150,none,a30,none,a120,a135,none,none, 0.00181831, 0.0020622, 0.00155934, 0.0011622, 0.0020001,buy
2013-06-06,none,none,none,a180,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00191801, 0.0020723, 0.00237958, 0.0007970, 0.0019096,buy
2013-06-07,none,none,none,a180,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.00191801, 0.0020723, 0.00237958, 0.0007970, 0.0019096,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,none,a30,none,a120,none,a180,none, 0.00068787, 0.0028563, 0.00279183,-0.0007696, 0.0013605,buy
2013-06-09,none,none,a120,a180,none,none,none,none,none,none,a30,none,a120,none,a180,none,-0.00249722, 0.0012602, 0.00044087,-0.0025139,-0.0018416,sell
2013-06-10,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,a180,none, 0.00069801, 0.0005487, 0.00052636, 0.0005487, 0.0002429,buy
2013-06-11,none,none,a120,a180,none,a0,none,none,none,none,a30,none,none,none,a180,none, 0.00080587, 0.0012995, 0.00109084, 0.0010968, 0.0007366,buy
2013-06-12,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,a120,a180,none, 0.00058249, 0.0031188, 0.00085494, 0.0006339, 0.0018511,buy
2013-06-13,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,a120,a180,none, 0.00058249, 0.0031188, 0.00085494, 0.0006339, 0.0018511,buy
2013-06-14,none,a135,a120,none,a0,a0,a0,none,none,none,a30,none,none,a120,a180,none, 0.00053515, 0.0018545, 0.00014596, 0.0005834, 0.0016851,buy
2013-06-15,none,a135,none,none,a0,a0,a0,none,none,none,none,none,none,a120,a180,none, 0.00005599, 0.0010216,-0.00050813,-0.0002265, 0.0002068,buy
2013-06-16,none,a135,none,none,a0,a0,a0,none,none,none,none,none,none,a120,none,none,-0.00247261, 0.0000511,-0.00666252,-0.0017348, 0.0005239,sell
2013-06-17,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,a120,none,a0,-0.00217598,-0.0010879,-0.00300011,-0.0021151,-0.0000660,sell
2013-06-18,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,none,none,a0,-0.00335795,-0.0013892,-0.00052400,-0.0024742,-0.0002064,sell
2013-06-19,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,none,none,a0,-0.00335795,-0.0013892,-0.00052400,-0.0024742,-0.0002064,sell
2013-06-20,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,none,none,a0,-0.00335795,-0.0013892,-0.00052400,-0.0024742,-0.0002064,sell
2013-06-21,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,none,none,a0,-0.00335795,-0.0013892,-0.00052400,-0.0024742,-0.0002064,sell
2013-06-22,none,a135,none,none,a0,a0,a0,none,a135,none,none,none,a135,none,none,a0,-0.00335795,-0.0013892,-0.00052400,-0.0024742,-0.0002064,sell
2013-06-23,none,a135,none,none,a0,a0,a0,a120,a135,none,none,none,none,none,none,a0,-0.00515742,-0.0047413,-0.00280764,-0.0036283,-0.0007359,sell
2013-06-24,none,a135,none,none,a0,a0,a0,a120,none,none,none,none,none,none,none,a0,-0.00541512,-0.0044134,-0.00273157,-0.0030618,-0.0004530,sell
2013-06-25,none,a135,none,none,a0,a0,a0,a120,none,none,none,a30,none,none,none,a0,-0.00246130,-0.0024898,-0.00337083,-0.0017227,-0.0010983,sell
2013-06-26,none,a135,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,a0,-0.00329520,-0.0029799,-0.00387702,-0.0024850,-0.0019758,sell
2013-06-27,none,a135,none,none,none,a0,none,a120,none,a180,none,a30,none,none,none,a0,-0.00281970,-0.0029409,-0.00306296,-0.0017172,-0.0014208,sell
2013-06-28,none,a135,none,none,none,a0,none,a120,none,a180,none,a30,none,none,none,none,-0.00267404,-0.0031791,-0.00306296,-0.0008572,-0.0008176,sell
2013-06-29,none,a135,none,none,none,a0,none,a120,none,a180,none,a30,a150,none,none,none,-0.00228368,-0.0021870,-0.00203308,-0.0009189,-0.0007981,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,a180,none,a30,a150,none,none,none,-0.00092362,-0.0001450,-0.00075002,-0.0003041, 0.0000527,sell
2013-07-01,none,a135,none,none,none,none,none,none,none,a180,none,a30,a150,none,none,none,-0.00092362,-0.0001450,-0.00075002,-0.0003041, 0.0000527,sell
2013-07-02,none,a135,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,-0.00305213,-0.0012181,-0.00118206,-0.0011201,-0.0016555,sell
2013-07-03,none,a135,none,none,none,none,none,none,a120,a180,none,none,a150,none,a150,none,-0.00272589,-0.0013865,-0.00227525,-0.0014095,-0.0022571,sell
2013-07-04,none,a135,none,none,none,none,none,none,a120,a180,none,none,a150,none,a150,none,-0.00272589,-0.0013865,-0.00227525,-0.0014095,-0.0022571,sell
2013-07-05,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,-0.00398751,-0.0024910,-0.00342251,-0.0035587,-0.0038111,sell
2013-07-06,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,a90,a150,none,-0.00369324,-0.0022653,-0.00369524,-0.0035952,-0.0037523,sell
2013-07-07,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,-0.00362349,-0.0021267,-0.00255135,-0.0025203,-0.0028162,sell
2013-07-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,-0.00362349,-0.0021267,-0.00255135,-0.0025203,-0.0028162,sell
2013-07-09,none,a135,none,none,a30,none,none,a135,none,none,none,none,none,a90,none,none, 0.00003756,-0.0004672,-0.00051303,-0.0017553,-0.0008299,sell
2013-07-10,none,a135,none,none,a30,none,none,a135,none,none,none,a45,none,a90,none,none,-0.00307092,-0.0021311,-0.00280473,-0.0028536,-0.0022407,sell
2013-07-11,none,none,a120,none,a30,none,none,a135,none,none,none,a45,none,a90,none,none,-0.00241443,-0.0025503,-0.00267587,-0.0030061,-0.0025811,sell
2013-07-12,none,none,a120,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,-0.00249579,-0.0022915,-0.00300772,-0.0031842,-0.0024442,sell
2013-07-13,none,none,a120,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,-0.00249579,-0.0022915,-0.00300772,-0.0031842,-0.0024442,sell
2013-07-14,none,none,a120,none,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.00312443,-0.0023792,-0.00284809,-0.0028914,-0.0027360,sell
2013-07-15,none,none,a120,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,-0.00165490,-0.0010778,-0.00154356,-0.0015833,-0.0024390,sell
2013-07-16,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,none,-0.00118761,-0.0002581,-0.00068380,-0.0006841,-0.0014474,sell
2013-07-17,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00106956, 0.0012193, 0.00182116, 0.0017305,-0.0000899,buy
2013-07-18,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.00016753,-0.0000299,-0.00007742,-0.0002621,-0.0003874,buy
2013-07-19,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.00016753,-0.0000299,-0.00007742,-0.0002621,-0.0003874,buy
2013-07-20,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.00016753,-0.0000299,-0.00007742,-0.0002621,-0.0003874,buy
2013-07-21,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00097870, 0.0014086, 0.00176074, 0.0015942, 0.0011348,buy
2013-07-22,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00097870, 0.0014086, 0.00176074, 0.0015942, 0.0011348,buy
2013-07-23,none,none,a120,a180,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.00122783, 0.0014281, 0.00143909, 0.0014953, 0.0012915,buy
2013-07-24,none,none,a120,none,a45,none,none,a150,none,none,none,none,a180,none,none,none, 0.00028409, 0.0013748, 0.00147182, 0.0016937, 0.0014803,buy
2013-07-25,none,none,a120,none,none,none,none,a150,none,none,none,a60,a180,none,none,none, 0.00069380, 0.0012063, 0.00142665, 0.0011917, 0.0008989,buy
2013-07-26,none,none,a120,none,none,none,a30,a150,none,none,none,a60,a180,none,none,none, 0.00001184, 0.0021280, 0.00223275, 0.0022335, 0.0019956,buy
2013-07-27,none,none,a120,none,none,none,a30,a150,none,none,none,a60,a180,none,none,none, 0.00001184, 0.0021280, 0.00223275, 0.0022335, 0.0019956,buy
2013-07-28,none,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,a120,a30,-0.00001074, 0.0013328, 0.00171537, 0.0017793, 0.0018067,buy
2013-07-29,none,a135,none,none,none,none,a30,a150,none,a150,a0,a60,a180,none,a120,a30,-0.00007126, 0.0005504, 0.00073311, 0.0007149, 0.0010709,buy
2013-07-30,none,a135,none,none,none,none,a30,a150,none,a150,a0,a60,none,a60,a120,a30,-0.00054473,-0.0005896,-0.00054473,-0.0005485,-0.0005366,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,a0,a60,none,a60,a120,a30,-0.00048884,-0.0005579,-0.00052814,-0.0005730,-0.0006201,sell
2013-08-01,none,a135,none,none,none,none,a30,none,a90,a150,a0,none,none,a60,a120,a30,-0.00055348,-0.0008023,-0.00056236,-0.0007486,-0.0006230,sell
2013-08-02,none,a135,none,none,none,none,a30,none,a90,a150,a0,none,none,a60,a120,a30,-0.00055348,-0.0008023,-0.00056236,-0.0007486,-0.0006230,sell
2013-08-03,none,a135,none,none,none,none,a30,none,a90,a150,a0,none,none,a60,none,a30,-0.00058497,-0.0015987,-0.00063844,-0.0004619, 0.0001297,sell
2013-08-04,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a30,-0.00023437,-0.0015813, 0.00008352, 0.0006041, 0.0006061,sell
2013-08-05,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.00177857, 0.0013297, 0.00201178, 0.0013277, 0.0016481,buy
2013-08-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00051411, 0.0006730, 0.00053802, 0.0000749, 0.0006828,buy
2013-08-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00051411, 0.0006730, 0.00053802, 0.0000749, 0.0006828,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00055021, 0.0006462, 0.00052026, 0.0008740, 0.0010958,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00007606, 0.0001091, 0.00008819, 0.0006318,-0.0004872,buy
2013-08-10,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00007606, 0.0001091, 0.00008819, 0.0006318,-0.0004872,buy
2013-08-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.00038870, 0.0001386,-0.00059327, 0.0008301,-0.0008346,buy
2013-08-12,a30,a150,none,a150,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00041760,-0.0016036,-0.00156493,-0.0015105,-0.0011388,sell
2013-08-13,a30,none,a90,a150,a45,none,none,none,none,a135,a0,none,none,a45,none,none, 0.00025706,-0.0007572,-0.00137681,-0.0011848, 0.0006017,sell
2013-08-14,a30,none,a90,a150,a45,none,none,none,none,a135,a0,none,none,a45,none,none, 0.00025706,-0.0007572,-0.00137681,-0.0011848, 0.0006017,sell
2013-08-15,a30,none,a90,a150,a45,none,a45,none,none,a135,none,none,none,a45,none,none, 0.00024372,-0.0002863,-0.00083206,-0.0008321, 0.0004283,sell
2013-08-16,a30,none,a90,none,a45,a0,a45,none,none,a135,none,none,none,a45,none,none, 0.00119540, 0.0011309, 0.00124680, 0.0011302, 0.0015742,buy
2013-08-17,none,none,none,none,a45,a0,a45,none,none,a135,none,none,a150,none,none,a45,-0.00131977,-0.0006240, 0.00036571, 0.0002914, 0.0011476,buy
2013-08-18,none,none,none,none,a45,a0,a45,none,none,a135,none,none,a150,none,none,a45,-0.00131977,-0.0006240, 0.00036571, 0.0002914, 0.0011476,buy
2013-08-19,none,none,none,a135,a45,a0,a45,none,none,a135,none,none,a150,none,none,a45, 0.00068968, 0.0008499, 0.00086278, 0.0012884, 0.0019582,buy
2013-08-20,a45,none,none,a135,none,a0,a45,none,none,a135,none,none,a150,none,none,a45, 0.00126538, 0.0008778, 0.00097512, 0.0006490, 0.0012836,buy
2013-08-21,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a150,none,a90,a45, 0.00076375, 0.0002865,-0.00004581, 0.0001381, 0.0008330,buy
2013-08-22,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a45, 0.00076375,-0.0007708,-0.00106141,-0.0009744,-0.0003875,sell
2013-08-23,a45,none,none,none,none,none,a45,a180,none,none,none,none,none,a30,a90,a45, 0.00128519, 0.0007451, 0.00079087, 0.0015400, 0.0007395,buy
2013-08-24,a45,a180,none,none,none,none,none,a180,none,none,none,a90,none,a30,a90,a45, 0.00006408,-0.0001455,-0.00006687,-0.0000402, 0.0000172,buy
2013-08-25,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,a30,a90,a45,-0.00007772,-0.0005591,-0.00025555,-0.0000412,-0.0003903,buy
2013-08-26,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,a30,a90,none,-0.00055633,-0.0009633,-0.00051255,-0.0005563,-0.0008932,sell
2013-08-27,none,a180,none,a120,none,none,none,a180,none,none,none,a90,none,a30,none,none,-0.00064743,-0.0012345,-0.00036755,-0.0010850,-0.0008767,sell
2013-08-28,none,a180,a60,a120,none,none,none,a180,none,none,none,a90,none,a30,none,none,-0.00136027,-0.0018100,-0.00108829,-0.0008451,-0.0031515,sell
2013-08-29,a60,none,a60,a120,none,none,none,a180,none,a120,none,a90,none,none,none,none,-0.00351317,-0.0040048,-0.00398905,-0.0032133,-0.0032458,sell
2013-08-30,a60,none,a60,a120,none,none,none,a180,none,a120,none,a90,a135,none,none,none,-0.00428948,-0.0042949,-0.00422608,-0.0036848,-0.0034801,sell
2013-08-31,a60,none,a60,none,a30,none,none,a180,a60,a120,none,none,a135,none,none,none,-0.00348533,-0.0030561,-0.00421112,-0.0028841,-0.0034053,sell
2013-09-01,a60,none,none,none,a30,none,none,none,a60,a120,none,none,a135,none,none,none,-0.00051481,-0.0009953,-0.00159600,-0.0007466,-0.0006893,sell
