Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-04,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00614392,-0.0049224, 0.0120048, 0.0080463,-0.0057794,sell
2014-05-05,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01213422, 0.0186981, 0.0187183, 0.0216594, 0.0251877,buy
2014-05-06,2,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00862123, 0.0155586, 0.0139536, 0.0180255, 0.0194250,buy
2014-05-07,1,2,1,0,1,3,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00271210, 0.0033445, 0.0146205, 0.0102447, 0.0026083,buy
2014-05-08,0,2,1,0,1,4,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,-0.01471308,-0.0300644,-0.0138297,-0.0135996,-0.0135996,sell
2014-05-09,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00351389,-0.0027047, 0.0015949,-0.0017595,-0.0035139,sell
2014-05-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00501463, 0.0062046,-0.0050146,-0.0094854, 0.0017209,sell
2014-05-11,1,1,0,3,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00848789,-0.0074651,-0.0031884,-0.0064994,-0.0188447,sell
2014-05-12,1,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00429354,-0.0085169,-0.0008223,-0.0072593,-0.0057053,sell
2014-05-13,1,0,2,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.03386595, 0.0140805, 0.0045684, 0.0100571, 0.0060547,buy
2014-05-14,1,0,3,1,0,1,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.00850783, 0.0108301, 0.0095384, 0.0095384, 0.0058669,buy
2014-05-15,0,3,1,0,0,1,3,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.00221613,-0.0147881, 0.0022339,-0.0075206,-0.0123333,sell
2014-05-16,2,0,3,0,2,0,3,2,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00101124,-0.0027236,-0.0005127, 0.0077636,-0.0015714,sell
2014-05-17,0,0,1,0,1,0,2,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.01022847,-0.0160003, 0.0102285, 0.0085551, 0.0112565,buy
2014-05-18,0,1,0,1,1,0,1,4,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00556708,-0.0016327, 0.0031541,-0.0081990,-0.0003563,sell
2014-05-19,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.02325783,-0.0117811,-0.0178875,-0.0125200,-0.0135066,sell
2014-05-20,1,1,1,0,1,0,3,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,-0.01200507,-0.0152077,-0.0117867,-0.0157354,-0.0100135,sell
2014-05-21,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00446209, 0.0035678,-0.0102346,-0.0044574,-0.0109985,sell
2014-05-22,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00395002, 0.0002162,-0.0015926, 0.0219860, 0.0210140,buy
2014-05-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01026797,-0.0065211,-0.0072660,-0.0101923,-0.0108598,sell
2014-05-24,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,-0.00858127,-0.0079978,-0.0085813,-0.0076596,-0.0079634,sell
2014-05-25,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.02713022,-0.0204189,-0.0230777,-0.0259447,-0.0298591,sell
2014-05-26,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00123879, 0.0013249, 0.0069555,-0.0061628, 0.0071475,buy
2014-05-27,1,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0, 0.02691442, 0.0287709, 0.0258357, 0.0337165, 0.0296922,buy
2014-05-28,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01358370, 0.0171173, 0.0135837, 0.0247425, 0.0110321,buy
2014-05-29,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00395002, 0.0002162,-0.0015926, 0.0219860, 0.0210140,buy
2014-05-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01720687,-0.0159131,-0.0215870,-0.0226279,-0.0248743,sell
2014-05-31,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.03099086, 0.0343367, 0.0293671, 0.0311023, 0.0296414,buy
2014-06-01,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00002617, 0.0011268, 0.0023230,-0.0052755, 0.0062124,buy
2014-06-02,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00895104, 0.0023838,-0.0135572,-0.0176290, 0.0001095,buy
2014-06-03,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01405287,-0.0144857,-0.0145123,-0.0145260,-0.0118588,sell
2014-06-04,0,2,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.00901474,-0.0048440,-0.0087847,-0.0061882,-0.0080560,sell
2014-06-05,2,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00183144, 0.0048569,-0.0005884, 0.0097990,-0.0065197,sell
2014-06-06,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00409824, 0.0393827, 0.0212715, 0.0184742, 0.0187717,buy
2014-06-07,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00876383, 0.0089837, 0.0103424, 0.0093510,-0.0029353,buy
2014-06-08,2,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.03617297,-0.0121792,-0.0157094,-0.0157094,-0.0200357,sell
2014-06-09,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.01293335,-0.0168146,-0.0132912,-0.0155372,-0.0225012,sell
2014-06-10,2,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.01034996,-0.0199612,-0.0302354,-0.0228929,-0.0293177,sell
2014-06-11,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00419150,-0.0000563,-0.0011221, 0.0036256,-0.0020254,buy
2014-06-12,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.01525926, 0.0152593, 0.0151675, 0.0172619,-0.0007985,buy
2014-06-13,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.00468631,-0.0049939,-0.0063026,-0.0020441,-0.0027470,sell
2014-06-14,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.00543946,-0.0022771,-0.0022332,-0.0072488,-0.0054395,sell
2014-06-15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01464047, 0.0064311, 0.0042388, 0.0037795, 0.0052658,sell
2014-06-16,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00256419,-0.0078380,-0.0000110,-0.0039274,-0.0079289,sell
2014-06-17,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00651336,-0.0128836,-0.0082132,-0.0079808,-0.0008280,sell
2014-06-18,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00477759,-0.0063031,-0.0056736,-0.0063031,-0.0080964,sell
2014-06-19,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00855817, 0.0002252,-0.0111503,-0.0041055, 0.0016265,sell
2014-06-20,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.01091093, 0.0027836, 0.0015666,-0.0011661, 0.0015666,buy
2014-06-21,0,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.01510743,-0.0128372,-0.0167694,-0.0164384,-0.0163827,sell
2014-06-22,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.01473977,-0.0062409, 0.0050006, 0.0105271,-0.0040491,buy
2014-06-23,1,2,1,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.01061825,-0.0019025, 0.0108127, 0.0108288, 0.0101121,buy
2014-06-24,0,3,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.00191634,-0.0007637, 0.0057715, 0.0028736, 0.0057715,buy
2014-06-25,1,1,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.03486981, 0.0119036, 0.0190430, 0.0135519, 0.0185234,buy
2014-06-26,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.02303832, 0.0072116, 0.0037180, 0.0019207, 0.0019185,buy
2014-06-27,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.01879031,-0.0182179,-0.0116161,-0.0228787,-0.0179108,sell
2014-06-28,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00885869,-0.0048982,-0.0093205,-0.0107534,-0.0107534,sell
2014-06-29,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00368625,-0.0008179, 0.0035498,-0.0058221,-0.0043579,sell
2014-06-30,1,0,1,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00522136, 0.0050733, 0.0031540, 0.0003250, 0.0039641,buy
2014-07-01,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00333087, 0.0000027, 0.0030754,-0.0119350, 0.0038091,buy
2014-07-02,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00748162,-0.0082945,-0.0094158,-0.0034448,-0.0097414,sell
2014-07-03,1,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.02573286, 0.0260103, 0.0114533, 0.0169719, 0.0098775,buy
2014-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00758072,-0.0029701,-0.0014507,-0.0118914, 0.0157413,sell
2014-07-05,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00427673,-0.0060134,-0.0054161,-0.0031542,-0.0060350,sell
2014-07-06,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.00916974,-0.0090843,-0.0111651,-0.0100980,-0.0092417,sell
2014-07-07,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.01465898, 0.0137786, 0.0093719, 0.0080432, 0.0071248,buy
2014-07-08,2,0,2,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.00387498, 0.0382344,-0.0009973,-0.0009973,-0.0286054,sell
2014-07-09,1,3,0,0,3,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,-0.03962775,-0.0560527,-0.0404899,-0.0509809,-0.0357272,sell
2014-07-10,2,1,2,1,3,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0, 0.00787843, 0.0098499, 0.0069833, 0.0095373, 0.0072237,buy
2014-07-11,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00015954,-0.0058569, 0.0002234,-0.0256944,-0.0071554,sell
2014-07-12,1,0,1,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00272026, 0.0058958,-0.0044976,-0.0088424,-0.0033466,sell
2014-07-13,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00996127, 0.0131871, 0.0098920, 0.0102322, 0.0137882,buy
2014-07-14,3,0,2,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0, 0.01010280, 0.0107450, 0.0106862, 0.0122646, 0.0113144,buy
2014-07-15,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0, 0.00047659, 0.0011432,-0.0032237, 0.0006131,-0.0009206,buy
2014-07-16,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.01253093, 0.0109745, 0.0103516, 0.0173218, 0.0098800,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00355675,-0.0083838,-0.0099648,-0.0037035,-0.0050947,sell
2014-07-18,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00257111,-0.0090746,-0.0053373,-0.0041083,-0.0094612,sell
2014-07-19,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.00476872, 0.0003442, 0.0018660, 0.0034243, 0.0115275,buy
2014-07-20,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01747651,-0.0185041,-0.0159926,-0.0190079,-0.0079384,sell
2014-07-21,0,1,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00586266,-0.0035824,-0.0035926,-0.0042280,-0.0042280,sell
2014-07-22,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00313366, 0.0051395,-0.0021165,-0.0017606,-0.0083210,sell
2014-07-23,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00812127, 0.0130649, 0.0101732, 0.0076731, 0.0098460,buy
2014-07-24,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00295306,-0.0095665, 0.0037955, 0.0000179,-0.0010872,sell
2014-07-25,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01799865,-0.0031056, 0.0046569,-0.0028662, 0.0182668,buy
2014-07-26,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.01275928,-0.0250172,-0.0162923,-0.0126999,-0.0148394,sell
2014-07-27,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00201038, 0.0036023, 0.0013467, 0.0025006, 0.0064302,buy
2014-07-28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00728179,-0.0068594,-0.0061547,-0.0068594,-0.0041225,sell
2014-07-29,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00705309,-0.0184336,-0.0093712,-0.0045733,-0.0083569,sell
2014-07-30,1,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.01657442,-0.0153080,-0.0173731,-0.0157533,-0.0115327,sell
2014-07-31,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.02049507, 0.0065211, 0.0067364, 0.0065211,-0.0019193,sell
2014-08-01,0,0,0,1,1,0,2,4,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.01934255,-0.0185334,-0.0155397,-0.0102549,-0.0216625,sell
2014-08-02,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00501594,-0.0020913,-0.0017737,-0.0004451, 0.0034767,sell
2014-08-03,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.02752132,-0.0323682,-0.0270944,-0.0347424,-0.0249036,sell
2014-08-04,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00935109, 0.0005783, 0.0043371, 0.0054423, 0.0112556,buy
2014-08-05,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00072775, 0.0015317,-0.0013417, 0.0004432, 0.0158048,buy
2014-08-06,2,2,1,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00584922,-0.0036017,-0.0051645,-0.0055998,-0.0022637,sell
2014-08-07,1,1,3,0,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.00295746,-0.0035438,-0.0038233,-0.0054205, 0.0011538,sell
2014-08-08,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00843901,-0.0076173,-0.0050154,-0.0089936,-0.0054915,sell
2014-08-09,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00366366,-0.0016875,-0.0071216,-0.0061721, 0.0133047,buy
2014-08-10,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00637000,-0.0014019,-0.0072542,-0.0024341,-0.0008650,sell
2014-08-11,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.03398279,-0.0125602, 0.0008927,-0.0244943,-0.0198555,sell
2014-08-12,1,3,2,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.00564608, 0.0132711, 0.0140417, 0.0134702, 0.0227327,buy
2014-08-13,2,4,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,-0.01620437, 0.0146732, 0.0207526, 0.0208998, 0.0208998,buy
2014-08-14,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.00053921, 0.0018677, 0.0129998,-0.0086292,-0.0048438,sell
2014-08-15,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01360918,-0.0325612,-0.0103038,-0.0157154,-0.0117192,sell
2014-08-16,1,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.02457609,-0.0331594,-0.0184889,-0.0246227,-0.0183805,sell
2014-08-17,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,-0.02850994,-0.0346837,-0.0019713,-0.0252139, 0.0093252,sell
2014-08-18,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.02999465, 0.0078926, 0.0067065, 0.0326867, 0.0209815,buy
2014-08-19,0,0,3,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.00528275,-0.0057467,-0.0090737,-0.0072299,-0.0127613,sell
2014-08-20,1,1,1,0,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.00548770, 0.0034839, 0.0040168, 0.0011215,-0.0022998,buy
2014-08-21,2,0,1,1,4,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00889684, 0.0013760,-0.0000176, 0.0030982,-0.0065406,buy
2014-08-22,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00179965,-0.0062878,-0.0054390,-0.0063631,-0.0063631,sell
2014-08-23,1,0,3,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,-0.00274967,-0.0036844,-0.0027497,-0.0027497,-0.0026969,sell
2014-08-24,2,1,1,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.00329129, 0.0139416, 0.0050698, 0.0141871, 0.0165549,buy
2014-08-25,1,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.01774800, 0.0143631, 0.0141270, 0.0024044, 0.0100240,buy
2014-08-26,2,0,1,0,3,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.01435020, 0.0137751, 0.0129029, 0.0184736, 0.0163495,buy
2014-08-27,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00585541, 0.0049186, 0.0025754, 0.0014334, 0.0048777,buy
2014-08-28,0,0,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.01286311, 0.0132350, 0.0035705, 0.0081988, 0.0112720,buy
2014-08-29,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00270261, 0.0038682,-0.0076418,-0.0019346,-0.0017110,sell
2014-08-30,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.03065035, 0.0370931, 0.0310758, 0.0316285, 0.0306504,buy
2014-08-31,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00660984,-0.0214439,-0.0153307,-0.0209625,-0.0234701,sell
2014-09-01,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.01704318, 0.0173859, 0.0248708, 0.0210077, 0.0242563,buy
2014-09-02,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.01298102,-0.0170003,-0.0130028,-0.0169053,-0.0098866,sell
2014-09-03,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.02224416,-0.0284592,-0.0248899,-0.0240249,-0.0147316,sell
2014-09-04,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.01203655,-0.0343724,-0.0133864,-0.0350250,-0.0351476,sell
2014-09-05,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,-0.01737554,-0.0271645,-0.0188258,-0.0327412,-0.0288938,sell
2014-09-06,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1, 0.00839612, 0.0210702, 0.0207654, 0.0207654, 0.0208942,buy
2014-09-07,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,-0.01249260,-0.0111165,-0.0093231,-0.0079485,-0.0128469,sell
2014-09-08,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,-0.00311725, 0.0053371, 0.0038761, 0.0053371, 0.0047227,buy
2014-09-09,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00384762, 0.0008006, 0.0210390, 0.0192025, 0.0047849,buy
2014-09-10,1,1,1,0,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00266699, 0.0027083, 0.0043748, 0.0027083, 0.0020769,buy
2014-09-11,0,2,2,1,0,1,1,1,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,-0.00752843,-0.0056584, 0.0025690, 0.0032020,-0.0053033,sell
2014-09-12,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.01320065,-0.0158510, 0.0059641,-0.0053708,-0.0138469,sell
2014-09-13,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.01648765,-0.0152057,-0.0140164,-0.0244442,-0.0217859,sell
2014-09-14,1,1,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.00448738,-0.0081208,-0.0078839,-0.0034824,-0.0068281,sell
2014-09-15,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.01963924,-0.0203827,-0.0232369,-0.0105620,-0.0117843,sell
2014-09-16,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.01237711,-0.0072660,-0.0076628,-0.0034416,-0.0068768,sell
2014-09-17,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.00196238, 0.0019045,-0.0027163, 0.0050655,-0.0085997,sell
2014-09-18,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.00620250,-0.0022277, 0.0016804,-0.0191097,-0.0051518,sell
2014-09-19,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.04659652, 0.0396018, 0.0236927, 0.0382813, 0.0253218,buy
2014-09-20,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01488118, 0.0257253, 0.0234074, 0.0236483, 0.0237538,buy
2014-09-21,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00086852,-0.0010045,-0.0138299,-0.0172410,-0.0109040,sell
2014-09-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00269662,-0.0013968,-0.0080616,-0.0097670,-0.0034017,sell
2014-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00072721,-0.0024983, 0.0029614, 0.0003763, 0.0010990,sell
2014-09-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00794681,-0.0045220,-0.0130330,-0.0106232,-0.0165262,sell
2014-09-25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00923211,-0.0069736,-0.0074622,-0.0042323,-0.0079377,sell
