Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a90,a180,none,a60,none,none,none,-0.00194131,-0.0049309,-0.0019413,-0.00223640,-0.0023280,sell
2012-10-02,none,a30,none,none,a0,none,none,none,a120,none,none,none,a60,a120,a180,a150,none,a120,none,none,a90,a180,none,a60,none,none,none,-0.00417603,-0.0054893,-0.0052574,-0.00404570,-0.0042716,sell
2012-10-03,none,a30,a120,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,none,none,none,-0.00226189,-0.0013251,-0.0021197,-0.00235695,-0.0023570,sell
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,none,a180,none,a60,none,none,none, 0.00516209, 0.0062644, 0.0040534, 0.00604118, 0.0066598,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,none,none,none,a180,none,a60,none,none,none,-0.00076773, 0.0003884, 0.0021871, 0.00037093, 0.0006228,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,none,a0,a150,none,a120,none,a120,none,none,none,a0,none,none,a180,a120,none,none,a150,none, 0.00341264, 0.0010503, 0.0024140, 0.00069510, 0.0048256,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,none,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a180,a120,none,none,a150,none, 0.00212997,-0.0044643, 0.0003272,-0.00446433, 0.0031657,sell
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,-0.00132098,-0.0070105,-0.0076306,-0.00924608,-0.0033183,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a150,a90,none,a120,none,none,none,none,none,a120,none,none,a150,none, 0.00602540,-0.0026277,-0.0053179,-0.00616048,-0.0046092,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none,-0.00348825,-0.0041181,-0.0129222,-0.01292218,-0.0119404,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a150,none,-0.00097073,-0.0039683,-0.0086882,-0.00952169,-0.0072661,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.00179569,-0.0016613,-0.0005660,-0.00088125,-0.0016659,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00235807, 0.0029763, 0.0026672, 0.00424701, 0.0021595,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a90,none,none,a180,none,none,a90,none,none,none,a45,none,none,none, 0.00681367, 0.0180259, 0.0137051, 0.01262179, 0.0055576,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a0,a0,none,none,a120,a90,none,none,none,a45,none,none,none, 0.00564849, 0.0146612, 0.0128410, 0.00918109, 0.0057780,buy
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a120,a60,a0,none,a150,a60,none,a90,none,none,none,a45,none,none,none, 0.01489157, 0.0142179, 0.0148326, 0.01357991, 0.0129117,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a90,none,none,none,none,a60,a150,a90,none,none,none,a45,none,none,none, 0.01615020, 0.0154404, 0.0089597, 0.00843449, 0.0112314,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.00853102, 0.0095312, 0.0109447, 0.00293176, 0.0104459,buy
2012-10-19,a150,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,a60,none,a90,a180,a90,none,none,none,a45,none,none,none,-0.00787739,-0.0050318, 0.0114087,-0.00748001, 0.0078586,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,a0,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none, 0.00791887, 0.0094898, 0.0078862, 0.01251199, 0.0094898,buy
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none, 0.00649868, 0.0077841, 0.0078073, 0.00888522, 0.0078073,buy
2012-10-22,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,a90,-0.00440588,-0.0044059,-0.0032333,-0.00341858,-0.0036743,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,-0.00447016,-0.0044702,-0.0035664,-0.00209271,-0.0040679,sell
2012-10-24,none,none,none,a45,none,none,none,a60,a150,none,none,a90,a0,a60,a120,a120,none,a150,a120,none,none,none,none,none,none,none,a90,-0.00361607,-0.0036161,-0.0022739,-0.00236812,-0.0032065,sell
2012-10-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00072927, 0.0007293, 0.0024482, 0.00603191, 0.0023828,buy
2012-10-26,none,none,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a150,a0,a180,a90,none,none,a150,none,none,none,none,a90, 0.00417129, 0.0065118, 0.0065118, 0.00774920, 0.0068594,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a150,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a150,none,none,none,none,a90, 0.00207925, 0.0031322, 0.0029367, 0.00452024, 0.0019845,buy
2012-10-28,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none, 0.00244553, 0.0001370, 0.0078531, 0.00819489,-0.0005944,sell
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,none,a150,a60,a120,a180,a180,none,a150,a60,none,none,a150,none,a30,none,a180,none, 0.00466077, 0.0117770, 0.0050174, 0.00698156, 0.0108586,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a150,none,a30,none,a180,none, 0.01033219, 0.0137606, 0.0096597, 0.01033219, 0.0139471,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a150,none,a30,none,a180,none, 0.01513515, 0.0142488, 0.0161334, 0.01154718, 0.0160124,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,none,a90,a30,none,a180,none, 0.01387281, 0.0115948, 0.0104312, 0.00897381, 0.0116910,buy
2012-11-02,none,none,a90,none,a30,none,a120,a60,none,a0,a180,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a180,none, 0.01128143, 0.0079516, 0.0079026, 0.00798257, 0.0079516,buy
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a90,a0,none,none,none,a90,none,none,a180,none, 0.01263471,-0.0005358,-0.0005358,-0.00055183,-0.0005358,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,a90,none,none,a180,none, 0.01568460, 0.0024104, 0.0025023, 0.00026477, 0.0027906,buy
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.01239257, 0.0012496,-0.0013932,-0.00143725,-0.0013431,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,a90,none,none,none,none, 0.00961673, 0.0045470,-0.0092789,-0.00793835,-0.0000600,sell
2012-11-07,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,none,none,a90,none,none,a60,a120,none,a135,none,none,none,none,none,-0.00315386,-0.0161171,-0.0168118,-0.00244953,-0.0031539,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a120,none,a135,none,none,none,none,none, 0.00085540,-0.0145783,-0.0147526,-0.00024682,-0.0002487,buy
2012-11-09,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a90,a120,none,a135,none,none,a30,none,none,-0.00243836,-0.0107809,-0.0101769,-0.00519443,-0.0054176,sell
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,none,a90,a60,a150,a90,none,none,a180,none,a90,a120,none,a135,none,none,a30,none,none,-0.00551655,-0.0040632,-0.0041798,-0.00539699,-0.0014836,sell
2012-11-11,none,none,a90,none,a30,none,a120,a45,none,a120,none,none,none,a90,none,none,a180,a0,a120,a120,none,a135,none,none,a30,none,none,-0.00528242, 0.0002381,-0.0005622,-0.00528242, 0.0023293,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,none,a60,none,a120,a60,a0,none,a150,none,a120,none,none,a135,none,none,a30,none,none,-0.00197333,-0.0024334, 0.0036815,-0.00295788, 0.0021378,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,a150,none,none,none,a60,a0,a0,a150,none,a150,none,none,none,none,none,a30,none,none,-0.01160200,-0.0140369,-0.0116020,-0.01160200,-0.0073081,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,a150,none,none,none,none,none,a30,none,a120,-0.01424939,-0.0131713,-0.0144323,-0.01424939,-0.0063155,sell
2012-11-15,none,a30,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,a120,-0.00917133,-0.0110593,-0.0112169,-0.00917133,-0.0058493,sell
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,none,a0,none,a60,a0,a60,none,a90,a60,a180,none,none,none,none,none,a30,none,a120,-0.00622460,-0.0071165,-0.0102129,-0.00622460,-0.0025217,sell
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,a150,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a30,none,a120, 0.00065612, 0.0008841,-0.0010469,-0.00246400,-0.0006534,sell
2012-11-18,none,none,none,a45,none,a0,none,a30,a150,none,none,a60,none,none,a90,a60,a60,a90,a150,a135,none,none,none,none,a30,none,a120, 0.01311788,-0.0018892,-0.0018892, 0.01257753,-0.0014517,sell
2012-11-19,none,none,none,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,a90,none,a60,none,a120,a135,none,a120,none,none,a30,none,none, 0.01189918,-0.0026976,-0.0022312, 0.01146923,-0.0026976,sell
2012-11-20,none,none,none,a45,none,none,a135,none,a150,none,a60,a90,a0,none,a120,a90,none,a120,a120,a135,none,a120,none,none,a30,none,none, 0.00191033,-0.0018871, 0.0000424, 0.00521446,-0.0013418,sell
2012-11-21,none,a45,none,a45,none,none,a135,none,a150,a90,a60,none,a0,a60,a120,none,none,none,none,a135,none,a120,none,none,a30,none,none, 0.00174897,-0.0021431,-0.0021973, 0.00466933,-0.0024948,sell
2012-11-22,none,a45,none,a45,none,none,a135,none,a150,none,none,a120,none,none,none,a120,none,a150,a90,a135,none,a120,none,none,a30,none,none, 0.00189171,-0.0014957,-0.0012108, 0.00520384,-0.0019049,sell
2012-11-23,none,a45,none,none,none,none,a135,none,a150,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a60,a120,none,a0,a30,a150,none, 0.00305133,-0.0021610, 0.0030513, 0.00305133, 0.0029922,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a150,a60,none,a150,none,none,none,none,none,none,a60,none,a60,a120,none,a0,a30,a150,a135, 0.00580052, 0.0031236, 0.0058005, 0.00580052, 0.0062526,buy
2012-11-25,none,a45,none,none,none,none,a135,none,a150,none,a120,none,a60,a120,a180,a150,none,a180,a60,none,a60,none,none,a0,a30,a150,a135, 0.00361596, 0.0026618, 0.0033636, 0.00336358, 0.0031974,buy
2012-11-26,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,a120,a180,a150,none,a180,none,none,a60,none,a60,a0,a30,a150,a135, 0.00432605, 0.0043260, 0.0043260, 0.00432605, 0.0057267,buy
2012-11-27,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,a135, 0.00317280, 0.0031728, 0.0031728, 0.00317280, 0.0045734,buy
2012-11-28,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,a150,a150,a180,a60,a150,none,none,a60,none,a60,a0,a30,a150,a135, 0.00148736, 0.0012516, 0.0014874, 0.00148736, 0.0047174,buy
2012-11-29,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,none,none,none,none,a150,a0,a150,a60,none,a60,a0,a30,none,none, 0.00964735, 0.0096473, 0.0096473, 0.00964735, 0.0096473,buy
2012-11-30,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a180,a120,none,a90,none,a0,a150,a60,none,a60,a0,a30,none,none, 0.00321837, 0.0032184, 0.0032184, 0.00321837, 0.0037455,buy
2012-12-01,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,a180,a120,a150,a90,a120,none,a150,a60,none,a60,none,a30,none,none, 0.00261183, 0.0032727, 0.0031066, 0.00261183, 0.0026118,buy
2012-12-02,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none, 0.00132631, 0.0013263, 0.0018185, 0.00170749, 0.0010039,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a150,a60,a150,none,a150,a150,a90,a120,a120,none,none,a150,a60,none,none,none,a30,none,none, 0.00054816,-0.0035510,-0.0035510,-0.00355099,-0.0035510,sell
2012-12-04,none,none,none,a45,none,none,a135,none,a150,a60,a150,a90,none,a150,none,a120,none,a90,a60,none,a60,none,none,none,a30,none,a150, 0.00221031,-0.0035069,-0.0033673,-0.00451099,-0.0045110,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,a60,none,none,none,a30,a135,a150, 0.01369594, 0.0118160, 0.0114176, 0.01113791, 0.0119623,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a90,none,a60,none,none,none,none,a135,a150, 0.01314647, 0.0087467, 0.0082155, 0.00874675, 0.0089126,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,a135,a150, 0.00284724, 0.0083070,-0.0044082, 0.00382754, 0.0017304,buy
2012-12-08,none,none,none,a45,none,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,a120,none,none,none,a45,none,none,a135,a150, 0.00926117, 0.0089315, 0.0037220, 0.00960886, 0.0092893,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a120,none,none,none,a45,none,none,a135,none,-0.00039379, 0.0010064, 0.0010314, 0.00214402, 0.0015479,buy
2012-12-10,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,a150,none,none,none,a45,none,none,a135,none, 0.00135744, 0.0016914, 0.0013546, 0.00135457, 0.0034361,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,a150,none,none,none,a45,none,none,none,none, 0.00444629, 0.0049323, 0.0050404, 0.00493228, 0.0037672,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a45,none,none,none,none, 0.00456824, 0.0044162, 0.0044162, 0.00441623, 0.0034843,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,none, 0.00407602, 0.0040760, 0.0041020, 0.00384822, 0.0042708,buy
2012-12-14,none,a45,none,none,a30,none,a120,none,none,a150,none,none,a60,a0,a60,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.00382588, 0.0038474, 0.0043156, 0.00312415, 0.0072309,buy
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.00664088, 0.0062662, 0.0079065, 0.00477031, 0.0065054,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,a90,none,a60,a60,a120,none,none,a90,none,none,none,none,none, 0.00790493, 0.0062262, 0.0082524, 0.00528195, 0.0079345,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a90,none,none,none,a120,none, 0.00684787, 0.0053256, 0.0073158, 0.00353784, 0.0069466,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,a90,none,none,a90,none,none,none,a120,none, 0.00877597, 0.0050683, 0.0067591,-0.00080066, 0.0077729,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none, 0.00915510, 0.0057216, 0.0062374,-0.00107646, 0.0076320,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,none,a90,a150,a90,a0,a120,none,a180,none,none,a30,a30,none,a120,none,-0.01068315,-0.0106480,-0.0104170,-0.01041696,-0.0109172,sell
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,a120,none,a90,a150,none,a0,a120,a60,a180,none,none,a30,a30,none,a120,none,-0.01162508,-0.0141033,-0.0130836,-0.01219377,-0.0136873,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a120,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.01237272,-0.0152135,-0.0151761,-0.01605568,-0.0148372,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,a180,a120,none,a150,none,a180,none,none,a30,a30,none,none,none,-0.01082764,-0.0107101, 0.0003955, 0.00121910, 0.0003955,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,a180, 0.00055105,-0.0003865,-0.0004069,-0.00407470,-0.0015925,sell
2012-12-25,none,none,none,none,a45,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,a180,a45,none,a30,a30,none,none,a180, 0.00070011, 0.0005599, 0.0005599,-0.00166483,-0.0023389,sell
2012-12-26,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a0,a180,a45,none,none,none,none,none,a180, 0.00154373, 0.0013619, 0.0013619,-0.00268547,-0.0013173,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180, 0.00043268,-0.0022634,-0.0022634,-0.00317456,-0.0031015,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,none,none,a45,none,none,none,none,none,a180,-0.00324206,-0.0046717,-0.0055651,-0.00580339,-0.0070441,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,-0.00114046,-0.0028266,-0.0028266,-0.00406154,-0.0069639,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,none,none,a45,none,none,none,none,none,none, 0.01053993, 0.0088651, 0.0105399, 0.00847401, 0.0098034,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a60,none,a45,none,none,none,none,none,none, 0.00980493, 0.0100052, 0.0108869, 0.01103098, 0.0112939,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a150,a120,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,-0.00299907, 0.0066938, 0.0042454, 0.00424537, 0.0047297,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,none,a90,a150,a120,a180,a120,a60,a120,a150,none,a90,none,a45,none,none,a45,none,none,none, 0.00903589, 0.0108691, 0.0100085, 0.00220673, 0.0064937,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none, 0.00504800, 0.0055734, 0.0048413, 0.00500073, 0.0057925,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,none,a120,a120,a90,a150,a90,none,a90,a180,none,a120,none,a45,none,none,a45,none,none,none, 0.00556590, 0.0070838, 0.0041307, 0.00712581, 0.0056773,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a45,none,none,a45,none,none,none, 0.00424426, 0.0045532, 0.0045532, 0.00455317, 0.0042443,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a150,a90,a60,a120,a60,a0,none,a150,a60,a150,none,a45,none,none,a45,none,none,none, 0.00972694, 0.0090771, 0.0058672, 0.00657798, 0.0077072,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,a150,none,a90,a60,none,a60,a0,a60,none,none,a150,none,a45,a60,none,a45,none,none,none, 0.00085190,-0.0000992,-0.0000992, 0.00002598, 0.0000260,buy
