Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-02,none,none,none,a0,a0,none,none,a30,a150,a60,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.022674, 0.0123421, 0.0189185, 0.0265971, 0.020546,buy
2010-12-03,none,none,none,a0,a0,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.001095,-0.0054104, 0.0015286, 0.0020771,-0.003190,sell
2010-12-04,none,none,none,a0,a0,none,none,a30,a120,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a30, 0.007202, 0.0084174, 0.0259931, 0.0032204, 0.015099,buy
2010-12-05,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a30, 0.011723,-0.0026327, 0.0153832, 0.0144048, 0.012191,buy
2010-12-06,none,none,none,a0,a0,none,none,a30,a90,a0,none,a60,a0,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a30, 0.034734, 0.0344472, 0.0308631, 0.0243214, 0.033005,buy
2010-12-07,none,none,none,a0,a0,none,none,a30,none,a0,a0,none,a0,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a30,-0.000432, 0.0028077, 0.0062621,-0.0021526, 0.004625,buy
2010-12-08,none,none,none,a0,a0,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,a30, 0.008067,-0.0040650, 0.0102955, 0.0120579, 0.009015,buy
2010-12-09,none,none,none,a0,a0,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,a30, 0.017997,-0.0078687, 0.0151550, 0.0201916, 0.020911,buy
2010-12-10,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,a30, 0.000829,-0.0097447, 0.0033834, 0.0028152, 0.005614,sell
2010-12-11,none,a0,none,a0,a0,none,none,a30,none,a60,none,a0,a60,a60,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,a45,a30, 0.009988, 0.0054759, 0.0092966,-0.0031827, 0.009297,buy
2010-12-12,none,a0,none,a0,a0,none,none,a30,none,a60,a60,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,a30, 0.010265, 0.0157641, 0.0062255,-0.0007752, 0.017051,buy
2010-12-13,none,a0,none,a0,a0,none,none,a30,a0,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,a30, 0.024545, 0.0229837, 0.0264040, 0.0194084, 0.027542,buy
2010-12-14,none,a0,none,a0,a0,none,none,a30,a0,a90,a90,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a30, 0.043701, 0.0026646, 0.0010241, 0.0118339, 0.034726,buy
2010-12-15,none,a0,none,a0,a0,none,none,a30,none,none,none,none,none,none,a180,none,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,a30,-0.009188,-0.0225765,-0.0212117,-0.0015144,-0.015553,sell
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,a30,-0.005835,-0.0066461,-0.0102781,-0.0024274,-0.006410,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,a120,a120,none,a120,a120,a150,none,a150,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.018072,-0.0232017, 0.0011789,-0.0155828,-0.007591,sell
2010-12-18,none,none,none,a0,none,none,a0,none,a60,none,a150,a90,none,none,a150,a150,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.019981,-0.0189233,-0.0161724,-0.0117140,-0.006489,sell
2010-12-19,none,none,a60,a0,none,none,a0,none,none,a150,a150,a90,a150,a150,none,a150,a180,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.013092,-0.0068447,-0.0056765,-0.0185262,-0.007188,sell
2010-12-20,a90,none,a60,none,none,none,a0,none,a90,a150,a180,a120,none,none,a120,none,a180,a90,none,a60,a0,none,none,none,a135,none,none,none,none,a30,a45,none, 0.020729, 0.0158006, 0.0143328,-0.0059753, 0.013324,buy
2010-12-21,a90,none,a60,none,none,none,a0,none,a90,a180,a180,a120,a180,a180,none,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,a45,none, 0.053741, 0.0374050, 0.0317138, 0.0409526, 0.042001,buy
2010-12-22,a90,none,a60,none,none,none,none,none,none,a180,a150,none,none,a180,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,a45,none,-0.013829,-0.0077112, 0.0069317,-0.0107638,-0.014457,sell
2010-12-23,a90,none,a60,none,none,none,none,none,a120,none,a150,a150,a150,a150,none,a150,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,a45,none, 0.027491, 0.0273385, 0.0269529, 0.0110428, 0.025243,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,a120,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,a45,none, 0.007610, 0.0063845,-0.0002890, 0.0034638, 0.018019,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none, 0.025884, 0.0173208, 0.0069740, 0.0097248, 0.022577,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,a90,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none, 0.043381, 0.0372610, 0.0454044, 0.0292865, 0.040678,buy
2010-12-27,none,none,none,none,none,none,none,none,a180,none,a90,a150,a90,a90,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none, 0.037259, 0.0188179, 0.0086000, 0.0290000, 0.021169,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,a90,a60,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,a45,none, 0.028140, 0.0280857, 0.0254735, 0.0118343, 0.023552,buy
2010-12-29,none,a30,none,none,none,none,none,none,a150,a90,a60,a120,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none, 0.025450, 0.0214315,-0.0043826, 0.0063970, 0.025450,buy
2010-12-30,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,a45,none, 0.027059, 0.0154378, 0.0085480, 0.0236788, 0.039957,buy
2010-12-31,none,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,a45,none, 0.012228, 0.0116347,-0.0211505, 0.0052993, 0.026770,buy
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a45,none,-0.001268,-0.0047007,-0.0215608, 0.0018407, 0.019209,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a45,none, 0.015844, 0.0171235,-0.0145866, 0.0199618, 0.019835,buy
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a45,none,-0.007514,-0.0097613,-0.0310862, 0.0006433,-0.002179,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,a45,none,none,a90,none,a120,none,a90,none,none,none,a45,none,-0.007861,-0.0060698,-0.0282427, 0.0183517, 0.013257,sell
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,a120,none,a90,none,none,none,a45,none, 0.020142, 0.0299887,-0.0095033, 0.0198309, 0.019105,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,a30,a120,none,a90,a30,none,a45,a45,none, 0.041659, 0.0412449, 0.0352634, 0.0063521, 0.042520,buy
2011-01-07,none,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a60,none,none,none,none,none,a90,a30,a120,none,a90,a30,none,a45,a45,none, 0.046740, 0.0373576, 0.0406644, 0.0062707, 0.040763,buy
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a30,none,a45,a45,none, 0.055023, 0.0494984, 0.0482191, 0.0308186, 0.050978,buy
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,a45,a45,none, 0.052372, 0.0309333, 0.0300420, 0.0096051, 0.049839,buy
2011-01-10,a90,a30,a60,none,none,none,none,none,a0,a60,a90,none,a90,a90,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,a30,a30,a45,a45,none, 0.009094,-0.0054373, 0.0026953,-0.0134031, 0.024127,buy
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none, 0.044713, 0.0185221, 0.0136413,-0.0131385, 0.020705,buy
2011-01-12,a90,a30,a60,a0,none,none,none,none,none,a90,a120,a60,none,none,a180,a90,a120,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none, 0.069143, 0.0534310, 0.0404394, 0.0381228, 0.051094,buy
2011-01-13,a90,a30,a60,a0,none,none,none,none,none,a90,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.014598, 0.0104789,-0.0019728, 0.0109639, 0.022866,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.021737, 0.0088583,-0.0116451, 0.0240788, 0.010567,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a150,a90,a150,a150,none,a120,a150,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.035473, 0.0341267,-0.0011953, 0.0211837, 0.033790,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a150,a120,none,none,a60,none,a30,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.007609,-0.0111959,-0.0027995, 0.0076586, 0.007261,sell
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,a180,a120,a180,a180,a120,a150,a180,a60,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.015316, 0.0090435,-0.0065237,-0.0033859, 0.005839,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,a180,a90,none,none,a60,a0,a30,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.007355,-0.0038623,-0.0038090, 0.0032501, 0.007305,buy
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,none,a150,a150,none,a90,a180,a150,a60,a0,a30,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.008079, 0.0279827, 0.0316436,-0.0061427, 0.015939,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,a150,none,a150,a150,a60,a180,none,a60,a0,a30,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.015553, 0.0214721, 0.0262456, 0.0078253, 0.027749,buy
2011-01-21,none,none,a45,none,a0,none,none,none,a150,none,none,a180,a120,none,a60,a150,a120,a60,a0,none,a30,none,none,none,none,none,none,none,none,a60,a45,none, 0.027181, 0.0544502, 0.0526600, 0.0194322, 0.028509,buy
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a150,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,a60,a45,none, 0.049231, 0.0530372, 0.0541673, 0.0385872, 0.049850,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a60,a0,none,a30,a30,none,none,none,none,none,none,none,a60,a45,none, 0.008861, 0.0252297, 0.0115082,-0.0011643, 0.019749,buy
2011-01-24,none,none,a45,none,none,a90,none,none,a180,a120,a90,a150,a90,a90,a0,a120,a90,none,a0,none,a30,a30,none,none,none,none,none,none,none,a60,a45,none, 0.025025, 0.0584671, 0.0253322, 0.0135969, 0.051625,buy
2011-01-25,none,none,a45,none,none,a90,none,none,a150,none,a90,a120,a60,none,a0,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,a60,a45,none, 0.022676, 0.0655755, 0.0319576, 0.0094814, 0.027513,buy
2011-01-26,none,none,none,none,none,a90,none,none,a150,a90,none,a120,a60,a60,none,a90,a60,none,a0,none,none,a30,none,none,none,a45,none,none,none,a60,a45,none, 0.005115, 0.0439678, 0.0192493, 0.0060031, 0.001811,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,a45,none, 0.014903, 0.0203856, 0.0070295, 0.0280023, 0.009254,buy
2011-01-28,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,a45,none,-0.036227, 0.0278786,-0.0317815, 0.0077136,-0.037094,sell
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,a45,none, 0.013251, 0.0114565, 0.0204710, 0.0016749, 0.013432,buy
2011-01-30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.030163, 0.0357230, 0.0576409, 0.0151616, 0.026948,buy
2011-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.011831, 0.0227055, 0.0239830, 0.0023263, 0.008880,buy
2011-02-01,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,a45,a60,a0,none,none,a45,none, 0.008296, 0.0215378, 0.0117140, 0.0042778, 0.013461,buy
2011-02-02,none,none,a30,a30,none,none,none,none,a60,a0,a0,none,none,none,none,a0,none,none,a0,none,a45,none,none,none,none,a45,a60,a0,none,none,a45,none, 0.023600, 0.0210297, 0.0243925, 0.0020622, 0.024842,buy
2011-02-03,a60,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a120,a0,none,a45,a0,none,a45,none,a120,none,a90,a45,a60,a0,none,none,a45,a0,-0.027969,-0.0223892,-0.0036774,-0.0275295,-0.030632,sell
2011-02-04,a60,none,a30,a30,none,none,none,a30,none,none,none,a0,a60,a60,none,none,a60,a45,a0,none,a45,none,a120,a45,a90,a45,a60,a0,none,none,a45,a0,-0.034182, 0.0085848, 0.0200869, 0.0091021, 0.006689,buy
2011-02-05,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,a45,a0,none,a45,none,a120,a45,a90,a45,a60,a0,none,none,a45,a0, 0.004247, 0.0170082, 0.0195575, 0.0191850, 0.004885,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a0,none,none,none,a90,none,a150,none,none,a45,a0,none,a45,none,a120,a45,a90,a45,none,a0,a0,none,a45,a0, 0.011925, 0.0130569, 0.0160969, 0.0021894, 0.017237,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a0,none,a60,none,a90,a90,none,none,a90,a45,a0,none,a45,a45,a120,a45,a90,a45,none,a0,a0,none,a45,a0, 0.011524, 0.0229428, 0.0310288, 0.0236936, 0.015809,buy
2011-02-08,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,none,a180,a60,none,a45,a0,none,none,a45,a120,a45,a90,a45,none,a0,a0,none,a45,a0, 0.029531, 0.0299759, 0.0468563, 0.0273867, 0.025253,buy
2011-02-09,none,none,none,none,a30,none,none,a30,none,none,none,a60,a120,a120,none,none,a120,a45,a0,none,none,a45,a120,a45,a90,a45,none,none,a0,none,a45,a0,-0.031747, 0.0033215, 0.0208014, 0.0169416, 0.016791,buy
2011-02-10,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a150,none,a120,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a45,a0, 0.009461, 0.0027555, 0.0152378, 0.0128314,-0.001075,buy
2011-02-11,none,none,none,a45,none,none,none,none,none,a90,none,a90,a150,none,a150,a90,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a45,a0, 0.003326, 0.0118062,-0.0079705,-0.0507150,-0.006845,sell
2011-02-12,none,none,none,a45,none,a120,none,none,a60,none,a120,a90,a150,a150,none,none,a150,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a45,a0,-0.006492,-0.0367872,-0.0355474,-0.0535366,-0.032066,sell
2011-02-13,none,none,none,a45,none,a120,none,none,none,a120,a120,a120,a180,none,a120,a120,none,none,a0,a0,none,a45,none,a45,none,a45,a45,none,a0,none,a45,a0, 0.008178, 0.0070890,-0.0408252, 0.0104188,-0.003562,sell
2011-02-14,a45,none,none,a45,none,a120,none,none,a90,none,none,a120,a180,a180,none,a120,a180,none,a0,a0,none,none,none,a45,none,none,a45,none,none,none,a45,a0,-0.010713, 0.0128514,-0.0281264,-0.0145048,-0.018039,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,a150,a150,none,none,a180,a90,none,a180,none,a0,a0,a60,none,none,a45,none,none,a45,none,none,none,a45,a0,-0.014548,-0.0033316,-0.0128144,-0.0159019,-0.008515,sell
2011-02-16,a45,a0,none,none,a45,a120,none,none,a120,a150,none,a150,a150,a150,none,a150,a150,none,a0,a0,a60,none,none,a45,none,none,a45,none,none,a90,a45,none, 0.009686, 0.0136756, 0.0079332,-0.0200808, 0.016283,buy
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a180,a180,none,none,a150,a60,none,a150,none,a0,a0,a60,none,a135,none,none,none,a45,none,none,a90,a45,none, 0.006044, 0.0027466,-0.0017160,-0.0055308, 0.000136,sell
2011-02-18,a45,a0,a0,none,a45,none,none,a45,a150,a180,a180,a180,a120,a120,none,a180,a120,none,a0,a0,a60,none,a135,none,none,none,a45,none,none,a90,a45,none, 0.026509, 0.0165697, 0.0134863, 0.0107401, 0.029299,buy
2011-02-19,none,a0,a0,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,a120,none,a0,a0,a60,none,a135,none,none,none,none,none,none,a90,a45,none, 0.017117, 0.0256210, 0.0184627, 0.0249294, 0.016903,buy
2011-02-20,none,a0,a0,a60,none,none,a0,a45,a180,a150,a150,a150,a90,a90,none,a150,a90,none,a0,a0,a60,none,a135,none,none,none,none,none,none,a90,a45,none, 0.026351, 0.0202172, 0.0196350, 0.0005505, 0.020804,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,a45,a180,none,none,none,none,a90,a0,none,a90,none,a0,a0,a60,none,a135,none,none,none,none,none,none,a90,a45,none, 0.014582, 0.0233371, 0.0101940, 0.0010228, 0.013876,buy
2011-02-22,none,a0,a0,a60,none,a135,a0,none,a150,a120,a120,a120,a60,a60,none,a120,none,a30,a0,none,none,none,a135,none,none,none,none,none,none,none,a45,none, 0.026903, 0.0240634, 0.0445230, 0.0257340, 0.023150,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,none,a150,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,-0.022717,-0.0384322,-0.0306753,-0.0223511,-0.059729,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,a120,a90,a90,a90,none,none,none,a90,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.035173,-0.0099642,-0.0431350,-0.0553131,-0.080359,sell
2011-02-25,a30,none,none,none,a60,none,a0,none,a120,none,a90,none,none,none,a60,a90,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.043283,-0.0400310,-0.0374806,-0.0350305,-0.052067,sell
2011-02-26,a30,none,none,none,a60,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.015205,-0.0328273,-0.0581117,-0.0151423,-0.046217,sell
2011-02-27,a30,none,none,none,a60,none,a0,none,a90,a60,a60,none,a0,a0,a90,a60,a0,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none, 0.019854,-0.0162969, 0.0224546,-0.0215419,-0.026128,sell
2011-02-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none, 0.013561, 0.0131754, 0.0116935, 0.0035855, 0.001923,buy
2011-03-01,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,none, 0.017286, 0.0293590, 0.0181410, 0.0162269, 0.013373,buy
2011-03-02,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.000888, 0.0098822, 0.0059938,-0.0013373,-0.002630,buy
