Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.00652768, 0.00627140, 0.0040707, 0.00612821, 0.00612821,buy
2012-03-18,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none, 0.00180306, 0.00060418, 0.0002082, 0.00034006, 0.00062450,sell
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00255524, 0.00144198, 0.0006956, 0.00144027, 0.00119169,buy
2012-03-20,none,none,a30,none,none,a0,a45,none,a60,a180,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00131666, 0.00083994, 0.0001520, 0.00210009, 0.00101987,sell
2012-03-21,none,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00229194, 0.00178107, 0.0002833, 0.00221745, 0.00214281,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,a150,none,a90,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00146563, 0.00098945, 0.0014492, 0.00234299, 0.00164720,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,none,a90,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00500710, 0.00437062, 0.0040015, 0.00172934, 0.00453966,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00590013, 0.00520666, 0.0054891, 0.00202462, 0.00578546,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a120,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,a135,none,a45,none, 0.00808261, 0.00801381, 0.0075473, 0.00212024, 0.00795816,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00750556, 0.00887086, 0.0057423, 0.00252394, 0.00879057,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a90,none,a150,a60,a0,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00644316, 0.00833135, 0.0061662, 0.00339743, 0.00920509,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a150,none,a60,none,a60,none,a150,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00342773, 0.00548813, 0.0039495, 0.00119486, 0.00502381,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00231787, 0.00486217,-0.0028966,-0.00305862, 0.00240660,sell
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a120,a180,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00010651, 0.00498702,-0.0000307,-0.00337299, 0.00302344,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,a180,a90,a90,a60,a90,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00141357, 0.00215724,-0.0009416,-0.00501882, 0.00110397,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a150,a150,a90,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.00137174, 0.00705274,-0.0010352,-0.00146610, 0.00536862,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a120,a30,none,none,none,none,a0,none,none,a90,none,a150,a45,a45, 0.00235070,-0.00058136,-0.0001960, 0.00088278, 0.00099642,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,none,a90,none,a30,none,a45,none,none,a0,none,none,a90,none,a150,a45,a45, 0.00489617, 0.00219215, 0.0036031, 0.00240206, 0.00347637,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,a150,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,a45, 0.00688837, 0.00175456, 0.0050960, 0.00152425, 0.00144835,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a150,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45, 0.00064184,-0.00122712,-0.0011711,-0.00237261,-0.00150068,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a180,none,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00026500,-0.00184479,-0.0019436,-0.00271061,-0.00261317,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a180,a150,a180,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45, 0.00043481,-0.00091748,-0.0008465,-0.00237261,-0.00128003,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00186633,-0.00293178,-0.0026567,-0.00458369,-0.00172525,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a150,a180,a150,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00187733,-0.00283401,-0.0030758,-0.00402721,-0.00150437,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a180,a120,none,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.00016756,-0.00021466,-0.0032216,-0.00250709,-0.00006729,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a120,none,a120,none,a135,none,none,none,a0,none,a90,none,a150,none,a45,a45, 0.00223061, 0.00133849,-0.0000899, 0.00003782, 0.00332396,buy
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,a60,a0,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,a150,none,a45,a45, 0.00469584, 0.00059462, 0.0052641, 0.00402460, 0.00558671,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,a90,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00264352, 0.00357258, 0.0034745, 0.00312453, 0.00250683,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00485879, 0.00262450, 0.0045337, 0.00510703, 0.00453369,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00465605, 0.00230255, 0.0037094, 0.00358398, 0.00360607,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,a180,a0,a60,a120,a60,a90,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00326868, 0.00271187, 0.0029237, 0.00129323, 0.00258828,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00265548, 0.00257190, 0.0022505, 0.00002338, 0.00316754,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a45, 0.00168767, 0.00166177, 0.0013152,-0.00177053, 0.00161661,buy
2012-04-19,a45,a150,a30,none,none,a30,none,none,none,a150,none,a90,none,none,a60,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.00111638,-0.00108936,-0.0020324,-0.00335187,-0.00108936,sell
2012-04-20,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,a0,a60,a0,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none, 0.00052408,-0.00112276,-0.0015700,-0.00287360,-0.00344114,sell
2012-04-21,a45,a150,a30,none,none,a30,none,none,none,a120,a60,a120,a180,a0,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.00275661,-0.00031528,-0.0007806,-0.00134824,-0.00325480,sell
2012-04-22,a45,a150,a30,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00162448,-0.00054907,-0.0008986,-0.00186130,-0.00435765,sell
2012-04-23,a45,a150,none,a90,none,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00978266, 0.00850431, 0.0060018, 0.00293446, 0.00029178,buy
2012-04-24,none,none,none,a90,none,none,none,none,none,a90,a90,a150,none,none,a0,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.01059097, 0.01133821, 0.0084945, 0.00796175, 0.00152005,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none, 0.01175183, 0.01156780, 0.0086476, 0.01065374, 0.00387115,buy
2012-04-26,none,none,none,a90,none,none,none,none,none,a60,a120,a180,a120,a60,none,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.01176346, 0.01032028, 0.0100034, 0.01185797, 0.00558400,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.01228305, 0.00826145, 0.0100996, 0.01228305, 0.00559179,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00262536,-0.00291558,-0.0019624,-0.00317336,-0.00232428,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00037416,-0.00044117, 0.0020711, 0.00165221, 0.00131829,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,none,a60,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00051721,-0.00259112, 0.0022566,-0.00158501,-0.00058044,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,a0,a180,a120,none,a120,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00126534, 0.00175998,-0.0015060, 0.00190312,-0.00076653,buy
2012-05-02,a30,a135,a45,none,none,none,a60,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00045536, 0.00174526,-0.0029647, 0.00147164,-0.00131684,buy
2012-05-03,a30,a135,a45,none,a180,none,a60,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00195166,-0.00067681,-0.0043833,-0.00089308,-0.00172002,sell
2012-05-04,a30,a135,none,none,a180,none,a60,none,a150,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00275793,-0.00355744,-0.0058047,-0.00372803,-0.00474498,sell
2012-05-05,a30,a135,none,none,a180,none,a60,none,none,a60,a120,a60,a0,a180,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00090762,-0.00232878,-0.0028715,-0.00189650,-0.00258657,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00101682,-0.00282194,-0.0014331,-0.00088912,-0.00211126,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00351377,-0.00225916,-0.0015276,-0.00143811,-0.00122666,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,a150,a180,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00016857,-0.00136582,-0.0022925,-0.00060860,-0.00130204,sell
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a60,a0,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.00362933,-0.00308460,-0.0027806,-0.00288651,-0.00432993,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a120,none,none,a0,a90,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.00121670,-0.00070829,-0.0022102,-0.00001804,-0.00492719,sell
2012-05-11,none,none,a60,none,none,none,none,a0,none,a150,none,none,a90,none,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00476970,-0.00505656,-0.0081980,-0.00329327,-0.01143359,sell
2012-05-12,none,a120,a60,a120,none,none,a45,a0,a90,a150,none,none,a120,a90,a120,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00853755,-0.00554019,-0.0094605,-0.00644566,-0.01215998,sell
2012-05-13,none,a120,none,a120,none,none,a45,a0,a90,a180,a0,none,a120,a90,a120,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00970741,-0.01151176,-0.0090873,-0.00605462,-0.01179785,sell
2012-05-14,none,a120,none,a120,none,none,a45,a0,none,a180,a0,a60,none,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00915120,-0.00784353,-0.0092692,-0.00559533,-0.01266746,sell
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,a150,a60,a90,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00969040,-0.01073524,-0.0099580,-0.00693053,-0.01145619,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.00819143,-0.00992133,-0.0108777,-0.00735177,-0.01383527,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01005175,-0.01250965,-0.0132173,-0.00700398,-0.01437363,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a60,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.01113591,-0.01343556,-0.0138749,-0.00937126,-0.01382936,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.00337121,-0.00938619,-0.0098544,-0.00779181,-0.01162556,sell
2012-05-20,a0,none,none,a135,a150,none,a30,none,a0,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45, 0.00355891, 0.00216801, 0.0026382, 0.00215315, 0.00263825,buy
2012-05-21,a0,none,none,a135,a150,none,a30,none,none,a90,a90,a150,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45, 0.00199347, 0.00210758, 0.0014014, 0.00236423, 0.00159614,buy
2012-05-22,a0,none,none,a135,a150,none,a30,none,none,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45, 0.00161104, 0.00144967, 0.0009825, 0.00095517, 0.00098247,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00295267,-0.00362808,-0.0030364,-0.00328741,-0.00345997,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,-0.00102666,-0.00107397,-0.0024812,-0.00238004,-0.00245509,sell
2012-05-25,none,none,a90,none,none,a0,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00231028, 0.00177923, 0.0040243, 0.00136637, 0.00387983,buy
2012-05-26,none,none,a90,none,none,a0,none,none,none,none,a150,a150,none,a60,none,a90,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none, 0.00016740,-0.00084470, 0.0007585,-0.00089526,-0.00040793,buy
2012-05-27,none,none,a90,a150,a135,a0,none,none,a90,none,none,none,a60,none,a60,a90,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none, 0.00187001, 0.00154254, 0.0039403, 0.00169390, 0.00387626,buy
2012-05-28,none,none,none,a150,a135,a0,none,a30,a90,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,none,none,none,none,none,a120,none,none, 0.00169768,-0.00194925,-0.0008815, 0.00109016,-0.00230375,sell
2012-05-29,none,a90,none,a150,a135,a0,none,a30,none,a0,none,a120,none,a90,a90,a120,none,none,none,a150,a135,none,none,none,none,none,a120,none,none,-0.00121624,-0.00275991,-0.0029776, 0.00005560,-0.00423170,sell
2012-05-30,none,a90,none,none,none,a0,none,a30,a120,none,a150,a90,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00394606,-0.00938017,-0.0082775,-0.00342433,-0.00797488,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,none,a90,a0,a120,a120,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00520922,-0.01149372,-0.0064732,-0.00152281,-0.00541162,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,a120,a60,a0,none,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,-0.00874899,-0.01127906,-0.0115477,-0.00444621,-0.01138181,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a60,none,a60,none,a150,a150,a180,none,a90,none,a150,none,a30,none,a90,none,none,none,none,a30, 0.00030446, 0.00643591, 0.0011351,-0.00399580, 0.00006504,buy
2012-06-03,none,none,none,none,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00296950, 0.00754759,-0.0010108,-0.00044217, 0.00090962,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30,-0.00063194, 0.00398545,-0.0015902,-0.00194722, 0.00105644,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a60,a0,a60,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00392483, 0.00776570, 0.0022013, 0.00145308, 0.00400992,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,a0,a90,a150,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00982062, 0.01204248, 0.0067283, 0.00344729, 0.00992133,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.01002624, 0.01112348, 0.0083061, 0.00402603, 0.00982531,buy
2012-06-08,a30,none,a120,none,none,none,none,a45,none,a150,none,none,none,a120,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30, 0.00457140, 0.00975274, 0.0035098, 0.00076155, 0.00457140,buy
2012-06-09,none,none,a120,a180,none,none,none,a45,a90,a150,a0,none,a120,a120,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00005238, 0.00040459,-0.0014455,-0.00050199, 0.00211416,sell
2012-06-10,none,none,a120,a180,none,none,none,a45,a90,none,a0,a60,none,none,a90,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none, 0.00121793, 0.00349869, 0.0007883, 0.00329756, 0.00360533,buy
2012-06-11,none,none,none,a180,none,none,none,none,a60,a180,none,none,a150,a90,a90,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00160847, 0.00170746, 0.0000331, 0.00255111, 0.00099517,sell
2012-06-12,none,none,none,a180,none,none,a30,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,a120,a30,none,none,none,a150,none,none,none,-0.00276746,-0.00125482,-0.0014498,-0.00060428,-0.00250235,sell
2012-06-13,none,none,none,a180,none,none,a30,none,none,a150,none,a90,a180,a60,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.00340005,-0.00238103,-0.0010262,-0.00240768,-0.00292099,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a150,a60,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,-0.00283093,-0.00288218, 0.0045591,-0.00241530,-0.00174478,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.00878352, 0.00866774, 0.0099545, 0.00842711, 0.00904725,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.01012850, 0.01087905, 0.0099992, 0.00975556, 0.01020878,buy
