Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,none,a0,none,none,none,none,a120,a120,none,a150,none,a90,none,none,none,a45,none,-0.00814825,-0.00350714,-0.0035306, 0.00089890,-0.0031027,sell
2013-11-21,none,a0,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,a45,none, 0.00254867, 0.00386691, 0.0020893, 0.00196408, 0.0065292,buy
2013-11-22,none,none,a0,none,none,none,none,none,a120,a120,none,none,a45,none,none,a45,none, 0.00128967, 0.00582898, 0.0045174, 0.00215603, 0.0042983,buy
2013-11-23,none,none,a0,none,none,none,a150,a90,none,a120,none,none,a45,none,none,a45,none, 0.01028909, 0.00759778, 0.0119061, 0.01122041, 0.0083108,buy
2013-11-24,none,none,a0,none,none,none,none,none,a90,none,a150,none,a45,none,none,a45,none, 0.00560543,-0.00046410, 0.0056054,-0.00317409, 0.0045652,buy
2013-11-25,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none, 0.00355030, 0.00519262, 0.0038325,-0.00159960,-0.0057326,buy
2013-11-26,none,none,a0,none,none,a45,none,none,none,a90,a120,none,a45,none,none,a45,none, 0.01154047, 0.01120003, 0.0096659, 0.00266200, 0.0082034,buy
2013-11-27,none,none,a0,none,none,a45,a150,none,none,none,a120,none,a45,none,none,a45,none, 0.01379127, 0.01094848, 0.0121362, 0.00143882, 0.0120266,buy
2013-11-28,none,none,a0,none,none,a45,a150,none,none,none,none,a0,a45,none,none,a45,none, 0.01472779, 0.01251394, 0.0131865, 0.00154894, 0.0116352,buy
2013-11-29,none,none,a0,none,none,a45,none,none,none,none,a90,none,a45,none,none,a45,none, 0.01501360, 0.01197808, 0.0102208, 0.00287980, 0.0112419,buy
2013-11-30,none,none,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,a45,none, 0.00973888,-0.00504155, 0.0093312,-0.00402288, 0.0103520,buy
2013-12-01,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,none, 0.01363429, 0.00631873, 0.0149320, 0.00338860, 0.0129636,buy
2013-12-02,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.00056052, 0.00095225,-0.0010051,-0.00091311,-0.0131881,sell
2013-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00503476,-0.00560912,-0.0058943,-0.00468238, 0.0064672,sell
2013-12-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00294472, 0.00168344,-0.0035863,-0.00248902,-0.0032745,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.00197865, 0.00219098,-0.0035863,-0.00152295,-0.0023084,sell
2013-12-06,a90,a30,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none, 0.00602759, 0.00986684,-0.0010121, 0.00167912, 0.0030464,buy
2013-12-07,a90,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.00411185, 0.00670313, 0.0012353, 0.00192343, 0.0010707,buy
2013-12-08,a90,a30,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none, 0.00113170, 0.00108283,-0.0038525, 0.00099916, 0.0001698,sell
2013-12-09,none,a30,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.00573439,-0.00679593,-0.0055662,-0.00349545,-0.0057344,sell
2013-12-10,none,a30,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00218101,-0.00089594,-0.0093633,-0.00224387,-0.0024779,sell
2013-12-11,none,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.00083843, 0.00549835,-0.0016385, 0.00187874, 0.0009780,buy
2013-12-12,none,none,none,none,a45,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00057475,-0.00057475,-0.0023701,-0.00229547,-0.0023701,sell
2013-12-13,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00836466, 0.00396809,-0.0010193,-0.00063025, 0.0039681,buy
2013-12-14,none,none,none,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.01132359, 0.01121739, 0.0142474, 0.01202949, 0.0123270,buy
2013-12-15,none,none,a30,none,a45,none,a90,a150,none,none,a120,none,none,none,none,none,none, 0.01805134, 0.00374786, 0.0122439, 0.00228000, 0.0136489,buy
2013-12-16,none,a45,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00252878, 0.00484681, 0.0006517, 0.00027306, 0.0033688,buy
2013-12-17,none,a45,a30,none,none,none,a120,a120,a150,none,a150,none,none,none,none,a30,none, 0.00241939, 0.00510743, 0.0013377, 0.00109576, 0.0018998,buy
2013-12-18,none,a45,a30,none,none,none,a120,a120,none,none,none,a90,none,none,none,a30,none, 0.00124039, 0.00515641, 0.0031344, 0.00307765, 0.0026341,buy
2013-12-19,none,a45,a30,none,none,none,none,none,a120,a150,none,a90,none,none,none,a30,none, 0.00763603, 0.00848451, 0.0094798, 0.00888169, 0.0087421,buy
2013-12-20,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a30,none, 0.00400402,-0.00548098, 0.0040040, 0.00291077, 0.0039771,buy
2013-12-21,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.00215507, 0.00177039, 0.0021551,-0.00082850,-0.0005845,buy
2013-12-22,none,none,none,a0,a30,none,none,none,a90,a120,a150,none,none,none,none,a30,none, 0.00231160, 0.00395036, 0.0009517, 0.00223904, 0.0051762,buy
2013-12-23,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.00591326, 0.00457324, 0.0053869, 0.00837181, 0.0046755,buy
2013-12-24,none,none,none,a0,a30,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00085479, 0.00073142, 0.0056278, 0.00287151, 0.0056278,buy
2013-12-25,none,none,a45,a0,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.00174904, 0.00159852, 0.0033590, 0.00222212, 0.0081827,buy
2013-12-26,none,none,a45,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00776181, 0.00777476, 0.0053363, 0.00886357, 0.0104795,buy
2013-12-27,none,none,a45,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,none, 0.01007677, 0.00774574, 0.0137840, 0.00887012, 0.0088701,buy
2013-12-28,none,none,a45,a0,none,none,a120,a0,a0,none,none,none,none,none,none,none,none, 0.00835899, 0.00695286, 0.0124570, 0.00849743, 0.0086419,buy
2013-12-29,none,none,a45,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.01448536, 0.01150312, 0.0124444, 0.01532495, 0.0162719,buy
2013-12-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00323089, 0.00273454,-0.0057823, 0.00273454,-0.0060851,sell
2013-12-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00486813, 0.00338695, 0.0027504, 0.00359943, 0.0055689,buy
2014-01-01,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.00320841, 0.00222309, 0.0020594, 0.00222309, 0.0018488,buy
2014-01-02,none,none,none,a0,none,none,none,a90,none,none,a0,a90,none,none,none,none,none, 0.00262542, 0.00535784, 0.0066313, 0.00518824, 0.0082093,buy
2014-01-03,a45,none,none,a0,none,a90,none,a90,a90,none,none,a120,none,none,none,none,none, 0.00185879, 0.00559503, 0.0026787, 0.00350917, 0.0070414,buy
2014-01-04,a45,none,none,a0,none,a90,a0,a120,a90,none,none,a120,none,none,none,none,none,-0.00289956, 0.00475071, 0.0035745,-0.00163253, 0.0050592,buy
2014-01-05,a45,none,none,none,none,a90,a0,a120,a120,none,none,a150,none,none,none,none,none,-0.00753767,-0.00465224,-0.0076305,-0.00441256,-0.0090508,sell
2014-01-06,a45,none,none,none,a0,a90,none,a150,a120,none,none,a150,none,none,none,none,none,-0.00233934,-0.00016965,-0.0017173, 0.00246052,-0.0034495,sell
2014-01-07,none,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,a90,-0.00374244, 0.00097659,-0.0001506,-0.01050860,-0.0019495,sell
2014-01-08,none,none,none,none,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a90, 0.00292737, 0.00292737, 0.0040612, 0.00292737,-0.0014331,buy
2014-01-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.00211106,-0.00211106,-0.0007355,-0.00226403,-0.0014716,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a0,a90,-0.00238939,-0.00249267,-0.0039158,-0.00249267,-0.0014253,sell
2014-01-11,none,none,none,none,none,none,a90,a150,none,none,a120,a150,a45,none,none,a0,a90, 0.00116176, 0.00108809,-0.0059760,-0.00445807,-0.0064671,sell
2014-01-12,a30,a90,none,none,none,none,a90,a150,none,none,a150,none,a45,none,none,a0,a90,-0.00315410,-0.00265514,-0.0027831,-0.00315410, 0.0001648,sell
2014-01-13,a30,a90,none,none,none,none,none,none,a150,a150,a150,a120,a45,none,none,a0,a90,-0.00552561,-0.00560758,-0.0060753,-0.00558397, 0.0010178,sell
2014-01-14,a30,a90,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a90, 0.00085052,-0.00095792,-0.0011968, 0.00120005, 0.0031588,sell
2014-01-15,a30,a90,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,-0.00195241,-0.00232234,-0.0023522,-0.00112039,-0.0014222,sell
2014-01-16,none,none,none,none,none,none,a150,a90,a120,none,none,a90,a45,none,none,none,none, 0.00150680, 0.00718306, 0.0071966, 0.00152044, 0.0025656,buy
2014-01-17,none,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none, 0.00148125, 0.00152740, 0.0026711, 0.00107357,-0.0028719,buy
2014-01-18,none,none,none,none,none,none,none,none,a90,a150,a150,none,a45,none,none,none,none,-0.00468596,-0.00549671,-0.0027844,-0.00573485,-0.0045520,sell
2014-01-19,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00072273,-0.01247336,-0.0092056,-0.00937338,-0.0079883,sell
2014-01-20,none,none,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.00722251,-0.01073571,-0.0109343,-0.01108219,-0.0098319,sell
2014-01-21,none,none,none,none,a30,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.01156639,-0.00678213, 0.0018662, 0.00580758, 0.0036458,buy
2014-01-22,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.00923187, 0.00701666, 0.0007910, 0.00592463, 0.0059246,buy
2014-01-23,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.00370856,-0.00328225, 0.0010962, 0.00186531,-0.0068503,sell
2014-01-24,none,none,a90,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,-0.00975526, 0.00014877,-0.0076738,-0.00776985,-0.0093393,sell
2014-01-25,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00242130,-0.00665635,-0.0014806, 0.01027372,-0.0025899,sell
2014-01-26,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00780238,-0.02123484,-0.0065483,-0.00165798,-0.0015833,sell
2014-01-27,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00246336,-0.00691270,-0.0014806, 0.01047347,-0.0024283,sell
2014-01-28,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.00331686, 0.00431467, 0.0002678, 0.00329629, 0.0000067,buy
2014-01-29,none,none,none,none,a45,a120,none,none,none,none,a0,a90,none,none,none,none,none, 0.00248974, 0.00014047, 0.0014968, 0.00301947, 0.0029456,buy
2014-01-30,none,none,none,none,a45,a120,none,a90,none,a0,none,a90,none,none,none,a30,none, 0.01105380,-0.00035659, 0.0109774, 0.01098630, 0.0139756,buy
2014-01-31,a0,a120,none,none,a45,a120,none,none,a90,a0,none,a120,none,none,none,a30,none, 0.00345161, 0.00266095, 0.0032611, 0.01121989, 0.0050600,buy
2014-02-01,a0,a120,none,none,a45,none,a0,a120,none,none,none,a120,none,none,none,a30,none, 0.00008507, 0.00615968,-0.0002907, 0.00485344, 0.0034606,buy
2014-02-02,a0,a120,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a30,none,-0.01942589,-0.01079309,-0.0034673,-0.00897226, 0.0010960,sell
2014-02-03,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,-0.01073338,-0.01570655,-0.0162040, 0.00279636, 0.0062785,sell
2014-02-04,a0,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,-0.00104002,-0.00426270,-0.0022146, 0.00249707,-0.0042627,sell
2014-02-05,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00036067,-0.00532749,-0.0035075, 0.00404498,-0.0057725,sell
2014-02-06,a0,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.00106599, 0.00996273, 0.0074534, 0.01265973, 0.0099627,buy
2014-02-07,a0,a120,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,none,none, 0.00378268, 0.00732734, 0.0073252, 0.01198787, 0.0110285,buy
2014-02-08,a0,a120,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none, 0.00962725,-0.00070654, 0.0000636, 0.00006358, 0.0000636,buy
2014-02-09,a0,a120,none,none,a45,none,none,none,a150,a120,a150,a120,none,none,none,none,none,-0.00272088, 0.00027066,-0.0008317,-0.00121001,-0.0001226,sell
2014-02-10,a0,a120,none,none,a45,none,a120,a120,none,none,none,a120,none,none,none,none,none, 0.00079047, 0.00340563, 0.0037742, 0.00014402, 0.0001876,buy
2014-02-11,a0,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00091553, 0.00407180,-0.0002563, 0.00349859,-0.0007153,buy
2014-02-12,a0,a120,none,none,a45,a120,a150,a90,a120,a150,none,a90,none,none,none,none,none,-0.00604227,-0.01138846,-0.0063033,-0.00575213,-0.0061839,sell
2014-02-13,none,a120,none,none,a45,a120,a150,a90,none,none,a150,none,a45,none,none,none,none, 0.00374949, 0.00745511, 0.0037495, 0.00378279, 0.0019623,buy
2014-02-14,none,a120,none,a0,a45,a120,none,none,a90,none,a150,none,a45,none,none,none,none, 0.00628294, 0.00752067, 0.0062829, 0.00691073, 0.0061595,buy
2014-02-15,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.01311899,-0.01126783,-0.0129576,-0.01126783,-0.0023930,sell
2014-02-16,none,none,a90,a0,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,-0.00465504, 0.00240159,-0.0043856, 0.00437466,-0.0073110,sell
2014-02-17,none,none,a90,a0,none,none,a150,none,none,a150,a120,none,a45,none,none,none,none,-0.00613371,-0.00716766,-0.0065000,-0.00655332,-0.0065337,sell
2014-02-18,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.00851903,-0.00583874,-0.0055534,-0.00563227,-0.0058429,sell
2014-02-19,none,none,a90,none,a30,none,none,none,none,none,a90,a0,a45,none,none,none,none,-0.00809720,-0.00527714,-0.0054887,-0.00491468,-0.0054184,sell
2014-02-20,none,none,a90,none,a30,none,a120,a0,none,a120,none,a0,a45,none,none,none,none,-0.00548018,-0.00666014,-0.0055839,-0.00606542,-0.0055839,sell
2014-02-21,none,none,a90,none,a30,none,none,none,a0,none,none,none,a45,none,none,a45,none,-0.00843922,-0.00560678, 0.0004839,-0.00709131,-0.0016533,sell
2014-02-22,none,none,a90,none,a30,none,a90,none,a0,a90,none,none,a45,none,none,a45,none,-0.01880908, 0.00077843, 0.0094094,-0.01467142,-0.0002973,sell
2014-02-23,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.00598533,-0.00664388,-0.0087202,-0.00781623,-0.0089543,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00268652,-0.00058902,-0.0016213,-0.00373168,-0.0047084,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.01018773, 0.01151622, 0.0101877, 0.01196289,-0.0059338,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a45,none, 0.00636620, 0.00799234, 0.0084739, 0.00847390, 0.0078310,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00789257, 0.01052757, 0.0078926, 0.00789257,-0.0048284,buy
2014-02-28,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,none,none,a45,none, 0.00990090, 0.00718532,-0.0005213, 0.01050495, 0.0088125,buy
2014-03-01,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none, 0.00244386, 0.00926204, 0.0070136, 0.00701359,-0.0055968,buy
2014-03-02,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a45,a90,-0.00970277,-0.01517176,-0.0087486,-0.01036118,-0.0091285,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a90,-0.00800215,-0.00283686,-0.0094944, 0.00025079, 0.0009419,sell
2014-03-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,a45,a90,-0.00027974, 0.00666780, 0.0009572, 0.00984787, 0.0102914,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a90,-0.00800215,-0.00283686,-0.0094944, 0.00025079, 0.0009419,sell
2014-03-06,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a45,a90, 0.00223104, 0.00498825, 0.0027882, 0.00687523, 0.0056043,buy
2014-03-07,none,none,a90,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,a45,a90,-0.00177296, 0.00113015,-0.0016612, 0.00220663, 0.0077782,buy
2014-03-08,none,none,a90,none,none,none,none,none,a150,a90,none,none,a30,a90,none,a45,a90,-0.00321427,-0.00124364,-0.0042400, 0.00550796, 0.0013462,sell
2014-03-09,none,none,a90,a30,none,none,a120,a120,a150,none,a150,a120,a30,a90,none,a45,a90,-0.00161687,-0.00143194,-0.0014319,-0.00394522,-0.0005456,sell
2014-03-10,none,none,a90,a30,none,none,a120,none,none,none,a150,none,a30,a90,none,a45,none, 0.00059175, 0.00073781, 0.0009477,-0.00352884, 0.0010759,buy
2014-03-11,none,none,a90,a30,none,none,none,a90,a120,a120,none,a90,a30,none,none,a45,none, 0.00009346, 0.00035986, 0.0008582,-0.00321736, 0.0000243,sell
2014-03-12,none,none,a90,a30,none,none,a150,a90,none,none,none,a90,a30,none,none,a45,none,-0.00154002,-0.00151190,-0.0014749,-0.00450588,-0.0011917,sell
2014-03-13,none,none,a90,a30,none,none,none,none,a90,a150,none,none,a30,none,none,a45,none, 0.00825678, 0.00637892, 0.0078202,-0.00158493, 0.0076659,buy
2014-03-14,none,none,a90,a30,none,a120,none,none,a90,a150,none,none,a30,none,none,a45,none, 0.00390711, 0.00829480, 0.0037399,-0.00068285, 0.0037055,buy
2014-03-15,none,a120,none,a30,none,a120,none,none,none,none,a150,none,a30,none,none,a45,none,-0.00028104, 0.00165667, 0.0018825, 0.00162203, 0.0018825,buy
2014-03-16,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00014914, 0.00162071, 0.0021570, 0.00162071, 0.0021570,buy
2014-03-17,none,a120,none,a30,none,a120,a150,none,none,none,a120,none,none,none,none,a45,none,-0.00593386,-0.00147649,-0.0019815, 0.00263635, 0.0039164,sell
2014-03-18,none,a120,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.00068595, 0.00229884, 0.0021069, 0.00229884, 0.0035789,buy
2014-03-19,a0,a120,none,a30,none,a120,a120,a0,none,a150,none,a0,none,none,none,a45,none,-0.00383609,-0.00268626,-0.0022426,-0.00268626,-0.0022426,sell
2014-03-20,a0,a120,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a45,none,-0.00947534,-0.00970195,-0.0089409,-0.00868115,-0.0034164,sell
2014-03-21,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a45,none,-0.00265460, 0.00480356,-0.0003556,-0.00556624,-0.0027286,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.00337783, 0.00643446, 0.0058495, 0.00300467,-0.0075445,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00550835,-0.00961022, 0.0066729,-0.00899584,-0.0099310,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00550835,-0.00961022, 0.0066729,-0.00899584,-0.0099310,sell
2014-03-25,a0,none,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,a45,none,-0.00969059,-0.00952472,-0.0119427,-0.00849031,-0.0088908,sell
2014-03-26,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.01108923,-0.01108923,-0.0133926,-0.01070546,-0.0109401,sell
2014-03-27,none,a135,none,none,none,a135,none,a120,a90,none,a0,a120,none,none,a90,a45,none,-0.00410187,-0.01725830,-0.0169849,-0.00360062,-0.0178234,sell
