Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,1.36,12.98,0,0,0,5.42,0,0,3,0,2.79,2.7,1.36,5.42,4.49,-0.0005732, 0.0011661, 0.0024099, 0.0007059, 0.00040461,buy
2014-05-22,2.67,2.97,7.57,0,2.77,1.52,0,0,2.51,2.89,2.67,2.62,0,4.29,5.41, 0.0005683, 0.0013317, 0.0062896, 0.0009334, 0.00193379,buy
2014-05-23,0,2.34,0,0,0,0,0,2.47,0,0,0,0,2.47,0,2.34, 0.0001549,-0.0009018,-0.0016848, 0.0015213,-0.00050627,sell
2014-05-24,0,2.84,0,5.68,2.82,2.22,0,0,2.84,2.82,2.22,2.84,0,2.82,2.84, 0.0054823, 0.0056064, 0.0046223, 0.0039803, 0.00548228,buy
2014-05-25,0,2.97,0,2.72,1.71,2.97,2.95,2.65,5.69,1.71,5.62,0,2.95,0,0, 0.0026095, 0.0013527, 0.0023545, 0.0023257, 0.00142577,buy
2014-05-26,0,1.23,2.49,0,0,7.48,0,0,1.23,2.89,1.97,2.49,2.62,0,0, 0.0038210, 0.0002867, 0.0004762,-0.0012313,-0.00055155,buy
2014-05-27,0,2.6,4.85,0,2.47,0,5.15,0,2.49,2.38,2.77,2.6,0,2.47,2.36,-0.0013291,-0.0040071,-0.0032228,-0.0009220,-0.00184497,sell
2014-05-28,2.7,4.86,0,0,2.92,5,0,0,2.44,0,2.56,2.7,2.92,2.44,2.42,-0.0049128,-0.0055257,-0.0042577,-0.0042577,-0.00043527,sell
2014-05-29,8.65,0,0,0,2.62,0,2.97,2.87,2.89,2.87,2.62,2.79,0,2.97,2.97,-0.0029871,-0.0015577,-0.0034031,-0.0034031,-0.00322384,sell
2014-05-30,2.28,0,0,0,0,2.16,0,0,0,2.16,0,2.28,2.77,0,0, 0.0003425, 0.0004047,-0.0034367, 0.0000876,-0.00113668,sell
2014-05-31,4.3,0,0,0,0,2.95,0,7.67,0,4.25,0,5.42,0,2.65,2.6, 0.0048568, 0.0040318, 0.0002769, 0.0037611,-0.00276204,buy
2014-06-01,4.68,0,0,0,0,1.42,0,4.39,2.72,4.26,2.44,1.84,0,0,1.67, 0.0003154,-0.0005404, 0.0016481, 0.0008894,-0.00102435,buy
2014-06-02,0,2.95,0,0,2.95,0,2.65,0,0,2.95,0,2.65,2.95,0,0,-0.0020615,-0.0037894,-0.0026358,-0.0002318,-0.00378941,sell
2014-06-03,2.79,0,2.6,0,3,2.74,6.93,0,2.77,2.6,3,1.42,2.74,2.79,2.74,-0.0001705,-0.0005924,-0.0005837,-0.0034295, 0.00078999,sell
2014-06-04,0,2.51,0,0,0,7.95,3.63,0,2.44,0,0,2.89,2.77,3.37,2.62, 0.0012409,-0.0028473,-0.0029065,-0.0028891, 0.00459428,sell
2014-06-05,0.75,0,2.72,0,4.71,2.72,1.97,0,0,0,2.72,2.72,0,4.69,2.74, 0.0038186, 0.0020856, 0.0020856, 0.0008945, 0.00134380,buy
2014-06-06,1.64,0,1.87,2.65,5.4,0,5.71,0.77,2.51,3.42,2.74,1.87,0,2.97,4.53, 0.0034168, 0.0022174, 0.0027529, 0.0034109, 0.00334110,buy
2014-06-07,2.95,0,2.97,0,0,0,1.96,4.56,0,1.79,0,5.33,2.77,1.96,2.95,-0.0076872,-0.0064354,-0.0049833,-0.0034973,-0.00655837,sell
2014-06-08,4.13,0,4.79,2.72,0,0,0,5.65,4.36,5.77,2.7,4.39,0,2.72,4.82, 0.0036675, 0.0045864, 0.0001787, 0.0032421, 0.00347280,buy
2014-06-09,5.89,2.4,0,0,0,0,0,2.08,3,4.48,0,0,2.89,0,0,-0.0002384, 0.0012414,-0.0002052, 0.0021287, 0.00083381,buy
2014-06-10,4.95,2.51,2.89,0,9.49,0,0,0,5.1,2.67,0,2.51,2.51,4.47,2.58,-0.0041457,-0.0046488,-0.0034607,-0.0060596, 0.00223980,sell
2014-06-11,2.51,2.77,3.65,0,3,8.15,0.85,0,2.87,0.85,2.51,2.7,2.44,5.77,3.79, 0.0047355,-0.0052816, 0.0008634, 0.0004644, 0.00231412,buy
2014-06-12,2.97,2.67,3.79,0,3.33,0,10.59,2.97,3.82,5.37,4.04,2.87,0,4.93,5.29,-0.0020422,-0.0003433,-0.0008946, 0.0005551,-0.00159268,sell
2014-06-13,0,0,7.43,2.89,2.67,0,4.76,0,3.96,3,5.11,0,2.89,0,2.79,-0.0016942, 0.0010290,-0.0017762,-0.0017762,-0.00271189,sell
2014-06-14,0,0,2.95,0,2.97,0,3.82,9.65,4.79,3.82,2.97,2.6,0,2.74,2.47,-0.0001861,-0.0010436,-0.0006061,-0.0005476, 0.00076572,sell
2014-06-15,0,0,4.2,2.4,1.7,2.82,0,2.82,4.28,2.82,4.1,0,2.74,0,0, 0.0005568, 0.0011158,-0.0008006,-0.0012814,-0.00131327,buy
2014-06-16,5.33,2.49,0,0,2.62,0,3.27,0,0,2.62,0.87,2.84,2.49,2.4,2.49,-0.0005058, 0.0058539,-0.0007097,-0.0000054, 0.00634319,sell
2014-06-17,6.85,4.73,2.97,0,0,2.77,2.08,0,2.6,0,5.05,2.65,2.79,2.77,3.54, 0.0017191, 0.0017521, 0.0007175,-0.0008530, 0.00175206,buy
2014-06-18,0,7.65,2.89,0,2.38,0,2.97,0,2.56,1.51,5.53,2.89,0,2.38,2.53,-0.0040364,-0.0030311,-0.0017836,-0.0043536,-0.00388527,sell
2014-06-19,2.65,0,5.2,0.66,0,0,1.76,2.84,2.62,2.56,4.41,0,2.84,0.66,2.58, 0.0021392, 0.0042505, 0.0028190, 0.0026193, 0.00005163,buy
2014-06-20,0,0,0,3.32,0,0,0,0,0,0,0,2.47,0,0.85,0,-0.0004437,-0.0011143,-0.0000900,-0.0000767,-0.00008998,sell
2014-06-21,0,0,0,8.32,2.79,0,2.44,2.7,2.49,2.79,2.7,2.26,2.44,4,2.44, 0.0032548, 0.0031263, 0.0043634, 0.0043634, 0.00312633,buy
2014-06-22,0,0,0,1.48,0,2.84,1.33,0,0,2.84,0,0,1.33,1.48,0, 0.0027028, 0.0059761, 0.0042414, 0.0042832, 0.00372528,buy
2014-06-23,0,2.49,7.88,1.99,3,4.57,2.92,0,2.74,2.92,0,5.16,2.92,6.64,2.47, 0.0026205, 0.0038659, 0.0051522, 0.0039202, 0.00392015,buy
2014-06-24,0,11.14,0.68,2.67,4.62,5.48,2.74,0,2.95,0.68,4.44,5.79,2.92,8.15,2.4, 0.0011654, 0.0015450, 0.0010217, 0.0015514, 0.00112340,buy
2014-06-25,3.69,1.67,0.93,2.97,2.95,4.76,2.67,2.74,0,3.67,5.87,4.09,0,7.48,1.27,-0.0020813, 0.0011104,-0.0016163,-0.0013086,-0.00485659,sell
2014-06-26,5.56,1.52,1.31,2.47,5.41,0,0,0,2.72,1.31,5.41,0,2.89,2.47,4.36, 0.0048498, 0.0008995, 0.0008995, 0.0004348, 0.00035775,buy
2014-06-27,0,5.19,1.84,1.8,1.77,0,0,0,2.22,1.84,1.77,0,0,1.8,2.97,-0.0032048,-0.0004563, 0.0003464, 0.0000224,-0.00052135,sell
2014-06-28,2.79,5.37,2.58,1.31,2.97,0,0,11.03,5.84,5.37,1.23,2.6,2.97,3.98,5.29,-0.0059343,-0.0032781,-0.0055019,-0.0059343,-0.00661183,sell
2014-06-29,0,4.32,3,0,0,0,0,0,1.55,5.77,2.95,0,0,0,0, 0.0040206, 0.0040370, 0.0042292, 0.0040370, 0.00334707,buy
2014-06-30,2.58,0,4.86,0,0,2.7,2.65,0,0,4.86,0,2.65,2.7,2.58,0, 0.0025745,-0.0032677,-0.0039080, 0.0053221, 0.00070868,sell
2014-07-01,0,1.84,1.68,0,2.72,0,8.2,0,2.53,1.68,2.72,0,3,1.84,2.67,-0.0092253,-0.0067936,-0.0050403,-0.0043036,-0.00439457,sell
2014-07-02,0,2.84,0,0,0,12.34,0,0,2.7,0,4.15,2.77,0,2.84,2.72, 0.0007112, 0.0002214, 0.0007112, 0.0004182,-0.00049678,buy
2014-07-03,0,0,2.44,2.84,7.89,2.97,0,2.97,2.89,2.84,2.97,2.44,2.97,2.44,2.56,-0.0010558,-0.0020293,-0.0025920,-0.0005273,-0.00057867,sell
2014-07-04,0,0,0,0,0,2.44,2.58,1.96,0,0,5.02,0,1.96,0,0.61,-0.0012704, 0.0004524, 0.0005160, 0.0006219, 0.00078524,buy
2014-07-05,0,0,2.77,2.7,0,0,0,0,0.73,2.77,0,0,0,2.7,0.71,-0.0046328,-0.0061914,-0.0001829,-0.0061914,-0.00642403,sell
2014-07-06,2.84,1.48,0,0,0,0,2.12,3.08,3.32,1.48,2.38,2.42,2.84,2.82,3.35,-0.0062120,-0.0139042,-0.0078479,-0.0076006,-0.00416088,sell
2014-07-07,0,4.96,0,0,0,0,2.97,3.74,1.12,4.52,0,0,2.56,4.59,0.94,-0.0074522,-0.0055071,-0.0056135,-0.0075869,-0.00144420,sell
2014-07-08,6.3,0,4.82,0,7.58,0,1.41,5.92,3.96,6.89,2.38,2.38,2.4,6.78,3.72, 0.0003141,-0.0006545, 0.0002385, 0.0022796,-0.00026163,buy
2014-07-09,4.39,4.21,0,0,0,7.8,0,3.67,4.11,4.32,2.83,2.56,0,5.12,4.11,-0.0010952,-0.0008398,-0.0018259,-0.0007127,-0.00046048,sell
2014-07-10,5.39,2.36,0,1.51,1.55,0,8,2.84,4.96,5.58,3.91,2.82,1.51,2.65,3.83,-0.0002437, 0.0011855, 0.0011855, 0.0010683, 0.00105273,buy
2014-07-11,2.25,0,2.3,2.56,2.65,0,0,0,3.67,0,4.95,1.2,2.56,0,1.7,-0.0011588,-0.0019259,-0.0005830,-0.0000176,-0.00100914,sell
2014-07-12,6.42,0,0,0,3,0,2.32,9.87,8,2.32,3,4.87,0,2.6,5.78, 0.0040187, 0.0052440, 0.0037885, 0.0037885, 0.00368445,buy
2014-07-13,8.89,0,3,2.89,1.8,2.84,0,0,5.67,2.84,4.69,2.97,3,0,5.25,-0.0045952,-0.0040762,-0.0074601,-0.0044047,-0.00726304,sell
2014-07-14,13.8,2.53,0,0,2.6,0,2.82,0.83,7.03,2.6,0,4.38,2.53,2.82,8.05,-0.0037219,-0.0007016,-0.0022213,-0.0022358,-0.00220572,sell
2014-07-15,2.82,7.42,2.7,0,0,2.89,0,2.33,5.92,0,2.7,3.17,2.82,2.89,5.42, 0.0009314, 0.0016117, 0.0007617,-0.0026401, 0.00171947,buy
2014-07-16,0,2.89,7.93,0,2.3,0,0,5.5,6.74,2.82,2.89,3.78,0,2.3,7.24, 0.0067989, 0.0043876, 0.0044058, 0.0029576, 0.00398965,buy
2014-07-17,2.44,0,0,0,0,0,0,9.5,2.89,0,2.44,1.74,2.47,0,4.91,-0.0004696, 0.0000403,-0.0000020,-0.0007597, 0.00023160,sell
2014-07-18,0,0,0,2.56,5.42,0,0,7.11,4.08,2.7,2.72,2.62,0,2.47,5.13, 0.0030652, 0.0023207,-0.0004324,-0.0018240, 0.00011599,sell
2014-07-19,0,0,0,7.38,2.97,2.95,2.06,7.92,2.16,2.95,5.84,5.57,2.06,0,6.55, 0.0017684, 0.0020153, 0.0004039, 0.0014800, 0.00136970,buy
2014-07-20,0,0,0,0,4.2,0,5.4,2.22,0,2.56,1.33,2.22,2.84,2.87,1.61, 0.0033335, 0.0033996, 0.0037316, 0.0038869, 0.00235616,buy
2014-07-21,0,0,8.31,0,0,5.02,2.82,1.48,2.72,0,2.82,4.35,2.62,2.4,4.09,-0.0037252,-0.0023741,-0.0032820,-0.0006987,-0.00110332,sell
2014-07-22,0,8.38,0,0,2.72,1.61,1.52,0,2.82,0,2.47,2.77,2.72,1.52,2.79,-0.0009348, 0.0008937, 0.0002433, 0.0019201, 0.00024330,buy
2014-07-23,7.14,0,0,0,0,2.51,2.4,2.97,2.89,2.97,4.18,1.33,0,2.4,2.92,-0.0053476,-0.0052361,-0.0053476,-0.0053476,-0.00548161,sell
2014-07-24,5.54,2.34,0,0,2.47,0,0,2.77,0,3.78,5.44,2.84,0,2.77,1.26,-0.0023296,-0.0038889,-0.0036941,-0.0039985,-0.00349853,sell
2014-07-25,5.62,2.97,0,0,0,0,0,5.71,0,8.59,2.74,0,2.87,5.71,0, 0.0042388, 0.0043774, 0.0039468, 0.0089342, 0.00404496,buy
2014-07-26,0,4.16,0,0,0,0,0,8.37,2.77,4.16,4.45,2.44,0,0,2.6,-0.0045335,-0.0070068,-0.0056565,-0.0057659,-0.00453354,sell
2014-07-27,1.74,0,0.97,0,0,0,0,0.73,0,0.97,0.73,0,0,1.74,0,-0.0031194,-0.0025995, 0.0033021, 0.0042810, 0.00350680,buy
2014-07-28,2.72,1.76,2.47,0,2.84,0,2.7,0.97,2.7,4.23,0.97,0,2.84,2.72,0,-0.0041853,-0.0080724,-0.0078061,-0.0056841,-0.00362308,sell
2014-07-29,0,5.45,0,0,2.47,0,7.09,1.27,1.42,2.89,3.74,2.95,0,2.56,2.72,-0.0057015,-0.0074623,-0.0057015,-0.0044261,-0.00458174,sell
2014-07-30,0,2.97,2.97,2.82,0,12.98,0,5.4,5.51,5.79,4.24,2.79,2.6,3.74,2.47, 0.0029676,-0.0031211,-0.0016212,-0.0025701,-0.00273521,sell
2014-07-31,1.43,1.82,0,0,7.82,0,5.74,9.47,5.29,3.25,5.21,2.58,2.79,2.32,4.84,-0.0015983, 0.0005361, 0.0009598, 0.0035918, 0.00414742,buy
2014-08-01,3,2.95,0,1.36,1.5,0,1.97,9.67,0,5.95,4.97,2.23,0,4.33,2.97,-0.0006840,-0.0052613,-0.0005726,-0.0004619,-0.00006002,sell
2014-08-02,1.99,2.53,2.7,2.67,0,0,0,7.04,1.43,7.22,5.84,2.84,0,3.92,0,-0.0031967,-0.0019464,-0.0030603,-0.0017301,-0.00242853,sell
2014-08-03,0,2.51,0,0,0,0,0,10.43,2.53,2.51,6.84,5.42,2.79,0,2.7, 0.0004459,-0.0035885, 0.0004459, 0.0004459,-0.00040446,buy
2014-08-04,2.49,0,2.7,0,0,0,0,1.64,0,2.49,1.64,0,0,2.7,0,-0.0020641, 0.0036232, 0.0040010, 0.0021854, 0.00102751,buy
2014-08-05,2.6,2.74,0,0,7.93,0,0,0,2.49,0,2.6,2.49,0,2.74,2.95, 0.0001356,-0.0008428, 0.0002834,-0.0016687,-0.00147876,sell
2014-08-06,5.26,2.36,0,0,0,7.89,0,2.36,2.82,2.36,2.36,2.42,2.47,2.79,2.65,-0.0021133,-0.0007979,-0.0021133, 0.0023158,-0.00249198,sell
2014-08-07,1.79,2.67,3.6,0,0,2.24,5.09,0,2.77,0.86,2.74,2.24,2.67,1.79,2.32,-0.0008355,-0.0008609,-0.0012001,-0.0025205,-0.00083554,sell
2014-08-08,5.79,0,7.33,0,0,0,5.32,2.62,0,7.54,0,2.62,2.49,8.41,0, 0.0019226, 0.0021005, 0.0015118, 0.0001008, 0.00636491,buy
2014-08-09,5.21,0,5.92,2.38,0,2.3,0,5.57,2.92,8.22,2.38,0,0,5.21,2.65, 0.0018289,-0.0005867,-0.0011742,-0.0038397,-0.00052693,sell
2014-08-10,1.3,0,1.71,2.72,3,0,2.3,2.77,0,4.71,0,2.77,2.72,3.6,0, 0.0035195, 0.0034243, 0.0031859, 0.0031426, 0.00401878,buy
2014-08-11,5.73,0,2.74,1.23,0,2.95,0,0,2.89,0,2.74,0,1.23,2.95,2.84, 0.0036125, 0.0008384, 0.0023472, 0.0007100, 0.00065849,buy
2014-08-12,2.77,8.78,0,0,2.7,0,0,1.24,3.68,4.16,2.32,2.77,0,2.7,2.51,-0.0005261,-0.0029776,-0.0003174,-0.0032658,-0.00192089,sell
2014-08-13,2.38,7.14,8.27,0,0,0,0,2.82,5.38,2.95,3.7,2.87,2.84,0,2.87,-0.0063650,-0.0066775,-0.0043760, 0.0021049,-0.00046665,buy
2014-08-14,2.24,4.63,2.67,0,2.4,0,0,3,3,4.24,2.24,2.67,2.79,2.65,0,-0.0002112,-0.0003991, 0.0020311, 0.0024805, 0.00124912,buy
2014-08-15,2.79,1.52,0,2.62,0,2.36,0,2,4,2.36,0,0,2.79,1.52,0.62,-0.0005986, 0.0001427,-0.0008931,-0.0002668, 0.00004300,sell
2014-08-16,0,2.92,0,5.19,2.82,0,4.15,4.26,1.68,2.47,2.97,2.4,0,5.74,4.08,-0.0063938,-0.0038913,-0.0047589,-0.0059191,-0.00476721,sell
2014-08-17,0,0,0,0,0,0,3,2.62,3,0,2.36,0,0,0,2.62,-0.0000355,-0.0015918, 0.0063776,-0.0002172,-0.00086457,sell
2014-08-18,0,0,6.69,0,0,2.97,3.71,5.86,3.99,0,5.41,1.55,2.89,2.97,5.39, 0.0011536, 0.0020337, 0.0019730, 0.0018364, 0.00137447,buy
2014-08-19,0,5.33,2.42,0,2.97,2.84,5.55,4.45,2.82,2.84,7.31,2.42,0,2.6,7.07,-0.0032831,-0.0066538,-0.0039287,-0.0043321,-0.00735949,sell
2014-08-20,2.72,2.6,0.81,0,3.8,0,2.74,0,2.72,0,3.8,2.6,0,0.81,2.74, 0.0026736, 0.0027932, 0.0035688, 0.0031979, 0.00214892,buy
2014-08-21,9.69,0,1.42,0,2.6,0,2.97,2.89,0,4.34,2.6,2.77,2.97,4.31,2.58, 0.0029698, 0.0010930, 0.0003440, 0.0015863, 0.00277307,buy
2014-08-22,2.44,2.84,2.51,0,0,2.62,0,0,0,5.28,0,0,2.62,2.51,0, 0.0033912, 0.0068696, 0.0068696, 0.0074380, 0.00358445,buy
2014-08-23,3,4.22,2.97,1.14,0,0,0,5.76,2.79,6.18,2.72,0,0,5.15,2.97,-0.0029437,-0.0027747,-0.0028325,-0.0028701,-0.00056239,sell
2014-08-24,6.39,2.97,9.4,2.97,2.87,0,2.03,3.3,0,9.37,0,5.33,2.87,12.36,0, 0.0006283,-0.0020333,-0.0018132,-0.0019163, 0.00003892,sell
2014-08-25,2.95,4.24,4.55,1.56,0,0,5.59,1.2,2.62,4.53,0,4.17,0,8.77,0,-0.0014829,-0.0040501,-0.0086177,-0.0035456,-0.00443562,sell
2014-08-26,1.54,0,4.32,2.72,2.53,0,7.18,2.06,0,4.2,2.53,6.27,0,4.38,2.97, 0.0029997, 0.0032440, 0.0031213, 0.0027690, 0.00722179,buy
2014-08-27,0,0,0,0,0,11.03,1.7,2.97,5.71,0,2.62,4.67,2.51,0,2.7, 0.0036491, 0.0032100, 0.0025561, 0.0034880, 0.00411584,buy
2014-08-28,0,0,0,0,5.23,5.52,3.44,2.49,6.17,0,2.65,5.14,0,0,2.72, 0.0003787,-0.0005800,-0.0005888,-0.0008258, 0.00053566,sell
2014-08-29,0,0,2.6,2.4,5.37,2.97,1.38,1.46,1.38,2.6,2.97,3.88,2.95,2.4,0, 0.0030261, 0.0030261, 0.0030013, 0.0020024, 0.00263462,buy
2014-08-30,0,2.47,0,0,2.04,2.42,2.38,0,4.5,2.47,2.42,0,2.04,0,0, 0.0002343,-0.0026321,-0.0036538,-0.0021370,-0.00232154,sell
2014-08-31,2.82,0,2.82,0,0,5.82,2.97,3,5.67,2.82,3,0,2.95,2.82,5.36, 0.0017697,-0.0029386,-0.0032723,-0.0015592,-0.00220840,sell
2014-09-01,0,2.77,0,0,1.31,2.97,4.72,0,2.12,0,1.31,2.82,2.6,2.77,2.97,-0.0006367, 0.0008384, 0.0048374, 0.0007996, 0.00666874,buy
2014-09-02,5.23,0,0,0,7.9,0,0,2.53,2.72,2.53,5.32,0,0,2.49,2.6,-0.0054773,-0.0068733,-0.0061582,-0.0068511,-0.00430905,sell
2014-09-03,0,2.79,0,0,5.39,5.52,0,0,2.87,0,5.76,2.42,0,0,2.65, 0.0045023, 0.0020177, 0.0029588, 0.0039876, 0.00140348,buy
2014-09-04,0,0,2.51,0,1.73,2.67,6.84,2.89,2.84,1.44,4.24,2.67,2.89,0,2.56,-0.0013155,-0.0015435,-0.0008727, 0.0014839,-0.00105406,sell
2014-09-05,0,2.06,0,0,0,0,7.36,2.56,0,2.49,0,2.79,0,4.62,2.08, 0.0017614, 0.0017614, 0.0009427, 0.0017614, 0.00151714,buy
2014-09-06,2.79,2.97,0,3.77,0,2.65,0.76,2.65,2.65,3.7,2.72,0,2.79,2.97,0.76, 0.0008536, 0.0014814, 0.0014971, 0.0012760, 0.00127605,buy
2014-09-07,0,4.03,2.08,2.6,2.56,0,4.04,5,0,5.16,0,2.56,2.7,6.25,3.64,-0.0045567, 0.0027570, 0.0027158, 0.0030144, 0.00341012,buy
2014-09-08,2.95,0,7.92,2.97,1.27,2.7,1.89,0,2.95,4.59,2.44,0,2.51,6.94,1.89,-0.0002561,-0.0059605,-0.0033445,-0.0009013,-0.00086792,sell
2014-09-09,5.19,4.76,1.71,1.34,4.68,0,4.29,0,4.72,4.18,3.76,2.77,0,3.99,5.39, 0.0047040, 0.0038448, 0.0056947, 0.0052756, 0.00494406,buy
2014-09-10,2.47,5.23,2.36,2.42,4.31,1.68,5.92,0,5.33,1.34,5.42,4.26,2.42,0,5.62, 0.0030210,-0.0009375, 0.0010622, 0.0004261,-0.00032778,buy
2014-09-11,0,0,5.41,0,3.84,3,4.27,0,1.54,2.3,2.4,5.92,0,2.95,4.36, 0.0057369, 0.0035406, 0.0038248, 0.0062272, 0.00801564,buy
2014-09-12,0,0,4.42,4.64,0,5.44,0,2.84,2.72,5.02,2.84,4.84,0,1.92,0,-0.0011105,-0.0013743,-0.0005447,-0.0005395,-0.00111046,sell
2014-09-13,0,2.08,5.67,7.44,2.7,1.7,2.53,1.92,1.67,5.48,1.92,1.7,2.72,7.73,2.82, 0.0023889, 0.0027067, 0.0040192, 0.0031973, 0.00421404,buy
2014-09-14,0,5.65,0,4.26,0,2.7,0.66,0,0.66,0,0,2.84,2.65,7.12,0, 0.0033341, 0.0047080, 0.0011715, 0.0010047, 0.00145825,buy
2014-09-15,2.84,2.28,5.58,0,1.97,0,6.8,2.44,4.17,2.44,4.62,0,2.84,5,2.84,-0.0024853, 0.0040124,-0.0015178,-0.0026705,-0.00217819,sell
2014-09-16,0,2.92,2.77,0,4.68,2.97,3,0,5.92,0,5.94,2.77,0,0,1.71, 0.0053513, 0.0010449, 0.0040139, 0.0010074,-0.00375214,buy
2014-09-17,5.33,2.7,2.67,2.92,7.62,0,2.82,2.56,5.26,5.81,4.62,0,0,5.23,5.7, 0.0050938, 0.0025724, 0.0056309, 0.0056309, 0.00563089,buy
2014-09-18,2.62,2.62,2.95,2.3,2.87,0,1.29,3,1.29,2.3,0,2.62,3,2.95,5.49, 0.0050439, 0.0051016, 0.0011555, 0.0056009, 0.00300673,buy
2014-09-19,2.62,2.89,0,0,1.64,0,0,0,0,2.89,0,2.62,0,0,1.64, 0.0016295,-0.0021395,-0.0055308,-0.0047119,-0.00277754,sell
2014-09-20,2.95,0,2.79,0,0,0,0,4.48,2.89,2.79,2.42,0,0,2.95,1.59, 0.0017234, 0.0015321, 0.0008935, 0.0016563, 0.00138818,buy
2014-09-21,0,2.72,0,0,0,2.06,2.51,2.42,0,0,2.06,0,2.51,2.72,2.42,-0.0014547, 0.0001093,-0.0016364,-0.0004190,-0.00151725,sell
2014-09-22,0,0,2.6,2.42,2.95,5.41,1.59,2.89,1.59,2.42,5.92,2.89,2.44,2.6,0, 0.0011685,-0.0009873,-0.0022286,-0.0021888,-0.00606868,sell
2014-09-23,0,0,1.42,0,2.92,3.69,6.09,0,4.08,0,2.08,0,2.92,1.42,3.62,-0.0044478,-0.0069488,-0.0055563,-0.0087159,-0.00447922,sell
2014-09-24,0,0,0,0,1.26,10.57,4.5,0,5.39,0,2.51,2.42,1.26,0,4.75,-0.0012064,-0.0012064,-0.0016268,-0.0012064,-0.00120639,sell
2014-09-25,0,1.29,2.6,2.4,2.6,4.42,5.58,0,5.6,3.89,2.58,0,0,2.4,4.42,-0.0002648, 0.0019319,-0.0002060, 0.0002535, 0.00033854,buy
2014-09-26,0,5.07,0,0,2.56,4.31,2.12,0,1.89,5.07,0,2.42,2.56,0,4.68,-0.0042147,-0.0050496,-0.0026134,-0.0059294,-0.00471356,sell
2014-09-27,2.97,3,2.74,0,2.84,0,0,2.53,1.33,5.97,2.53,2.84,0,2.74,0, 0.0068221, 0.0068448, 0.0076376, 0.0055380, 0.00684476,buy
2014-09-28,0,4.29,0,0,1.9,0,0,0,2.72,1.82,0,0,1.9,2.47,2.51, 0.0017714, 0.0058306, 0.0056834, 0.0058543, 0.00840061,buy
2014-09-29,0,1.52,0,0,2.97,1.7,0,0,0,0,1.7,2.44,2.97,1.52,0, 0.0024658, 0.0022954,-0.0009857, 0.0025610, 0.00176451,buy
2014-09-30,5.08,0,0,0,4.68,5.62,0,3,2.65,3,5.35,0,2.65,2.7,2.03,-0.0049384,-0.0012542,-0.0035808,-0.0014056,-0.00315318,sell
2014-10-01,0,2.47,0,0,2.74,4.34,2.49,0,2.38,0,4.43,0,2.49,0,2.74,-0.0007670,-0.0060619,-0.0014748,-0.0054159, 0.00046045,sell
2014-10-02,0,0,2.44,0,2.65,2.77,5.3,3.73,2.92,3.39,2.44,2.65,0,2.72,2.77,-0.0007621,-0.0012764,-0.0021227, 0.0033188,-0.00224670,sell
2014-10-03,1.33,0,0,0,0,7.88,2.72,4.56,2.28,4.61,0,2.95,2.6,1.33,2.72,-0.0023800,-0.0061626,-0.0050537,-0.0051888,-0.00597596,sell
2014-10-04,2.6,0,0,2.44,2.4,2.95,5.18,5.57,5.55,5.37,2.44,2.65,0,5.13,0, 0.0040864, 0.0045053, 0.0040864, 0.0036352, 0.00216480,buy
2014-10-05,5.81,0,0.77,0,0,4.42,0,4.72,1.77,3.05,0,0,2.84,5.62,2.44, 0.0035599, 0.0038499,-0.0029405,-0.0043992, 0.00384989,buy
2014-10-06,5.41,2.74,4.52,1.3,2.92,0,0,2.42,2.49,4.37,3.8,2.42,2.74,5.96,0, 0.0017883,-0.0000016, 0.0005929, 0.0009543, 0.00095428,buy
2014-10-07,4.64,4.74,5.87,2.97,1.24,2.82,0.51,0,2.34,3,4.32,3.33,2.87,2.97,3.96,-0.0027364, 0.0034718, 0.0039567, 0.0037306, 0.00395673,buy
2014-10-08,8.35,2.6,4.71,2.67,5.74,4.72,0.64,0,2.89,4.59,5.48,6.46,0,5.46,7.34,-0.0041400,-0.0040627,-0.0062828,-0.0040627,-0.00415142,sell
2014-10-09,2.79,2.36,4.38,2.77,2.89,5.61,2.24,0,1.73,2.87,4.21,3.18,2.77,0,8.28, 0.0050658, 0.0067897, 0.0042384, 0.0040177, 0.00305546,buy
2014-10-10,1.71,1.41,5.29,1.84,2.49,3,6.5,2.72,0,6.55,7.4,3.68,0,4.33,3,-0.0028967,-0.0031851,-0.0050387,-0.0036229,-0.00303511,sell
2014-10-11,0,2.97,5.31,8.18,0,4.66,4.29,0,2.77,5.94,2.95,1.34,2.34,5.55,4.52, 0.0047473, 0.0046507, 0.0047473, 0.0053298, 0.00525789,buy
2014-10-12,0,5.87,0,1.48,0,1.36,8.2,2.77,0,5.69,3.57,1.71,2.95,4.4,1.36,-0.0067208,-0.0053133,-0.0027016,-0.0063575,-0.00623769,sell
2014-10-13,2.95,1.25,2.47,2.74,0,0,6.68,0,2.47,1.25,4.5,4.92,2.95,0,0,-0.0038383,-0.0037103,-0.0031360,-0.0038383,-0.00349481,sell
2014-10-14,0,2.72,2.87,0,1.29,4.71,5.72,0,4.01,0,5.44,2.77,0,0,5.09,-0.0016030,-0.0018376,-0.0031543,-0.0028771,-0.00457959,sell
