Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,0,2,2,2,1,1,0,2,3,2,1,0,0,1,1,0,1,1,0,0,2,1,2,2,1,0,0,0,1,1,0,0, 0.0335191, 0.0111280, 0.023111, 0.0042626,-0.00026535,buy
2013-04-23,0,3,1,0,2,1,1,3,2,3,1,0,0,1,1,0,1,0,0,0,1,1,2,2,1,2,0,0,1,1,0,1,-0.0093014,-0.0261988,-0.010455,-0.0099537,-0.01104056,sell
2013-04-24,0,1,2,0,0,1,1,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.0042519,-0.0039851,-0.001349,-0.0026403, 0.00250112,sell
2013-04-25,1,0,2,1,0,3,1,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0151280, 0.0045223,-0.034449,-0.0057396, 0.01559534,buy
2013-04-26,1,1,1,1,1,2,1,2,3,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0029006, 0.0015290, 0.005945,-0.0030698, 0.00969574,buy
2013-04-27,0,1,1,0,3,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0241814,-0.0241814,-0.026978,-0.0151758,-0.02758909,sell
2013-04-28,0,1,0,2,2,2,3,3,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,2,2,0,1,0,0,0,0,1,-0.0287449,-0.0128287,-0.023212,-0.0128287,-0.01281627,sell
2013-04-29,0,1,2,2,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,2,1,1,0,0,0,0,1,-0.0355152,-0.0258063,-0.035515,-0.0258063,-0.02580626,sell
2013-04-30,1,2,3,0,1,1,1,2,2,0,0,1,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,-0.0337647,-0.0369752, 0.000131,-0.0416979,-0.03517689,sell
2013-05-01,0,2,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,-0.0432873,-0.0421362,-0.035396,-0.0453045,-0.05253427,sell
2013-05-02,0,1,2,2,1,1,2,2,1,3,0,1,1,0,1,0,0,0,0,1,2,1,1,2,1,2,1,0,0,0,0,1,-0.0054985,-0.0067957,-0.009234,-0.0178657,-0.00869599,sell
2013-05-03,0,2,3,2,0,2,1,3,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,2,1,0,1,0,0,1,-0.0152541,-0.0166627,-0.020355,-0.0006621,-0.01525405,sell
2013-05-04,0,1,3,1,0,2,0,1,4,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,0,0, 0.0011567, 0.0114312, 0.013262, 0.0515741, 0.00067833,buy
2013-05-05,1,1,2,2,0,2,0,3,2,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,-0.0209254,-0.0016313,-0.025099,-0.0026880,-0.01830780,sell
2013-05-06,1,0,2,1,1,2,1,2,0,2,0,1,1,0,0,1,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,-0.0403291,-0.0188901,-0.023665,-0.0175401,-0.03831603,sell
2013-05-07,1,1,2,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.0136060,-0.0119023,-0.011754,-0.0129468,-0.00427665,sell
2013-05-08,2,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0047372,-0.0042723,-0.002642,-0.0022805, 0.00040127,sell
2013-05-09,4,0,3,1,0,1,2,3,1,0,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,2,0,0,1,0,0,0,-0.0045581,-0.0083790,-0.007642,-0.0019114,-0.00884384,sell
2013-05-10,3,0,1,1,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0025572, 0.0031057,-0.012351, 0.0212346, 0.02068330,buy
2013-05-11,1,0,1,0,2,0,5,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0532419,-0.0429449,-0.050547,-0.0465395,-0.04512612,sell
2013-05-12,2,0,0,2,2,0,5,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0006823,-0.0477010,-0.000568, 0.0125927, 0.01282926,buy
2013-05-13,2,0,1,2,1,0,4,3,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,2,1,0,0,0,1,0,1, 0.0068811, 0.0560605, 0.002390, 0.0022420,-0.01133997,buy
2013-05-14,2,0,1,1,1,1,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0062464,-0.0204287, 0.005504, 0.0204927, 0.00492894,buy
2013-05-15,1,1,0,1,2,0,3,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0024260,-0.0109771,-0.000060, 0.0202527,-0.00552413,buy
2013-05-16,0,0,0,1,3,0,3,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0056889, 0.0123406, 0.012341, 0.0157734, 0.01234063,buy
2013-05-17,0,0,0,1,4,0,2,2,1,2,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,1,0,1, 0.0112340,-0.0028508, 0.009864, 0.0051604, 0.01123399,buy
2013-05-18,0,1,0,1,3,0,3,2,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,0,1, 0.0098649, 0.0056121, 0.015453, 0.0120362, 0.01545298,buy
2013-05-19,0,2,2,0,3,0,3,2,2,1,1,0,0,1,0,0,1,1,0,1,1,2,1,2,1,1,0,0,1,0,0,1,-0.0107679,-0.0101433,-0.013549,-0.0169381,-0.00924645,sell
2013-05-20,0,2,2,1,3,0,4,2,0,1,1,1,0,1,0,0,1,1,0,1,2,1,1,2,1,0,0,0,1,0,0,1,-0.0236304,-0.0093449,-0.017408,-0.0127044,-0.01752330,sell
2013-05-21,0,1,1,3,2,0,4,1,0,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1, 0.0086208, 0.0189834, 0.021665, 0.0196167, 0.01074693,buy
2013-05-22,0,1,1,2,4,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,-0.0036565,-0.0052595, 0.005397,-0.0044770, 0.00342789,buy
2013-05-23,1,0,1,3,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0142166,-0.0142166, 0.032800,-0.0142166,-0.01895708,sell
2013-05-24,2,0,0,4,1,2,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0044948, 0.0103212, 0.023517, 0.0241539, 0.02007913,buy
2013-05-25,2,0,0,3,1,1,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0180366,-0.0330984,-0.035430,-0.0343664,-0.02165476,sell
2013-05-26,2,0,0,3,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0330521, 0.0311074, 0.037688, 0.0247593, 0.03161006,buy
2013-05-27,3,0,0,4,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0100083,-0.0112513,-0.037536,-0.0377882,-0.03762237,sell
2013-05-28,2,0,1,4,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0278173,-0.0278173,-0.028290,-0.0282901,-0.02781733,sell
2013-05-29,2,2,2,3,1,0,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,1,2,1,1,1,1,0,1,0,0,-0.0306601,-0.0306601,-0.022722,-0.0306601,-0.03066012,sell
2013-05-30,1,3,1,3,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2,1,1,0,1,0,0,-0.0060393, 0.0000979,-0.003324,-0.0060393,-0.00603935,sell
2013-05-31,1,2,2,2,0,0,2,2,1,2,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,2,1,1,0,0,0,0, 0.0207095, 0.0138059,-0.006491,-0.0083708,-0.00353537,buy
2013-06-01,1,1,2,1,0,0,2,1,1,2,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,0,0,0,-0.0175380,-0.0152535, 0.017083, 0.0114002,-0.00437169,sell
2013-06-02,0,1,1,0,2,0,2,1,2,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0057050,-0.0063288, 0.023744, 0.0200506, 0.02080344,buy
2013-06-03,0,1,1,0,2,0,2,2,2,2,0,0,1,1,0,1,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0053080,-0.0048454, 0.021294, 0.0146432, 0.01936786,buy
2013-06-04,0,1,2,0,1,2,3,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0329849, 0.0253802, 0.035406, 0.0369347, 0.03515548,buy
2013-06-05,0,0,3,0,1,2,4,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0080473, 0.0027129, 0.010729, 0.0118263, 0.01332956,buy
2013-06-06,0,0,2,1,1,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0200628,-0.0046197,-0.032863,-0.0089744,-0.03175665,sell
2013-06-07,1,0,1,1,3,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0, 0.0026989, 0.0008930, 0.002541, 0.0046192, 0.00254085,buy
2013-06-08,1,0,1,1,2,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0221666,-0.0347956,-0.024172,-0.0314799,-0.02962711,sell
2013-06-09,2,0,2,1,1,2,3,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0, 0.0304577, 0.0304152, 0.026877, 0.0305552, 0.03058250,buy
2013-06-10,1,0,2,0,2,3,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.0401186,-0.0474505,-0.005269,-0.0445467,-0.04562502,sell
2013-06-11,2,1,0,0,2,2,3,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0211979,-0.0134754,-0.018509,-0.0056708,-0.02197677,sell
2013-06-12,1,0,0,0,3,1,2,3,1,1,0,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0, 0.0162522, 0.0243725, 0.025664, 0.0017323, 0.01751013,buy
2013-06-13,1,0,0,0,3,1,2,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,1,0,0,0, 0.0142548, 0.0193739, 0.018168,-0.0104592, 0.01850267,buy
2013-06-14,1,0,0,1,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,-0.0389072,-0.0384944,-0.038386,-0.0352896,-0.03702327,sell
2013-06-15,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0052114,-0.0046892,-0.002330, 0.0108670,-0.00013111,buy
2013-06-16,1,3,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0136052, 0.0080293, 0.033540, 0.0210528, 0.01722155,buy
2013-06-17,2,4,1,0,1,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,2,1,2,1,2,0,0,0,0,0,0,1, 0.0222821, 0.0258273, 0.032186, 0.0344217, 0.03491249,buy
2013-06-18,2,4,3,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,1,0,0,0,1,0,1, 0.0191711, 0.0192219, 0.019222, 0.0233380, 0.01922186,buy
2013-06-19,3,3,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,1,0,1, 0.0267020, 0.0246711, 0.024521, 0.0175100, 0.02122230,buy
2013-06-20,2,2,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,1,-0.0058895,-0.0006098,-0.006083,-0.0071593, 0.00376131,sell
2013-06-21,2,2,1,1,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,2,0,0,0,1,0,1, 0.0120742, 0.0207378, 0.020738, 0.0083678, 0.03094444,buy
2013-06-22,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1, 0.0216401, 0.0236459, 0.023646, 0.0236459, 0.02217207,buy
2013-06-23,3,2,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0035436,-0.0222613,-0.029629,-0.0230548, 0.01105002,sell
2013-06-24,3,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0069638, 0.0028072,-0.007889,-0.0436035,-0.00026841,sell
2013-06-25,2,1,0,2,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0351397,-0.0218602,-0.008855,-0.0546581,-0.02640227,sell
2013-06-26,2,2,1,3,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,1,-0.0268916,-0.0010772,-0.026892,-0.0584030,-0.01892702,sell
2013-06-27,2,2,3,2,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,2,1,0,0,0,0,1, 0.0255773, 0.0253266, 0.025327,-0.0369897, 0.03447674,buy
2013-06-28,1,4,1,3,0,0,2,1,1,2,0,0,1,0,0,1,0,1,0,1,1,2,1,1,2,1,1,1,0,1,0,0, 0.0266375, 0.0187593, 0.026638, 0.0154511,-0.01319434,buy
2013-06-29,1,2,1,2,1,0,2,1,0,4,0,0,1,0,0,1,0,1,0,1,1,1,0,2,2,1,1,1,0,1,0,0, 0.0196051, 0.0122088, 0.019001, 0.0247314, 0.00922468,buy
2013-06-30,0,2,0,1,1,0,2,1,1,3,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0011200, 0.0099239,-0.002804, 0.0115815,-0.02765622,buy
2013-07-01,0,2,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0125148,-0.0163715,-0.016974,-0.0057408,-0.02052244,sell
2013-07-02,0,1,1,1,1,1,2,3,2,2,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,-0.0319575,-0.0116448,-0.026657,-0.0312976,-0.03059486,sell
2013-07-03,0,1,1,2,1,0,2,3,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,2,0,0,1,1,1,0,0,-0.0325487,-0.0068967,-0.033103,-0.0053685, 0.00758327,sell
2013-07-04,0,1,0,2,3,0,3,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,-0.0065472, 0.0201848,-0.004148, 0.0142320, 0.00523424,buy
2013-07-05,0,1,0,1,3,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.0253714,-0.0085457,-0.025371,-0.0182979,-0.02429965,sell
2013-07-06,2,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0182171,-0.0199367, 0.016907,-0.0235173,-0.02351733,sell
2013-07-07,3,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0193692,-0.0206949,-0.022645,-0.0315121,-0.02098292,sell
2013-07-08,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0271961,-0.0007063,-0.000973,-0.0073520,-0.00762936,buy
2013-07-09,2,2,0,0,2,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,1,1,0,1,0, 0.0065938,-0.0069570,-0.011761,-0.0096049,-0.01415510,sell
2013-07-10,1,0,0,0,1,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,1,0, 0.0250848, 0.0257949, 0.010806, 0.0294573, 0.02523175,buy
2013-07-11,1,0,0,1,0,0,4,3,2,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,-0.0055041, 0.0127163,-0.014488, 0.0006995, 0.01782773,buy
2013-07-12,1,0,1,0,0,0,3,3,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0007938,-0.0069183, 0.001081, 0.0133260,-0.00691831,buy
2013-07-13,1,1,1,0,0,0,2,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0, 0.0222539, 0.0279961, 0.025367, 0.0280778, 0.02807780,buy
2013-07-14,1,1,1,0,0,0,3,1,1,3,1,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0, 0.0139083, 0.0116197, 0.025858, 0.0116197, 0.03694351,buy
2013-07-15,1,2,1,1,0,0,3,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0283404,-0.0274638,-0.020065,-0.0181225,-0.02006515,sell
2013-07-16,2,1,3,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0, 0.0006390, 0.0007844,-0.022383, 0.0022432, 0.00416563,sell
2013-07-17,2,2,3,3,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,2,2,1,1,1,2,1,0,1,0,1,0,-0.0129793,-0.0233682,-0.024319,-0.0154442,-0.02596858,sell
2013-07-18,1,1,3,3,2,1,3,1,0,0,1,0,1,1,0,0,1,0,0,0,2,2,1,1,1,2,0,0,1,0,1,0,-0.0000052,-0.0103858,-0.006455, 0.0063716,-0.00000516,sell
2013-07-19,1,0,2,3,2,1,4,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,0,1,0,1,0,-0.0297218,-0.0329272,-0.029722,-0.0110370,-0.02947629,sell
2013-07-20,1,0,1,2,2,3,2,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,2,1,2,0,0,1,0,1,0,-0.0170397,-0.0193814,-0.016114,-0.0198634,-0.01425200,sell
2013-07-21,2,0,1,1,1,3,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0099129,-0.0129848,-0.005264,-0.0098226,-0.00486659,sell
2013-07-22,1,0,1,0,2,3,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0120883,-0.0120883,-0.003072,-0.0124264,-0.01242643,sell
2013-07-23,1,1,1,2,2,4,3,0,1,1,1,1,1,1,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,1,1,0,-0.0177354,-0.0176874,-0.015825,-0.0124369,-0.01198699,sell
2013-07-24,1,1,3,2,1,1,2,1,2,0,1,1,1,1,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,-0.0290915,-0.0402263,-0.044548,-0.0306455,-0.04045999,sell
2013-07-25,1,0,4,2,2,1,2,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,-0.0071949,-0.0163176,-0.014909,-0.0066216,-0.01424243,sell
2013-07-26,1,2,2,3,0,1,3,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1,-0.0069660,-0.0055203,-0.006754,-0.0058179,-0.00327846,sell
2013-07-27,1,0,4,0,1,1,3,0,3,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0108770,-0.0047475, 0.002645,-0.0091349,-0.00913490,sell
2013-07-28,1,3,1,0,0,1,3,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.0023533,-0.0003363, 0.013649, 0.0061339, 0.01204702,buy
2013-07-29,1,1,2,0,0,2,3,0,5,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1, 0.0167123,-0.0004279, 0.014041, 0.0193963, 0.01427247,buy
2013-07-30,1,1,2,1,0,1,3,1,5,2,1,1,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,1,1,1,1, 0.0164762,-0.0115801, 0.016476, 0.0090920, 0.00848810,buy
2013-07-31,1,1,1,1,1,1,3,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0162740, 0.0112265, 0.026986, 0.0102365, 0.00975106,buy
2013-08-01,0,1,1,0,2,1,5,0,4,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.0189133, 0.0103211, 0.018913, 0.0209636, 0.01891330,buy
2013-08-02,0,1,1,1,0,1,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.0078711, 0.0090370, 0.006514,-0.0048770,-0.00487702,buy
2013-08-03,1,1,1,0,0,1,5,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1, 0.0085120, 0.0085120, 0.001813, 0.0123873, 0.00825658,buy
2013-08-04,2,2,0,0,0,1,5,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0256065, 0.0251464, 0.006329, 0.0251464, 0.02521220,buy
2013-08-05,0,2,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.0211289,-0.0289376,-0.019132,-0.0404973,-0.03215973,sell
2013-08-06,2,1,0,0,1,0,5,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.0283264, 0.0168983, 0.017610, 0.0286513, 0.02865133,buy
2013-08-07,2,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0237965, 0.0214564, 0.019044, 0.0195595, 0.02145636,buy
2013-08-08,0,0,1,1,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0, 0.0277377, 0.0277377, 0.027709, 0.0277085, 0.03138649,buy
2013-08-09,0,1,1,0,0,0,3,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.0030670,-0.0141272,-0.010816,-0.0052196,-0.00705219,sell
2013-08-10,0,3,0,0,0,0,2,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0, 0.0253370, 0.0373280, 0.033783, 0.0319905, 0.03276955,buy
2013-08-11,0,2,0,0,1,0,2,2,2,4,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,1,0,0, 0.0274874, 0.0268381, 0.007794, 0.0327153, 0.00779419,buy
2013-08-12,0,4,0,0,1,0,2,1,2,2,0,0,1,1,1,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0, 0.0158655, 0.0187192, 0.008309, 0.0165066, 0.01170733,buy
2013-08-13,1,3,1,0,1,0,2,0,1,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0146075, 0.0235666, 0.011602, 0.0166058, 0.00891536,buy
2013-08-14,0,3,1,1,1,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0, 0.0143130, 0.0175515, 0.018196, 0.0205682, 0.01905449,buy
2013-08-15,0,4,0,2,2,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0, 0.0124151, 0.0036604, 0.006165, 0.0138020, 0.00366037,buy
2013-08-16,1,2,2,0,2,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0149430, 0.0292918, 0.012427, 0.0195902, 0.01313179,buy
2013-08-17,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,-0.0508761,-0.0627810,-0.057679,-0.0590969,-0.04874327,sell
2013-08-18,2,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,1,-0.0300279,-0.0075102,-0.030756,-0.0390889,-0.00281377,sell
2013-08-19,1,1,0,1,2,1,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0419297,-0.0057234,-0.033434,-0.0119335,-0.03304101,sell
2013-08-20,1,2,0,2,2,2,3,3,0,0,0,0,1,0,1,1,1,0,0,1,2,1,2,1,1,1,0,0,0,1,0,1,-0.0406454,-0.0374327,-0.040539,-0.0398809,-0.03559273,sell
2013-08-21,2,1,2,3,1,1,2,3,1,1,0,0,1,0,1,1,1,0,1,1,2,2,2,1,1,0,0,0,1,1,0,1,-0.0069724, 0.0110526,-0.006786, 0.0012939,-0.00075327,sell
2013-08-22,1,1,2,3,1,0,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,1,-0.0010291,-0.0182955, 0.000104, 0.0043030, 0.00080534,sell
2013-08-23,1,2,1,2,2,0,2,2,0,4,0,0,1,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,-0.0073673,-0.0135359,-0.009055,-0.0167826,-0.00726010,sell
2013-08-24,1,3,1,2,1,0,2,2,0,4,0,0,1,0,1,1,0,0,1,0,1,1,2,1,1,2,1,0,1,1,0,1,-0.0459001,-0.0324375,-0.045144,-0.0459778,-0.04120609,sell
2013-08-25,1,1,3,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,-0.0420105,-0.0435845,-0.017666,-0.0204725,-0.01024304,sell
2013-08-26,1,2,3,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,1,0,1,0,0,1,-0.0236594,-0.0208136,-0.016012,-0.0107727,-0.01157218,sell
