Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1, 0.006926,-0.008364, 0.0076977, 0.004395, 0.0177654,buy
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2,-0.007918,-0.009443,-0.0090527,-0.009087, 0.0001787,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.005265, 0.006266, 0.0079390, 0.004799, 0.0149758,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.009991, 0.004434, 0.0076416, 0.010788, 0.0076416,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.009043,-0.001524, 0.0080853, 0.008087, 0.0090102,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1, 0.003109, 0.006573, 0.0029004, 0.010645, 0.0193599,buy
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.031414, 0.029285, 0.0314141, 0.032041, 0.0314141,buy
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.029474, 0.025358, 0.0301222, 0.028020, 0.0270954,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.028773, 0.027934, 0.0287731, 0.031496, 0.0299860,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.013275, 0.013781, 0.0125493, 0.014850, 0.0168002,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1, 0.000391,-0.002129, 0.0016371, 0.000113, 0.0048250,buy
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.001500,-0.001252,-0.0016985, 0.006039,-0.0026130,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2, 0.007196,-0.005269,-0.0003831, 0.012131, 0.0082154,buy
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.038405, 0.020492, 0.0319597, 0.013936, 0.0276588,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.027142, 0.003527, 0.0225244, 0.020890, 0.0335352,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2, 0.015624, 0.016278, 0.0120808, 0.010881, 0.0120808,buy
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1, 0.008924, 0.008935, 0.0089353, 0.009188, 0.0085401,buy
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0, 0.010858, 0.009260, 0.0105915,-0.015289,-0.0124291,buy
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.000835,-0.002348,-0.0043060, 0.001814, 0.0027239,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.019696,-0.017885,-0.0056424,-0.019449,-0.0173567,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1, 0.005019,-0.006635,-0.0141960,-0.004758,-0.0090979,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1,-0.010226,-0.000817,-0.0116921,-0.003371,-0.0097210,sell
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0,-0.019356, 0.001605,-0.0183613, 0.001857,-0.0220742,sell
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.037714,-0.038954,-0.0352112,-0.037714,-0.0345893,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.015965,-0.017316,-0.0167277,-0.018759,-0.0148852,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2, 0.028755, 0.005354, 0.0273632, 0.020143, 0.0306695,buy
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2, 0.015367, 0.016622, 0.0130260, 0.018571, 0.0129509,buy
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.008648,-0.011274,-0.0164736, 0.008421,-0.0094321,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2, 0.001576,-0.000256,-0.0131888, 0.006307, 0.0000746,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1,-0.001118, 0.002801,-0.0004710,-0.000857,-0.0013321,sell
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2, 0.015679, 0.027351, 0.0139143, 0.017899, 0.0266373,buy
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2, 0.007280, 0.022219, 0.0072854, 0.017138, 0.0231534,buy
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3, 0.023461, 0.012372,-0.0027408, 0.025519, 0.0210172,buy
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.008242, 0.028185, 0.0138420,-0.014531,-0.0057822,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.024101,-0.017602,-0.0206428,-0.024147,-0.0278808,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.014683, 0.006729, 0.0221776, 0.011700, 0.0146547,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.035397,-0.022069,-0.0343755,-0.036095,-0.0350862,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1, 0.002811,-0.005147,-0.0129916,-0.011729,-0.0024560,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.028252,-0.026290,-0.0276997,-0.026909,-0.0292722,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.032091,-0.027452,-0.0328566,-0.031435,-0.0359326,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.034669, 0.034669, 0.0338785, 0.034669, 0.0339802,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.022133, 0.015947, 0.0191463, 0.022133, 0.0062756,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.014447, 0.009243, 0.0135212, 0.013986, 0.0069861,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1, 0.004445,-0.006754,-0.0018653, 0.001159, 0.0002275,sell
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.015430,-0.013188,-0.0140790,-0.013498,-0.0088138,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.020110,-0.022196,-0.0241524,-0.022196,-0.0127501,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.020562,-0.016427,-0.0172421,-0.019943,-0.0024287,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.000392, 0.004883, 0.0042475, 0.004883, 0.0048826,buy
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.006435,-0.006350,-0.0097675,-0.008571,-0.0073896,sell
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.006852,-0.010115,-0.0149719,-0.007485,-0.0101145,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.004742,-0.010367,-0.0038014,-0.004154,-0.0065638,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.006697,-0.004396,-0.0159315,-0.005940,-0.0134611,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.006843,-0.001188,-0.0082889,-0.008180,-0.0113004,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1, 0.007853, 0.010211, 0.0009488, 0.001255, 0.0059004,buy
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.023683, 0.020560, 0.0272501, 0.020996, 0.0272501,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1, 0.012187, 0.010911, 0.0152853, 0.017574, 0.0186904,buy
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2, 0.012320, 0.014081, 0.0201628, 0.018550, 0.0185110,buy
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.009655, 0.009310, 0.0093276, 0.012914, 0.0080838,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.008196, 0.016853, 0.0168530, 0.000630,-0.0022280,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0, 0.004105, 0.006967, 0.0062033, 0.005109, 0.0062041,buy
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.006280, 0.005458, 0.0014702, 0.004673, 0.0016610,buy
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.003223, 0.007362, 0.0047010, 0.002200,-0.0000323,buy
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.015858, 0.001588,-0.0024265,-0.006114, 0.0009414,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.015878,-0.006977,-0.0137957,-0.016596,-0.0080038,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.016187,-0.011466,-0.0143607,-0.014293,-0.0120499,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.001934, 0.002747,-0.0013705,-0.001792, 0.0054159,buy
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.004144,-0.003231,-0.0025678, 0.011757,-0.0025678,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.017784,-0.005283,-0.0206871,-0.017844,-0.0211294,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.022507,-0.016698,-0.0236197,-0.014696,-0.0155971,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.004873,-0.003623,-0.0066321,-0.002136,-0.0021360,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0,-0.001248, 0.004038, 0.0021123, 0.006664,-0.0012302,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1, 0.023312, 0.017993,-0.0034466, 0.013841,-0.0053059,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.012586, 0.015380, 0.0112735, 0.015380, 0.0143196,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.015539, 0.016716, 0.0207886, 0.016716, 0.0215050,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1,-0.008182,-0.018741,-0.0190408,-0.016453,-0.0187413,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.021549,-0.025878,-0.0255561,-0.024995,-0.0240583,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2, 0.004144,-0.008606,-0.0032678, 0.003102, 0.0033809,buy
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1, 0.005034,-0.000025,-0.0008305,-0.001099, 0.0000974,sell
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0, 0.002431,-0.002726,-0.0051008,-0.003272,-0.0027465,sell
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1, 0.002581,-0.002619,-0.0057776, 0.001325, 0.0015764,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.017096,-0.017819,-0.0122987,-0.020014,-0.0101975,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.018660,-0.015063,-0.0183346,-0.020816,-0.0153503,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.022895,-0.024627,-0.0277149,-0.027925,-0.0263936,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.016363,-0.008681,-0.0094368,-0.009441,-0.0094368,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.004629,-0.001643,-0.0025898,-0.005436, 0.0000673,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1, 0.007151, 0.004739, 0.0068485,-0.000422, 0.0099920,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2, 0.012625, 0.009469, 0.0094692, 0.009469, 0.0126250,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.024743, 0.029027, 0.0270604, 0.029325, 0.0251272,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1, 0.009791, 0.010953, 0.0185723, 0.014412, 0.0104565,buy
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.007773, 0.005835, 0.0077734, 0.007328, 0.0077734,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2,-0.002218,-0.002332,-0.0007851,-0.002332,-0.0013655,sell
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3,-0.003292,-0.001118,-0.0034952,-0.000998,-0.0037732,sell
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2,-0.003671, 0.002233,-0.0030834,-0.001065,-0.0008325,sell
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.001522, 0.008148,-0.0012558,-0.001256,-0.0012558,sell
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.001753,-0.007026,-0.0058988,-0.005899,-0.0018553,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.021287,-0.021163,-0.0217790,-0.021163,-0.0193394,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.025469,-0.005134,-0.0038217,-0.003822,-0.0038217,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.001089,-0.005751, 0.0000695, 0.000466, 0.0000695,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2,-0.001651,-0.002742,-0.0015748,-0.003538,-0.0015748,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2,-0.002055, 0.002305,-0.0017244, 0.004164, 0.0023051,buy
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1,-0.005076,-0.001951,-0.0050759,-0.012440,-0.0047269,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2,-0.003842, 0.002499,-0.0018603, 0.003652, 0.0055837,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.000478, 0.002752,-0.0016788, 0.001120,-0.0001830,sell
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2, 0.004617, 0.000522,-0.0042358, 0.001357, 0.0023233,buy
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.001406, 0.002679,-0.0017791,-0.007889, 0.0011410,buy
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.014563,-0.014563,-0.0167626,-0.020258,-0.0193371,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.009983,-0.007600,-0.0055777,-0.006266,-0.0071132,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.013389,-0.004648,-0.0089938,-0.008994,-0.0063409,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.021278,-0.021731,-0.0216862,-0.021790,-0.0216862,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.024247,-0.024247,-0.0238415,-0.010489,-0.0125355,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.015384,-0.013331,-0.0117997,-0.009779,-0.0098309,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.010792,-0.006059,-0.0108521,-0.010852,-0.0203223,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.007399, 0.007399, 0.0072483, 0.008114, 0.0063053,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.005524, 0.005853, 0.0055059, 0.015494, 0.0059155,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.006547,-0.017321,-0.0056042, 0.019531,-0.0094468,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.019336, 0.025016, 0.0193364, 0.020322, 0.0187416,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2, 0.002631,-0.002595, 0.0019672,-0.002200,-0.0018512,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.017122,-0.017829,-0.0160675,-0.015283,-0.0160675,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.001273,-0.009198,-0.0012726,-0.001273,-0.0004681,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.001111, 0.000436,-0.0006840,-0.008998,-0.0060612,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.013245,-0.011321,-0.0124043,-0.013453,-0.0127963,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.003457, 0.002057, 0.0042154, 0.001955, 0.0000770,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.022940, 0.022940, 0.0216583, 0.033445, 0.0268188,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.009029, 0.004961, 0.0116562, 0.013406, 0.0107139,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.010714, 0.012367, 0.0055135, 0.005815, 0.0047685,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.011158,-0.015091,-0.0148637,-0.011808,-0.0090184,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.004404, 0.004894, 0.0085398, 0.003329, 0.0039876,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.000103,-0.000455, 0.0184449, 0.018445, 0.0001408,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0,-0.002394,-0.002394,-0.0027018,-0.001839,-0.0050111,sell
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.001074,-0.000527, 0.0042508, 0.008096, 0.0010742,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.001462, 0.006213, 0.0089149, 0.010148, 0.0177949,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1,-0.002176, 0.008783, 0.0046741, 0.004674, 0.0067454,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.019178, 0.003894, 0.0109683,-0.000015, 0.0008752,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.004904,-0.001124, 0.0045743, 0.004904,-0.0009527,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.009587, 0.011506, 0.0118083, 0.011506, 0.0112798,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.011022, 0.011559, 0.0151353, 0.015719, 0.0139117,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.013062,-0.004819,-0.0090635,-0.013062,-0.0140342,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.016734,-0.003607, 0.0013357,-0.017615,-0.0120804,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.010597,-0.012745,-0.0106083,-0.010608,-0.0072530,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.031063, 0.030126, 0.0301263, 0.030126, 0.0303946,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.025996,-0.030525,-0.0259837,-0.025984,-0.0153802,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.008239,-0.004399, 0.0082388, 0.014293, 0.0137836,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.018002, 0.007283, 0.0164208, 0.019628, 0.0232156,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.000469,-0.003248, 0.0027061, 0.008501, 0.0085005,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.003430,-0.004958,-0.0049584,-0.002726, 0.0133943,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.004255,-0.003956,-0.0063981,-0.007005,-0.0003433,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.003135, 0.003308, 0.0038433, 0.003624, 0.0044024,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.004771, 0.002351, 0.0019390, 0.001505, 0.0051688,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.008675, 0.008370, 0.0085400, 0.008382, 0.0086312,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.009245, 0.005800, 0.0066446, 0.006306, 0.0073796,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.005968, 0.005409, 0.0053719, 0.006904, 0.0087546,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.002459,-0.002459,-0.0037364,-0.003753,-0.0040015,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.013033,-0.011184, 0.0055684, 0.002354, 0.0180893,buy
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.017141,-0.016835,-0.0168884,-0.012781,-0.0268320,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.009564,-0.010454,-0.0019723,-0.008246,-0.0090767,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.011441, 0.006553, 0.0126104, 0.011152, 0.0113778,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.013534,-0.007127,-0.0196300,-0.014591,-0.0141610,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.002645, 0.003933,-0.0009413,-0.008212, 0.0046212,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1,-0.004597,-0.006994,-0.0038383,-0.009255,-0.0071539,sell
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.012104,-0.010751,-0.0103985,-0.018312,-0.0098229,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.005591,-0.002787,-0.0018862,-0.002462, 0.0002165,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.017173,-0.009755,-0.0059897,-0.012115,-0.0055518,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.004590, 0.002078,-0.0140719,-0.008243, 0.0058911,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.010042,-0.016469,-0.0184552,-0.003568,-0.0149368,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.017871,-0.000696,-0.0168877,-0.018215,-0.0147660,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.015369,-0.022161,-0.0206465,-0.021783,-0.0164255,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.027391,-0.025072,-0.0295286,-0.030352,-0.0228873,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.025974,-0.020116,-0.0249490,-0.022115,-0.0250787,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.006965,-0.007910,-0.0089377,-0.005286,-0.0071861,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.008658,-0.004109,-0.0055889,-0.000510,-0.0044598,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.003413,-0.003376,-0.0030937, 0.011759,-0.0083551,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.011080, 0.012490, 0.0070803, 0.014822, 0.0055712,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.018993, 0.019183, 0.0177840, 0.019144, 0.0067357,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.031911, 0.027475, 0.0267130, 0.019199, 0.0218501,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.011870, 0.010393, 0.0128800, 0.012297, 0.0085581,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.010349,-0.002155, 0.0067715, 0.008278,-0.0008413,buy
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.007655,-0.008455,-0.0084881,-0.008571,-0.0082890,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.006647,-0.008303,-0.0069419,-0.005041,-0.0126628,sell
