Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-17,1,2,0,0,0,0,1,0,2,0.78,1.18,0.97,1.9,-0.0000642, 0.0014948, 0.0017689,-0.00101813, 0.0033618,buy
2012-12-18,1,2,0,0,0,1,0,0,1,0.1,2.16,0,2.33, 0.0013929,-0.0028017, 0.0033843, 0.00112127, 0.0026801,buy
2012-12-19,0,2,0,0,0,0,0,0,2,0.38,0.09,0.93,0.98,-0.0027883, 0.0011609, 0.0029909, 0.00159207,-0.0010981,buy
2012-12-20,1,2,1,0,0,1,0,0,1,0.99,1.8,1.24,2.54,-0.0031496,-0.0057493,-0.0027151,-0.00300253,-0.0042350,sell
2012-12-21,1,1,1,0,0,0,1,0,0,0,1.77,2.58,0.36,-0.0030484,-0.0057117, 0.0037573,-0.00731654, 0.0053330,sell
2012-12-22,0,1,0,1,0,1,0,2,0,1.85,1.91,2.58,0.34,-0.0013470,-0.0009770,-0.0011604,-0.00134705,-0.0008410,sell
2012-12-23,0,0,0,0,0,1,1,1,0,1.8,0.36,0,1.8,-0.0038908,-0.0040414,-0.0043457,-0.00222789,-0.0030507,sell
2012-12-24,0,0,0,0,1,1,1,0,0,1.7,0,0.98,1.85, 0.0009122, 0.0069803, 0.0001893, 0.00710445,-0.0007317,buy
2012-12-25,0,0,0,0,2,2,0,1,1,0.74,0.97,0.33,1.8, 0.0030262, 0.0029584, 0.0033773, 0.00302619, 0.0007470,buy
2012-12-26,0,0,0,0,1,1,0,0,0,0.18,0,0.87,0, 0.0040550, 0.0035058, 0.0051987, 0.00184337,-0.0021405,buy
2012-12-27,1,1,0,1,1,1,0,0,0,2.48,0.97,4.56,0,-0.0057480,-0.0069996, 0.0020416,-0.00023568,-0.0008824,sell
2012-12-28,0,1,2,0,1,1,0,0,1,0.99,0.73,3.72,0.83, 0.0107307, 0.0048596, 0.0079744, 0.01010471, 0.0181563,buy
2012-12-29,0,1,1,0,1,2,0,0,0,1.96,2.84,1.1,0, 0.0014929,-0.0053170, 0.0043716,-0.00641005, 0.0048594,buy
2012-12-30,0,2,0,1,1,1,1,1,0,1.15,3.04,0.12,0.99,-0.0058214,-0.0006336,-0.0034012,-0.00421987,-0.0006421,sell
2012-12-31,0,0,1,0,0,0,1,1,0,1.86,1.29,0,2.89, 0.0096005, 0.0094725, 0.0093307, 0.00913661, 0.0087635,buy
2013-01-01,0,0,1,1,2,1,0,2,2,1.7,2.82,1.03,1.86, 0.0007259, 0.0075261, 0.0012858, 0.00380574, 0.0026696,buy
2013-01-02,0,0,0,1,2,1,0,1,1,0.38,0.89,0.64,2.86,-0.0185846,-0.0122197,-0.0185846,-0.01153131,-0.0117455,sell
2013-01-03,0,0,0,1,1,1,0,2,2,1.9,0.57,3.7,0.97, 0.0098722, 0.0097852, 0.0005439, 0.00758383, 0.0074887,buy
2013-01-04,0,0,0,1,2,1,2,0,1,0.69,2.62,4.07,1.59, 0.0064796,-0.0015266, 0.0020170,-0.00110309, 0.0019758,buy
2013-01-05,0,1,1,0,1,2,1,0,1,1,2.84,4.2,0.16, 0.0080236, 0.0068489, 0.0086816, 0.00546898, 0.0051613,buy
2013-01-06,0,1,1,1,1,1,1,0,0,2.97,0.88,2.01,2.34, 0.0014133, 0.0037312, 0.0010551, 0.00074121, 0.0012087,buy
2013-01-07,1,0,2,1,0,0,1,1,0,3.03,0.17,2.12,2.65,-0.0028292,-0.0090096,-0.0030565,-0.00646206,-0.0000852,sell
2013-01-08,1,1,0,1,0,0,0,1,1,0.32,1.28,0.47,0.77,-0.0039359,-0.0024168,-0.0025807,-0.00311548,-0.0040835,sell
2013-01-09,0,0,0,0,1,1,1,1,0,0.94,1.93,1.9,0, 0.0004342, 0.0031671, 0.0007708, 0.00487960, 0.0032088,buy
2013-01-10,0,0,0,0,1,1,2,2,2,0.11,5.83,2.42,1, 0.0051842, 0.0054631, 0.0045202, 0.00444651, 0.0078328,buy
2013-01-11,0,0,0,1,0,0,3,2,1,2.4,4.76,2.33,0.26, 0.0036561, 0.0042683, 0.0069913, 0.00350454, 0.0025524,buy
2013-01-12,0,0,1,2,0,1,1,3,1,3.21,2.47,0.57,2.64, 0.0085702, 0.0003357, 0.0078984, 0.00815970, 0.0080729,buy
2013-01-13,0,1,1,1,0,0,2,1,2,3.7,0,1.68,2.95, 0.0002587, 0.0002587,-0.0080234, 0.00132616, 0.0054099,buy
2013-01-14,1,1,0,1,0,1,1,1,2,3.05,1.67,3.57,1.98, 0.0001386,-0.0007920, 0.0014479,-0.00115890, 0.0006090,buy
2013-01-15,0,1,0,1,0,1,1,1,2,1.35,0,4.12,0.34, 0.0065976, 0.0051427, 0.0039263, 0.00446208, 0.0054471,buy
2013-01-16,1,1,0,0,0,1,1,1,1,0.91,1.96,2.43,0.57, 0.0046419, 0.0046419, 0.0041497, 0.00271047, 0.0046419,buy
2013-01-17,1,0,1,0,0,1,2,0,0,0,1.84,2.76,1.69,-0.0027443,-0.0015371,-0.0038369,-0.00228515,-0.0009514,sell
2013-01-18,0,0,0,1,0,1,1,2,0,1.59,1.95,2.74,0, 0.0031839, 0.0021915, 0.0030984, 0.00215563, 0.0027926,buy
2013-01-19,0,0,0,0,0,2,1,1,0,1.83,3.06,0,1.93,-0.0015009, 0.0024099, 0.0014626, 0.00151263,-0.0010965,sell
2013-01-20,0,0,1,0,1,2,2,1,0,2.05,2.34,0.96,2.05, 0.0073248, 0.0064678, 0.0065462, 0.00439064, 0.0087981,buy
2013-01-21,0,0,1,0,1,2,2,2,1,1.52,2.6,0.61,2.04, 0.0000794,-0.0007048,-0.0006604, 0.00156182, 0.0042735,buy
2013-01-22,0,0,1,0,0,1,1,2,0,2.97,2.12,0,3.8, 0.0043108, 0.0071785, 0.0039769, 0.00463050, 0.0062348,buy
2013-01-23,1,0,1,2,0,0,1,1,0,3.67,1.19,2.6,0.86, 0.0008116, 0.0010903,-0.0007432, 0.00070467, 0.0010209,buy
2013-01-24,0,1,2,1,0,0,1,2,1,2.46,1.24,2.86,1.09,-0.0069955,-0.0041748,-0.0017089,-0.00323962,-0.0024615,sell
2013-01-25,0,1,1,1,0,1,0,1,0,4.9,2.47,1.54,0, 0.0063603,-0.0029042,-0.0043227,-0.00650593,-0.0043308,sell
2013-01-26,0,2,0,2,0,1,1,1,0,2.66,2.97,2.71,0.42, 0.0026472, 0.0051230, 0.0027236, 0.00368074, 0.0053207,buy
2013-01-27,0,1,0,1,0,0,1,2,0,2.52,0,1.8,0.94, 0.0004876, 0.0012881,-0.0013352, 0.00079644, 0.0003562,buy
2013-01-28,0,0,1,0,1,0,0,2,1,1.6,0.14,1.43,2.47, 0.0087603, 0.0086968, 0.0064966, 0.00844924, 0.0086968,buy
2013-01-29,0,1,0,1,1,0,1,1,0,0.26,0.95,0.18,2.95,-0.0067588,-0.0077903,-0.0020817,-0.00192437,-0.0155403,sell
2013-01-30,0,1,0,0,0,0,1,1,2,1.93,0,2.08,1.28,-0.0003572,-0.0041859,-0.0083777,-0.00102893,-0.0012823,sell
2013-01-31,0,1,0,1,1,0,2,0,1,0.73,2.58,2.76,2.87,-0.0036772,-0.0059329, 0.0011989,-0.00441527,-0.0069495,sell
2013-02-01,0,2,1,0,0,2,2,0,1,1.15,2.93,2.94,0.63, 0.0060056, 0.0043643, 0.0025473,-0.00165344, 0.0007495,buy
2013-02-02,0,1,1,1,0,2,0,0,1,2.53,1.64,0.84,2.97, 0.0100835, 0.0093046, 0.0091433, 0.00469500, 0.0098005,buy
2013-02-03,1,0,3,2,0,1,0,0,0,3.4,1.96,0.47,2.87,-0.0075708,-0.0090433,-0.0081672,-0.00773790,-0.0072512,sell
2013-02-04,2,1,2,1,0,1,0,1,1,2.26,2.58,1.77,3.5, 0.0015128, 0.0014359, 0.0021767, 0.00200348, 0.0010593,buy
2013-02-05,1,1,1,0,1,1,0,1,1,3.33,1.11,0,1.6, 0.0027073, 0.0016046, 0.0090803, 0.00384631, 0.0000632,buy
2013-02-06,1,0,1,0,1,2,0,2,1,3.68,3.88,1.86,2.08,-0.0093267,-0.0049040,-0.0023057,-0.00210960,-0.0006187,sell
2013-02-07,1,0,1,1,0,1,2,2,1,1.35,4.04,1.85,2.76,-0.0137497,-0.0093376,-0.0120612,-0.01203038,-0.0089519,sell
2013-02-08,1,0,2,1,0,2,1,2,0,2.91,3.12,1.6,2.01,-0.0011064,-0.0042553,-0.0048133,-0.00145541,-0.0020545,sell
2013-02-09,1,0,1,0,0,2,0,2,0,2.65,1.37,0,4.03, 0.0035429, 0.0043872, 0.0021866, 0.00354293, 0.0045461,buy
2013-02-10,1,1,0,0,0,1,1,0,1,0.89,0.55,0.95,2.48, 0.0039341, 0.0031955,-0.0028713, 0.00393289,-0.0024394,buy
2013-02-11,1,0,0,0,0,2,0,0,0,0,1.56,0,1.86, 0.0013877, 0.0025038, 0.0084812, 0.01462233, 0.0120101,buy
2013-02-12,0,1,0,0,0,0,0,0,1,0.96,0,0.84,0, 0.0009805, 0.0045460, 0.0026708, 0.00280271, 0.0026798,buy
2013-02-13,1,0,1,0,0,1,0,0,0,0,1.61,2.56,1.91, 0.0015715, 0.0010303, 0.0054487, 0.00035785, 0.0022188,buy
2013-02-14,0,0,0,1,0,0,1,1,0,1.88,1.72,2.65,0, 0.0004972, 0.0042346, 0.0004972, 0.00123979, 0.0013847,buy
2013-02-15,0,1,0,0,0,1,1,1,0,1.85,1.81,0,1.69,-0.0051930, 0.0022098, 0.0023442,-0.00260088,-0.0019226,sell
2013-02-16,0,1,0,0,1,2,3,0,1,1.07,0,0.22,1.33,-0.0002048,-0.0021385,-0.0072747, 0.00086181,-0.0028561,sell
2013-02-17,0,1,0,0,1,1,2,0,3,2.47,0.15,1.28,2.24,-0.0042427,-0.0037682,-0.0044311,-0.00140909,-0.0044228,sell
2013-02-18,0,2,0,0,0,0,1,1,3,1.13,0.87,1.07,3.34, 0.0061014, 0.0071418, 0.0087223, 0.00887847, 0.0084842,buy
2013-02-19,1,2,0,1,0,0,1,0,2,2.45,0,3.48,1.96,-0.0033592,-0.0035887,-0.0034542,-0.00385358,-0.0088299,sell
2013-02-20,0,3,1,0,0,0,1,0,3,0.51,0.84,3.07,1.56,-0.0094686,-0.0090386,-0.0096268,-0.00911308,-0.0091987,sell
2013-02-21,0,3,2,0,0,1,1,0,3,0.64,2.49,2.16,1.24,-0.0113320,-0.0101783,-0.0107189,-0.01089534,-0.0113320,sell
2013-02-22,0,2,1,1,0,1,0,0,1,2.16,1.8,1.31,0,-0.0019015, 0.0037875,-0.0012030, 0.00042864, 0.0005317,sell
2013-02-23,0,2,0,1,0,0,1,0,1,2.14,2.74,0.46,1, 0.0014560,-0.0055433,-0.0004693, 0.00828646,-0.0054338,sell
2013-02-24,0,1,1,0,0,0,0,1,2,2,0,1.29,2.38, 0.0025337, 0.0054022, 0.0020578, 0.00492003, 0.0033352,buy
2013-02-25,1,1,0,1,1,0,0,0,1,0.26,0.96,0.4,2.62, 0.0003325,-0.0019335,-0.0044427,-0.00599624,-0.0067856,sell
2013-02-26,1,1,0,1,0,0,0,1,2,1.07,0.35,2.06,0.3,-0.0128052,-0.0129761,-0.0104380,-0.00983635,-0.0130291,sell
2013-02-27,1,1,0,1,1,0,1,1,2,0.43,3.41,2.33,0.33, 0.0127554, 0.0112959, 0.0129060, 0.00633813, 0.0129060,buy
2013-02-28,1,2,1,0,1,1,1,0,0,0.12,4.78,1.94,0.91, 0.0035843, 0.0053167, 0.0063128, 0.00607189, 0.0012783,buy
2013-03-01,1,2,1,0,0,2,0,0,0,0.87,2.86,2,0.3,-0.0033815,-0.0046969,-0.0059522,-0.00424687,-0.0034968,sell
2013-03-02,2,1,1,1,0,1,0,0,0,2.42,1.02,0.1,3.4,-0.0043075,-0.0044999, 0.0006565,-0.00294711,-0.0003039,sell
2013-03-03,2,0,1,1,0,1,0,0,1,2.56,0.29,1.67,4.36,-0.0032538,-0.0037275,-0.0046597,-0.00378278,-0.0048311,sell
2013-03-04,0,1,0,0,0,1,0,0,1,0,0.85,0,2.37,-0.0014855, 0.0027570,-0.0059953,-0.00091038, 0.0088402,sell
2013-03-05,0,0,0,0,1,2,0,0,0,0.78,0,1.67,0.53, 0.0003048,-0.0003428, 0.0005175,-0.00251443,-0.0034723,sell
2013-03-06,0,0,0,0,0,1,1,1,1,0,1.83,1.98,0.97,-0.0027698,-0.0008195,-0.0004313, 0.00046396, 0.0002371,buy
2013-03-07,0,0,0,1,0,0,1,1,0,3,1.72,1.7,0,-0.0022614,-0.0014771,-0.0033177,-0.00368644,-0.0030063,sell
2013-03-08,0,0,1,0,0,2,0,1,0,2.7,1.78,0,1.78, 0.0050996, 0.0049897, 0.0076494, 0.00366529, 0.0054781,buy
2013-03-09,0,1,0,0,0,1,1,0,1,0.91,0,0.94,2.34, 0.0089194, 0.0086519, 0.0087292, 0.00487316, 0.0105663,buy
2013-03-10,1,1,0,0,0,2,0,0,0,0.07,1.69,0,2.85,-0.0039111,-0.0018907,-0.0026623,-0.00444813,-0.0044952,sell
2013-03-11,1,2,0,0,0,2,0,0,1,0.59,0.06,1.01,2.16,-0.0002947, 0.0005333,-0.0067401, 0.00036030,-0.0066314,sell
2013-03-12,2,1,1,0,0,2,0,0,1,0.96,1.85,3.19,2.55, 0.0017750, 0.0036288, 0.0036288, 0.00268669, 0.0023035,buy
2013-03-13,2,1,1,1,0,1,1,0,0,0,1.76,3.52,2.96,-0.0043366, 0.0019780, 0.0017478, 0.00639717, 0.0008751,buy
2013-03-14,1,1,0,1,0,1,1,2,0,1.78,1.32,3.57,0.66,-0.0037204,-0.0021662,-0.0038196,-0.00404979,-0.0056607,sell
2013-03-15,1,1,0,0,0,2,1,1,1,1.82,2.18,0.29,2.44,-0.0004747, 0.0002048,-0.0021032, 0.00078868, 0.0042137,sell
2013-03-16,1,1,0,0,1,2,1,0,1,2.18,0.35,0.89,2.12, 0.0009050, 0.0009050, 0.0088236, 0.01274982,-0.0019331,buy
2013-03-17,1,0,0,0,0,2,0,1,2,1.08,1.23,0,2.3, 0.0093217, 0.0070857, 0.0093793, 0.00812486, 0.0093793,buy
2013-03-18,1,0,0,1,0,1,0,1,1,0.99,0.37,2.58,1.11,-0.0064675,-0.0036514,-0.0020918,-0.00180443,-0.0043475,sell
2013-03-19,2,1,1,1,0,1,0,0,1,2.3,0.56,1.4,0.3, 0.0038653, 0.0032389, 0.0010964, 0.00442557, 0.0014856,buy
2013-03-20,1,1,1,0,0,1,0,0,2,0.22,1.18,2.92,1.32,-0.0081044,-0.0056542,-0.0022908,-0.00873326,-0.0019841,sell
2013-03-21,1,1,1,0,0,2,0,0,1,1.94,3.06,0.96,0.46, 0.0003223, 0.0045182,-0.0005721,-0.00154000, 0.0031226,buy
2013-03-22,1,1,0,1,0,3,0,0,0,1.4,2.82,0,1.47,-0.0022953,-0.0026600, 0.0002440, 0.00011561,-0.0034200,sell
2013-03-23,1,1,2,0,0,2,1,0,1,1.95,0.59,1.42,1.88, 0.0147794, 0.0026571, 0.0149044, 0.01590136, 0.0146993,buy
2013-03-24,1,0,2,0,1,2,0,1,1,1.81,2.35,1.76,4.16, 0.0051495, 0.0073815, 0.0058129, 0.00439884, 0.0074458,buy
2013-03-25,2,0,1,1,1,2,0,1,0,0,2.68,3.36,4.95,-0.0026364,-0.0030740,-0.0045045,-0.00271722,-0.0025852,sell
2013-03-26,1,0,1,0,0,2,0,1,1,0.95,0.99,3.28,1.81,-0.0043221,-0.0043221,-0.0147608,-0.00064418,-0.0042660,sell
2013-03-27,1,0,1,1,1,2,1,0,0,0,2.76,2.19,2.54,-0.0051700,-0.0065257,-0.0070712,-0.00584772,-0.0039612,sell
2013-03-28,1,1,1,0,0,2,0,0,0,0.8,2.44,1.72,2.48,-0.0001430,-0.0008364,-0.0005657,-0.00200880,-0.0025971,sell
2013-03-29,1,2,1,1,0,1,0,0,0,3,0.92,0,4.82, 0.0103667, 0.0064880, 0.0107539, 0.00561173, 0.0107539,buy
2013-03-30,2,0,2,1,0,0,0,0,0,3.14,0,1.69,3, 0.0009186, 0.0006521, 0.0010308,-0.00046106, 0.0011247,buy
2013-03-31,1,1,0,1,0,0,0,0,1,2.72,0.87,0,1.07,-0.0055275,-0.0058320, 0.0039556, 0.00284397,-0.0026900,sell
2013-04-01,1,0,0,0,1,1,0,0,0,0.07,0,1.75,0.08, 0.0054265, 0.0001816, 0.0054265, 0.00004115,-0.0021885,buy
2013-04-02,0,0,0,0,1,0,1,1,1,0.9,1.78,1.93,0.81,-0.0034960,-0.0019673,-0.0039479, 0.00101598,-0.0020778,sell
2013-04-03,0,1,0,1,0,0,1,1,1,0,1.67,2.14,0.15,-0.0037550,-0.0029061, 0.0000916,-0.00604155,-0.0060416,sell
2013-04-04,0,1,0,2,0,1,1,1,0,2.47,2.14,1.36,1.18, 0.0007918, 0.0013139, 0.0008489, 0.00232736, 0.0005226,buy
2013-04-05,0,1,1,1,0,0,2,1,1,2.92,0.85,4.54,2.32,-0.0115711,-0.0099762,-0.0117586,-0.01126177,-0.0090728,sell
2013-04-06,1,2,0,1,0,0,2,0,0,0.95,3.79,3.56,1.69, 0.0043488, 0.0061602, 0.0060502, 0.00433732, 0.0050713,buy
2013-04-07,1,2,0,1,0,1,1,0,0,0,1.93,2.21,1.98, 0.0029789, 0.0071779, 0.0028857, 0.00329808, 0.0030673,buy
2013-04-08,0,1,1,1,0,1,1,0,1,0.87,0.78,1.69,0,-0.0009753,-0.0016268, 0.0023459, 0.00104885, 0.0001490,buy
2013-04-09,1,0,1,0,0,1,1,0,1,0.28,1.95,2.58,1.93, 0.0014965,-0.0025924,-0.0012957,-0.00734596,-0.0002578,sell
2013-04-10,0,0,0,1,0,0,1,0,0,0,1.69,2.77,0, 0.0042210, 0.0041591, 0.0042210, 0.00343269, 0.0038618,buy
2013-04-11,0,0,0,0,0,1,0,2,0,1.85,1.91,0,1.75,-0.0037742, 0.0003193,-0.0018686,-0.00334144,-0.0046760,sell
2013-04-12,0,0,0,0,1,1,2,0,0,1.85,0,0.92,0.93,-0.0020162, 0.0036373,-0.0044472, 0.00265291,-0.0060254,sell
2013-04-13,0,0,0,0,0,1,1,0,1,1.86,0.83,0,1.95, 0.0076623, 0.0080166, 0.0078463, 0.00246746, 0.0063507,buy
2013-04-14,0,0,1,1,0,1,0,1,2,0.51,0.77,1.18,1.91, 0.0043022, 0.0024741, 0.0003578, 0.00427309, 0.0070105,buy
2013-04-15,0,0,1,1,0,1,0,1,1,0.69,0.37,4.88,0,-0.0016957,-0.0000999,-0.0025995, 0.00013558,-0.0003046,sell
2013-04-16,1,1,2,0,0,1,0,2,2,3.19,2.46,5.9,0.92,-0.0047528,-0.0063022,-0.0087679,-0.00668438,-0.0067977,sell
2013-04-17,1,1,2,0,0,1,0,2,2,1.55,5.12,1.82,0.53,-0.0104640,-0.0081761,-0.0122482,-0.01215835,-0.0122046,sell
2013-04-18,1,0,2,1,0,2,0,2,1,3.38,4.07,0.21,0.27, 0.0036642, 0.0065848,-0.0013702, 0.00251967, 0.0023193,buy
2013-04-19,1,1,0,1,0,2,0,2,2,3.85,4.62,0.24,1.96, 0.0012403, 0.0004634,-0.0007912, 0.00103657,-0.0001059,buy
2013-04-20,1,0,1,0,0,1,1,2,1,2.75,0.78,0.98,4.75, 0.0056374, 0.0090140, 0.0054401, 0.00563741, 0.0064293,buy
2013-04-21,1,0,0,1,1,1,0,3,0,2.25,1.24,0,3.9, 0.0093150, 0.0055123, 0.0101410, 0.00943050, 0.0097429,buy
2013-04-22,1,0,0,1,0,1,0,2,0,0.18,0,1.64,1.89,-0.0046411, 0.0028457,-0.0007724,-0.00126908,-0.0034656,sell
2013-04-23,0,0,0,2,1,1,1,0,1,0.92,2.74,2.56,2.39, 0.0011950, 0.0051473, 0.0064260, 0.00169990, 0.0054645,buy
2013-04-24,0,0,1,1,1,2,1,0,0,0,2.57,4.56,1.8, 0.0019296,-0.0030493, 0.0019296, 0.00157100, 0.0026001,buy
2013-04-25,0,2,0,2,0,1,1,0,0,0.94,1.96,2.89,0.68, 0.0042586, 0.0033557, 0.0040739, 0.00291430, 0.0033510,buy
2013-04-26,1,1,2,2,1,0,1,0,0,3.28,1.98,2.47,3.25,-0.0027789,-0.0111525,-0.0055370,-0.00449819,-0.0084611,sell
2013-04-27,0,0,2,1,1,0,1,0,1,3.56,1.41,0.21,2.4, 0.0014686,-0.0001232,-0.0004224, 0.00146858,-0.0041368,buy
2013-04-28,0,1,0,1,1,1,0,0,1,2.97,0.09,2.38,0.99, 0.0049603, 0.0045894,-0.0011377,-0.00127082,-0.0013606,sell
2013-04-29,0,0,0,0,2,0,1,1,0,0.18,1.56,2.84,0,-0.0000738, 0.0010995, 0.0008511, 0.00124000, 0.0014113,buy
2013-04-30,0,0,0,0,2,0,1,2,1,0.87,1.87,2.35,0.87, 0.0029582, 0.0021425, 0.0021307, 0.00411815, 0.0005579,buy
2013-05-01,0,0,0,0,1,1,1,0,0,0,2.4,0.15,0,-0.0017972,-0.0021451, 0.0007490,-0.00227649,-0.0021481,sell
2013-05-02,0,0,0,1,1,1,1,2,1,3,1.34,0.96,1.95, 0.0018016, 0.0017630, 0.0047127, 0.00397542, 0.0014624,buy
2013-05-03,1,0,1,0,0,0,3,1,1,3.3,1.54,0.12,1.93, 0.0049845, 0.0168891, 0.0145946, 0.00438268, 0.0131882,buy
2013-05-04,1,2,0,0,0,1,2,1,0,1.62,3.53,0.36,2.46,-0.0025643,-0.0042724,-0.0030437,-0.00286486,-0.0000304,sell
2013-05-05,0,1,0,0,0,1,2,2,0,2.14,0.46,0.94,2.26,-0.0090171,-0.0068600,-0.0067422,-0.00667702,-0.0059576,sell
2013-05-06,1,0,1,0,0,2,2,1,1,4.49,1.64,2.65,5.94, 0.0001310, 0.0027424, 0.0067239, 0.00501555, 0.0038305,buy
2013-05-07,1,0,0,1,1,1,3,1,1,3.37,1.91,2.92,2.77, 0.0129708, 0.0070362, 0.0088730, 0.00561515, 0.0115195,buy
2013-05-08,0,0,0,0,1,1,2,2,0,0.95,1.86,0.2,0.5, 0.0043562, 0.0052741, 0.0054265, 0.00591802, 0.0055954,buy
2013-05-09,0,0,0,0,2,1,1,2,0,1.86,0.35,1.96,1.93, 0.0052954, 0.0049432, 0.0045121, 0.00680394, 0.0035700,buy
2013-05-10,0,0,0,0,2,0,2,0,0,1.86,0,0.76,1.91,-0.0081513,-0.0086041,-0.0063953,-0.00973604,-0.0120145,sell
2013-05-11,0,0,0,0,1,1,0,1,2,1.75,1.02,0.09,1.9, 0.0017912, 0.0029535, 0.0021918, 0.00295355,-0.0002948,buy
2013-05-12,0,0,0,1,0,1,1,1,1,1.48,0.38,2.82,0.51,-0.0015975,-0.0003298,-0.0009406, 0.00087224,-0.0005591,sell
2013-05-13,0,1,1,0,0,0,2,0,1,0.16,1.8,2.79,1.86,-0.0017165,-0.0017165,-0.0010475,-0.00172953, 0.0041898,sell
2013-05-14,1,2,1,0,0,0,2,0,2,2.65,1.6,0.82,2.9,-0.0012419,-0.0024852,-0.0029776, 0.00019586,-0.0010788,sell
2013-05-15,0,1,1,0,0,0,2,0,1,1.98,3.24,0.13,0.3, 0.0027295, 0.0034887,-0.0022412, 0.00207064,-0.0036734,sell
2013-05-16,0,1,0,1,0,1,1,1,2,1.15,3.05,0,1.18, 0.0078002, 0.0029147, 0.0010259, 0.00801898, 0.0057513,buy
2013-05-17,0,1,1,0,0,1,1,1,2,1.95,0.52,0.94,1.87, 0.0059665, 0.0042228,-0.0006210, 0.00476210, 0.0061162,buy
2013-05-18,0,0,1,0,1,0,1,1,1,1.7,1.79,0,4.83, 0.0108889, 0.0086684, 0.0066076, 0.01537881, 0.0078062,buy
2013-05-19,0,0,0,1,1,0,0,4,1,1.59,0.39,1.88,4.25, 0.0186359, 0.0135677, 0.0181494, 0.01710560, 0.0164790,buy
2013-05-20,0,0,0,2,0,1,1,2,0,0.21,0.51,2.17,1.91, 0.0034728, 0.0033303, 0.0034728, 0.00076206, 0.0019489,buy
2013-05-21,0,0,0,2,1,2,1,2,1,1.26,2.36,3.03,3.13,-0.0055992,-0.0007614, 0.0017142, 0.00242707, 0.0005584,buy
2013-05-22,0,0,1,2,0,3,0,1,1,1.67,2.38,4.48,0.44, 0.0029392, 0.0009633,-0.0024215, 0.00271415, 0.0027141,buy
2013-05-23,1,2,0,3,0,2,0,0,0,3.16,0.87,6.91,2.51,-0.0037004, 0.0001298,-0.0004154,-0.00057706,-0.0004154,sell
2013-05-24,1,1,2,2,0,2,0,0,0,5.36,0,3.37,2.95,-0.0010584,-0.0017486,-0.0012181, 0.00193961,-0.0005008,sell
2013-05-25,0,1,1,3,0,3,0,0,1,4.82,0.84,2.3,0.99, 0.0080598, 0.0097037, 0.0056897, 0.01016535, 0.0100960,buy
2013-05-26,0,0,0,1,0,3,1,0,0,3.37,0,3.09,0,-0.0020712, 0.0006671,-0.0034975,-0.00246554,-0.0030839,sell
2013-05-27,0,0,0,0,1,1,1,2,1,0.27,1.96,2.78,0.91, 0.0101167, 0.0115567, 0.0103435, 0.01213673, 0.0128819,buy
2013-05-28,0,0,0,0,1,0,1,1,0,0.79,1.93,1,0,-0.0034972,-0.0032646,-0.0080309,-0.00362313,-0.0042548,sell
2013-05-29,0,0,1,0,0,1,0,1,1,0,1.64,0.82,1.98,-0.0035420,-0.0007470,-0.0028575,-0.00376521, 0.0005461,sell
2013-05-30,0,0,1,1,0,0,1,0,1,2.47,0,2,1.66,-0.0045676,-0.0086730,-0.0064962,-0.00374597,-0.0070507,sell
2013-05-31,1,1,2,0,0,1,0,0,0,2.4,1.9,3.03,1.91, 0.0010330, 0.0025983, 0.0039271, 0.00681015, 0.0032928,buy
2013-06-01,0,3,2,0,0,1,0,0,0,0.89,0.09,3.33,0.47, 0.0015061, 0.0029419, 0.0013701,-0.00066576, 0.0008657,buy
2013-06-02,1,1,3,0,0,1,0,0,0,0,1.99,4.52,0.14,-0.0002894, 0.0042327, 0.0016479, 0.00179666, 0.0018981,buy
2013-06-03,1,1,1,1,0,0,1,0,1,0.48,2.83,5.62,1.69, 0.0043265, 0.0107815, 0.0049684, 0.00534764,-0.0009575,buy
2013-06-04,0,1,1,0,0,0,1,1,1,0.84,1.74,1.65,0,-0.0074571,-0.0042742,-0.0040644,-0.00500098,-0.0016542,sell
2013-06-05,0,2,1,0,1,1,0,1,0,0,2.05,1.45,1.85,-0.0094643,-0.0116675,-0.0097248,-0.00640729,-0.0120028,sell
2013-06-06,0,1,0,0,1,0,1,1,1,1.93,0.56,0.44,1.95,-0.0071118,-0.0084320,-0.0065829,-0.00544175,-0.0061711,sell
2013-06-07,0,1,0,0,0,0,2,1,2,1.83,1.83,0,1.27, 0.0040224, 0.0091861, 0.0035207, 0.00421252, 0.0005559,buy
2013-06-08,0,1,0,1,0,1,1,1,1,0.8,0.57,2.67,2.63, 0.0107926, 0.0091456, 0.0098002, 0.01182457, 0.0124829,buy
2013-06-09,0,3,1,0,0,1,0,0,1,1.78,0.35,2.66,0.8, 0.0102925, 0.0059848, 0.0110995, 0.01015886, 0.0110995,buy
2013-06-10,0,3,0,0,0,0,0,0,3,0,0.93,1.46,1.25,-0.0024083,-0.0008544,-0.0004014,-0.00030585,-0.0018910,sell
2013-06-11,1,2,1,0,0,0,0,0,2,1.8,2.47,1.58,0.46,-0.0022389, 0.0001853,-0.0048532, 0.00592158,-0.0015739,sell
2013-06-12,1,2,0,1,0,0,0,0,1,0.33,2.67,0.76,0.99, 0.0054205, 0.0026347, 0.0029140, 0.00295026, 0.0036869,buy
