Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,a120,none,a60,a60,a0,a60,a60,a90,a90,a90,none,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.0023159, 0.0022379, 0.0023159,-0.0110541, 0.00207736,buy
2012-02-18,none,a120,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,a30,a30,none,none,none,a90,none,a45,none,none,-0.0075216,-0.0072746,-0.0075216,-0.0066498,-0.00678879,sell
2012-02-19,a90,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,a120,a30,a30,none,none,a45,none,none,a45,none,none, 0.0104996, 0.0106587, 0.0097969, 0.0102133, 0.01065866,buy
2012-02-20,a90,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none, 0.0097614, 0.0021477, 0.0020553, 0.0051237, 0.00222415,buy
2012-02-21,a60,a150,none,a0,none,a120,a0,none,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none, 0.0095721, 0.0086416, 0.0086186, 0.0096248, 0.00962481,buy
2012-02-22,a60,a180,a0,a0,a60,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0104621, 0.0059354, 0.0053696, 0.0063532, 0.00635148,buy
2012-02-23,none,a180,a0,none,none,a150,none,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0109270, 0.0061972, 0.0052888, 0.0067424, 0.00692188,buy
2012-02-24,none,none,none,none,a90,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0082041, 0.0051276, 0.0046750, 0.0087933, 0.00879333,buy
2012-02-25,none,a150,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,a45,none,none, 0.0111333, 0.0058014, 0.0052987, 0.0089946, 0.00899459,buy
2012-02-26,a0,none,none,a60,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0099548, 0.0099482, 0.0045245, 0.0099939, 0.00452455,buy
2012-02-27,a0,a120,none,none,a120,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0047188, 0.0056155, 0.0018604, 0.0049158, 0.00026863,buy
2012-02-28,none,a120,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0123440, 0.0122826, 0.0085658, 0.0122826, 0.00790616,buy
2012-02-29,none,none,a60,a90,a150,a150,a90,a60,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0153987, 0.0151772, 0.0149537, 0.0167869, 0.01506509,buy
2012-03-01,none,a90,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,none,a180,a45,none,none,-0.0031272, 0.0002962, 0.0010632,-0.0002828, 0.00106323,buy
2012-03-02,none,none,a90,a120,none,a120,none,a90,a60,a90,none,a180,none,a60,a135,none,none,none,a135,none,none,a180,a45,none,none,-0.0058988,-0.0027309,-0.0027309,-0.0035247,-0.00273090,sell
2012-03-03,a60,a60,none,none,a180,none,a120,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.0111760,-0.0146227,-0.0136890,-0.0146227,-0.01369218,sell
2012-03-04,none,none,none,a150,none,a90,none,none,a90,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.0120866,-0.0149498,-0.0119223,-0.0146708,-0.01192230,sell
2012-03-05,a90,none,a120,a150,a150,a90,a150,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.0120866,-0.0121688,-0.0119191,-0.0115498,-0.01192230,sell
2012-03-06,none,none,none,a180,none,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.0124829,-0.0143983,-0.0113518,-0.0143309,-0.01135177,sell
2012-03-07,a120,a0,a150,a180,a120,a60,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30, 0.0101673, 0.0101127, 0.0102218, 0.0103176, 0.01022179,buy
2012-03-08,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0050687, 0.0053257, 0.0081707, 0.0080943, 0.00816117,buy
2012-03-09,a150,none,a180,a150,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.0114943, 0.0105535, 0.0089828, 0.0112487, 0.00937784,buy
2012-03-10,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.0079732, 0.0073222, 0.0099571, 0.0096141, 0.01015977,buy
2012-03-11,a180,a60,a150,a120,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a120,none,a45,a30,a30, 0.0123965, 0.0123965, 0.0119720, 0.0123965, 0.01284766,buy
2012-03-12,a180,a60,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.0059582, 0.0166973, 0.0143999, 0.0166973, 0.01856472,buy
2012-03-13,a150,a90,a120,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.0134707, 0.0219128, 0.0219128, 0.0219956, 0.02318177,buy
2012-03-14,a150,a90,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.0130117, 0.0264698, 0.0265974, 0.0265974, 0.02808333,buy
2012-03-15,a120,a120,a90,a60,a0,a60,a90,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30, 0.0062361, 0.0070559, 0.0097145, 0.0097145, 0.01848258,buy
2012-03-16,a120,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30,-0.0001160, 0.0067835, 0.0036371, 0.0036371, 0.01831397,buy
2012-03-17,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.0054949,-0.0017301, 0.0035604, 0.0057048, 0.00076361,buy
2012-03-18,a90,a150,a60,none,none,none,none,a60,a90,a60,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.0118597, 0.0131589, 0.0122619, 0.0131589, 0.01337885,buy
2012-03-19,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0102851, 0.0132803, 0.0122836, 0.0141940, 0.01419395,buy
2012-03-20,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.0125151, 0.0071030, 0.0083010, 0.0071030, 0.00710305,buy
2012-03-21,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.0088722, 0.0064999, 0.0066582, 0.0066073, 0.00680654,buy
2012-03-22,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0058665,-0.0035272,-0.0063367,-0.0041570,-0.00455646,sell
2012-03-23,none,a150,none,none,a90,none,none,a0,none,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0018725,-0.0015534,-0.0065804,-0.0017673,-0.00180861,sell
2012-03-24,none,none,none,a60,none,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0001832,-0.0001832,-0.0038565, 0.0009519, 0.00101387,sell
2012-03-25,a0,a120,none,a60,a120,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.0027674, 0.0027674,-0.0002165, 0.0026427, 0.00276745,buy
2012-03-26,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.0070767, 0.0046488, 0.0092025, 0.0060779, 0.00749515,buy
2012-03-27,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,none,none, 0.0103241, 0.0063791, 0.0093542, 0.0062501, 0.01088290,buy
2012-03-28,none,a90,none,none,a150,none,a60,a60,none,a60,none,a150,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none, 0.0094134, 0.0056360, 0.0073054, 0.0055455, 0.00900976,buy
2012-03-29,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.0073627,-0.0070704,-0.0082607,-0.0082427,-0.00828021,sell
2012-03-30,a60,a60,none,a120,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0040539,-0.0061286,-0.0061299,-0.0071937,-0.00612858,sell
2012-03-31,a60,none,a120,none,a180,a90,a90,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0043040,-0.0049484,-0.0046703,-0.0072008,-0.00467033,sell
2012-04-01,none,none,a120,a150,a150,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0014086,-0.0042712,-0.0042712,-0.0049261,-0.00464358,sell
2012-04-02,a90,none,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.0100690, 0.0098518, 0.0098518, 0.0098518, 0.00992892,buy
2012-04-03,none,a0,a150,a180,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.0164788, 0.0138536, 0.0138536, 0.0137686, 0.01376863,buy
2012-04-04,a120,a0,none,a180,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.0193002, 0.0034543, 0.0035826, 0.0033667, 0.00369090,buy
2012-04-05,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45, 0.0091308, 0.0076406, 0.0076406, 0.0076406, 0.00764055,buy
2012-04-06,a150,none,none,none,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45, 0.0065954, 0.0064219, 0.0060718, 0.0064219, 0.00642190,buy
2012-04-07,none,a60,a150,a120,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45, 0.0091308, 0.0090943, 0.0090943, 0.0091308, 0.01080839,buy
2012-04-08,a180,a60,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45, 0.0047916, 0.0043890, 0.0046694, 0.0043890, 0.00438902,buy
2012-04-09,none,a90,a120,a90,none,none,a150,a120,a180,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45, 0.0038701, 0.0037823, 0.0040928, 0.0037823, 0.00378232,buy
2012-04-10,a150,a90,none,none,none,none,a120,a120,a180,a120,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45, 0.0018666, 0.0004825,-0.0006602, 0.0004825, 0.00048248,buy
2012-04-11,none,a120,a90,a60,none,a60,a120,a90,none,a120,none,a135,none,none,none,none,a0,none,a90,none,a150,none,a45,a60,a45,-0.0036565,-0.0032964,-0.0009141,-0.0029051,-0.00413653,sell
2012-04-12,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,a180,none,a0,none,none,none,a150,none,a45,a60,a45,-0.0119286,-0.0077650,-0.0112541,-0.0077279,-0.00772785,sell
2012-04-13,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,a60,a45,-0.0134854,-0.0028613,-0.0131378,-0.0037779,-0.00412553,sell
2012-04-14,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.0132982, 0.0095257,-0.0125151, 0.0091192, 0.00911925,buy
2012-04-15,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.0208944,-0.0108916,-0.0208944,-0.0108916,-0.01089163,sell
2012-04-16,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.0205255,-0.0142637,-0.0205255,-0.0142637,-0.01426372,sell
2012-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.0129416,-0.0066533,-0.0129416,-0.0067032,-0.00670320,sell
2012-04-18,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45,-0.0140574, 0.0091869,-0.0122381, 0.0091192, 0.00911925,buy
2012-04-19,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.0135885,-0.0077213, 0.0012655,-0.0072742,-0.00727423,sell
2012-04-20,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0109231,-0.0087250,-0.0037784, 0.0063596,-0.00235721,sell
2012-04-21,none,a120,none,a60,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0150042,-0.0034370,-0.0002483, 0.0108795,-0.00570762,sell
2012-04-22,a0,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.0186244,-0.0184849,-0.0129623,-0.0145178,-0.01532504,sell
2012-04-23,a0,a90,none,a90,none,a150,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.0172871,-0.0158553,-0.0071047,-0.0038977,-0.01337976,sell
2012-04-24,none,a90,a60,a90,a150,none,none,a60,a0,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.0128933,-0.0151754,-0.0110874,-0.0101709,-0.01112077,sell
2012-04-25,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.0176784,-0.0163215,-0.0113911,-0.0118774,-0.01486407,sell
2012-04-26,none,a60,a90,a120,a180,a120,a60,a90,none,a60,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0047999, 0.0035398,-0.0039610,-0.0029684,-0.00342521,sell
2012-04-27,a60,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0062847,-0.0051268,-0.0049049,-0.0055152,-0.00482290,sell
2012-04-28,a60,none,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.0057044, 0.0032395, 0.0007898, 0.0041536, 0.00440236,buy
2012-04-29,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.0120732,-0.0000810,-0.0096499,-0.0099152,-0.01133729,sell
2012-04-30,a90,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0128540,-0.0123121,-0.0133494,-0.0136273,-0.01334937,sell
2012-05-01,none,a0,none,a180,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0095101,-0.0108495,-0.0113615,-0.0111987,-0.01151870,sell
2012-05-02,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.0054078, 0.0002985,-0.0030922,-0.0073647,-0.00262260,sell
2012-05-03,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0012355, 0.0014199, 0.0014824, 0.0004156, 0.00028188,buy
2012-05-04,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0117166,-0.0108357,-0.0108357,-0.0118205,-0.00980072,sell
2012-05-05,none,a60,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0109628,-0.0135579,-0.0144385,-0.0155889,-0.01262470,sell
2012-05-06,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0096817,-0.0135288,-0.0124906,-0.0086534,-0.01427617,sell
2012-05-07,none,a90,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0054983,-0.0052973, 0.0008348, 0.0043877,-0.00117708,buy
2012-05-08,a150,none,a120,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0052985,-0.0047552,-0.0064312,-0.0044881,-0.01329782,sell
2012-05-09,none,a120,a120,a60,a0,none,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none, 0.0035905, 0.0018252, 0.0002299, 0.0019128, 0.00171683,buy
2012-05-10,a120,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none, 0.0014045, 0.0056586, 0.0015726, 0.0076843, 0.00565863,buy
2012-05-11,none,a150,a90,none,none,a90,none,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.0105648,-0.0123089,-0.0092505,-0.0102569,-0.01025687,sell
2012-05-12,a90,a150,none,none,none,a120,a90,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.0101821,-0.0107092,-0.0084927,-0.0097826,-0.00978259,sell
2012-05-13,a90,a180,a60,a0,none,a120,a90,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0135506,-0.0116260,-0.0106924,-0.0115070,-0.01150701,sell
2012-05-14,none,a180,a60,a0,a60,none,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0125922,-0.0116180,-0.0109028,-0.0117944,-0.01179437,sell
2012-05-15,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.0160241,-0.0113723,-0.0107194,-0.0117590,-0.01175898,sell
2012-05-16,none,a150,none,none,a90,none,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.0145024,-0.0143230,-0.0149214,-0.0146058,-0.01460583,sell
2012-05-17,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.0156219,-0.0161426,-0.0152584,-0.0163800,-0.01638000,sell
2012-05-18,none,none,none,a60,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.0033331,-0.0062628,-0.0064089,-0.0068865,-0.00640891,sell
2012-05-19,none,a120,a0,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0177407, 0.0017143, 0.0015996, 0.0010617, 0.00106170,buy
2012-05-20,a0,none,a0,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0211827, 0.0137382, 0.0223169, 0.0149512, 0.02231686,buy
2012-05-21,none,a90,none,a90,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0225425, 0.0149864, 0.0225517, 0.0152417, 0.02255174,buy
2012-05-22,none,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0218649, 0.0148769, 0.0193494, 0.0152417, 0.01934936,buy
2012-05-23,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.0199988, 0.0146377, 0.0105748, 0.0076848, 0.01057483,buy
2012-05-24,none,a60,none,none,a180,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0167089, 0.0094546, 0.0119772, 0.0098222, 0.01197721,buy
2012-05-25,a60,none,a60,a150,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0025547, 0.0085051,-0.0067035,-0.0050659,-0.00271487,sell
2012-05-26,none,none,a60,a150,a150,none,a60,a120,none,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0019423, 0.0026718,-0.0019423,-0.0019423,-0.00194229,sell
2012-05-27,a90,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.0014382, 0.0054371,-0.0015416,-0.0015034,-0.00143819,sell
2012-05-28,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.0096699, 0.0022541, 0.0082610, 0.0096699, 0.00824318,buy
2012-05-29,none,a0,a90,none,a120,none,a90,a150,a90,a120,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.0102102, 0.0063131, 0.0105854, 0.0105854, 0.00881988,buy
2012-05-30,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.0053761, 0.0042250, 0.0057083, 0.0058385, 0.00537605,buy
2012-05-31,none,none,a120,none,a90,a0,a120,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.0081816, 0.0062784, 0.0081816, 0.0066740, 0.00787985,buy
2012-06-01,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,-0.0141646,-0.0103027,-0.0130973,-0.0088105,-0.01309731,sell
2012-06-02,none,a60,a150,none,a60,none,a150,a150,a150,a180,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,none,a30, 0.0077017, 0.0052537, 0.0082682, 0.0049743, 0.00463210,buy
