Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,0,0,0,0,0,0,0,2,0,1,2,1,-0.000971, 0.001501, 0.001926, 0.003027, 0.003468,buy
2013-12-02,0,0,0,0,0,0,0,2,0,1,2,1,-0.000971, 0.001501, 0.001926, 0.003027, 0.003468,buy
2013-12-03,0,0,0,0,0,0,0,1,0,1,2,0, 0.004384, 0.004515,-0.001969, 0.001520, 0.002190,sell
2013-12-04,0,0,0,0,0,0,0,1,0,1,2,0, 0.004384, 0.004515,-0.001969, 0.001520, 0.002190,sell
2013-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-08,0,0,0,0,0,0,0,0,1,1,1,1,-0.002187, 0.003914, 0.001849, 0.002554, 0.000353,buy
2013-12-09,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-10,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-11,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-12,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-13,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-14,0,0,0,0,0,0,1,0,1,1,2,1, 0.001507, 0.002930, 0.001721, 0.003781, 0.003161,buy
2013-12-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.002187, 0.003914, 0.001849, 0.002554, 0.000353,buy
2013-12-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2013-12-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2013-12-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2013-12-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2013-12-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2014-01-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2014-01-02,1,0,0,0,0,0,0,0,0,1,1,1, 0.000571, 0.000322, 0.000322,-0.001590,-0.000281,sell
2014-01-03,1,0,0,0,0,0,0,0,0,1,1,1, 0.000571, 0.000322, 0.000322,-0.001590,-0.000281,sell
2014-01-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-01-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-01-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-01-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-01-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-01-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-01-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-01-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-01-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-01-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2014-01-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2014-01-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2014-01-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2014-01-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2014-01-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2014-01-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-01-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-01-26,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-01-27,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-01-28,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-01-29,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-01-30,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-01-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-01,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2014-02-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-02-11,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2014-03-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2014-03-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2014-03-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-03-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2014-03-26,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2014-03-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2014-03-28,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2014-03-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2014-03-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2014-04-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-04-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-04-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-04-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-04-17,0,0,0,0,0,1,0,0,0,1,1,1,-0.008115,-0.009876,-0.009752,-0.008767,-0.006817,sell
2014-04-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2014-04-19,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-04-20,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-04-21,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-04-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2014-04-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2014-04-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2014-04-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2014-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2014-04-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2014-05-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2014-05-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2014-05-04,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2014-05-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-05-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-05-07,0,0,0,2,0,0,0,0,0,0,1,1, 0.003709, 0.003714, 0.005147, 0.001096, 0.004167,buy
2014-05-08,0,0,0,2,0,0,0,0,0,0,1,1, 0.003709, 0.003714, 0.005147, 0.001096, 0.004167,buy
2014-05-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2014-05-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2014-05-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.001593,-0.005199,-0.001758,-0.002580,-0.006303,sell
2014-05-12,0,0,0,0,1,0,0,0,0,1,2,0, 0.003746, 0.002240, 0.001999, 0.003334, 0.002208,buy
2014-05-13,0,0,0,0,1,0,0,0,0,1,2,0, 0.003746, 0.002240, 0.001999, 0.003334, 0.002208,buy
2014-05-14,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2014-05-15,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2014-05-16,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2014-05-17,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2014-05-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2014-05-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2014-05-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2014-05-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-05-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-05-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-05-30,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-05-31,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-01,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-02,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-05,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-06,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-07,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-08,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2014-06-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-06-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-06-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.005011,-0.005011,-0.002385,-0.005044,-0.004908,sell
2014-07-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2014-07-20,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-07-21,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-07-22,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-07-23,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-07-24,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2014-07-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-07-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-07-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-07-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-08-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-08-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-08-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2014-08-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2014-08-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2014-08-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2014-08-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2014-08-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.001381, 0.003464, 0.000559, 0.007990,-0.007599,buy
2014-08-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-08-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-08-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-08-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-08-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2014-08-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2014-08-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.012602, 0.006470, 0.008019, 0.003793, 0.014128,buy
2014-08-19,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2014-08-20,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2014-08-21,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2014-08-22,0,0,1,0,0,0,0,0,2,0,2,1,-0.001515,-0.001214,-0.002101, 0.000551,-0.001743,sell
2014-08-23,0,0,1,0,0,0,0,0,1,0,2,0, 0.001609, 0.005550, 0.001609,-0.001393, 0.003816,buy
2014-08-24,0,0,1,0,0,0,0,0,1,0,2,0, 0.001609, 0.005550, 0.001609,-0.001393, 0.003816,buy
2014-08-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2014-08-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2014-08-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2014-08-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.006546, 0.002781,-0.001300,-0.005631, 0.002724,sell
2014-08-29,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-08-30,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-08-31,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-09-01,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-09-02,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-09-03,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2014-09-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.006546, 0.002781,-0.001300,-0.005631, 0.002724,sell
2014-09-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2014-09-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-09-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-09-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-09-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-09-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2014-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2014-09-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2014-09-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.004416,-0.003851,-0.005965, 0.003313,-0.004065,sell
2014-09-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.004416,-0.003851,-0.005965, 0.003313,-0.004065,sell
2014-09-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.004416,-0.003851,-0.005965, 0.003313,-0.004065,sell
2014-09-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.004416,-0.003851,-0.005965, 0.003313,-0.004065,sell
