Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,none,none,none,none,a150,a60,none,a120,none,none,none,a150,a135,none,a60,136.866666666667,92.4,-0.0045191,-0.00789764,-0.00149285,-0.0068996,-0.0060959,sell
2012-06-24,none,none,none,none,a120,a60,a60,a150,none,none,none,a150,a135,none,a60,149.896666666667,93.35375,-0.0083411,-0.00351938,-0.00490408,-0.0103291,-0.0072996,sell
2012-06-25,none,none,none,none,a120,none,a60,a150,a180,none,none,a150,a135,a30,a60,163.178333333333,94.31, 0.0000563, 0.00924830, 0.00301976,-0.0005848, 0.0006845,sell
2012-06-26,none,none,none,a60,none,none,a90,none,a180,none,a90,a150,a135,a30,a60,176.72375,95.2604166666666, 0.0071436, 0.01627863, 0.01004896, 0.0057771, 0.0067796,buy
2012-06-27,none,none,none,a60,a90,none,a90,a180,a180,none,a90,a150,a135,a30,a60,190.542916666667,96.21625, 0.0052311, 0.01098023, 0.00929368, 0.0044502, 0.0021825,buy
2012-06-28,none,none,none,a90,none,a0,none,none,a180,none,a90,a150,a135,a30,a60,204.634583333333,97.17,-0.0007254, 0.01439047, 0.00115254,-0.0007804,-0.0022768,sell
2012-06-29,none,none,none,a90,a60,none,a120,a150,a180,none,a90,a150,a135,a30,a60,218.981666666667,98.12125,-0.0021509, 0.00362276, 0.00291605,-0.0018755,-0.0114754,buy
2012-06-30,none,none,none,none,none,none,none,none,a180,none,a90,a150,a135,a30,a60,233.545,99.07625,-0.0031081, 0.01024599,-0.00277263,-0.0030704,-0.0037850,sell
2012-07-01,none,none,a120,a120,none,none,a150,a120,a180,none,a90,a150,a135,a30,a60,248.257083333333,100.03,-0.0077978,-0.00194814,-0.00553048,-0.0077978,-0.0086270,sell
2012-07-02,none,none,a120,none,none,a60,none,none,a180,none,a90,a150,a135,a30,a60,263.024166666667,100.980833333333,-0.0060586, 0.00200881,-0.00420878,-0.0060438,-0.0079130,sell
2012-07-03,none,none,a120,a150,a0,none,a180,a90,a180,none,a90,a150,a135,none,a60,277.735416666667,101.935416666667,-0.0070590, 0.00118926,-0.00406745,-0.0062908,-0.0072757,sell
2012-07-04,none,none,a120,none,none,a90,a180,none,none,none,none,a150,a135,none,a60,292.26875,102.889583333333,-0.0063748,-0.00712494,-0.00633211,-0.0059573,-0.0059573,sell
2012-07-05,none,none,a120,a180,none,none,a150,a60,none,none,none,a150,a135,none,a60,306.519583333333,103.84,-0.0119476,-0.00825883,-0.00818218,-0.0080238,-0.0085622,sell
2012-07-06,none,none,a120,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,-0.0037941,-0.00299522,-0.00477857,-0.0024390,-0.0028335,sell
2012-07-07,none,none,a120,a150,a60,none,none,none,none,none,none,a150,a135,none,a60,333.8775,105.74875,-0.0071240,-0.00466341,-0.00587397,-0.0064161,-0.0043135,sell
2012-07-08,none,none,a120,a150,a60,a150,a120,none,none,none,none,a150,a135,none,a60,346.937083333333,106.7,-0.0067311,-0.00408788,-0.00541435,-0.0045231,-0.0039502,sell
2012-07-09,none,none,a120,none,a90,a150,none,a0,none,none,none,a150,a135,none,a60,194.607083333333,107.653333333333,-0.0100244,-0.01033993,-0.00884230,-0.0123155,-0.0091750,sell
2012-07-10,none,none,a120,a120,a90,none,a90,a0,none,none,none,a150,a135,none,a60,11.945,108.60875,-0.0159693,-0.01444440,-0.01449508,-0.0178663,-0.0145110,sell
2012-07-11,none,none,none,none,none,a180,a90,none,none,a90,none,a150,a135,none,a60,24.0225,109.56,-0.0210871,-0.00957131,-0.01447920,-0.0188782,-0.0189044,sell
2012-07-12,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a60,35.9241666666667,110.514166666667,-0.0087081,-0.00347625,-0.00917339,-0.0011385,-0.0039386,sell
2012-07-13,none,none,none,a90,none,a150,a60,none,none,a90,none,none,none,none,none,47.7358333333333,111.47,-0.0048675, 0.00279525, 0.00262561, 0.0041507, 0.0050419,buy
2012-07-14,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0004151,-0.00830304,-0.00120757,-0.0049420,-0.0011773,sell
2012-07-15,none,none,none,a60,a150,none,none,a60,none,a90,none,none,none,none,none,71.4120833333334,113.3775, 0.0048766,-0.00237115, 0.00599472,-0.0165441, 0.0062436,buy
2012-07-16,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,-0.0030810,-0.00617879, 0.00303503, 0.0068321, 0.0024725,sell
2012-07-17,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,95.61375,115.285416666667,-0.0103624,-0.01379031,-0.01203570,-0.0090266,-0.0064919,sell
2012-07-18,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,108.033333333333,116.24, 0.0008405, 0.00267669, 0.00621951, 0.0088556, 0.0073983,buy
2012-07-19,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a45,none,120.692916666667,117.19375, 0.0124508, 0.00471118, 0.01226264,-0.0010912, 0.0118301,buy
2012-07-20,none,none,a120,a0,a150,none,none,a120,none,none,none,none,none,a45,none,133.6,118.15, 0.0089295, 0.01090699, 0.00970470, 0.0006403, 0.0087332,buy
2012-07-21,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,146.7425,119.103333333333,-0.0120115,-0.01150793,-0.01352389,-0.0076821,-0.0053244,sell
2012-07-22,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a45,none,160.102916666667,120.06,-0.0164416,-0.02082877,-0.01905076,-0.0230020,-0.0112437,sell
2012-07-23,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,173.65625,121.013333333333,-0.0125515,-0.01785319,-0.01516497,-0.0154955,-0.0056854,sell
2012-07-24,none,none,a120,a60,a90,none,a60,a180,none,none,none,none,none,a45,none,187.383333333333,121.97,-0.0095554,-0.01301399,-0.01528177,-0.0076714,-0.0056203,sell
2012-07-25,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,201.265833333333,122.924583333333,-0.0150326,-0.01321320,-0.01450294,-0.0101612,-0.0042230,sell
2012-07-26,none,a0,a120,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,215.288333333333,123.88,-0.0217199,-0.02264098,-0.02252084,-0.0226802,-0.0163519,sell
2012-07-27,none,a0,a120,none,none,none,none,none,a150,none,none,none,a120,a45,none,229.439166666667,124.836666666667, 0.0078806, 0.00835232, 0.00944963, 0.0091888, 0.0102480,buy
2012-07-28,none,a0,a120,a120,none,none,a120,a120,a150,none,a120,none,a120,a45,none,243.698333333333,125.79, 0.0152709, 0.01350034, 0.01961493, 0.0209182, 0.0174263,buy
2012-07-29,none,a0,a120,none,none,a60,none,a120,a150,none,a120,none,a120,a45,none,258.035,126.75, 0.0178730, 0.01788012, 0.01835259, 0.0198994, 0.0135065,buy
2012-07-30,none,a0,none,a150,a0,a60,a150,a90,a150,none,a120,none,a120,a45,none,272.397916666667,127.700416666667, 0.0124151, 0.01404532, 0.01136882, 0.0151071, 0.0116770,buy
2012-07-31,none,a0,none,none,a0,a90,a150,a90,a150,none,a120,none,a120,a45,none,286.71875,128.66, 0.0102484, 0.01378723, 0.00903067, 0.0231469, 0.0168455,buy
2012-08-01,none,none,none,a180,none,a90,a180,a60,a150,none,a120,none,a120,a45,none,300.9125,129.616666666667,-0.0048238,-0.00840144,-0.00754376,-0.0009094,-0.0070764,sell
2012-08-02,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,a120,a45,none,314.89875,130.57, 0.0036411, 0.00240858, 0.00281856, 0.0051180, 0.0011273,buy
2012-08-03,none,none,none,a150,a60,a120,none,none,none,none,a120,none,a120,a45,none,328.59625,131.53,-0.0002281,-0.00133996, 0.00863659, 0.0002338,-0.0028439,buy
2012-08-04,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a45,none,341.955833333333,132.488333333333,-0.0121664,-0.01303151, 0.00667357,-0.0138454,-0.0253312,sell
2012-08-05,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,309.95375,133.44, 0.0128540, 0.00520953, 0.01953437, 0.0112972,-0.0007538,buy
2012-08-06,none,none,none,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,7.59875,134.4, 0.0016468, 0.00216892,-0.00103665, 0.0015697, 0.0056222,sell
2012-08-07,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,19.93,135.36, 0.0072315, 0.00647203, 0.00685928, 0.0068544, 0.0063341,buy
2012-08-08,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,-0.0012419,-0.00097274, 0.01683201,-0.0014177,-0.0024196,sell
2012-08-09,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,43.9133333333333,137.28, 0.0204057, 0.01886950, 0.02135105, 0.0169004, 0.0157252,buy
2012-08-10,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,-0.0061414, 0.00316820, 0.00193487,-0.0034986, 0.0017824,buy
2012-08-11,none,none,none,a60,a150,none,none,a60,a135,none,none,a180,none,a45,none,67.5525,139.19,-0.0057803,-0.00351954,-0.00733006,-0.0088032,-0.0032226,sell
2012-08-12,none,none,none,none,none,a120,a60,none,a135,none,a135,a180,none,a45,none,79.4658333333334,140.15,-0.0008993,-0.00813173, 0.00046804,-0.0092556,-0.0011473,sell
2012-08-13,none,none,none,none,a180,a120,none,a90,a135,none,a135,a180,none,a45,a90,91.5541666666667,141.115, 0.0011137,-0.00252102, 0.00147478,-0.0054904, 0.0014912,buy
2012-08-14,none,none,none,none,a180,none,none,a90,a135,a60,a135,a180,none,a45,a90,103.881666666667,142.08,-0.0015209, 0.00189236, 0.00211514, 0.0011922, 0.0023255,buy
2012-08-15,none,none,none,a0,none,a90,none,none,a135,a60,a135,a180,none,a45,a90,116.50125,143.04, 0.0058894, 0.00934765, 0.01101970, 0.0092092, 0.0112288,buy
2012-08-16,none,none,a120,a0,a150,none,none,a120,a135,a60,a135,a180,none,a45,a90,129.434166666667,144, 0.0048461, 0.01471062, 0.01452569, 0.0144965, 0.0156632,buy
2012-08-17,none,none,a120,none,none,a60,a0,none,a135,a60,a135,a180,none,a45,a90,142.6825,144.96, 0.0054063, 0.01235195, 0.01155777, 0.0118672, 0.0129569,buy
2012-08-18,none,none,a120,none,a120,none,none,a150,none,a60,a135,a180,none,a45,a90,156.2175,145.92, 0.0025516, 0.01642689, 0.01425481, 0.0166795, 0.0164608,buy
2012-08-19,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a45,a90,169.991666666667,146.884583333333, 0.0008825, 0.01313746, 0.01121579, 0.0136991, 0.0140950,buy
2012-08-20,none,none,a120,a60,a90,none,none,a180,none,a60,none,none,none,a45,none,183.940416666667,147.85,-0.0079339,-0.01149866,-0.01339595,-0.0084464,-0.0068611,sell
2012-08-21,none,none,a120,a60,none,a0,none,a180,none,none,none,none,none,a45,none,198.002083333333,148.81, 0.0006818, 0.00127612, 0.00123926, 0.0024260, 0.0020793,buy
2012-08-22,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a45,none,212.123333333333,149.77375, 0.0065086, 0.00920908, 0.00708007, 0.0059211, 0.0068825,buy
2012-08-23,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a45,none,226.261666666667,150.74,-0.0007396, 0.00462810, 0.00700070,-0.0034740,-0.0002572,sell
2012-08-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,240.390416666667,151.7, 0.0137505, 0.01312376, 0.01423431, 0.0094195, 0.0162866,buy
2012-08-25,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,254.491666666667,152.67, 0.0146959, 0.00233425, 0.00587688, 0.0063500, 0.0101114,buy
2012-08-26,none,none,a135,none,a0,a60,a120,a90,a120,none,none,none,none,a45,none,268.551666666667,153.63,-0.0041736, 0.00569071,-0.00102518,-0.0076692,-0.0041557,sell
2012-08-27,none,none,a135,a150,a0,none,a120,a90,a120,none,a150,none,none,a45,none,282.549166666667,154.599583333333, 0.0022972, 0.00101841, 0.00222301,-0.0065515,-0.0049239,sell
2012-08-28,a60,none,a135,a150,none,a90,a150,none,a120,none,a150,none,none,a45,none,296.45625,155.561666666667, 0.0108327, 0.00448218, 0.00740201,-0.0023386, 0.0029876,buy
2012-08-29,a60,none,a135,none,none,none,a150,a60,a120,none,a150,none,none,a45,none,310.229583333333,156.53, 0.0117744, 0.00244888, 0.00402924,-0.0011577, 0.0020272,buy
2012-08-30,a60,none,none,a180,none,a120,none,none,a120,none,a150,none,none,a45,none,323.824166666667,157.495416666667, 0.0032579,-0.00901561, 0.00215257, 0.0019601, 0.0018211,buy
2012-08-31,a60,none,none,a180,a60,none,a180,none,a120,a45,a150,none,a90,a45,none,337.190833333333,158.460833333333,-0.0036391,-0.00362293,-0.00027655,-0.0053905, 0.0036423,sell
2012-09-01,none,none,none,none,none,a150,none,none,a120,a45,a150,none,a90,a45,none,350.289166666667,159.43,-0.0072938,-0.01111292,-0.01095739,-0.0111129,-0.0028344,sell
2012-09-02,none,none,none,a150,a90,a150,a150,a0,a120,a45,a150,none,a90,a45,none,93.0991666666667,160.3975, 0.0195639, 0.00079205, 0.00231229, 0.0037373, 0.0049633,sell
2012-09-03,none,none,a150,none,a90,none,a150,a0,none,a45,none,none,a90,a45,none,15.62125,161.365416666667,-0.0084960, 0.00243853,-0.00880447,-0.0104589,-0.0096963,sell
2012-09-04,none,none,a150,none,none,a180,none,none,none,a45,none,none,a90,a45,none,27.8779166666667,162.33375,-0.0016710, 0.01084495,-0.00086397, 0.0002192,-0.0007592,sell
2012-09-05,a45,none,a150,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none,39.91625,163.302916666667,-0.0048741, 0.00059274,-0.00571333,-0.0037448,-0.0036820,sell
2012-09-06,a45,a0,a150,none,none,a150,a120,none,none,a45,none,none,a90,a45,none,51.7995833333333,164.272916666667,-0.0007676, 0.00829098,-0.00177955, 0.0026392, 0.0030635,buy
2012-09-07,a45,a0,none,none,a150,a150,none,a60,none,a45,none,none,none,a45,none,63.6075,165.243333333333, 0.0012973, 0.00689965, 0.00694994, 0.0063139, 0.0083887,buy
2012-09-08,a45,a0,none,a90,a150,none,a90,a60,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667, 0.0104243, 0.00971942, 0.02040074, 0.0200062, 0.0257138,buy
2012-09-09,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667, 0.0018265,-0.00958073, 0.01037121,-0.0119790,-0.0101998,sell
2012-09-10,none,a0,none,none,a180,none,none,a90,none,none,none,a150,none,a45,a120,99.4545833333333,168.157083333333, 0.0013949,-0.00092263, 0.00965285,-0.0019833, 0.0093810,buy
2012-09-11,none,a0,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120,111.8375,169.130833333333,-0.0081632,-0.00617641,-0.00257216,-0.0089231,-0.0047959,sell
2012-09-12,none,a0,none,none,a150,a90,none,a120,none,none,none,a150,none,a45,a120,124.557916666667,170.104166666667,-0.0077477,-0.01060736, 0.00019530,-0.0088130,-0.0044803,sell
2012-09-13,a30,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,137.660416666667,171.076666666667, 0.0131996, 0.00752400, 0.01063568, 0.0101758, 0.0037273,buy
2012-09-14,a30,a0,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120,151.149583333333,172.0525, 0.0142414, 0.00330049, 0.00729803, 0.0082102, 0.0047521,buy
2012-09-15,a30,a0,none,none,a120,none,a0,a150,none,none,none,a150,none,a45,a120,165.006666666667,173.025833333333, 0.0129420, 0.00201831, 0.00780402, 0.0064621, 0.0028307,buy
2012-09-16,a30,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none,179.164583333333,174.0025,-0.0116757,-0.01489259,-0.01183368,-0.0120442,-0.0103812,sell
2012-09-17,a30,none,none,none,a90,none,none,a180,none,a30,none,none,none,a45,none,193.53875,174.977083333333,-0.0103942,-0.01642919,-0.01186338,-0.0128364,-0.0176567,sell
2012-09-18,none,none,a180,none,a60,a0,none,a150,none,a30,none,none,none,a45,none,208.026666666667,175.954583333333, 0.0086302, 0.01146098, 0.01034796, 0.0151252, 0.0108394,buy
2012-09-19,none,none,a180,none,a60,none,none,a150,none,a30,none,none,none,a45,none,222.529166666667,176.931666666667, 0.0007343, 0.00774517, 0.00156723, 0.0069410, 0.0056998,buy
2012-09-20,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,a45,none,236.9625,177.908333333333,-0.0023487, 0.00293042,-0.00052235,-0.0004786,-0.0014560,sell
2012-09-21,none,none,a180,a60,none,none,none,a120,none,a30,none,none,none,a45,none,251.2675,178.88625,-0.0036577,-0.00115209,-0.00341061,-0.0039884,-0.0035552,sell
2012-09-22,none,none,a180,none,none,a60,a90,none,none,a30,none,none,none,a45,none,265.410833333333,179.865,-0.0068413, 0.00136669,-0.00450373,-0.0022834,-0.0037979,sell
2012-09-23,none,none,a180,a90,a0,none,a90,a90,none,a30,none,a135,none,a45,a135,279.375,180.84375,-0.0094979,-0.00809524,-0.01498848,-0.0011094,-0.0113240,sell
2012-09-24,none,none,none,none,none,a90,a120,none,none,a30,none,a135,none,a45,a135,293.15,181.822916666667,-0.0050999,-0.00423762, 0.00175295,-0.0039058, 0.0036732,buy
2012-09-25,none,none,none,a120,none,a90,a120,a60,none,none,a180,a135,none,none,a135,306.738333333333,182.8025,-0.0207017,-0.02079315,-0.01820142,-0.0207017,-0.0138937,sell
2012-09-26,none,none,none,a120,none,a120,none,none,a90,none,a180,a135,none,none,a135,320.135,183.7825,-0.0120120,-0.01034541,-0.00163532,-0.0089069,-0.0141386,sell
2012-09-27,none,none,none,none,a60,a120,a150,none,a90,none,a180,a135,none,none,a135,333.330416666667,184.763333333333,-0.0020943,-0.01361111, 0.00116830,-0.0017538,-0.0132454,buy
2012-09-28,none,none,none,a150,none,none,none,none,a90,none,a180,a135,none,none,a135,346.315,185.744583333333,-0.0096550,-0.00944749, 0.00228438,-0.0082558,-0.0148926,sell
2012-09-29,none,none,none,a150,a90,a150,a180,a0,a90,none,a180,none,none,none,none,209.0775,186.726666666667, 0.0218692, 0.01499636, 0.02472381, 0.0191364, 0.0206451,buy
2012-09-30,none,none,none,none,a90,none,a180,a0,a90,none,a180,none,a60,none,none,11.6179166666667,187.70875, 0.0260399, 0.02330695, 0.01949663, 0.0163575, 0.0138965,buy
2012-10-01,none,none,none,a180,none,a180,none,none,a90,none,a180,none,a60,none,none,23.93875,188.69125, 0.0244159, 0.01349752, 0.01122082, 0.0022182,-0.0025334,buy
2012-10-02,a0,none,none,none,a120,a180,a150,none,a90,none,a180,none,a60,none,none,36.0629166666667,189.675, 0.0134168, 0.00673629, 0.00300888,-0.0027049,-0.0034686,sell
2012-10-03,a0,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,48.0216666666667,190.659166666667, 0.0046979, 0.00361925, 0.00122961, 0.0007852, 0.0000267,buy
2012-10-04,a0,none,none,a150,a150,a150,none,a60,none,none,none,none,a60,none,none,59.8620833333333,191.643333333333,-0.0029009,-0.00593602, 0.00237148, 0.0112989, 0.0096759,buy
2012-10-05,a0,none,none,none,a150,none,a120,a60,none,none,none,none,a60,none,none,71.6475,192.629166666667,-0.0040367,-0.00638546, 0.00329586,-0.0051423, 0.0000388,sell
2012-10-06,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,83.4504166666667,193.615,-0.0043525,-0.00081628,-0.00132785, 0.0034571, 0.0002572,sell
2012-10-07,a0,none,a150,a120,a180,a120,none,a90,none,none,none,a120,none,none,a150,95.3525,194.60125,-0.0060372,-0.01098681,-0.00660518,-0.0098853,-0.0156762,sell
2012-10-08,a0,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,-0.0072007,-0.00823703,-0.00984411,-0.0101087,-0.0229658,sell
2012-10-09,none,none,a150,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150,119.7975,196.576666666667,-0.0143159,-0.02013418,-0.01984102,-0.0199988,-0.0234366,sell
2012-10-10,none,none,a150,a90,a150,none,a60,a120,none,none,none,a120,none,none,a150,132.50125,197.565,-0.0166795,-0.02215595,-0.02237151,-0.0212865,-0.0247409,sell
2012-10-11,none,none,a150,none,none,a60,a60,none,none,none,none,a120,none,none,a150,145.612083333333,198.55375,-0.0146975,-0.01495950,-0.01763569,-0.0176595,-0.0237768,sell
2012-10-12,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.0128924, 0.02107743, 0.01929305, 0.0124499, 0.0186591,buy
2012-10-14,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,none,187.529583333333,201.525, 0.0069250, 0.00183402, 0.00982597,-0.0000403, 0.0058893,buy
2012-10-15,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,202.2125,202.516666666667,-0.0074849,-0.00795093, 0.00395096,-0.0119739,-0.0060284,sell
2012-10-16,none,none,none,a0,a60,a0,none,a150,none,none,none,none,a45,none,none,217.075833333333,203.508333333333,-0.0025171, 0.00553545, 0.00071605,-0.0080006, 0.0055771,sell
2012-10-17,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,231.9875,204.501666666667,-0.0013223,-0.00330498, 0.00442502,-0.0111541, 0.0019251,sell
2012-10-18,none,none,a135,none,none,none,none,a120,none,none,none,none,a45,none,none,246.81625,205.494583333333,-0.0134802,-0.01451989, 0.00930502,-0.0115478,-0.0099512,sell
2012-10-19,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,none,261.45625,206.4875,-0.0168879,-0.01883889, 0.01362641,-0.0082509,-0.0170971,sell
