Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0170319,-0.011981,-0.0153389,-0.0131904,-0.013107,sell
2012-10-14,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1, 0.0016972, 0.001916, 0.0090133,-0.0021771, 0.002557,buy
2012-10-15,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,0,1,-0.0095839,-0.007807,-0.0085097,-0.0085376,-0.008215,sell
2012-10-16,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,-0.0117856, 0.004007, 0.0028000,-0.0068634,-0.000760,sell
2012-10-17,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,-0.0164947,-0.016763,-0.0167359,-0.0142975,-0.014574,sell
2012-10-18,0,1,0,1,1,0,0,2,0,1,2,1,1,1,0,1,0, 0.0077797, 0.011563, 0.0113095, 0.0013291, 0.011122,buy
2012-10-19,0,1,0,1,1,0,0,2,0,1,2,1,1,1,0,1,0, 0.0077797, 0.011563, 0.0113095, 0.0013291, 0.011122,buy
2012-10-20,0,2,0,1,0,0,0,2,0,1,1,1,2,1,0,1,0, 0.0202165, 0.024927, 0.0191542,-0.0115520, 0.016037,buy
2012-10-21,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,2, 0.0044688, 0.005244, 0.0048600, 0.0193113,-0.001292,buy
2012-10-22,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,2,-0.0098279,-0.015601,-0.0098357, 0.0030008,-0.014822,sell
2012-10-23,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,2,-0.0098279,-0.015601,-0.0098357, 0.0030008,-0.014822,sell
2012-10-24,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,0,2,-0.0249902, 0.001273,-0.0279669,-0.0056483,-0.023076,sell
2012-10-25,0,2,0,0,2,0,0,1,0,2,1,2,2,0,0,0,2, 0.0045237,-0.021935,-0.0192790,-0.0178254,-0.021372,sell
2012-10-26,0,2,0,0,2,0,0,0,0,2,1,2,1,0,0,0,2,-0.0021875,-0.010179,-0.0129592,-0.0204220,-0.014811,sell
2012-10-27,0,2,0,0,2,0,2,0,0,2,1,2,1,2,0,0,2,-0.0076529,-0.020049,-0.0094074,-0.0198909,-0.018688,sell
2012-10-28,0,1,0,0,2,0,2,0,0,2,1,2,0,2,0,0,2,-0.0074000,-0.014328,-0.0042058,-0.0174799,-0.008539,sell
2012-10-29,0,1,0,0,1,1,2,0,0,1,1,2,0,2,0,1,0,-0.0124945,-0.006102,-0.0081926,-0.0105556,-0.010265,sell
2012-10-30,0,1,1,0,1,1,2,0,0,1,1,2,0,2,0,2,0,-0.0019320, 0.008717, 0.0031169, 0.0049328,-0.010749,sell
2012-10-31,0,0,1,0,1,1,2,0,0,2,0,2,1,2,0,2,0,-0.0033345,-0.004898,-0.0033345,-0.0068934, 0.000011,sell
2012-11-01,0,1,1,0,1,1,2,0,0,2,0,2,1,2,0,2,1, 0.0029414, 0.000436, 0.0037375, 0.0007324, 0.001876,buy
2012-11-02,0,1,1,0,0,1,2,0,0,2,0,1,1,2,0,2,1,-0.0010254,-0.002311,-0.0017815,-0.0050056,-0.001245,sell
2012-11-03,0,1,1,0,0,1,3,0,0,2,0,1,2,2,0,2,1, 0.0219848, 0.019355, 0.0189276, 0.0205916, 0.016881,buy
2012-11-04,0,1,1,0,0,1,3,0,0,2,0,1,2,1,1,2,1, 0.0299796, 0.029190, 0.0437792, 0.0490126, 0.046988,buy
2012-11-05,0,1,1,0,0,1,3,0,0,2,0,1,2,1,1,2,1, 0.0299796, 0.029190, 0.0437792, 0.0490126, 0.046988,buy
2012-11-06,0,1,2,1,0,0,3,0,0,2,1,2,2,1,1,1,1, 0.0077949, 0.007348, 0.0132881, 0.0042078, 0.015518,buy
2012-11-07,0,1,2,1,0,0,3,0,0,2,1,2,2,1,1,1,1, 0.0077949, 0.007348, 0.0132881, 0.0042078, 0.015518,buy
2012-11-08,0,0,2,1,0,0,3,0,0,1,1,2,1,1,1,1,0,-0.0020113,-0.001055,-0.0010795,-0.0020903,-0.000879,sell
2012-11-09,0,0,2,1,0,0,3,0,0,1,1,2,1,1,1,1,0,-0.0020113,-0.001055,-0.0010795,-0.0020903,-0.000879,sell
2012-11-10,0,0,2,1,0,0,2,0,0,1,1,2,0,1,1,1,0,-0.0028709,-0.002489, 0.0014273,-0.0119371,-0.012041,sell
2012-11-11,0,0,2,1,0,0,2,0,0,1,1,2,0,1,1,1,0,-0.0028709,-0.002489, 0.0014273,-0.0119371,-0.012041,sell
2012-11-12,0,0,2,1,0,0,2,0,0,1,1,2,0,1,1,1,0,-0.0028709,-0.002489, 0.0014273,-0.0119371,-0.012041,sell
2012-11-13,0,0,2,1,0,0,2,0,0,1,0,2,0,1,1,1,1, 0.0312333, 0.034145, 0.0331564, 0.0189014, 0.032256,buy
2012-11-14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0061963,-0.006068, 0.0008429,-0.0058937,-0.010027,sell
2012-11-15,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.0021520,-0.002796,-0.0067898,-0.0072760,-0.000100,sell
2012-11-16,1,0,1,0,1,0,1,1,0,1,0,1,1,0,2,0,2, 0.0144180, 0.013014, 0.0166178, 0.0110320, 0.012200,buy
2012-11-17,1,0,1,1,1,0,1,1,0,1,1,1,1,0,2,0,2, 0.0051976, 0.007733, 0.0081176, 0.0092903, 0.014740,buy
2012-11-18,1,0,1,1,1,0,1,1,0,0,1,0,1,0,2,0,2,-0.0008431, 0.002884,-0.0066896,-0.0042703,-0.007124,sell
2012-11-19,1,0,2,2,1,0,1,1,0,0,1,1,1,0,2,1,2, 0.0071758, 0.005129, 0.0078625, 0.0085169, 0.007412,buy
2012-11-20,0,0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0080263,-0.017712,-0.0064634,-0.0092359,-0.006574,sell
2012-11-21,0,1,1,2,1,0,1,1,0,0,1,2,1,0,1,1,1,-0.0267444,-0.024733,-0.0306438,-0.0306175,-0.028362,sell
2012-11-22,0,1,1,2,2,0,1,1,0,0,1,2,1,0,1,2,1,-0.0370001,-0.031413,-0.0347730,-0.0368081,-0.028350,sell
2012-11-23,1,1,1,2,2,0,1,1,0,0,1,2,1,1,1,2,1,-0.0135778,-0.012557,-0.0198803,-0.0174042,-0.016504,sell
2012-11-24,1,1,1,2,2,0,1,0,0,0,0,2,0,1,1,2,2,-0.0294689,-0.023797,-0.0323579,-0.0307101,-0.033753,sell
2012-11-25,1,1,1,2,2,0,1,0,1,0,0,2,1,1,1,2,2,-0.0367254,-0.030026,-0.0385806,-0.0377810,-0.035067,sell
2012-11-26,1,1,0,2,2,0,1,0,1,0,0,1,1,1,1,2,2,-0.0233851,-0.012071,-0.0271434,-0.0201805,-0.023262,sell
2012-11-27,1,1,0,2,2,0,1,0,1,0,0,1,1,1,1,2,2,-0.0233851,-0.012071,-0.0271434,-0.0201805,-0.023262,sell
2012-11-28,1,1,0,2,3,0,1,0,1,0,1,1,1,1,1,2,2, 0.0070117, 0.003213, 0.0087597, 0.0087274, 0.008568,buy
2012-11-29,1,1,0,2,3,0,1,0,1,0,1,1,1,1,1,2,2, 0.0070117, 0.003213, 0.0087597, 0.0087274, 0.008568,buy
2012-11-30,1,1,0,1,2,0,1,1,1,0,1,1,2,1,1,1,1,-0.0100013,-0.003834,-0.0082763,-0.0084743, 0.000638,sell
2012-12-01,0,1,0,1,2,0,1,1,1,0,1,1,2,0,1,1,1,-0.0025226, 0.004318, 0.0023988, 0.0002320, 0.003299,buy
2012-12-02,0,2,0,1,2,0,1,1,0,0,1,2,1,0,1,1,1,-0.0128665,-0.002615,-0.0047558, 0.0053263,-0.015505,sell
2012-12-03,0,2,0,1,2,0,1,1,0,0,1,2,1,0,1,1,1,-0.0128665,-0.002615,-0.0047558, 0.0053263,-0.015505,sell
2012-12-04,0,1,0,2,3,0,1,1,0,0,1,1,1,0,1,2,2,-0.0263745,-0.032213,-0.0258196,-0.0354929,-0.030375,sell
2012-12-05,0,1,0,2,1,0,1,1,0,0,0,1,1,0,1,2,1,-0.0468335,-0.042521,-0.0450680,-0.0368645,-0.037888,sell
2012-12-06,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0392938,-0.024095,-0.0364293,-0.0221180,-0.027256,sell
2012-12-07,0,1,0,1,1,0,1,2,0,0,0,1,2,0,1,1,1, 0.0003705, 0.005858, 0.0058473, 0.0006505,-0.003834,buy
2012-12-08,0,1,0,1,1,0,1,2,0,1,0,2,2,0,1,1,1,-0.0021254,-0.007479,-0.0000572, 0.0031296, 0.003139,sell
2012-12-09,0,1,0,1,1,0,1,2,0,1,0,2,2,0,1,1,1,-0.0021254,-0.007479,-0.0000572, 0.0031296, 0.003139,sell
2012-12-10,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0144096,-0.015819,-0.0168709,-0.0164284,-0.018311,sell
2012-12-11,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0, 0.0198273, 0.023994, 0.0208278, 0.0191457, 0.020276,buy
2012-12-12,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.0095397,-0.009690,-0.0106879,-0.0097844,-0.008191,sell
2012-12-13,0,0,1,0,0,0,0,1,0,2,0,2,1,0,0,1,0,-0.0060643,-0.002764,-0.0052706,-0.0041910,-0.000318,sell
2012-12-14,0,0,1,0,0,0,2,1,0,2,0,2,2,1,0,1,0,-0.0135940,-0.028004,-0.0183560,-0.0332579,-0.015383,sell
2012-12-15,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0, 0.0066011,-0.001434, 0.0071304,-0.0007543,-0.002607,buy
2012-12-16,0,0,2,0,0,1,2,0,0,1,1,1,1,1,0,2,0, 0.0067519,-0.002734, 0.0025089, 0.0043052, 0.028171,buy
2012-12-17,0,0,2,0,0,1,2,0,0,1,1,1,1,1,0,2,0, 0.0067519,-0.002734, 0.0025089, 0.0043052, 0.028171,buy
2012-12-18,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,1,0, 0.0066011,-0.001434, 0.0071304,-0.0007543,-0.002607,buy
2012-12-19,0,0,1,0,0,2,3,0,0,1,1,1,1,2,0,1,1, 0.0227204, 0.022061, 0.0152133, 0.0246479, 0.023952,buy
2012-12-20,0,0,1,0,0,3,3,0,0,1,2,1,2,1,0,1,1, 0.0572527, 0.071135, 0.0529832, 0.0501809, 0.060143,buy
2012-12-21,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1, 0.0530711, 0.056030, 0.0522045, 0.0520325, 0.051495,buy
2012-12-22,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1, 0.0530711, 0.056030, 0.0522045, 0.0520325, 0.051495,buy
2012-12-23,0,1,1,0,0,2,2,0,0,0,1,0,1,1,0,2,1, 0.0327899, 0.048439, 0.0432947, 0.0299911, 0.043533,buy
2012-12-24,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,1, 0.0520474, 0.058126, 0.0540142, 0.0527329, 0.055799,buy
2012-12-25,0,1,0,0,0,2,2,1,0,0,1,0,1,2,0,1,1, 0.0172544, 0.019709, 0.0213692, 0.0206107, 0.025774,buy
2012-12-26,0,1,0,0,0,2,2,1,0,0,1,0,1,2,0,1,1, 0.0172544, 0.019709, 0.0213692, 0.0206107, 0.025774,buy
2012-12-27,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0080860, 0.009909,-0.0010758, 0.0106603, 0.001454,buy
2012-12-28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0080860, 0.009909,-0.0010758, 0.0106603, 0.001454,buy
2012-12-29,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0111352, 0.014456, 0.0105198, 0.0082853, 0.011509,buy
2012-12-30,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0021467, 0.005679, 0.0009643, 0.0036549, 0.002366,buy
2012-12-31,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0070045, 0.002024, 0.0089004, 0.0103080, 0.017546,buy
2013-01-01,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,-0.0044667,-0.004433,-0.0024225,-0.0042279,-0.001278,sell
2013-01-02,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,-0.0228900,-0.021272,-0.0192620,-0.0210927, 0.001501,sell
2013-01-03,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,-0.0228900,-0.021272,-0.0192620,-0.0210927, 0.001501,sell
2013-01-04,1,1,0,0,1,0,0,1,1,1,1,0,1,2,0,2,0,-0.0021116, 0.013978, 0.0233715, 0.0125027, 0.020771,buy
2013-01-05,1,1,0,0,2,0,0,1,1,1,1,0,1,2,0,2,1,-0.0074961,-0.007258,-0.0015288,-0.0038446,-0.011466,sell
2013-01-06,1,0,0,0,2,0,0,1,1,1,1,0,1,2,0,1,1,-0.0030396,-0.000015,-0.0002696, 0.0007788,-0.001022,buy
2013-01-07,1,0,0,0,2,0,0,1,2,0,1,1,1,2,0,0,1, 0.0132083, 0.002460, 0.0235500, 0.0196572, 0.027763,buy
2013-01-08,1,0,0,0,1,0,0,2,2,0,0,2,1,2,0,0,1, 0.0132988, 0.027261, 0.0376463, 0.0341337, 0.026498,buy
2013-01-09,1,0,0,0,1,0,0,1,2,1,0,2,1,1,0,1,1, 0.0008052, 0.003734, 0.0117002,-0.0049114, 0.019350,buy
2013-01-10,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,1, 0.0111392,-0.002001, 0.0107136, 0.0117590, 0.017767,buy
2013-01-11,1,0,0,1,1,0,0,1,1,1,2,2,0,0,1,1,0, 0.0199273,-0.005702, 0.0080379, 0.0124522, 0.011229,buy
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,2,0,0,1,1,0, 0.0199273,-0.005702, 0.0080379, 0.0124522, 0.011229,buy
2013-01-13,2,0,0,1,1,0,0,1,1,1,2,2,1,0,1,1,0, 0.0024339,-0.025078,-0.0221098, 0.0105035,-0.019950,sell
2013-01-14,2,0,0,2,2,0,0,0,1,1,2,0,1,1,1,1,2, 0.0006318,-0.008714,-0.0095867,-0.0065757, 0.000543,sell
2013-01-15,2,0,0,2,2,0,0,0,1,1,2,0,1,1,1,1,2, 0.0006318,-0.008714,-0.0095867,-0.0065757, 0.000543,sell
2013-01-16,2,0,0,2,2,0,0,0,1,1,2,0,1,1,1,1,2, 0.0006318,-0.008714,-0.0095867,-0.0065757, 0.000543,sell
2013-01-17,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,2,-0.0003301, 0.015469, 0.0042962,-0.0008633, 0.004932,buy
2013-01-18,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2, 0.0112507, 0.016375, 0.0122982, 0.0095999,-0.003046,buy
2013-01-19,2,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,1,-0.0002311,-0.003644,-0.0026109,-0.0035303, 0.003946,sell
2013-01-20,2,0,1,0,1,0,1,1,2,0,1,2,1,1,1,1,1,-0.0053350, 0.008436,-0.0090979, 0.0020233, 0.012336,buy
2013-01-21,1,0,1,0,0,0,1,1,2,0,1,2,0,1,1,1,0, 0.0045219,-0.007164, 0.0088068,-0.0266719,-0.000857,sell
2013-01-22,1,0,2,0,0,0,2,1,1,0,1,2,1,0,1,1,1, 0.0027850, 0.003029, 0.0024238, 0.0009088,-0.009344,buy
2013-01-23,1,0,2,1,0,0,1,1,1,1,2,1,1,1,1,1,1, 0.0242731, 0.013360, 0.0242767, 0.0157016, 0.022082,buy
2013-01-24,1,0,2,1,0,0,1,1,1,1,2,1,1,1,1,1,1, 0.0242731, 0.013360, 0.0242767, 0.0157016, 0.022082,buy
2013-01-25,0,0,2,2,0,0,1,1,0,1,2,1,1,1,0,0,2,-0.0243865, 0.016167, 0.0180684, 0.0110230, 0.027398,buy
2013-01-26,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,2,-0.0017209,-0.000859, 0.0026582,-0.0010460, 0.002836,buy
2013-01-27,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,2,-0.0017209,-0.000859, 0.0026582,-0.0010460, 0.002836,buy
2013-01-28,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0067389,-0.002345,-0.0061534,-0.0027156,-0.006894,sell
2013-01-29,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0156887,-0.018210,-0.0098990,-0.0136623,-0.011601,sell
2013-01-30,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0030257,-0.003130,-0.0049645,-0.0050136,-0.006532,sell
2013-01-31,0,2,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1, 0.0212962, 0.015890, 0.0252572, 0.0155688, 0.018460,buy
2013-02-01,0,3,0,1,0,0,1,2,0,0,1,1,1,1,0,1,2, 0.0022625, 0.001768, 0.0012246, 0.0012246, 0.002616,buy
2013-02-02,0,3,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.0130328,-0.011924,-0.0079500,-0.0053189,-0.006421,sell
2013-02-03,0,3,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0141523, 0.004832, 0.0118049, 0.0170688, 0.005304,buy
2013-02-04,1,3,1,0,0,0,1,1,1,0,2,2,1,1,0,1,1,-0.0087421,-0.022741,-0.0192621,-0.0159355,-0.014075,sell
2013-02-05,1,1,1,0,0,0,1,1,1,0,1,2,1,0,0,1,1,-0.0191500,-0.013957,-0.0162971,-0.0127893,-0.015995,sell
2013-02-06,1,1,1,0,0,0,2,0,1,0,1,2,0,0,0,2,1,-0.0080712,-0.021485,-0.0120192,-0.0267162,-0.033947,sell
2013-02-07,1,0,2,0,0,0,3,0,1,1,2,2,1,0,0,2,1, 0.0150714, 0.013459, 0.0140384, 0.0188971, 0.011267,buy
2013-02-08,1,0,2,0,0,0,2,0,1,2,2,1,1,1,0,2,1,-0.0118865,-0.008949,-0.0119587,-0.0111498,-0.001243,sell
2013-02-09,1,0,2,0,0,0,2,0,2,3,2,1,2,1,0,2,2, 0.0107761, 0.017913, 0.0218174, 0.0184975, 0.022466,buy
2013-02-10,0,0,3,0,0,0,2,0,2,3,2,0,2,2,0,2,2, 0.0043409, 0.004376, 0.0117434, 0.0160520, 0.012598,buy
2013-02-11,0,0,2,0,0,0,2,0,1,3,1,0,2,2,0,1,2,-0.0140485,-0.014900,-0.0026445,-0.0043156,-0.010679,sell
2013-02-12,0,0,2,0,0,0,1,0,1,3,1,0,2,2,0,0,2,-0.0008405,-0.000761, 0.0009089, 0.0001437,-0.016533,sell
2013-02-13,0,0,2,0,0,0,1,0,1,2,0,0,2,2,0,0,2,-0.0168501,-0.017596,-0.0221001,-0.0145503,-0.016688,sell
2013-02-14,0,0,2,0,0,0,0,0,1,2,0,0,1,2,0,0,2,-0.0061742, 0.010970, 0.0217190, 0.0043117, 0.005795,buy
2013-02-15,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.0039657,-0.030415,-0.0207132,-0.0211521,-0.024340,sell
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024618, 0.000206,-0.0014572, 0.0006914,-0.007464,sell
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024618, 0.000206,-0.0014572, 0.0006914,-0.007464,sell
2013-02-18,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0002568,-0.008818,-0.0004147, 0.0022061,-0.007943,sell
2013-02-19,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0183178, 0.018877, 0.0181067, 0.0014849, 0.015153,buy
2013-02-20,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0183178, 0.018877, 0.0181067, 0.0014849, 0.015153,buy
2013-02-21,0,2,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0183178, 0.018877, 0.0181067, 0.0014849, 0.015153,buy
2013-02-22,0,3,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0103887, 0.008060, 0.0095933, 0.0083127, 0.003212,buy
2013-02-23,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0099762,-0.004317,-0.0069461,-0.0112706,-0.008205,sell
2013-02-24,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0099762,-0.004317,-0.0069461,-0.0112706,-0.008205,sell
2013-02-25,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0327067, 0.038752, 0.0309945, 0.0273457, 0.034905,buy
2013-02-26,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0327067, 0.038752, 0.0309945, 0.0273457, 0.034905,buy
2013-02-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0210732, 0.026787, 0.0193957, 0.0223324, 0.026933,buy
2013-02-28,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0032285,-0.017031,-0.0014862,-0.0132150,-0.009884,sell
2013-03-01,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,2,-0.0415440,-0.046322,-0.0347374,-0.0425392,-0.017032,sell
2013-03-02,2,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1, 0.0109240, 0.012310, 0.0013903, 0.0136081,-0.008213,buy
2013-03-03,2,0,1,0,0,0,1,0,2,2,1,1,2,1,1,1,1, 0.0073369, 0.010606, 0.0019658, 0.0141037,-0.007445,buy
2013-03-04,1,0,2,0,0,0,1,0,2,2,1,0,2,2,1,1,1, 0.0151660, 0.024357, 0.0305411, 0.0272625, 0.028811,buy
2013-03-05,1,0,2,0,0,0,1,0,2,2,1,0,2,2,1,1,1, 0.0151660, 0.024357, 0.0305411, 0.0272625, 0.028811,buy
2013-03-06,1,0,2,0,0,0,1,0,2,4,2,0,2,2,1,1,2, 0.0003887,-0.004824, 0.0091293, 0.0146013, 0.008170,sell
2013-03-07,0,0,2,0,0,0,2,0,2,4,2,0,2,2,0,2,2, 0.0088473, 0.009543, 0.0179447, 0.0180061, 0.020266,buy
2013-03-08,0,0,2,0,0,0,1,0,2,3,2,0,2,2,0,1,1,-0.0004968,-0.000501, 0.0147372, 0.0154732, 0.010477,buy
2013-03-09,0,0,2,0,0,0,1,0,2,2,1,0,2,2,0,1,1,-0.0035319,-0.003173, 0.0210433, 0.0064325,-0.002722,sell
2013-03-10,0,0,2,0,0,0,1,0,2,2,1,0,2,2,0,1,1,-0.0035319,-0.003173, 0.0210433, 0.0064325,-0.002722,sell
2013-03-11,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1, 0.0053940, 0.003994, 0.0145685, 0.0048542, 0.010310,buy
2013-03-12,2,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,2,-0.0092767,-0.009846,-0.0121796,-0.0079839,-0.007378,sell
2013-03-13,2,1,0,0,0,0,1,0,0,2,1,1,0,0,1,1,2,-0.0025576,-0.012808,-0.0114460,-0.0057996,-0.012079,sell
2013-03-14,2,1,0,0,0,0,1,0,0,2,1,1,0,0,1,1,2,-0.0025576,-0.012808,-0.0114460,-0.0057996,-0.012079,sell
2013-03-15,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0006180,-0.009012, 0.0012342,-0.0008440,-0.011752,sell
2013-03-16,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0006180,-0.009012, 0.0012342,-0.0008440,-0.011752,sell
2013-03-17,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0006180,-0.009012, 0.0012342,-0.0008440,-0.011752,sell
2013-03-18,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0057914,-0.004986, 0.0059734, 0.0022325,-0.003917,sell
2013-03-19,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0057914,-0.004986, 0.0059734, 0.0022325,-0.003917,sell
2013-03-20,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0057914,-0.004986, 0.0059734, 0.0022325,-0.003917,sell
2013-03-21,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0006180,-0.009012, 0.0012342,-0.0008440,-0.011752,sell
2013-03-22,2,1,1,0,0,0,2,0,0,1,1,2,0,1,1,1,1, 0.0031436, 0.001629, 0.0030119, 0.0003023,-0.000770,buy
2013-03-23,2,1,1,0,0,0,3,0,0,1,1,2,0,1,2,1,1, 0.0112774, 0.002016, 0.0093528, 0.0032699, 0.010858,buy
2013-03-24,2,1,1,0,0,0,3,0,1,1,1,2,1,1,2,1,1, 0.0138912, 0.013351, 0.0138912, 0.0125813, 0.010865,buy
2013-03-25,3,1,1,0,0,0,3,0,1,1,1,2,1,1,2,2,1, 0.0048942, 0.021092, 0.0047308, 0.0044547, 0.006974,buy
2013-03-26,2,1,1,0,0,0,3,0,1,1,1,1,1,1,2,2,1,-0.0041620,-0.004593,-0.0020919,-0.0035863, 0.003792,sell
2013-03-27,2,1,1,0,1,0,3,0,2,1,2,1,1,2,2,2,1, 0.0220896, 0.000107, 0.0190544, 0.0227153, 0.034904,buy
2013-03-28,2,1,1,0,1,0,3,0,2,2,2,1,2,2,2,2,1, 0.0205664, 0.004252, 0.0107833, 0.0134175, 0.020589,buy
2013-03-29,2,1,1,0,1,0,2,0,2,2,2,0,2,2,2,2,1, 0.0206670, 0.013012, 0.0049232, 0.0184983, 0.017383,buy
2013-03-30,2,1,1,0,1,0,2,0,2,2,2,0,2,2,2,2,1, 0.0206670, 0.013012, 0.0049232, 0.0184983, 0.017383,buy
2013-03-31,2,0,1,0,1,0,1,0,2,2,2,0,2,2,2,1,0, 0.0173902, 0.013721, 0.0034462, 0.0121061, 0.012757,buy
2013-04-01,2,0,1,0,1,0,1,0,2,2,2,0,2,2,2,1,0, 0.0173902, 0.013721, 0.0034462, 0.0121061, 0.012757,buy
2013-04-02,1,0,0,0,1,0,1,0,2,2,2,0,2,1,2,0,0, 0.0085183, 0.010918, 0.0090890, 0.0061740, 0.010081,buy
2013-04-03,1,0,0,0,0,0,1,1,1,2,2,1,1,0,2,0,0,-0.0116750, 0.013481, 0.0103133, 0.0056019,-0.001746,sell
2013-04-04,1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,-0.0104197,-0.006003,-0.0032690,-0.0125416,-0.017394,sell
2013-04-05,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0008789,-0.011820,-0.0047762,-0.0109403,-0.019567,sell
2013-04-06,1,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,2, 0.0060070, 0.007629, 0.0130678, 0.0156084, 0.004452,buy
2013-04-07,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2, 0.0132272, 0.017583, 0.0133202, 0.0128172, 0.013063,buy
2013-04-08,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2, 0.0132272, 0.017583, 0.0133202, 0.0128172, 0.013063,buy
2013-04-09,1,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,2, 0.0132272, 0.017583, 0.0133202, 0.0128172, 0.013063,buy
2013-04-10,1,1,0,1,0,0,1,2,1,1,1,1,1,1,2,0,2, 0.0205212, 0.030019, 0.0202727, 0.0391358, 0.025051,buy
