Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,3,1,2,4,2,0,2,4,1,1,3,1,3,-0.00094198, 0.002095, 0.0015701,-0.0028469, 0.00201589,buy
2019-06-09,0,1,1,3,2,1,2,3,3,1,2,4,1,2,3,1,4,-0.00554966,-0.002748,-0.0153622,-0.0042862,-0.00760085,sell
2019-06-10,0,1,2,2,2,1,2,2,2,2,2,3,0,2,3,2,4,-0.00246378,-0.003730,-0.0085948,-0.0032978,-0.00430723,sell
2019-06-11,0,3,0,1,3,1,2,2,0,1,1,2,1,2,3,1,3,-0.00216270,-0.006198,-0.0004377,-0.0040786,-0.00320634,sell
2019-06-12,0,2,1,2,2,1,2,2,1,4,2,4,2,3,3,1,2, 0.00002412,-0.000250,-0.0050770,-0.0013582,-0.00505995,buy
2019-06-13,1,2,0,3,3,3,2,3,0,0,3,4,1,2,3,1,3,-0.00326572,-0.001164,-0.0040375,-0.0020243,-0.00764194,buy
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2, 0.00716446, 0.014265,-0.0025696, 0.0104574,-0.00133418,buy
2019-06-15,1,0,0,4,4,1,1,4,1,0,1,3,1,4,3,1,3, 0.00489405, 0.009002,-0.0018702, 0.0078216,-0.00448363,buy
2019-06-16,2,0,0,3,5,2,3,2,0,0,2,4,1,5,2,0,3, 0.00385615, 0.008787,-0.0025143, 0.0124764,-0.00103607,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2, 0.01064477, 0.007273, 0.0075670, 0.0099325,-0.00107133,buy
2019-06-18,2,0,1,1,2,2,1,0,0,0,2,1,0,3,2,0,1,-0.00558710,-0.006131,-0.0027540, 0.0030700,-0.00047155,sell
2019-06-19,3,1,0,0,2,4,1,0,0,0,2,2,1,2,2,1,1,-0.00251518,-0.007449, 0.0075934,-0.0036392, 0.00022740,sell
2019-06-20,1,0,0,1,1,2,0,1,0,1,2,1,0,1,0,2,1,-0.00964773,-0.014056,-0.0032700,-0.0050811,-0.00766585,sell
2019-06-21,1,0,0,1,3,2,2,0,1,0,2,2,1,2,2,1,0,-0.00546521,-0.009272,-0.0008093,-0.0047746,-0.00288057,sell
2019-06-22,1,0,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,-0.00346255,-0.002969,-0.0028680,-0.0010188,-0.00196734,sell
2019-06-23,1,1,1,2,1,2,0,3,3,1,2,2,1,2,3,2,3, 0.00017625,-0.002109,-0.0048771, 0.0003006,-0.00576773,sell
2019-06-24,1,2,2,0,2,1,0,2,3,1,3,2,1,2,2,1,3, 0.00195822, 0.001141,-0.0036847,-0.0044766,-0.00412024,buy
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,-0.00567004,-0.003558, 0.0009311,-0.0031092,-0.00575681,sell
2019-06-26,1,2,1,1,2,1,0,1,1,2,3,2,1,2,2,0,2,-0.00144239, 0.000135,-0.0055785, 0.0004005,-0.00669221,buy
2019-06-27,2,2,0,2,2,0,0,1,2,3,2,2,1,3,2,1,3, 0.00065356, 0.001376,-0.0034933,-0.0054052,-0.00427116,buy
2019-06-28,2,1,1,2,2,0,1,1,2,0,3,2,0,2,1,1,3,-0.00569868,-0.002781, 0.0031369,-0.0012592,-0.00331943,sell
2019-06-29,1,0,2,2,2,0,1,2,3,1,2,3,1,2,2,1,3, 0.00322486, 0.003067, 0.0021602,-0.0002127, 0.00128075,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,-0.00258102,-0.003347,-0.0081593,-0.0052779,-0.00707144,sell
2019-07-01,1,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,-0.00871089,-0.003753, 0.0006435,-0.0007541,-0.00239872,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3, 0.00007135,-0.000617, 0.0056947, 0.0015143, 0.00604337,buy
2019-07-03,3,0,0,1,1,2,1,0,0,1,2,3,0,1,1,1,1,-0.00869098,-0.010248, 0.0058461,-0.0025782,-0.00002099,sell
2019-07-04,3,0,0,2,1,0,2,0,0,2,3,3,1,0,0,1,2,-0.00219637, 0.000406, 0.0108851, 0.0014939, 0.00459033,sell
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,2,3,-0.00324476,-0.001853, 0.0027012,-0.0041557,-0.00203105,buy
2019-07-06,1,1,1,3,1,1,3,1,2,1,3,3,1,1,2,2,3,-0.00148483,-0.001494,-0.0020587,-0.0019593,-0.00455274,sell
2019-07-07,1,0,2,2,1,1,1,2,2,2,3,3,1,1,2,1,3, 0.00231260, 0.000906, 0.0026092,-0.0028374,-0.00223363,sell
2019-07-08,1,2,0,1,2,1,1,0,3,1,2,3,1,1,2,0,3, 0.00101166, 0.000855, 0.0008810, 0.0011123, 0.00073492,buy
2019-07-09,1,1,0,1,1,1,1,0,2,4,3,2,0,2,2,1,2, 0.00001086, 0.001435, 0.0000754,-0.0048378,-0.00329029,buy
2019-07-10,1,1,0,1,1,3,1,1,1,4,3,3,1,2,1,1,3,-0.00348777,-0.003264, 0.0024627,-0.0020147,-0.00663288,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,1,3, 0.00514630, 0.002032, 0.0025756,-0.0020696, 0.00116137,buy
2019-07-12,1,1,3,2,2,2,1,2,1,1,2,4,1,3,2,2,2,-0.00307381,-0.003008,-0.0038349,-0.0014838,-0.00433873,sell
2019-07-13,2,0,2,3,2,2,1,2,0,1,3,2,2,2,3,1,2,-0.00514159,-0.001667,-0.0080469, 0.0029740,-0.00769698,sell
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,-0.00501969,-0.003913,-0.0053654, 0.0005415,-0.00514277,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,1,0,2,-0.00782413,-0.004648, 0.0016826, 0.0053692,-0.00170904,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1,-0.00249479,-0.007259, 0.0046888,-0.0014409,-0.00475870,sell
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,-0.00473181,-0.007789,-0.0015131,-0.0027819,-0.01018955,sell
2019-07-18,0,0,0,1,1,4,2,0,1,1,3,1,0,3,2,0,1,-0.00028698,-0.005270, 0.0025552, 0.0024083, 0.00050795,sell
2019-07-19,1,0,0,2,3,2,2,1,0,0,3,0,1,2,3,2,0,-0.00635753,-0.009479, 0.0023935,-0.0004621,-0.00617641,sell
2019-07-20,1,0,0,4,2,2,0,2,2,1,3,1,2,2,3,2,1,-0.00467115,-0.006266,-0.0094332,-0.0010855,-0.00563272,sell
2019-07-21,1,1,1,5,1,1,0,1,2,1,4,2,2,2,1,2,1,-0.00793185,-0.011539,-0.0113101,-0.0003531,-0.01098262,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.01048112,-0.007763,-0.0065377,-0.0021481,-0.01394551,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,-0.00666462,-0.012016,-0.0016026,-0.0053254,-0.01157635,sell
2019-07-24,1,4,1,4,0,1,0,0,0,4,5,1,1,3,2,3,0, 0.00938604, 0.009144, 0.0043410, 0.0110922,-0.00087970,buy
2019-07-25,1,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2, 0.00820775, 0.010252, 0.0039350, 0.0037231, 0.00098587,buy
2019-07-26,0,0,2,2,1,1,0,0,1,2,3,1,1,2,1,0,1,-0.00769770,-0.010028,-0.0048270,-0.0007488,-0.01183569,sell
2019-07-27,0,0,0,4,0,1,1,1,2,1,2,0,2,2,1,1,2,-0.00605502,-0.008809,-0.0042080, 0.0012410,-0.00922249,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,1,3,-0.00758627,-0.008634,-0.0032446,-0.0018239,-0.00705577,sell
2019-07-29,0,0,0,1,1,1,2,3,1,1,1,1,1,2,0,2,3,-0.00983566,-0.008905,-0.0018904,-0.0063077,-0.00732183,sell
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,-0.00680373,-0.009802, 0.0025046,-0.0030613,-0.00565266,sell
2019-07-31,3,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,-0.00878512,-0.007659, 0.0033124,-0.0030613,-0.00699606,sell
2019-08-01,3,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,-0.01270873,-0.008089,-0.0055137,-0.0068280,-0.00680244,sell
2019-08-02,2,2,1,2,1,1,2,1,0,2,1,2,2,3,1,1,4,-0.00959040,-0.013360,-0.0137893,-0.0053043,-0.01106162,sell
2019-08-03,1,0,4,2,0,1,3,1,1,3,2,2,2,3,1,2,4,-0.00798302,-0.009854,-0.0119567,-0.0082554,-0.01129269,sell
2019-08-04,1,2,2,1,2,1,2,2,1,1,1,3,1,3,2,2,3,-0.00230546,-0.001967,-0.0035680,-0.0045995,-0.00173756,buy
2019-08-05,1,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,2, 0.00139989, 0.005666, 0.0001164,-0.0019942,-0.00253155,buy
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,-0.00337930,-0.006655,-0.0027281,-0.0038411,-0.00293561,sell
2019-08-07,1,1,2,1,2,1,2,0,2,1,4,1,1,1,3,2,1,-0.00200389,-0.004754, 0.0017509,-0.0034686, 0.00203671,sell
2019-08-08,1,2,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,-0.00040580, 0.001062, 0.0049192,-0.0027623, 0.00464020,buy
2019-08-09,2,4,3,2,3,0,2,2,0,0,4,2,1,1,4,3,3, 0.00184537, 0.006872, 0.0122658, 0.0133725, 0.00597988,buy
2019-08-10,2,2,4,3,4,0,3,0,0,0,4,2,2,2,3,2,3, 0.00812175, 0.012918,-0.0036461, 0.0071954,-0.00134848,buy
2019-08-11,1,2,4,3,5,0,1,0,0,0,3,3,1,2,2,2,3, 0.00924982, 0.016539,-0.0012786, 0.0046041,-0.00322662,buy
2019-08-12,3,3,2,2,4,0,1,0,0,0,3,1,0,3,2,2,4, 0.00855270, 0.013754, 0.0021141, 0.0078102, 0.00503311,buy
2019-08-13,2,3,0,1,4,1,0,1,0,2,2,1,1,3,0,2,5, 0.01313289, 0.000933,-0.0110402, 0.0007677,-0.00647759,buy
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,-0.01070256,-0.012426,-0.0090653,-0.0061007,-0.01153163,sell
2019-08-15,1,2,0,0,2,2,2,1,1,1,1,1,0,3,2,2,3,-0.00347432,-0.006198,-0.0026009,-0.0036880,-0.00189147,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,-0.01078447,-0.010063,-0.0163074,-0.0065506,-0.01229766,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3, 0.01231984, 0.012328, 0.0028825, 0.0073938, 0.00100536,buy
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,2,2,2,3,-0.00753643,-0.004244,-0.0055341,-0.0045611,-0.00695843,sell
2019-08-19,2,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,2,-0.00199517, 0.005612, 0.0007026, 0.0044798, 0.00179845,buy
2019-08-20,2,3,4,5,1,0,0,0,0,2,4,2,2,1,5,3,0,-0.00275720,-0.003389,-0.0051888,-0.0007092,-0.00208067,sell
2019-08-21,4,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,2,-0.00031931, 0.008804, 0.0041412, 0.0110367,-0.00014142,buy
2019-08-22,4,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2, 0.00246072, 0.008804, 0.0072939, 0.0098868,-0.00029596,buy
2019-08-23,3,4,3,5,2,0,1,0,0,2,3,4,0,4,4,2,3, 0.00013941, 0.012322, 0.0127394, 0.0170542, 0.00899188,buy
2019-08-24,3,3,1,4,3,1,1,1,1,1,3,3,1,4,3,1,4,-0.00546166,-0.002888,-0.0048805, 0.0016765,-0.00149590,sell
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,-0.00238368, 0.001636,-0.0008806,-0.0019770,-0.00298611,buy
2019-08-26,3,3,2,4,2,1,0,2,3,0,3,3,1,3,3,3,4,-0.00511446, 0.000106,-0.0109693,-0.0011181,-0.00049188,sell
2019-08-27,3,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,2,-0.00596035, 0.000829,-0.0006607, 0.0030402, 0.00168101,buy
2019-08-28,3,2,3,4,1,0,3,0,0,1,4,3,1,2,2,2,3,-0.00195656, 0.002055, 0.0017172, 0.0024449, 0.00513168,buy
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,-0.00016742, 0.010684, 0.0049281, 0.0150154, 0.00742392,buy
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,-0.01291095,-0.000682,-0.0067873,-0.0078036,-0.00731399,sell
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,-0.01153346, 0.000960,-0.0065733,-0.0105330,-0.00916033,sell
2019-09-01,3,3,3,2,1,0,3,0,1,2,3,3,1,3,3,2,3, 0.00250073, 0.003697, 0.0088957, 0.0034382, 0.00643055,buy
2019-09-02,3,0,4,2,0,0,0,4,1,3,3,3,1,3,3,2,2, 0.00105385, 0.009619, 0.0024486,-0.0028524, 0.00029836,sell
2019-09-03,3,0,5,1,0,1,1,1,4,1,3,3,1,1,4,2,3,-0.00557174, 0.004949, 0.0093045,-0.0055842, 0.00180103,buy
2019-09-04,3,0,4,1,0,0,1,1,5,3,4,3,1,2,5,2,1,-0.00099676, 0.002575, 0.0079553,-0.0111277, 0.00415987,sell
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,-0.00133900, 0.009763, 0.0073505, 0.0017333, 0.00576084,sell
2019-09-06,4,2,3,2,0,0,2,0,0,6,4,4,1,2,3,3,2,-0.00389578, 0.001857, 0.0020760,-0.0056439,-0.00234547,buy
2019-09-07,2,3,5,3,0,0,1,0,0,2,2,2,1,3,2,2,4,-0.01006181,-0.003442,-0.0126384,-0.0056177,-0.00423089,sell
2019-09-08,4,0,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,-0.01167475,-0.001025, 0.0038405,-0.0122517,-0.00413241,sell
2019-09-09,2,1,6,4,0,0,1,1,0,1,3,2,1,4,1,2,3,-0.01526496,-0.003588, 0.0003000,-0.0017049,-0.00220692,sell
2019-09-10,1,0,4,6,1,0,1,1,1,2,3,3,1,3,2,1,4,-0.00352546, 0.000556,-0.0114515,-0.0017801,-0.00217149,sell
2019-09-11,1,0,2,2,3,0,2,0,1,1,2,2,1,3,1,1,2,-0.00575859,-0.005602, 0.0013260,-0.0004015,-0.00267105,sell
2019-09-12,1,2,1,1,1,0,0,2,1,1,1,1,1,2,3,0,2, 0.00056164, 0.001117,-0.0045749, 0.0059633, 0.00024950,buy
2019-09-13,1,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3, 0.00299397,-0.001966,-0.0065547,-0.0005775,-0.00148279,sell
2019-09-14,1,3,1,1,0,3,0,1,1,1,2,2,1,2,2,1,2, 0.00527518,-0.003867,-0.0010371, 0.0002800,-0.00517543,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,1,3,0,3, 0.00004829,-0.003057, 0.0033035, 0.0070998,-0.00016636,buy
2019-09-16,0,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3, 0.01593897, 0.020900, 0.0065796, 0.0188059, 0.00420933,buy
2019-09-17,1,6,1,4,4,0,0,0,0,1,1,1,1,5,3,2,4, 0.01391796, 0.017130,-0.0031166, 0.0252921, 0.00650342,buy
2019-09-18,1,4,3,3,4,0,0,0,0,0,1,2,1,4,2,1,4, 0.01065238, 0.016057,-0.0047795, 0.0187664,-0.00001863,buy
2019-09-19,0,2,3,2,3,0,0,0,0,0,1,1,1,3,1,1,2,-0.00709154,-0.006781,-0.0055010,-0.0033483,-0.00720793,sell
2019-09-20,0,5,1,2,3,1,1,0,0,1,1,1,1,3,4,1,3, 0.00479486, 0.002220, 0.0045449, 0.0118751,-0.00125531,buy
2019-09-21,0,5,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2, 0.00770849, 0.008292, 0.0000270, 0.0143549,-0.00021730,buy
2019-09-22,0,3,0,0,1,1,0,0,2,3,1,0,1,1,4,1,2, 0.00101369,-0.001757, 0.0012214,-0.0023983,-0.00569185,sell
2019-09-23,0,2,0,0,1,2,0,0,2,3,2,1,1,2,4,0,0,-0.00035056,-0.002843,-0.0046614, 0.0020258,-0.00458672,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,-0.00000065,-0.004832,-0.0048771,-0.0064647,-0.00594904,sell
2019-09-25,0,2,1,0,3,0,1,2,3,4,3,2,1,2,4,1,3, 0.00264626, 0.006762, 0.0033526,-0.0001853, 0.00299359,buy
2019-09-26,0,2,1,2,2,0,2,1,2,2,3,1,1,3,3,1,2, 0.00289087, 0.002002, 0.0024779, 0.0008490, 0.00231989,buy
2019-09-27,1,3,3,2,1,0,2,1,2,3,4,2,2,4,3,0,3, 0.00689190, 0.007294, 0.0043354, 0.0112720, 0.00714026,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3, 0.00392859, 0.008987, 0.0116645, 0.0136543, 0.00762258,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2, 0.00178645, 0.003596, 0.0055078,-0.0006176, 0.00692364,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,-0.00659567,-0.011108,-0.0007683,-0.0037024,-0.00723637,sell
2019-10-01,0,1,0,0,1,1,3,2,3,1,2,2,0,3,1,2,2,-0.00522027,-0.009208, 0.0001583,-0.0028243,-0.00318943,sell
2019-10-02,0,1,0,0,2,0,2,3,4,1,1,2,1,4,1,2,2,-0.00427510,-0.002830, 0.0067331,-0.0012299, 0.00237007,sell
2019-10-03,1,1,0,1,2,0,3,3,1,2,2,1,1,4,2,1,3,-0.00134461,-0.000075, 0.0043655,-0.0026107, 0.00378605,sell
2019-10-04,1,1,1,1,0,1,2,1,1,3,2,2,1,3,1,0,3,-0.00565549,-0.004122,-0.0017354, 0.0021491,-0.00509385,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2, 0.00310317, 0.000658, 0.0019402,-0.0008443,-0.00318658,buy
2019-10-06,2,3,0,0,0,1,3,1,0,2,2,3,0,1,2,2,2, 0.00152572,-0.004340, 0.0041443,-0.0014055,-0.00158628,sell
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,0,1,1,2, 0.00012364,-0.001693, 0.0026738, 0.0015443,-0.00249128,sell
2019-10-08,0,1,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1, 0.00359666,-0.002215, 0.0021186,-0.0027697, 0.00111226,sell
2019-10-09,0,1,0,2,1,2,2,4,3,1,4,3,1,2,2,1,3, 0.00125489,-0.000906,-0.0007829,-0.0011366,-0.00212947,sell
2019-10-10,0,0,1,1,2,2,1,2,3,2,2,2,1,2,2,2,3,-0.00097704,-0.001966,-0.0009013,-0.0023996, 0.00018687,buy
2019-10-11,0,0,0,1,1,1,1,2,4,3,3,1,1,2,3,1,2, 0.00125855, 0.001435, 0.0016304,-0.0027091,-0.00622730,buy
2019-10-12,0,1,0,1,1,2,2,1,2,2,3,2,2,1,2,0,2, 0.00130642, 0.002196, 0.0021186, 0.0053386, 0.00518586,buy
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1, 0.00417133,-0.001666, 0.0043565,-0.0015559,-0.00187230,buy
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2, 0.00197861,-0.001595,-0.0034790,-0.0003921, 0.00027233,buy
2019-10-15,1,1,1,1,1,2,1,1,2,1,3,2,1,2,2,0,2, 0.00106856, 0.002036, 0.0000754, 0.0065191, 0.00168266,buy
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,-0.00111158,-0.006974,-0.0017090,-0.0008344,-0.00022092,sell
2019-10-17,0,0,1,3,1,0,3,0,4,1,2,2,0,3,4,1,1,-0.00092766,-0.005571,-0.0018789,-0.0007343,-0.00339293,sell
2019-10-18,0,1,2,1,3,1,2,1,3,1,3,3,1,3,2,2,1,-0.00075986,-0.001127, 0.0001679,-0.0045507, 0.00050211,buy
2019-10-19,0,1,1,1,1,1,2,0,3,1,2,3,1,2,1,1,1,-0.00418595,-0.009018, 0.0001173,-0.0034008,-0.00418353,sell
2019-10-20,0,1,1,1,1,2,2,0,3,1,2,2,2,2,2,1,1, 0.00133727,-0.004907,-0.0013919,-0.0003040, 0.00116137,sell
2019-10-21,0,0,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,-0.00542998,-0.008989, 0.0000754,-0.0053254,-0.00606166,sell
2019-10-22,0,2,1,1,2,0,2,1,4,1,4,2,1,3,2,0,2, 0.00413857, 0.004568, 0.0021560, 0.0056315, 0.00622796,buy
2019-10-23,0,1,2,2,2,0,2,2,4,1,3,2,1,4,3,1,2, 0.00322852, 0.003096, 0.0078238, 0.0030653, 0.00366941,buy
2019-10-24,0,1,3,3,0,1,3,2,3,0,3,2,0,4,2,2,3,-0.00274171,-0.002385,-0.0024791,-0.0016676,-0.00295063,sell
2019-10-25,0,1,2,1,1,1,4,2,2,1,3,2,1,2,2,2,3, 0.00017625,-0.000165, 0.0010940,-0.0030058, 0.00041665,buy
2019-10-26,1,2,0,0,1,1,3,3,1,1,2,2,1,2,3,1,2,-0.00021393,-0.004249,-0.0005936,-0.0006956,-0.00454974,sell
2019-10-27,2,0,0,0,0,2,3,3,2,2,4,2,1,2,2,1,2, 0.00097949,-0.001977, 0.0001843,-0.0010682, 0.00116637,buy
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2, 0.00113089, 0.000972, 0.0045949,-0.0001901, 0.00369007,buy
2019-10-29,1,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,-0.00001792, 0.000808, 0.0045949, 0.0020267,-0.00076995,buy
2019-10-30,1,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,-0.00352968,-0.007079, 0.0026916,-0.0050529,-0.00631268,sell
2019-10-31,1,0,0,1,0,1,3,4,1,0,2,1,1,1,3,1,2,-0.00226971,-0.004249, 0.0017245,-0.0018310,-0.00202605,sell
2019-11-01,0,0,1,0,0,1,2,5,1,0,2,1,2,0,2,1,2, 0.00461866, 0.001954, 0.0011646, 0.0028851, 0.00143634,buy
2019-11-02,2,1,0,0,1,0,2,5,2,1,3,2,2,1,3,1,2, 0.00332524, 0.006458, 0.0061472, 0.0037101, 0.00715534,buy
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,2,1,2,2,0,3, 0.00185161, 0.000761, 0.0015677, 0.0022025, 0.00115758,buy
2019-11-04,0,1,1,0,1,0,3,6,1,2,3,3,0,2,4,1,2, 0.00186581, 0.002246, 0.0041960,-0.0001764,-0.00189967,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1, 0.00186264, 0.000739, 0.0051226, 0.0004011, 0.00397381,sell
2019-11-06,0,1,1,1,1,0,2,5,3,0,2,3,1,3,2,1,2, 0.00334994, 0.006269, 0.0022526, 0.0017949, 0.00651937,buy
2019-11-07,0,0,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2, 0.00560544, 0.007363, 0.0047747, 0.0017804, 0.00565663,buy
2019-11-08,0,1,1,2,2,0,3,2,3,1,3,3,2,3,1,1,2,-0.00095127,-0.000791, 0.0017201, 0.0021542, 0.00045143,buy
2019-11-09,1,1,0,1,2,0,3,2,3,2,2,2,2,4,2,2,1, 0.00029950,-0.003192, 0.0037829,-0.0025430, 0.00692936,sell
2019-11-10,1,1,1,0,2,1,1,1,4,2,1,3,1,3,4,2,0,-0.00097156,-0.005414,-0.0003864,-0.0049672,-0.00564413,sell
2019-11-11,2,2,0,1,0,0,1,1,4,0,1,1,0,3,4,1,1,-0.00057746,-0.004376, 0.0009565,-0.0040362,-0.00050468,sell
2019-11-12,1,0,2,1,2,2,1,1,4,0,2,2,1,3,4,2,0,-0.00316190,-0.005125,-0.0002724,-0.0021465,-0.00214687,sell
2019-11-13,1,0,0,4,2,0,2,1,4,0,1,3,0,3,4,1,2,-0.00311075,-0.000358,-0.0012971,-0.0003327,-0.00088876,buy
2019-11-14,0,0,0,3,4,0,2,3,2,0,2,2,1,3,3,1,2, 0.00919807, 0.014272,-0.0004848, 0.0091738, 0.00186446,buy
2019-11-15,0,0,1,2,2,1,3,2,3,0,3,1,1,3,2,1,3,-0.00111292,-0.003478, 0.0001679,-0.0041557,-0.00281455,sell
2019-11-16,0,1,1,2,0,1,3,1,3,0,2,1,1,2,3,1,2, 0.00105571,-0.005492, 0.0001173,-0.0000195,-0.00470728,sell
2019-11-17,0,2,1,1,1,2,4,1,2,2,3,3,1,3,3,1,2, 0.00322265, 0.000726,-0.0005836, 0.0027831, 0.00215046,buy
2019-11-18,0,3,0,2,1,0,4,1,0,3,3,2,2,1,2,1,3, 0.00356647, 0.001495, 0.0057061,-0.0000394, 0.00000042,buy
2019-11-19,0,2,1,3,2,0,3,1,1,2,4,2,1,2,2,2,2,-0.00317428,-0.002847,-0.0050860,-0.0012796,-0.00418167,sell
2019-11-20,1,1,2,3,0,0,3,3,2,1,5,3,1,2,2,1,2, 0.01027262, 0.013462, 0.0042068, 0.0043460, 0.00437979,buy
2019-11-21,1,1,2,1,0,0,3,4,2,1,5,2,2,2,2,1,1, 0.01220240, 0.010755, 0.0083840, 0.0025095, 0.01004479,buy
2019-11-22,1,2,0,0,2,0,5,3,1,1,4,2,2,2,2,1,2, 0.00199389, 0.001609, 0.0000585, 0.0004315, 0.00148833,buy
2019-11-23,1,1,0,0,1,0,4,3,1,2,4,1,1,2,2,2,1,-0.00097762,-0.003957, 0.0023191,-0.0031051, 0.00148833,sell
2019-11-24,3,0,0,0,1,1,4,4,1,0,5,2,1,1,1,2,2,-0.00191155, 0.002416, 0.0145464,-0.0002731, 0.00377803,buy
2019-11-25,2,0,1,0,1,0,3,4,3,0,4,1,1,2,3,1,2, 0.00205918, 0.003350, 0.0032457, 0.0040124, 0.00553027,buy
2019-11-26,2,0,1,0,2,0,4,5,3,0,3,3,0,3,3,2,3, 0.00125762, 0.006977, 0.0041965, 0.0030514, 0.00651937,buy
2019-11-27,1,0,1,1,1,0,5,5,2,0,2,3,1,3,3,1,3, 0.00334994, 0.004963, 0.0022526, 0.0030659, 0.00651937,buy
2019-11-28,2,0,2,0,1,0,4,5,3,0,3,4,1,2,2,2,3, 0.00133781, 0.008070, 0.0040417, 0.0002062, 0.00645472,buy
2019-11-29,2,1,2,0,1,0,3,4,5,0,1,3,1,3,3,3,4,-0.00344864,-0.000939,-0.0050184,-0.0048488, 0.00422859,sell
2019-11-30,2,1,1,0,0,0,3,3,4,1,2,2,1,3,2,2,3, 0.00445812, 0.002978, 0.0047747, 0.0010261, 0.00473217,buy
2019-12-01,0,0,1,0,0,0,3,2,4,2,2,3,0,2,1,2,2, 0.00141007,-0.001896, 0.0057009, 0.0020522, 0.00097098,buy
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,3,2,1,0, 0.00322702,-0.003698, 0.0021386,-0.0026708, 0.00562074,sell
