Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,115.3175,354.535416666667,0.472145255300816,-0.0069858, 0.0016568, 0.009624, 0.0017292, 0.0028228,buy
2011-03-16,none,none,none,none,a150,a120,a60,none,none,none,none,a30,none,none,129.5075,355.531666666667,0.0354213042227951,-0.0174419,-0.0180118,-0.018082,-0.0033794,-0.0089050,sell
2011-03-17,none,a180,none,none,a150,none,none,a150,a180,none,none,a30,none,none,144.168333333333,356.52625,-0.422942197740596,-0.0086529,-0.0063033,-0.009367,-0.0074941,-0.0123549,sell
2011-03-18,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,159.22125,357.5225,-0.79459072603482,-0.0026004,-0.0049257,-0.009411,-0.0058296,-0.0108650,sell
2011-03-19,none,a180,none,none,a180,none,none,a180,a150,none,none,none,none,none,174.522083333333,358.51625,-0.979956979727613,-0.0028389,-0.0024210,-0.001049,-0.0042182,-0.0055970,sell
2011-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,189.883333333333,359.509583333333,-0.925435462707213,-0.0102816,-0.0031825,-0.003138,-0.0031381,-0.0209888,sell
2011-03-21,none,none,none,none,a150,a180,none,a150,a120,none,none,none,none,none,205.110833333333,0.502916666666667,-0.646639246252075,-0.0029451, 0.0064181, 0.007027, 0.0088978, 0.0064181,buy
2011-03-23,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,234.520416666667,2.48791666666667,0.240865033125531,-0.0007032, 0.0009959, 0.000824, 0.0056822,-0.0001906,sell
2011-03-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,0.638814619504765, 0.0104516, 0.0068610, 0.007037, 0.0077987, 0.0046940,buy
2011-03-25,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,262.055833333333,4.47083333333333,0.900611919914086,-0.0143219,-0.0089515,-0.007006,-0.0070059,-0.0070431,sell
2011-03-26,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,275.137916666667,5.46125,0.992787552054952, 0.0088170, 0.0122189, 0.012099, 0.0005520, 0.0053354,buy
2011-03-27,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,287.843333333333,6.45125,0.915746799652193,-0.0055313,-0.0044600, 0.003286,-0.0087135,-0.0057931,sell
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,300.250416666667,7.44125,0.694922030652489,-0.0031948,-0.0000745, 0.000307, 0.0026946, 0.0000239,sell
2011-03-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,312.43,8.43083333333333,0.372294853334487, 0.0022306, 0.0022662, 0.004149, 0.0002044, 0.0002146,buy
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.00117169319636143, 0.0057336, 0.0140998, 0.002852, 0.0032593, 0.0068505,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,-0.371508569480126, 0.0054513, 0.0075509, 0.000667, 0.0028426, 0.0076655,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,-0.687065139011821,-0.0149226,-0.0108309,-0.011828,-0.0122813,-0.0010191,sell
2011-04-02,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,-0.904314337221734, 0.0040278, 0.0036475,-0.002875, 0.0016709,-0.0107294,buy
2011-04-03,none,none,none,a45,none,none,a180,a0,none,none,a180,none,none,none,11.9908333333333,13.3695833333333,-0.992840647933594, 0.0040773, 0.0021815,-0.000024, 0.0072250, 0.0068122,buy
2011-04-04,none,none,none,a45,none,a0,none,none,none,none,a180,none,none,none,23.8975,14.3554166666667,-0.93931201965421, 0.0020798,-0.0057253, 0.000719,-0.0002369,-0.0004149,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.0034373,-0.0156700, 0.000358,-0.0052219,-0.0019602,sell
2011-04-06,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,47.91125,16.3258333333333,-0.448511769414249,-0.0079676, 0.0109950, 0.012125,-0.0051080,-0.0061343,sell
2011-04-07,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,60.08,17.31,-0.0772659802566011,-0.0144794,-0.0111060,-0.007789,-0.0050758,-0.0081515,sell
2011-04-08,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,none,72.4091666666667,18.2933333333333,0.310784255017475,-0.0172434,-0.0134172,-0.010797,-0.0184293,-0.0127150,sell
2011-04-09,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,84.9575,19.2770833333333,0.656224568513244, 0.0049933, 0.0043162, 0.004179, 0.0036326, 0.0055265,buy
2011-04-10,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,97.78375,20.2591666666667,0.900068681250476, 0.0204106, 0.0207567, 0.011493, 0.0121010, 0.0207760,buy
2011-04-11,none,none,none,a30,none,a90,none,a90,a120,none,none,none,none,none,110.953333333333,21.2408333333333,0.992203843623549,-0.0097604,-0.0059625,-0.015399,-0.0082618,-0.0085820,sell
2011-04-12,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859, 0.0159679, 0.0161876, 0.011638, 0.0134666, 0.0155335,buy
2011-04-13,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796, 0.0013960, 0.0017018, 0.002269, 0.0017130,-0.0036360,buy
2011-04-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325, 0.0140285, 0.0025128,-0.001446, 0.0071299, 0.0072111,buy
2011-04-15,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717,-0.0095315,-0.0064835,-0.008719,-0.0149848,-0.0140134,sell
2011-04-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807, 0.0035731,-0.0092742, 0.000909, 0.0047323,-0.0027118,buy
2011-04-17,none,none,none,none,a180,a180,a0,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073,-0.0003679, 0.0014432,-0.001051,-0.0006677, 0.0057753,sell
2011-04-18,a0,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557, 0.0024434, 0.0100681,-0.001198, 0.0150929, 0.0166978,buy
2011-04-19,a0,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.0058008, 0.0120678,-0.000554, 0.0131503, 0.0147225,buy
2011-04-20,a0,a180,none,none,none,none,none,a150,a120,none,none,none,none,a30,242.789166666667,30.04875,-0.411229986028234, 0.0010458, 0.0011813, 0.002165, 0.0026773, 0.0027556,buy
2011-04-21,none,a180,none,none,a120,a120,a60,none,none,none,none,none,none,a30,256.930416666667,31.025,0.0313373095026033,-0.0043293,-0.0030901,-0.004682,-0.0014347,-0.0036926,sell
2011-04-22,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,a30,270.592916666667,32.0008333333333,0.453275083388995,-0.0035842,-0.0048576,-0.001654, 0.0037594, 0.0023517,sell
2011-04-23,none,a180,none,none,a90,a90,a90,none,none,none,none,none,none,a30,283.7975,32.9754166666667,0.778450647221682,-0.0040341,-0.0031587,-0.004172,-0.0012084,-0.0027672,sell
2011-04-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,0.960590497415634,-0.0031487,-0.0030604,-0.002712, 0.0037354, 0.0029413,buy
2011-04-25,none,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,0.9832290830977, 0.0048985, 0.0030603, 0.005309, 0.0058434, 0.0011157,buy
2011-04-26,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,0.854550387241294,-0.0050914,-0.0025621,-0.003890,-0.0026529,-0.0027736,sell
2011-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,333.254166666667,36.8725,0.601420640489425, 0.0138863, 0.0024938, 0.002359,-0.0010084, 0.0028971,buy
2011-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,0.263557811704775, 0.0134114, 0.0132769, 0.013074, 0.0087211, 0.0133420,buy
2011-04-30,none,none,none,none,none,a0,a180,none,a0,none,none,none,a180,none,8.87166666666667,39.7879166666667,-0.469207622969771, 0.0082193, 0.0059706, 0.010745, 0.0090647, 0.0030067,buy
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,a150,none,a180,none,20.7816666666667,40.76,-0.761854733994178, 0.0069766, 0.0027792, 0.007907, 0.0094256, 0.0019405,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,32.7745833333333,41.73125,-0.945614233537644,-0.0080809,-0.0076370,-0.016283,-0.0005520,-0.0059941,sell
2011-05-03,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464,-0.0057958,-0.0102402,-0.011396,-0.0058879,-0.0082842,sell
2011-05-05,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.0090368,-0.0023104,-0.002548,-0.0023104,-0.0042914,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854,-0.0036310, 0.0000307, 0.000301,-0.0029957,-0.0016001,sell
2011-05-07,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362,-0.0002883,-0.0007049, 0.000264,-0.0006705, 0.0106085,sell
2011-05-08,none,none,none,a0,none,a90,a90,a60,a90,none,none,none,none,none,107.807083333333,47.5470833333333,0.504042375153959, 0.0095053, 0.0066406, 0.012708, 0.0018314, 0.0069947,buy
2011-05-09,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,0.814049233346984,-0.0051323,-0.0065546,-0.004372,-0.0029416,-0.0032170,sell
2011-05-10,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,134.65625,49.48,0.977719036690137,-0.0023793,-0.0022716, 0.000342,-0.0004436, 0.0016403,sell
2011-05-11,none,none,none,a0,a120,a120,none,none,a120,none,none,none,none,none,148.55875,50.4491666666667,0.951866125376949,-0.0091406, 0.0021515,-0.008979,-0.0061959,-0.0088617,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,0.727791716840467,-0.0107080,-0.0090722,-0.010708,-0.0072455,-0.0060758,sell
2011-05-13,none,none,none,a0,a150,a150,none,a120,a150,none,none,none,none,none,177.295833333333,52.38,0.341521115478045,-0.0024431, 0.0002097,-0.004446,-0.0045639,-0.0010224,sell
2011-05-14,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982,-0.0127052,-0.0105935,-0.012114,-0.0080410,-0.0080287,sell
2011-05-15,none,none,none,a0,a180,a180,none,a150,a180,none,none,none,none,none,206.886666666667,54.31,-0.570140131217232,-0.0052515, 0.0016530, 0.000898,-0.0010277,-0.0008606,sell
2011-05-16,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,221.72875,55.27,-0.881740219285629,-0.0056848,-0.0060052,-0.008656,-0.0049050,-0.0022141,sell
2011-05-17,none,none,none,a0,none,a150,none,a180,a150,none,a135,none,none,none,236.427083333333,56.2366666666667,-0.990613165873008, 0.0018446,-0.0127981,-0.000717, 0.0021646, 0.0028931,buy
2011-05-18,none,none,none,a0,a150,none,a60,none,none,none,a135,none,none,none,250.861666666667,57.2,-0.880474216357695, 0.0008381, 0.0033025,-0.003479, 0.0049411, 0.0028096,buy
2011-05-19,a0,none,none,a0,none,none,none,a150,none,none,none,none,none,none,264.941666666667,58.16,-0.588919157473672,-0.0041878,-0.0090501,-0.006624,-0.0012214,-0.0089542,sell
2011-05-20,a0,none,none,a0,a120,a120,a90,none,a120,none,none,none,none,none,278.619166666667,59.1204166666667,-0.189337362606008,-0.0018976, 0.0066057,-0.006162,-0.0071431,-0.0066997,sell
2011-05-21,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,0.233180378193795,-0.0079296,-0.0025391,-0.004076, 0.0030985, 0.0019000,sell
2011-05-22,a0,a150,none,none,a90,a90,a120,a120,a90,none,none,a0,none,none,304.755416666667,61.05,0.603299623062752,-0.0166964,-0.0031574,-0.001976,-0.0059598,-0.0057400,sell
2011-05-23,none,a150,none,none,none,a90,a120,none,none,none,none,a0,none,none,317.28625,62.01,0.865061957343287,-0.0114301,-0.0015727,-0.000503,-0.0016236,-0.0003369,buy
2011-05-24,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,329.540416666667,62.97,0.986570531633865,-0.0048555,-0.0052044,-0.003993, 0.0019764,-0.0041462,sell
2011-05-25,none,none,none,none,a60,a60,a150,none,a60,none,none,a0,a150,none,341.591666666667,63.93,0.958533571519066,-0.0011790, 0.0015920, 0.004058,-0.0005979, 0.0002786,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,0.791213368390035,-0.0047843,-0.0073522,-0.005983,-0.0045366,-0.0029243,sell
2011-05-27,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,20.3875,65.85,0.51082087295327,-0.0032220,-0.0088735,-0.008232,-0.0106624,-0.0041856,sell
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,17.2745833333333,66.81,0.156698981422712, 0.0021151,-0.0067924,-0.007012, 0.0005450, 0.0000114,sell
2011-05-30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,41.3283333333333,68.73,-0.572722126312736,-0.0066909,-0.0045006,-0.004863,-0.0072120,-0.0020270,sell
2011-05-31,none,a135,none,none,none,a0,none,none,a0,none,a120,none,none,none,53.5829166666667,69.69,-0.840509808455924,-0.0148435,-0.0037156,-0.003716,-0.0048684,-0.0016062,sell
2011-06-01,none,a135,none,none,none,none,a120,a0,none,none,a120,none,none,none,66.0320833333334,70.65,-0.980323015129759,-0.0095368,-0.0112841,-0.010667,-0.0079988, 0.0034510,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,71.61,-0.962757391459896,-0.0051507,-0.0135793,-0.008894,-0.0096421,-0.0117881,sell
2011-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,104.6825,73.52625,-0.461110225530394,-0.0029507,-0.0098766,-0.008892,-0.0068091,-0.0094054,sell
2011-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,118.017083333333,74.48,-0.0506429440879078, 0.0075913, 0.0095798, 0.011166,-0.0017815, 0.0139918,buy
2011-06-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,a135,none,131.572916666667,75.44,0.37581054711851,-0.0159687,-0.0110297,-0.002775,-0.0210138,-0.0159821,sell
2011-06-07,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,145.341666666667,76.4,0.735526817343029,-0.0090576,-0.0095140,-0.009694,-0.0103331,-0.0103987,sell
2011-06-08,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,159.31375,77.35375,0.952514450134318,-0.0036008,-0.0025651,-0.004511,-0.0032041,-0.0059064,sell
2011-06-09,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,173.464166666667,78.31,0.975106652673949,-0.0001844,-0.0008796, 0.001602, 0.0017141, 0.0015704,sell
2011-06-10,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,187.758333333333,79.27,0.791637709982094, 0.0080525, 0.0119736,-0.000326, 0.0020918,-0.0038446,sell
2011-06-11,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,202.15125,80.2204166666667,0.436500194135853, 0.0117578, 0.0096390, 0.013294, 0.0101319, 0.0105080,buy
2011-06-12,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,216.58125,81.18,-0.0138776833653613, 0.0008338, 0.0076265, 0.007955, 0.0063206, 0.0064544,buy
2011-06-13,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,-0.460294679593066, 0.0001714, 0.0060529, 0.003304, 0.0029998, 0.0105325,buy
2011-06-14,a30,none,none,none,none,none,a60,none,a180,none,none,none,none,none,245.245,83.09,-0.80500079099474, 0.0029721, 0.0070352,-0.002353, 0.0045515, 0.0046752,buy
2011-06-15,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,259.3225,84.0433333333333,-0.978012167217104,-0.0038254, 0.0020695, 0.000101,-0.0003432, 0.0010318,sell
2011-06-16,none,none,none,none,a150,a180,a90,none,a150,none,none,none,none,none,273.140833333333,85,-0.952054696658987,-0.0011602, 0.0159706,-0.003433,-0.0016724,-0.0017353,sell
2011-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,-0.744311125581799,-0.0140991,-0.0075058,-0.020863,-0.0104707, 0.0005877,sell
2011-06-18,none,none,none,none,a120,a150,none,a150,none,none,none,none,a120,none,299.830833333333,86.91,-0.406249548114876, 0.0019196, 0.0031517,-0.000277, 0.0001682, 0.0047515,buy
2011-06-19,none,none,none,none,none,none,a120,none,a120,a30,none,none,a120,none,312.68125,87.86,-0.00619366378396402,-0.0055915, 0.0155665,-0.009787, 0.0171108, 0.0062146,sell
2011-06-20,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042,-0.0062513,-0.0032757,-0.002916,-0.0013468,-0.0024145,sell
2011-06-21,none,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.0173463, 0.0207130, 0.026242, 0.0200621, 0.0216716,buy
2011-06-22,none,a90,none,none,none,none,none,none,a90,a30,none,none,none,none,349.590833333333,90.7241666666667,0.919709713737477, 0.0176097, 0.0157871, 0.018385, 0.0074990, 0.0161051,buy
2011-06-23,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,136.5375,91.68,0.993928546409403, 0.0138749, 0.0125723, 0.018089, 0.0197805, 0.0122023,buy
2011-06-24,a45,none,none,none,none,a90,a180,none,a60,a30,none,none,none,none,13.4254166666667,92.6308333333333,0.924228979537004,-0.0003598, 0.0097895,-0.001646,-0.0009055, 0.0065447,sell
2011-06-25,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,25.33125,93.5875,0.721093076582108,-0.0085085,-0.0037844,-0.005762,-0.0046103,-0.0053326,sell
2011-06-26,a45,none,none,a30,none,none,a150,a60,none,a30,none,none,none,none,37.3295833333333,94.54,0.410857030805737, 0.0079972, 0.0059148, 0.011088, 0.0131325, 0.0063177,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,49.48875,95.49375,0.0348482161094882, 0.0080280, 0.0093193, 0.002706, 0.0093193, 0.0093193,buy
2011-06-28,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,61.8675,96.45,-0.353278857007899, 0.0074327, 0.0062224, 0.003691, 0.0091627, 0.0076480,buy
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,74.50625,97.4004166666667,-0.692376131874624,-0.0045572,-0.0033611, 0.004743,-0.0046719,-0.0039566,sell
