Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,0,2,2,0,1,0,0,0,1,1,1,2,2,0, 0.006574, 0.005262, 0.006981, 0.0072633, 0.003402,buy
2019-09-03,0,0,2,1,0,1,0,0,0,1,1,1,1,2,0,-0.005930,-0.000164,-0.010342,-0.0083397,-0.008229,sell
2019-09-04,0,0,1,1,0,1,0,0,0,3,3,1,1,1,0,-0.030506,-0.031627,-0.033630,-0.0368041,-0.032805,sell
2019-09-05,0,0,1,1,0,2,0,0,0,3,3,2,1,1,0,-0.030309,-0.038230,-0.033908,-0.0347221,-0.037866,sell
2019-09-06,1,0,1,1,0,3,0,0,0,3,3,3,1,1,1,-0.009156,-0.007682,-0.014686,-0.0177840,-0.008195,sell
2019-09-07,1,0,2,2,0,3,0,0,0,2,2,3,2,2,1, 0.004076, 0.006570,-0.002619,-0.0045310, 0.006291,buy
2019-09-08,1,0,2,2,0,2,0,0,0,2,2,2,2,2,1, 0.003531, 0.003816,-0.007930,-0.0136183, 0.001720,sell
2019-09-09,1,0,3,2,0,2,0,0,0,1,1,2,3,2,1,-0.002972,-0.000376,-0.003496, 0.0035562,-0.000130,sell
2019-09-10,1,0,3,3,0,1,0,0,0,1,1,1,3,3,1,-0.003038,-0.001308,-0.001062, 0.0015651,-0.001062,sell
2019-09-11,1,0,2,2,0,1,0,0,0,1,1,1,2,2,1,-0.002221,-0.002703,-0.002750,-0.0005201,-0.002265,sell
2019-09-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.001021, 0.006049, 0.006049, 0.0018723,-0.000565,sell
2019-09-13,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.001021, 0.006049, 0.006049, 0.0018723,-0.000565,sell
2019-09-14,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.006626, 0.007249, 0.006237, 0.0102645, 0.007954,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1, 0.006225, 0.008388, 0.006518, 0.0109439, 0.011807,buy
2019-09-16,1,1,1,1,2,0,0,0,0,0,0,0,2,3,1, 0.023074, 0.016610, 0.019320, 0.0159376, 0.023074,buy
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,3,3,1, 0.027717, 0.021932, 0.025809, 0.0218895, 0.029393,buy
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,2,3,1, 0.034068, 0.021507, 0.020016, 0.0261575, 0.036940,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,2,1, 0.027738, 0.021817, 0.017793, 0.0235821, 0.030641,buy
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,2,1, 0.027738, 0.021817, 0.017793, 0.0235821, 0.030641,buy
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,1,1, 0.019486, 0.003993, 0.014958,-0.0031185, 0.023996,buy
2019-09-22,1,1,0,0,2,0,0,0,1,0,1,1,1,1,1,-0.019654, 0.019635,-0.019654,-0.0196539,-0.021852,sell
2019-09-23,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.031447,-0.022916,-0.025207,-0.0296560,-0.023368,sell
2019-09-24,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.014681,-0.028808,-0.025369,-0.0296779,-0.030757,sell
2019-09-25,0,0,0,0,3,0,0,0,2,1,2,2,1,1,0,-0.027588,-0.026505,-0.017379, 0.0069308, 0.005410,sell
2019-09-26,0,0,0,0,3,0,0,0,2,1,2,2,1,1,0,-0.027588,-0.026505,-0.017379, 0.0069308, 0.005410,sell
2019-09-27,0,1,0,0,3,0,0,0,2,1,2,2,2,1,0,-0.011301,-0.008021,-0.013287, 0.0107937, 0.009540,sell
2019-09-28,0,1,0,0,2,0,0,0,1,2,1,1,3,1,0, 0.010012,-0.001545, 0.009412, 0.0110782, 0.007283,buy
2019-09-29,0,1,0,0,2,0,0,0,1,2,1,1,3,1,0, 0.010012,-0.001545, 0.009412, 0.0110782, 0.007283,buy
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,2,1,0, 0.008539, 0.007632, 0.016169, 0.0083496, 0.008865,buy
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,2,1,0, 0.017658, 0.013660, 0.018058, 0.0133548, 0.013300,buy
2019-10-02,0,1,0,1,1,0,0,0,1,1,1,1,2,1,0, 0.026863, 0.004874, 0.015881, 0.0067687, 0.011990,buy
2019-10-03,0,1,0,1,1,0,0,1,0,1,1,1,2,1,0, 0.033491, 0.020966, 0.016365, 0.0301346, 0.019613,buy
2019-10-04,0,1,0,1,0,1,0,1,0,1,1,1,2,1,0, 0.027171, 0.034980, 0.016991, 0.0399048, 0.039402,buy
2019-10-05,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.043649, 0.029990, 0.025587, 0.0406482, 0.037749,buy
2019-10-06,0,0,0,2,1,1,0,1,0,0,1,3,0,1,0, 0.004451, 0.008361,-0.002558, 0.0154624, 0.003457,buy
2019-10-07,0,0,0,2,1,1,0,1,0,0,1,3,0,1,0, 0.004451, 0.008361,-0.002558, 0.0154624, 0.003457,buy
2019-10-08,0,0,0,1,1,1,0,1,1,0,2,2,0,1,0, 0.015547, 0.017402,-0.015955, 0.0197987, 0.012721,buy
2019-10-09,0,0,0,1,1,2,0,2,1,0,3,2,0,2,0, 0.032279, 0.016621, 0.001538, 0.0078719, 0.019302,buy
2019-10-10,0,0,0,1,1,2,0,1,1,1,2,2,1,2,0,-0.020541,-0.026961,-0.027936,-0.0265028,-0.027936,sell
2019-10-11,0,0,0,1,1,1,0,1,1,1,2,2,1,1,0,-0.001953,-0.004637,-0.014064,-0.0046063,-0.010835,sell
2019-10-12,0,0,1,1,1,1,0,1,1,1,2,3,1,1,0, 0.012777,-0.001801, 0.009918,-0.0046953, 0.012777,buy
2019-10-13,0,0,1,1,1,1,0,1,1,1,2,3,1,1,0, 0.012777,-0.001801, 0.009918,-0.0046953, 0.012777,buy
2019-10-14,0,0,1,0,1,1,0,1,1,1,2,2,1,1,0, 0.032690, 0.022937, 0.029189, 0.0170891, 0.033377,buy
2019-10-15,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0, 0.027345, 0.021305, 0.019144, 0.0163136, 0.026750,buy
2019-10-16,0,0,1,0,0,1,1,1,2,1,3,1,2,1,0, 0.010657, 0.013907, 0.012550, 0.0115013, 0.014834,buy
2019-10-17,0,0,1,0,0,0,1,0,2,1,2,1,2,0,0, 0.002962, 0.002749, 0.009950, 0.0134075, 0.012148,buy
2019-10-18,0,0,2,0,0,0,1,0,2,1,2,2,2,0,0,-0.007022,-0.008034, 0.000370, 0.0080662, 0.000370,sell
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,-0.001721,-0.004163, 0.001041, 0.0046937,-0.001445,sell
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.016456, 0.002922, 0.006362, 0.0063617, 0.023294,buy
2019-10-21,0,0,1,1,0,0,1,0,1,0,1,2,1,0,0, 0.036387, 0.030678, 0.026216, 0.0334138, 0.026034,buy
2019-10-22,0,0,1,1,0,0,2,0,2,0,2,2,2,0,0, 0.037928, 0.040854, 0.039112, 0.0376803, 0.039648,buy
2019-10-23,0,0,1,1,0,0,2,0,2,0,2,2,2,0,0, 0.037928, 0.040854, 0.039112, 0.0376803, 0.039648,buy
2019-10-24,0,0,1,1,0,1,2,0,2,0,2,2,2,1,0, 0.030978, 0.036640, 0.033123, 0.0293527, 0.030371,buy
2019-10-25,0,0,0,1,0,1,2,0,1,0,2,1,1,1,0, 0.018109, 0.018105, 0.017960, 0.0112910, 0.011552,buy
2019-10-26,1,0,0,1,0,1,2,0,1,0,2,1,1,1,1,-0.029994,-0.011445,-0.024734,-0.0301985,-0.015915,sell
2019-10-27,1,0,0,1,0,1,2,1,1,0,3,1,1,1,1,-0.029804,-0.024059,-0.030593,-0.0304751,-0.012858,sell
2019-10-28,1,0,0,1,0,1,1,1,1,0,2,1,1,1,1,-0.011868,-0.003236,-0.014386,-0.0167666,-0.006042,sell
2019-10-29,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,-0.014255,-0.007073,-0.010923,-0.0029917,-0.002992,sell
2019-10-30,1,0,0,0,0,1,1,1,0,0,2,0,0,1,1,-0.014255,-0.007073,-0.010923,-0.0029917,-0.002992,sell
2019-10-31,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.005386, 0.002520,-0.008252, 0.0147807, 0.014781,sell
2019-11-01,1,1,0,0,0,1,1,1,0,0,2,1,0,1,1,-0.024861,-0.019656,-0.020032,-0.0169453,-0.014684,sell
2019-11-02,1,1,0,0,1,0,1,1,0,0,2,1,0,1,1,-0.001287,-0.001208, 0.000448, 0.0028844, 0.001312,sell
2019-11-03,0,1,0,0,1,0,1,2,0,0,2,1,1,1,0, 0.012333, 0.013183, 0.012457, 0.0120712, 0.004582,buy
2019-11-04,0,1,1,0,1,0,1,2,0,0,2,2,1,1,0, 0.020944, 0.024822, 0.022991, 0.0277451, 0.017645,buy
2019-11-05,0,1,1,0,1,0,1,2,0,0,2,2,1,1,0, 0.020944, 0.024822, 0.022991, 0.0277451, 0.017645,buy
2019-11-06,0,1,1,0,1,0,1,2,1,0,2,2,2,1,0, 0.017860, 0.020537, 0.018884, 0.0142162, 0.006724,buy
2019-11-07,0,1,1,0,1,0,1,1,1,0,1,2,2,1,0, 0.001970, 0.004686, 0.001517, 0.0022482,-0.006035,buy
2019-11-08,0,0,1,0,1,0,1,1,1,0,1,1,2,1,0,-0.014755,-0.019081,-0.020277,-0.0196268,-0.017589,sell
2019-11-09,0,0,1,0,0,0,1,1,2,0,1,1,3,0,0,-0.011772,-0.019231,-0.009068,-0.0032454,-0.008966,sell
2019-11-10,0,0,2,0,0,0,0,0,2,0,0,2,2,0,0,-0.012716, 0.000709, 0.000709, 0.0013326,-0.001023,sell
2019-11-11,0,0,2,0,0,0,0,0,2,1,0,3,2,0,0,-0.008006,-0.002102,-0.002102, 0.0056183,-0.003004,sell
2019-11-12,0,0,2,0,0,0,1,0,2,1,0,3,2,0,1, 0.015961, 0.018425, 0.018425, 0.0238341, 0.008280,buy
2019-11-13,0,0,1,1,0,0,1,0,2,1,0,2,2,1,1, 0.009207, 0.008643, 0.004111, 0.0075232,-0.019322,buy
2019-11-14,0,0,1,1,0,0,2,1,1,1,2,2,1,1,1, 0.031761, 0.023287, 0.018059, 0.0166676, 0.020302,buy
2019-11-15,0,0,1,1,0,0,3,1,1,1,2,2,2,1,1, 0.030393, 0.008779, 0.014092, 0.0091952, 0.009925,buy
2019-11-16,0,0,1,1,0,0,3,1,1,1,2,2,2,1,1, 0.030393, 0.008779, 0.014092, 0.0091952, 0.009925,buy
2019-11-17,0,0,1,1,0,0,2,1,1,1,2,2,2,1,0, 0.026918, 0.024864, 0.019560, 0.0238763, 0.023600,buy
2019-11-18,0,0,1,1,0,0,2,1,0,0,2,1,1,1,0,-0.014834,-0.007952,-0.038263,-0.0152434,-0.024301,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,0,1,1,0, 0.013733, 0.002953,-0.018291,-0.0000912,-0.019330,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,0,1,1,1,-0.028964,-0.036178,-0.037891,-0.0396814,-0.038013,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,0,1,-0.025085,-0.041071,-0.030029,-0.0360719,-0.034082,sell
2019-11-22,1,1,1,0,1,0,2,2,0,0,3,2,1,1,1,-0.027706,-0.029832,-0.028282,-0.0298850,-0.009731,sell
2019-11-23,1,1,1,0,1,0,1,2,0,0,3,2,0,1,1,-0.016001,-0.018640,-0.024289,-0.0106594,-0.006649,sell
2019-11-24,1,1,1,0,1,0,1,3,0,0,3,2,1,1,1,-0.028910,-0.017654,-0.024497,-0.0209792,-0.010869,sell
2019-11-25,1,1,2,0,1,0,0,3,0,0,2,2,1,2,1,-0.013991, 0.004645,-0.003718,-0.0095259,-0.008162,sell
2019-11-26,1,1,2,0,1,0,0,3,0,0,2,2,1,2,1,-0.013991, 0.004645,-0.003718,-0.0095259,-0.008162,sell
2019-11-27,1,1,2,0,1,0,0,3,0,0,2,2,1,2,1,-0.013991, 0.004645,-0.003718,-0.0095259,-0.008162,sell
2019-11-28,1,1,2,0,1,0,0,3,0,0,2,2,1,2,1,-0.013991, 0.004645,-0.003718,-0.0095259,-0.008162,sell
2019-11-29,0,1,2,0,1,0,0,3,1,0,1,2,2,2,1, 0.003978, 0.008691, 0.003823, 0.0028170, 0.003534,buy
2019-11-30,0,0,2,0,0,0,0,3,1,0,1,1,2,1,1,-0.010891, 0.007585,-0.007747,-0.0077471,-0.007056,sell
2019-12-01,0,0,2,0,0,0,0,2,1,0,0,1,2,1,1,-0.011794, 0.000544,-0.014980,-0.0144870,-0.016065,sell
2019-12-02,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,-0.027960,-0.007510,-0.035840,-0.0002586,-0.014153,sell
2019-12-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.002227, 0.003209,-0.022229, 0.0027205,-0.006516,sell
2019-12-04,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.012087,-0.007251,-0.020356,-0.0105289,-0.015921,sell
2019-12-05,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,-0.004799,-0.010775,-0.025349,-0.0015502,-0.016938,sell
2019-12-06,0,0,0,1,0,0,0,1,2,1,0,2,1,1,1,-0.020231,-0.021373,-0.034505,-0.0179049,-0.036374,sell
2019-12-07,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1,-0.011798,-0.017234,-0.054640,-0.0077509,-0.008938,sell
2019-12-08,0,1,0,1,1,0,1,1,1,1,1,3,0,2,1,-0.015274,-0.016244,-0.017671,-0.0117078,-0.017003,sell
2019-12-09,0,2,0,1,1,0,1,1,1,1,1,3,0,3,1,-0.047716,-0.023683,-0.034718,-0.0151713,-0.024659,sell
2019-12-10,1,2,0,1,1,0,2,1,1,1,1,3,2,3,1,-0.008354,-0.011130, 0.002444,-0.0161874,-0.002647,sell
2019-12-11,1,2,0,1,1,0,2,2,1,1,1,3,3,3,1,-0.015971,-0.020228,-0.008218,-0.0212025,-0.015668,sell
2019-12-12,1,2,0,1,1,0,2,2,1,1,1,3,3,3,1,-0.015971,-0.020228,-0.008218,-0.0212025,-0.015668,sell
2019-12-13,1,2,0,1,1,0,2,2,0,0,1,1,3,3,1, 0.002744,-0.007971, 0.001475,-0.0086576,-0.001761,sell
2019-12-14,1,2,0,1,1,0,1,2,0,0,0,1,3,3,1, 0.025208, 0.007582, 0.015950, 0.0102844, 0.028698,buy
2019-12-15,1,1,0,0,0,0,1,2,0,0,0,0,3,1,1,-0.009138,-0.007860,-0.010148,-0.0108082,-0.007250,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,3,0,1,-0.025501,-0.020845,-0.020845,-0.0190098,-0.013144,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,2,1,0,1,-0.045967,-0.010561,-0.019535,-0.0445388,-0.045967,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,2,1,1,1,-0.036452,-0.007055,-0.005366,-0.0205479,-0.032724,sell
2019-12-19,0,0,0,1,0,0,0,2,0,2,0,2,0,2,1, 0.013482, 0.014479, 0.016463, 0.0220772, 0.017085,buy
2019-12-20,0,0,0,1,0,0,1,2,0,2,1,2,0,2,1, 0.011076, 0.012440, 0.010903, 0.0142235, 0.012150,buy
2019-12-21,0,0,1,1,0,0,2,2,0,2,1,2,1,3,1, 0.006870, 0.010714, 0.001857, 0.0116029, 0.000915,buy
2019-12-22,1,0,1,1,0,0,2,2,0,2,2,2,1,3,1,-0.000170, 0.002547,-0.002869, 0.0045768,-0.001279,sell
2019-12-23,1,0,1,1,0,0,2,2,0,1,2,1,1,3,1,-0.002370,-0.003374,-0.005075,-0.0033741, 0.000053,sell
2019-12-24,1,0,1,0,0,0,2,2,0,1,2,1,1,2,1,-0.007686,-0.006539,-0.006539,-0.0070463,-0.003964,sell
2019-12-25,1,0,1,0,0,0,2,1,0,1,2,0,1,2,1,-0.004308,-0.004308,-0.004876,-0.0043075, 0.001201,sell
2019-12-26,1,0,1,0,0,0,2,1,0,0,2,0,1,1,1, 0.012931, 0.011464, 0.007901, 0.0082681, 0.008281,buy
2019-12-27,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1, 0.023464, 0.015853, 0.001176, 0.0281803, 0.019626,buy
2019-12-28,1,0,2,0,0,0,1,1,0,0,2,0,0,2,1, 0.025401, 0.025314, 0.001584, 0.0336236, 0.012920,buy
2019-12-29,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.037975, 0.034952, 0.010327, 0.0509231, 0.047405,buy
2019-12-30,2,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.003389, 0.006475, 0.006575, 0.0103809, 0.007230,buy
2019-12-31,2,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.003389, 0.006475, 0.006575, 0.0103809, 0.007230,buy
2020-01-01,2,0,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.003389, 0.006475, 0.006575, 0.0103809, 0.007230,buy
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.005025, 0.010507,-0.005949, 0.0068237, 0.008480,buy
2020-01-03,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,-0.020556, 0.003700, 0.002495,-0.0195933, 0.003458,sell
2020-01-04,1,0,0,0,0,0,2,1,1,0,2,2,1,0,0,-0.000521, 0.011515, 0.012120, 0.0031698, 0.013049,buy
2020-01-05,1,0,0,0,0,0,2,1,1,0,2,2,1,0,0,-0.000521, 0.011515, 0.012120, 0.0031698, 0.013049,buy
2020-01-06,0,1,0,0,0,0,1,1,2,0,1,2,1,1,0, 0.007532, 0.001242, 0.005637, 0.0085227, 0.005976,buy
2020-01-07,0,1,0,0,0,0,1,1,2,0,1,2,1,1,0, 0.007532, 0.001242, 0.005637, 0.0085227, 0.005976,buy
2020-01-08,0,2,0,0,0,0,1,1,2,0,1,2,1,2,0, 0.008846, 0.007295, 0.005584,-0.0028374, 0.006043,buy
2020-01-09,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0, 0.002947,-0.013724,-0.007047,-0.0000102,-0.003684,sell
2020-01-10,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0, 0.002947,-0.013724,-0.007047,-0.0000102,-0.003684,sell
2020-01-11,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0, 0.002947,-0.013724,-0.007047,-0.0000102,-0.003684,sell
2020-01-12,2,2,0,0,0,0,0,1,1,0,1,0,2,3,0, 0.016738, 0.011571, 0.011345, 0.0148637, 0.010679,buy
2020-01-13,2,1,0,0,0,0,0,0,1,0,0,0,2,2,0, 0.032388, 0.010191, 0.017316, 0.0231358, 0.012141,buy
2020-01-14,2,1,0,0,0,0,0,0,1,0,0,0,2,2,0, 0.032388, 0.010191, 0.017316, 0.0231358, 0.012141,buy
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.051949, 0.057645, 0.057928, 0.0492434, 0.057943,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1, 0.008484, 0.007815, 0.008354, 0.0077551, 0.021256,buy
2020-01-17,1,0,0,0,0,0,1,2,1,1,0,1,2,2,1, 0.013829, 0.013829, 0.013203, 0.0140457, 0.026009,buy
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,2,1,2,1, 0.014136, 0.016367, 0.011226, 0.0097220, 0.010775,buy
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,2,1,3,1,-0.006264, 0.000690, 0.001744, 0.0088994,-0.010305,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,2,1,2,1,-0.003645,-0.000043, 0.004506, 0.0154071,-0.005699,sell
2020-01-21,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-01-22,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-01-23,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-01-24,1,0,0,0,0,0,3,1,1,1,2,3,0,1,1,-0.007654,-0.007965,-0.008552,-0.0085524, 0.016043,sell
2020-01-25,1,0,0,0,0,0,3,2,1,1,2,3,0,2,1, 0.000521,-0.000340, 0.002097, 0.0064197, 0.009316,buy
2020-01-26,1,0,0,0,0,0,3,2,1,1,2,3,0,2,1, 0.000521,-0.000340, 0.002097, 0.0064197, 0.009316,buy
2020-01-27,1,0,0,0,0,0,2,1,1,1,1,2,0,2,1, 0.018867, 0.014911, 0.018321, 0.0188126, 0.023138,buy
2020-01-28,1,0,0,0,0,0,3,1,0,0,0,2,1,1,1, 0.005842, 0.024245, 0.021418, 0.0059887, 0.023275,buy
2020-01-29,1,0,0,0,0,0,4,1,1,0,1,2,2,1,1,-0.001243,-0.000856, 0.002748,-0.0027511,-0.000963,sell
2020-01-30,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1, 0.003924, 0.013800,-0.004320, 0.0010110, 0.001571,sell
2020-01-31,1,0,0,0,0,0,3,2,1,0,2,1,2,1,1, 0.006313, 0.006783,-0.008761, 0.0025223, 0.003954,sell
2020-02-01,0,0,0,0,0,0,2,1,1,0,2,0,2,0,0, 0.017846, 0.015704, 0.021580,-0.0028217, 0.013339,buy
2020-02-02,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.030570, 0.033705, 0.028827, 0.0238004, 0.033934,buy
2020-02-03,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.030570, 0.033705, 0.028827, 0.0238004, 0.033934,buy
2020-02-04,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.030570, 0.033705, 0.028827, 0.0238004, 0.033934,buy
2020-02-05,0,0,0,0,0,0,2,1,2,0,2,1,1,1,0, 0.030570, 0.033705, 0.028827, 0.0238004, 0.033934,buy
2020-02-06,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0, 0.002965, 0.035435, 0.034754, 0.0206857, 0.016395,buy
2020-02-07,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0, 0.002965, 0.035435, 0.034754, 0.0206857, 0.016395,buy
2020-02-08,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0, 0.002965, 0.035435, 0.034754, 0.0206857, 0.016395,buy
2020-02-09,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0, 0.025801, 0.030602, 0.021301, 0.0152941, 0.005245,buy
2020-02-10,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0, 0.025801, 0.030602, 0.021301, 0.0152941, 0.005245,buy
2020-02-11,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.040294, 0.036933, 0.033161, 0.0140928, 0.003074,buy
2020-02-12,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.040294, 0.036933, 0.033161, 0.0140928, 0.003074,buy
2020-02-13,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.040294, 0.036933, 0.033161, 0.0140928, 0.003074,buy
2020-02-14,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.022506, 0.017850, 0.018468, 0.0099441,-0.002990,buy
2020-02-15,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,-0.052907,-0.049141,-0.042805,-0.0416604,-0.027265,sell
2020-02-16,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,-0.052907,-0.049141,-0.042805,-0.0416604,-0.027265,sell
2020-02-17,0,0,0,0,0,0,2,2,0,0,1,0,2,0,1,-0.033814,-0.028510,-0.038859,-0.0388476,-0.019340,sell
2020-02-18,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,-0.009461, 0.010188,-0.013138, 0.0067373, 0.020546,sell
2020-02-19,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-02-20,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1,-0.015215,-0.008573,-0.002106,-0.0030237, 0.003245,sell
2020-02-22,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0, 0.025884, 0.022243, 0.026079, 0.0254442, 0.020663,buy
2020-02-23,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0, 0.025884, 0.022243, 0.026079, 0.0254442, 0.020663,buy
2020-02-24,0,0,0,0,0,0,1,4,1,1,2,1,2,1,1,-0.015229,-0.007540,-0.006956,-0.0153292, 0.001274,sell
2020-02-25,0,0,0,0,0,0,1,5,2,2,3,1,3,2,1,-0.054987,-0.039462,-0.046451,-0.0540367,-0.017277,sell
2020-02-26,0,0,0,0,0,0,1,5,2,2,3,1,3,2,1,-0.054987,-0.039462,-0.046451,-0.0540367,-0.017277,sell
2020-02-27,0,0,0,0,0,0,0,5,1,2,3,0,3,1,1,-0.041917,-0.031660,-0.049527,-0.0433304,-0.004302,sell
2020-02-28,0,0,0,0,0,0,0,3,1,1,1,0,2,1,1, 0.004741, 0.005867, 0.004094, 0.0076954, 0.008301,buy
2020-02-29,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,-0.003298,-0.004695, 0.004524, 0.0044671,-0.003709,sell
2020-03-01,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,-0.003298,-0.004695, 0.004524, 0.0044671,-0.003709,sell
2020-03-02,0,0,0,0,0,0,0,2,2,1,1,0,2,1,1, 0.014391, 0.015517, 0.013173, 0.0211366, 0.017028,buy
2020-03-03,0,0,0,0,0,0,0,2,2,1,1,0,2,1,1, 0.014391, 0.015517, 0.013173, 0.0211366, 0.017028,buy
2020-03-04,1,1,0,0,0,0,0,1,2,0,1,2,0,1,1, 0.008575, 0.010416, 0.016278, 0.0075761, 0.012932,buy
2020-03-05,2,1,0,0,0,0,0,2,1,0,1,2,0,2,1, 0.020738, 0.016479, 0.025758, 0.0177984, 0.016479,buy
2020-03-06,2,1,0,0,0,0,0,2,2,0,2,2,0,2,1, 0.012350, 0.009162, 0.021590, 0.0045830, 0.008788,buy
2020-03-07,2,1,0,0,0,0,0,2,2,0,2,2,0,2,1, 0.012350, 0.009162, 0.021590, 0.0045830, 0.008788,buy
2020-03-08,2,2,0,0,0,0,1,2,1,0,2,2,2,2,0,-0.052059,-0.053427,-0.058174,-0.0310200,-0.032743,sell
2020-03-09,2,2,0,0,0,0,1,2,1,0,2,2,2,2,0,-0.052059,-0.053427,-0.058174,-0.0310200,-0.032743,sell
2020-03-10,2,2,0,0,0,0,1,2,2,0,2,2,3,2,0, 0.006216,-0.011185,-0.007883, 0.0083520, 0.006827,sell
2020-03-11,2,2,0,0,0,0,1,2,2,0,2,2,3,2,0, 0.006216,-0.011185,-0.007883, 0.0083520, 0.006827,sell
2020-03-12,2,2,0,0,0,0,1,2,2,0,2,2,3,2,0, 0.006216,-0.011185,-0.007883, 0.0083520, 0.006827,sell
2020-03-13,0,2,0,0,0,0,0,1,2,0,2,0,2,1,0, 0.012857, 0.013626, 0.014691, 0.0178544, 0.011743,buy
2020-03-14,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,-0.004165,-0.007243, 0.013997, 0.0109096, 0.009479,sell
