Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,1,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0,1,1,-0.0024572283,-0.00167755,-0.00145992,-0.001776629,-0.00153337,sell
2012-01-14,1,1,0,2,1,1,0,1,0,0,0,2,0,2,1,1,0,1,1,1,0,1,1,0,-0.0011678265,-0.00017859,-0.00020279,-0.002179994,-0.00180623,sell
2012-01-15,1,0,0,2,1,0,0,0,0,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1, 0.0017359645, 0.00186186, 0.00150886, 0.001861864, 0.00263506,buy
2012-01-16,0,1,0,3,1,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,1,1, 0.0014407229, 0.00135434, 0.00155999, 0.001440723, 0.00168141,buy
2012-01-17,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0016643156, 0.00139599, 0.00139599, 0.001262291, 0.00215523,buy
2012-01-18,0,1,1,2,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,0,1,0, 0.0027537603, 0.00238843, 0.00187120, 0.001196360, 0.00233910,buy
2012-01-19,0,1,1,2,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.0005860973,-0.00050356,-0.00018825,-0.001232719,-0.00123596,sell
2012-01-20,0,1,2,0,0,2,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0, 0.0012317310, 0.00206759,-0.00023879, 0.001447232, 0.00166520,buy
2012-01-21,0,1,2,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0007992815,-0.00036012,-0.00135675,-0.001433023,-0.00146231,sell
2012-01-22,0,0,2,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.0014698596, 0.00145451, 0.00146986, 0.002576133, 0.00152276,buy
2012-01-23,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,1,0,3,0,1,1, 0.0037808933, 0.00127324, 0.00167961, 0.000101478, 0.00171503,buy
2012-01-24,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1, 0.0018580295,-0.00024905, 0.00182465,-0.003369340,-0.00038759,buy
2012-01-25,1,0,0,1,2,0,0,2,1,0,1,1,2,0,0,3,1,0,1,0,1,0,0,1, 0.0043678963, 0.00092651, 0.00123321, 0.000906821, 0.00090682,buy
2012-01-26,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,3,2,0,1,0,1,1,1,2, 0.0020209686,-0.00180087,-0.00163270,-0.002045283,-0.00204528,sell
2012-01-27,1,1,1,0,2,1,0,1,1,0,2,0,0,0,0,3,1,0,1,1,1,0,1,1,-0.0009512568,-0.00388611,-0.00202169,-0.001794586,-0.00331225,sell
2012-01-28,1,1,2,0,2,1,0,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0,2,1,-0.0003729071, 0.00042522,-0.00190713,-0.001829129,-0.00216414,sell
2012-01-29,1,0,2,0,1,1,0,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0,2,1, 0.0000074975,-0.00167432,-0.00357887,-0.001031688,-0.00236184,sell
2012-01-30,2,0,2,0,1,2,0,3,0,1,1,0,0,1,0,1,0,1,2,0,2,0,2,1,-0.0031931278,-0.00541080,-0.00548669,-0.005546175,-0.00554617,sell
2012-01-31,2,0,1,0,1,1,0,4,0,0,0,0,1,1,0,0,0,1,1,0,2,0,2,1,-0.0009846049,-0.00281466,-0.00321693,-0.003136253,-0.00321693,sell
2012-02-01,2,0,0,1,1,0,0,3,0,0,0,1,1,1,0,1,0,1,1,0,2,0,1,1,-0.0013001534,-0.00120087,-0.00190343,-0.001426526,-0.00210573,sell
2012-02-02,1,0,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,2,1,0,1,0,0,1,-0.0022808155,-0.00217006,-0.00140780,-0.001573983,-0.00208827,sell
2012-02-03,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,-0.0028540134,-0.00380815,-0.00118990,-0.001189904,-0.00122764,sell
2012-02-04,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0, 0.0001075678,-0.00059966,-0.00051934,-0.000742289,-0.00176210,sell
2012-02-05,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,1,-0.0025866022,-0.00225188,-0.00210339,-0.002405789,-0.00266411,sell
2012-02-06,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,2, 0.0021806049, 0.00168248, 0.00184390, 0.002171499, 0.00176181,buy
2012-02-07,1,2,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1,1,2,-0.0005510482,-0.00038488,-0.00034355, 0.000853525, 0.00006635,buy
2012-02-08,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1,3,0,1,1,1, 0.0021657889, 0.00250819, 0.00246818, 0.002468182, 0.00250819,buy
2012-02-09,1,1,1,1,1,2,0,2,0,0,1,1,1,1,1,1,0,1,0,2,0,1,1,0, 0.0028535179, 0.00586751, 0.00519516, 0.003837206, 0.00346108,buy
2012-02-10,1,0,1,1,1,2,0,2,0,1,1,1,1,0,1,1,0,2,0,2,0,1,1,1, 0.0017962487, 0.00253456, 0.00325504, 0.002746094, 0.00295667,buy
2012-02-11,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1,0,0,2,0,2,0,1,1,0, 0.0022586312, 0.00225863, 0.00282332, 0.002823316, 0.00225863,buy
2012-02-12,0,1,1,1,1,1,1,0,0,1,0,3,1,0,0,2,0,2,0,2,0,0,1,1, 0.0005474041, 0.00121407, 0.00060316, 0.000175971,-0.00068493,sell
2012-02-13,0,2,1,1,1,1,1,0,0,0,0,2,1,1,0,2,1,0,1,3,0,1,0,1, 0.0001696253, 0.00049822, 0.00052428, 0.000488041, 0.00068360,buy
2012-02-14,0,2,1,1,2,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1, 0.0029444318, 0.00146484, 0.00186664, 0.002665361, 0.00437760,buy
2012-02-15,0,2,0,2,1,1,0,0,0,1,0,2,1,1,2,1,1,0,1,1,0,1,0,0, 0.0029861718,-0.00103693,-0.00008001, 0.002463756, 0.00240621,buy
2012-02-16,0,1,0,1,1,1,0,1,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,1, 0.0006488522, 0.00123923,-0.00071349,-0.000647366, 0.00048241,buy
2012-02-17,1,2,1,1,1,1,0,0,1,0,1,0,1,2,1,0,2,0,1,1,0,1,0,1, 0.0008519170, 0.00085192, 0.00198168, 0.000866346, 0.00066389,buy
2012-02-18,1,2,1,1,1,0,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.0004386741, 0.00103921, 0.00129901, 0.001185621, 0.00117224,buy
2012-02-19,1,1,1,0,0,1,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,0,1,0, 0.0029626575, 0.00296266, 0.00343392,-0.001065904, 0.00373668,buy
2012-02-20,2,1,1,0,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.0024614987, 0.00176673, 0.00333568,-0.002886624, 0.00165402,buy
2012-02-21,2,1,0,1,1,0,0,3,0,0,1,1,1,0,0,2,1,1,2,0,2,0,1,0,-0.0001707596,-0.00203182,-0.00043339,-0.000496449,-0.00061864,sell
2012-02-22,1,0,1,1,1,0,0,3,0,1,1,1,1,0,0,2,1,1,1,0,3,0,0,0, 0.0017232536,-0.00099540, 0.00140231, 0.001181807, 0.00064830,buy
2012-02-23,0,0,1,0,2,0,0,3,0,1,2,0,0,0,0,3,1,0,0,0,2,0,0,1, 0.0031957494, 0.00011165, 0.00311969, 0.003139058, 0.00075992,buy
2012-02-24,0,1,2,0,2,0,0,2,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1, 0.0008838004,-0.00353281, 0.00069903,-0.001007175,-0.00053138,sell
2012-02-25,0,1,2,0,1,0,0,3,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0007292918, 0.00094671, 0.00091732, 0.001044986, 0.00001117,buy
2012-02-26,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0, 0.0021738591, 0.00159774, 0.00349938, 0.005176652,-0.00019894,buy
2012-02-27,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0, 0.0052337178, 0.00589451, 0.00571025, 0.005540003, 0.00122232,buy
2012-02-28,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,2,0,1,0, 0.0034086746,-0.00155011, 0.00350512,-0.001433538,-0.00132654,sell
2012-02-29,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,2,0,1,0, 0.0022104497, 0.00073367, 0.00238372, 0.001578720, 0.00156600,buy
2012-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,1,1,0,1,2,0,0,1, 0.0044007277, 0.00207279, 0.00423395, 0.004052477, 0.00464832,buy
2012-03-02,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,3,1,0,0,2,1,0,0,2, 0.0020190256, 0.00185961, 0.00140553, 0.001405527, 0.00140553,buy
2012-03-03,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,2,1,1,0,2,0,0,0,2, 0.0006289915, 0.00106153, 0.00228282,-0.000930305, 0.00162685,buy
2012-03-04,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,3,1,1,0,1,0,1,0,1, 0.0027298324, 0.00194895, 0.00292424, 0.000511414, 0.00234430,buy
2012-03-05,0,1,1,1,0,1,2,1,0,1,2,1,0,1,0,2,1,2,1,2,0,1,0,2, 0.0025076027, 0.00188593, 0.00241166, 0.002718917, 0.00087196,buy
2012-03-06,0,1,1,0,0,0,1,1,0,1,2,1,0,1,1,1,1,1,1,2,0,0,0,2, 0.0004014135, 0.00040141, 0.00029733, 0.000832436, 0.00039737,buy
2012-03-07,0,1,1,1,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,2,1,1,1,2,-0.0025772679,-0.00273099,-0.00273099,-0.002815938, 0.00194573,sell
2012-03-08,0,1,2,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1,1,1,-0.0035050717, 0.00232501, 0.00241364,-0.003338610, 0.00257538,buy
2012-03-09,0,0,2,1,1,2,1,0,0,1,1,1,0,2,1,0,1,0,1,2,1,1,1,2, 0.0002229877, 0.00022299, 0.00061229, 0.000268831,-0.00008196,buy
2012-03-10,0,1,2,1,1,1,2,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1, 0.0001643932,-0.00411769,-0.00323984,-0.003361031,-0.00317023,sell
2012-03-11,0,0,2,1,1,2,2,0,0,1,0,1,1,2,0,1,1,1,1,2,1,1,1,2, 0.0001247406,-0.00044228,-0.00004279, 0.002506338,-0.00071717,sell
2012-03-12,0,1,2,0,1,2,1,1,0,1,0,0,2,2,0,0,1,1,0,2,1,0,1,2, 0.0024962185, 0.00046328,-0.00117773, 0.002008514, 0.00166402,buy
2012-03-13,0,1,2,1,1,2,0,2,0,1,0,1,2,2,1,0,1,0,0,2,1,1,1,2, 0.0032818831, 0.00252830, 0.00254291, 0.001873096, 0.00354927,buy
2012-03-14,0,1,2,0,1,3,0,2,0,0,0,0,1,2,1,0,1,1,0,1,1,2,1,2, 0.0042935880, 0.00299236, 0.00437762, 0.001370086, 0.00474986,buy
2012-03-15,0,0,2,0,0,3,0,2,0,1,1,0,0,2,1,0,1,1,0,2,0,1,1,2, 0.0017806528,-0.00181447, 0.00178065, 0.000790572, 0.00377024,buy
2012-03-16,0,1,3,0,0,2,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,2,-0.0010194122,-0.00376051,-0.00095997, 0.000541152, 0.00022814,sell
2012-03-17,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.0005253691, 0.00326272, 0.00061609, 0.001116042, 0.00126631,buy
2012-03-18,0,0,2,0,0,2,0,1,2,0,2,0,1,0,0,0,2,0,2,1,0,1,1,0,-0.0038703269,-0.00300179,-0.00345644,-0.003502428,-0.00350243,sell
2012-03-19,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,0,-0.0003857369, 0.00140323, 0.00138720,-0.000396712,-0.00011166,buy
2012-03-20,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,2,1,2,1,1,0,1,0, 0.0004123293, 0.00145346, 0.00079217, 0.000666764, 0.00066676,buy
2012-03-21,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0, 0.0014322470, 0.00060709, 0.00258537, 0.002275966, 0.00048920,buy
2012-03-22,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,2,1,2,1,2,2,0,0,0,-0.0015169911,-0.00327136,-0.00099498, 0.003459823,-0.00302860,sell
2012-03-23,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,1,2,1,0,0,1,-0.0019567899,-0.00441575,-0.00147967,-0.000527217,-0.00370289,sell
2012-03-24,0,1,1,0,1,0,0,1,1,0,3,0,0,0,0,2,1,0,1,0,1,0,0,0,-0.0005801851,-0.00083841,-0.00225141,-0.002043483,-0.00208168,sell
2012-03-25,1,0,1,0,1,1,0,1,2,0,1,0,0,2,0,2,2,0,2,0,0,0,1,0, 0.0042340351, 0.00411601, 0.00423404, 0.004376224, 0.00411985,buy
2012-03-26,3,0,0,0,1,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1,1,0, 0.0015370954, 0.00170641, 0.00181842, 0.001212541, 0.00145548,buy
2012-03-27,3,0,0,1,1,0,0,1,1,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,-0.0001236292, 0.00020848, 0.00011734,-0.000593187,-0.00012608,sell
2012-03-28,3,0,0,1,2,0,0,1,0,0,0,0,0,2,0,3,2,0,1,0,1,0,1,0, 0.0008282190, 0.00005317, 0.00033089,-0.000196792, 0.00139027,buy
2012-03-29,3,0,0,0,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,2,0,0,0,-0.0013611900,-0.00197972,-0.00302665,-0.001717948,-0.00303646,sell
2012-03-30,2,0,0,1,3,0,1,0,0,0,0,1,0,2,0,2,1,1,0,1,2,0,0,0,-0.0028232931,-0.00094892,-0.00386442,-0.002534497,-0.00285373,sell
2012-03-31,2,1,0,1,1,0,1,0,0,1,0,1,0,2,0,3,1,1,0,0,3,0,0,1,-0.0007002602,-0.00079222,-0.00205636,-0.002056361,-0.00205863,sell
2012-04-01,2,1,0,2,0,0,1,0,0,2,0,1,0,2,0,3,1,0,0,1,1,0,0,0, 0.0032435271,-0.00013906,-0.00229956,-0.000363943,-0.00056454,sell
2012-04-02,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0019566057, 0.00236276, 0.00242389,-0.000792823, 0.00201659,buy
2012-04-03,1,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1,-0.0039232329,-0.00402418,-0.00286193,-0.003974070,-0.00292500,sell
2012-04-04,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,0,1,1, 0.0031905138,-0.00174354, 0.00302885, 0.002771540, 0.00251464,buy
2012-04-05,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,-0.0051803848,-0.00478217,-0.00424647,-0.005270747,-0.00463158,sell
2012-04-06,0,0,0,1,0,1,2,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1,1,1, 0.0018317860, 0.00163147, 0.00085043, 0.000760598, 0.00182837,buy
2012-04-07,0,1,0,2,0,0,2,1,0,1,0,2,0,0,0,2,1,1,1,1,0,2,1,1,-0.0014893269,-0.00254251,-0.00094989,-0.002450358,-0.00125090,sell
2012-04-08,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,-0.0001551515, 0.00026730, 0.00169928, 0.000810935, 0.00169928,buy
2012-04-09,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,1,1,2,1,2,0,1,1,2,-0.0043778019,-0.00437780,-0.00560908,-0.000778427,-0.00461826,sell
2012-04-10,0,1,0,2,0,1,0,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,2, 0.0005228024,-0.00047535,-0.00083420,-0.000136409,-0.00064695,sell
2012-04-11,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0047853290,-0.00419877,-0.00191477,-0.002403371,-0.00473898,sell
2012-04-12,0,0,1,1,0,1,0,2,0,0,2,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0014352716, 0.00304877, 0.00004808, 0.001228319, 0.00285111,buy
2012-04-13,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,3,1,1,1,0,0,1,1,1,-0.0014656294,-0.00091870,-0.00129292,-0.001599905,-0.00092471,sell
2012-04-14,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.0004412210,-0.00077027,-0.00106627,-0.000953369,-0.00127281,sell
2012-04-15,0,0,0,1,1,1,0,0,2,0,0,0,1,1,0,3,3,0,1,0,0,0,2,0, 0.0001545410, 0.00150153, 0.00188285, 0.000154541, 0.00135876,buy
2012-04-16,2,0,0,2,1,0,0,1,1,0,1,1,2,1,0,3,3,0,1,0,0,1,2,0,-0.0019607382,-0.00129361,-0.00152673,-0.001629833,-0.00162983,sell
2012-04-17,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,1,3,0,-0.0015150197,-0.00049184, 0.00010607,-0.001120587,-0.00273608,sell
2012-04-18,2,0,0,0,2,0,0,2,0,1,2,0,0,1,0,2,3,0,0,1,0,0,2,0, 0.0011840040, 0.00320136, 0.00313385, 0.003520837,-0.00159179,buy
2012-04-19,2,0,1,0,3,0,0,2,0,1,3,0,0,1,0,1,2,0,0,2,1,0,0,0, 0.0022253405, 0.00197646, 0.00246714, 0.003355969,-0.00088198,buy
2012-04-20,1,0,1,0,2,0,0,2,0,0,2,0,0,0,0,2,2,1,0,1,2,0,0,1, 0.0019054265, 0.00203419, 0.00298682, 0.003002573, 0.00120974,buy
2012-04-21,1,1,1,0,1,0,0,2,1,0,2,0,0,1,0,1,2,1,1,1,1,0,0,1, 0.0011076879,-0.00223503, 0.00246538, 0.001102507,-0.00089859,sell
2012-04-22,1,0,2,0,2,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.0057432119, 0.00703890, 0.00698839, 0.005745867, 0.00117480,buy
2012-04-23,2,0,1,0,2,1,0,2,1,0,0,1,0,2,0,1,2,0,1,1,0,0,1,0, 0.0009743526,-0.00023408, 0.00006767, 0.000889326,-0.00053074,buy
2012-04-24,2,0,1,1,1,0,0,1,1,0,0,1,0,2,0,1,2,0,1,1,0,1,1,0,-0.0027170572,-0.00224048,-0.00224048,-0.002989976,-0.00241054,sell
2012-04-25,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0, 0.0014973515, 0.00279691, 0.00298204, 0.002970410, 0.00264295,buy
2012-04-26,1,0,1,1,2,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,1,0,-0.0011392659, 0.00316540,-0.00169929,-0.001059184,-0.00166827,sell
2012-04-27,1,0,1,2,2,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,-0.0012804875, 0.00011102,-0.00120916,-0.001280488,-0.00128049,sell
2012-04-28,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.0026767843, 0.00041656,-0.00234351,-0.002917492,-0.00252740,sell
2012-04-29,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0039398509,-0.00468669,-0.00143087,-0.004240601,-0.00449767,sell
2012-04-30,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0050673045,-0.00503104,-0.00107179,-0.005135599,-0.00531990,sell
2012-05-01,0,1,0,1,2,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.0016831249,-0.00216741,-0.00254313,-0.002020001,-0.00224044,sell
2012-05-02,0,1,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.0003362258, 0.00001657,-0.00001284, 0.000402525, 0.00031414,buy
2012-05-03,0,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1, 0.0002486365,-0.00169295, 0.00073399,-0.000681608,-0.00015938,sell
2012-05-04,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1,0,0, 0.0001387792,-0.00041589,-0.00053959,-0.000655855,-0.00085313,sell
2012-05-05,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,3,0,1,0,1,1,1,0,1,-0.0003793691,-0.00115619,-0.00053603,-0.001285450,-0.00102558,sell
2012-05-06,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0, 0.0014872702, 0.00129821, 0.00004178, 0.001565873,-0.00057911,buy
2012-05-07,0,1,1,1,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,1,0,0,0,1,-0.0016512987,-0.00114200,-0.00245168,-0.002320283,-0.00232028,sell
2012-05-08,0,2,0,0,1,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,1, 0.0002305239,-0.00091652,-0.00100914, 0.000244700,-0.00170819,sell
2012-05-09,0,2,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,2,-0.0012565118,-0.00140376,-0.00130883,-0.000953413, 0.00010866,sell
2012-05-10,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,-0.0013868662,-0.00048513,-0.00105698,-0.000852267,-0.00047198,sell
2012-05-11,0,1,2,0,1,0,0,1,0,1,2,0,1,0,0,2,1,0,2,0,0,1,0,2,-0.0003765082, 0.00009625,-0.00085485,-0.001629874,-0.00020922,sell
2012-05-12,0,1,2,0,1,1,0,2,0,0,1,0,2,1,0,2,1,1,2,0,1,2,0,1, 0.0031162327, 0.00172420,-0.00051344, 0.001831240, 0.00126753,buy
2012-05-13,0,0,1,1,1,1,0,2,1,0,0,1,1,1,0,2,1,1,3,0,1,1,2,1,-0.0016435567, 0.00064683,-0.00049270,-0.001572169,-0.00133301,sell
2012-05-14,1,1,1,1,1,0,0,2,1,0,0,1,1,1,0,2,1,0,2,0,1,0,3,1, 0.0002092229,-0.00016071,-0.00115233,-0.000160710,-0.00016071,sell
2012-05-15,1,1,1,0,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,1,1,2,0,-0.0009653537,-0.00029220,-0.00082598, 0.000217362,-0.00026045,sell
2012-05-16,2,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,0,2,0,-0.0003541079, 0.00173620, 0.00191067, 0.002220966, 0.00153249,buy
2012-05-17,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,1,0,-0.0013131633, 0.00051631,-0.00091781,-0.000803827,-0.00084102,sell
2012-05-18,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,2,0,1,1, 0.0017802484,-0.00270702, 0.00032680, 0.001395204,-0.00345555,sell
2012-05-19,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1, 0.0017761627, 0.00095341,-0.00068883,-0.000194371,-0.00028850,buy
2012-05-20,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,3,0,1,2,0,2,0,1,0,-0.0022618602,-0.00035018,-0.00177397,-0.002350169,-0.00207253,sell
2012-05-21,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,3,0,1,2,0,1,0,2,0,-0.0005633291,-0.00203266,-0.00030862,-0.002608088,-0.00069714,sell
2012-05-22,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,3,0,0,1,0,1,1,3,0, 0.0029159587, 0.00337005, 0.00306111, 0.002561786, 0.00311360,buy
2012-05-23,1,0,0,0,2,1,0,0,1,0,0,1,0,2,0,2,1,0,0,1,0,1,2,0, 0.0021570840, 0.00164048, 0.00232466, 0.001987212, 0.00080964,buy
2012-05-24,1,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,2,0,-0.0006252700,-0.00013591, 0.00002238,-0.000050943,-0.00014826,sell
2012-05-25,1,0,0,1,1,0,1,0,2,0,0,3,0,0,0,2,1,1,0,0,1,0,0,0, 0.0037070289, 0.00341918, 0.00170234, 0.003426693, 0.00239619,buy
2012-05-26,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1, 0.0020703196, 0.00220647,-0.00021659, 0.002456241, 0.00251689,buy
2012-05-27,1,1,0,1,0,1,1,0,0,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,-0.0006648941,-0.00213747,-0.00252815,-0.002726083, 0.00277034,sell
2012-05-28,1,0,0,2,0,1,0,0,0,1,0,1,0,3,1,2,0,2,1,1,0,0,1,0,-0.0015735940,-0.00112805,-0.00089731,-0.000538829,-0.00092977,sell
2012-05-29,1,1,0,2,0,0,0,2,0,1,0,0,0,2,2,2,0,2,1,1,0,1,1,1,-0.0016701812,-0.00128469,-0.00110435,-0.001827497,-0.00247624,sell
2012-05-30,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,1, 0.0031535293,-0.00216457, 0.00072709, 0.000660276, 0.00090818,buy
2012-05-31,1,2,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,-0.0050451414,-0.00503264,-0.00523597,-0.005322896,-0.00501688,sell
2012-06-01,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,-0.0040281428,-0.00547043,-0.00525357,-0.005470433,-0.00455901,sell
2012-06-02,1,1,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,0,2,0,2,1,1,-0.0035535023,-0.00358894,-0.00294805,-0.003881849,-0.00346118,sell
2012-06-03,1,1,0,0,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0,2,0,1,1,0, 0.0000733836, 0.00010006, 0.00018495, 0.000442043, 0.00018495,buy
2012-06-04,1,1,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,2,0,1,0,1,1,1,-0.0021405486,-0.00169643,-0.00202684,-0.002497173,-0.00212364,sell
2012-06-05,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0008808576, 0.00082028, 0.00124740, 0.001732152, 0.00092007,buy
2012-06-06,0,2,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,1,2,1, 0.0034098244, 0.00380029, 0.00350036, 0.002992996, 0.00384795,buy
