Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-06,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,a60,a120,a150,none,a120,none,none,none, 0.035079, 0.0208071, 0.03099447, 0.0288425, 0.0112778,buy
2014-06-07,none,none,none,a135,none,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,none, 0.053779, 0.0322713, 0.05354615, 0.0499039, 0.0280017,buy
2014-06-08,none,none,none,a135,none,none,none,a0,none,a0,a90,none,a180,a150,a0,none,none,none,a150,a60,a120,a150,none,a120,none,a30,none, 0.036855, 0.0309292, 0.03427706, 0.0310830, 0.0243673,buy
2014-06-09,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,a180,a30,none, 0.021896, 0.0031077, 0.02504333, 0.0316336,-0.0011602,buy
2014-06-10,none,none,none,a135,none,a45,none,none,none,none,a60,a0,a150,a180,none,none,none,none,a150,none,a120,a150,none,a120,a180,a30,a150,-0.003621,-0.0113353,-0.00667315, 0.0003213,-0.0145702,sell
2014-06-11,none,none,none,a135,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a120,a180,a30,a150,-0.005673,-0.0169935,-0.00589177,-0.0188040,-0.0033416,sell
2014-06-12,none,none,none,a135,none,a45,none,a60,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a180,a30,a150, 0.012591, 0.0102536, 0.01463304, 0.0126768,-0.0109998,buy
2014-06-13,none,none,none,a135,none,a45,none,none,a180,a60,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a30,a150, 0.013413, 0.0087519, 0.00278352, 0.0107314,-0.0243321,buy
2014-06-14,none,none,none,a135,none,a45,none,a90,a180,none,a0,a60,a90,a120,a90,none,a120,none,none,none,none,none,none,none,a180,a30,a150,-0.009772,-0.0288325,-0.02872446,-0.0294894,-0.0108871,sell
2014-06-15,none,none,none,a135,none,none,none,none,a150,a90,none,a60,none,a120,a90,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.010071,-0.0090068,-0.00369373, 0.0027399,-0.0182092,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,a90,a60,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.011736,-0.0013747,-0.00654678, 0.0081801,-0.0027209,sell
2014-06-17,none,none,none,a135,none,none,none,none,a120,a120,none,a90,a60,a90,a120,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.011832,-0.0288622, 0.00039995, 0.0101272,-0.0209657,sell
2014-06-18,none,none,none,a135,none,none,none,a150,none,none,a60,a120,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.010281,-0.0128464,-0.01022952,-0.0027922,-0.0081026,sell
2014-06-19,none,none,none,none,none,a30,none,none,a90,a150,none,a120,none,a60,a150,none,a120,none,none,none,none,none,a150,a135,none,none,none,-0.010683,-0.0128402,-0.00959978,-0.0036139,-0.0074551,sell
2014-06-20,none,a120,none,none,none,a30,none,a180,a90,none,a90,a150,a0,none,none,none,none,none,a135,none,none,a135,a150,a135,none,none,none,-0.025234,-0.0331051,-0.01519958,-0.0255757,-0.0261568,sell
2014-06-21,none,a120,none,none,none,a30,none,a180,a60,a180,a90,a150,a0,none,a180,none,none,none,a135,none,none,a135,a150,a135,none,a45,none,-0.030538,-0.0336803,-0.01027214,-0.0264515,-0.0317463,sell
2014-06-22,none,a120,none,none,none,a30,none,none,a60,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,none,-0.021267,-0.0326413,-0.01376153,-0.0287185,-0.0324203,sell
2014-06-23,none,a120,none,none,none,a30,none,a150,none,a150,a120,a180,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,a45,none,-0.012406,-0.0300484, 0.00033839,-0.0173489,-0.0237905,sell
2014-06-24,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a45,a135,-0.029500,-0.0282000,-0.00980754,-0.0253500,-0.0284037,sell
2014-06-25,none,a120,none,none,none,none,none,a120,none,none,a150,a150,a60,none,a120,none,none,none,a135,none,none,a135,none,none,none,a45,a135,-0.011833,-0.0190848, 0.00683448,-0.0052677,-0.0239442,sell
2014-06-26,none,a120,none,none,none,none,none,a120,a0,a120,none,a150,a60,none,a120,none,none,none,a135,none,none,a135,none,none,none,a45,a135,-0.021086,-0.0240062, 0.00061510,-0.0154547,-0.0265288,sell
2014-06-27,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.025147,-0.0262475,-0.01275132,-0.0224821,-0.0296700,sell
2014-06-28,none,a120,none,none,none,none,none,a90,none,a90,a180,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.005114,-0.0054056,-0.00153946,-0.0029537, 0.0020570,sell
2014-06-29,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.033015,-0.0342286, 0.00706474,-0.0268129,-0.0163829,sell
2014-06-30,none,a120,none,none,none,none,none,a60,none,none,a150,a90,a120,a60,a60,none,none,a180,none,none,none,none,a135,none,none,none,a135, 0.036599, 0.0292586, 0.04263189, 0.0525580, 0.0402525,buy
2014-07-01,none,a120,none,none,none,none,none,a60,a60,a60,none,a90,none,none,a60,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.012967,-0.0115393,-0.00917411,-0.0114476,-0.0060992,sell
2014-07-02,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.018138,-0.0136317,-0.00526358,-0.0160210,-0.0070554,sell
2014-07-03,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a150,a90,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,-0.014064,-0.0063059,-0.00436715,-0.0086403,-0.0067939,sell
2014-07-04,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,a60,none,-0.001854,-0.0023756, 0.00114586, 0.0009329, 0.0037145,sell
2014-07-05,none,a120,none,none,none,none,none,a0,none,none,a90,none,a180,a120,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a60,none, 0.007002, 0.0036037, 0.00471367, 0.0054747, 0.0042640,buy
2014-07-06,none,a120,none,none,none,none,none,a0,a120,a0,none,none,a180,none,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a60,none, 0.015721, 0.0048465, 0.00673073, 0.0109362,-0.0002951,buy
2014-07-07,none,a120,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,none, 0.027810, 0.0368477, 0.03152116, 0.0305668, 0.0237058,buy
2014-07-08,none,a120,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,none, 0.035098, 0.0324380, 0.03326035, 0.0416890, 0.0049177,buy
2014-07-09,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60,none, 0.015234, 0.0157639, 0.01688965, 0.0248141, 0.0142820,buy
2014-07-10,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a180,a60,none,none,none,a120,a90,none,a120,none,none,a150,none,a120, 0.000380,-0.0084839, 0.01979381, 0.0168785,-0.0052064,buy
2014-07-11,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,none,none,a120,-0.015133,-0.0124801,-0.01312910,-0.0073678,-0.0026858,sell
2014-07-12,none,none,none,a135,none,none,none,a90,a150,a90,a0,a60,a90,a150,a90,a90,none,none,a120,none,none,a120,a120,none,none,none,a120,-0.032458,-0.0542469,-0.03062989,-0.0338753,-0.0177139,sell
2014-07-13,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,a90,a120,a120,none,none,none,a120,-0.011941,-0.0194252,-0.01947567,-0.0237177,-0.0083885,sell
2014-07-14,none,none,none,a135,none,none,none,a120,none,a120,none,a90,a60,a120,a120,a90,a90,none,none,none,a90,a120,a120,none,none,none,a120,-0.006010,-0.0033210,-0.00690277,-0.0123129,-0.0040087,sell
2014-07-15,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,a120,none,a90,a90,none,none,none,a90,a120,a120,none,none,none,a120, 0.011492,-0.0003245, 0.00853962, 0.0038469, 0.0168597,buy
2014-07-16,none,none,none,a135,none,none,none,a150,none,a150,a60,a120,none,a90,a150,a90,a90,none,none,none,a90,a120,a120,none,none,none,a120, 0.025186, 0.0074687, 0.01358140, 0.0071623, 0.0218739,buy
2014-07-17,none,none,none,a135,none,none,none,a150,a90,none,a90,none,none,a90,a150,a90,a90,none,none,none,a90,a120,none,none,a135,none,a120, 0.029692, 0.0226841, 0.02101375, 0.0145837, 0.0330871,buy
2014-07-18,none,none,none,none,none,none,none,a180,none,a180,a90,a150,a0,none,a180,a90,a90,none,none,none,a90,none,none,none,a135,none,none, 0.020672, 0.0319010, 0.02769381, 0.0210642, 0.0382536,buy
2014-07-19,none,none,a180,none,none,none,none,a180,a60,a180,none,none,none,a60,a180,a90,a90,none,none,none,a90,none,none,none,a135,none,none, 0.031679, 0.0312938, 0.03049972, 0.0235867, 0.0426869,buy
2014-07-20,none,none,a180,none,none,none,none,none,a60,a150,a120,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none, 0.022395, 0.0214945, 0.01518296, 0.0167113, 0.0153777,buy
2014-07-21,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,a135,none,none,-0.006684,-0.0065214,-0.01140384,-0.0106216,-0.0077217,sell
2014-07-22,none,none,a180,none,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none, 0.001062, 0.0188962,-0.00794409,-0.0049538, 0.0088334,sell
2014-07-23,none,none,a180,a120,a90,none,none,a120,none,a120,none,a150,a60,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.009946,-0.0044621,-0.01174930,-0.0164014,-0.0041960,sell
2014-07-24,none,none,a180,a120,a90,none,none,a120,none,none,a180,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.011779,-0.0043795,-0.01497856,-0.0070450,-0.0108983,sell
2014-07-25,none,none,none,a120,a90,none,none,none,a0,a90,a180,a120,a90,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.019054,-0.0133949,-0.01781342,-0.0244089,-0.0186753,sell
2014-07-26,none,none,none,a120,a90,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.014972,-0.0107339,-0.01731635,-0.0194298,-0.0192516,sell
2014-07-27,none,a90,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.011305,-0.0069084,-0.01164251,-0.0095958,-0.0099275,sell
2014-07-28,none,a90,none,none,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,-0.013714,-0.0141822,-0.01677478,-0.0069639,-0.0135396,sell
2014-07-29,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a120,a90,none,-0.012223,-0.0094814,-0.01522033,-0.0149533,-0.0148228,sell
2014-07-30,none,a90,none,none,none,none,a90,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,-0.019888,-0.0110729,-0.01552561,-0.0180827,-0.0155736,sell
2014-07-31,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,a90,none,-0.011375,-0.0009945,-0.00889736,-0.0067649,-0.0155821,sell
2014-08-01,a90,none,none,none,none,none,a90,none,none,none,a90,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,a120,a90,none, 0.004263,-0.0006193, 0.00158106,-0.0038048, 0.0074575,buy
2014-08-02,a90,none,none,none,none,none,a90,none,none,a0,none,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,a120,a90,none,-0.006532,-0.0223368,-0.01711326,-0.0174520,-0.0080219,sell
2014-08-03,a90,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a120,a90,none,-0.009110,-0.0205406,-0.00972347,-0.0104938,-0.0055421,sell
2014-08-04,a90,none,none,none,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.002002, 0.0054808, 0.00070045, 0.0005713,-0.0024343,sell
2014-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,-0.012328,-0.0068903,-0.00632388,-0.0005332,-0.0058204,sell
2014-08-06,none,none,a150,none,none,none,none,none,a120,a60,none,none,a120,a150,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none, 0.010270, 0.0029613, 0.01364624, 0.0173146, 0.0140819,buy
2014-08-07,none,none,a150,a90,a120,none,none,a60,none,a60,none,none,none,a150,a60,none,none,a150,a90,a120,none,none,a90,none,none,none,none,-0.030573,-0.0309635,-0.03070140,-0.0227567, 0.0004344,sell
2014-08-08,none,none,none,a90,a120,none,none,a60,a150,a90,a0,a60,a90,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,-0.019545,-0.0196104,-0.00435798,-0.0113733, 0.0024996,sell
2014-08-09,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,a180,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.025312,-0.0273946,-0.02371465,-0.0325965, 0.0001791,sell
2014-08-10,none,a60,none,a90,a120,none,none,a90,a180,a120,none,a90,a60,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.021010,-0.0198040,-0.01454251,-0.0119196,-0.0133108,sell
2014-08-11,none,a60,none,none,none,none,none,a120,a180,a120,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.004926,-0.0053638, 0.00468508, 0.0058576,-0.0011628,buy
2014-08-12,none,a60,a135,none,none,none,none,a120,none,a150,a60,a120,none,none,a120,none,a60,none,a90,a120,none,none,none,none,none,none,none, 0.000922, 0.0020104, 0.00124470, 0.0113629, 0.0059202,buy
2014-08-13,none,a60,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011021,-0.0061287,-0.00533200,-0.0015700,-0.0067505,sell
2014-08-14,none,none,a135,none,a135,none,none,a150,none,a180,a90,a150,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.021310,-0.0200041,-0.00903200,-0.0224676,-0.0062465,sell
2014-08-15,none,none,a135,none,a135,none,none,none,a120,a180,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.011865, 0.0027341, 0.00112890,-0.0032971, 0.0165029,sell
2014-08-16,none,none,none,none,a135,none,none,a180,none,none,a120,a180,none,a90,a180,none,a60,a135,none,none,none,none,none,none,none,none,a90, 0.006878, 0.0211368, 0.01209742, 0.0216659, 0.0195740,buy
2014-08-17,none,a45,none,none,a135,a30,a60,none,none,a150,none,a180,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a90, 0.005747, 0.0177557, 0.01423221, 0.0179003, 0.0264990,buy
2014-08-18,none,a45,none,none,none,a30,a60,a150,a90,none,a150,none,none,a60,a150,none,a60,a135,none,none,none,none,none,none,none,none,a90, 0.016524, 0.0073359, 0.02093597, 0.0158193, 0.0225142,buy
2014-08-19,none,a45,none,none,none,a30,a60,a150,none,a120,a150,a150,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a90, 0.027082, 0.0250204, 0.03050454, 0.0212064, 0.0282334,buy
2014-08-20,none,a45,a120,none,none,a30,a60,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,none,a90,-0.004931,-0.0042762, 0.00156144, 0.0066885, 0.0021978,sell
2014-08-21,none,a45,a120,none,none,a30,a60,a120,a60,a90,a180,a120,a90,none,a120,none,none,a135,none,a135,none,none,none,a150,none,none,a90,-0.003546,-0.0101650,-0.00720246,-0.0060939, 0.0064755,sell
2014-08-22,a60,none,a120,none,a150,a30,a60,none,none,a90,none,a120,none,none,none,none,none,a135,none,a135,none,a90,none,a150,none,none,none, 0.011826, 0.0186702, 0.01390579, 0.0092093, 0.0148461,buy
2014-08-23,a60,none,a120,a60,a150,a30,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a135,none,a90,none,a150,none,a120,none, 0.005213, 0.0104695, 0.00443504, 0.0147525, 0.0177276,buy
2014-08-24,a60,none,none,a60,a150,a30,none,a90,none,a60,a150,a90,a120,a0,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none, 0.010628, 0.0151089, 0.01298104, 0.0096110, 0.0179686,buy
2014-08-25,a60,none,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a90,a120,none,-0.007763,-0.0078902,-0.00364026,-0.0155396,-0.0046262,sell
2014-08-26,a60,a30,none,a60,a150,a30,none,a60,a0,none,a120,a60,a150,none,a60,none,none,none,none,a135,none,a90,none,none,a90,a120,none,-0.012623,-0.0218368,-0.01097059,-0.0105166, 0.0021764,sell
2014-08-27,a60,a30,none,a60,none,a30,none,a60,a0,none,none,a60,none,none,none,none,a45,none,none,a135,none,a90,a60,none,a90,a120,none, 0.008729, 0.0152823, 0.01172793, 0.0068875, 0.0037324,buy
2014-08-28,a60,a30,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,a90,a60,none,a90,none,none, 0.000277, 0.0166775, 0.00534502,-0.0002667, 0.0019400,buy
2014-08-29,none,a30,none,none,none,a30,a45,none,none,a0,a90,none,a180,a60,none,none,a45,none,none,none,none,a90,a60,none,a90,none,none,-0.011948, 0.0059620, 0.00356355,-0.0057659,-0.0003981,sell
2014-08-30,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none, 0.005912, 0.0096922, 0.00908498, 0.0078086, 0.0056695,buy
2014-08-31,none,none,none,none,none,none,a45,a0,none,none,a60,a0,a150,none,a0,none,a45,a120,none,none,none,a90,a60,a135,none,none,none, 0.006345, 0.0129225, 0.00579040, 0.0060041, 0.0058694,buy
2014-09-01,none,none,none,none,none,none,a45,a0,a60,none,none,a0,none,a90,none,none,a45,a120,none,none,none,a90,a60,a135,none,none,none, 0.019143, 0.0254767, 0.01852447, 0.0207733, 0.0186000,buy
2014-09-02,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.029321, 0.0212653, 0.03150314, 0.0377545, 0.0343685,buy
2014-09-03,none,none,none,a45,none,none,a45,none,a90,a60,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a135,none,a135,none, 0.001391,-0.0128036,-0.00169129, 0.0230125,-0.0054208,sell
2014-09-04,none,none,none,a45,none,none,none,none,a90,none,a0,none,a90,none,a60,none,none,a120,none,none,a60,none,none,a135,none,a135,none,-0.006142,-0.0039880,-0.00005243,-0.0012713, 0.0043942,sell
2014-09-05,none,none,none,a45,none,none,none,a60,none,a90,none,a60,a90,a150,a60,none,none,a120,none,a150,a60,none,none,none,none,a135,none, 0.006649, 0.0158087, 0.01895187, 0.0197894, 0.0202613,buy
2014-09-06,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a120,none,a150,a60,none,none,none,none,a135,none, 0.001257, 0.0001698, 0.02139952, 0.0074267, 0.0007910,buy
2014-09-07,a45,none,a90,none,none,none,none,a90,none,a120,none,a90,a60,a180,a90,none,none,none,none,a150,a60,none,none,none,none,a135,none, 0.002160, 0.0090057, 0.01341544,-0.0019644,-0.0027748,buy
2014-09-08,a45,none,a90,none,none,none,none,none,a150,none,a60,none,none,a180,a120,none,none,none,a60,a150,a60,none,a45,none,none,a135,none,-0.002253, 0.0122415, 0.00476389, 0.0105154, 0.0023236,buy
2014-09-09,a45,none,a90,none,none,none,none,a120,none,a150,none,a120,none,none,a120,none,none,none,a60,a150,a60,none,a45,none,none,none,none, 0.007146, 0.0087004, 0.00970059, 0.0206159, 0.0006829,buy
2014-09-10,a45,none,a90,none,a180,none,none,a120,a180,none,a90,none,a0,a150,none,none,a30,none,a60,a150,a60,none,a45,none,none,none,none, 0.011264, 0.0125927, 0.01360876, 0.0142456, 0.0144231,buy
2014-09-11,a45,none,a90,none,a180,none,none,a150,a180,a180,none,a150,a0,none,a150,none,a30,none,a60,a150,a60,none,a45,none,none,none,none, 0.003168,-0.0031419,-0.00286023, 0.0117456, 0.0050481,sell
