Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0110154,-0.0110154,-0.0109657,-0.011015,-0.011860,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0110154,-0.0110154,-0.0109657,-0.011015,-0.011860,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0110154,-0.0110154,-0.0109657,-0.011015,-0.011860,sell
2019-06-22,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.0210284, 0.0186843, 0.0227696, 0.020285, 0.026625,buy
2019-06-23,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0325991, 0.0253415, 0.0308767, 0.012780, 0.034563,buy
2019-06-24,0,0,1,1,0,2,0,0,0,4,0,1,0,0,1,0,1,1, 0.0144484, 0.0145270, 0.0285634, 0.017558, 0.025355,buy
2019-06-25,0,0,2,1,0,2,0,0,0,5,0,1,0,1,1,0,1,1, 0.0188015, 0.0122796, 0.0109790, 0.008953, 0.010599,buy
2019-06-26,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,-0.0057691, 0.0239941,-0.0164265,-0.003403,-0.016427,sell
2019-06-27,0,1,1,0,0,2,0,0,1,3,0,1,0,1,0,0,1,1,-0.0206462,-0.0207292,-0.0324751,-0.033357,-0.034152,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,-0.0306203,-0.0400209,-0.0390081,-0.039906,-0.032566,sell
2019-06-29,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0315839,-0.0484464,-0.0314974,-0.031022,-0.040435,sell
2019-06-30,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0518705,-0.0499692,-0.0186795,-0.016709,-0.051763,sell
2019-07-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0518705,-0.0499692,-0.0186795,-0.016709,-0.051763,sell
2019-07-02,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0274915,-0.0305518,-0.0243732,-0.015947,-0.014956,sell
2019-07-03,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0274915,-0.0305518,-0.0243732,-0.015947,-0.014956,sell
2019-07-04,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.0019520,-0.0192517,-0.0028131,-0.001318,-0.016751,sell
2019-07-05,1,0,0,0,1,0,0,1,3,1,1,0,2,0,0,0,1,0,-0.0104061,-0.0099854,-0.0104061,-0.011119,-0.012052,sell
2019-07-06,1,0,0,0,1,0,0,2,3,2,2,0,2,0,0,0,1,0, 0.0052888, 0.0026262, 0.0038378, 0.017277, 0.004738,buy
2019-07-07,1,0,0,0,1,0,1,2,3,3,2,0,2,0,0,0,2,0, 0.0170115, 0.0119859, 0.0170115, 0.024316, 0.017367,buy
2019-07-08,1,0,0,0,1,0,1,2,3,3,2,0,2,0,0,0,2,0, 0.0170115, 0.0119859, 0.0170115, 0.024316, 0.017367,buy
2019-07-09,1,0,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0, 0.0119850,-0.0012884, 0.0119850, 0.010744, 0.001195,buy
2019-07-10,1,0,0,0,0,0,1,2,3,2,2,0,1,0,0,0,2,0, 0.0119850,-0.0012884, 0.0119850, 0.010744, 0.001195,buy
2019-07-11,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0045047,-0.0030524,-0.0046228,-0.029827,-0.028861,sell
2019-07-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0196008,-0.0159799,-0.0112384,-0.004922,-0.020031,sell
2019-07-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0196008,-0.0159799,-0.0112384,-0.004922,-0.020031,sell
2019-07-14,0,1,1,0,0,0,1,0,1,2,0,2,0,0,0,0,0,1,-0.0297974,-0.0319222,-0.0377117,-0.023593,-0.031232,sell
2019-07-15,0,1,1,1,0,0,1,0,1,3,0,2,0,0,1,0,0,1, 0.0112429, 0.0039897,-0.0023125, 0.011971, 0.010402,buy
2019-07-16,0,1,1,1,0,0,1,0,1,3,0,2,0,0,1,0,0,1, 0.0112429, 0.0039897,-0.0023125, 0.011971, 0.010402,buy
2019-07-17,0,1,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0,0, 0.0273003, 0.0273003, 0.0279447, 0.033243, 0.035628,buy
2019-07-18,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0292536, 0.0322933, 0.0017273, 0.020715,-0.001801,buy
2019-07-19,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0323177, 0.0290607, 0.0315738, 0.023114, 0.028393,buy
2019-07-20,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0, 0.0179751, 0.0093000, 0.0167975,-0.000583, 0.017975,buy
2019-07-21,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0, 0.0179751, 0.0093000, 0.0167975,-0.000583, 0.017975,buy
2019-07-22,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0, 0.0179751, 0.0093000, 0.0167975,-0.000583, 0.017975,buy
2019-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0243322,-0.0376581,-0.0184187,-0.017880,-0.025759,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0243322,-0.0376581,-0.0184187,-0.017880,-0.025759,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0243322,-0.0376581,-0.0184187,-0.017880,-0.025759,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0243322,-0.0376581,-0.0184187,-0.017880,-0.025759,sell
2019-07-31,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0700951,-0.0711752,-0.0745106,-0.078220,-0.069018,sell
2019-08-01,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0700951,-0.0711752,-0.0745106,-0.078220,-0.069018,sell
2019-08-02,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0700951,-0.0711752,-0.0745106,-0.078220,-0.069018,sell
2019-08-03,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0700951,-0.0711752,-0.0745106,-0.078220,-0.069018,sell
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0135201, 0.0206403, 0.0135201, 0.011860, 0.044641,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,-0.0242440,-0.0259982,-0.0070741,-0.026541,-0.021489,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,-0.0242440,-0.0259982,-0.0070741,-0.026541,-0.021489,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,0,-0.0191813,-0.0010730,-0.0031241, 0.000611,-0.007361,sell
2019-08-10,1,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,0,0,-0.0191813,-0.0010730,-0.0031241, 0.000611,-0.007361,sell
2019-08-11,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0251386, 0.0187190,-0.0054309, 0.022182, 0.021429,buy
2019-08-12,0,2,1,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0, 0.0374394, 0.0294933, 0.0176514, 0.034807, 0.035194,buy
2019-08-13,0,2,1,0,0,0,0,1,1,4,1,1,0,1,0,1,0,1, 0.0086696,-0.0090905,-0.0055856, 0.015685, 0.008505,buy
2019-08-14,1,1,1,0,0,0,0,1,1,4,2,0,0,1,0,1,0,1,-0.0214970,-0.0303737,-0.0289278,-0.025151,-0.035402,sell
2019-08-15,1,1,1,0,0,0,0,2,2,4,2,0,0,1,0,1,1,1,-0.0145957,-0.0090558,-0.0135966,-0.012934,-0.014113,sell
2019-08-16,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1, 0.0318413, 0.0340206, 0.0307599, 0.026681, 0.031332,buy
2019-08-17,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1, 0.0318413, 0.0340206, 0.0307599, 0.026681, 0.031332,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134771,-0.0060760, 0.0013426,-0.000356,-0.013048,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0211554,-0.0068298,-0.0075945,-0.006598,-0.000480,sell
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,2,1,0,0,-0.0154222,-0.0148117,-0.0116018,-0.002933,-0.014464,sell
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,2,1,0,0,-0.0271048,-0.0218289,-0.0219666,-0.004955,-0.021084,sell
2019-08-22,1,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,-0.0138566, 0.0026402,-0.0107303,-0.001642,-0.015347,sell
2019-08-23,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0, 0.0263538, 0.0556054, 0.0537717, 0.027958, 0.024661,buy
2019-08-24,0,2,2,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0, 0.0551776, 0.0896208, 0.0854533, 0.048209, 0.081033,buy
2019-08-25,1,2,2,0,0,0,0,1,3,4,2,0,1,2,0,0,1,1, 0.0226395, 0.0424747, 0.0622031, 0.024560, 0.038016,buy
2019-08-26,1,1,1,0,0,0,0,1,1,4,1,0,1,1,0,0,1,1,-0.0128752,-0.0288951,-0.0090575,-0.017414,-0.019685,sell
2019-08-27,1,2,1,0,0,0,0,1,2,4,1,0,1,1,1,0,1,1,-0.0132169, 0.0094930, 0.0340558, 0.000433,-0.000231,buy
2019-08-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,-0.0208281,-0.0028536, 0.0098926,-0.001725,-0.028339,sell
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0394770,-0.0465910,-0.0394770,-0.047319,-0.048411,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0111194, 0.0071646, 0.0044733,-0.011119, 0.000286,sell
2019-08-31,2,1,1,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0, 0.0068411, 0.0335708, 0.0108449, 0.029275, 0.010363,buy
2019-09-01,2,1,1,0,0,0,0,1,3,2,1,1,0,1,1,0,1,0, 0.0104070, 0.0334066, 0.0097341, 0.039526, 0.017994,buy
2019-09-02,2,1,0,0,0,0,0,1,4,2,0,1,1,1,1,1,1,0,-0.0167925,-0.0190333,-0.0228239,-0.033157,-0.028796,sell
2019-09-03,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,-0.0111031,-0.0113621,-0.0149774,-0.006961,-0.011699,sell
2019-09-04,1,0,0,0,0,0,0,1,3,1,0,1,1,0,1,1,0,0,-0.0110328,-0.0090849,-0.0147149,-0.004990,-0.008195,sell
2019-09-05,2,0,0,0,0,0,0,1,4,1,0,1,1,1,1,1,0,0,-0.0183068,-0.0206468,-0.0224600,-0.026695,-0.020423,sell
2019-09-06,2,1,0,0,0,0,0,1,3,2,0,1,0,1,1,1,1,0,-0.0121599,-0.0293459,-0.0290031,-0.034234,-0.017698,sell
2019-09-07,1,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,-0.0159245,-0.0246795,-0.0187684,-0.029166,-0.014418,sell
2019-09-08,2,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2,0,-0.0183397,-0.0196080,-0.0183397,-0.025415,-0.042336,sell
2019-09-09,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,-0.0193072,-0.0139943,-0.0199190,-0.033843,-0.045450,sell
2019-09-10,2,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,-0.0278628,-0.0279129,-0.0224391,-0.028214,-0.033100,sell
2019-09-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0042238,-0.0103671,-0.0046580,-0.003824,-0.003737,sell
2019-09-12,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0042238,-0.0103671,-0.0046580,-0.003824,-0.003737,sell
2019-09-13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0042238,-0.0103671,-0.0046580,-0.003824,-0.003737,sell
2019-09-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0014430, 0.0069903, 0.0022619, 0.008655,-0.000320,sell
2019-09-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005255,-0.0213960, 0.0005255,-0.022765, 0.002365,sell
2019-09-16,0,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0, 0.0262488, 0.0307708, 0.0277604, 0.027884, 0.031764,buy
2019-09-17,0,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,2,0, 0.0112912, 0.0170214, 0.0188452, 0.011291, 0.011291,buy
2019-09-18,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0, 0.0371376, 0.0327621, 0.0420031, 0.037138, 0.038088,buy
2019-09-19,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,2,0, 0.0371376, 0.0327621, 0.0420031, 0.037138, 0.038088,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0605196,-0.0187732,-0.0633814,-0.056250,-0.053527,sell
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1, 0.0067851, 0.0069516, 0.0002230, 0.008951, 0.045364,sell
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1, 0.0260304, 0.0081667, 0.0158924, 0.017016, 0.013139,buy
2019-09-23,0,2,0,0,0,0,1,1,3,1,0,1,0,0,1,0,0,2,-0.0132874, 0.0095337,-0.0132874, 0.008307,-0.004403,sell
2019-09-24,0,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,-0.0834689,-0.0805956,-0.0660794,-0.076021,-0.084136,sell
2019-09-25,0,1,0,0,0,0,1,2,2,2,0,1,0,1,1,0,0,1,-0.0339799,-0.0114877,-0.0228356,-0.010916,-0.019034,sell
2019-09-26,0,1,0,0,0,0,1,2,2,2,0,1,0,1,1,0,0,1,-0.0339799,-0.0114877,-0.0228356,-0.010916,-0.019034,sell
2019-09-27,0,0,0,0,0,0,1,2,1,2,0,1,0,1,1,0,0,0,-0.0085816, 0.0037416,-0.0145334, 0.017820, 0.007466,sell
2019-09-28,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0071626, 0.0095026,-0.0182149, 0.002936,-0.001869,sell
2019-09-29,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,-0.0131644, 0.0235015,-0.0074758,-0.000129, 0.006255,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,0,1,1,1,0,0,0,1,-0.0203666,-0.0070405,-0.0101897, 0.010054,-0.014759,sell
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,1,-0.0228281,-0.0427540,-0.0245110,-0.019056,-0.033572,sell
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,1,-0.0228281,-0.0427540,-0.0245110,-0.019056,-0.033572,sell
2019-10-03,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099514, 0.0053805,-0.0266811, 0.000260, 0.009206,sell
2019-10-04,0,0,2,0,1,1,0,0,3,1,1,1,1,0,0,0,0,1, 0.0190032, 0.0215026, 0.0198028, 0.014658, 0.018852,buy
2019-10-05,0,0,2,1,1,1,0,0,4,1,1,1,1,0,0,0,1,1, 0.0215431, 0.0180900, 0.0252595, 0.011884, 0.007118,buy
2019-10-06,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,1, 0.0141493, 0.0134648, 0.0479095, 0.007716, 0.011268,buy
2019-10-07,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,1,1, 0.0141493, 0.0134648, 0.0479095, 0.007716, 0.011268,buy
2019-10-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0199157, 0.0043635, 0.0208003,-0.020322, 0.016434,buy
2019-10-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0395617, 0.0269728, 0.0395459, 0.039010, 0.028976,buy
2019-10-10,0,0,1,0,1,1,0,0,0,3,1,1,1,0,0,0,0,0, 0.0424686, 0.0428758, 0.0550083, 0.054816, 0.054499,buy
2019-10-11,0,0,1,1,1,1,0,0,0,4,1,1,1,0,0,0,1,0, 0.0380317, 0.0480940, 0.0518632, 0.043980, 0.058379,buy
2019-10-12,0,0,1,1,1,1,1,0,1,4,1,1,1,0,1,0,1,0, 0.0055830, 0.0214608, 0.0374849, 0.021828, 0.031662,buy
2019-10-13,0,0,0,1,1,1,1,0,1,3,0,1,1,0,1,0,1,0, 0.0172621, 0.0411898, 0.0471602, 0.026179, 0.040652,buy
2019-10-14,0,0,0,1,1,1,1,0,1,3,0,1,1,0,1,0,1,0, 0.0172621, 0.0411898, 0.0471602, 0.026179, 0.040652,buy
2019-10-15,0,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,-0.0325455, 0.0032115, 0.0069926, 0.005413, 0.003503,sell
2019-10-16,0,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,-0.0325455, 0.0032115, 0.0069926, 0.005413, 0.003503,sell
2019-10-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0762816,-0.0816300,-0.0755127,-0.072556,-0.090662,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,1,1,0,0,0, 0.0245150, 0.0365906, 0.0004964, 0.038667,-0.007415,buy
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0, 0.0184488, 0.0158015, 0.0191988, 0.030606, 0.014532,buy
2019-10-20,0,0,0,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0, 0.0184488, 0.0158015, 0.0191988, 0.030606, 0.014532,buy
2019-10-21,0,1,0,0,1,0,2,0,2,2,1,1,0,1,1,0,0,0, 0.0269181, 0.0381761, 0.0185788, 0.040277,-0.005564,buy
2019-10-22,0,1,0,1,1,0,2,0,3,2,1,1,0,1,1,0,0,1, 0.0164827,-0.0104225,-0.0191951,-0.007737,-0.043899,sell
2019-10-23,0,1,0,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1, 0.0075607,-0.0347523,-0.0347523,-0.035320,-0.038331,sell
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,1,0,0,0,1,-0.0020263,-0.0306208,-0.0310205,-0.034315,-0.029116,sell
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1,-0.0036977,-0.0161080,-0.0152300,-0.028120,-0.015230,sell
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,1,0,0,0,2,-0.0055706,-0.0217891,-0.0085188,-0.010554,-0.002906,sell
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,1,0,0,0,1,-0.0099524,-0.0236157,-0.0208474,-0.029067,-0.020847,sell
2019-10-28,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.0283830,-0.0222415,-0.0181143,-0.026631,-0.022223,sell
2019-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0115264,-0.0133927,-0.0011202,-0.017311,-0.002187,sell
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0284446, 0.0020848,-0.0131493,-0.018294,-0.010433,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0284446, 0.0020848,-0.0131493,-0.018294,-0.010433,sell
2019-11-02,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,-0.0022875, 0.0248843, 0.0204962,-0.000461, 0.034473,buy
2019-11-03,1,0,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0088455, 0.0012700, 0.0024799,-0.012202, 0.002015,sell
2019-11-04,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,-0.0074560, 0.0030795,-0.0067249,-0.000715,-0.003121,sell
2019-11-05,1,0,1,0,1,2,0,0,1,4,1,1,1,1,0,0,1,0,-0.0047384,-0.0006913,-0.0026073, 0.004127,-0.002531,sell
2019-11-06,0,0,1,0,1,2,0,0,1,3,0,1,1,1,0,0,1,0,-0.0022371, 0.0279042,-0.0021346,-0.013617,-0.007340,sell
2019-11-07,0,0,0,0,2,2,0,0,2,2,0,1,2,1,0,0,0,0, 0.0443066, 0.0778984, 0.0450400, 0.077372, 0.045544,buy
2019-11-08,0,0,0,1,2,2,1,0,4,2,0,1,2,2,0,0,0,1, 0.0249703, 0.0277682, 0.0037202, 0.023128, 0.003720,buy
2019-11-09,0,0,0,1,1,1,1,0,3,1,0,0,2,1,0,0,0,1, 0.0020677, 0.0042231,-0.0243308,-0.018637,-0.021776,sell
2019-11-10,0,0,0,1,0,1,1,0,3,1,0,0,1,1,0,1,0,1,-0.0012276, 0.0001561,-0.0003134,-0.000306, 0.001079,sell
2019-11-11,0,1,0,1,0,1,1,0,4,1,1,0,1,1,0,1,0,1, 0.0160317, 0.0119566, 0.0179599, 0.013879, 0.014747,buy
2019-11-12,0,1,0,1,0,0,1,0,4,0,1,0,0,0,1,1,0,1, 0.0472037, 0.0376577, 0.0500876, 0.047677, 0.030735,buy
2019-11-13,0,1,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,-0.0245639,-0.0158116,-0.0063272,-0.012496,-0.008961,sell
2019-11-14,0,1,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,-0.0245639,-0.0158116,-0.0063272,-0.012496,-0.008961,sell
2019-11-15,0,1,1,0,1,0,1,0,1,3,0,0,0,0,2,0,1,1,-0.0395476,-0.0420715,-0.0134997,-0.043743,-0.039066,sell
2019-11-16,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,0,1,1,-0.0240763,-0.0303397,-0.0260102,-0.026849,-0.027280,sell
2019-11-17,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,-0.0216958,-0.0178923,-0.0218054,-0.023236,-0.023827,sell
2019-11-18,0,1,1,0,1,1,0,0,1,3,0,1,0,1,0,0,1,1,-0.0216958,-0.0178923,-0.0218054,-0.023236,-0.023827,sell
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0044223, 0.0245470, 0.0028177, 0.036090,-0.006371,buy
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0044223, 0.0245470, 0.0028177, 0.036090,-0.006371,buy
2019-11-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0348237,-0.0048009, 0.0005908,-0.001052,-0.023968,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0382478,-0.0406281,-0.0473854,-0.042384,-0.045489,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0382478,-0.0406281,-0.0473854,-0.042384,-0.045489,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0382478,-0.0406281,-0.0473854,-0.042384,-0.045489,sell
2019-11-25,0,1,0,0,0,1,0,1,1,3,1,2,0,0,0,0,0,1,-0.0048945,-0.0067967,-0.0161346,-0.011116,-0.009412,sell
2019-11-26,0,2,0,1,0,1,0,1,3,3,2,2,0,0,0,0,0,2, 0.0276644, 0.0277100, 0.0112024, 0.011545, 0.017691,buy
2019-11-27,1,2,0,1,0,1,0,1,3,3,2,1,0,0,0,0,1,2, 0.0162502, 0.0414686, 0.0019526, 0.017043, 0.018426,buy
2019-11-28,1,2,0,1,0,1,1,1,4,3,2,1,0,0,1,0,1,2, 0.0260069, 0.0308483,-0.0028966, 0.029795, 0.006432,buy
2019-11-29,1,1,0,1,0,0,1,0,3,1,1,0,0,0,1,0,1,1, 0.0169837, 0.0342462, 0.0257557, 0.034463, 0.013583,buy
2019-11-30,1,1,0,0,0,0,2,0,2,2,1,0,1,0,1,0,1,0,-0.0006190, 0.0166044, 0.0162399, 0.021231, 0.008364,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,0,1,1,1,0,0,0,-0.0303616,-0.0200252,-0.0329997,-0.030222,-0.003121,sell
2019-12-02,0,0,0,0,1,0,3,0,2,2,0,0,1,1,1,1,0,0,-0.0515746,-0.0320716,-0.0538690,-0.051547,-0.037990,sell
2019-12-03,0,0,0,0,1,0,2,0,1,2,0,0,1,1,0,1,0,0,-0.0448594,-0.0333970,-0.0445156,-0.043739,-0.030548,sell
2019-12-04,0,0,0,0,1,0,2,0,1,2,0,0,1,1,0,1,0,0,-0.0448594,-0.0333970,-0.0445156,-0.043739,-0.030548,sell
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0089559,-0.0138611, 0.0143571, 0.001668, 0.002097,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0089559,-0.0138611, 0.0143571, 0.001668, 0.002097,buy
2019-12-07,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0089559,-0.0138611, 0.0143571, 0.001668, 0.002097,buy
2019-12-08,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0229558,-0.0289503,-0.0119855,-0.023238,-0.020928,sell
2019-12-09,1,0,0,0,2,0,0,0,2,2,1,1,0,0,1,1,0,0,-0.0293962,-0.0322678,-0.0271421,-0.031206,-0.031206,sell
2019-12-10,1,0,1,0,2,1,0,0,4,2,1,1,0,0,2,1,1,0,-0.0486246,-0.0486246,-0.0364000,-0.050449,-0.037399,sell
2019-12-11,1,0,1,0,2,1,0,0,4,2,1,1,0,0,2,1,1,0,-0.0486246,-0.0486246,-0.0364000,-0.050449,-0.037399,sell
2019-12-12,0,0,1,0,2,2,0,0,4,3,0,1,0,2,2,1,1,0,-0.0147536,-0.0146189,-0.0147852,-0.023878,-0.013169,sell
2019-12-13,0,0,0,0,1,2,0,0,2,3,0,0,0,2,2,1,0,0,-0.0189236,-0.0189221,-0.0141659,-0.034686,-0.008063,sell
2019-12-14,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,0,-0.0191554,-0.0134968,-0.0138422,-0.025139,-0.013428,sell
2019-12-15,0,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,0,0,-0.0191554,-0.0134968,-0.0138422,-0.025139,-0.013428,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0573450,-0.0388810,-0.0316976,-0.037127,-0.037521,sell
2019-12-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0573450,-0.0388810,-0.0316976,-0.037127,-0.037521,sell
