Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,3,1,3,0,0,0,0,0,1,3,1,1,2,1,0,-0.064500,-0.0049110,-0.036027, 0.0092820, 0.000588,sell
2019-07-25,1,2,1,4,1,0,0,1,0,1,5,1,2,1,1,1, 0.015849, 0.0251361,-0.009136, 0.0231803, 0.006433,buy
2019-07-26,0,1,2,3,2,0,0,0,0,1,4,1,2,1,0,1,-0.016211,-0.0221025,-0.023153,-0.0053697,-0.034958,sell
2019-07-27,0,1,0,3,1,0,0,0,0,0,1,0,2,1,0,1,-0.033911,-0.0325288,-0.033729,-0.0337293,-0.024373,sell
2019-07-28,0,1,0,3,2,0,0,2,0,2,1,0,4,1,1,3, 0.001872,-0.0304204,-0.023235,-0.0228341,-0.022834,sell
2019-07-29,0,2,0,3,2,0,0,2,0,1,1,1,4,1,0,3, 0.009963,-0.0107646,-0.014436,-0.0107646,-0.018907,sell
2019-07-30,0,1,1,2,2,0,0,0,0,1,2,0,3,0,0,2,-0.013327,-0.0131559,-0.012367,-0.0123672,-0.005792,sell
2019-07-31,1,1,0,3,2,0,0,0,0,2,1,0,3,1,1,3,-0.001152,-0.0377722,-0.011382,-0.0136738,-0.013674,sell
2019-08-01,2,2,1,1,4,0,0,0,0,2,1,1,3,2,1,4, 0.013720, 0.0056599, 0.006781, 0.0035963, 0.003596,buy
2019-08-02,1,3,1,2,3,0,0,0,0,1,1,1,2,3,0,4,-0.021355,-0.0185474,-0.020738,-0.0196020,-0.020823,sell
2019-08-03,1,1,2,2,2,0,0,0,0,2,1,0,1,3,1,4,-0.002424,-0.0020975,-0.002098,-0.0020975,-0.002098,buy
2019-08-04,1,2,1,1,3,0,0,2,0,0,0,1,1,3,2,3,-0.002414,-0.0025209,-0.007444,-0.0059481, 0.018881,buy
2019-08-05,1,2,0,0,3,0,0,1,0,0,0,1,1,2,1,2, 0.029131, 0.0144361, 0.024129, 0.0248625, 0.029367,buy
2019-08-06,1,1,1,1,2,0,0,1,0,1,2,0,2,2,1,1,-0.029442,-0.0409806,-0.017868,-0.0305085,-0.029927,sell
2019-08-07,1,1,2,1,1,0,0,0,0,1,1,0,2,1,2,1,-0.002289, 0.0011458,-0.014549,-0.0027392,-0.006485,sell
2019-08-08,1,4,3,1,2,0,0,0,0,1,3,1,3,1,2,2, 0.000200,-0.0019902, 0.000180, 0.0001801,-0.013102,sell
2019-08-09,2,5,1,1,4,0,0,1,0,0,3,1,3,2,2,3,-0.003721,-0.0121935,-0.005725,-0.0101448,-0.017116,sell
2019-08-10,2,2,2,2,2,0,0,0,0,1,2,1,3,0,2,3, 0.007706, 0.0271110, 0.006593, 0.0144508,-0.000707,buy
2019-08-11,1,2,1,4,4,0,0,0,0,0,1,1,3,2,2,3,-0.012042, 0.0050234, 0.011351, 0.0078214, 0.005703,buy
2019-08-12,2,3,0,3,5,0,1,0,0,0,2,1,3,3,2,3,-0.008679,-0.0046761,-0.003830,-0.0165615,-0.020402,sell
2019-08-13,2,3,0,2,6,0,0,2,0,0,2,1,4,3,2,3, 0.000546,-0.0142087,-0.018032,-0.0050447,-0.010510,sell
2019-08-14,1,3,0,1,4,0,0,1,0,1,1,0,4,2,1,3,-0.006010,-0.0324836,-0.023353,-0.0268034,-0.027995,sell
2019-08-15,1,3,0,1,2,0,1,0,0,0,1,0,1,3,1,2, 0.004666, 0.0058177,-0.017540,-0.0159560,-0.020475,sell
2019-08-16,1,3,0,1,2,0,0,1,0,1,1,0,1,3,1,3, 0.000667,-0.0014323, 0.003937, 0.0018663,-0.002216,buy
2019-08-17,2,1,0,0,1,0,0,1,0,2,2,0,1,1,1,2, 0.011786, 0.0139279,-0.001570, 0.0125707, 0.012571,buy
2019-08-18,1,2,0,0,2,0,0,1,0,0,2,1,0,0,2,1, 0.018183, 0.0100108, 0.006768,-0.0008247, 0.003031,buy
2019-08-19,2,2,1,2,0,0,0,0,0,0,3,2,0,0,2,0, 0.006221, 0.0122212,-0.004403,-0.0051543, 0.005572,buy
2019-08-20,2,2,2,2,0,0,0,0,0,1,4,2,0,1,2,0, 0.000987,-0.0032954,-0.011796,-0.0211244,-0.007146,sell
2019-08-21,3,5,3,1,1,0,0,1,0,0,5,2,2,1,2,2,-0.022953,-0.0224100,-0.031321,-0.0168380,-0.025005,sell
2019-08-22,2,6,1,0,2,0,0,0,0,0,4,2,1,1,2,1, 0.005299,-0.0013774, 0.008772, 0.0041512, 0.005218,buy
2019-08-23,2,5,0,3,2,0,0,0,0,2,3,3,1,4,2,1, 0.018972, 0.0168926, 0.018509, 0.0134970, 0.013497,buy
2019-08-24,3,4,0,3,2,0,0,0,0,1,3,2,2,4,1,1, 0.039621, 0.0150773, 0.018225, 0.0150773, 0.013088,buy
2019-08-25,3,5,1,2,2,0,0,1,0,1,3,2,2,4,1,3, 0.029348, 0.0197755, 0.006782, 0.0108683, 0.010868,buy
2019-08-26,2,5,2,3,2,0,0,0,0,0,4,2,1,4,0,3, 0.020392, 0.0307042, 0.005410, 0.0503329, 0.019089,buy
2019-08-27,2,2,3,4,1,0,0,2,0,0,4,3,1,3,1,2,-0.021151,-0.0180632,-0.036315,-0.0147722,-0.021151,sell
2019-08-28,2,2,2,5,0,0,0,0,0,1,4,2,1,3,0,2,-0.010301, 0.0096621,-0.007892, 0.0102271,-0.009025,sell
2019-08-29,2,4,3,2,2,0,0,0,0,0,4,2,1,3,0,3, 0.002720, 0.0015118,-0.035845, 0.0450788, 0.004461,buy
2019-08-30,3,2,3,4,0,0,0,0,0,1,3,2,0,4,1,3,-0.010023,-0.0009423,-0.017868, 0.0003787,-0.012248,sell
2019-08-31,1,1,2,4,0,0,0,0,0,1,2,1,0,4,0,2,-0.003338,-0.0020302,-0.023847,-0.0172403,-0.022893,sell
2019-09-01,3,2,1,3,2,0,0,0,0,1,2,2,1,4,1,2, 0.013972, 0.0139171, 0.020646, 0.0163124, 0.016312,buy
2019-09-02,3,0,1,2,1,0,0,3,0,2,2,3,2,2,2,1, 0.009066, 0.0041392, 0.005812, 0.0007407,-0.001085,buy
2019-09-03,3,0,0,1,0,0,0,1,0,1,2,2,1,0,1,0, 0.000044, 0.0082080, 0.010226, 0.0097419, 0.009064,buy
2019-09-04,3,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.006960, 0.0085321, 0.005583, 0.0071438, 0.016896,buy
2019-09-05,3,1,0,1,1,0,0,1,0,2,1,3,1,1,1,2,-0.008368,-0.0075706,-0.000607,-0.0063722,-0.007143,sell
2019-09-06,4,2,1,2,0,0,0,0,0,4,2,4,1,1,3,2,-0.015803,-0.0181939,-0.008843,-0.0081895,-0.014149,sell
2019-09-07,2,2,2,2,0,0,0,0,0,1,1,2,0,1,2,3, 0.018673, 0.0186734,-0.001274, 0.0019916, 0.016391,buy
2019-09-08,2,0,4,2,0,0,0,0,0,1,1,2,0,2,1,3, 0.032213, 0.0544733, 0.026643,-0.0438105,-0.002616,buy
2019-09-09,2,1,1,4,0,0,0,2,0,1,2,2,1,2,1,3, 0.004248,-0.0156454, 0.004248, 0.0040739, 0.005582,buy
2019-09-10,1,0,0,3,1,0,0,2,0,2,2,3,1,0,1,2,-0.005941,-0.0163270,-0.009093,-0.0163270,-0.013768,sell
2019-09-11,1,0,0,2,2,0,0,0,0,1,1,2,0,0,1,2,-0.016073,-0.0160203,-0.009418,-0.0159114,-0.016282,sell
2019-09-12,0,0,1,1,0,0,0,1,0,1,1,0,0,2,0,1, 0.032945,-0.0213480,-0.008967,-0.0213415,-0.012637,sell
2019-09-13,1,0,1,1,0,0,0,1,0,2,2,0,1,2,0,1, 0.026400, 0.0094839, 0.022271, 0.0227731, 0.030189,buy
2019-09-14,1,1,1,1,0,0,0,1,0,1,2,0,1,1,0,2, 0.017908, 0.0174299, 0.012876, 0.0164545, 0.014413,buy
2019-09-15,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,-0.008117,-0.0159713,-0.011781,-0.0548818,-0.057673,sell
2019-09-16,0,1,1,2,3,0,0,0,0,1,1,1,0,2,1,3,-0.001493,-0.0014930,-0.003096,-0.0010408,-0.003314,sell
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,1,5,-0.004974,-0.0027504,-0.012604,-0.0035647,-0.003565,sell
2019-09-18,1,3,1,3,3,0,0,0,0,0,1,1,0,4,1,4,-0.000794, 0.0002008,-0.000794,-0.0002551,-0.002268,buy
2019-09-19,0,2,4,1,3,0,0,0,0,0,1,1,0,4,1,3,-0.038596,-0.0480190,-0.036262,-0.0395770,-0.034557,sell
2019-09-20,0,4,1,2,1,0,0,0,0,0,0,1,0,4,1,2, 0.010711, 0.0343706, 0.020857, 0.0297858, 0.022717,buy
2019-09-21,0,4,1,1,2,0,0,1,0,2,0,1,2,4,1,3, 0.005228, 0.0034704, 0.001588,-0.0023312, 0.007336,buy
2019-09-22,0,2,0,1,1,0,0,0,0,1,0,0,2,1,1,1,-0.004019,-0.0176345,-0.021596,-0.0350182,-0.013809,sell
2019-09-23,0,1,1,1,2,0,0,0,0,0,1,0,2,1,0,1,-0.030080,-0.0172189,-0.025477,-0.0162582,-0.013905,sell
2019-09-24,0,0,0,3,1,0,0,1,1,1,2,1,2,0,0,2,-0.091621,-0.0725945,-0.090255,-0.0790691,-0.080504,sell
2019-09-25,0,1,1,0,4,0,0,2,0,0,1,1,3,1,1,1,-0.028446,-0.0372569,-0.028446,-0.0303476, 0.017818,sell
2019-09-26,0,1,1,1,4,0,0,0,0,1,1,0,2,3,0,2,-0.016651,-0.0171944,-0.010229,-0.0141296,-0.017194,sell
2019-09-27,0,2,1,2,2,0,0,0,0,2,2,0,1,4,0,2,-0.024082,-0.0097628,-0.022236,-0.0220216,-0.022202,sell
2019-09-28,2,2,0,1,3,0,0,0,0,0,0,1,1,2,1,3,-0.000911, 0.0062596,-0.008014, 0.0040641, 0.003735,buy
2019-09-29,0,2,0,0,3,0,0,0,0,1,0,0,2,3,0,1,-0.010357,-0.0044039,-0.014086,-0.0017362,-0.003669,sell
2019-09-30,0,1,0,1,2,0,0,1,0,1,1,0,2,2,0,1,-0.003750, 0.0109758, 0.004160, 0.0100530, 0.010096,buy
2019-10-01,0,1,1,0,1,0,0,2,0,1,0,1,1,2,1,1, 0.028951, 0.0228642, 0.037395, 0.0348283, 0.036607,buy
2019-10-02,0,2,0,1,2,0,0,2,0,0,0,0,2,2,1,2, 0.000124,-0.0070062,-0.002964,-0.0032893, 0.014311,buy
2019-10-03,1,2,0,2,1,0,0,1,0,1,1,0,3,2,0,2,-0.000975, 0.0170845, 0.011076,-0.0023632, 0.012152,buy
2019-10-04,1,1,0,2,0,0,0,1,0,1,2,1,1,1,0,1, 0.012495,-0.0006798, 0.021529,-0.0119260, 0.019201,buy
2019-10-05,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.000604, 0.0037523, 0.011651, 0.0075967, 0.009776,buy
2019-10-06,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.000724,-0.0159940,-0.020892,-0.0153979, 0.009156,sell
2019-10-07,0,1,1,1,2,0,0,3,0,1,2,1,3,0,1,2, 0.021760, 0.0209621, 0.027912, 0.0283675, 0.030245,buy
2019-10-08,0,0,1,2,2,0,0,0,0,0,0,1,2,0,1,1, 0.007264,-0.0102290, 0.008902, 0.0058266, 0.003178,buy
2019-10-09,0,1,0,2,3,0,0,0,0,0,0,1,2,1,1,1, 0.013066, 0.0071846, 0.023634, 0.0130664, 0.008122,buy
2019-10-10,1,1,0,2,4,0,0,2,0,0,1,1,3,2,2,1, 0.023786, 0.0315656, 0.023974, 0.0318169, 0.028767,buy
2019-10-11,1,1,0,1,3,0,0,2,0,1,2,0,3,1,1,2,-0.014540,-0.0119218,-0.000564,-0.0143018,-0.013210,sell
2019-10-12,0,2,0,1,2,1,0,1,0,0,2,0,2,1,0,2, 0.009690, 0.0091463, 0.010231, 0.0076076,-0.010894,buy
2019-10-13,0,1,1,0,2,0,0,1,1,2,3,0,1,3,0,1, 0.000175, 0.0008657, 0.000866, 0.0086250, 0.007670,buy
2019-10-14,1,2,0,1,1,0,0,2,0,1,2,0,1,3,0,2, 0.011290,-0.0069130,-0.013196,-0.0017978,-0.009377,sell
2019-10-15,1,2,1,1,2,0,0,0,0,1,1,1,1,3,0,2,-0.023484,-0.0224570,-0.017221,-0.0224790,-0.018577,sell
2019-10-16,0,1,2,1,3,0,0,0,0,0,1,1,1,2,1,1,-0.007674,-0.0067919,-0.010043,-0.0076738,-0.007674,sell
2019-10-17,0,1,1,2,0,0,0,0,0,0,0,1,0,2,1,0, 0.014295, 0.0124567, 0.017886, 0.0031854, 0.012431,buy
2019-10-18,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,1,-0.022251,-0.0220556,-0.020436,-0.0315749,-0.027629,sell
2019-10-19,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.001940,-0.0097766,-0.009303,-0.0138425, 0.001068,sell
2019-10-20,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.006576, 0.0067064, 0.004999,-0.0011113, 0.004756,buy
2019-10-21,0,1,1,2,1,0,0,0,0,1,2,0,2,1,1,0, 0.014499, 0.0151494, 0.021702, 0.0148159,-0.000915,buy
2019-10-22,0,2,1,2,2,0,0,0,0,1,1,0,3,2,0,2, 0.013493, 0.0182943,-0.002361,-0.0037533, 0.018294,buy
2019-10-23,0,1,1,1,2,0,0,1,0,0,1,1,2,1,0,1,-0.022941,-0.0038485,-0.020049, 0.0041818,-0.002370,sell
2019-10-24,0,1,1,3,1,0,0,1,0,0,1,0,2,1,1,2, 0.000783,-0.0053160, 0.009053,-0.0060045,-0.016400,sell
2019-10-25,0,0,1,2,1,0,0,1,0,1,1,0,2,1,1,1, 0.029426, 0.0252602, 0.036931, 0.0350175, 0.004539,buy
2019-10-26,1,1,0,1,3,0,0,0,0,0,0,1,3,1,0,1, 0.019842, 0.0200163, 0.018093, 0.0233251,-0.013209,buy
2019-10-27,2,0,0,2,2,0,0,0,0,1,0,1,4,1,1,0, 0.036556, 0.0410552, 0.027553, 0.0347485, 0.031990,buy
2019-10-28,1,0,1,1,1,0,0,1,0,0,1,0,3,0,1,0, 0.009849, 0.0041865, 0.011865, 0.0191847, 0.011540,buy
2019-10-29,0,1,1,0,1,0,0,2,0,0,1,1,3,0,0,0,-0.021779, 0.0012217,-0.005562, 0.0023232, 0.001312,buy
2019-10-30,0,1,0,0,2,0,0,3,0,0,1,1,2,1,0,1,-0.012644,-0.0034299,-0.011472,-0.0092499,-0.004460,sell
2019-10-31,1,0,0,1,1,0,0,2,0,1,2,0,2,0,1,1,-0.013858,-0.0136934,-0.007441,-0.0146278,-0.014967,sell
2019-11-01,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1,-0.022885,-0.0101174,-0.015111,-0.0143483,-0.010117,sell
2019-11-02,1,2,0,0,2,0,0,1,0,1,1,1,2,1,0,2, 0.022720, 0.0055703, 0.017708, 0.0177083, 0.018417,buy
2019-11-03,0,3,0,0,1,0,0,2,0,2,1,1,2,1,0,3, 0.000395, 0.0056640,-0.002881, 0.0009115,-0.001612,buy
2019-11-04,0,2,0,0,1,0,0,2,0,2,1,2,1,1,1,1,-0.016402, 0.0017462, 0.000442,-0.0448764,-0.005880,sell
2019-11-05,0,2,1,0,1,0,0,2,0,1,0,2,1,2,1,1, 0.032772, 0.0269541, 0.037097, 0.0361860, 0.029078,buy
2019-11-06,0,1,0,1,1,0,0,3,0,1,0,2,1,3,0,1, 0.017765, 0.0070952, 0.019935, 0.0193871, 0.017765,buy
2019-11-07,1,1,2,0,2,0,0,3,0,1,0,2,3,2,1,2,-0.000428,-0.0289520,-0.000302,-0.0076992,-0.009053,sell
2019-11-08,0,1,1,1,1,0,0,2,0,1,2,2,1,1,1,0,-0.008766,-0.0014167,-0.006990, 0.0278538,-0.000389,buy
2019-11-09,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.021541,-0.0285399,-0.017093,-0.0181586, 0.012288,sell
2019-11-10,1,0,1,0,1,0,0,2,0,1,1,1,1,1,2,0, 0.009139, 0.0174175, 0.008210, 0.0113125, 0.009139,buy
2019-11-11,2,1,0,1,0,0,0,2,0,0,1,1,1,1,1,1, 0.004972, 0.0114499, 0.020272, 0.0146093, 0.017462,buy
2019-11-12,1,0,1,1,2,0,0,0,1,0,3,1,0,1,1,0, 0.021162, 0.0108615, 0.013099, 0.0108615, 0.013099,buy
2019-11-13,0,0,1,1,2,0,0,0,1,1,1,1,2,2,0,0, 0.003121, 0.0030764, 0.002967, 0.0029994, 0.002959,buy
2019-11-14,0,0,1,3,2,0,0,1,0,2,0,1,3,2,1,2,-0.006934,-0.0127464,-0.013607,-0.0114163,-0.020265,sell
2019-11-15,0,1,1,1,2,0,0,0,0,1,0,1,2,1,1,1,-0.004340,-0.0090203,-0.003019,-0.0031925,-0.001733,sell
2019-11-16,0,1,1,3,0,0,0,1,0,0,1,1,2,0,1,1, 0.008148,-0.0067554, 0.004911, 0.0023695, 0.012214,buy
2019-11-17,0,1,1,3,1,0,0,1,0,1,2,2,2,0,1,1, 0.004866, 0.0050476, 0.006158, 0.0004140, 0.004311,buy
2019-11-18,0,2,0,4,1,0,0,1,0,1,2,0,3,0,1,3, 0.007171,-0.0126162,-0.012408,-0.0101865,-0.017705,sell
2019-11-19,0,2,1,3,2,0,1,1,0,1,4,0,2,1,2,2,-0.000896,-0.0076522,-0.004517, 0.0035756,-0.001422,buy
2019-11-20,0,1,1,2,0,0,0,1,0,0,2,0,1,1,0,1,-0.008214,-0.0092453,-0.007985,-0.0084876,-0.008214,sell
2019-11-21,1,2,1,2,0,0,0,2,0,1,4,1,2,1,0,1,-0.050745,-0.0471720,-0.047544,-0.0471720,-0.046451,sell
2019-11-22,1,2,0,1,1,0,0,1,0,1,3,0,2,1,0,1,-0.024175,-0.0419412,-0.028590,-0.0435631,-0.022892,sell
2019-11-23,1,2,0,1,2,0,0,2,0,1,2,0,3,2,1,1,-0.032998,-0.0192115,-0.016519,-0.0225479,-0.021181,sell
2019-11-24,2,1,0,2,1,0,0,1,0,0,2,1,3,0,0,1, 0.002717, 0.0013073, 0.004056, 0.0027173, 0.024232,buy
2019-11-25,1,1,1,1,1,0,0,2,0,0,3,0,3,0,0,1,-0.022452,-0.0181376,-0.023097,-0.0224520,-0.029083,sell
2019-11-26,2,2,0,0,2,0,0,3,0,0,2,0,2,2,1,2, 0.008064,-0.0027191, 0.011057, 0.0277897, 0.014244,buy
2019-11-27,1,1,1,1,1,0,0,3,0,1,2,1,3,1,0,2, 0.005915, 0.0089047, 0.005904, 0.0085061, 0.008393,buy
2019-11-28,1,1,3,0,1,0,0,2,0,0,2,0,2,1,0,3,-0.002534,-0.0026347,-0.004235,-0.0071453,-0.015369,sell
2019-11-29,1,2,2,0,0,0,0,1,0,0,0,0,2,2,0,2, 0.025531, 0.0232145, 0.022134, 0.0178291, 0.027412,buy
2019-11-30,1,1,0,0,0,0,0,3,0,0,0,0,1,2,1,1,-0.005333, 0.0147798,-0.001402,-0.0051902,-0.011520,sell
2019-12-01,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,1, 0.010965,-0.0027545,-0.002064, 0.0004152, 0.001871,buy
2019-12-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.006906,-0.0157460,-0.032840,-0.0245681,-0.016064,sell
2019-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008048,-0.0067518,-0.014849,-0.0175517,-0.006286,sell
2019-12-04,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.007767, 0.0086132, 0.007676, 0.0184076, 0.007530,buy
2019-12-05,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.002285,-0.0036908,-0.015784,-0.0044980,-0.002026,sell
2019-12-06,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.039377,-0.0367188,-0.025740,-0.0227846, 0.005143,sell
2019-12-07,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1, 0.008000, 0.0084007, 0.009443, 0.0077523, 0.009300,buy
2019-12-08,1,2,1,2,0,0,0,1,0,1,1,0,3,1,1,2,-0.012554,-0.0189959,-0.013692,-0.0105499,-0.011189,sell
2019-12-09,0,3,0,2,2,0,0,0,0,1,1,0,2,1,1,3, 0.013367,-0.0059640, 0.013367, 0.0134563, 0.009759,buy
2019-12-10,0,2,1,1,2,0,1,0,0,0,2,0,1,1,0,3,-0.000450, 0.0031559,-0.018187, 0.0063472,-0.004981,sell
2019-12-11,1,2,0,2,3,0,1,1,0,1,1,1,2,2,1,4,-0.008464, 0.0033865,-0.009700,-0.0035869,-0.019817,sell
2019-12-12,1,3,1,2,3,0,0,3,0,1,1,2,4,3,0,4,-0.023403,-0.0319142,-0.002143,-0.0164195,-0.013238,sell
2019-12-13,1,3,1,2,1,0,0,2,0,0,1,1,3,2,0,3, 0.016918, 0.0343405, 0.021504, 0.0241641, 0.012002,buy
2019-12-14,1,2,3,0,1,0,0,2,0,0,1,1,3,2,1,1,-0.028531,-0.0189660,-0.018720,-0.0187196,-0.016514,sell
2019-12-15,1,2,1,2,1,0,0,2,0,1,2,1,2,2,1,2,-0.014309, 0.0201757, 0.005014,-0.0069759, 0.020219,buy
2019-12-16,1,1,1,2,2,0,0,1,0,1,2,1,1,2,2,1,-0.022736,-0.0090534,-0.025036,-0.0387333,-0.024430,sell
2019-12-17,0,1,3,1,0,0,0,1,0,0,2,0,0,1,2,1,-0.028319, 0.0033363,-0.028319,-0.0283192, 0.002150,sell
2019-12-18,0,2,1,2,0,0,0,1,0,0,2,0,0,2,1,1, 0.003227, 0.0149042, 0.000556, 0.0164286, 0.019003,buy
2019-12-19,0,2,0,1,1,0,0,3,0,3,3,1,2,1,1,2,-0.002396,-0.0025745, 0.015799, 0.0206187,-0.004777,buy
2019-12-20,0,1,0,1,1,0,0,2,0,2,1,0,3,2,0,1, 0.009880, 0.0131468,-0.011829, 0.0140542,-0.002508,buy
2019-12-21,0,0,0,2,0,0,0,2,0,2,1,0,2,1,0,2, 0.016056, 0.0245157, 0.015119, 0.0182381, 0.015119,buy
2019-12-22,1,0,1,1,0,0,0,3,0,1,1,1,2,0,1,2, 0.010471,-0.0007416,-0.008064,-0.0144618,-0.001383,sell
2019-12-23,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,4, 0.011947, 0.0099276, 0.012456, 0.0123854, 0.012385,buy
2019-12-24,1,1,1,1,1,0,0,1,0,1,1,0,2,1,0,3, 0.021955, 0.0204486, 0.020449, 0.0351874, 0.032349,buy
2019-12-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.017359, 0.0206898, 0.024446, 0.0213213, 0.009059,buy
2019-12-26,3,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1, 0.001881, 0.0015622, 0.016234, 0.0052987, 0.013324,buy
2019-12-27,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.000886,-0.0053536, 0.000601,-0.0018769,-0.001426,buy
2019-12-28,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.004574, 0.0057846,-0.004654, 0.0046704, 0.006993,buy
2019-12-29,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.037174, 0.0343935, 0.037174, 0.0327929, 0.026163,buy
2019-12-30,1,0,1,0,0,0,0,2,0,1,2,1,0,0,1,1, 0.004787, 0.0058116, 0.003711, 0.0086025,-0.000551,buy
2019-12-31,3,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,-0.010886, 0.0075331, 0.010261, 0.0032906,-0.002424,buy
2020-01-01,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.000698, 0.0103500, 0.003176, 0.0019878, 0.003185,buy
2020-01-02,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,-0.004810,-0.0056471,-0.011847,-0.0087998,-0.005389,sell
2020-01-03,1,2,0,1,1,0,0,0,0,1,2,1,1,0,1,1, 0.018090, 0.0091559, 0.030688, 0.0091559, 0.016848,buy
2020-01-04,2,4,0,0,2,0,0,1,0,1,2,1,2,2,1,2, 0.007785, 0.0080759,-0.013638, 0.0136857, 0.007794,buy
2020-01-05,2,2,2,0,2,0,0,1,0,0,1,2,1,1,2,2, 0.014933, 0.0291318, 0.018628, 0.0258860, 0.031549,buy
2020-01-06,1,2,1,2,1,0,0,2,0,0,2,1,1,1,2,2, 0.011732, 0.0107514, 0.012156, 0.0088490, 0.010452,buy
2020-01-07,1,2,0,2,2,0,1,2,0,0,2,1,1,2,2,2, 0.010663, 0.0111584,-0.008765, 0.0033940,-0.025613,sell
2020-01-08,1,3,0,0,3,0,0,4,1,1,1,2,3,1,2,4, 0.014391, 0.0184661, 0.014457, 0.0051325, 0.029999,buy
2020-01-09,1,4,0,0,3,0,0,3,0,0,1,3,2,1,1,3,-0.026331,-0.0211722,-0.040669,-0.0119374,-0.017286,sell
2020-01-10,3,3,1,1,1,1,0,3,0,0,2,3,2,2,1,3, 0.019303, 0.0191683, 0.003898, 0.0186368, 0.007187,buy
2020-01-11,3,3,1,2,2,0,0,3,0,1,1,4,2,3,1,4, 0.004074, 0.0132504, 0.014026, 0.0171076, 0.016582,buy
2020-01-12,3,5,0,0,4,0,0,3,0,0,1,3,2,4,2,3, 0.032941, 0.0206151, 0.025915, 0.0187667, 0.022680,buy
2020-01-13,3,3,1,3,2,0,0,2,0,0,1,2,1,5,3,2, 0.031759, 0.0286752, 0.033396, 0.0450256, 0.038178,buy
2020-01-14,3,2,1,3,0,0,0,2,0,1,1,2,1,4,2,2, 0.049678, 0.0465998, 0.050825, 0.0468056, 0.047346,buy
2020-01-15,2,1,2,1,1,0,0,2,0,0,1,1,0,3,2,2, 0.018480, 0.0187406, 0.009905, 0.0140887, 0.017032,buy
2020-01-16,1,2,0,0,2,0,0,3,0,1,1,1,2,3,1,1, 0.016967, 0.0109131, 0.010331, 0.0052906, 0.017472,buy
2020-01-17,0,0,0,1,1,0,0,3,0,3,0,1,3,2,1,1, 0.006469, 0.0057810,-0.005422,-0.0103018,-0.010092,sell
2020-01-18,0,0,1,1,0,0,0,3,0,1,0,0,3,2,0,1, 0.009766, 0.0049442, 0.016046, 0.0156495, 0.015650,buy
2020-01-19,0,1,1,0,1,0,1,2,0,0,2,0,2,1,0,1,-0.011870,-0.0199190,-0.011870,-0.0060690,-0.018954,sell
2020-01-20,1,1,0,0,1,0,0,4,0,0,0,1,2,2,1,1,-0.007668, 0.0181038,-0.005664,-0.0089557, 0.000645,buy
2020-01-21,1,0,0,1,0,0,0,3,0,1,0,1,2,1,1,1, 0.005264, 0.0125804, 0.006086, 0.0039672,-0.001004,buy
2020-01-22,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,2, 0.073284, 0.0392682, 0.036608, 0.0324992, 0.032499,buy
2020-01-23,2,1,0,0,0,0,0,1,1,1,2,0,1,1,0,2,-0.012626,-0.0093242,-0.009197,-0.0194490,-0.010846,sell
2020-01-24,2,1,0,0,0,0,0,3,0,2,0,1,2,1,1,3, 0.005449, 0.0128595, 0.009168, 0.0073217, 0.021381,buy
2020-01-25,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.001834, 0.0018341,-0.001646,-0.0017517, 0.002555,buy
2020-01-26,1,0,0,1,0,0,0,2,0,2,1,1,2,0,0,2, 0.030060, 0.0310750, 0.049078, 0.0292857, 0.046479,buy
