Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,0,1.04,1.52,0,2.56,0,0,0,1.04,5.56,0.5,1.02,0, 0.002033, 0.0554875, 0.006642, 0.0016732, 0.0053358,sell
2013-02-05,0.34,2.97,1.6,0,0.86,0,0,0,3.31,4.28,0.53,1.07,0,-0.003975, 0.0012857,-0.022342, 0.0070667,-0.0044033,sell
2013-02-06,0.83,2.72,1.69,0,0,0,0,0.16,3.55,4.41,0.73,1.12,0, 0.030155, 0.0429808,-0.019697, 0.0425434, 0.0332131,buy
2013-02-07,2.01,0.9,1.78,0,0.15,0,0,0.4,2.91,3.54,1,1.18,0.15, 0.035199, 0.0413335, 0.035109, 0.0302563, 0.0314180,buy
2013-02-08,2.97,0,1.91,0,0.21,0,0,1.28,2.97,0.65,1.7,1.49,0.21, 0.004044, 0.0227011, 0.006560, 0.0235703, 0.0212420,buy
2013-02-09,1.79,0,2.04,0,0.3,0,0,3.42,1.79,0,3.42,2.04,0.3, 0.068264, 0.0709648, 0.076883, 0.0619419, 0.0627845,buy
2013-02-10,1.02,0,2.23,0,0.39,0,0,5.09,0.75,0,3.74,3.85,0.39,-0.003723,-0.0081442,-0.008480,-0.0295737, 0.0116786,sell
2013-02-11,1.02,0,2.42,0,0.48,0,0,4.21,0,0,2.08,5.57,0.48, 0.000758,-0.0111137, 0.000950,-0.0143260, 0.0095484,sell
2013-02-12,3.17,0,2.65,0,0.57,0,0,1.36,0,0,0.92,6.26,0.57, 0.020149, 0.0315169, 0.030859,-0.0135025,-0.0041208,buy
2013-02-13,2.81,0,2.92,0,0.62,0,0,0,0,0,1.02,4.71,0.62, 0.001820,-0.0058933,-0.019093,-0.0117099, 0.0076931,sell
2013-02-14,1.62,0,3.28,0,0.64,0,0,0,0,0,1.14,3.76,0.64,-0.020743,-0.0212026,-0.023707,-0.0250790,-0.0206009,sell
2013-02-15,2.05,0,3.67,0,0.62,0,0,0,0.23,0,1.29,4.2,0.62,-0.006530,-0.0125534,-0.027797,-0.0173094,-0.0012705,sell
2013-02-16,3.66,0,4.14,0,0.58,0,0,0.32,0.66,0,1.76,5.7,0.58, 0.017393, 0.0194061, 0.014580, 0.0098539, 0.0286046,buy
2013-02-17,4.35,0,4.64,0,0,0,0,1.23,2.07,0,2.77,5.38,0, 0.015525, 0.0048907, 0.026010, 0.0006358,-0.0090021,buy
2013-02-18,4.42,0,4.8,0,0,0,0,3.36,3.38,0.39,5.06,4.14,0, 0.031139, 0.0141578, 0.049276, 0.0149080, 0.0140818,buy
2013-02-19,2.74,0,4.74,0,0,0,0,3.32,2.34,0.94,5.27,3.19,0, 0.027308, 0.0288414, 0.031528, 0.0195407, 0.0288414,buy
2013-02-20,1.37,0,4.71,0,0,0,0,1.77,1.54,2.24,4.07,2.24,0, 0.050093, 0.0500927, 0.044345,-0.0023191, 0.0013736,buy
2013-02-21,1.08,0,4.78,0,0,0,0,1.14,1.14,2.95,3.92,1.94,0, 0.054320, 0.0525031, 0.052613, 0.0017686, 0.0141717,buy
2013-02-22,1.31,0,4.67,0,0,0,0,1.18,1.18,1.64,4.31,1.67,0, 0.075593, 0.0755926, 0.075593, 0.0315443, 0.0624458,buy
2013-02-23,1.5,0,4.09,0,0,0,0,1.17,1.17,0.7,4.17,1.42,0, 0.072304, 0.0723043, 0.072914, 0.0504129, 0.0543238,buy
2013-02-24,1.64,0,3.51,0,0,0,0,1.21,1.21,0,3.94,1.21,0, 0.046301, 0.0479786, 0.052007, 0.0302659, 0.0451475,buy
2013-02-25,1.8,0,2.98,0,0,0,0,1.11,1.11,0.18,3.76,1.02,0, 0.037567, 0.0498063, 0.046617, 0.0251293, 0.0315405,buy
2013-02-26,2.39,0,2.49,0,0,0,0,1.09,1.09,0.53,3.82,1.06,0, 0.050672, 0.0581611, 0.045921, 0.0291688, 0.0207065,buy
2013-02-27,3.82,0,2.09,0,0,0,0,1.03,1.03,1.55,4.66,1.25,0, 0.049893, 0.0616728, 0.054407, 0.0337976,-0.0014931,buy
2013-02-28,4.32,0,1.75,0,0,0,0,1.79,1.79,2.95,4.16,1.91,0, 0.033782, 0.0550630, 0.018285, 0.0311410, 0.0337627,buy
2013-03-01,4.51,0,0.96,0,0,0,0,3,3,1.89,2.52,2.95,0, 0.035455, 0.0359993, 0.045597, 0.0353742, 0.0338665,buy
2013-03-02,3.39,0.11,0.79,0,0,0,0,2.79,2.79,0.64,1.53,2.76,0,-0.017714, 0.0323374,-0.003805,-0.0133582, 0.0042536,sell
2013-03-03,1.06,0.23,0.65,0,0,0,0,1.62,1.62,0,0.65,1.29,0,-0.023907,-0.0264251,-0.021256,-0.0246013,-0.0208677,sell
2013-03-04,0.63,0.48,0.53,0,0,0,0,0.94,0.94,0,0.53,1.11,0,-0.023001,-0.0250034,-0.023501,-0.0250034,-0.0192527,sell
2013-03-05,1.71,1.09,0,0,0,0,0,0.55,0.55,0,0,2.8,0.24, 0.057588, 0.0413539, 0.046170, 0.0461698, 0.0466197,buy
2013-03-06,4.71,2.16,0,0,0,0,0,0,0,0,0,6.87,1.84, 0.014260,-0.0068475,-0.009244, 0.0001129,-0.0090184,sell
2013-03-07,6.24,3.16,0,0,0,0,0,0,0,0,0.3,9.1,3, 0.034691, 0.0259984, 0.029259, 0.0245525, 0.0276734,buy
2013-03-08,3.57,2.27,0,0,0,0,0,0,0,0,0.77,5.07,0.62, 0.052917, 0.0331952, 0.049246, 0.0354857, 0.0208576,buy
2013-03-09,2.73,1.25,0,0,0,0,0,0,0,0,1.97,2.01,0, 0.008073, 0.0257038, 0.025704, 0.0033444, 0.0359988,buy
2013-03-10,2.95,0.29,0,0,0,0,0,0.2,0.2,0,2.95,0.29,0, 0.008966, 0.0102616, 0.009826, 0.0057403,-0.0048068,buy
2013-03-11,2,0.36,0.09,0,0,0,0,0.41,0.41,0,2.09,0.36,0,-0.007479,-0.0353100,-0.043178,-0.0455578,-0.0444130,sell
2013-03-12,1.64,0.57,0.12,0,0.2,0,0,0.82,0.82,0.36,1.76,0.57,0,-0.004870,-0.0418410,-0.044691,-0.0420798,-0.0446912,sell
2013-03-13,2.95,1.01,0.16,0,0.39,0,0,1.65,1.65,0.63,3.24,0.88,0,-0.009839,-0.0077115, 0.004812,-0.0109556,-0.0231815,sell
2013-03-14,2.77,1.8,0.21,0,0.76,0,0,3,3,1.1,3.27,1.51,0,-0.027111,-0.0060357, 0.042333,-0.0259831,-0.0015958,sell
2013-03-15,0.88,3.59,0.28,0,1.47,0,0,3.04,3.04,1.92,1.76,2.99,0, 0.071292, 0.0210022, 0.065459, 0.0622571, 0.0589122,buy
2013-03-16,0,5.73,0.37,0,2.82,0,0,2.25,2.25,3.34,1.61,4.49,0, 0.072957, 0.0018125, 0.074010, 0.0238219, 0.0225257,buy
2013-03-17,0,6.97,0.49,0,3,0,0,2.94,2.94,3.56,3.09,4.37,0, 0.069927, 0.0270912, 0.087414, 0.0499940, 0.0506462,buy
2013-03-18,0,8.51,0.66,0,1.59,0,0,2.97,2.97,2.15,3.61,5.56,0, 0.015854, 0.0026710,-0.000458, 0.0050375, 0.0007214,buy
2013-03-19,0,6.52,0.88,0,0.83,0,0,1.56,1.56,1.37,2.49,4.91,0,-0.011724,-0.0362603,-0.034304,-0.0140988,-0.0155398,sell
2013-03-20,0,4.54,1.19,0,0.15,0,0,0.65,0.65,0.15,1.96,3.77,0,-0.009324,-0.0202684,-0.022729,-0.0199889,-0.0213116,sell
2013-03-21,0,2.97,1.79,0,0.36,0,0,0,0,0.36,1.85,2.91,0,-0.015765,-0.0346144,-0.053496,-0.0385664,-0.0527290,sell
2013-03-22,0,2.83,2.54,0,1.06,0,0,0,0,1.06,2.93,2.44,0,-0.018614, 0.0197992,-0.002293,-0.0062158,-0.0062158,sell
2013-03-23,0.16,3.58,3.72,0,2.63,0,0,0,0,2.63,4.96,2.5,0, 0.003523,-0.0126056, 0.006449, 0.0004071,-0.0143020,buy
2013-03-24,0.28,5.83,4.55,0,4.97,0,0,0,0,4.97,7.62,3.04,0, 0.010056, 0.0011517, 0.016677, 0.0084186, 0.0048937,buy
2013-03-25,0.52,6.22,5.17,0,4.85,0,0,0,0,4.85,7.5,4.41,0, 0.000477,-0.0088263, 0.003303,-0.0055227,-0.0328816,sell
2013-03-26,1.03,3.27,4.33,0,2.46,0,0,0,0,2.29,4.19,4.44,0.17,-0.007039,-0.0314168,-0.007008,-0.0084130,-0.0283459,sell
2013-03-27,2.12,1.04,2.87,0,0.75,0,0,0,0,0.5,1.71,4.32,0.25, 0.008667, 0.0029242,-0.019670,-0.0082738, 0.0087893,buy
2013-03-28,2.97,0,2.58,0,0.37,0,0,0,0,0,0.85,4.7,0.37, 0.007411, 0.0039268,-0.000974, 0.0008788, 0.0185554,sell
2013-03-29,1.89,0,3.84,0,0.52,0,0,0,0,0,0.62,5.11,0.52,-0.005769,-0.0166307,-0.016182,-0.0237419,-0.0133995,sell
2013-03-30,0.82,0.1,5.95,0,0.69,0,0,0,0,0,0,6.87,0.69, 0.033282, 0.0487928, 0.025858, 0.0237898, 0.0547066,buy
2013-03-31,0,0.14,3.94,0,0.87,0,0,0,0,0,0,4.08,0.87, 0.000106,-0.0073696, 0.008120, 0.0066918,-0.0010123,sell
2013-04-01,0,0.19,1.22,0,1.06,0.16,0,0,0,0.16,0.24,1.17,1.06, 0.001951, 0.0016497,-0.006551,-0.0030644, 0.0212572,buy
2013-04-02,0.2,0.27,0.5,0,1.24,0.31,0,0,0,0.31,0.7,0.27,1.24,-0.016219,-0.0146293,-0.020914,-0.0164500,-0.0072591,sell
2013-04-03,0.56,0.38,1.31,0,1.41,0.59,0,0,0,0.59,1.87,0.38,1.41, 0.018501,-0.0038563, 0.003832, 0.0158874, 0.0237016,buy
2013-04-04,1.62,0.65,2.98,0,1.52,1.57,0,0,0,1.57,4.72,0.53,1.52,-0.008121,-0.0094234,-0.010133,-0.0090531,-0.0082662,sell
2013-04-05,2.95,0.92,6,0,1.61,3.65,0,0,0,3.65,9.11,0.76,1.61,-0.014811,-0.0183225,-0.017298,-0.0316331,-0.0159291,sell
2013-04-06,1.87,1.32,5.95,0,1.65,6.4,0,0,0,6.5,7.95,1.09,1.65,-0.016058,-0.0066617,-0.020559,-0.0273968,-0.0235963,sell
2013-04-07,0.7,2.04,4.53,0,1.65,5.44,0,0,0,5.57,5.41,1.73,1.65,-0.004509,-0.0010387, 0.016369,-0.0046344,-0.0050709,buy
2013-04-08,0.17,3.27,2.97,0,1.64,4.37,0,0,0,4.54,3.4,2.84,1.64,-0.004804,-0.0148638,-0.011601,-0.0071158,-0.0040647,sell
2013-04-09,0.22,5.74,1.36,0,1.56,3.54,0,0,0,3.76,1.96,5.14,1.56, 0.020614, 0.0223436, 0.017777, 0.0211991, 0.0155661,buy
2013-04-10,0.29,6.54,0.53,0,1.46,1.47,0,0,0,1.76,1.38,5.69,1.46, 0.004332,-0.0007326, 0.003444, 0.0043319, 0.0011745,buy
2013-04-11,0.37,4.23,0,0,1.31,0.63,0,0,0,1,1.18,3.05,1.31,-0.002242,-0.0040941,-0.001833,-0.0018328,-0.0011356,sell
2013-04-12,0.48,2.97,0,0,1.15,0,0,0,0,0.48,1.64,1.33,1.15,-0.005642,-0.0219110,-0.010271,-0.0044787,-0.0007946,sell
2013-04-13,0.63,3.24,0,0,0.98,0,0,0.19,0.19,0.63,2.32,0.92,0.98,-0.005180,-0.0280838,-0.006097,-0.0060969,-0.0014132,sell
2013-04-14,0.82,4.18,0,0,0.82,0,0,0.54,0.54,0.82,3.55,0.63,0.82,-0.001438,-0.0205018,-0.005052,-0.0033601, 0.0072973,sell
2013-04-15,1.09,5.06,0,0,1.21,0,0.27,1.52,1.79,1.64,5.06,0,0.66,-0.016036, 0.0066471,-0.002596,-0.0206414,-0.0239586,sell
2013-04-16,1.42,4.91,0,0,2.62,0,0.89,2.97,3.57,3.81,4.91,0,0.52, 0.001020, 0.0030734,-0.005244, 0.0352681,-0.0084223,sell
2013-04-17,1.89,2.25,0.18,0,2.97,0,2.19,1.94,3.28,5.71,2.25,0.18,0, 0.034512, 0.0601047, 0.053849, 0.0396145, 0.0257123,buy
2013-04-18,2.49,0.98,0.79,0,1.02,0,5.44,0.65,3.62,5.98,0.98,0.79,0,-0.011214, 0.0013508, 0.012338,-0.0274009,-0.0100036,buy
2013-04-19,3,0.69,2.95,0,0,0,5.86,0,2.89,5.97,0.69,2.95,0,-0.004143, 0.0139393, 0.023240,-0.0258504, 0.0103405,buy
2013-04-20,2.82,0,2.36,0.61,0,0,2.49,0,1.31,3.88,0,3.09,0, 0.032019, 0.0350240, 0.035175, 0.0095180, 0.0177354,buy
2013-04-21,2.21,0.1,0.51,1.96,0,0,0.96,0,0.72,2.27,0.1,2.65,0,-0.013176, 0.0124869,-0.010632, 0.0167910,-0.0073141,buy
2013-04-22,1.79,0.14,0,2.97,0,0,1,0,0.22,2.3,0.14,3.24,0,-0.017411, 0.0124047, 0.008912,-0.0120008, 0.0069175,buy
2013-04-23,1.54,0.2,0.58,1.36,0,0,2.22,0,0.49,2.88,0.78,1.75,0, 0.013035, 0.0313060, 0.015669, 0.0317462, 0.0155165,buy
2013-04-24,1.42,0.3,2.92,0,0,0.37,4.59,0,0.82,4.99,3.22,0.57,0,-0.006215,-0.0050800,-0.022295,-0.0096122, 0.0114300,sell
2013-04-25,1.47,0.43,2.89,0.32,0,1.79,5.65,0,1.39,6.68,3.32,1.16,0,-0.022933, 0.0180364, 0.012853,-0.0166325,-0.0366483,buy
2013-04-26,1.22,0.64,0.56,1.14,0,2.97,6.31,0,2.34,6.94,1.39,2.17,0,-0.023411, 0.0072067,-0.001314,-0.0184794,-0.0322230,sell
2013-04-27,1.8,0.93,0,2.98,0,0.96,6.92,0,3.44,4.44,1.55,4.16,0, 0.034360, 0.0308784, 0.023899, 0.0238987, 0.0328339,buy
2013-04-28,2.78,1.37,0,5.49,0,0,4.86,0,3.21,1.78,3.31,6.2,0, 0.024521,-0.0014522, 0.019489, 0.0005150, 0.0283770,buy
2013-04-29,3.15,1.99,0,5.81,0,0,3.26,0,2.39,1.05,4.96,5.81,0, 0.007804,-0.0260406,-0.016313, 0.0102156,-0.0105504,sell
2013-04-30,2.51,2.95,0,4.54,0,0,2.13,0,2.13,0.25,4.37,5.38,0, 0.004969,-0.0216177,-0.014253, 0.0166834,-0.0142625,sell
2013-05-01,1.86,3,0,2.97,0,0.12,1.79,0,1.91,0.35,3,4.48,0,-0.021352,-0.0078667,-0.000528,-0.0202416,-0.0040017,sell
2013-05-02,1.51,2.04,0,1.7,0,0.27,2.83,0,2.76,0.82,2.04,2.73,0,-0.010000,-0.0146770, 0.011588, 0.0264439,-0.0016119,buy
2013-05-03,1.35,1.39,0,1.13,0,0.58,4.94,0,3.55,2.63,1.53,1.68,0, 0.030460, 0.0352261, 0.033449, 0.0458508, 0.0182781,buy
2013-05-04,0.93,0.93,0,1.5,0,1.24,5.45,0,3.8,3.82,1.28,1.15,0, 0.031933, 0.0393595, 0.034507, 0.0383386, 0.0139135,buy
2013-05-05,1.42,0.64,0,3.82,0,2.67,3.1,0,5.08,1.98,1.51,3.08,0,-0.009300,-0.0195171, 0.044326, 0.0036664, 0.0023956,buy
2013-05-06,1.99,0,0,3.25,0,2.97,3.83,0,6.8,1.79,2.16,1.29,0,-0.038651,-0.0571567,-0.029605,-0.0385509,-0.0506893,sell
2013-05-07,2.81,0,0,2.97,0,1.52,3.98,0,5.5,2.51,2.97,0.3,0,-0.010256,-0.0559988, 0.048280, 0.0197443, 0.0479495,buy
2013-05-08,3.46,0,0,2.4,0,0.71,1.44,0,2.15,3,2.4,0.46,0, 0.011989, 0.0143963, 0.018802, 0.0190228, 0.0188024,buy
2013-05-09,3.23,0,0,3.98,0,0,0.51,0,0.51,2.53,3.98,0.7,0,-0.021585,-0.0207770,-0.022292,-0.0175590,-0.0215852,sell
2013-05-10,2.88,0,0,2.73,0,0,0,0.13,0,1.95,2.73,1.06,0, 0.018388, 0.0194748, 0.018388, 0.0183884, 0.0183884,buy
2013-05-11,2.9,0,0,1.54,0,0,0,0.38,0,1.67,1.54,1.61,0, 0.014910, 0.0486582, 0.039471, 0.0507997, 0.0349281,buy
2013-05-12,3.51,0,0.2,3,0,0,0,1.13,0,2.05,3.15,2.64,0, 0.002146, 0.0093731, 0.002146, 0.0175355, 0.0069349,buy
2013-05-13,3.88,0,0.65,2.84,0,0.24,0,2.97,0.24,3.62,3.07,3.65,0,-0.012045,-0.0047165,-0.017860,-0.0243719,-0.0137100,sell
2013-05-14,2.72,0,2.04,1.41,0,1.2,0,2.58,1.2,2.58,1.75,4.42,0,-0.018156, 0.0067080,-0.010778, 0.0157018, 0.0034409,sell
2013-05-15,2.06,0,3,0.7,0,2.97,0,0.88,2.97,0.88,1.2,4.56,0,-0.006606, 0.0189257,-0.002719, 0.0048875, 0.0109700,sell
2013-05-16,1.78,0,1.32,0,0,1.43,0,0.23,1.43,0.23,0.75,2.35,0, 0.023111, 0.0040807, 0.011054,-0.0213300,-0.0149369,buy
2013-05-17,1.81,0,0.4,0,0,0.2,0,1.55,0.2,1.55,1.13,1.08,0,-0.006793,-0.0492424,-0.046840, 0.0186244,-0.0470039,sell
2013-05-18,1.67,0,2.87,0,0,0.33,0,2.92,0.33,2.92,1.67,2.87,0,-0.009888,-0.0080241,-0.012646,-0.0152130,-0.0154890,sell
2013-05-19,2.49,0,3.02,0,0,0.54,0,0.81,0.54,0.81,2.62,2.89,0.09, 0.039088, 0.0390880, 0.042113, 0.0324581, 0.0411999,buy
2013-05-20,3,0.1,0.4,0,0.32,0.89,0,0,1.21,0.1,3.4,0,0.19, 0.014386, 0.0225065, 0.008975, 0.0048228,-0.0037916,buy
2013-05-21,2.38,0.14,1.42,0,0.67,1.48,0,0,2.15,0.14,3.8,0,0.4, 0.062585, 0.0349585,-0.004096, 0.0144715, 0.0110903,buy
2013-05-22,1.59,0.19,3.96,0,1.76,2.44,0,0.16,4.2,0.35,5.55,0,0.8, 0.029266, 0.0237341, 0.020045, 0.0139892, 0.0103997,buy
2013-05-23,1.07,0.27,5.22,0,4.43,2.97,0,0.37,7.4,0.64,6.29,0,1.55,-0.044106, 0.0331579,-0.004338,-0.0357031,-0.0380930,sell
2013-05-24,0.7,1.04,2.37,0,5.97,2.2,0,0.85,8.17,1.24,2.71,1.01,2.95,-0.054895,-0.0080641,-0.065248,-0.0637937,-0.0719017,sell
2013-05-25,0,3.41,0.88,0,2.87,1.33,0,2.01,4.2,2.57,0,3.73,2.97,-0.046755,-0.0237068,-0.038166, 0.0087687, 0.0121747,sell
2013-05-26,0.16,6.74,2.2,0,0.69,0.81,0,2.95,1.5,3.74,0.16,8.15,1.67,-0.063056,-0.0619981,-0.055724,-0.0557243,-0.0252732,sell
2013-05-27,0.24,4.66,2.97,0,0,0,0,1.85,0,2.99,0.24,6.49,0.95, 0.000377, 0.0055970, 0.014862, 0.0135255, 0.0027500,buy
2013-05-28,0.37,2.47,1.59,0,0,0,0,0.79,0,2.41,0.37,2.44,0.57,-0.002317,-0.0174891,-0.008492,-0.0144871,-0.0097694,sell
2013-05-29,0.56,2.54,0.64,0,0,0,0,0,0,2.32,0.78,0.64,0,-0.055952,-0.0576963,-0.031533,-0.0130478,-0.0358671,sell
2013-05-30,0.85,4.02,0,0,0,0,0,0,0,3,1.87,0,0,-0.043170,-0.0375352,-0.008713, 0.0170035,-0.0203135,sell
2013-05-31,1.3,5.79,0,0,0,0,0,0,0,2.67,4.42,0,0,-0.025421,-0.0024602,-0.027586,-0.0275862,-0.0114868,sell
2013-06-01,2.4,4.24,0.09,0,0,0,0,0,0,2.1,4.46,0.17,0,-0.040043,-0.0192206,-0.050916,-0.0575041,-0.0437430,sell
2013-06-02,4.67,2.96,0.22,0,0,0,0,0.12,0,2.4,4.89,0.68,0,-0.047786,-0.0609510,-0.054517,-0.0490479,-0.0506098,sell
2013-06-03,8.52,3.84,0.71,0,0,0,0,0.23,0,4.07,6.44,2.79,0, 0.038350, 0.0229783, 0.028120, 0.0239998, 0.0401250,buy
2013-06-04,7.53,2.26,1.65,0,0,0,0,0.44,0,3.58,4.91,3.39,0, 0.023225, 0.0064202, 0.014625, 0.0148219, 0.0137234,buy
2013-06-05,3.82,0.65,3.65,0,0,0,0,0.83,0,2.18,4.79,1.98,0, 0.052752, 0.0429318, 0.051667, 0.0373010, 0.0245186,buy
2013-06-06,3.89,0.17,3.99,0,0,0,0,1.56,0,3.41,3.53,2.67,0,-0.000620,-0.0064706, 0.017027, 0.0045843,-0.0193900,sell
2013-06-07,6.44,0.43,3.62,0,0,0.14,0,2.95,0.14,6.16,1.63,5.65,0, 0.023659, 0.0153849, 0.028528, 0.0077366, 0.0118852,buy
2013-06-08,3.9,0.79,2.97,0,0,0.18,0,2.97,0.18,5.05,0.2,5.38,0,-0.020086,-0.0225411,-0.038349,-0.0408351,-0.0009614,sell
2013-06-09,1.8,1.58,1.79,0,0,0.23,0,1.59,0.23,2.72,0.57,3.47,0,-0.011797,-0.0086273,-0.022483,-0.0536677,-0.0078935,sell
2013-06-10,1.61,3.31,0.91,0,0,0.3,0,0.85,0.3,1.65,1.61,3.42,0, 0.029925, 0.0299254, 0.029925,-0.0020237, 0.0404162,buy
2013-06-11,2.95,4.15,0,0,0,0.38,0,0,0.38,1.18,2.95,2.97,0, 0.016607, 0.0401531, 0.018932, 0.0188646,-0.0102661,buy
2013-06-12,2.28,3.16,0,0,0,0.49,0,0,0.49,1.73,2.28,1.43,0, 0.011178, 0.0019594,-0.005683,-0.0432191,-0.0106377,sell
2013-06-13,1.52,3.32,0,0,0.17,0.63,0,0,0.8,2.73,1.52,0.59,0,-0.047867,-0.0550164,-0.029586,-0.0036755,-0.0314298,sell
2013-06-14,2.16,3.39,0,0,0.26,0.8,0,0,1.06,3.39,2.16,0,0.11,-0.037175,-0.0426859,-0.004515,-0.0014827,-0.0052390,sell
2013-06-15,2.97,3.24,0,0,0.42,1.02,0,0,1.44,3.24,2.97,0,0.17,-0.053700,-0.0686735,-0.045192,-0.0564939,-0.0609867,sell
2013-06-16,1.29,3.4,0.19,0,0.68,1.31,0,0,1.99,3.4,1.48,0,0.26,-0.067205,-0.0491518,-0.040744,-0.0315701,-0.0371590,sell
2013-06-17,0,4.76,0.38,0,1.09,1.67,0,0,2.76,4.51,0.63,0,0.42,-0.029128,-0.0282757,-0.030882,-0.0286089,-0.0324427,sell
2013-06-18,0,5.5,0.74,0,1.73,2.12,0,0,3.85,4.9,1.34,0,0.73,-0.003605,-0.0244287,-0.018088,-0.0187038,-0.0087703,sell
2013-06-19,0,6.17,1.44,0,2.74,2.7,0,0,5.44,4.7,2.91,0,1.36, 0.011467, 0.0072171, 0.012588, 0.0244017, 0.0210594,buy
2013-06-20,0,6.37,2.84,0,2.97,3,0,0,5.97,3.37,5.84,0,2.65,-0.074890, 0.0209263, 0.000165, 0.0051394,-0.0120463,sell
2013-06-21,0,3.86,2.97,0,2.01,2.62,0,0,4.63,1.48,5.35,0,2.97,-0.037921,-0.0015772,-0.006750,-0.0113718,-0.0113718,sell
2013-06-22,0,0.98,1.59,0,1.26,2.06,0,0,3.32,0,2.57,0,1.56, 0.046908,-0.0000981, 0.047297, 0.0482607, 0.0447290,buy
2013-06-23,0.65,0.14,0.82,0,0.79,1.62,0,0,2.41,0.28,0.82,0.51,0.69,-0.047779,-0.0498209,-0.046927,-0.0506560,-0.0477791,sell
2013-06-24,1.52,0.27,0,0,0,1.3,0,0,1.3,0.65,0,1.14,0,-0.045924,-0.0949237,-0.095783,-0.0894388,-0.1128679,sell
2013-06-25,3.62,0.51,0.1,0,0,1.03,0,0.14,1.15,1.64,0,2.73,0, 0.068120, 0.0591006, 0.053691, 0.0616139, 0.0562795,buy
2013-06-26,5.94,0.96,0.15,0,0,0.81,0,0.21,1.05,3.12,0,4.14,0,-0.024805,-0.0382991,-0.023470,-0.0322085,-0.0330847,sell
2013-06-27,4.16,2.05,0.23,0,0,0.65,0,0.31,1.12,2.88,0,3.87,0, 0.021980, 0.0238340, 0.067882, 0.0678820, 0.0233449,buy
2013-06-28,1.76,3.26,0.45,0,0,0.51,0,0.47,1.46,1.76,0,4.18,0, 0.034445, 0.0344449, 0.059357, 0.0624504, 0.0296376,buy
2013-06-29,0,2.94,0.82,0,0,0,0,1.15,1.9,1.16,0,3.75,0,-0.021207,-0.0521563,-0.051681,-0.0496265,-0.0532196,sell
2013-06-30,0,1.82,1.7,0,0,0,0,2.37,2.97,2.14,0,3.75,0,-0.003709,-0.0356199,-0.006800,-0.0457951,-0.0369777,sell
2013-07-01,0.11,1.33,3.98,0,0,0,0,4.56,2.32,4.57,0.11,5.3,0, 0.009085, 0.0065051,-0.005994,-0.0329362,-0.0043093,sell
2013-07-02,0.27,0.85,4.65,0,0,0,0,4.52,1.16,5.5,0.27,4.52,0,-0.047379,-0.0383841,-0.030540,-0.0474935,-0.0286495,sell
2013-07-03,0.66,1.27,3.52,0,0,0,0,3.7,0.58,4.79,0.66,3.7,0,-0.019604,-0.0352473,-0.024359,-0.0243594,-0.0174029,sell
2013-07-04,1.62,1.99,3,0,0,0,0,2.56,0,4.99,1.62,2.56,0,-0.040712,-0.0475798,-0.056954,-0.0569538,-0.0492248,sell
2013-07-05,2.97,3.09,2.34,0,0,0,0,1.73,0,5.34,3.06,1.73,0,-0.035394,-0.0308042,-0.030804,-0.0605270,-0.0385898,sell
2013-07-06,2.2,2.87,1.56,0,0,0,0,1.49,0,4.26,2.7,1.16,0, 0.069574, 0.0664305, 0.071648, 0.0248869, 0.0333552,buy
2013-07-07,0.88,1.96,1.04,0,0,0,0,1.79,0,2.66,2.23,0.78,0, 0.001668, 0.0035416,-0.008233,-0.0059687,-0.0007382,sell
2013-07-08,0,1.76,0.69,0,0,0,0,3.6,0,1.8,3.62,0.63,0,-0.039540,-0.0494532,-0.030503,-0.0563574,-0.0494532,sell
2013-07-09,0,2.21,0.13,0,0.26,0,0,2.94,0,1.09,4.02,0.17,0.26,-0.065106,-0.0469701,-0.043959,-0.0458428,-0.0426758,sell
2013-07-10,0,3.38,0.2,0,1.32,0,0,1.15,0,1.18,3.3,0.25,1.32, 0.036276,-0.0010934, 0.007234, 0.0147071, 0.0216520,buy
2013-07-11,0.22,5.31,0.3,0,2.97,0,0,0.37,0,2.64,3.19,0.37,2.97, 0.015660, 0.0142765, 0.014116, 0.0131106, 0.0152485,buy
2013-07-12,0.35,4.9,0.45,0,1.26,0,0,0.54,0,3.45,2.25,0.54,1.26, 0.051855, 0.0405736, 0.062792,-0.0006228, 0.0436107,buy
2013-07-13,0.54,2.55,0.68,0,0,0,0,0.89,0,2.24,1.62,0.8,0, 0.002290, 0.0022904, 0.013842,-0.0298816,-0.0101180,buy
2013-07-14,0.78,1.17,1.04,0,0,0,0,1.33,0,1.7,1.43,1.19,0,-0.016975, 0.0114710, 0.028417,-0.0478872,-0.0109963,sell
2013-07-15,1.42,0,1.56,0,0,0,0,1.96,0,1.71,1.32,1.91,0,-0.046490, 0.0048616,-0.002393,-0.0451603,-0.0493048,sell
2013-07-16,2.02,0,2.38,0,0.17,0,0,2.93,0.17,2.66,1.79,2.88,0,-0.009048,-0.0010632,-0.005783,-0.0156738,-0.0113027,sell
2013-07-17,2.81,0,3,0,0.32,0,0,3.52,0.32,3.51,2.31,3.51,0,-0.025698,-0.0262624, 0.005616,-0.0128257,-0.0270139,sell
2013-07-18,3.94,0,2.44,0,0.57,0,0,3.19,0.57,3.39,2.86,3.32,0,-0.026293,-0.0296053,-0.002616,-0.0080711,-0.0263833,sell
